cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1940656,771,770,811,810,1900864,49280,1900864,51840,81675,155925,155925,1900800,12994,38981,38981
1459120,771,770,811,810,1419328,49280,1419328,51840,6237,155925,155925,1419264,866,38981,38981
749488,771,770,811,810,709696,49280,709696,51840,6237,155925,155925,709632,866,38981,38981
394672,771,770,811,810,354880,49280,354880,51840,6237,155925,155925,354816,866,38981,38981
2405296,771,770,811,810,2365504,49280,2365504,51840,10395,155925,155925,2365440,1444,38981,38981
1222576,771,770,811,810,1182784,49280,1182784,51840,10395,155925,155925,1182720,1444,38981,38981
631216,771,770,811,810,591424,49280,591424,51840,10395,155925,155925,591360,1444,38981,38981
335536,771,770,811,810,295744,49280,295744,51840,10395,155925,155925,295680,1444,38981,38981
4297648,771,770,811,810,4257856,49280,4257856,51840,18711,155925,155925,4257792,2599,38981,38981
2168752,771,770,811,810,2128960,49280,2128960,51840,18711,155925,155925,2128896,2599,38981,38981
1104304,771,770,811,810,1064512,49280,1064512,51840,18711,155925,155925,1064448,2599,38981,38981
572080,771,770,811,810,532288,49280,532288,51840,18711,155925,155925,532224,2599,38981,38981
7136176,771,770,811,810,7096384,49280,7096384,51840,31185,155925,155925,7096320,4331,38981,38981
3588016,771,770,811,810,3548224,49280,3548224,51840,31185,155925,155925,3548160,4331,38981,38981
1813936,771,770,811,810,1774144,49280,1774144,51840,31185,155925,155925,1774080,4331,38981,38981
926896,771,770,811,810,887104,49280,887104,51840,31185,155925,155925,887040,4331,38981,38981
12813232,771,770,811,810,12773440,49280,12773440,51840,56133,155925,155925,12773376,7796,38981,38981
6426544,771,770,811,810,6386752,49280,6386752,51840,56133,155925,155925,6386688,7796,38981,38981
3233200,771,770,811,810,3193408,49280,3193408,51840,56133,155925,155925,3193344,7796,38981,38981
1636528,771,770,811,810,1596736,49280,1596736,51840,56133,155925,155925,1596672,7796,38981,38981
21328816,771,770,811,810,21289024,49280,21289024,51840,93555,155925,155925,21288960,12994,38981,38981
10684336,771,770,811,810,10644544,49280,10644544,51840,93555,155925,155925,10644480,12994,38981,38981
5362096,771,770,811,810,5322304,49280,5322304,51840,93555,155925,155925,5322240,12994,38981,38981
2700976,771,770,811,810,2661184,49280,2661184,51840,93555,155925,155925,2661120,12994,38981,38981
866167,223,222,81,80,861504,298368,861504,107520,48300,93240,93240,860160,2220,4440,4440
436087,223,222,81,80,431424,298368,431424,107520,48300,93240,93240,430080,2220,4440,4440
304375,223,222,81,80,299712,298368,216384,107520,48300,93240,93240,215040,2220,4440,4440
522103,223,222,81,80,517440,298368,517440,107520,19656,93240,93240,516096,888,4440,4440
304375,223,222,81,80,299712,298368,259392,107520,19656,93240,93240,258048,888,4440,4440
304375,223,222,81,80,299712,298368,130368,107520,19656,93240,93240,129024,888,4440,4440
651127,223,222,81,80,646464,298368,646464,107520,24570,93240,93240,645120,1110,4440,4440
328567,223,222,81,80,323904,298368,323904,107520,24570,93240,93240,322560,1110,4440,4440
304375,223,222,81,80,299712,298368,162624,107520,24570,93240,93240,161280,1110,4440,4440
1296247,223,222,81,80,1291584,298368,1291584,107520,49140,93240,93240,1290240,2220,4440,4440
651127,223,222,81,80,646464,298368,646464,107520,49140,93240,93240,645120,2220,4440,4440
328567,223,222,81,80,323904,298368,323904,107520,49140,93240,93240,322560,2220,4440,4440
304375,223,222,81,80,299712,298368,162624,107520,49140,93240,93240,161280,2220,4440,4440
522103,223,222,81,80,517440,298368,517440,107520,10332,93240,93240,516096,444,4440,4440
304375,223,222,81,80,299712,298368,259392,107520,10332,93240,93240,258048,444,4440,4440
304375,223,222,81,80,299712,298368,130368,107520,10332,93240,93240,129024,444,4440,4440
651127,223,222,81,80,646464,298368,646464,107520,12915,93240,93240,645120,555,4440,4440
328567,223,222,81,80,323904,298368,323904,107520,12915,93240,93240,322560,555,4440,4440
304375,223,222,81,80,299712,298368,162624,107520,12915,93240,93240,161280,555,4440,4440
1038199,223,222,81,80,1033536,298368,1033536,107520,20664,93240,93240,1032192,888,4440,4440
522103,223,222,81,80,517440,298368,517440,107520,20664,93240,93240,516096,888,4440,4440
304375,223,222,81,80,299712,298368,259392,107520,20664,93240,93240,258048,888,4440,4440
304375,223,222,81,80,299712,298368,130368,107520,20664,93240,93240,129024,888,4440,4440
1296247,223,222,81,80,1291584,298368,1291584,107520,25830,93240,93240,1290240,1110,4440,4440
651127,223,222,81,80,646464,298368,646464,107520,25830,93240,93240,645120,1110,4440,4440
328567,223,222,81,80,323904,298368,323904,107520,25830,93240,93240,322560,1110,4440,4440
304375,223,222,81,80,299712,298368,162624,107520,25830,93240,93240,161280,1110,4440,4440
2586487,223,222,81,80,2581824,298368,2581824,107520,51660,93240,93240,2580480,2220,4440,4440
1296247,223,222,81,80,1291584,298368,1291584,107520,51660,93240,93240,1290240,2220,4440,4440
651127,223,222,81,80,646464,298368,646464,107520,51660,93240,93240,645120,2220,4440,4440
328567,223,222,81,80,323904,298368,323904,107520,51660,93240,93240,322560,2220,4440,4440
417151,223,222,81,80,399168,298368,399168,107520,5439,372960,372960,397824,222,17760,17760
390943,223,222,81,80,299712,298368,200256,107520,5439,372960,372960,198912,222,17760,17760
806095,223,222,81,80,796992,298368,796992,107520,6216,186480,186480,795648,222,8880,8880
408271,223,222,81,80,399168,298368,399168,107520,6216,186480,186480,397824,222,8880,8880
308815,223,222,81,80,299712,298368,200256,107520,6216,186480,186480,198912,222,8880,8880
1597303,223,222,81,80,1592640,298368,1592640,107520,7770,93240,93240,1591296,222,4440,4440
801655,223,222,81,80,796992,298368,796992,107520,7770,93240,93240,795648,222,4440,4440
403831,223,222,81,80,399168,298368,399168,107520,7770,93240,93240,397824,222,4440,4440
304375,223,222,81,80,299712,298368,200256,107520,7770,93240,93240,198912,222,4440,4440
1995127,223,222,81,80,1990464,298368,1990464,107520,9712,93240,93240,1989120,278,4440,4440
1000567,223,222,81,80,995904,298368,995904,107520,9712,93240,93240,994560,278,4440,4440
503287,223,222,81,80,498624,298368,498624,107520,9712,93240,93240,497280,278,4440,4440
304375,223,222,81,80,299712,298368,249984,107520,9712,93240,93240,248640,278,4440,4440
3188599,223,222,81,80,3183936,298368,3183936,107520,15540,93240,93240,3182592,444,4440,4440
1597303,223,222,81,80,1592640,298368,1592640,107520,15540,93240,93240,1591296,444,4440,4440
801655,223,222,81,80,796992,298368,796992,107520,15540,93240,93240,795648,444,4440,4440
403831,223,222,81,80,399168,298368,399168,107520,15540,93240,93240,397824,444,4440,4440
3984247,223,222,81,80,3979584,298368,3979584,107520,19425,93240,93240,3978240,555,4440,4440
1995127,223,222,81,80,1990464,298368,1990464,107520,19425,93240,93240,1989120,555,4440,4440
1000567,223,222,81,80,995904,298368,995904,107520,19425,93240,93240,994560,555,4440,4440
503287,223,222,81,80,498624,298368,498624,107520,19425,93240,93240,497280,555,4440,4440
6371191,223,222,81,80,6366528,298368,6366528,107520,31080,93240,93240,6365184,888,4440,4440
3188599,223,222,81,80,3183936,298368,3183936,107520,31080,93240,93240,3182592,888,4440,4440
1597303,223,222,81,80,1592640,298368,1592640,107520,31080,93240,93240,1591296,888,4440,4440
801655,223,222,81,80,796992,298368,796992,107520,31080,93240,93240,795648,888,4440,4440
7962487,223,222,81,80,7957824,298368,7957824,107520,38850,93240,93240,7956480,1110,4440,4440
3984247,223,222,81,80,3979584,298368,3979584,107520,38850,93240,93240,3978240,1110,4440,4440
1995127,223,222,81,80,1990464,298368,1990464,107520,38850,93240,93240,1989120,1110,4440,4440
1000567,223,222,81,80,995904,298368,995904,107520,38850,93240,93240,994560,1110,4440,4440
15918967,223,222,81,80,15914304,298368,15914304,107520,77700,93240,93240,15912960,2220,4440,4440
7962487,223,222,81,80,7957824,298368,7957824,107520,77700,93240,93240,7956480,2220,4440,4440
3984247,223,222,81,80,3979584,298368,3979584,107520,77700,93240,93240,3978240,2220,4440,4440
1995127,223,222,81,80,1990464,298368,1990464,107520,77700,93240,93240,1989120,2220,4440,4440
814975,223,222,81,80,796992,298368,796992,107520,6216,372960,372960,795648,222,17760,17760
417151,223,222,81,80,399168,298368,399168,107520,6216,372960,372960,397824,222,17760,17760
390943,223,222,81,80,299712,298368,200256,107520,6216,372960,372960,198912,222,17760,17760
1601743,223,222,81,80,1592640,298368,1592640,107520,7770,186480,186480,1591296,222,8880,8880
806095,223,222,81,80,796992,298368,796992,107520,7770,186480,186480,795648,222,8880,8880
408271,223,222,81,80,399168,298368,399168,107520,7770,186480,186480,397824,222,8880,8880
308815,223,222,81,80,299712,298368,200256,107520,7770,186480,186480,198912,222,8880,8880
3188599,223,222,81,80,3183936,298368,3183936,107520,10878,93240,93240,3182592,222,4440,4440
1597303,223,222,81,80,1592640,298368,1592640,107520,10878,93240,93240,1591296,222,4440,4440
801655,223,222,81,80,796992,298368,796992,107520,10878,93240,93240,795648,222,4440,4440
403831,223,222,81,80,399168,298368,399168,107520,10878,93240,93240,397824,222,4440,4440
3984247,223,222,81,80,3979584,298368,3979584,107520,13598,93240,93240,3978240,278,4440,4440
1995127,223,222,81,80,1990464,298368,1990464,107520,13598,93240,93240,1989120,278,4440,4440
1000567,223,222,81,80,995904,298368,995904,107520,13598,93240,93240,994560,278,4440,4440
503287,223,222,81,80,498624,298368,498624,107520,13598,93240,93240,497280,278,4440,4440
6371191,223,222,81,80,6366528,298368,6366528,107520,21756,93240,93240,6365184,444,4440,4440
3188599,223,222,81,80,3183936,298368,3183936,107520,21756,93240,93240,3182592,444,4440,4440
1597303,223,222,81,80,1592640,298368,1592640,107520,21756,93240,93240,1591296,444,4440,4440
801655,223,222,81,80,796992,298368,796992,107520,21756,93240,93240,795648,444,4440,4440
7962487,223,222,81,80,7957824,298368,7957824,107520,27195,93240,93240,7956480,555,4440,4440
3984247,223,222,81,80,3979584,298368,3979584,107520,27195,93240,93240,3978240,555,4440,4440
1995127,223,222,81,80,1990464,298368,1990464,107520,27195,93240,93240,1989120,555,4440,4440
1000567,223,222,81,80,995904,298368,995904,107520,27195,93240,93240,994560,555,4440,4440
12736375,223,222,81,80,12731712,298368,12731712,107520,43512,93240,93240,12730368,888,4440,4440
6371191,223,222,81,80,6366528,298368,6366528,107520,43512,93240,93240,6365184,888,4440,4440
3188599,223,222,81,80,3183936,298368,3183936,107520,43512,93240,93240,3182592,888,4440,4440
1597303,223,222,81,80,1592640,298368,1592640,107520,43512,93240,93240,1591296,888,4440,4440
15918967,223,222,81,80,15914304,298368,15914304,107520,54390,93240,93240,15912960,1110,4440,4440
7962487,223,222,81,80,7957824,298368,7957824,107520,54390,93240,93240,7956480,1110,4440,4440
3984247,223,222,81,80,3979584,298368,3979584,107520,54390,93240,93240,3978240,1110,4440,4440
1995127,223,222,81,80,1990464,298368,1990464,107520,54390,93240,93240,1989120,1110,4440,4440
31831927,223,222,81,80,31827264,298368,31827264,107520,108780,93240,93240,31825920,2220,4440,4440
15918967,223,222,81,80,15914304,298368,15914304,107520,108780,93240,93240,15912960,2220,4440,4440
7962487,223,222,81,80,7957824,298368,7957824,107520,108780,93240,93240,7956480,2220,4440,4440
3984247,223,222,81,80,3979584,298368,3979584,107520,108780,93240,93240,3978240,2220,4440,4440
1212799,223,222,81,80,1194816,298368,1194816,107520,6993,372960,372960,1193472,222,17760,17760
616063,223,222,81,80,598080,298368,598080,107520,6993,372960,372960,596736,222,17760,17760
390943,223,222,81,80,299712,298368,299712,107520,6993,372960,372960,298368,222,17760,17760
390943,223,222,81,80,299712,298368,150528,107520,6993,372960,372960,149184,222,17760,17760
2397391,223,222,81,80,2388288,298368,2388288,107520,9324,186480,186480,2386944,222,8880,8880
1203919,223,222,81,80,1194816,298368,1194816,107520,9324,186480,186480,1193472,222,8880,8880
607183,223,222,81,80,598080,298368,598080,107520,9324,186480,186480,596736,222,8880,8880
308815,223,222,81,80,299712,298368,299712,107520,9324,186480,186480,298368,222,8880,8880
4779895,223,222,81,80,4775232,298368,4775232,107520,13986,93240,93240,4773888,222,4440,4440
2392951,223,222,81,80,2388288,298368,2388288,107520,13986,93240,93240,2386944,222,4440,4440
1199479,223,222,81,80,1194816,298368,1194816,107520,13986,93240,93240,1193472,222,4440,4440
602743,223,222,81,80,598080,298368,598080,107520,13986,93240,93240,596736,222,4440,4440
5973367,223,222,81,80,5968704,298368,5968704,107520,17482,93240,93240,5967360,278,4440,4440
2989687,223,222,81,80,2985024,298368,2985024,107520,17482,93240,93240,2983680,278,4440,4440
1497847,223,222,81,80,1493184,298368,1493184,107520,17482,93240,93240,1491840,278,4440,4440
751927,223,222,81,80,747264,298368,747264,107520,17482,93240,93240,745920,278,4440,4440
9553783,223,222,81,80,9549120,298368,9549120,107520,27972,93240,93240,9547776,444,4440,4440
4779895,223,222,81,80,4775232,298368,4775232,107520,27972,93240,93240,4773888,444,4440,4440
2392951,223,222,81,80,2388288,298368,2388288,107520,27972,93240,93240,2386944,444,4440,4440
1199479,223,222,81,80,1194816,298368,1194816,107520,27972,93240,93240,1193472,444,4440,4440
11940727,223,222,81,80,11936064,298368,11936064,107520,34965,93240,93240,11934720,555,4440,4440
5973367,223,222,81,80,5968704,298368,5968704,107520,34965,93240,93240,5967360,555,4440,4440
2989687,223,222,81,80,2985024,298368,2985024,107520,34965,93240,93240,2983680,555,4440,4440
1497847,223,222,81,80,1493184,298368,1493184,107520,34965,93240,93240,1491840,555,4440,4440
19101559,223,222,81,80,19096896,298368,19096896,107520,55944,93240,93240,19095552,888,4440,4440
9553783,223,222,81,80,9549120,298368,9549120,107520,55944,93240,93240,9547776,888,4440,4440
4779895,223,222,81,80,4775232,298368,4775232,107520,55944,93240,93240,4773888,888,4440,4440
2392951,223,222,81,80,2388288,298368,2388288,107520,55944,93240,93240,2386944,888,4440,4440
23875447,223,222,81,80,23870784,298368,23870784,107520,69930,93240,93240,23869440,1110,4440,4440
11940727,223,222,81,80,11936064,298368,11936064,107520,69930,93240,93240,11934720,1110,4440,4440
5973367,223,222,81,80,5968704,298368,5968704,107520,69930,93240,93240,5967360,1110,4440,4440
2989687,223,222,81,80,2985024,298368,2985024,107520,69930,93240,93240,2983680,1110,4440,4440
47744887,223,222,81,80,47740224,298368,47740224,107520,139860,93240,93240,47738880,2220,4440,4440
23875447,223,222,81,80,23870784,298368,23870784,107520,139860,93240,93240,23869440,2220,4440,4440
11940727,223,222,81,80,11936064,298368,11936064,107520,139860,93240,93240,11934720,2220,4440,4440
5973367,223,222,81,80,5968704,298368,5968704,107520,139860,93240,93240,5967360,2220,4440,4440
732944,407,406,151,150,717312,207872,717312,76800,21700,121800,121800,716800,2538,15225,15225
374544,407,406,151,150,358912,207872,358912,76800,21700,121800,121800,358400,2538,15225,15225
224016,407,406,151,150,208384,207872,179712,76800,21700,121800,121800,179200,2538,15225,15225
876304,407,406,151,150,860672,207872,860672,76800,26040,121800,121800,860160,3045,15225,15225
446224,407,406,151,150,430592,207872,430592,76800,26040,121800,121800,430080,3045,15225,15225
231184,407,406,151,150,215552,207872,215552,76800,26040,121800,121800,215040,3045,15225,15225
1449744,407,406,151,150,1434112,207872,1434112,76800,43400,121800,121800,1433600,5075,15225,15225
732944,407,406,151,150,717312,207872,717312,76800,43400,121800,121800,716800,5075,15225,15225
374544,407,406,151,150,358912,207872,358912,76800,43400,121800,121800,358400,5075,15225,15225
224016,407,406,151,150,208384,207872,179712,76800,43400,121800,121800,179200,5075,15225,15225
2166544,407,406,151,150,2150912,207872,2150912,76800,65100,121800,121800,2150400,7612,15225,15225
1091344,407,406,151,150,1075712,207872,1075712,76800,65100,121800,121800,1075200,7612,15225,15225
553744,407,406,151,150,538112,207872,538112,76800,65100,121800,121800,537600,7612,15225,15225
284944,407,406,151,150,269312,207872,269312,76800,65100,121800,121800,268800,7612,15225,15225
589584,407,406,151,150,573952,207872,573952,76800,9240,121800,121800,573440,1015,15225,15225
302864,407,406,151,150,287232,207872,287232,76800,9240,121800,121800,286720,1015,15225,15225
876304,407,406,151,150,860672,207872,860672,76800,13860,121800,121800,860160,1522,15225,15225
446224,407,406,151,150,430592,207872,430592,76800,13860,121800,121800,430080,1522,15225,15225
231184,407,406,151,150,215552,207872,215552,76800,13860,121800,121800,215040,1522,15225,15225
1449744,407,406,151,150,1434112,207872,1434112,76800,23100,121800,121800,1433600,2538,15225,15225
732944,407,406,151,150,717312,207872,717312,76800,23100,121800,121800,716800,2538,15225,15225
374544,407,406,151,150,358912,207872,358912,76800,23100,121800,121800,358400,2538,15225,15225
224016,407,406,151,150,208384,207872,179712,76800,23100,121800,121800,179200,2538,15225,15225
1736464,407,406,151,150,1720832,207872,1720832,76800,27720,121800,121800,1720320,3045,15225,15225
876304,407,406,151,150,860672,207872,860672,76800,27720,121800,121800,860160,3045,15225,15225
446224,407,406,151,150,430592,207872,430592,76800,27720,121800,121800,430080,3045,15225,15225
231184,407,406,151,150,215552,207872,215552,76800,27720,121800,121800,215040,3045,15225,15225
2883344,407,406,151,150,2867712,207872,2867712,76800,46200,121800,121800,2867200,5075,15225,15225
1449744,407,406,151,150,1434112,207872,1434112,76800,46200,121800,121800,1433600,5075,15225,15225
732944,407,406,151,150,717312,207872,717312,76800,46200,121800,121800,716800,5075,15225,15225
374544,407,406,151,150,358912,207872,358912,76800,46200,121800,121800,358400,5075,15225,15225
4316944,407,406,151,150,4301312,207872,4301312,76800,69300,121800,121800,4300800,7612,15225,15225
2166544,407,406,151,150,2150912,207872,2150912,76800,69300,121800,121800,2150400,7612,15225,15225
1091344,407,406,151,150,1075712,207872,1075712,76800,69300,121800,121800,1075200,7612,15225,15225
553744,407,406,151,150,538112,207872,538112,76800,69300,121800,121800,537600,7612,15225,15225
610064,407,406,151,150,594432,207872,594432,76800,5220,121800,121800,593920,508,15225,15225
313104,407,406,151,150,297472,207872,297472,76800,5220,121800,121800,296960,508,15225,15225
224016,407,406,151,150,208384,207872,148992,76800,5220,121800,121800,148480,508,15225,15225
728848,407,406,151,150,713216,207872,713216,76800,6264,121800,121800,712704,609,15225,15225
372496,407,406,151,150,356864,207872,356864,76800,6264,121800,121800,356352,609,15225,15225
224016,407,406,151,150,208384,207872,178688,76800,6264,121800,121800,178176,609,15225,15225
1203984,407,406,151,150,1188352,207872,1188352,76800,10440,121800,121800,1187840,1015,15225,15225
610064,407,406,151,150,594432,207872,594432,76800,10440,121800,121800,593920,1015,15225,15225
313104,407,406,151,150,297472,207872,297472,76800,10440,121800,121800,296960,1015,15225,15225
224016,407,406,151,150,208384,207872,148992,76800,10440,121800,121800,148480,1015,15225,15225
1797904,407,406,151,150,1782272,207872,1782272,76800,15660,121800,121800,1781760,1522,15225,15225
907024,407,406,151,150,891392,207872,891392,76800,15660,121800,121800,890880,1522,15225,15225
461584,407,406,151,150,445952,207872,445952,76800,15660,121800,121800,445440,1522,15225,15225
238864,407,406,151,150,223232,207872,223232,76800,15660,121800,121800,222720,1522,15225,15225
2985744,407,406,151,150,2970112,207872,2970112,76800,26100,121800,121800,2969600,2538,15225,15225
1500944,407,406,151,150,1485312,207872,1485312,76800,26100,121800,121800,1484800,2538,15225,15225
758544,407,406,151,150,742912,207872,742912,76800,26100,121800,121800,742400,2538,15225,15225
387344,407,406,151,150,371712,207872,371712,76800,26100,121800,121800,371200,2538,15225,15225
3579664,407,406,151,150,3564032,207872,3564032,76800,31320,121800,121800,3563520,3045,15225,15225
1797904,407,406,151,150,1782272,207872,1782272,76800,31320,121800,121800,1781760,3045,15225,15225
907024,407,406,151,150,891392,207872,891392,76800,31320,121800,121800,890880,3045,15225,15225
461584,407,406,151,150,445952,207872,445952,76800,31320,121800,121800,445440,3045,15225,15225
5955344,407,406,151,150,5939712,207872,5939712,76800,52200,121800,121800,5939200,5075,15225,15225
2985744,407,406,151,150,2970112,207872,2970112,76800,52200,121800,121800,2969600,5075,15225,15225
1500944,407,406,151,150,1485312,207872,1485312,76800,52200,121800,121800,1484800,5075,15225,15225
758544,407,406,151,150,742912,207872,742912,76800,52200,121800,121800,742400,5075,15225,15225
8924944,407,406,151,150,8909312,207872,8909312,76800,78300,121800,121800,8908800,7612,15225,15225
4470544,407,406,151,150,4454912,207872,4454912,76800,78300,121800,121800,4454400,7612,15225,15225
2243344,407,406,151,150,2227712,207872,2227712,76800,78300,121800,121800,2227200,7612,15225,15225
1129744,407,406,151,150,1114112,207872,1114112,76800,78300,121800,121800,1113600,7612,15225,15225
506505,407,406,151,150,475648,207872,475648,76800,4176,243600,243600,475136,406,30450,30450
274457,407,406,151,150,238080,207872,238080,76800,4176,243600,243600,237568,406,30450,30450
1203984,407,406,151,150,1188352,207872,1188352,76800,6380,121800,121800,1187840,508,15225,15225
610064,407,406,151,150,594432,207872,594432,76800,6380,121800,121800,593920,508,15225,15225
313104,407,406,151,150,297472,207872,297472,76800,6380,121800,121800,296960,508,15225,15225
224016,407,406,151,150,208384,207872,148992,76800,6380,121800,121800,148480,508,15225,15225
1441552,407,406,151,150,1425920,207872,1425920,76800,7656,121800,121800,1425408,609,15225,15225
728848,407,406,151,150,713216,207872,713216,76800,7656,121800,121800,712704,609,15225,15225
372496,407,406,151,150,356864,207872,356864,76800,7656,121800,121800,356352,609,15225,15225
224016,407,406,151,150,208384,207872,178688,76800,7656,121800,121800,178176,609,15225,15225
2391824,407,406,151,150,2376192,207872,2376192,76800,12760,121800,121800,2375680,1015,15225,15225
1203984,407,406,151,150,1188352,207872,1188352,76800,12760,121800,121800,1187840,1015,15225,15225
610064,407,406,151,150,594432,207872,594432,76800,12760,121800,121800,593920,1015,15225,15225
313104,407,406,151,150,297472,207872,297472,76800,12760,121800,121800,296960,1015,15225,15225
3579664,407,406,151,150,3564032,207872,3564032,76800,19140,121800,121800,3563520,1522,15225,15225
1797904,407,406,151,150,1782272,207872,1782272,76800,19140,121800,121800,1781760,1522,15225,15225
907024,407,406,151,150,891392,207872,891392,76800,19140,121800,121800,890880,1522,15225,15225
461584,407,406,151,150,445952,207872,445952,76800,19140,121800,121800,445440,1522,15225,15225
5955344,407,406,151,150,5939712,207872,5939712,76800,31900,121800,121800,5939200,2538,15225,15225
2985744,407,406,151,150,2970112,207872,2970112,76800,31900,121800,121800,2969600,2538,15225,15225
1500944,407,406,151,150,1485312,207872,1485312,76800,31900,121800,121800,1484800,2538,15225,15225
758544,407,406,151,150,742912,207872,742912,76800,31900,121800,121800,742400,2538,15225,15225
7143184,407,406,151,150,7127552,207872,7127552,76800,38280,121800,121800,7127040,3045,15225,15225
3579664,407,406,151,150,3564032,207872,3564032,76800,38280,121800,121800,3563520,3045,15225,15225
1797904,407,406,151,150,1782272,207872,1782272,76800,38280,121800,121800,1781760,3045,15225,15225
907024,407,406,151,150,891392,207872,891392,76800,38280,121800,121800,890880,3045,15225,15225
11894544,407,406,151,150,11878912,207872,11878912,76800,63800,121800,121800,11878400,5075,15225,15225
5955344,407,406,151,150,5939712,207872,5939712,76800,63800,121800,121800,5939200,5075,15225,15225
2985744,407,406,151,150,2970112,207872,2970112,76800,63800,121800,121800,2969600,5075,15225,15225
1500944,407,406,151,150,1485312,207872,1485312,76800,63800,121800,121800,1484800,5075,15225,15225
17833744,407,406,151,150,17818112,207872,17818112,76800,95700,121800,121800,17817600,7612,15225,15225
8924944,407,406,151,150,8909312,207872,8909312,76800,95700,121800,121800,8908800,7612,15225,15225
4470544,407,406,151,150,4454912,207872,4454912,76800,95700,121800,121800,4454400,7612,15225,15225
2243344,407,406,151,150,2227712,207872,2227712,76800,95700,121800,121800,2227200,7612,15225,15225
893307,407,406,151,150,832000,207872,832000,76800,4872,487200,487200,831488,406,60900,60900
548507,407,406,151,150,416256,207872,416256,76800,4872,487200,487200,415744,406,60900,60900
548507,407,406,151,150,208384,207872,208384,76800,4872,487200,487200,207872,406,60900,60900
1694345,407,406,151,150,1663488,207872,1663488,76800,6496,243600,243600,1662976,406,30450,30450
862857,407,406,151,150,832000,207872,832000,76800,6496,243600,243600,831488,406,30450,30450
447113,407,406,151,150,416256,207872,416256,76800,6496,243600,243600,415744,406,30450,30450
274457,407,406,151,150,208384,207872,208384,76800,6496,243600,243600,207872,406,30450,30450
4173584,407,406,151,150,4157952,207872,4157952,76800,12180,121800,121800,4157440,508,15225,15225
2094864,407,406,151,150,2079232,207872,2079232,76800,12180,121800,121800,2078720,508,15225,15225
1055504,407,406,151,150,1039872,207872,1039872,76800,12180,121800,121800,1039360,508,15225,15225
535824,407,406,151,150,520192,207872,520192,76800,12180,121800,121800,519680,508,15225,15225
5005072,407,406,151,150,4989440,207872,4989440,76800,14616,121800,121800,4988928,609,15225,15225
2510608,407,406,151,150,2494976,207872,2494976,76800,14616,121800,121800,2494464,609,15225,15225
1263376,407,406,151,150,1247744,207872,1247744,76800,14616,121800,121800,1247232,609,15225,15225
639760,407,406,151,150,624128,207872,624128,76800,14616,121800,121800,623616,609,15225,15225
8331024,407,406,151,150,8315392,207872,8315392,76800,24360,121800,121800,8314880,1015,15225,15225
4173584,407,406,151,150,4157952,207872,4157952,76800,24360,121800,121800,4157440,1015,15225,15225
2094864,407,406,151,150,2079232,207872,2079232,76800,24360,121800,121800,2078720,1015,15225,15225
1055504,407,406,151,150,1039872,207872,1039872,76800,24360,121800,121800,1039360,1015,15225,15225
12488464,407,406,151,150,12472832,207872,12472832,76800,36540,121800,121800,12472320,1522,15225,15225
6252304,407,406,151,150,6236672,207872,6236672,76800,36540,121800,121800,6236160,1522,15225,15225
3134224,407,406,151,150,3118592,207872,3118592,76800,36540,121800,121800,3118080,1522,15225,15225
1575184,407,406,151,150,1559552,207872,1559552,76800,36540,121800,121800,1559040,1522,15225,15225
20803344,407,406,151,150,20787712,207872,20787712,76800,60900,121800,121800,20787200,2538,15225,15225
10409744,407,406,151,150,10394112,207872,10394112,76800,60900,121800,121800,10393600,2538,15225,15225
5212944,407,406,151,150,5197312,207872,5197312,76800,60900,121800,121800,5196800,2538,15225,15225
2614544,407,406,151,150,2598912,207872,2598912,76800,60900,121800,121800,2598400,2538,15225,15225
24960784,407,406,151,150,24945152,207872,24945152,76800,73080,121800,121800,24944640,3045,15225,15225
12488464,407,406,151,150,12472832,207872,12472832,76800,73080,121800,121800,12472320,3045,15225,15225
6252304,407,406,151,150,6236672,207872,6236672,76800,73080,121800,121800,6236160,3045,15225,15225
3134224,407,406,151,150,3118592,207872,3118592,76800,73080,121800,121800,3118080,3045,15225,15225
41590544,407,406,151,150,41574912,207872,41574912,76800,121800,121800,121800,41574400,5075,15225,15225
20803344,407,406,151,150,20787712,207872,20787712,76800,121800,121800,121800,20787200,5075,15225,15225
10409744,407,406,151,150,10394112,207872,10394112,76800,121800,121800,121800,10393600,5075,15225,15225
5212944,407,406,151,150,5197312,207872,5197312,76800,121800,121800,121800,5196800,5075,15225,15225
62377744,407,406,151,150,62362112,207872,62362112,76800,182700,121800,121800,62361600,7612,15225,15225
31196944,407,406,151,150,31181312,207872,31181312,76800,182700,121800,121800,31180800,7612,15225,15225
15606544,407,406,151,150,15590912,207872,15590912,76800,182700,121800,121800,15590400,7612,15225,15225
7811344,407,406,151,150,7795712,207872,7795712,76800,182700,121800,121800,7795200,7612,15225,15225
467064,6193,6192,849,848,440360,247680,440360,33920,8600,410220,410220,440320,387,20511,20511
436924,6193,6192,849,848,247720,247680,220200,33920,8600,410220,410220,220160,387,20511,20511
1347704,6193,6192,849,848,1321000,247680,1321000,33920,10320,410220,410220,1320960,387,20511,20511
