cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2678161,433,432,217,216,2654400,82944,2654400,41472,57024,139968,139968,2654208,7776,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,57024,139968,139968,1327104,7776,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,57024,139968,139968,663552,7776,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,85536,139968,139968,7962624,11664,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,85536,139968,139968,3981312,11664,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,85536,139968,139968,1990656,11664,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,85536,139968,139968,995328,11664,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,6480,139968,139968,663552,864,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,6480,139968,139968,331776,864,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,7290,139968,139968,746496,972,23328,23328
397201,433,432,217,216,373440,82944,373440,41472,7290,139968,139968,373248,972,23328,23328
210577,433,432,217,216,186816,82944,186816,41472,7290,139968,139968,186624,972,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,9720,139968,139968,995328,1296,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,9720,139968,139968,497664,1296,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,9720,139968,139968,248832,1296,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,14580,139968,139968,1492992,1944,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,14580,139968,139968,746496,1944,23328,23328
397201,433,432,217,216,373440,82944,373440,41472,14580,139968,139968,373248,1944,23328,23328
210577,433,432,217,216,186816,82944,186816,41472,14580,139968,139968,186624,1944,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,19440,139968,139968,1990656,2592,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,19440,139968,139968,995328,2592,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,19440,139968,139968,497664,2592,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,19440,139968,139968,248832,2592,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,21870,139968,139968,2239488,2916,23328,23328
1143697,433,432,217,216,1119936,82944,1119936,41472,21870,139968,139968,1119744,2916,23328,23328
583825,433,432,217,216,560064,82944,560064,41472,21870,139968,139968,559872,2916,23328,23328
303889,433,432,217,216,280128,82944,280128,41472,21870,139968,139968,279936,2916,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,29160,139968,139968,2985984,3888,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,29160,139968,139968,1492992,3888,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,29160,139968,139968,746496,3888,23328,23328
397201,433,432,217,216,373440,82944,373440,41472,29160,139968,139968,373248,3888,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,43740,139968,139968,4478976,5832,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,43740,139968,139968,2239488,5832,23328,23328
1143697,433,432,217,216,1119936,82944,1119936,41472,43740,139968,139968,1119744,5832,23328,23328
583825,433,432,217,216,560064,82944,560064,41472,43740,139968,139968,559872,5832,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,58320,139968,139968,5971968,7776,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,58320,139968,139968,2985984,7776,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,58320,139968,139968,1492992,7776,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,58320,139968,139968,746496,7776,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,87480,139968,139968,8957952,11664,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,87480,139968,139968,4478976,11664,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,87480,139968,139968,2239488,11664,23328,23328
1143697,433,432,217,216,1119936,82944,1119936,41472,87480,139968,139968,1119744,11664,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,5184,139968,139968,663552,648,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,5184,139968,139968,331776,648,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,6912,139968,139968,884736,864,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,6912,139968,139968,442368,864,23328,23328
245137,433,432,217,216,221376,82944,221376,41472,6912,139968,139968,221184,864,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,7776,139968,139968,995328,972,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,7776,139968,139968,497664,972,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,7776,139968,139968,248832,972,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,10368,139968,139968,1327104,1296,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,10368,139968,139968,663552,1296,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,10368,139968,139968,331776,1296,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,15552,139968,139968,1990656,1944,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,15552,139968,139968,995328,1944,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,15552,139968,139968,497664,1944,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,15552,139968,139968,248832,1944,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,20736,139968,139968,2654208,2592,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,20736,139968,139968,1327104,2592,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,20736,139968,139968,663552,2592,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,20736,139968,139968,331776,2592,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,23328,139968,139968,2985984,2916,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,23328,139968,139968,1492992,2916,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,23328,139968,139968,746496,2916,23328,23328
397201,433,432,217,216,373440,82944,373440,41472,23328,139968,139968,373248,2916,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,31104,139968,139968,3981312,3888,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,31104,139968,139968,1990656,3888,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,31104,139968,139968,995328,3888,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,31104,139968,139968,497664,3888,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,46656,139968,139968,5971968,5832,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,46656,139968,139968,2985984,5832,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,46656,139968,139968,1492992,5832,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,46656,139968,139968,746496,5832,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,62208,139968,139968,7962624,7776,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,62208,139968,139968,3981312,7776,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,62208,139968,139968,1990656,7776,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,62208,139968,139968,995328,7776,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,93312,139968,139968,11943936,11664,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,93312,139968,139968,5971968,11664,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,93312,139968,139968,2985984,11664,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,93312,139968,139968,1492992,11664,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,5616,139968,139968,884736,648,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,5616,139968,139968,442368,648,23328,23328
245137,433,432,217,216,221376,82944,221376,41472,5616,139968,139968,221184,648,23328,23328
1203601,433,432,217,216,1179840,82944,1179840,41472,7488,139968,139968,1179648,864,23328,23328
613777,433,432,217,216,590016,82944,590016,41472,7488,139968,139968,589824,864,23328,23328
318865,433,432,217,216,295104,82944,295104,41472,7488,139968,139968,294912,864,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,8424,139968,139968,1327104,972,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,8424,139968,139968,663552,972,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,8424,139968,139968,331776,972,23328,23328
1793425,433,432,217,216,1769664,82944,1769664,41472,11232,139968,139968,1769472,1296,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,11232,139968,139968,884736,1296,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,11232,139968,139968,442368,1296,23328,23328
245137,433,432,217,216,221376,82944,221376,41472,11232,139968,139968,221184,1296,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,16848,139968,139968,2654208,1944,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,16848,139968,139968,1327104,1944,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,16848,139968,139968,663552,1944,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,16848,139968,139968,331776,1944,23328,23328
3562897,433,432,217,216,3539136,82944,3539136,41472,22464,139968,139968,3538944,2592,23328,23328
1793425,433,432,217,216,1769664,82944,1769664,41472,22464,139968,139968,1769472,2592,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,22464,139968,139968,884736,2592,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,22464,139968,139968,442368,2592,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,25272,139968,139968,3981312,2916,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,25272,139968,139968,1990656,2916,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,25272,139968,139968,995328,2916,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,25272,139968,139968,497664,2916,23328,23328
5332369,433,432,217,216,5308608,82944,5308608,41472,33696,139968,139968,5308416,3888,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,33696,139968,139968,2654208,3888,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,33696,139968,139968,1327104,3888,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,33696,139968,139968,663552,3888,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,50544,139968,139968,7962624,5832,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,50544,139968,139968,3981312,5832,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,50544,139968,139968,1990656,5832,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,50544,139968,139968,995328,5832,23328,23328
10640785,433,432,217,216,10617024,82944,10617024,41472,67392,139968,139968,10616832,7776,23328,23328
5332369,433,432,217,216,5308608,82944,5308608,41472,67392,139968,139968,5308416,7776,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,67392,139968,139968,2654208,7776,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,67392,139968,139968,1327104,7776,23328,23328
15949201,433,432,217,216,15925440,82944,15925440,41472,101088,139968,139968,15925248,11664,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,101088,139968,139968,7962624,11664,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,101088,139968,139968,3981312,11664,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,101088,139968,139968,1990656,11664,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,5832,139968,139968,995328,648,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,5832,139968,139968,497664,648,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,5832,139968,139968,248832,648,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,7776,139968,139968,1327104,864,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,7776,139968,139968,663552,864,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,7776,139968,139968,331776,864,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,8748,139968,139968,1492992,972,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,8748,139968,139968,746496,972,23328,23328
397201,433,432,217,216,373440,82944,373440,41472,8748,139968,139968,373248,972,23328,23328
210577,433,432,217,216,186816,82944,186816,41472,8748,139968,139968,186624,972,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,11664,139968,139968,1990656,1296,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,11664,139968,139968,995328,1296,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,11664,139968,139968,497664,1296,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,11664,139968,139968,248832,1296,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,17496,139968,139968,2985984,1944,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,17496,139968,139968,1492992,1944,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,17496,139968,139968,746496,1944,23328,23328
397201,433,432,217,216,373440,82944,373440,41472,17496,139968,139968,373248,1944,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,23328,139968,139968,3981312,2592,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,23328,139968,139968,1990656,2592,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,23328,139968,139968,995328,2592,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,23328,139968,139968,497664,2592,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,26244,139968,139968,4478976,2916,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,26244,139968,139968,2239488,2916,23328,23328
1143697,433,432,217,216,1119936,82944,1119936,41472,26244,139968,139968,1119744,2916,23328,23328
583825,433,432,217,216,560064,82944,560064,41472,26244,139968,139968,559872,2916,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,34992,139968,139968,5971968,3888,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,34992,139968,139968,2985984,3888,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,34992,139968,139968,1492992,3888,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,34992,139968,139968,746496,3888,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,52488,139968,139968,8957952,5832,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,52488,139968,139968,4478976,5832,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,52488,139968,139968,2239488,5832,23328,23328
1143697,433,432,217,216,1119936,82944,1119936,41472,52488,139968,139968,1119744,5832,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,69984,139968,139968,11943936,7776,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,69984,139968,139968,5971968,7776,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,69984,139968,139968,2985984,7776,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,69984,139968,139968,1492992,7776,23328,23328
17939857,433,432,217,216,17916096,82944,17916096,41472,104976,139968,139968,17915904,11664,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,104976,139968,139968,8957952,11664,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,104976,139968,139968,4478976,11664,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,104976,139968,139968,2239488,11664,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,4320,139968,139968,884736,432,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,4320,139968,139968,442368,432,23328,23328
245137,433,432,217,216,221376,82944,221376,41472,4320,139968,139968,221184,432,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,6480,139968,139968,1327104,648,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,6480,139968,139968,663552,648,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,6480,139968,139968,331776,648,23328,23328
1793425,433,432,217,216,1769664,82944,1769664,41472,8640,139968,139968,1769472,864,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,8640,139968,139968,884736,864,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,8640,139968,139968,442368,864,23328,23328
245137,433,432,217,216,221376,82944,221376,41472,8640,139968,139968,221184,864,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,9720,139968,139968,1990656,972,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,9720,139968,139968,995328,972,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,9720,139968,139968,497664,972,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,9720,139968,139968,248832,972,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,12960,139968,139968,2654208,1296,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,12960,139968,139968,1327104,1296,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,12960,139968,139968,663552,1296,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,12960,139968,139968,331776,1296,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,19440,139968,139968,3981312,1944,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,19440,139968,139968,1990656,1944,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,19440,139968,139968,995328,1944,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,19440,139968,139968,497664,1944,23328,23328
5332369,433,432,217,216,5308608,82944,5308608,41472,25920,139968,139968,5308416,2592,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,25920,139968,139968,2654208,2592,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,25920,139968,139968,1327104,2592,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,25920,139968,139968,663552,2592,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,29160,139968,139968,5971968,2916,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,29160,139968,139968,2985984,2916,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,29160,139968,139968,1492992,2916,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,29160,139968,139968,746496,2916,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,38880,139968,139968,7962624,3888,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,38880,139968,139968,3981312,3888,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,38880,139968,139968,1990656,3888,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,38880,139968,139968,995328,3888,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,58320,139968,139968,11943936,5832,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,58320,139968,139968,5971968,5832,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,58320,139968,139968,2985984,5832,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,58320,139968,139968,1492992,5832,23328,23328
15949201,433,432,217,216,15925440,82944,15925440,41472,77760,139968,139968,15925248,7776,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,77760,139968,139968,7962624,7776,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,77760,139968,139968,3981312,7776,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,77760,139968,139968,1990656,7776,23328,23328
23911825,433,432,217,216,23888064,82944,23888064,41472,116640,139968,139968,23887872,11664,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,116640,139968,139968,11943936,11664,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,116640,139968,139968,5971968,11664,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,116640,139968,139968,2985984,11664,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,5184,139968,139968,1327104,432,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,5184,139968,139968,663552,432,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,5184,139968,139968,331776,432,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,7776,139968,139968,1990656,648,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,7776,139968,139968,995328,648,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,7776,139968,139968,497664,648,23328,23328
272785,433,432,217,216,249024,82944,249024,41472,7776,139968,139968,248832,648,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,10368,139968,139968,2654208,864,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,10368,139968,139968,1327104,864,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,10368,139968,139968,663552,864,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,10368,139968,139968,331776,864,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,11664,139968,139968,2985984,972,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,11664,139968,139968,1492992,972,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,11664,139968,139968,746496,972,23328,23328
397201,433,432,217,216,373440,82944,373440,41472,11664,139968,139968,373248,972,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,15552,139968,139968,3981312,1296,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,15552,139968,139968,1990656,1296,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,15552,139968,139968,995328,1296,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,15552,139968,139968,497664,1296,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,23328,139968,139968,5971968,1944,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,23328,139968,139968,2985984,1944,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,23328,139968,139968,1492992,1944,23328,23328
770449,433,432,217,216,746688,82944,746688,41472,23328,139968,139968,746496,1944,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,31104,139968,139968,7962624,2592,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,31104,139968,139968,3981312,2592,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,31104,139968,139968,1990656,2592,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,31104,139968,139968,995328,2592,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,34992,139968,139968,8957952,2916,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,34992,139968,139968,4478976,2916,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,34992,139968,139968,2239488,2916,23328,23328
1143697,433,432,217,216,1119936,82944,1119936,41472,34992,139968,139968,1119744,2916,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,46656,139968,139968,11943936,3888,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,46656,139968,139968,5971968,3888,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,46656,139968,139968,2985984,3888,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,46656,139968,139968,1492992,3888,23328,23328
17939857,433,432,217,216,17916096,82944,17916096,41472,69984,139968,139968,17915904,5832,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,69984,139968,139968,8957952,5832,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,69984,139968,139968,4478976,5832,23328,23328
2263441,433,432,217,216,2239680,82944,2239680,41472,69984,139968,139968,2239488,5832,23328,23328
23911825,433,432,217,216,23888064,82944,23888064,41472,93312,139968,139968,23887872,7776,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,93312,139968,139968,11943936,7776,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,93312,139968,139968,5971968,7776,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,93312,139968,139968,2985984,7776,23328,23328
35855761,433,432,217,216,35832000,82944,35832000,41472,139968,139968,139968,35831808,11664,23328,23328
17939857,433,432,217,216,17916096,82944,17916096,41472,139968,139968,139968,17915904,11664,23328,23328
8981905,433,432,217,216,8958144,82944,8958144,41472,139968,139968,139968,8957952,11664,23328,23328
4502929,433,432,217,216,4479168,82944,4479168,41472,139968,139968,139968,4478976,11664,23328,23328
1793425,433,432,217,216,1769664,82944,1769664,41472,6048,139968,139968,1769472,432,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,6048,139968,139968,884736,432,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,6048,139968,139968,442368,432,23328,23328
245137,433,432,217,216,221376,82944,221376,41472,6048,139968,139968,221184,432,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,9072,139968,139968,2654208,648,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,9072,139968,139968,1327104,648,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,9072,139968,139968,663552,648,23328,23328
355729,433,432,217,216,331968,82944,331968,41472,9072,139968,139968,331776,648,23328,23328
3562897,433,432,217,216,3539136,82944,3539136,41472,12096,139968,139968,3538944,864,23328,23328
1793425,433,432,217,216,1769664,82944,1769664,41472,12096,139968,139968,1769472,864,23328,23328
908689,433,432,217,216,884928,82944,884928,41472,12096,139968,139968,884736,864,23328,23328
466321,433,432,217,216,442560,82944,442560,41472,12096,139968,139968,442368,864,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,13608,139968,139968,3981312,972,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,13608,139968,139968,1990656,972,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,13608,139968,139968,995328,972,23328,23328
521617,433,432,217,216,497856,82944,497856,41472,13608,139968,139968,497664,972,23328,23328
5332369,433,432,217,216,5308608,82944,5308608,41472,18144,139968,139968,5308416,1296,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,18144,139968,139968,2654208,1296,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,18144,139968,139968,1327104,1296,23328,23328
687505,433,432,217,216,663744,82944,663744,41472,18144,139968,139968,663552,1296,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,27216,139968,139968,7962624,1944,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,27216,139968,139968,3981312,1944,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,27216,139968,139968,1990656,1944,23328,23328
1019281,433,432,217,216,995520,82944,995520,41472,27216,139968,139968,995328,1944,23328,23328
10640785,433,432,217,216,10617024,82944,10617024,41472,36288,139968,139968,10616832,2592,23328,23328
5332369,433,432,217,216,5308608,82944,5308608,41472,36288,139968,139968,5308416,2592,23328,23328
2678161,433,432,217,216,2654400,82944,2654400,41472,36288,139968,139968,2654208,2592,23328,23328
1351057,433,432,217,216,1327296,82944,1327296,41472,36288,139968,139968,1327104,2592,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,40824,139968,139968,11943936,2916,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,40824,139968,139968,5971968,2916,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,40824,139968,139968,2985984,2916,23328,23328
1516945,433,432,217,216,1493184,82944,1493184,41472,40824,139968,139968,1492992,2916,23328,23328
15949201,433,432,217,216,15925440,82944,15925440,41472,54432,139968,139968,15925248,3888,23328,23328
7986577,433,432,217,216,7962816,82944,7962816,41472,54432,139968,139968,7962624,3888,23328,23328
4005265,433,432,217,216,3981504,82944,3981504,41472,54432,139968,139968,3981312,3888,23328,23328
2014609,433,432,217,216,1990848,82944,1990848,41472,54432,139968,139968,1990656,3888,23328,23328
23911825,433,432,217,216,23888064,82944,23888064,41472,81648,139968,139968,23887872,5832,23328,23328
11967889,433,432,217,216,11944128,82944,11944128,41472,81648,139968,139968,11943936,5832,23328,23328
5995921,433,432,217,216,5972160,82944,5972160,41472,81648,139968,139968,5971968,5832,23328,23328
3009937,433,432,217,216,2986176,82944,2986176,41472,81648,139968,139968,2985984,5832,23328,23328
