cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
205397,196,195,130,129,198912,149760,198912,99072,26703,75465,75465,198144,2096,6289,6289
157013,196,195,130,129,150528,149760,99840,99072,26703,75465,75465,99072,2096,6289,6289
1328213,196,195,130,129,1321728,149760,1321728,99072,27735,75465,75465,1320960,2096,6289,6289
667733,196,195,130,129,661248,149760,661248,99072,27735,75465,75465,660480,2096,6289,6289
337493,196,195,130,129,331008,149760,331008,99072,27735,75465,75465,330240,2096,6289,6289
172373,196,195,130,129,165888,149760,165888,99072,27735,75465,75465,165120,2096,6289,6289
3441749,196,195,130,129,3435264,149760,3435264,99072,31863,75465,75465,3434496,2096,6289,6289
1724501,196,195,130,129,1718016,149760,1718016,99072,31863,75465,75465,1717248,2096,6289,6289
865877,196,195,130,129,859392,149760,859392,99072,31863,75465,75465,858624,2096,6289,6289
436565,196,195,130,129,430080,149760,430080,99072,31863,75465,75465,429312,2096,6289,6289
3970133,196,195,130,129,3963648,149760,3963648,99072,32895,75465,75465,3962880,2096,6289,6289
1988693,196,195,130,129,1982208,149760,1982208,99072,32895,75465,75465,1981440,2096,6289,6289
997973,196,195,130,129,991488,149760,991488,99072,32895,75465,75465,990720,2096,6289,6289
502613,196,195,130,129,496128,149760,496128,99072,32895,75465,75465,495360,2096,6289,6289
327211,196,195,130,129,240384,149760,240384,99072,2808,301860,301860,239616,195,25155,25155
327211,196,195,130,129,150528,149760,120576,99072,2808,301860,301860,119808,195,25155,25155
10310741,196,195,130,129,10304256,149760,10304256,99072,45279,75465,75465,10303488,2096,6289,6289
5158997,196,195,130,129,5152512,149760,5152512,99072,45279,75465,75465,5151744,2096,6289,6289
2583125,196,195,130,129,2576640,149760,2576640,99072,45279,75465,75465,2575872,2096,6289,6289
1295189,196,195,130,129,1288704,149760,1288704,99072,45279,75465,75465,1287936,2096,6289,6289
425479,196,195,130,129,400128,149760,400128,99072,3120,301860,301860,399360,195,25155,25155
327211,196,195,130,129,200448,149760,200448,99072,3120,301860,301860,199680,195,25155,25155
327211,196,195,130,129,150528,149760,100608,99072,3120,301860,301860,99840,195,25155,25155
17179733,196,195,130,129,17173248,149760,17173248,99072,58695,75465,75465,17172480,2096,6289,6289
8593493,196,195,130,129,8587008,149760,8587008,99072,58695,75465,75465,8586240,2096,6289,6289
4300373,196,195,130,129,4293888,149760,4293888,99072,58695,75465,75465,4293120,2096,6289,6289
2153813,196,195,130,129,2147328,149760,2147328,99072,58695,75465,75465,2146560,2096,6289,6289
2206928,426,425,423,422,2161664,435200,2161664,432128,93895,179350,179350,2160640,22419,44838,44838
1126608,426,425,423,422,1081344,435200,1081344,432128,93895,179350,179350,1080320,22419,44838,44838
7392464,426,425,423,422,7347200,435200,7347200,432128,104023,179350,179350,7346176,22419,44838,44838
3719376,426,425,423,422,3674112,435200,3674112,432128,104023,179350,179350,3673088,22419,44838,44838
10849488,426,425,423,422,10804224,435200,10804224,432128,110775,179350,179350,10803200,22419,44838,44838
5447888,426,425,423,422,5402624,435200,5402624,432128,110775,179350,179350,5401600,22419,44838,44838
36777168,426,425,423,422,36731904,435200,36731904,432128,161415,179350,179350,36730880,22419,44838,44838
18411728,426,425,423,422,18366464,435200,18366464,432128,161415,179350,179350,18365440,22419,44838,44838
737498,512,511,151,150,717824,523264,717824,153600,26950,153300,153300,716800,3194,19162,19162
543962,512,511,151,150,524288,523264,359424,153600,26950,153300,153300,358400,3194,19162,19162
880858,512,511,151,150,861184,523264,861184,153600,32340,153300,153300,860160,3832,19162,19162
543962,512,511,151,150,524288,523264,431104,153600,32340,153300,153300,430080,3832,19162,19162
543962,512,511,151,150,524288,523264,216064,153600,32340,153300,153300,215040,3832,19162,19162
1454298,512,511,151,150,1434624,523264,1434624,153600,53900,153300,153300,1433600,6388,19162,19162
737498,512,511,151,150,717824,523264,717824,153600,53900,153300,153300,716800,6388,19162,19162
543962,512,511,151,150,524288,523264,359424,153600,53900,153300,153300,358400,6388,19162,19162
2171098,512,511,151,150,2151424,523264,2151424,153600,80850,153300,153300,2150400,9581,19162,19162
1095898,512,511,151,150,1076224,523264,1076224,153600,80850,153300,153300,1075200,9581,19162,19162
558298,512,511,151,150,538624,523264,538624,153600,80850,153300,153300,537600,9581,19162,19162
690362,512,511,151,150,524288,523264,300032,153600,4672,613200,613200,299008,511,76650,76650
637877,512,511,151,150,599040,523264,599040,153600,5256,306600,306600,598016,511,38325,38325
563125,512,511,151,150,524288,523264,300032,153600,5256,306600,306600,299008,511,38325,38325
1515738,512,511,151,150,1496064,523264,1496064,153600,8030,153300,153300,1495040,639,19162,19162
768218,512,511,151,150,748544,523264,748544,153600,8030,153300,153300,747520,639,19162,19162
543962,512,511,151,150,524288,523264,374784,153600,8030,153300,153300,373760,639,19162,19162
1814746,512,511,151,150,1795072,523264,1795072,153600,9636,153300,153300,1794048,766,19162,19162
917722,512,511,151,150,898048,523264,898048,153600,9636,153300,153300,897024,766,19162,19162
543962,512,511,151,150,524288,523264,449536,153600,9636,153300,153300,448512,766,19162,19162
3010778,512,511,151,150,2991104,523264,2991104,153600,16060,153300,153300,2990080,1278,19162,19162
1515738,512,511,151,150,1496064,523264,1496064,153600,16060,153300,153300,1495040,1278,19162,19162
768218,512,511,151,150,748544,523264,748544,153600,16060,153300,153300,747520,1278,19162,19162
4505818,512,511,151,150,4486144,523264,4486144,153600,24090,153300,153300,4485120,1916,19162,19162
2263258,512,511,151,150,2243584,523264,2243584,153600,24090,153300,153300,2242560,1916,19162,19162
1141978,512,511,151,150,1122304,523264,1122304,153600,24090,153300,153300,1121280,1916,19162,19162
7495898,512,511,151,150,7476224,523264,7476224,153600,40150,153300,153300,7475200,3194,19162,19162
3758298,512,511,151,150,3738624,523264,3738624,153600,40150,153300,153300,3737600,3194,19162,19162
1889498,512,511,151,150,1869824,523264,1869824,153600,40150,153300,153300,1868800,3194,19162,19162
8990938,512,511,151,150,8971264,523264,8971264,153600,48180,153300,153300,8970240,3832,19162,19162
4505818,512,511,151,150,4486144,523264,4486144,153600,48180,153300,153300,4485120,3832,19162,19162
2263258,512,511,151,150,2243584,523264,2243584,153600,48180,153300,153300,2242560,3832,19162,19162
14971098,512,511,151,150,14951424,523264,14951424,153600,80300,153300,153300,14950400,6388,19162,19162
7495898,512,511,151,150,7476224,523264,7476224,153600,80300,153300,153300,7475200,6388,19162,19162
3758298,512,511,151,150,3738624,523264,3738624,153600,80300,153300,153300,3737600,6388,19162,19162
22446298,512,511,151,150,22426624,523264,22426624,153600,120450,153300,153300,22425600,9581,19162,19162
11233498,512,511,151,150,11213824,523264,11213824,153600,120450,153300,153300,11212800,9581,19162,19162
5627098,512,511,151,150,5607424,523264,5607424,153600,120450,153300,153300,5606400,9581,19162,19162
849684,508,507,391,390,799744,519168,799744,399360,67470,197730,197730,798720,16478,49432,49432
570132,508,507,391,390,520192,519168,400384,399360,67470,197730,197730,399360,16478,49432,49432
1249044,508,507,391,390,1199104,519168,1199104,399360,101205,197730,197730,1198080,24716,49432,49432
650004,508,507,391,390,600064,519168,600064,399360,101205,197730,197730,599040,24716,49432,49432
743188,508,507,391,390,693248,519168,693248,399360,14534,197730,197730,692224,3296,49432,49432
570132,508,507,391,390,520192,519168,400384,399360,14534,197730,197730,346112,3296,49432,49432
849684,508,507,391,390,799744,519168,799744,399360,16770,197730,197730,798720,3802,49432,49432
570132,508,507,391,390,520192,519168,400384,399360,16770,197730,197730,399360,3802,49432,49432
1089300,508,507,391,390,1039360,519168,1039360,399360,21801,197730,197730,1038336,4943,49432,49432
570132,508,507,391,390,520192,519168,520192,399360,21801,197730,197730,519168,4943,49432,49432
1781524,508,507,391,390,1731584,519168,1731584,399360,36335,197730,197730,1730560,8239,49432,49432
916244,508,507,391,390,866304,519168,866304,399360,36335,197730,197730,865280,8239,49432,49432
2127636,508,507,391,390,2077696,519168,2077696,399360,43602,197730,197730,2076672,9886,49432,49432
1089300,508,507,391,390,1039360,519168,1039360,399360,43602,197730,197730,1038336,9886,49432,49432
3512084,508,507,391,390,3462144,519168,3462144,399360,72670,197730,197730,3461120,16478,49432,49432
1781524,508,507,391,390,1731584,519168,1731584,399360,72670,197730,197730,1730560,16478,49432,49432
5242644,508,507,391,390,5192704,519168,5192704,399360,109005,197730,197730,5191680,24716,49432,49432
2646804,508,507,391,390,2596864,519168,2596864,399360,109005,197730,197730,2595840,24716,49432,49432
849684,508,507,391,390,799744,519168,799744,399360,6630,197730,197730,798720,1268,49432,49432
570132,508,507,391,390,520192,519168,400384,399360,6630,197730,197730,399360,1268,49432,49432
1089300,508,507,391,390,1039360,519168,1039360,399360,8619,197730,197730,1038336,1648,49432,49432
570132,508,507,391,390,520192,519168,520192,399360,8619,197730,197730,519168,1648,49432,49432
1249044,508,507,391,390,1199104,519168,1199104,399360,9945,197730,197730,1198080,1901,49432,49432
650004,508,507,391,390,600064,519168,600064,399360,9945,197730,197730,599040,1901,49432,49432
2127636,508,507,391,390,2077696,519168,2077696,399360,17238,197730,197730,2076672,3296,49432,49432
1089300,508,507,391,390,1039360,519168,1039360,399360,17238,197730,197730,1038336,3296,49432,49432
2447124,508,507,391,390,2397184,519168,2397184,399360,19890,197730,197730,2396160,3802,49432,49432
1249044,508,507,391,390,1199104,519168,1199104,399360,19890,197730,197730,1198080,3802,49432,49432
3165972,508,507,391,390,3116032,519168,3116032,399360,25857,197730,197730,3115008,4943,49432,49432
1608468,508,507,391,390,1558528,519168,1558528,399360,25857,197730,197730,1557504,4943,49432,49432
5242644,508,507,391,390,5192704,519168,5192704,399360,43095,197730,197730,5191680,8239,49432,49432
2646804,508,507,391,390,2596864,519168,2596864,399360,43095,197730,197730,2595840,8239,49432,49432
6280980,508,507,391,390,6231040,519168,6231040,399360,51714,197730,197730,6230016,9886,49432,49432
3165972,508,507,391,390,3116032,519168,3116032,399360,51714,197730,197730,3115008,9886,49432,49432
10434324,508,507,391,390,10384384,519168,10384384,399360,86190,197730,197730,10383360,16478,49432,49432
5242644,508,507,391,390,5192704,519168,5192704,399360,86190,197730,197730,5191680,16478,49432,49432
15626004,508,507,391,390,15576064,519168,15576064,399360,129285,197730,197730,15575040,24716,49432,49432
7838484,508,507,391,390,7788544,519168,7788544,399360,129285,197730,197730,7787520,24716,49432,49432
792621,508,507,391,390,693248,519168,693248,399360,3380,395460,395460,692224,507,98865,98865
619565,508,507,391,390,520192,519168,400384,399360,3380,395460,395460,346112,507,98865,98865
1781524,508,507,391,390,1731584,519168,1731584,399360,5915,197730,197730,1730560,634,49432,49432
916244,508,507,391,390,866304,519168,866304,399360,5915,197730,197730,865280,634,49432,49432
2127636,508,507,391,390,2077696,519168,2077696,399360,7098,197730,197730,2076672,760,49432,49432
1089300,508,507,391,390,1039360,519168,1039360,399360,7098,197730,197730,1038336,760,49432,49432
3512084,508,507,391,390,3462144,519168,3462144,399360,11830,197730,197730,3461120,1268,49432,49432
1781524,508,507,391,390,1731584,519168,1731584,399360,11830,197730,197730,1730560,1268,49432,49432
4550420,508,507,391,390,4500480,519168,4500480,399360,15379,197730,197730,4499456,1648,49432,49432
2300692,508,507,391,390,2250752,519168,2250752,399360,15379,197730,197730,2249728,1648,49432,49432
5242644,508,507,391,390,5192704,519168,5192704,399360,17745,197730,197730,5191680,1901,49432,49432
2646804,508,507,391,390,2596864,519168,2596864,399360,17745,197730,197730,2595840,1901,49432,49432
9049876,508,507,391,390,8999936,519168,8999936,399360,30758,197730,197730,8998912,3296,49432,49432
4550420,508,507,391,390,4500480,519168,4500480,399360,30758,197730,197730,4499456,3296,49432,49432
10434324,508,507,391,390,10384384,519168,10384384,399360,35490,197730,197730,10383360,3802,49432,49432
5242644,508,507,391,390,5192704,519168,5192704,399360,35490,197730,197730,5191680,3802,49432,49432
13549332,508,507,391,390,13499392,519168,13499392,399360,46137,197730,197730,13498368,4943,49432,49432
6800148,508,507,391,390,6750208,519168,6750208,399360,46137,197730,197730,6749184,4943,49432,49432
22548244,508,507,391,390,22498304,519168,22498304,399360,76895,197730,197730,22497280,8239,49432,49432
11299604,508,507,391,390,11249664,519168,11249664,399360,76895,197730,197730,11248640,8239,49432,49432
27047700,508,507,391,390,26997760,519168,26997760,399360,92274,197730,197730,26996736,9886,49432,49432
13549332,508,507,391,390,13499392,519168,13499392,399360,92274,197730,197730,13498368,9886,49432,49432
45045524,508,507,391,390,44995584,519168,44995584,399360,153790,197730,197730,44994560,16478,49432,49432
22548244,508,507,391,390,22498304,519168,22498304,399360,153790,197730,197730,22497280,16478,49432,49432
67542804,508,507,391,390,67492864,519168,67492864,399360,230685,197730,197730,67491840,24716,49432,49432
33796884,508,507,391,390,33746944,519168,33746944,399360,230685,197730,197730,33745920,24716,49432,49432
3874393,503,502,36,35,3856320,481920,3856320,33600,22590,527100,527100,3855360,502,17570,17570
1946713,503,502,36,35,1928640,481920,1928640,33600,22590,527100,527100,1927680,502,17570,17570
982873,503,502,36,35,964800,481920,964800,33600,22590,527100,527100,963840,502,17570,17570
545173,503,502,36,35,482880,481920,482880,33600,22590,527100,527100,481920,502,17570,17570
19282656,503,502,36,35,19277760,481920,19277760,33600,56475,131775,131775,19276800,628,4392,4392
9644256,503,502,36,35,9639360,481920,9639360,33600,56475,131775,131775,9638400,628,4392,4392
4825056,503,502,36,35,4820160,481920,4820160,33600,56475,131775,131775,4819200,628,4392,4392
2415456,503,502,36,35,2410560,481920,2410560,33600,56475,131775,131775,2409600,628,4392,4392
26993376,503,502,36,35,26988480,481920,26988480,33600,79065,131775,131775,26987520,878,4392,4392
13499616,503,502,36,35,13494720,481920,13494720,33600,79065,131775,131775,13493760,878,4392,4392
6752736,503,502,36,35,6747840,481920,6747840,33600,79065,131775,131775,6746880,878,4392,4392
3379296,503,502,36,35,3374400,481920,3374400,33600,79065,131775,131775,3373440,878,4392,4392
518191,5601,5600,11265,11264,491526,33600,491526,67584,9360,92400,92400,491520,1400,15400,15400
272431,5601,5600,11265,11264,245766,33600,245766,67584,9360,92400,92400,245760,1400,15400,15400
149551,5601,5600,11265,11264,122886,33600,122886,67584,9360,92400,92400,122880,1400,15400,15400
702511,5601,5600,11265,11264,675846,33600,675846,67584,12870,92400,92400,675840,1925,15400,15400
364591,5601,5600,11265,11264,337926,33600,337926,67584,12870,92400,92400,337920,1925,15400,15400
195631,5601,5600,11265,11264,168966,33600,168966,67584,12870,92400,92400,168960,1925,15400,15400
1378351,5601,5600,11265,11264,1351686,33600,1351686,67584,25740,92400,92400,1351680,3850,15400,15400
702511,5601,5600,11265,11264,675846,33600,675846,67584,25740,92400,92400,675840,3850,15400,15400
364591,5601,5600,11265,11264,337926,33600,337926,67584,25740,92400,92400,337920,3850,15400,15400
195631,5601,5600,11265,11264,168966,33600,168966,67584,25740,92400,92400,168960,3850,15400,15400
2730031,5601,5600,11265,11264,2703366,33600,2703366,67584,51480,92400,92400,2703360,7700,15400,15400
1378351,5601,5600,11265,11264,1351686,33600,1351686,67584,51480,92400,92400,1351680,7700,15400,15400
702511,5601,5600,11265,11264,675846,33600,675846,67584,51480,92400,92400,675840,7700,15400,15400
364591,5601,5600,11265,11264,337926,33600,337926,67584,51480,92400,92400,337920,7700,15400,15400
499759,5601,5600,11265,11264,473094,33600,473094,67584,6699,92400,92400,473088,962,15400,15400
263215,5601,5600,11265,11264,236550,33600,236550,67584,6699,92400,92400,236544,962,15400,15400
144943,5601,5600,11265,11264,118278,33600,118278,67584,6699,92400,92400,118272,962,15400,15400
714799,5601,5600,11265,11264,688134,33600,688134,67584,9744,92400,92400,688128,1400,15400,15400
370735,5601,5600,11265,11264,344070,33600,344070,67584,9744,92400,92400,344064,1400,15400,15400
198703,5601,5600,11265,11264,172038,33600,172038,67584,9744,92400,92400,172032,1400,15400,15400
972847,5601,5600,11265,11264,946182,33600,946182,67584,13398,92400,92400,946176,1925,15400,15400
499759,5601,5600,11265,11264,473094,33600,473094,67584,13398,92400,92400,473088,1925,15400,15400
263215,5601,5600,11265,11264,236550,33600,236550,67584,13398,92400,92400,236544,1925,15400,15400
144943,5601,5600,11265,11264,118278,33600,118278,67584,13398,92400,92400,118272,1925,15400,15400
1919023,5601,5600,11265,11264,1892358,33600,1892358,67584,26796,92400,92400,1892352,3850,15400,15400
972847,5601,5600,11265,11264,946182,33600,946182,67584,26796,92400,92400,946176,3850,15400,15400
499759,5601,5600,11265,11264,473094,33600,473094,67584,26796,92400,92400,473088,3850,15400,15400
263215,5601,5600,11265,11264,236550,33600,236550,67584,26796,92400,92400,236544,3850,15400,15400
3811375,5601,5600,11265,11264,3784710,33600,3784710,67584,53592,92400,92400,3784704,7700,15400,15400
1919023,5601,5600,11265,11264,1892358,33600,1892358,67584,53592,92400,92400,1892352,7700,15400,15400
972847,5601,5600,11265,11264,946182,33600,946182,67584,53592,92400,92400,946176,7700,15400,15400
499759,5601,5600,11265,11264,473094,33600,473094,67584,53592,92400,92400,473088,7700,15400,15400
641071,5601,5600,11265,11264,614406,33600,614406,67584,3300,92400,92400,614400,350,15400,15400
333871,5601,5600,11265,11264,307206,33600,307206,67584,3300,92400,92400,307200,350,15400,15400
180271,5601,5600,11265,11264,153606,33600,153606,67584,3300,92400,92400,153600,350,15400,15400
871471,5601,5600,11265,11264,844806,33600,844806,67584,4538,92400,92400,844800,481,15400,15400
449071,5601,5600,11265,11264,422406,33600,422406,67584,4538,92400,92400,422400,481,15400,15400
237871,5601,5600,11265,11264,211206,33600,211206,67584,4538,92400,92400,211200,481,15400,15400
1255471,5601,5600,11265,11264,1228806,33600,1228806,67584,6600,92400,92400,1228800,700,15400,15400
641071,5601,5600,11265,11264,614406,33600,614406,67584,6600,92400,92400,614400,700,15400,15400
333871,5601,5600,11265,11264,307206,33600,307206,67584,6600,92400,92400,307200,700,15400,15400
180271,5601,5600,11265,11264,153606,33600,153606,67584,6600,92400,92400,153600,700,15400,15400
1716271,5601,5600,11265,11264,1689606,33600,1689606,67584,9075,92400,92400,1689600,962,15400,15400
871471,5601,5600,11265,11264,844806,33600,844806,67584,9075,92400,92400,844800,962,15400,15400
449071,5601,5600,11265,11264,422406,33600,422406,67584,9075,92400,92400,422400,962,15400,15400
237871,5601,5600,11265,11264,211206,33600,211206,67584,9075,92400,92400,211200,962,15400,15400
2484271,5601,5600,11265,11264,2457606,33600,2457606,67584,13200,92400,92400,2457600,1400,15400,15400
1255471,5601,5600,11265,11264,1228806,33600,1228806,67584,13200,92400,92400,1228800,1400,15400,15400
641071,5601,5600,11265,11264,614406,33600,614406,67584,13200,92400,92400,614400,1400,15400,15400
333871,5601,5600,11265,11264,307206,33600,307206,67584,13200,92400,92400,307200,1400,15400,15400
3405871,5601,5600,11265,11264,3379206,33600,3379206,67584,18150,92400,92400,3379200,1925,15400,15400
1716271,5601,5600,11265,11264,1689606,33600,1689606,67584,18150,92400,92400,1689600,1925,15400,15400
871471,5601,5600,11265,11264,844806,33600,844806,67584,18150,92400,92400,844800,1925,15400,15400
449071,5601,5600,11265,11264,422406,33600,422406,67584,18150,92400,92400,422400,1925,15400,15400
6785071,5601,5600,11265,11264,6758406,33600,6758406,67584,36300,92400,92400,6758400,3850,15400,15400
3405871,5601,5600,11265,11264,3379206,33600,3379206,67584,36300,92400,92400,3379200,3850,15400,15400
1716271,5601,5600,11265,11264,1689606,33600,1689606,67584,36300,92400,92400,1689600,3850,15400,15400
871471,5601,5600,11265,11264,844806,33600,844806,67584,36300,92400,92400,844800,3850,15400,15400
13543471,5601,5600,11265,11264,13516806,33600,13516806,67584,72600,92400,92400,13516800,7700,15400,15400
6785071,5601,5600,11265,11264,6758406,33600,6758406,67584,72600,92400,92400,6758400,7700,15400,15400
3405871,5601,5600,11265,11264,3379206,33600,3379206,67584,72600,92400,92400,3379200,7700,15400,15400
1716271,5601,5600,11265,11264,1689606,33600,1689606,67584,72600,92400,92400,1689600,7700,15400,15400
886831,5601,5600,11265,11264,860166,33600,860166,67584,3780,92400,92400,860160,350,15400,15400
456751,5601,5600,11265,11264,430086,33600,430086,67584,3780,92400,92400,430080,350,15400,15400
241711,5601,5600,11265,11264,215046,33600,215046,67584,3780,92400,92400,215040,350,15400,15400
1209391,5601,5600,11265,11264,1182726,33600,1182726,67584,5198,92400,92400,1182720,481,15400,15400
618031,5601,5600,11265,11264,591366,33600,591366,67584,5198,92400,92400,591360,481,15400,15400
322351,5601,5600,11265,11264,295686,33600,295686,67584,5198,92400,92400,295680,481,15400,15400
174511,5601,5600,11265,11264,147846,33600,147846,67584,5198,92400,92400,147840,481,15400,15400
1746991,5601,5600,11265,11264,1720326,33600,1720326,67584,7560,92400,92400,1720320,700,15400,15400
886831,5601,5600,11265,11264,860166,33600,860166,67584,7560,92400,92400,860160,700,15400,15400
456751,5601,5600,11265,11264,430086,33600,430086,67584,7560,92400,92400,430080,700,15400,15400
241711,5601,5600,11265,11264,215046,33600,215046,67584,7560,92400,92400,215040,700,15400,15400
2392111,5601,5600,11265,11264,2365446,33600,2365446,67584,10395,92400,92400,2365440,962,15400,15400
1209391,5601,5600,11265,11264,1182726,33600,1182726,67584,10395,92400,92400,1182720,962,15400,15400
618031,5601,5600,11265,11264,591366,33600,591366,67584,10395,92400,92400,591360,962,15400,15400
322351,5601,5600,11265,11264,295686,33600,295686,67584,10395,92400,92400,295680,962,15400,15400
3467311,5601,5600,11265,11264,3440646,33600,3440646,67584,15120,92400,92400,3440640,1400,15400,15400
1746991,5601,5600,11265,11264,1720326,33600,1720326,67584,15120,92400,92400,1720320,1400,15400,15400
886831,5601,5600,11265,11264,860166,33600,860166,67584,15120,92400,92400,860160,1400,15400,15400
456751,5601,5600,11265,11264,430086,33600,430086,67584,15120,92400,92400,430080,1400,15400,15400
4757551,5601,5600,11265,11264,4730886,33600,4730886,67584,20790,92400,92400,4730880,1925,15400,15400
2392111,5601,5600,11265,11264,2365446,33600,2365446,67584,20790,92400,92400,2365440,1925,15400,15400
1209391,5601,5600,11265,11264,1182726,33600,1182726,67584,20790,92400,92400,1182720,1925,15400,15400
618031,5601,5600,11265,11264,591366,33600,591366,67584,20790,92400,92400,591360,1925,15400,15400
9488431,5601,5600,11265,11264,9461766,33600,9461766,67584,41580,92400,92400,9461760,3850,15400,15400
4757551,5601,5600,11265,11264,4730886,33600,4730886,67584,41580,92400,92400,4730880,3850,15400,15400
2392111,5601,5600,11265,11264,2365446,33600,2365446,67584,41580,92400,92400,2365440,3850,15400,15400
1209391,5601,5600,11265,11264,1182726,33600,1182726,67584,41580,92400,92400,1182720,3850,15400,15400
18950191,5601,5600,11265,11264,18923526,33600,18923526,67584,83160,92400,92400,18923520,7700,15400,15400
9488431,5601,5600,11265,11264,9461766,33600,9461766,67584,83160,92400,92400,9461760,7700,15400,15400
4757551,5601,5600,11265,11264,4730886,33600,4730886,67584,83160,92400,92400,4730880,7700,15400,15400
2392111,5601,5600,11265,11264,2365446,33600,2365446,67584,83160,92400,92400,2365440,7700,15400,15400
5456536,9,8,222,221,1302528,196608,5455872,5431296,7488,84864,84864,1277952,26,442,442
5456536,9,8,222,221,1695744,196608,5455872,5431296,9792,84864,84864,1671168,34,442,442
5456536,9,8,222,221,860160,196608,5455872,5431296,9792,84864,84864,835584,34,442,442
5456536,9,8,222,221,2580480,196608,5455872,5431296,9984,84864,84864,2555904,26,442,442
5456536,9,8,222,221,1302528,196608,5455872,5431296,9984,84864,84864,1277952,26,442,442
5456536,9,8,222,221,3366912,196608,5455872,5431296,13056,84864,84864,3342336,34,442,442
5456536,9,8,222,221,1695744,196608,5455872,5431296,13056,84864,84864,1671168,34,442,442
5456536,9,8,222,221,860160,196608,5455872,5431296,13056,84864,84864,835584,34,442,442
5456536,9,8,222,221,5136384,196608,5455872,5431296,14976,84864,84864,5111808,26,442,442
5456536,9,8,222,221,2580480,196608,5455872,5431296,14976,84864,84864,2555904,26,442,442
5456536,9,8,222,221,1302528,196608,5455872,5431296,14976,84864,84864,1277952,26,442,442
6709912,9,8,222,221,6709248,196608,6709248,5431296,19584,84864,84864,6684672,34,442,442
5456536,9,8,222,221,3366912,196608,5455872,5431296,19584,84864,84864,3342336,34,442,442
5456536,9,8,222,221,1695744,196608,5455872,5431296,19584,84864,84864,1671168,34,442,442
402316,301,300,190,189,387840,230400,387840,145152,29106,85050,85050,387072,4725,14175,14175
245644,301,300,190,189,231168,230400,194304,145152,29106,85050,85050,193536,4725,14175,14175
595852,301,300,190,189,581376,230400,581376,145152,29484,85050,85050,580608,4725,14175,14175
305548,301,300,190,189,291072,230400,291072,145152,29484,85050,85050,290304,4725,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,29484,85050,85050,145152,4725,14175,14175
347020,301,300,190,189,332544,230400,332544,145152,12798,85050,85050,331776,2025,14175,14175
245644,301,300,190,189,231168,230400,166656,145152,12798,85050,85050,165888,2025,14175,14175
789388,301,300,190,189,774912,230400,774912,145152,29862,85050,85050,774144,4725,14175,14175
402316,301,300,190,189,387840,230400,387840,145152,29862,85050,85050,387072,4725,14175,14175
245644,301,300,190,189,231168,230400,194304,145152,29862,85050,85050,193536,4725,14175,14175
337804,301,300,190,189,323328,230400,323328,145152,10080,85050,85050,322560,1575,14175,14175
245644,301,300,190,189,231168,230400,162048,145152,10080,85050,85050,161280,1575,14175,14175
429964,301,300,190,189,415488,230400,415488,145152,12960,85050,85050,414720,2025,14175,14175
245644,301,300,190,189,231168,230400,208128,145152,12960,85050,85050,207360,2025,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,12960,85050,85050,103680,2025,14175,14175
982924,301,300,190,189,968448,230400,968448,145152,30240,85050,85050,967680,4725,14175,14175
499084,301,300,190,189,484608,230400,484608,145152,30240,85050,85050,483840,4725,14175,14175
257164,301,300,190,189,242688,230400,242688,145152,30240,85050,85050,241920,4725,14175,14175
402316,301,300,190,189,387840,230400,387840,145152,10206,85050,85050,387072,1575,14175,14175
245644,301,300,190,189,231168,230400,194304,145152,10206,85050,85050,193536,1575,14175,14175
512908,301,300,190,189,498432,230400,498432,145152,13122,85050,85050,497664,2025,14175,14175
264076,301,300,190,189,249600,230400,249600,145152,13122,85050,85050,248832,2025,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,13122,85050,85050,124416,2025,14175,14175
1176460,301,300,190,189,1161984,230400,1161984,145152,30618,85050,85050,1161216,4725,14175,14175
595852,301,300,190,189,581376,230400,581376,145152,30618,85050,85050,580608,4725,14175,14175
305548,301,300,190,189,291072,230400,291072,145152,30618,85050,85050,290304,4725,14175,14175
291724,301,300,190,189,277248,230400,277248,145152,4590,85050,85050,276480,675,14175,14175
245644,301,300,190,189,231168,230400,145920,145152,4590,85050,85050,138240,675,14175,14175
660364,301,300,190,189,645888,230400,645888,145152,10710,85050,85050,645120,1575,14175,14175
337804,301,300,190,189,323328,230400,323328,145152,10710,85050,85050,322560,1575,14175,14175
245644,301,300,190,189,231168,230400,162048,145152,10710,85050,85050,161280,1575,14175,14175
844684,301,300,190,189,830208,230400,830208,145152,13770,85050,85050,829440,2025,14175,14175
429964,301,300,190,189,415488,230400,415488,145152,13770,85050,85050,414720,2025,14175,14175
245644,301,300,190,189,231168,230400,208128,145152,13770,85050,85050,207360,2025,14175,14175
1950604,301,300,190,189,1936128,230400,1936128,145152,32130,85050,85050,1935360,4725,14175,14175
982924,301,300,190,189,968448,230400,968448,145152,32130,85050,85050,967680,4725,14175,14175
