cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
299913,673,672,4225,4224,292916,34944,292916,219648,14300,72072,72072,292864,462,2772,2772
226697,673,672,4225,4224,146484,34944,219700,219648,14300,72072,72072,146432,462,2772,2772
1764233,673,672,4225,4224,1757236,34944,1757236,219648,21450,72072,72072,1757184,693,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,21450,72072,72072,878592,693,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,21450,72072,72072,439296,693,2772,2772
226697,673,672,4225,4224,219700,34944,219700,219648,21450,72072,72072,219648,693,2772,2772
2349961,673,672,4225,4224,2342964,34944,2342964,219648,28600,72072,72072,2342912,924,2772,2772
1178505,673,672,4225,4224,1171508,34944,1171508,219648,28600,72072,72072,1171456,924,2772,2772
592777,673,672,4225,4224,585780,34944,585780,219648,28600,72072,72072,585728,924,2772,2772
299913,673,672,4225,4224,292916,34944,292916,219648,28600,72072,72072,292864,924,2772,2772
3521417,673,672,4225,4224,3514420,34944,3514420,219648,42900,72072,72072,3514368,1386,2772,2772
1764233,673,672,4225,4224,1757236,34944,1757236,219648,42900,72072,72072,1757184,1386,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,42900,72072,72072,878592,1386,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,42900,72072,72072,439296,1386,2772,2772
326537,673,672,4225,4224,319540,34944,319540,219648,2808,72072,72072,319488,84,2772,2772
226697,673,672,4225,4224,159796,34944,219700,219648,2808,72072,72072,159744,84,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,3861,72072,72072,439296,116,2772,2772
226697,673,672,4225,4224,219700,34944,219700,219648,3861,72072,72072,219648,116,2772,2772
226697,673,672,4225,4224,109876,34944,219700,219648,3861,72072,72072,109824,116,2772,2772
486281,673,672,4225,4224,479284,34944,479284,219648,4212,72072,72072,479232,126,2772,2772
246665,673,672,4225,4224,239668,34944,239668,219648,4212,72072,72072,239616,126,2772,2772
226697,673,672,4225,4224,119860,34944,219700,219648,4212,72072,72072,119808,126,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,7722,72072,72072,878592,231,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,7722,72072,72072,439296,231,2772,2772
226697,673,672,4225,4224,219700,34944,219700,219648,7722,72072,72072,219648,231,2772,2772
226697,673,672,4225,4224,109876,34944,219700,219648,7722,72072,72072,109824,231,2772,2772
965513,673,672,4225,4224,958516,34944,958516,219648,8424,72072,72072,958464,252,2772,2772
486281,673,672,4225,4224,479284,34944,479284,219648,8424,72072,72072,479232,252,2772,2772
246665,673,672,4225,4224,239668,34944,239668,219648,8424,72072,72072,239616,252,2772,2772
226697,673,672,4225,4224,119860,34944,219700,219648,8424,72072,72072,119808,252,2772,2772
1324937,673,672,4225,4224,1317940,34944,1317940,219648,11583,72072,72072,1317888,346,2772,2772
665993,673,672,4225,4224,658996,34944,658996,219648,11583,72072,72072,658944,346,2772,2772
336521,673,672,4225,4224,329524,34944,329524,219648,11583,72072,72072,329472,346,2772,2772
226697,673,672,4225,4224,164788,34944,219700,219648,11583,72072,72072,164736,346,2772,2772
1764233,673,672,4225,4224,1757236,34944,1757236,219648,15444,72072,72072,1757184,462,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,15444,72072,72072,878592,462,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,15444,72072,72072,439296,462,2772,2772
226697,673,672,4225,4224,219700,34944,219700,219648,15444,72072,72072,219648,462,2772,2772
2642825,673,672,4225,4224,2635828,34944,2635828,219648,23166,72072,72072,2635776,693,2772,2772
1324937,673,672,4225,4224,1317940,34944,1317940,219648,23166,72072,72072,1317888,693,2772,2772
665993,673,672,4225,4224,658996,34944,658996,219648,23166,72072,72072,658944,693,2772,2772
336521,673,672,4225,4224,329524,34944,329524,219648,23166,72072,72072,329472,693,2772,2772
3521417,673,672,4225,4224,3514420,34944,3514420,219648,30888,72072,72072,3514368,924,2772,2772
1764233,673,672,4225,4224,1757236,34944,1757236,219648,30888,72072,72072,1757184,924,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,30888,72072,72072,878592,924,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,30888,72072,72072,439296,924,2772,2772
5278601,673,672,4225,4224,5271604,34944,5271604,219648,46332,72072,72072,5271552,1386,2772,2772
2642825,673,672,4225,4224,2635828,34944,2635828,219648,46332,72072,72072,2635776,1386,2772,2772
1324937,673,672,4225,4224,1317940,34944,1317940,219648,46332,72072,72072,1317888,1386,2772,2772
665993,673,672,4225,4224,658996,34944,658996,219648,46332,72072,72072,658944,1386,2772,2772
486281,673,672,4225,4224,479284,34944,479284,219648,2574,72072,72072,479232,63,2772,2772
246665,673,672,4225,4224,239668,34944,239668,219648,2574,72072,72072,239616,63,2772,2772
226697,673,672,4225,4224,119860,34944,219700,219648,2574,72072,72072,119808,63,2772,2772
646025,673,672,4225,4224,639028,34944,639028,219648,3432,72072,72072,638976,84,2772,2772
326537,673,672,4225,4224,319540,34944,319540,219648,3432,72072,72072,319488,84,2772,2772
226697,673,672,4225,4224,159796,34944,219700,219648,3432,72072,72072,159744,84,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,4719,72072,72072,878592,116,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,4719,72072,72072,439296,116,2772,2772
226697,673,672,4225,4224,219700,34944,219700,219648,4719,72072,72072,219648,116,2772,2772
226697,673,672,4225,4224,109876,34944,219700,219648,4719,72072,72072,109824,116,2772,2772
965513,673,672,4225,4224,958516,34944,958516,219648,5148,72072,72072,958464,126,2772,2772
486281,673,672,4225,4224,479284,34944,479284,219648,5148,72072,72072,479232,126,2772,2772
246665,673,672,4225,4224,239668,34944,239668,219648,5148,72072,72072,239616,126,2772,2772
226697,673,672,4225,4224,119860,34944,219700,219648,5148,72072,72072,119808,126,2772,2772
1764233,673,672,4225,4224,1757236,34944,1757236,219648,9438,72072,72072,1757184,231,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,9438,72072,72072,878592,231,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,9438,72072,72072,439296,231,2772,2772
226697,673,672,4225,4224,219700,34944,219700,219648,9438,72072,72072,219648,231,2772,2772
1923977,673,672,4225,4224,1916980,34944,1916980,219648,10296,72072,72072,1916928,252,2772,2772
965513,673,672,4225,4224,958516,34944,958516,219648,10296,72072,72072,958464,252,2772,2772
486281,673,672,4225,4224,479284,34944,479284,219648,10296,72072,72072,479232,252,2772,2772
246665,673,672,4225,4224,239668,34944,239668,219648,10296,72072,72072,239616,252,2772,2772
2642825,673,672,4225,4224,2635828,34944,2635828,219648,14157,72072,72072,2635776,346,2772,2772
1324937,673,672,4225,4224,1317940,34944,1317940,219648,14157,72072,72072,1317888,346,2772,2772
665993,673,672,4225,4224,658996,34944,658996,219648,14157,72072,72072,658944,346,2772,2772
336521,673,672,4225,4224,329524,34944,329524,219648,14157,72072,72072,329472,346,2772,2772
3521417,673,672,4225,4224,3514420,34944,3514420,219648,18876,72072,72072,3514368,462,2772,2772
1764233,673,672,4225,4224,1757236,34944,1757236,219648,18876,72072,72072,1757184,462,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,18876,72072,72072,878592,462,2772,2772
446345,673,672,4225,4224,439348,34944,439348,219648,18876,72072,72072,439296,462,2772,2772
5278601,673,672,4225,4224,5271604,34944,5271604,219648,28314,72072,72072,5271552,693,2772,2772
2642825,673,672,4225,4224,2635828,34944,2635828,219648,28314,72072,72072,2635776,693,2772,2772
1324937,673,672,4225,4224,1317940,34944,1317940,219648,28314,72072,72072,1317888,693,2772,2772
665993,673,672,4225,4224,658996,34944,658996,219648,28314,72072,72072,658944,693,2772,2772
7035785,673,672,4225,4224,7028788,34944,7028788,219648,37752,72072,72072,7028736,924,2772,2772
3521417,673,672,4225,4224,3514420,34944,3514420,219648,37752,72072,72072,3514368,924,2772,2772
1764233,673,672,4225,4224,1757236,34944,1757236,219648,37752,72072,72072,1757184,924,2772,2772
885641,673,672,4225,4224,878644,34944,878644,219648,37752,72072,72072,878592,924,2772,2772
10550153,673,672,4225,4224,10543156,34944,10543156,219648,56628,72072,72072,10543104,1386,2772,2772
5278601,673,672,4225,4224,5271604,34944,5271604,219648,56628,72072,72072,5271552,1386,2772,2772
2642825,673,672,4225,4224,2635828,34944,2635828,219648,56628,72072,72072,2635776,1386,2772,2772
1324937,673,672,4225,4224,1317940,34944,1317940,219648,56628,72072,72072,1317888,1386,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,2730,72072,72072,559104,63,2772,2772
286601,673,672,4225,4224,279604,34944,279604,219648,2730,72072,72072,279552,63,2772,2772
226697,673,672,4225,4224,139828,34944,219700,219648,2730,72072,72072,139776,63,2772,2772
752521,673,672,4225,4224,745524,34944,745524,219648,3640,72072,72072,745472,84,2772,2772
379785,673,672,4225,4224,372788,34944,372788,219648,3640,72072,72072,372736,84,2772,2772
226697,673,672,4225,4224,186420,34944,219700,219648,3640,72072,72072,186368,84,2772,2772
1032073,673,672,4225,4224,1025076,34944,1025076,219648,5005,72072,72072,1025024,116,2772,2772
519561,673,672,4225,4224,512564,34944,512564,219648,5005,72072,72072,512512,116,2772,2772
263305,673,672,4225,4224,256308,34944,256308,219648,5005,72072,72072,256256,116,2772,2772
226697,673,672,4225,4224,128180,34944,219700,219648,5005,72072,72072,128128,116,2772,2772
1125257,673,672,4225,4224,1118260,34944,1118260,219648,5460,72072,72072,1118208,126,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,5460,72072,72072,559104,126,2772,2772
286601,673,672,4225,4224,279604,34944,279604,219648,5460,72072,72072,279552,126,2772,2772
226697,673,672,4225,4224,139828,34944,219700,219648,5460,72072,72072,139776,126,2772,2772
2057097,673,672,4225,4224,2050100,34944,2050100,219648,10010,72072,72072,2050048,231,2772,2772
1032073,673,672,4225,4224,1025076,34944,1025076,219648,10010,72072,72072,1025024,231,2772,2772
519561,673,672,4225,4224,512564,34944,512564,219648,10010,72072,72072,512512,231,2772,2772
263305,673,672,4225,4224,256308,34944,256308,219648,10010,72072,72072,256256,231,2772,2772
2243465,673,672,4225,4224,2236468,34944,2236468,219648,10920,72072,72072,2236416,252,2772,2772
1125257,673,672,4225,4224,1118260,34944,1118260,219648,10920,72072,72072,1118208,252,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,10920,72072,72072,559104,252,2772,2772
286601,673,672,4225,4224,279604,34944,279604,219648,10920,72072,72072,279552,252,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,15015,72072,72072,3075072,346,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,15015,72072,72072,1537536,346,2772,2772
775817,673,672,4225,4224,768820,34944,768820,219648,15015,72072,72072,768768,346,2772,2772
391433,673,672,4225,4224,384436,34944,384436,219648,15015,72072,72072,384384,346,2772,2772
4107145,673,672,4225,4224,4100148,34944,4100148,219648,20020,72072,72072,4100096,462,2772,2772
2057097,673,672,4225,4224,2050100,34944,2050100,219648,20020,72072,72072,2050048,462,2772,2772
1032073,673,672,4225,4224,1025076,34944,1025076,219648,20020,72072,72072,1025024,462,2772,2772
519561,673,672,4225,4224,512564,34944,512564,219648,20020,72072,72072,512512,462,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,30030,72072,72072,6150144,693,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,30030,72072,72072,3075072,693,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,30030,72072,72072,1537536,693,2772,2772
775817,673,672,4225,4224,768820,34944,768820,219648,30030,72072,72072,768768,693,2772,2772
8207241,673,672,4225,4224,8200244,34944,8200244,219648,40040,72072,72072,8200192,924,2772,2772
4107145,673,672,4225,4224,4100148,34944,4100148,219648,40040,72072,72072,4100096,924,2772,2772
2057097,673,672,4225,4224,2050100,34944,2050100,219648,40040,72072,72072,2050048,924,2772,2772
1032073,673,672,4225,4224,1025076,34944,1025076,219648,40040,72072,72072,1025024,924,2772,2772
12307337,673,672,4225,4224,12300340,34944,12300340,219648,60060,72072,72072,12300288,1386,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,60060,72072,72072,6150144,1386,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,60060,72072,72072,3075072,1386,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,60060,72072,72072,1537536,1386,2772,2772
752521,673,672,4225,4224,745524,34944,745524,219648,2548,72072,72072,745472,42,2772,2772
379785,673,672,4225,4224,372788,34944,372788,219648,2548,72072,72072,372736,42,2772,2772
226697,673,672,4225,4224,186420,34944,219700,219648,2548,72072,72072,186368,42,2772,2772
1125257,673,672,4225,4224,1118260,34944,1118260,219648,3822,72072,72072,1118208,63,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,3822,72072,72072,559104,63,2772,2772
286601,673,672,4225,4224,279604,34944,279604,219648,3822,72072,72072,279552,63,2772,2772
226697,673,672,4225,4224,139828,34944,219700,219648,3822,72072,72072,139776,63,2772,2772
1497993,673,672,4225,4224,1490996,34944,1490996,219648,5096,72072,72072,1490944,84,2772,2772
752521,673,672,4225,4224,745524,34944,745524,219648,5096,72072,72072,745472,84,2772,2772
379785,673,672,4225,4224,372788,34944,372788,219648,5096,72072,72072,372736,84,2772,2772
226697,673,672,4225,4224,186420,34944,219700,219648,5096,72072,72072,186368,84,2772,2772
2057097,673,672,4225,4224,2050100,34944,2050100,219648,7007,72072,72072,2050048,116,2772,2772
1032073,673,672,4225,4224,1025076,34944,1025076,219648,7007,72072,72072,1025024,116,2772,2772
519561,673,672,4225,4224,512564,34944,512564,219648,7007,72072,72072,512512,116,2772,2772
263305,673,672,4225,4224,256308,34944,256308,219648,7007,72072,72072,256256,116,2772,2772
2243465,673,672,4225,4224,2236468,34944,2236468,219648,7644,72072,72072,2236416,126,2772,2772
1125257,673,672,4225,4224,1118260,34944,1118260,219648,7644,72072,72072,1118208,126,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,7644,72072,72072,559104,126,2772,2772
286601,673,672,4225,4224,279604,34944,279604,219648,7644,72072,72072,279552,126,2772,2772
4107145,673,672,4225,4224,4100148,34944,4100148,219648,14014,72072,72072,4100096,231,2772,2772
2057097,673,672,4225,4224,2050100,34944,2050100,219648,14014,72072,72072,2050048,231,2772,2772
1032073,673,672,4225,4224,1025076,34944,1025076,219648,14014,72072,72072,1025024,231,2772,2772
519561,673,672,4225,4224,512564,34944,512564,219648,14014,72072,72072,512512,231,2772,2772
4479881,673,672,4225,4224,4472884,34944,4472884,219648,15288,72072,72072,4472832,252,2772,2772
2243465,673,672,4225,4224,2236468,34944,2236468,219648,15288,72072,72072,2236416,252,2772,2772
1125257,673,672,4225,4224,1118260,34944,1118260,219648,15288,72072,72072,1118208,252,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,15288,72072,72072,559104,252,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,21021,72072,72072,6150144,346,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,21021,72072,72072,3075072,346,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,21021,72072,72072,1537536,346,2772,2772
775817,673,672,4225,4224,768820,34944,768820,219648,21021,72072,72072,768768,346,2772,2772
8207241,673,672,4225,4224,8200244,34944,8200244,219648,28028,72072,72072,8200192,462,2772,2772
4107145,673,672,4225,4224,4100148,34944,4100148,219648,28028,72072,72072,4100096,462,2772,2772
2057097,673,672,4225,4224,2050100,34944,2050100,219648,28028,72072,72072,2050048,462,2772,2772
1032073,673,672,4225,4224,1025076,34944,1025076,219648,28028,72072,72072,1025024,462,2772,2772
12307337,673,672,4225,4224,12300340,34944,12300340,219648,42042,72072,72072,12300288,693,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,42042,72072,72072,6150144,693,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,42042,72072,72072,3075072,693,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,42042,72072,72072,1537536,693,2772,2772
16407433,673,672,4225,4224,16400436,34944,16400436,219648,56056,72072,72072,16400384,924,2772,2772
8207241,673,672,4225,4224,8200244,34944,8200244,219648,56056,72072,72072,8200192,924,2772,2772
4107145,673,672,4225,4224,4100148,34944,4100148,219648,56056,72072,72072,4100096,924,2772,2772
2057097,673,672,4225,4224,2050100,34944,2050100,219648,56056,72072,72072,2050048,924,2772,2772
24607625,673,672,4225,4224,24600628,34944,24600628,219648,84084,72072,72072,24600576,1386,2772,2772
12307337,673,672,4225,4224,12300340,34944,12300340,219648,84084,72072,72072,12300288,1386,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,84084,72072,72072,6150144,1386,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,84084,72072,72072,3075072,1386,2772,2772
1125257,673,672,4225,4224,1118260,34944,1118260,219648,3276,72072,72072,1118208,42,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,3276,72072,72072,559104,42,2772,2772
286601,673,672,4225,4224,279604,34944,279604,219648,3276,72072,72072,279552,42,2772,2772
226697,673,672,4225,4224,139828,34944,219700,219648,3276,72072,72072,139776,42,2772,2772
1684361,673,672,4225,4224,1677364,34944,1677364,219648,4914,72072,72072,1677312,63,2772,2772
845705,673,672,4225,4224,838708,34944,838708,219648,4914,72072,72072,838656,63,2772,2772
426377,673,672,4225,4224,419380,34944,419380,219648,4914,72072,72072,419328,63,2772,2772
226697,673,672,4225,4224,209716,34944,219700,219648,4914,72072,72072,209664,63,2772,2772
2243465,673,672,4225,4224,2236468,34944,2236468,219648,6552,72072,72072,2236416,84,2772,2772
1125257,673,672,4225,4224,1118260,34944,1118260,219648,6552,72072,72072,1118208,84,2772,2772
566153,673,672,4225,4224,559156,34944,559156,219648,6552,72072,72072,559104,84,2772,2772
286601,673,672,4225,4224,279604,34944,279604,219648,6552,72072,72072,279552,84,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,9009,72072,72072,3075072,116,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,9009,72072,72072,1537536,116,2772,2772
775817,673,672,4225,4224,768820,34944,768820,219648,9009,72072,72072,768768,116,2772,2772
391433,673,672,4225,4224,384436,34944,384436,219648,9009,72072,72072,384384,116,2772,2772
3361673,673,672,4225,4224,3354676,34944,3354676,219648,9828,72072,72072,3354624,126,2772,2772
1684361,673,672,4225,4224,1677364,34944,1677364,219648,9828,72072,72072,1677312,126,2772,2772
845705,673,672,4225,4224,838708,34944,838708,219648,9828,72072,72072,838656,126,2772,2772
426377,673,672,4225,4224,419380,34944,419380,219648,9828,72072,72072,419328,126,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,18018,72072,72072,6150144,231,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,18018,72072,72072,3075072,231,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,18018,72072,72072,1537536,231,2772,2772
775817,673,672,4225,4224,768820,34944,768820,219648,18018,72072,72072,768768,231,2772,2772
6716297,673,672,4225,4224,6709300,34944,6709300,219648,19656,72072,72072,6709248,252,2772,2772
3361673,673,672,4225,4224,3354676,34944,3354676,219648,19656,72072,72072,3354624,252,2772,2772
1684361,673,672,4225,4224,1677364,34944,1677364,219648,19656,72072,72072,1677312,252,2772,2772
845705,673,672,4225,4224,838708,34944,838708,219648,19656,72072,72072,838656,252,2772,2772
9232265,673,672,4225,4224,9225268,34944,9225268,219648,27027,72072,72072,9225216,346,2772,2772
4619657,673,672,4225,4224,4612660,34944,4612660,219648,27027,72072,72072,4612608,346,2772,2772
2313353,673,672,4225,4224,2306356,34944,2306356,219648,27027,72072,72072,2306304,346,2772,2772
1160201,673,672,4225,4224,1153204,34944,1153204,219648,27027,72072,72072,1153152,346,2772,2772
12307337,673,672,4225,4224,12300340,34944,12300340,219648,36036,72072,72072,12300288,462,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,36036,72072,72072,6150144,462,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,36036,72072,72072,3075072,462,2772,2772
1544585,673,672,4225,4224,1537588,34944,1537588,219648,36036,72072,72072,1537536,462,2772,2772
18457481,673,672,4225,4224,18450484,34944,18450484,219648,54054,72072,72072,18450432,693,2772,2772
9232265,673,672,4225,4224,9225268,34944,9225268,219648,54054,72072,72072,9225216,693,2772,2772
4619657,673,672,4225,4224,4612660,34944,4612660,219648,54054,72072,72072,4612608,693,2772,2772
2313353,673,672,4225,4224,2306356,34944,2306356,219648,54054,72072,72072,2306304,693,2772,2772
24607625,673,672,4225,4224,24600628,34944,24600628,219648,72072,72072,72072,24600576,924,2772,2772
12307337,673,672,4225,4224,12300340,34944,12300340,219648,72072,72072,72072,12300288,924,2772,2772
6157193,673,672,4225,4224,6150196,34944,6150196,219648,72072,72072,72072,6150144,924,2772,2772
3082121,673,672,4225,4224,3075124,34944,3075124,219648,72072,72072,72072,3075072,924,2772,2772
36907913,673,672,4225,4224,36900916,34944,36900916,219648,108108,72072,72072,36900864,1386,2772,2772
18457481,673,672,4225,4224,18450484,34944,18450484,219648,108108,72072,72072,18450432,1386,2772,2772
9232265,673,672,4225,4224,9225268,34944,9225268,219648,108108,72072,72072,9225216,1386,2772,2772
4619657,673,672,4225,4224,4612660,34944,4612660,219648,108108,72072,72072,4612608,1386,2772,2772
1145888,366,365,233,232,1124352,1121280,715776,712704,16748,127020,127020,445440,2646,21170,21170
1145888,366,365,233,232,1124352,1121280,893952,712704,33495,127020,127020,890880,5292,21170,21170
1806368,366,365,233,232,1784832,1121280,1784832,712704,66990,127020,127020,1781760,10585,21170,21170
1209398,366,365,233,232,1124352,1121280,715776,712704,2628,508080,508080,224256,365,84680,84680
1167058,366,365,233,232,1124352,1121280,715776,712704,3066,254040,254040,448512,365,42340,42340
1145888,366,365,233,232,1124352,1121280,900096,712704,3942,127020,127020,897024,365,21170,21170
1818656,366,365,233,232,1797120,1121280,1797120,712704,7884,127020,127020,1794048,730,21170,21170
6528032,366,365,233,232,6506496,1121280,6506496,712704,28580,127020,127020,6503424,2646,21170,21170
13031456,366,365,233,232,13009920,1121280,13009920,712704,57159,127020,127020,13006848,5292,21170,21170
26038304,366,365,233,232,26016768,1121280,26016768,712704,114318,127020,127020,26013696,10585,21170,21170
1257594,3873,3872,969,968,1239080,154880,1239080,38720,15730,146410,146410,1239040,1331,14641,14641
638074,3873,3872,969,968,619560,154880,619560,38720,15730,146410,146410,619520,1331,14641,14641
328314,3873,3872,969,968,309800,154880,309800,38720,15730,146410,146410,309760,1331,14641,14641
2496634,3873,3872,969,968,2478120,154880,2478120,38720,18150,146410,146410,2478080,1331,14641,14641
1257594,3873,3872,969,968,1239080,154880,1239080,38720,18150,146410,146410,1239040,1331,14641,14641
638074,3873,3872,969,968,619560,154880,619560,38720,18150,146410,146410,619520,1331,14641,14641
328314,3873,3872,969,968,309800,154880,309800,38720,18150,146410,146410,309760,1331,14641,14641
6833274,3873,3872,969,968,6814760,154880,6814760,38720,26620,146410,146410,6814720,1331,14641,14641
3425914,3873,3872,969,968,3407400,154880,3407400,38720,26620,146410,146410,3407360,1331,14641,14641
1722234,3873,3872,969,968,1703720,154880,1703720,38720,26620,146410,146410,1703680,1331,14641,14641
870394,3873,3872,969,968,851880,154880,851880,38720,26620,146410,146410,851840,1331,14641,14641
13647994,3873,3872,969,968,13629480,154880,13629480,38720,39930,146410,146410,13629440,1331,14641,14641
6833274,3873,3872,969,968,6814760,154880,6814760,38720,39930,146410,146410,6814720,1331,14641,14641
3425914,3873,3872,969,968,3407400,154880,3407400,38720,39930,146410,146410,3407360,1331,14641,14641
1722234,3873,3872,969,968,1703720,154880,1703720,38720,39930,146410,146410,1703680,1331,14641,14641
869461,275,274,90,89,844800,841728,844800,273408,4932,292632,292632,841728,274,24386,24386
869461,275,274,90,89,844800,841728,423936,273408,4932,292632,292632,420864,274,24386,24386
3120736,4385,4384,6513,6512,3086344,35072,3086344,52096,9042,111518,111518,3086336,754,27880,27880
1577568,4385,4384,6513,6512,1543176,35072,1543176,52096,9042,111518,111518,1543168,754,27880,27880
805984,4385,4384,6513,6512,771592,35072,771592,52096,9042,111518,111518,771584,754,27880,27880
420192,4385,4384,6513,6512,385800,35072,385800,52096,9042,111518,111518,385792,754,27880,27880
10415712,4385,4384,6513,6512,10381320,35072,10381320,52096,30414,111518,111518,10381312,2534,27880,27880
5225056,4385,4384,6513,6512,5190664,35072,5190664,52096,30414,111518,111518,5190656,2534,27880,27880
2629728,4385,4384,6513,6512,2595336,35072,2595336,52096,30414,111518,111518,2595328,2534,27880,27880
1332064,4385,4384,6513,6512,1297672,35072,1297672,52096,30414,111518,111518,1297664,2534,27880,27880
578624,248,247,309,308,559296,47424,559296,59136,6279,114114,114114,559104,864,19019,19019
299072,248,247,309,308,279744,47424,279744,59136,6279,114114,114114,279552,864,19019,19019
159296,248,247,309,308,139968,47424,139968,59136,6279,114114,114114,139776,864,19019,19019
898112,248,247,309,308,878784,47424,878784,59136,9867,114114,114114,878592,1358,19019,19019
458816,248,247,309,308,439488,47424,439488,59136,9867,114114,114114,439296,1358,19019,19019
239168,248,247,309,308,219840,47424,219840,59136,9867,114114,114114,219648,1358,19019,19019
1137728,248,247,309,308,1118400,47424,1118400,59136,12558,114114,114114,1118208,1729,19019,19019
578624,248,247,309,308,559296,47424,559296,59136,12558,114114,114114,559104,1729,19019,19019
299072,248,247,309,308,279744,47424,279744,59136,12558,114114,114114,279552,1729,19019,19019
159296,248,247,309,308,139968,47424,139968,59136,12558,114114,114114,139776,1729,19019,19019
1776704,248,247,309,308,1757376,47424,1757376,59136,19734,114114,114114,1757184,2717,19019,19019
898112,248,247,309,308,878784,47424,878784,59136,19734,114114,114114,878592,2717,19019,19019
458816,248,247,309,308,439488,47424,439488,59136,19734,114114,114114,439296,2717,19019,19019
239168,248,247,309,308,219840,47424,219840,59136,19734,114114,114114,219648,2717,19019,19019
3094592,248,247,309,308,3075264,47424,3075264,59136,34534,114114,114114,3075072,4755,19019,19019
1557056,248,247,309,308,1537728,47424,1537728,59136,34534,114114,114114,1537536,4755,19019,19019
788288,248,247,309,308,768960,47424,768960,59136,34534,114114,114114,768768,4755,19019,19019
403904,248,247,309,308,384576,47424,384576,59136,34534,114114,114114,384384,4755,19019,19019
6169664,248,247,309,308,6150336,47424,6150336,59136,69069,114114,114114,6150144,9510,19019,19019
3094592,248,247,309,308,3075264,47424,3075264,59136,69069,114114,114114,3075072,9510,19019,19019
1557056,248,247,309,308,1537728,47424,1537728,59136,69069,114114,114114,1537536,9510,19019,19019
788288,248,247,309,308,768960,47424,768960,59136,69069,114114,114114,768768,9510,19019,19019
661568,248,247,309,308,642240,47424,642240,59136,5330,114114,114114,642048,679,19019,19019
340544,248,247,309,308,321216,47424,321216,59136,5330,114114,114114,321024,679,19019,19019
180032,248,247,309,308,160704,47424,160704,59136,5330,114114,114114,160512,679,19019,19019
836672,248,247,309,308,817344,47424,817344,59136,6783,114114,114114,817152,864,19019,19019
428096,248,247,309,308,408768,47424,408768,59136,6783,114114,114114,408576,864,19019,19019
223808,248,247,309,308,204480,47424,204480,59136,6783,114114,114114,204288,864,19019,19019
