cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
8316945,213,212,205,204,8305920,488448,8305920,470016,64872,97308,97308,8303616,3604,10812,10812
24924177,213,212,205,204,24913152,488448,24913152,470016,97308,97308,97308,24910848,5406,10812,10812
12468753,213,212,205,204,12457728,488448,12457728,470016,97308,97308,97308,12455424,5406,10812,10812
534213,213,212,205,204,490752,488448,490752,470016,2862,389232,389232,488448,212,43248,43248
534213,213,212,205,204,490752,488448,472320,470016,2862,389232,389232,244224,212,43248,43248
1001037,213,212,205,204,979200,488448,979200,470016,3816,194616,194616,976896,212,21624,21624
512589,213,212,205,204,490752,488448,490752,470016,3816,194616,194616,488448,212,21624,21624
1967121,213,212,205,204,1956096,488448,1956096,470016,5724,97308,97308,1953792,212,10812,10812
990225,213,212,205,204,979200,488448,979200,470016,5724,97308,97308,976896,212,10812,10812
2944017,213,212,205,204,2932992,488448,2932992,470016,8586,97308,97308,2930688,318,10812,10812
1478673,213,212,205,204,1467648,488448,1467648,470016,8586,97308,97308,1465344,318,10812,10812
5874705,213,212,205,204,5863680,488448,5863680,470016,17172,97308,97308,5861376,636,10812,10812
2944017,213,212,205,204,2932992,488448,2932992,470016,17172,97308,97308,2930688,636,10812,10812
8316945,213,212,205,204,8305920,488448,8305920,470016,24327,97308,97308,8303616,901,10812,10812
4165137,213,212,205,204,4154112,488448,4154112,470016,24327,97308,97308,4151808,901,10812,10812
16620561,213,212,205,204,16609536,488448,16609536,470016,48654,97308,97308,16607232,1802,10812,10812
8316945,213,212,205,204,8305920,488448,8305920,470016,48654,97308,97308,8303616,1802,10812,10812
24924177,213,212,205,204,24913152,488448,24913152,470016,72981,97308,97308,24910848,2703,10812,10812
12468753,213,212,205,204,12457728,488448,12457728,470016,72981,97308,97308,12455424,2703,10812,10812
33227793,213,212,205,204,33216768,488448,33216768,470016,97308,97308,97308,33214464,3604,10812,10812
16620561,213,212,205,204,16609536,488448,16609536,470016,97308,97308,97308,16607232,3604,10812,10812
49835025,213,212,205,204,49824000,488448,49824000,470016,145962,97308,97308,49821696,5406,10812,10812
24924177,213,212,205,204,24913152,488448,24913152,470016,145962,97308,97308,24910848,5406,10812,10812
588577,249,248,237,236,573696,571392,546048,543744,66906,131688,131688,543744,7316,14632,14632
588577,249,248,237,236,573696,571392,546048,543744,66906,131688,131688,271872,7316,14632,14632
588577,249,248,237,236,573696,571392,546048,543744,33984,131688,131688,543744,3658,14632,14632
588577,249,248,237,236,573696,571392,546048,543744,33984,131688,131688,271872,3658,14632,14632
1104673,249,248,237,236,1089792,571392,1089792,543744,67968,131688,131688,1087488,7316,14632,14632
588577,249,248,237,236,573696,571392,546048,543744,67968,131688,131688,543744,7316,14632,14632
1104673,249,248,237,236,1089792,571392,1089792,543744,35046,131688,131688,1087488,3658,14632,14632
588577,249,248,237,236,573696,571392,546048,543744,35046,131688,131688,543744,3658,14632,14632
2192161,249,248,237,236,2177280,571392,2177280,543744,70092,131688,131688,2174976,7316,14632,14632
1104673,249,248,237,236,1089792,571392,1089792,543744,70092,131688,131688,1087488,7316,14632,14632
2192161,249,248,237,236,2177280,571392,2177280,543744,37170,131688,131688,2174976,3658,14632,14632
1104673,249,248,237,236,1089792,571392,1089792,543744,37170,131688,131688,1087488,3658,14632,14632
4367137,249,248,237,236,4352256,571392,4352256,543744,74340,131688,131688,4349952,7316,14632,14632
2192161,249,248,237,236,2177280,571392,2177280,543744,74340,131688,131688,2174976,7316,14632,14632
603209,249,248,237,236,573696,571392,546048,543744,2790,263376,263376,285696,248,29264,29264
588577,249,248,237,236,573696,571392,573696,543744,3348,131688,131688,571392,248,14632,14632
588577,249,248,237,236,573696,571392,546048,543744,3348,131688,131688,285696,248,14632,14632
8445217,249,248,237,236,8430336,571392,8430336,543744,49383,131688,131688,8428032,3658,14632,14632
4231201,249,248,237,236,4216320,571392,4216320,543744,49383,131688,131688,4214016,3658,14632,14632
16873249,249,248,237,236,16858368,571392,16858368,543744,98766,131688,131688,16856064,7316,14632,14632
8445217,249,248,237,236,8430336,571392,8430336,543744,98766,131688,131688,8428032,7316,14632,14632
632473,249,248,237,236,573696,571392,546048,543744,2790,526752,526752,285696,248,58528,58528
603209,249,248,237,236,573696,571392,573696,543744,3348,263376,263376,571392,248,29264,29264
603209,249,248,237,236,573696,571392,546048,543744,3348,263376,263376,285696,248,29264,29264
1159969,249,248,237,236,1145088,571392,1145088,543744,4464,131688,131688,1142784,248,14632,14632
588577,249,248,237,236,573696,571392,573696,543744,4464,131688,131688,571392,248,14632,14632
16873249,249,248,237,236,16858368,571392,16858368,543744,65844,131688,131688,16856064,3658,14632,14632
8445217,249,248,237,236,8430336,571392,8430336,543744,65844,131688,131688,8428032,3658,14632,14632
33729313,249,248,237,236,33714432,571392,33714432,543744,131688,131688,131688,33712128,7316,14632,14632
16873249,249,248,237,236,16858368,571392,16858368,543744,131688,131688,131688,16856064,7316,14632,14632
632473,249,248,237,236,573696,571392,573696,543744,3348,526752,526752,571392,248,58528,58528
632473,249,248,237,236,573696,571392,546048,543744,3348,526752,526752,285696,248,58528,58528
1174601,249,248,237,236,1145088,571392,1145088,543744,4464,263376,263376,1142784,248,29264,29264
603209,249,248,237,236,573696,571392,573696,543744,4464,263376,263376,571392,248,29264,29264
2302753,249,248,237,236,2287872,571392,2287872,543744,6696,131688,131688,2285568,248,14632,14632
1159969,249,248,237,236,1145088,571392,1145088,543744,6696,131688,131688,1142784,248,14632,14632
33729313,249,248,237,236,33714432,571392,33714432,543744,98766,131688,131688,33712128,3658,14632,14632
16873249,249,248,237,236,16858368,571392,16858368,543744,98766,131688,131688,16856064,3658,14632,14632
67441441,249,248,237,236,67426560,571392,67426560,543744,197532,131688,131688,67424256,7316,14632,14632
33729313,249,248,237,236,33714432,571392,33714432,543744,197532,131688,131688,33712128,7316,14632,14632
1305089,513,512,317,316,1294464,65536,1294464,40448,42976,80896,80896,1294336,5056,10112,10112
657921,513,512,317,316,647296,65536,647296,40448,42976,80896,80896,647168,5056,10112,10112
334337,513,512,317,316,323712,65536,323712,40448,42976,80896,80896,323584,5056,10112,10112
172545,513,512,317,316,161920,65536,161920,40448,42976,80896,80896,161792,5056,10112,10112
2599425,513,512,317,316,2588800,65536,2588800,40448,45504,80896,80896,2588672,5056,10112,10112
1305089,513,512,317,316,1294464,65536,1294464,40448,45504,80896,80896,1294336,5056,10112,10112
657921,513,512,317,316,647296,65536,647296,40448,45504,80896,80896,647168,5056,10112,10112
334337,513,512,317,316,323712,65536,323712,40448,45504,80896,80896,323584,5056,10112,10112
5188097,513,512,317,316,5177472,65536,5177472,40448,50560,80896,80896,5177344,5056,10112,10112
2599425,513,512,317,316,2588800,65536,2588800,40448,50560,80896,80896,2588672,5056,10112,10112
1305089,513,512,317,316,1294464,65536,1294464,40448,50560,80896,80896,1294336,5056,10112,10112
657921,513,512,317,316,647296,65536,647296,40448,50560,80896,80896,647168,5056,10112,10112
10365441,513,512,317,316,10354816,65536,10354816,40448,60672,80896,80896,10354688,5056,10112,10112
5188097,513,512,317,316,5177472,65536,5177472,40448,60672,80896,80896,5177344,5056,10112,10112
2599425,513,512,317,316,2588800,65536,2588800,40448,60672,80896,80896,2588672,5056,10112,10112
1305089,513,512,317,316,1294464,65536,1294464,40448,60672,80896,80896,1294336,5056,10112,10112
545153,513,512,317,316,524416,65536,524416,40448,3072,161792,161792,524288,256,20224,20224
283009,513,512,317,316,262272,65536,262272,40448,3072,161792,161792,262144,256,20224,20224
182529,513,512,317,316,131200,65536,131200,40448,3072,161792,161792,131072,256,20224,20224
20720129,513,512,317,316,20709504,65536,20709504,40448,80896,80896,80896,20709376,5056,10112,10112
10365441,513,512,317,316,10354816,65536,10354816,40448,80896,80896,80896,10354688,5056,10112,10112
5188097,513,512,317,316,5177472,65536,5177472,40448,80896,80896,80896,5177344,5056,10112,10112
2599425,513,512,317,316,2588800,65536,2588800,40448,80896,80896,80896,2588672,5056,10112,10112
1069441,513,512,317,316,1048704,65536,1048704,40448,4096,161792,161792,1048576,256,20224,20224
545153,513,512,317,316,524416,65536,524416,40448,4096,161792,161792,524288,256,20224,20224
283009,513,512,317,316,262272,65536,262272,40448,4096,161792,161792,262144,256,20224,20224
182529,513,512,317,316,131200,65536,131200,40448,4096,161792,161792,131072,256,20224,20224
41429505,513,512,317,316,41418880,65536,41418880,40448,121344,80896,80896,41418752,5056,10112,10112
20720129,513,512,317,316,20709504,65536,20709504,40448,121344,80896,80896,20709376,5056,10112,10112
10365441,513,512,317,316,10354816,65536,10354816,40448,121344,80896,80896,10354688,5056,10112,10112
5188097,513,512,317,316,5177472,65536,5177472,40448,121344,80896,80896,5177344,5056,10112,10112
831595,545,544,5409,5408,825468,67456,825468,670592,8463,89063,89063,825344,55,718,718
1087275,495,494,501,500,1025024,505856,1025024,512000,125500,247000,247000,1024000,30875,61750,61750
575275,495,494,501,500,513024,505856,513024,512000,125500,247000,247000,512000,30875,61750,61750
1394475,495,494,501,500,1332224,505856,1332224,512000,27300,247000,247000,1331200,6175,61750,61750
728875,495,494,501,500,666624,505856,666624,512000,27300,247000,247000,665600,6175,61750,61750
2725675,495,494,501,500,2663424,505856,2663424,512000,54600,247000,247000,2662400,12350,61750,61750
1394475,495,494,501,500,1332224,505856,1332224,512000,54600,247000,247000,1331200,12350,61750,61750
3391275,495,494,501,500,3329024,505856,3329024,512000,68250,247000,247000,3328000,15438,61750,61750
1727275,495,494,501,500,1665024,505856,1665024,512000,68250,247000,247000,1664000,15438,61750,61750
6719275,495,494,501,500,6657024,505856,6657024,512000,136500,247000,247000,6656000,30875,61750,61750
3391275,495,494,501,500,3329024,505856,3329024,512000,136500,247000,247000,3328000,30875,61750,61750
841515,495,494,501,500,779264,505856,779264,512000,11400,247000,247000,778240,2470,61750,61750
575275,495,494,501,500,506880,505856,513024,512000,11400,247000,247000,389120,2470,61750,61750
1036075,495,494,501,500,973824,505856,973824,512000,14250,247000,247000,972800,3088,61750,61750
575275,495,494,501,500,506880,505856,513024,512000,14250,247000,247000,486400,3088,61750,61750
2008875,495,494,501,500,1946624,505856,1946624,512000,28500,247000,247000,1945600,6175,61750,61750
1036075,495,494,501,500,973824,505856,973824,512000,28500,247000,247000,972800,6175,61750,61750
3954475,495,494,501,500,3892224,505856,3892224,512000,57000,247000,247000,3891200,12350,61750,61750
2008875,495,494,501,500,1946624,505856,1946624,512000,57000,247000,247000,1945600,12350,61750,61750
4927275,495,494,501,500,4865024,505856,4865024,512000,71250,247000,247000,4864000,15438,61750,61750
2495275,495,494,501,500,2433024,505856,2433024,512000,71250,247000,247000,2432000,15438,61750,61750
9791275,495,494,501,500,9729024,505856,9729024,512000,142500,247000,247000,9728000,30875,61750,61750
4927275,495,494,501,500,4865024,505856,4865024,512000,142500,247000,247000,4864000,30875,61750,61750
1128235,495,494,501,500,1065984,505856,1065984,512000,11960,247000,247000,1064960,2470,61750,61750
595755,495,494,501,500,533504,505856,533504,512000,11960,247000,247000,532480,2470,61750,61750
1394475,495,494,501,500,1332224,505856,1332224,512000,14950,247000,247000,1331200,3088,61750,61750
728875,495,494,501,500,666624,505856,666624,512000,14950,247000,247000,665600,3088,61750,61750
2725675,495,494,501,500,2663424,505856,2663424,512000,29900,247000,247000,2662400,6175,61750,61750
1394475,495,494,501,500,1332224,505856,1332224,512000,29900,247000,247000,1331200,6175,61750,61750
5388075,495,494,501,500,5325824,505856,5325824,512000,59800,247000,247000,5324800,12350,61750,61750
2725675,495,494,501,500,2663424,505856,2663424,512000,59800,247000,247000,2662400,12350,61750,61750
6719275,495,494,501,500,6657024,505856,6657024,512000,74750,247000,247000,6656000,15438,61750,61750
3391275,495,494,501,500,3329024,505856,3329024,512000,74750,247000,247000,3328000,15438,61750,61750
13375275,495,494,501,500,13313024,505856,13313024,512000,149500,247000,247000,13312000,30875,61750,61750
6719275,495,494,501,500,6657024,505856,6657024,512000,149500,247000,247000,6656000,30875,61750,61750
841515,495,494,501,500,779264,505856,779264,512000,6460,247000,247000,778240,1235,61750,61750
575275,495,494,501,500,506880,505856,513024,512000,6460,247000,247000,389120,1235,61750,61750
1619755,495,494,501,500,1557504,505856,1557504,512000,12920,247000,247000,1556480,2470,61750,61750
841515,495,494,501,500,779264,505856,779264,512000,12920,247000,247000,778240,2470,61750,61750
2008875,495,494,501,500,1946624,505856,1946624,512000,16150,247000,247000,1945600,3088,61750,61750
1036075,495,494,501,500,973824,505856,973824,512000,16150,247000,247000,972800,3088,61750,61750
3954475,495,494,501,500,3892224,505856,3892224,512000,32300,247000,247000,3891200,6175,61750,61750
2008875,495,494,501,500,1946624,505856,1946624,512000,32300,247000,247000,1945600,6175,61750,61750
7845675,495,494,501,500,7783424,505856,7783424,512000,64600,247000,247000,7782400,12350,61750,61750
3954475,495,494,501,500,3892224,505856,3892224,512000,64600,247000,247000,3891200,12350,61750,61750
9791275,495,494,501,500,9729024,505856,9729024,512000,80750,247000,247000,9728000,15438,61750,61750
4927275,495,494,501,500,4865024,505856,4865024,512000,80750,247000,247000,4864000,15438,61750,61750
19519275,495,494,501,500,19457024,505856,19457024,512000,161500,247000,247000,19456000,30875,61750,61750
9791275,495,494,501,500,9729024,505856,9729024,512000,161500,247000,247000,9728000,30875,61750,61750
1136737,495,494,501,500,1012736,505856,1012736,512000,3952,494000,494000,1011712,494,123500,123500
637025,495,494,501,500,506880,505856,513024,512000,3952,494000,494000,505856,494,123500,123500
2086699,495,494,501,500,2024448,505856,2024448,512000,5928,247000,247000,2023424,494,61750,61750
1074987,495,494,501,500,1012736,505856,1012736,512000,5928,247000,247000,1011712,494,61750,61750
2592555,495,494,501,500,2530304,505856,2530304,512000,7410,247000,247000,2529280,618,61750,61750
1327915,495,494,501,500,1265664,505856,1265664,512000,7410,247000,247000,1264640,618,61750,61750
5121835,495,494,501,500,5059584,505856,5059584,512000,14820,247000,247000,5058560,1235,61750,61750
2592555,495,494,501,500,2530304,505856,2530304,512000,14820,247000,247000,2529280,1235,61750,61750
10180395,495,494,501,500,10118144,505856,10118144,512000,29640,247000,247000,10117120,2470,61750,61750
5121835,495,494,501,500,5059584,505856,5059584,512000,29640,247000,247000,5058560,2470,61750,61750
12709675,495,494,501,500,12647424,505856,12647424,512000,37050,247000,247000,12646400,3088,61750,61750
6386475,495,494,501,500,6324224,505856,6324224,512000,37050,247000,247000,6323200,3088,61750,61750
25356075,495,494,501,500,25293824,505856,25293824,512000,74100,247000,247000,25292800,6175,61750,61750
12709675,495,494,501,500,12647424,505856,12647424,512000,74100,247000,247000,12646400,6175,61750,61750
50648875,495,494,501,500,50586624,505856,50586624,512000,148200,247000,247000,50585600,12350,61750,61750
25356075,495,494,501,500,25293824,505856,25293824,512000,148200,247000,247000,25292800,12350,61750,61750
63295275,495,494,501,500,63233024,505856,63233024,512000,185250,247000,247000,63232000,15438,61750,61750
31679275,495,494,501,500,31617024,505856,31617024,512000,185250,247000,247000,31616000,15438,61750,61750
126527275,495,494,501,500,126465024,505856,126465024,512000,370500,247000,247000,126464000,30875,61750,61750
63295275,495,494,501,500,63233024,505856,63233024,512000,370500,247000,247000,63232000,30875,61750,61750
829121,117,116,161,160,599040,593920,824320,819200,19200,92800,92800,327680,928,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,19200,92800,92800,163840,928,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,24000,92800,92800,409600,1160,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,24000,92800,92800,204800,1160,4640,4640
829121,117,116,161,160,824320,593920,824320,819200,48000,92800,92800,819200,2320,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,48000,92800,92800,409600,2320,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,9920,92800,92800,327680,464,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,9920,92800,92800,163840,464,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,12400,92800,92800,409600,580,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,12400,92800,92800,204800,580,4640,4640
829121,117,116,161,160,660480,593920,824320,819200,19840,92800,92800,655360,928,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,19840,92800,92800,327680,928,4640,4640
829121,117,116,161,160,824320,593920,824320,819200,24800,92800,92800,819200,1160,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,24800,92800,92800,409600,1160,4640,4640
1648321,117,116,161,160,1643520,593920,1643520,819200,49600,92800,92800,1638400,2320,4640,4640
829121,117,116,161,160,824320,593920,824320,819200,49600,92800,92800,819200,2320,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,5280,92800,92800,327680,232,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,5280,92800,92800,163840,232,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,6600,92800,92800,409600,290,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,6600,92800,92800,204800,290,4640,4640
829121,117,116,161,160,660480,593920,824320,819200,10560,92800,92800,655360,464,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,10560,92800,92800,327680,464,4640,4640
829121,117,116,161,160,824320,593920,824320,819200,13200,92800,92800,819200,580,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,13200,92800,92800,409600,580,4640,4640
1320641,117,116,161,160,1315840,593920,1315840,819200,21120,92800,92800,1310720,928,4640,4640
829121,117,116,161,160,660480,593920,824320,819200,21120,92800,92800,655360,928,4640,4640
1648321,117,116,161,160,1643520,593920,1643520,819200,26400,92800,92800,1638400,1160,4640,4640
829121,117,116,161,160,824320,593920,824320,819200,26400,92800,92800,819200,1160,4640,4640
3286721,117,116,161,160,3281920,593920,3281920,819200,52800,92800,92800,3276800,2320,4640,4640
1648321,117,116,161,160,1643520,593920,1643520,819200,52800,92800,92800,1638400,2320,4640,4640
843041,117,116,161,160,599040,593920,824320,819200,2900,371200,371200,296960,116,18560,18560
843041,117,116,161,160,599040,593920,824320,819200,2900,371200,371200,148480,116,18560,18560
833761,117,116,161,160,599040,593920,824320,819200,3480,185600,185600,593920,116,9280,9280
833761,117,116,161,160,599040,593920,824320,819200,3480,185600,185600,296960,116,9280,9280
1197761,117,116,161,160,1192960,593920,1192960,819200,4640,92800,92800,1187840,116,4640,4640
829121,117,116,161,160,599040,593920,824320,819200,4640,92800,92800,593920,116,4640,4640
1494721,117,116,161,160,1489920,593920,1489920,819200,5800,92800,92800,1484800,145,4640,4640
829121,117,116,161,160,747520,593920,824320,819200,5800,92800,92800,742400,145,4640,4640
2385601,117,116,161,160,2380800,593920,2380800,819200,9280,92800,92800,2375680,232,4640,4640
1197761,117,116,161,160,1192960,593920,1192960,819200,9280,92800,92800,1187840,232,4640,4640
2979521,117,116,161,160,2974720,593920,2974720,819200,11600,92800,92800,2969600,290,4640,4640
1494721,117,116,161,160,1489920,593920,1489920,819200,11600,92800,92800,1484800,290,4640,4640
4761281,117,116,161,160,4756480,593920,4756480,819200,18560,92800,92800,4751360,464,4640,4640
2385601,117,116,161,160,2380800,593920,2380800,819200,18560,92800,92800,2375680,464,4640,4640
5949121,117,116,161,160,5944320,593920,5944320,819200,23200,92800,92800,5939200,580,4640,4640
2979521,117,116,161,160,2974720,593920,2974720,819200,23200,92800,92800,2969600,580,4640,4640
9512641,117,116,161,160,9507840,593920,9507840,819200,37120,92800,92800,9502720,928,4640,4640
4761281,117,116,161,160,4756480,593920,4756480,819200,37120,92800,92800,4751360,928,4640,4640
11888321,117,116,161,160,11883520,593920,11883520,819200,46400,92800,92800,11878400,1160,4640,4640
5949121,117,116,161,160,5944320,593920,5944320,819200,46400,92800,92800,5939200,1160,4640,4640
23766721,117,116,161,160,23761920,593920,23761920,819200,92800,92800,92800,23756800,2320,4640,4640
11888321,117,116,161,160,11883520,593920,11883520,819200,92800,92800,92800,11878400,2320,4640,4640
843041,117,116,161,160,599040,593920,824320,819200,3480,371200,371200,593920,116,18560,18560
843041,117,116,161,160,599040,593920,824320,819200,3480,371200,371200,296960,116,18560,18560
1202401,117,116,161,160,1192960,593920,1192960,819200,4640,185600,185600,1187840,116,9280,9280
833761,117,116,161,160,599040,593920,824320,819200,4640,185600,185600,593920,116,9280,9280
2385601,117,116,161,160,2380800,593920,2380800,819200,6960,92800,92800,2375680,116,4640,4640
1197761,117,116,161,160,1192960,593920,1192960,819200,6960,92800,92800,1187840,116,4640,4640
2979521,117,116,161,160,2974720,593920,2974720,819200,8700,92800,92800,2969600,145,4640,4640
1494721,117,116,161,160,1489920,593920,1489920,819200,8700,92800,92800,1484800,145,4640,4640
4761281,117,116,161,160,4756480,593920,4756480,819200,13920,92800,92800,4751360,232,4640,4640
2385601,117,116,161,160,2380800,593920,2380800,819200,13920,92800,92800,2375680,232,4640,4640
5949121,117,116,161,160,5944320,593920,5944320,819200,17400,92800,92800,5939200,290,4640,4640
2979521,117,116,161,160,2974720,593920,2974720,819200,17400,92800,92800,2969600,290,4640,4640
9512641,117,116,161,160,9507840,593920,9507840,819200,27840,92800,92800,9502720,464,4640,4640
4761281,117,116,161,160,4756480,593920,4756480,819200,27840,92800,92800,4751360,464,4640,4640
11888321,117,116,161,160,11883520,593920,11883520,819200,34800,92800,92800,11878400,580,4640,4640
5949121,117,116,161,160,5944320,593920,5944320,819200,34800,92800,92800,5939200,580,4640,4640
19015361,117,116,161,160,19010560,593920,19010560,819200,55680,92800,92800,19005440,928,4640,4640
9512641,117,116,161,160,9507840,593920,9507840,819200,55680,92800,92800,9502720,928,4640,4640
23766721,117,116,161,160,23761920,593920,23761920,819200,69600,92800,92800,23756800,1160,4640,4640
11888321,117,116,161,160,11883520,593920,11883520,819200,69600,92800,92800,11878400,1160,4640,4640
47523521,117,116,161,160,47518720,593920,47518720,819200,139200,92800,92800,47513600,2320,4640,4640
23766721,117,116,161,160,23761920,593920,23761920,819200,139200,92800,92800,23756800,2320,4640,4640
758733,3265,3264,5121,5120,737292,39168,737292,61440,25920,97920,97920,737280,4080,16320,16320
390093,3265,3264,5121,5120,368652,39168,368652,61440,25920,97920,97920,368640,4080,16320,16320
205773,3265,3264,5121,5120,184332,39168,184332,61440,25920,97920,97920,184320,4080,16320,16320
1496013,3265,3264,5121,5120,1474572,39168,1474572,61440,51840,97920,97920,1474560,8160,16320,16320
758733,3265,3264,5121,5120,737292,39168,737292,61440,51840,97920,97920,737280,8160,16320,16320
390093,3265,3264,5121,5120,368652,39168,368652,61440,51840,97920,97920,368640,8160,16320,16320
205773,3265,3264,5121,5120,184332,39168,184332,61440,51840,97920,97920,184320,8160,16320,16320
807885,3265,3264,5121,5120,786444,39168,786444,61440,21120,97920,97920,786432,3264,16320,16320
414669,3265,3264,5121,5120,393228,39168,393228,61440,21120,97920,97920,393216,3264,16320,16320
218061,3265,3264,5121,5120,196620,39168,196620,61440,21120,97920,97920,196608,3264,16320,16320
1004493,3265,3264,5121,5120,983052,39168,983052,61440,26400,97920,97920,983040,4080,16320,16320
512973,3265,3264,5121,5120,491532,39168,491532,61440,26400,97920,97920,491520,4080,16320,16320
267213,3265,3264,5121,5120,245772,39168,245772,61440,26400,97920,97920,245760,4080,16320,16320
144333,3265,3264,5121,5120,122892,39168,122892,61440,26400,97920,97920,122880,4080,16320,16320
1987533,3265,3264,5121,5120,1966092,39168,1966092,61440,52800,97920,97920,1966080,8160,16320,16320
1004493,3265,3264,5121,5120,983052,39168,983052,61440,52800,97920,97920,983040,8160,16320,16320
512973,3265,3264,5121,5120,491532,39168,491532,61440,52800,97920,97920,491520,8160,16320,16320
267213,3265,3264,5121,5120,245772,39168,245772,61440,52800,97920,97920,245760,8160,16320,16320
611277,3265,3264,5121,5120,589836,39168,589836,61440,10944,97920,97920,589824,1632,16320,16320
316365,3265,3264,5121,5120,294924,39168,294924,61440,10944,97920,97920,294912,1632,16320,16320
168909,3265,3264,5121,5120,147468,39168,147468,61440,10944,97920,97920,147456,1632,16320,16320
758733,3265,3264,5121,5120,737292,39168,737292,61440,13680,97920,97920,737280,2040,16320,16320
390093,3265,3264,5121,5120,368652,39168,368652,61440,13680,97920,97920,368640,2040,16320,16320
205773,3265,3264,5121,5120,184332,39168,184332,61440,13680,97920,97920,184320,2040,16320,16320
1201101,3265,3264,5121,5120,1179660,39168,1179660,61440,21888,97920,97920,1179648,3264,16320,16320
611277,3265,3264,5121,5120,589836,39168,589836,61440,21888,97920,97920,589824,3264,16320,16320
316365,3265,3264,5121,5120,294924,39168,294924,61440,21888,97920,97920,294912,3264,16320,16320
168909,3265,3264,5121,5120,147468,39168,147468,61440,21888,97920,97920,147456,3264,16320,16320
1496013,3265,3264,5121,5120,1474572,39168,1474572,61440,27360,97920,97920,1474560,4080,16320,16320
758733,3265,3264,5121,5120,737292,39168,737292,61440,27360,97920,97920,737280,4080,16320,16320
390093,3265,3264,5121,5120,368652,39168,368652,61440,27360,97920,97920,368640,4080,16320,16320
205773,3265,3264,5121,5120,184332,39168,184332,61440,27360,97920,97920,184320,4080,16320,16320
2970573,3265,3264,5121,5120,2949132,39168,2949132,61440,54720,97920,97920,2949120,8160,16320,16320
1496013,3265,3264,5121,5120,1474572,39168,1474572,61440,54720,97920,97920,1474560,8160,16320,16320
758733,3265,3264,5121,5120,737292,39168,737292,61440,54720,97920,97920,737280,8160,16320,16320
390093,3265,3264,5121,5120,368652,39168,368652,61440,54720,97920,97920,368640,8160,16320,16320
611277,3265,3264,5121,5120,589836,39168,589836,61440,6048,97920,97920,589824,816,16320,16320
316365,3265,3264,5121,5120,294924,39168,294924,61440,6048,97920,97920,294912,816,16320,16320
168909,3265,3264,5121,5120,147468,39168,147468,61440,6048,97920,97920,147456,816,16320,16320
758733,3265,3264,5121,5120,737292,39168,737292,61440,7560,97920,97920,737280,1020,16320,16320
390093,3265,3264,5121,5120,368652,39168,368652,61440,7560,97920,97920,368640,1020,16320,16320
205773,3265,3264,5121,5120,184332,39168,184332,61440,7560,97920,97920,184320,1020,16320,16320
1201101,3265,3264,5121,5120,1179660,39168,1179660,61440,12096,97920,97920,1179648,1632,16320,16320
611277,3265,3264,5121,5120,589836,39168,589836,61440,12096,97920,97920,589824,1632,16320,16320
316365,3265,3264,5121,5120,294924,39168,294924,61440,12096,97920,97920,294912,1632,16320,16320
168909,3265,3264,5121,5120,147468,39168,147468,61440,12096,97920,97920,147456,1632,16320,16320
1496013,3265,3264,5121,5120,1474572,39168,1474572,61440,15120,97920,97920,1474560,2040,16320,16320
758733,3265,3264,5121,5120,737292,39168,737292,61440,15120,97920,97920,737280,2040,16320,16320
390093,3265,3264,5121,5120,368652,39168,368652,61440,15120,97920,97920,368640,2040,16320,16320
205773,3265,3264,5121,5120,184332,39168,184332,61440,15120,97920,97920,184320,2040,16320,16320
2380749,3265,3264,5121,5120,2359308,39168,2359308,61440,24192,97920,97920,2359296,3264,16320,16320
1201101,3265,3264,5121,5120,1179660,39168,1179660,61440,24192,97920,97920,1179648,3264,16320,16320
611277,3265,3264,5121,5120,589836,39168,589836,61440,24192,97920,97920,589824,3264,16320,16320
316365,3265,3264,5121,5120,294924,39168,294924,61440,24192,97920,97920,294912,3264,16320,16320
2970573,3265,3264,5121,5120,2949132,39168,2949132,61440,30240,97920,97920,2949120,4080,16320,16320
1496013,3265,3264,5121,5120,1474572,39168,1474572,61440,30240,97920,97920,1474560,4080,16320,16320
758733,3265,3264,5121,5120,737292,39168,737292,61440,30240,97920,97920,737280,4080,16320,16320
