cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3947716,475,474,105,104,3944160,227520,3944160,49920,53918,92430,92430,3943680,770,3081,3081
1975876,475,474,105,104,1972320,227520,1972320,49920,53918,92430,92430,1971840,770,3081,3081
31553476,475,474,105,104,31549920,227520,31549920,49920,107835,92430,92430,31549440,1540,3081,3081
15778756,475,474,105,104,15775200,227520,15775200,49920,107835,92430,92430,15774720,1540,3081,3081
7891396,475,474,105,104,7887840,227520,7887840,49920,107835,92430,92430,7887360,1540,3081,3081
3947716,475,474,105,104,3944160,227520,3944160,49920,107835,92430,92430,3943680,1540,3081,3081
1519428,161,160,761,760,1518192,99840,1518192,474240,17784,74100,74100,1517568,95,475,475
760644,161,160,761,760,759408,99840,759408,474240,17784,74100,74100,758784,95,475,475
800580,161,160,761,760,799344,99840,799344,474240,5460,74100,74100,798720,25,475,475
3036996,161,160,761,760,3035760,99840,3035760,474240,20748,74100,74100,3035136,95,475,475
1519428,161,160,761,760,1518192,99840,1518192,474240,20748,74100,74100,1517568,95,475,475
760644,161,160,761,760,759408,99840,759408,474240,20748,74100,74100,758784,95,475,475
1599300,161,160,761,760,1598064,99840,1598064,474240,7020,74100,74100,1597440,25,475,475
800580,161,160,761,760,799344,99840,799344,474240,7020,74100,74100,798720,25,475,475
6072132,161,160,761,760,6070896,99840,6070896,474240,26676,74100,74100,6070272,95,475,475
3036996,161,160,761,760,3035760,99840,3035760,474240,26676,74100,74100,3035136,95,475,475
1519428,161,160,761,760,1518192,99840,1518192,474240,26676,74100,74100,1517568,95,475,475
760644,161,160,761,760,759408,99840,759408,474240,26676,74100,74100,758784,95,475,475
1998660,161,160,761,760,1997424,99840,1997424,474240,7800,74100,74100,1996800,25,475,475
1000260,161,160,761,760,999024,99840,999024,474240,7800,74100,74100,998400,25,475,475
7589700,161,160,761,760,7588464,99840,7588464,474240,29640,74100,74100,7587840,95,475,475
3795780,161,160,761,760,3794544,99840,3794544,474240,29640,74100,74100,3793920,95,475,475
1898820,161,160,761,760,1897584,99840,1897584,474240,29640,74100,74100,1896960,95,475,475
950340,161,160,761,760,949104,99840,949104,474240,29640,74100,74100,948480,95,475,475
802005,161,160,761,760,799344,99840,799344,474240,4680,296400,296400,798720,20,1900,1900
3995460,161,160,761,760,3994224,99840,3994224,474240,11700,74100,74100,3993600,25,475,475
1998660,161,160,761,760,1997424,99840,1997424,474240,11700,74100,74100,1996800,25,475,475
1000260,161,160,761,760,999024,99840,999024,474240,11700,74100,74100,998400,25,475,475
15177540,161,160,761,760,15176304,99840,15176304,474240,44460,74100,74100,15175680,95,475,475
7589700,161,160,761,760,7588464,99840,7588464,474240,44460,74100,74100,7587840,95,475,475
3795780,161,160,761,760,3794544,99840,3794544,474240,44460,74100,74100,3793920,95,475,475
1898820,161,160,761,760,1897584,99840,1897584,474240,44460,74100,74100,1896960,95,475,475
1411617,317,316,339,338,1384576,40448,1384576,43264,56108,106808,106808,1384448,13351,26702,26702
719393,317,316,339,338,692352,40448,692352,43264,56108,106808,106808,692224,13351,26702,26702
373281,317,316,339,338,346240,40448,346240,43264,56108,106808,106808,346112,13351,26702,26702
200225,317,316,339,338,173184,40448,173184,43264,56108,106808,106808,173056,13351,26702,26702
2130465,317,316,339,338,2103424,40448,2103424,43264,8216,106808,106808,2103296,1027,26702,26702
1078817,317,316,339,338,1051776,40448,1051776,43264,8216,106808,106808,1051648,1027,26702,26702
552993,317,316,339,338,525952,40448,525952,43264,8216,106808,106808,525824,1027,26702,26702
290081,317,316,339,338,263040,40448,263040,43264,8216,106808,106808,262912,1027,26702,26702
4233761,317,316,339,338,4206720,40448,4206720,43264,16432,106808,106808,4206592,2054,26702,26702
2130465,317,316,339,338,2103424,40448,2103424,43264,16432,106808,106808,2103296,2054,26702,26702
1078817,317,316,339,338,1051776,40448,1051776,43264,16432,106808,106808,1051648,2054,26702,26702
552993,317,316,339,338,525952,40448,525952,43264,16432,106808,106808,525824,2054,26702,26702
27370017,317,316,339,338,27342976,40448,27342976,43264,106808,106808,106808,27342848,13351,26702,26702
13698593,317,316,339,338,13671552,40448,13671552,43264,106808,106808,106808,13671424,13351,26702,26702
6862881,317,316,339,338,6835840,40448,6835840,43264,106808,106808,106808,6835712,13351,26702,26702
3445025,317,316,339,338,3417984,40448,3417984,43264,106808,106808,106808,3417856,13351,26702,26702
4233761,317,316,339,338,4206720,40448,4206720,43264,12324,106808,106808,4206592,1027,26702,26702
2130465,317,316,339,338,2103424,40448,2103424,43264,12324,106808,106808,2103296,1027,26702,26702
1078817,317,316,339,338,1051776,40448,1051776,43264,12324,106808,106808,1051648,1027,26702,26702
552993,317,316,339,338,525952,40448,525952,43264,12324,106808,106808,525824,1027,26702,26702
8440353,317,316,339,338,8413312,40448,8413312,43264,24648,106808,106808,8413184,2054,26702,26702
4233761,317,316,339,338,4206720,40448,4206720,43264,24648,106808,106808,4206592,2054,26702,26702
2130465,317,316,339,338,2103424,40448,2103424,43264,24648,106808,106808,2103296,2054,26702,26702
1078817,317,316,339,338,1051776,40448,1051776,43264,24648,106808,106808,1051648,2054,26702,26702
54712865,317,316,339,338,54685824,40448,54685824,43264,160212,106808,106808,54685696,13351,26702,26702
27370017,317,316,339,338,27342976,40448,27342976,43264,160212,106808,106808,27342848,13351,26702,26702
13698593,317,316,339,338,13671552,40448,13671552,43264,160212,106808,106808,13671424,13351,26702,26702
6862881,317,316,339,338,6835840,40448,6835840,43264,160212,106808,106808,6835712,13351,26702,26702
753614,1057,1056,12961,12960,737312,33792,737312,414720,13320,106920,106920,737280,371,3341,3341
431054,1057,1056,12961,12960,368672,33792,414752,414720,13320,106920,106920,368640,371,3341,3341
431054,1057,1056,12961,12960,184352,33792,414752,414720,13320,106920,106920,184320,371,3341,3341
1343438,1057,1056,12961,12960,1327136,33792,1327136,414720,23976,106920,106920,1327104,668,3341,3341
679886,1057,1056,12961,12960,663584,33792,663584,414720,23976,106920,106920,663552,668,3341,3341
431054,1057,1056,12961,12960,331808,33792,414752,414720,23976,106920,106920,331776,668,3341,3341
431054,1057,1056,12961,12960,165920,33792,414752,414720,23976,106920,106920,165888,668,3341,3341
2228174,1057,1056,12961,12960,2211872,33792,2211872,414720,39960,106920,106920,2211840,1114,3341,3341
1122254,1057,1056,12961,12960,1105952,33792,1105952,414720,39960,106920,106920,1105920,1114,3341,3341
569294,1057,1056,12961,12960,552992,33792,552992,414720,39960,106920,106920,552960,1114,3341,3341
431054,1057,1056,12961,12960,276512,33792,414752,414720,39960,106920,106920,276480,1114,3341,3341
753614,1057,1056,12961,12960,737312,33792,737312,414720,5400,106920,106920,737280,124,3341,3341
431054,1057,1056,12961,12960,368672,33792,414752,414720,5400,106920,106920,368640,124,3341,3341
431054,1057,1056,12961,12960,184352,33792,414752,414720,5400,106920,106920,184320,124,3341,3341
1343438,1057,1056,12961,12960,1327136,33792,1327136,414720,9720,106920,106920,1327104,223,3341,3341
679886,1057,1056,12961,12960,663584,33792,663584,414720,9720,106920,106920,663552,223,3341,3341
431054,1057,1056,12961,12960,331808,33792,414752,414720,9720,106920,106920,331776,223,3341,3341
431054,1057,1056,12961,12960,165920,33792,414752,414720,9720,106920,106920,165888,223,3341,3341
2228174,1057,1056,12961,12960,2211872,33792,2211872,414720,16200,106920,106920,2211840,371,3341,3341
1122254,1057,1056,12961,12960,1105952,33792,1105952,414720,16200,106920,106920,1105920,371,3341,3341
569294,1057,1056,12961,12960,552992,33792,552992,414720,16200,106920,106920,552960,371,3341,3341
431054,1057,1056,12961,12960,276512,33792,414752,414720,16200,106920,106920,276480,371,3341,3341
3997646,1057,1056,12961,12960,3981344,33792,3981344,414720,29160,106920,106920,3981312,668,3341,3341
2006990,1057,1056,12961,12960,1990688,33792,1990688,414720,29160,106920,106920,1990656,668,3341,3341
1011662,1057,1056,12961,12960,995360,33792,995360,414720,29160,106920,106920,995328,668,3341,3341
513998,1057,1056,12961,12960,497696,33792,497696,414720,29160,106920,106920,497664,668,3341,3341
6651854,1057,1056,12961,12960,6635552,33792,6635552,414720,48600,106920,106920,6635520,1114,3341,3341
3334094,1057,1056,12961,12960,3317792,33792,3317792,414720,48600,106920,106920,3317760,1114,3341,3341
1675214,1057,1056,12961,12960,1658912,33792,1658912,414720,48600,106920,106920,1658880,1114,3341,3341
845774,1057,1056,12961,12960,829472,33792,829472,414720,48600,106920,106920,829440,1114,3341,3341
917454,1057,1056,12961,12960,901152,33792,901152,414720,3080,106920,106920,901120,41,3341,3341
466894,1057,1056,12961,12960,450592,33792,450592,414720,3080,106920,106920,450560,41,3341,3341
431054,1057,1056,12961,12960,225312,33792,414752,414720,3080,106920,106920,225280,41,3341,3341
1638350,1057,1056,12961,12960,1622048,33792,1622048,414720,5544,106920,106920,1622016,74,3341,3341
827342,1057,1056,12961,12960,811040,33792,811040,414720,5544,106920,106920,811008,74,3341,3341
431054,1057,1056,12961,12960,405536,33792,414752,414720,5544,106920,106920,405504,74,3341,3341
431054,1057,1056,12961,12960,202784,33792,414752,414720,5544,106920,106920,202752,74,3341,3341
2719694,1057,1056,12961,12960,2703392,33792,2703392,414720,9240,106920,106920,2703360,124,3341,3341
1368014,1057,1056,12961,12960,1351712,33792,1351712,414720,9240,106920,106920,1351680,124,3341,3341
692174,1057,1056,12961,12960,675872,33792,675872,414720,9240,106920,106920,675840,124,3341,3341
431054,1057,1056,12961,12960,337952,33792,414752,414720,9240,106920,106920,337920,124,3341,3341
4882382,1057,1056,12961,12960,4866080,33792,4866080,414720,16632,106920,106920,4866048,223,3341,3341
2449358,1057,1056,12961,12960,2433056,33792,2433056,414720,16632,106920,106920,2433024,223,3341,3341
1232846,1057,1056,12961,12960,1216544,33792,1216544,414720,16632,106920,106920,1216512,223,3341,3341
624590,1057,1056,12961,12960,608288,33792,608288,414720,16632,106920,106920,608256,223,3341,3341
8126414,1057,1056,12961,12960,8110112,33792,8110112,414720,27720,106920,106920,8110080,371,3341,3341
4071374,1057,1056,12961,12960,4055072,33792,4055072,414720,27720,106920,106920,4055040,371,3341,3341
2043854,1057,1056,12961,12960,2027552,33792,2027552,414720,27720,106920,106920,2027520,371,3341,3341
1030094,1057,1056,12961,12960,1013792,33792,1013792,414720,27720,106920,106920,1013760,371,3341,3341
14614478,1057,1056,12961,12960,14598176,33792,14598176,414720,49896,106920,106920,14598144,668,3341,3341
7315406,1057,1056,12961,12960,7299104,33792,7299104,414720,49896,106920,106920,7299072,668,3341,3341
3665870,1057,1056,12961,12960,3649568,33792,3649568,414720,49896,106920,106920,3649536,668,3341,3341
1841102,1057,1056,12961,12960,1824800,33792,1824800,414720,49896,106920,106920,1824768,668,3341,3341
24346574,1057,1056,12961,12960,24330272,33792,24330272,414720,83160,106920,106920,24330240,1114,3341,3341
12181454,1057,1056,12961,12960,12165152,33792,12165152,414720,83160,106920,106920,12165120,1114,3341,3341
6098894,1057,1056,12961,12960,6082592,33792,6082592,414720,83160,106920,106920,6082560,1114,3341,3341
3057614,1057,1056,12961,12960,3041312,33792,3041312,414720,83160,106920,106920,3041280,1114,3341,3341
779854,649,648,1613,1612,761920,41472,761920,103168,11532,130572,130572,761856,1256,16322,16322
398926,649,648,1613,1612,380992,41472,380992,103168,11532,130572,130572,380928,1256,16322,16322
208462,649,648,1613,1612,190528,41472,190528,103168,11532,130572,130572,190464,1256,16322,16322
1160782,649,648,1613,1612,1142848,41472,1142848,103168,12276,130572,130572,1142784,1256,16322,16322
589390,649,648,1613,1612,571456,41472,571456,103168,12276,130572,130572,571392,1256,16322,16322
303694,649,648,1613,1612,285760,41472,285760,103168,12276,130572,130572,285696,1256,16322,16322
976462,649,648,1613,1612,958528,41472,958528,103168,6084,130572,130572,958464,526,16322,16322
497230,649,648,1613,1612,479296,41472,479296,103168,6084,130572,130572,479232,526,16322,16322
257614,649,648,1613,1612,239680,41472,239680,103168,6084,130572,130572,239616,526,16322,16322
2303566,649,648,1613,1612,2285632,41472,2285632,103168,14508,130572,130572,2285568,1256,16322,16322
1160782,649,648,1613,1612,1142848,41472,1142848,103168,14508,130572,130572,1142784,1256,16322,16322
589390,649,648,1613,1612,571456,41472,571456,103168,14508,130572,130572,571392,1256,16322,16322
303694,649,648,1613,1612,285760,41472,285760,103168,14508,130572,130572,285696,1256,16322,16322
1455694,649,648,1613,1612,1437760,41472,1437760,103168,7020,130572,130572,1437696,526,16322,16322
736846,649,648,1613,1612,718912,41472,718912,103168,7020,130572,130572,718848,526,16322,16322
377422,649,648,1613,1612,359488,41472,359488,103168,7020,130572,130572,359424,526,16322,16322
197710,649,648,1613,1612,179776,41472,179776,103168,7020,130572,130572,179712,526,16322,16322
3446350,649,648,1613,1612,3428416,41472,3428416,103168,16740,130572,130572,3428352,1256,16322,16322
1732174,649,648,1613,1612,1714240,41472,1714240,103168,16740,130572,130572,1714176,1256,16322,16322
875086,649,648,1613,1612,857152,41472,857152,103168,16740,130572,130572,857088,1256,16322,16322
446542,649,648,1613,1612,428608,41472,428608,103168,16740,130572,130572,428544,1256,16322,16322
2893390,649,648,1613,1612,2875456,41472,2875456,103168,9828,130572,130572,2875392,526,16322,16322
1455694,649,648,1613,1612,1437760,41472,1437760,103168,9828,130572,130572,1437696,526,16322,16322
736846,649,648,1613,1612,718912,41472,718912,103168,9828,130572,130572,718848,526,16322,16322
377422,649,648,1613,1612,359488,41472,359488,103168,9828,130572,130572,359424,526,16322,16322
6874702,649,648,1613,1612,6856768,41472,6856768,103168,23436,130572,130572,6856704,1256,16322,16322
3446350,649,648,1613,1612,3428416,41472,3428416,103168,23436,130572,130572,3428352,1256,16322,16322
1732174,649,648,1613,1612,1714240,41472,1714240,103168,23436,130572,130572,1714176,1256,16322,16322
875086,649,648,1613,1612,857152,41472,857152,103168,23436,130572,130572,857088,1256,16322,16322
4331086,649,648,1613,1612,4313152,41472,4313152,103168,12636,130572,130572,4313088,526,16322,16322
2174542,649,648,1613,1612,2156608,41472,2156608,103168,12636,130572,130572,2156544,526,16322,16322
1096270,649,648,1613,1612,1078336,41472,1078336,103168,12636,130572,130572,1078272,526,16322,16322
557134,649,648,1613,1612,539200,41472,539200,103168,12636,130572,130572,539136,526,16322,16322
10303054,649,648,1613,1612,10285120,41472,10285120,103168,30132,130572,130572,10285056,1256,16322,16322
5160526,649,648,1613,1612,5142592,41472,5142592,103168,30132,130572,130572,5142528,1256,16322,16322
2589262,649,648,1613,1612,2571328,41472,2571328,103168,30132,130572,130572,2571264,1256,16322,16322
1303630,649,648,1613,1612,1285696,41472,1285696,103168,30132,130572,130572,1285632,1256,16322,16322
313105,265,264,80,79,237440,236544,158592,70784,4004,291984,291984,157696,264,20856,20856
313105,265,264,80,79,237440,236544,172928,70784,4032,291984,291984,172032,264,20856,20856
313105,265,264,80,79,237440,236544,237440,70784,4158,291984,291984,236544,264,20856,20856
313105,265,264,80,79,237440,236544,119168,70784,4158,291984,291984,118272,264,20856,20856
337409,265,264,80,79,316288,236544,316288,70784,4312,291984,291984,315392,264,20856,20856
313105,265,264,80,79,237440,236544,158592,70784,4312,291984,291984,157696,264,20856,20856
495105,265,264,80,79,473984,236544,473984,70784,4620,291984,291984,473088,264,20856,20856
313105,265,264,80,79,237440,236544,237440,70784,4620,291984,291984,236544,264,20856,20856
313105,265,264,80,79,237440,236544,119168,70784,4620,291984,291984,118272,264,20856,20856
652801,265,264,80,79,631680,236544,631680,70784,4928,291984,291984,630784,264,20856,20856
337409,265,264,80,79,316288,236544,316288,70784,4928,291984,291984,315392,264,20856,20856
313105,265,264,80,79,237440,236544,158592,70784,4928,291984,291984,157696,264,20856,20856
968193,265,264,80,79,947072,236544,947072,70784,5544,291984,291984,946176,264,20856,20856
495105,265,264,80,79,473984,236544,473984,70784,5544,291984,291984,473088,264,20856,20856
313105,265,264,80,79,237440,236544,237440,70784,5544,291984,291984,236544,264,20856,20856
313105,265,264,80,79,237440,236544,119168,70784,5544,291984,291984,118272,264,20856,20856
406970,373,372,266,265,381952,380928,326656,271360,20352,98580,98580,325632,4929,24645,24645
406970,373,372,266,265,381952,380928,272384,271360,20352,98580,98580,162816,4929,24645,24645
460218,373,372,266,265,435200,380928,435200,271360,20564,98580,98580,434176,4929,24645,24645
406970,373,372,266,265,381952,380928,272384,271360,20564,98580,98580,217088,4929,24645,24645
677306,373,372,266,265,652288,380928,652288,271360,20988,98580,98580,651264,4929,24645,24645
406970,373,372,266,265,381952,380928,326656,271360,20988,98580,98580,325632,4929,24645,24645
1328570,373,372,266,265,1303552,380928,1303552,271360,22260,98580,98580,1302528,4929,24645,24645
677306,373,372,266,265,652288,380928,652288,271360,22260,98580,98580,651264,4929,24645,24645
406970,373,372,266,265,381952,380928,318464,271360,2480,98580,98580,317440,465,24645,24645
406970,373,372,266,265,381952,380928,272384,271360,2480,98580,98580,158720,465,24645,24645
3390906,373,372,266,265,3365888,380928,3365888,271360,26288,98580,98580,3364864,4929,24645,24645
1708474,373,372,266,265,1683456,380928,1683456,271360,26288,98580,98580,1682432,4929,24645,24645
660922,373,372,266,265,635904,380928,635904,271360,3100,98580,98580,634880,465,24645,24645
406970,373,372,266,265,381952,380928,318464,271360,3100,98580,98580,317440,465,24645,24645
6755770,373,372,266,265,6730752,380928,6730752,271360,32860,98580,98580,6729728,4929,24645,24645
3390906,373,372,266,265,3365888,380928,3365888,271360,32860,98580,98580,3364864,4929,24645,24645
493273,373,372,266,265,381952,380928,272384,271360,1860,394320,394320,190464,372,98580,98580
978362,373,372,266,265,953344,380928,953344,271360,3720,98580,98580,952320,465,24645,24645
502202,373,372,266,265,477184,380928,477184,271360,3720,98580,98580,476160,465,24645,24645
10120634,373,372,266,265,10095616,380928,10095616,271360,39432,98580,98580,10094592,4929,24645,24645
5073338,373,372,266,265,5048320,380928,5048320,271360,39432,98580,98580,5047296,4929,24645,24645
493273,373,372,266,265,381952,380928,272384,271360,1984,394320,394320,253952,372,98580,98580
493273,373,372,266,265,381952,380928,272384,271360,1984,394320,394320,126976,372,98580,98580
1295802,373,372,266,265,1270784,380928,1270784,271360,4340,98580,98580,1269760,465,24645,24645
660922,373,372,266,265,635904,380928,635904,271360,4340,98580,98580,634880,465,24645,24645
13485498,373,372,266,265,13460480,380928,13460480,271360,46004,98580,98580,13459456,4929,24645,24645
6755770,373,372,266,265,6730752,380928,6730752,271360,46004,98580,98580,6729728,4929,24645,24645
493273,373,372,266,265,381952,380928,381952,271360,2232,394320,394320,380928,372,98580,98580
493273,373,372,266,265,381952,380928,272384,271360,2232,394320,394320,190464,372,98580,98580
1930682,373,372,266,265,1905664,380928,1905664,271360,5580,98580,98580,1904640,465,24645,24645
978362,373,372,266,265,953344,380928,953344,271360,5580,98580,98580,952320,465,24645,24645
20215226,373,372,266,265,20190208,380928,20190208,271360,59148,98580,98580,20189184,4929,24645,24645
10120634,373,372,266,265,10095616,380928,10095616,271360,59148,98580,98580,10094592,4929,24645,24645
6212493,2753,2752,353,352,6208794,776064,6208794,99264,36378,266772,266772,6208512,86,946,946
3108237,2753,2752,353,352,3104538,776064,3104538,99264,36378,266772,266772,3104256,86,946,946
1556109,2753,2752,353,352,1552410,776064,1552410,99264,36378,266772,266772,1552128,86,946,946
1405197,4001,4000,3169,3168,1351696,64000,1351696,50688,35640,198000,198000,1351680,8250,49500,49500
729357,4001,4000,3169,3168,675856,64000,675856,50688,35640,198000,198000,675840,8250,49500,49500
391437,4001,4000,3169,3168,337936,64000,337936,50688,35640,198000,198000,337920,8250,49500,49500
2081037,4001,4000,3169,3168,2027536,64000,2027536,50688,53460,198000,198000,2027520,12375,49500,49500
1067277,4001,4000,3169,3168,1013776,64000,1013776,50688,53460,198000,198000,1013760,12375,49500,49500
560397,4001,4000,3169,3168,506896,64000,506896,50688,53460,198000,198000,506880,12375,49500,49500
306957,4001,4000,3169,3168,253456,64000,253456,50688,53460,198000,198000,253440,12375,49500,49500
2756877,4001,4000,3169,3168,2703376,64000,2703376,50688,71280,198000,198000,2703360,16500,49500,49500
1405197,4001,4000,3169,3168,1351696,64000,1351696,50688,71280,198000,198000,1351680,16500,49500,49500
729357,4001,4000,3169,3168,675856,64000,675856,50688,71280,198000,198000,675840,16500,49500,49500
391437,4001,4000,3169,3168,337936,64000,337936,50688,71280,198000,198000,337920,16500,49500,49500
4108557,4001,4000,3169,3168,4055056,64000,4055056,50688,106920,198000,198000,4055040,24750,49500,49500
2081037,4001,4000,3169,3168,2027536,64000,2027536,50688,106920,198000,198000,2027520,24750,49500,49500
1067277,4001,4000,3169,3168,1013776,64000,1013776,50688,106920,198000,198000,1013760,24750,49500,49500
560397,4001,4000,3169,3168,506896,64000,506896,50688,106920,198000,198000,506880,24750,49500,49500
954637,4001,4000,3169,3168,901136,64000,901136,50688,12760,198000,198000,901120,2750,49500,49500
504077,4001,4000,3169,3168,450576,64000,450576,50688,12760,198000,198000,450560,2750,49500,49500
1405197,4001,4000,3169,3168,1351696,64000,1351696,50688,19140,198000,198000,1351680,4125,49500,49500
729357,4001,4000,3169,3168,675856,64000,675856,50688,19140,198000,198000,675840,4125,49500,49500
391437,4001,4000,3169,3168,337936,64000,337936,50688,19140,198000,198000,337920,4125,49500,49500
1528077,4001,4000,3169,3168,1474576,64000,1474576,50688,20880,198000,198000,1474560,4500,49500,49500
790797,4001,4000,3169,3168,737296,64000,737296,50688,20880,198000,198000,737280,4500,49500,49500
422157,4001,4000,3169,3168,368656,64000,368656,50688,20880,198000,198000,368640,4500,49500,49500
1855757,4001,4000,3169,3168,1802256,64000,1802256,50688,25520,198000,198000,1802240,5500,49500,49500
954637,4001,4000,3169,3168,901136,64000,901136,50688,25520,198000,198000,901120,5500,49500,49500
504077,4001,4000,3169,3168,450576,64000,450576,50688,25520,198000,198000,450560,5500,49500,49500
2756877,4001,4000,3169,3168,2703376,64000,2703376,50688,38280,198000,198000,2703360,8250,49500,49500
1405197,4001,4000,3169,3168,1351696,64000,1351696,50688,38280,198000,198000,1351680,8250,49500,49500
729357,4001,4000,3169,3168,675856,64000,675856,50688,38280,198000,198000,675840,8250,49500,49500
391437,4001,4000,3169,3168,337936,64000,337936,50688,38280,198000,198000,337920,8250,49500,49500
4108557,4001,4000,3169,3168,4055056,64000,4055056,50688,57420,198000,198000,4055040,12375,49500,49500
2081037,4001,4000,3169,3168,2027536,64000,2027536,50688,57420,198000,198000,2027520,12375,49500,49500
1067277,4001,4000,3169,3168,1013776,64000,1013776,50688,57420,198000,198000,1013760,12375,49500,49500
560397,4001,4000,3169,3168,506896,64000,506896,50688,57420,198000,198000,506880,12375,49500,49500
5460237,4001,4000,3169,3168,5406736,64000,5406736,50688,76560,198000,198000,5406720,16500,49500,49500
2756877,4001,4000,3169,3168,2703376,64000,2703376,50688,76560,198000,198000,2703360,16500,49500,49500
1405197,4001,4000,3169,3168,1351696,64000,1351696,50688,76560,198000,198000,1351680,16500,49500,49500
729357,4001,4000,3169,3168,675856,64000,675856,50688,76560,198000,198000,675840,16500,49500,49500
8163597,4001,4000,3169,3168,8110096,64000,8110096,50688,114840,198000,198000,8110080,24750,49500,49500
4108557,4001,4000,3169,3168,4055056,64000,4055056,50688,114840,198000,198000,4055040,24750,49500,49500
2081037,4001,4000,3169,3168,2027536,64000,2027536,50688,114840,198000,198000,2027520,24750,49500,49500
1067277,4001,4000,3169,3168,1013776,64000,1013776,50688,114840,198000,198000,1013760,24750,49500,49500
975117,4001,4000,3169,3168,921616,64000,921616,50688,10800,198000,198000,921600,2250,49500,49500
514317,4001,4000,3169,3168,460816,64000,460816,50688,10800,198000,198000,460800,2250,49500,49500
1179917,4001,4000,3169,3168,1126416,64000,1126416,50688,13200,198000,198000,1126400,2750,49500,49500
616717,4001,4000,3169,3168,563216,64000,563216,50688,13200,198000,198000,563200,2750,49500,49500
335117,4001,4000,3169,3168,281616,64000,281616,50688,13200,198000,198000,281600,2750,49500,49500
1743117,4001,4000,3169,3168,1689616,64000,1689616,50688,19800,198000,198000,1689600,4125,49500,49500
898317,4001,4000,3169,3168,844816,64000,844816,50688,19800,198000,198000,844800,4125,49500,49500
475917,4001,4000,3169,3168,422416,64000,422416,50688,19800,198000,198000,422400,4125,49500,49500
1896717,4001,4000,3169,3168,1843216,64000,1843216,50688,21600,198000,198000,1843200,4500,49500,49500
975117,4001,4000,3169,3168,921616,64000,921616,50688,21600,198000,198000,921600,4500,49500,49500
514317,4001,4000,3169,3168,460816,64000,460816,50688,21600,198000,198000,460800,4500,49500,49500
2306317,4001,4000,3169,3168,2252816,64000,2252816,50688,26400,198000,198000,2252800,5500,49500,49500
1179917,4001,4000,3169,3168,1126416,64000,1126416,50688,26400,198000,198000,1126400,5500,49500,49500
616717,4001,4000,3169,3168,563216,64000,563216,50688,26400,198000,198000,563200,5500,49500,49500
335117,4001,4000,3169,3168,281616,64000,281616,50688,26400,198000,198000,281600,5500,49500,49500
3432717,4001,4000,3169,3168,3379216,64000,3379216,50688,39600,198000,198000,3379200,8250,49500,49500
1743117,4001,4000,3169,3168,1689616,64000,1689616,50688,39600,198000,198000,1689600,8250,49500,49500
898317,4001,4000,3169,3168,844816,64000,844816,50688,39600,198000,198000,844800,8250,49500,49500
475917,4001,4000,3169,3168,422416,64000,422416,50688,39600,198000,198000,422400,8250,49500,49500
5122317,4001,4000,3169,3168,5068816,64000,5068816,50688,59400,198000,198000,5068800,12375,49500,49500
2587917,4001,4000,3169,3168,2534416,64000,2534416,50688,59400,198000,198000,2534400,12375,49500,49500
1320717,4001,4000,3169,3168,1267216,64000,1267216,50688,59400,198000,198000,1267200,12375,49500,49500
687117,4001,4000,3169,3168,633616,64000,633616,50688,59400,198000,198000,633600,12375,49500,49500
6811917,4001,4000,3169,3168,6758416,64000,6758416,50688,79200,198000,198000,6758400,16500,49500,49500
3432717,4001,4000,3169,3168,3379216,64000,3379216,50688,79200,198000,198000,3379200,16500,49500,49500
1743117,4001,4000,3169,3168,1689616,64000,1689616,50688,79200,198000,198000,1689600,16500,49500,49500
898317,4001,4000,3169,3168,844816,64000,844816,50688,79200,198000,198000,844800,16500,49500,49500
10191117,4001,4000,3169,3168,10137616,64000,10137616,50688,118800,198000,198000,10137600,24750,49500,49500
5122317,4001,4000,3169,3168,5068816,64000,5068816,50688,118800,198000,198000,5068800,24750,49500,49500
2587917,4001,4000,3169,3168,2534416,64000,2534416,50688,118800,198000,198000,2534400,24750,49500,49500
1320717,4001,4000,3169,3168,1267216,64000,1267216,50688,118800,198000,198000,1267200,24750,49500,49500
1179917,4001,4000,3169,3168,1126416,64000,1126416,50688,7700,198000,198000,1126400,1375,49500,49500
616717,4001,4000,3169,3168,563216,64000,563216,50688,7700,198000,198000,563200,1375,49500,49500
335117,4001,4000,3169,3168,281616,64000,281616,50688,7700,198000,198000,281600,1375,49500,49500
1282317,4001,4000,3169,3168,1228816,64000,1228816,50688,8400,198000,198000,1228800,1500,49500,49500
667917,4001,4000,3169,3168,614416,64000,614416,50688,8400,198000,198000,614400,1500,49500,49500
360717,4001,4000,3169,3168,307216,64000,307216,50688,8400,198000,198000,307200,1500,49500,49500
1896717,4001,4000,3169,3168,1843216,64000,1843216,50688,12600,198000,198000,1843200,2250,49500,49500
975117,4001,4000,3169,3168,921616,64000,921616,50688,12600,198000,198000,921600,2250,49500,49500
514317,4001,4000,3169,3168,460816,64000,460816,50688,12600,198000,198000,460800,2250,49500,49500
