cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1778362,50,49,271,270,1774784,34496,1774784,190080,19058,72765,72765,1774080,551,3308,3308
891322,50,49,271,270,887744,34496,887744,190080,19058,72765,72765,887040,551,3308,3308
447802,50,49,271,270,444224,34496,444224,190080,19058,72765,72765,443520,551,3308,3308
4262074,50,49,271,270,4258496,34496,4258496,190080,22869,72765,72765,4257792,662,3308,3308
2133178,50,49,271,270,2129600,34496,2129600,190080,22869,72765,72765,2128896,662,3308,3308
1068730,50,49,271,270,1065152,34496,1065152,190080,22869,72765,72765,1064448,662,3308,3308
536506,50,49,271,270,532928,34496,532928,190080,22869,72765,72765,532224,662,3308,3308
7100602,50,49,271,270,7097024,34496,7097024,190080,38115,72765,72765,7096320,1102,3308,3308
3552442,50,49,271,270,3548864,34496,3548864,190080,38115,72765,72765,3548160,1102,3308,3308
1778362,50,49,271,270,1774784,34496,1774784,190080,38115,72765,72765,1774080,1102,3308,3308
891322,50,49,271,270,887744,34496,887744,190080,38115,72765,72765,887040,1102,3308,3308
10648762,50,49,271,270,10645184,34496,10645184,190080,57172,72765,72765,10644480,1654,3308,3308
5326522,50,49,271,270,5322944,34496,5322944,190080,57172,72765,72765,5322240,1654,3308,3308
2665402,50,49,271,270,2661824,34496,2661824,190080,57172,72765,72765,2661120,1654,3308,3308
1334842,50,49,271,270,1331264,34496,1331264,190080,57172,72765,72765,1330560,1654,3308,3308
3071144,498,497,89,88,3059712,3053568,546816,540672,17325,131208,131208,473088,1367,10934,10934
3071144,498,497,89,88,3059712,3053568,952320,540672,34650,131208,131208,946176,2734,10934,10934
3071144,498,497,89,88,3059712,3053568,1898496,540672,69300,131208,131208,1892352,5467,10934,10934
3103946,498,497,89,88,3059712,3053568,546816,540672,6816,524832,524832,436224,497,43736,43736
3082078,498,497,89,88,3059712,3053568,878592,540672,7668,262416,262416,872448,497,21868,21868
3071144,498,497,89,88,3059712,3053568,1751040,540672,9372,131208,131208,1744896,497,10934,10934
3507368,498,497,89,88,3495936,3053568,3495936,540672,18744,131208,131208,3489792,994,10934,10934
4816040,498,497,89,88,4804608,3053568,4804608,540672,25773,131208,131208,4798464,1367,10934,10934
9614504,498,497,89,88,9603072,3053568,9603072,540672,51546,131208,131208,9596928,2734,10934,10934
19211432,498,497,89,88,19200000,3053568,19200000,540672,103092,131208,131208,19193856,5467,10934,10934
1991766,104,103,387,386,993280,527360,1981440,1976320,51628,99395,99395,988160,4970,9940,9940
1372503,1089,1088,3961,3960,1351712,34816,1351712,126720,47520,134640,134640,1351680,5610,16830,16830
696663,1089,1088,3961,3960,675872,34816,675872,126720,47520,134640,134640,675840,5610,16830,16830
358743,1089,1088,3961,3960,337952,34816,337952,126720,47520,134640,134640,337920,5610,16830,16830
189783,1089,1088,3961,3960,168992,34816,168992,126720,47520,134640,134640,168960,5610,16830,16830
758103,1089,1088,3961,3960,737312,34816,737312,126720,13680,134640,134640,737280,1530,16830,16830
389463,1089,1088,3961,3960,368672,34816,368672,126720,13680,134640,134640,368640,1530,16830,16830
205143,1089,1088,3961,3960,184352,34816,184352,126720,13680,134640,134640,184320,1530,16830,16830
921943,1089,1088,3961,3960,901152,34816,901152,126720,16720,134640,134640,901120,1870,16830,16830
471383,1089,1088,3961,3960,450592,34816,450592,126720,16720,134640,134640,450560,1870,16830,16830
246103,1089,1088,3961,3960,225312,34816,225312,126720,16720,134640,134640,225280,1870,16830,16830
1642839,1089,1088,3961,3960,1622048,34816,1622048,126720,30096,134640,134640,1622016,3366,16830,16830
831831,1089,1088,3961,3960,811040,34816,811040,126720,30096,134640,134640,811008,3366,16830,16830
426327,1089,1088,3961,3960,405536,34816,405536,126720,30096,134640,134640,405504,3366,16830,16830
223575,1089,1088,3961,3960,202784,34816,202784,126720,30096,134640,134640,202752,3366,16830,16830
2724183,1089,1088,3961,3960,2703392,34816,2703392,126720,50160,134640,134640,2703360,5610,16830,16830
1372503,1089,1088,3961,3960,1351712,34816,1351712,126720,50160,134640,134640,1351680,5610,16830,16830
696663,1089,1088,3961,3960,675872,34816,675872,126720,50160,134640,134640,675840,5610,16830,16830
358743,1089,1088,3961,3960,337952,34816,337952,126720,50160,134640,134640,337920,5610,16830,16830
1102167,1089,1088,3961,3960,1081376,34816,1081376,126720,11088,134640,134640,1081344,1122,16830,16830
561495,1089,1088,3961,3960,540704,34816,540704,126720,11088,134640,134640,540672,1122,16830,16830
291159,1089,1088,3961,3960,270368,34816,270368,126720,11088,134640,134640,270336,1122,16830,16830
1495383,1089,1088,3961,3960,1474592,34816,1474592,126720,15120,134640,134640,1474560,1530,16830,16830
758103,1089,1088,3961,3960,737312,34816,737312,126720,15120,134640,134640,737280,1530,16830,16830
389463,1089,1088,3961,3960,368672,34816,368672,126720,15120,134640,134640,368640,1530,16830,16830
205143,1089,1088,3961,3960,184352,34816,184352,126720,15120,134640,134640,184320,1530,16830,16830
1823063,1089,1088,3961,3960,1802272,34816,1802272,126720,18480,134640,134640,1802240,1870,16830,16830
921943,1089,1088,3961,3960,901152,34816,901152,126720,18480,134640,134640,901120,1870,16830,16830
471383,1089,1088,3961,3960,450592,34816,450592,126720,18480,134640,134640,450560,1870,16830,16830
246103,1089,1088,3961,3960,225312,34816,225312,126720,18480,134640,134640,225280,1870,16830,16830
3264855,1089,1088,3961,3960,3244064,34816,3244064,126720,33264,134640,134640,3244032,3366,16830,16830
1642839,1089,1088,3961,3960,1622048,34816,1622048,126720,33264,134640,134640,1622016,3366,16830,16830
831831,1089,1088,3961,3960,811040,34816,811040,126720,33264,134640,134640,811008,3366,16830,16830
426327,1089,1088,3961,3960,405536,34816,405536,126720,33264,134640,134640,405504,3366,16830,16830
5427543,1089,1088,3961,3960,5406752,34816,5406752,126720,55440,134640,134640,5406720,5610,16830,16830
2724183,1089,1088,3961,3960,2703392,34816,2703392,126720,55440,134640,134640,2703360,5610,16830,16830
1372503,1089,1088,3961,3960,1351712,34816,1351712,126720,55440,134640,134640,1351680,5610,16830,16830
696663,1089,1088,3961,3960,675872,34816,675872,126720,55440,134640,134640,675840,5610,16830,16830
786775,1089,1088,3961,3960,765984,34816,765984,126720,4488,134640,134640,765952,374,16830,16830
403799,1089,1088,3961,3960,383008,34816,383008,126720,4488,134640,134640,382976,374,16830,16830
212311,1089,1088,3961,3960,191520,34816,191520,126720,4488,134640,134640,191488,374,16830,16830
1065303,1089,1088,3961,3960,1044512,34816,1044512,126720,6120,134640,134640,1044480,510,16830,16830
543063,1089,1088,3961,3960,522272,34816,522272,126720,6120,134640,134640,522240,510,16830,16830
281943,1089,1088,3961,3960,261152,34816,261152,126720,6120,134640,134640,261120,510,16830,16830
2318679,1089,1088,3961,3960,2297888,34816,2297888,126720,13464,134640,134640,2297856,1122,16830,16830
1169751,1089,1088,3961,3960,1148960,34816,1148960,126720,13464,134640,134640,1148928,1122,16830,16830
595287,1089,1088,3961,3960,574496,34816,574496,126720,13464,134640,134640,574464,1122,16830,16830
308055,1089,1088,3961,3960,287264,34816,287264,126720,13464,134640,134640,287232,1122,16830,16830
3154263,1089,1088,3961,3960,3133472,34816,3133472,126720,18360,134640,134640,3133440,1530,16830,16830
1587543,1089,1088,3961,3960,1566752,34816,1566752,126720,18360,134640,134640,1566720,1530,16830,16830
804183,1089,1088,3961,3960,783392,34816,783392,126720,18360,134640,134640,783360,1530,16830,16830
412503,1089,1088,3961,3960,391712,34816,391712,126720,18360,134640,134640,391680,1530,16830,16830
3850583,1089,1088,3961,3960,3829792,34816,3829792,126720,22440,134640,134640,3829760,1870,16830,16830
1935703,1089,1088,3961,3960,1914912,34816,1914912,126720,22440,134640,134640,1914880,1870,16830,16830
978263,1089,1088,3961,3960,957472,34816,957472,126720,22440,134640,134640,957440,1870,16830,16830
499543,1089,1088,3961,3960,478752,34816,478752,126720,22440,134640,134640,478720,1870,16830,16830
6914391,1089,1088,3961,3960,6893600,34816,6893600,126720,40392,134640,134640,6893568,3366,16830,16830
3467607,1089,1088,3961,3960,3446816,34816,3446816,126720,40392,134640,134640,3446784,3366,16830,16830
1744215,1089,1088,3961,3960,1723424,34816,1723424,126720,40392,134640,134640,1723392,3366,16830,16830
882519,1089,1088,3961,3960,861728,34816,861728,126720,40392,134640,134640,861696,3366,16830,16830
11510103,1089,1088,3961,3960,11489312,34816,11489312,126720,67320,134640,134640,11489280,5610,16830,16830
5765463,1089,1088,3961,3960,5744672,34816,5744672,126720,67320,134640,134640,5744640,5610,16830,16830
2893143,1089,1088,3961,3960,2872352,34816,2872352,126720,67320,134640,134640,2872320,5610,16830,16830
1456983,1089,1088,3961,3960,1436192,34816,1436192,126720,67320,134640,134640,1436160,5610,16830,16830
1274199,1089,1088,3961,3960,1253408,34816,1253408,126720,4896,134640,134640,1253376,306,16830,16830
647511,1089,1088,3961,3960,626720,34816,626720,126720,4896,134640,134640,626688,306,16830,16830
334167,1089,1088,3961,3960,313376,34816,313376,126720,4896,134640,134640,313344,306,16830,16830
1552727,1089,1088,3961,3960,1531936,34816,1531936,126720,5984,134640,134640,1531904,374,16830,16830
786775,1089,1088,3961,3960,765984,34816,765984,126720,5984,134640,134640,765952,374,16830,16830
403799,1089,1088,3961,3960,383008,34816,383008,126720,5984,134640,134640,382976,374,16830,16830
212311,1089,1088,3961,3960,191520,34816,191520,126720,5984,134640,134640,191488,374,16830,16830
2109783,1089,1088,3961,3960,2088992,34816,2088992,126720,8160,134640,134640,2088960,510,16830,16830
1065303,1089,1088,3961,3960,1044512,34816,1044512,126720,8160,134640,134640,1044480,510,16830,16830
543063,1089,1088,3961,3960,522272,34816,522272,126720,8160,134640,134640,522240,510,16830,16830
281943,1089,1088,3961,3960,261152,34816,261152,126720,8160,134640,134640,261120,510,16830,16830
4616535,1089,1088,3961,3960,4595744,34816,4595744,126720,17952,134640,134640,4595712,1122,16830,16830
2318679,1089,1088,3961,3960,2297888,34816,2297888,126720,17952,134640,134640,2297856,1122,16830,16830
1169751,1089,1088,3961,3960,1148960,34816,1148960,126720,17952,134640,134640,1148928,1122,16830,16830
595287,1089,1088,3961,3960,574496,34816,574496,126720,17952,134640,134640,574464,1122,16830,16830
6287703,1089,1088,3961,3960,6266912,34816,6266912,126720,24480,134640,134640,6266880,1530,16830,16830
3154263,1089,1088,3961,3960,3133472,34816,3133472,126720,24480,134640,134640,3133440,1530,16830,16830
1587543,1089,1088,3961,3960,1566752,34816,1566752,126720,24480,134640,134640,1566720,1530,16830,16830
804183,1089,1088,3961,3960,783392,34816,783392,126720,24480,134640,134640,783360,1530,16830,16830
7680343,1089,1088,3961,3960,7659552,34816,7659552,126720,29920,134640,134640,7659520,1870,16830,16830
3850583,1089,1088,3961,3960,3829792,34816,3829792,126720,29920,134640,134640,3829760,1870,16830,16830
1935703,1089,1088,3961,3960,1914912,34816,1914912,126720,29920,134640,134640,1914880,1870,16830,16830
978263,1089,1088,3961,3960,957472,34816,957472,126720,29920,134640,134640,957440,1870,16830,16830
13807959,1089,1088,3961,3960,13787168,34816,13787168,126720,53856,134640,134640,13787136,3366,16830,16830
6914391,1089,1088,3961,3960,6893600,34816,6893600,126720,53856,134640,134640,6893568,3366,16830,16830
3467607,1089,1088,3961,3960,3446816,34816,3446816,126720,53856,134640,134640,3446784,3366,16830,16830
1744215,1089,1088,3961,3960,1723424,34816,1723424,126720,53856,134640,134640,1723392,3366,16830,16830
22999383,1089,1088,3961,3960,22978592,34816,22978592,126720,89760,134640,134640,22978560,5610,16830,16830
11510103,1089,1088,3961,3960,11489312,34816,11489312,126720,89760,134640,134640,11489280,5610,16830,16830
5765463,1089,1088,3961,3960,5744672,34816,5744672,126720,89760,134640,134640,5744640,5610,16830,16830
2893143,1089,1088,3961,3960,2872352,34816,2872352,126720,89760,134640,134640,2872320,5610,16830,16830
2527575,1089,1088,3961,3960,2506784,34816,2506784,126720,7344,134640,134640,2506752,306,16830,16830
1274199,1089,1088,3961,3960,1253408,34816,1253408,126720,7344,134640,134640,1253376,306,16830,16830
647511,1089,1088,3961,3960,626720,34816,626720,126720,7344,134640,134640,626688,306,16830,16830
334167,1089,1088,3961,3960,313376,34816,313376,126720,7344,134640,134640,313344,306,16830,16830
3084631,1089,1088,3961,3960,3063840,34816,3063840,126720,8976,134640,134640,3063808,374,16830,16830
1552727,1089,1088,3961,3960,1531936,34816,1531936,126720,8976,134640,134640,1531904,374,16830,16830
786775,1089,1088,3961,3960,765984,34816,765984,126720,8976,134640,134640,765952,374,16830,16830
403799,1089,1088,3961,3960,383008,34816,383008,126720,8976,134640,134640,382976,374,16830,16830
4198743,1089,1088,3961,3960,4177952,34816,4177952,126720,12240,134640,134640,4177920,510,16830,16830
2109783,1089,1088,3961,3960,2088992,34816,2088992,126720,12240,134640,134640,2088960,510,16830,16830
1065303,1089,1088,3961,3960,1044512,34816,1044512,126720,12240,134640,134640,1044480,510,16830,16830
543063,1089,1088,3961,3960,522272,34816,522272,126720,12240,134640,134640,522240,510,16830,16830
9212247,1089,1088,3961,3960,9191456,34816,9191456,126720,26928,134640,134640,9191424,1122,16830,16830
4616535,1089,1088,3961,3960,4595744,34816,4595744,126720,26928,134640,134640,4595712,1122,16830,16830
2318679,1089,1088,3961,3960,2297888,34816,2297888,126720,26928,134640,134640,2297856,1122,16830,16830
1169751,1089,1088,3961,3960,1148960,34816,1148960,126720,26928,134640,134640,1148928,1122,16830,16830
12554583,1089,1088,3961,3960,12533792,34816,12533792,126720,36720,134640,134640,12533760,1530,16830,16830
6287703,1089,1088,3961,3960,6266912,34816,6266912,126720,36720,134640,134640,6266880,1530,16830,16830
3154263,1089,1088,3961,3960,3133472,34816,3133472,126720,36720,134640,134640,3133440,1530,16830,16830
1587543,1089,1088,3961,3960,1566752,34816,1566752,126720,36720,134640,134640,1566720,1530,16830,16830
15339863,1089,1088,3961,3960,15319072,34816,15319072,126720,44880,134640,134640,15319040,1870,16830,16830
7680343,1089,1088,3961,3960,7659552,34816,7659552,126720,44880,134640,134640,7659520,1870,16830,16830
3850583,1089,1088,3961,3960,3829792,34816,3829792,126720,44880,134640,134640,3829760,1870,16830,16830
1935703,1089,1088,3961,3960,1914912,34816,1914912,126720,44880,134640,134640,1914880,1870,16830,16830
27595095,1089,1088,3961,3960,27574304,34816,27574304,126720,80784,134640,134640,27574272,3366,16830,16830
13807959,1089,1088,3961,3960,13787168,34816,13787168,126720,80784,134640,134640,13787136,3366,16830,16830
6914391,1089,1088,3961,3960,6893600,34816,6893600,126720,80784,134640,134640,6893568,3366,16830,16830
3467607,1089,1088,3961,3960,3446816,34816,3446816,126720,80784,134640,134640,3446784,3366,16830,16830
45977943,1089,1088,3961,3960,45957152,34816,45957152,126720,134640,134640,134640,45957120,5610,16830,16830
22999383,1089,1088,3961,3960,22978592,34816,22978592,126720,134640,134640,134640,22978560,5610,16830,16830
11510103,1089,1088,3961,3960,11489312,34816,11489312,126720,134640,134640,134640,11489280,5610,16830,16830
5765463,1089,1088,3961,3960,5744672,34816,5744672,126720,134640,134640,134640,5744640,5610,16830,16830
382066,313,312,320,319,356864,159744,356864,163328,9744,99528,99528,356352,2262,24882,24882
203890,313,312,320,319,178688,159744,178688,163328,9744,99528,99528,178176,2262,24882,24882
500850,313,312,320,319,475648,159744,475648,163328,9976,99528,99528,475136,2262,24882,24882
263282,313,312,320,319,238080,159744,238080,163328,9976,99528,99528,237568,2262,24882,24882
189042,313,312,320,319,160256,159744,163840,163328,9976,99528,99528,118784,2262,24882,24882
738418,313,312,320,319,713216,159744,713216,163328,10440,99528,99528,712704,2262,24882,24882
382066,313,312,320,319,356864,159744,356864,163328,10440,99528,99528,356352,2262,24882,24882
203890,313,312,320,319,178688,159744,178688,163328,10440,99528,99528,178176,2262,24882,24882
797810,313,312,320,319,772608,159744,772608,163328,10556,99528,99528,772096,2262,24882,24882
411762,313,312,320,319,386560,159744,386560,163328,10556,99528,99528,386048,2262,24882,24882
218738,313,312,320,319,193536,159744,193536,163328,10556,99528,99528,193024,2262,24882,24882
566386,313,312,320,319,541184,159744,541184,163328,4488,99528,99528,540672,858,24882,24882
296050,313,312,320,319,270848,159744,270848,163328,4488,99528,99528,270336,858,24882,24882
189042,313,312,320,319,160256,159744,163840,163328,4488,99528,99528,135168,858,24882,24882
1451122,313,312,320,319,1425920,159744,1425920,163328,11832,99528,99528,1425408,2262,24882,24882
738418,313,312,320,319,713216,159744,713216,163328,11832,99528,99528,712704,2262,24882,24882
382066,313,312,320,319,356864,159744,356864,163328,11832,99528,99528,356352,2262,24882,24882
611442,313,312,320,319,586240,159744,586240,163328,4576,99528,99528,585728,858,24882,24882
318578,313,312,320,319,293376,159744,293376,163328,4576,99528,99528,292864,858,24882,24882
189042,313,312,320,319,160256,159744,163840,163328,4576,99528,99528,146432,858,24882,24882
1569906,313,312,320,319,1544704,159744,1544704,163328,12064,99528,99528,1544192,2262,24882,24882
797810,313,312,320,319,772608,159744,772608,163328,12064,99528,99528,772096,2262,24882,24882
411762,313,312,320,319,386560,159744,386560,163328,12064,99528,99528,386048,2262,24882,24882
904306,313,312,320,319,879104,159744,879104,163328,5148,99528,99528,878592,858,24882,24882
465010,313,312,320,319,439808,159744,439808,163328,5148,99528,99528,439296,858,24882,24882
245362,313,312,320,319,220160,159744,220160,163328,5148,99528,99528,219648,858,24882,24882
2342002,313,312,320,319,2316800,159744,2316800,163328,13572,99528,99528,2316288,2262,24882,24882
1183858,313,312,320,319,1158656,159744,1158656,163328,13572,99528,99528,1158144,2262,24882,24882
604786,313,312,320,319,579584,159744,579584,163328,13572,99528,99528,579072,2262,24882,24882
1197170,313,312,320,319,1171968,159744,1171968,163328,5720,99528,99528,1171456,858,24882,24882
611442,313,312,320,319,586240,159744,586240,163328,5720,99528,99528,585728,858,24882,24882
318578,313,312,320,319,293376,159744,293376,163328,5720,99528,99528,292864,858,24882,24882
3114098,313,312,320,319,3088896,159744,3088896,163328,15080,99528,99528,3088384,2262,24882,24882
1569906,313,312,320,319,1544704,159744,1544704,163328,15080,99528,99528,1544192,2262,24882,24882
797810,313,312,320,319,772608,159744,772608,163328,15080,99528,99528,772096,2262,24882,24882
1782898,313,312,320,319,1757696,159744,1757696,163328,6864,99528,99528,1757184,858,24882,24882
904306,313,312,320,319,879104,159744,879104,163328,6864,99528,99528,878592,858,24882,24882
465010,313,312,320,319,439808,159744,439808,163328,6864,99528,99528,439296,858,24882,24882
4658290,313,312,320,319,4633088,159744,4633088,163328,18096,99528,99528,4632576,2262,24882,24882
2342002,313,312,320,319,2316800,159744,2316800,163328,18096,99528,99528,2316288,2262,24882,24882
1183858,313,312,320,319,1158656,159744,1158656,163328,18096,99528,99528,1158144,2262,24882,24882
2368626,313,312,320,319,2343424,159744,2343424,163328,8008,99528,99528,2342912,858,24882,24882
1197170,313,312,320,319,1171968,159744,1171968,163328,8008,99528,99528,1171456,858,24882,24882
611442,313,312,320,319,586240,159744,586240,163328,8008,99528,99528,585728,858,24882,24882
6202482,313,312,320,319,6177280,159744,6177280,163328,21112,99528,99528,6176768,2262,24882,24882
3114098,313,312,320,319,3088896,159744,3088896,163328,21112,99528,99528,3088384,2262,24882,24882
1569906,313,312,320,319,1544704,159744,1544704,163328,21112,99528,99528,1544192,2262,24882,24882
3540082,313,312,320,319,3514880,159744,3514880,163328,10296,99528,99528,3514368,858,24882,24882
1782898,313,312,320,319,1757696,159744,1757696,163328,10296,99528,99528,1757184,858,24882,24882
904306,313,312,320,319,879104,159744,879104,163328,10296,99528,99528,878592,858,24882,24882
9290866,313,312,320,319,9265664,159744,9265664,163328,27144,99528,99528,9265152,2262,24882,24882
4658290,313,312,320,319,4633088,159744,4633088,163328,27144,99528,99528,4632576,2262,24882,24882
2342002,313,312,320,319,2316800,159744,2316800,163328,27144,99528,99528,2316288,2262,24882,24882
6210049,129,128,12,11,6208512,6160384,818176,529408,25568,264704,264704,770048,128,1408,1408
6210049,129,128,12,11,6208512,6160384,1588224,529408,27072,264704,264704,1540096,128,1408,1408
6210049,129,128,12,11,6208512,6160384,818176,529408,27072,264704,264704,770048,128,1408,1408
6210049,129,128,12,11,6208512,6160384,3128320,529408,30080,264704,264704,3080192,128,1408,1408
6210049,129,128,12,11,6208512,6160384,1588224,529408,30080,264704,264704,1540096,128,1408,1408
6210049,129,128,12,11,6208512,6160384,6208512,529408,36096,264704,264704,6160384,128,1408,1408
6210049,129,128,12,11,6208512,6160384,3128320,529408,36096,264704,264704,3080192,128,1408,1408
3421782,883,882,941,940,3369024,56448,3369024,60160,110215,207270,207270,3368960,25909,51818,51818
1737302,883,882,941,940,1684544,56448,1684544,60160,110215,207270,207270,1684480,25909,51818,51818
895062,883,882,941,940,842304,56448,842304,60160,110215,207270,207270,842240,25909,51818,51818
473942,883,882,941,940,421184,56448,421184,60160,110215,207270,207270,421120,25909,51818,51818
1785430,883,882,941,940,1732672,56448,1732672,60160,44838,207270,207270,1732608,10364,51818,51818
919126,883,882,941,940,866368,56448,866368,60160,44838,207270,207270,866304,10364,51818,51818
485974,883,882,941,940,433216,56448,433216,60160,44838,207270,207270,433152,10364,51818,51818
4384342,883,882,941,940,4331584,56448,4331584,60160,112095,207270,207270,4331520,25909,51818,51818
2218582,883,882,941,940,2165824,56448,2165824,60160,112095,207270,207270,2165760,25909,51818,51818
1135702,883,882,941,940,1082944,56448,1082944,60160,112095,207270,207270,1082880,25909,51818,51818
594262,883,882,941,940,541504,56448,541504,60160,112095,207270,207270,541440,25909,51818,51818
2074198,883,882,941,940,2021440,56448,2021440,60160,24675,207270,207270,2021376,5182,51818,51818
1063510,883,882,941,940,1010752,56448,1010752,60160,24675,207270,207270,1010688,5182,51818,51818
558166,883,882,941,940,505408,56448,505408,60160,24675,207270,207270,505344,5182,51818,51818
305494,883,882,941,940,252736,56448,252736,60160,24675,207270,207270,252672,5182,51818,51818
4095574,883,882,941,940,4042816,56448,4042816,60160,49350,207270,207270,4042752,10364,51818,51818
2074198,883,882,941,940,2021440,56448,2021440,60160,49350,207270,207270,2021376,10364,51818,51818
1063510,883,882,941,940,1010752,56448,1010752,60160,49350,207270,207270,1010688,10364,51818,51818
558166,883,882,941,940,505408,56448,505408,60160,49350,207270,207270,505344,10364,51818,51818
10159702,883,882,941,940,10106944,56448,10106944,60160,123375,207270,207270,10106880,25909,51818,51818
5106262,883,882,941,940,5053504,56448,5053504,60160,123375,207270,207270,5053440,25909,51818,51818
2579542,883,882,941,940,2526784,56448,2526784,60160,123375,207270,207270,2526720,25909,51818,51818
1316182,883,882,941,940,1263424,56448,1263424,60160,123375,207270,207270,1263360,25909,51818,51818
4769366,883,882,941,940,4716608,56448,4716608,60160,29939,207270,207270,4716544,5182,51818,51818
2411094,883,882,941,940,2358336,56448,2358336,60160,29939,207270,207270,2358272,5182,51818,51818
1231958,883,882,941,940,1179200,56448,1179200,60160,29939,207270,207270,1179136,5182,51818,51818
642390,883,882,941,940,589632,56448,589632,60160,29939,207270,207270,589568,5182,51818,51818
9485910,883,882,941,940,9433152,56448,9433152,60160,59878,207270,207270,9433088,10364,51818,51818
4769366,883,882,941,940,4716608,56448,4716608,60160,59878,207270,207270,4716544,10364,51818,51818
2411094,883,882,941,940,2358336,56448,2358336,60160,59878,207270,207270,2358272,10364,51818,51818
1231958,883,882,941,940,1179200,56448,1179200,60160,59878,207270,207270,1179136,10364,51818,51818
23635542,883,882,941,940,23582784,56448,23582784,60160,149695,207270,207270,23582720,25909,51818,51818
11844182,883,882,941,940,11791424,56448,11791424,60160,149695,207270,207270,11791360,25909,51818,51818
5948502,883,882,941,940,5895744,56448,5895744,60160,149695,207270,207270,5895680,25909,51818,51818
3000662,883,882,941,940,2947904,56448,2947904,60160,149695,207270,207270,2947840,25909,51818,51818
1343062,883,882,941,940,1290304,56448,1290304,60160,6930,207270,207270,1290240,1102,51818,51818
697942,883,882,941,940,645184,56448,645184,60160,6930,207270,207270,645120,1102,51818,51818
375382,883,882,941,940,322624,56448,322624,60160,6930,207270,207270,322560,1102,51818,51818
6116950,883,882,941,940,6064192,56448,6064192,60160,32571,207270,207270,6064128,5182,51818,51818
3084886,883,882,941,940,3032128,56448,3032128,60160,32571,207270,207270,3032064,5182,51818,51818
1568854,883,882,941,940,1516096,56448,1516096,60160,32571,207270,207270,1516032,5182,51818,51818
810838,883,882,941,940,758080,56448,758080,60160,32571,207270,207270,758016,5182,51818,51818
12181078,883,882,941,940,12128320,56448,12128320,60160,65142,207270,207270,12128256,10364,51818,51818
6116950,883,882,941,940,6064192,56448,6064192,60160,65142,207270,207270,6064128,10364,51818,51818
3084886,883,882,941,940,3032128,56448,3032128,60160,65142,207270,207270,3032064,10364,51818,51818
1568854,883,882,941,940,1516096,56448,1516096,60160,65142,207270,207270,1516032,10364,51818,51818
30373462,883,882,941,940,30320704,56448,30320704,60160,162855,207270,207270,30320640,25909,51818,51818
15213142,883,882,941,940,15160384,56448,15160384,60160,162855,207270,207270,15160320,25909,51818,51818
7632982,883,882,941,940,7580224,56448,7580224,60160,162855,207270,207270,7580160,25909,51818,51818
3842902,883,882,941,940,3790144,56448,3790144,60160,162855,207270,207270,3790080,25909,51818,51818
3063382,883,882,941,940,3010624,56448,3010624,60160,10290,207270,207270,3010560,1102,51818,51818
1558102,883,882,941,940,1505344,56448,1505344,60160,10290,207270,207270,1505280,1102,51818,51818
805462,883,882,941,940,752704,56448,752704,60160,10290,207270,207270,752640,1102,51818,51818
429142,883,882,941,940,376384,56448,376384,60160,10290,207270,207270,376320,1102,51818,51818
14202454,883,882,941,940,14149696,56448,14149696,60160,48363,207270,207270,14149632,5182,51818,51818
7127638,883,882,941,940,7074880,56448,7074880,60160,48363,207270,207270,7074816,5182,51818,51818
3590230,883,882,941,940,3537472,56448,3537472,60160,48363,207270,207270,3537408,5182,51818,51818
1821526,883,882,941,940,1768768,56448,1768768,60160,48363,207270,207270,1768704,5182,51818,51818
28352086,883,882,941,940,28299328,56448,28299328,60160,96726,207270,207270,28299264,10364,51818,51818
14202454,883,882,941,940,14149696,56448,14149696,60160,96726,207270,207270,14149632,10364,51818,51818
7127638,883,882,941,940,7074880,56448,7074880,60160,96726,207270,207270,7074816,10364,51818,51818
3590230,883,882,941,940,3537472,56448,3537472,60160,96726,207270,207270,3537408,10364,51818,51818
70800982,883,882,941,940,70748224,56448,70748224,60160,241815,207270,207270,70748160,25909,51818,51818
35426902,883,882,941,940,35374144,56448,35374144,60160,241815,207270,207270,35374080,25909,51818,51818
17739862,883,882,941,940,17687104,56448,17687104,60160,241815,207270,207270,17687040,25909,51818,51818
8896342,883,882,941,940,8843584,56448,8843584,60160,241815,207270,207270,8843520,25909,51818,51818
812087,2497,2496,3529,3528,774160,39936,774160,56448,21168,137592,137592,774144,4914,34398,34398
425015,2497,2496,3529,3528,387088,39936,387088,56448,21168,137592,137592,387072,4914,34398,34398
231479,2497,2496,3529,3528,193552,39936,193552,56448,21168,137592,137592,193536,4914,34398,34398
1844279,2497,2496,3529,3528,1806352,39936,1806352,56448,49392,137592,137592,1806336,11466,34398,34398
941111,2497,2496,3529,3528,903184,39936,903184,56448,49392,137592,137592,903168,11466,34398,34398
489527,2497,2496,3529,3528,451600,39936,451600,56448,49392,137592,137592,451584,11466,34398,34398
263735,2497,2496,3529,3528,225808,39936,225808,56448,49392,137592,137592,225792,11466,34398,34398
840759,2497,2496,3529,3528,802832,39936,802832,56448,16856,137592,137592,802816,3822,34398,34398
