cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1003807,321,320,4001,4000,998556,49920,998556,624000,13650,97500,97500,998400,125,1250,1250
629407,321,320,4001,4000,499356,49920,624156,624000,13650,97500,97500,499200,125,1250,1250
3999007,321,320,4001,4000,3993756,49920,3993756,624000,27300,97500,97500,3993600,250,1250,1250
2002207,321,320,4001,4000,1996956,49920,1996956,624000,27300,97500,97500,1996800,250,1250,1250
1003807,321,320,4001,4000,998556,49920,998556,624000,27300,97500,97500,998400,250,1250,1250
629407,321,320,4001,4000,499356,49920,624156,624000,27300,97500,97500,499200,250,1250,1250
9989407,321,320,4001,4000,9984156,49920,9984156,624000,68250,97500,97500,9984000,625,1250,1250
4997407,321,320,4001,4000,4992156,49920,4992156,624000,68250,97500,97500,4992000,625,1250,1250
2501407,321,320,4001,4000,2496156,49920,2496156,624000,68250,97500,97500,2496000,625,1250,1250
1253407,321,320,4001,4000,1248156,49920,1248156,624000,68250,97500,97500,1248000,625,1250,1250
804127,321,320,4001,4000,798876,49920,798876,624000,3510,97500,97500,798720,25,1250,1250
629407,321,320,4001,4000,399516,49920,624156,624000,3510,97500,97500,399360,25,1250,1250
1602847,321,320,4001,4000,1597596,49920,1597596,624000,7020,97500,97500,1597440,50,1250,1250
804127,321,320,4001,4000,798876,49920,798876,624000,7020,97500,97500,798720,50,1250,1250
629407,321,320,4001,4000,399516,49920,624156,624000,7020,97500,97500,399360,50,1250,1250
3999007,321,320,4001,4000,3993756,49920,3993756,624000,17550,97500,97500,3993600,125,1250,1250
2002207,321,320,4001,4000,1996956,49920,1996956,624000,17550,97500,97500,1996800,125,1250,1250
1003807,321,320,4001,4000,998556,49920,998556,624000,17550,97500,97500,998400,125,1250,1250
629407,321,320,4001,4000,499356,49920,624156,624000,17550,97500,97500,499200,125,1250,1250
7992607,321,320,4001,4000,7987356,49920,7987356,624000,35100,97500,97500,7987200,250,1250,1250
3999007,321,320,4001,4000,3993756,49920,3993756,624000,35100,97500,97500,3993600,250,1250,1250
2002207,321,320,4001,4000,1996956,49920,1996956,624000,35100,97500,97500,1996800,250,1250,1250
1003807,321,320,4001,4000,998556,49920,998556,624000,35100,97500,97500,998400,250,1250,1250
19973407,321,320,4001,4000,19968156,49920,19968156,624000,87750,97500,97500,19968000,625,1250,1250
9989407,321,320,4001,4000,9984156,49920,9984156,624000,87750,97500,97500,9984000,625,1250,1250
4997407,321,320,4001,4000,4992156,49920,4992156,624000,87750,97500,97500,4992000,625,1250,1250
2501407,321,320,4001,4000,2496156,49920,2496156,624000,87750,97500,97500,2496000,625,1250,1250
1003807,321,320,4001,4000,998556,49920,998556,624000,3900,97500,97500,998400,25,1250,1250
629407,321,320,4001,4000,499356,49920,624156,624000,3900,97500,97500,499200,25,1250,1250
2002207,321,320,4001,4000,1996956,49920,1996956,624000,7800,97500,97500,1996800,50,1250,1250
1003807,321,320,4001,4000,998556,49920,998556,624000,7800,97500,97500,998400,50,1250,1250
629407,321,320,4001,4000,499356,49920,624156,624000,7800,97500,97500,499200,50,1250,1250
4997407,321,320,4001,4000,4992156,49920,4992156,624000,19500,97500,97500,4992000,125,1250,1250
2501407,321,320,4001,4000,2496156,49920,2496156,624000,19500,97500,97500,2496000,125,1250,1250
1253407,321,320,4001,4000,1248156,49920,1248156,624000,19500,97500,97500,1248000,125,1250,1250
629407,321,320,4001,4000,624156,49920,624156,624000,19500,97500,97500,624000,125,1250,1250
9989407,321,320,4001,4000,9984156,49920,9984156,624000,39000,97500,97500,9984000,250,1250,1250
4997407,321,320,4001,4000,4992156,49920,4992156,624000,39000,97500,97500,4992000,250,1250,1250
2501407,321,320,4001,4000,2496156,49920,2496156,624000,39000,97500,97500,2496000,250,1250,1250
1253407,321,320,4001,4000,1248156,49920,1248156,624000,39000,97500,97500,1248000,250,1250,1250
24965407,321,320,4001,4000,24960156,49920,24960156,624000,97500,97500,97500,24960000,625,1250,1250
12485407,321,320,4001,4000,12480156,49920,12480156,624000,97500,97500,97500,12480000,625,1250,1250
6245407,321,320,4001,4000,6240156,49920,6240156,624000,97500,97500,97500,6240000,625,1250,1250
3125407,321,320,4001,4000,3120156,49920,3120156,624000,97500,97500,97500,3120000,625,1250,1250
2002207,321,320,4001,4000,1996956,49920,1996956,624000,5850,97500,97500,1996800,25,1250,1250
1003807,321,320,4001,4000,998556,49920,998556,624000,5850,97500,97500,998400,25,1250,1250
629407,321,320,4001,4000,499356,49920,624156,624000,5850,97500,97500,499200,25,1250,1250
3999007,321,320,4001,4000,3993756,49920,3993756,624000,11700,97500,97500,3993600,50,1250,1250
2002207,321,320,4001,4000,1996956,49920,1996956,624000,11700,97500,97500,1996800,50,1250,1250
1003807,321,320,4001,4000,998556,49920,998556,624000,11700,97500,97500,998400,50,1250,1250
629407,321,320,4001,4000,499356,49920,624156,624000,11700,97500,97500,499200,50,1250,1250
9989407,321,320,4001,4000,9984156,49920,9984156,624000,29250,97500,97500,9984000,125,1250,1250
4997407,321,320,4001,4000,4992156,49920,4992156,624000,29250,97500,97500,4992000,125,1250,1250
2501407,321,320,4001,4000,2496156,49920,2496156,624000,29250,97500,97500,2496000,125,1250,1250
1253407,321,320,4001,4000,1248156,49920,1248156,624000,29250,97500,97500,1248000,125,1250,1250
19973407,321,320,4001,4000,19968156,49920,19968156,624000,58500,97500,97500,19968000,250,1250,1250
9989407,321,320,4001,4000,9984156,49920,9984156,624000,58500,97500,97500,9984000,250,1250,1250
4997407,321,320,4001,4000,4992156,49920,4992156,624000,58500,97500,97500,4992000,250,1250,1250
2501407,321,320,4001,4000,2496156,49920,2496156,624000,58500,97500,97500,2496000,250,1250,1250
49925407,321,320,4001,4000,49920156,49920,49920156,624000,146250,97500,97500,49920000,625,1250,1250
24965407,321,320,4001,4000,24960156,49920,24960156,624000,146250,97500,97500,24960000,625,1250,1250
12485407,321,320,4001,4000,12480156,49920,12480156,624000,146250,97500,97500,12480000,625,1250,1250
6245407,321,320,4001,4000,6240156,49920,6240156,624000,146250,97500,97500,6240000,625,1250,1250
1065191,463,462,493,492,1007872,118272,1007872,125952,39852,227304,227304,1007616,9471,56826,56826
561383,463,462,493,492,504064,118272,504064,125952,39852,227304,227304,503808,9471,56826,56826
1568999,463,462,493,492,1511680,118272,1511680,125952,59778,227304,227304,1511424,14206,56826,56826
813287,463,462,493,492,755968,118272,755968,125952,59778,227304,227304,755712,14206,56826,56826
435431,463,462,493,492,378112,118272,378112,125952,59778,227304,227304,377856,14206,56826,56826
2072807,463,462,493,492,2015488,118272,2015488,125952,79704,227304,227304,2015232,18942,56826,56826
1065191,463,462,493,492,1007872,118272,1007872,125952,79704,227304,227304,1007616,18942,56826,56826
561383,463,462,493,492,504064,118272,504064,125952,79704,227304,227304,503808,18942,56826,56826
3080423,463,462,493,492,3023104,118272,3023104,125952,119556,227304,227304,3022848,28413,56826,56826
1568999,463,462,493,492,1511680,118272,1511680,125952,119556,227304,227304,1511424,28413,56826,56826
813287,463,462,493,492,755968,118272,755968,125952,119556,227304,227304,755712,28413,56826,56826
435431,463,462,493,492,378112,118272,378112,125952,119556,227304,227304,377856,28413,56826,56826
1233127,463,462,493,492,1175808,118272,1175808,125952,40180,227304,227304,1175552,9471,56826,56826
645351,463,462,493,492,588032,118272,588032,125952,40180,227304,227304,587776,9471,56826,56826
351463,463,462,493,492,294144,118272,294144,125952,40180,227304,227304,293888,9471,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,60270,227304,227304,1763328,14206,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,60270,227304,227304,881664,14206,56826,56826
498407,463,462,493,492,441088,118272,441088,125952,60270,227304,227304,440832,14206,56826,56826
2408679,463,462,493,492,2351360,118272,2351360,125952,80360,227304,227304,2351104,18942,56826,56826
1233127,463,462,493,492,1175808,118272,1175808,125952,80360,227304,227304,1175552,18942,56826,56826
645351,463,462,493,492,588032,118272,588032,125952,80360,227304,227304,587776,18942,56826,56826
351463,463,462,493,492,294144,118272,294144,125952,80360,227304,227304,293888,18942,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,120540,227304,227304,3526656,28413,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,120540,227304,227304,1763328,28413,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,120540,227304,227304,881664,28413,56826,56826
498407,463,462,493,492,441088,118272,441088,125952,120540,227304,227304,440832,28413,56826,56826
981223,463,462,493,492,923904,118272,923904,125952,20746,227304,227304,923648,4736,56826,56826
519399,463,462,493,492,462080,118272,462080,125952,20746,227304,227304,461824,4736,56826,56826
1904871,463,462,493,492,1847552,118272,1847552,125952,41492,227304,227304,1847296,9471,56826,56826
981223,463,462,493,492,923904,118272,923904,125952,41492,227304,227304,923648,9471,56826,56826
519399,463,462,493,492,462080,118272,462080,125952,41492,227304,227304,461824,9471,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,62238,227304,227304,2770944,14206,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,62238,227304,227304,1385472,14206,56826,56826
750311,463,462,493,492,692992,118272,692992,125952,62238,227304,227304,692736,14206,56826,56826
403943,463,462,493,492,346624,118272,346624,125952,62238,227304,227304,346368,14206,56826,56826
3752167,463,462,493,492,3694848,118272,3694848,125952,82984,227304,227304,3694592,18942,56826,56826
1904871,463,462,493,492,1847552,118272,1847552,125952,82984,227304,227304,1847296,18942,56826,56826
981223,463,462,493,492,923904,118272,923904,125952,82984,227304,227304,923648,18942,56826,56826
519399,463,462,493,492,462080,118272,462080,125952,82984,227304,227304,461824,18942,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,124476,227304,227304,5541888,28413,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,124476,227304,227304,2770944,28413,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,124476,227304,227304,1385472,28413,56826,56826
750311,463,462,493,492,692992,118272,692992,125952,124476,227304,227304,692736,28413,56826,56826
1233127,463,462,493,492,1175808,118272,1175808,125952,21238,227304,227304,1175552,4736,56826,56826
645351,463,462,493,492,588032,118272,588032,125952,21238,227304,227304,587776,4736,56826,56826
351463,463,462,493,492,294144,118272,294144,125952,21238,227304,227304,293888,4736,56826,56826
2408679,463,462,493,492,2351360,118272,2351360,125952,42476,227304,227304,2351104,9471,56826,56826
1233127,463,462,493,492,1175808,118272,1175808,125952,42476,227304,227304,1175552,9471,56826,56826
645351,463,462,493,492,588032,118272,588032,125952,42476,227304,227304,587776,9471,56826,56826
351463,463,462,493,492,294144,118272,294144,125952,42476,227304,227304,293888,9471,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,63714,227304,227304,3526656,14206,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,63714,227304,227304,1763328,14206,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,63714,227304,227304,881664,14206,56826,56826
498407,463,462,493,492,441088,118272,441088,125952,63714,227304,227304,440832,14206,56826,56826
4759783,463,462,493,492,4702464,118272,4702464,125952,84952,227304,227304,4702208,18942,56826,56826
2408679,463,462,493,492,2351360,118272,2351360,125952,84952,227304,227304,2351104,18942,56826,56826
1233127,463,462,493,492,1175808,118272,1175808,125952,84952,227304,227304,1175552,18942,56826,56826
645351,463,462,493,492,588032,118272,588032,125952,84952,227304,227304,587776,18942,56826,56826
7110887,463,462,493,492,7053568,118272,7053568,125952,127428,227304,227304,7053312,28413,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,127428,227304,227304,3526656,28413,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,127428,227304,227304,1763328,28413,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,127428,227304,227304,881664,28413,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,22386,227304,227304,1763328,4736,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,22386,227304,227304,881664,4736,56826,56826
498407,463,462,493,492,441088,118272,441088,125952,22386,227304,227304,440832,4736,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,44772,227304,227304,3526656,9471,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,44772,227304,227304,1763328,9471,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,44772,227304,227304,881664,9471,56826,56826
498407,463,462,493,492,441088,118272,441088,125952,44772,227304,227304,440832,9471,56826,56826
5347559,463,462,493,492,5290240,118272,5290240,125952,67158,227304,227304,5289984,14206,56826,56826
2702567,463,462,493,492,2645248,118272,2645248,125952,67158,227304,227304,2644992,14206,56826,56826
1380071,463,462,493,492,1322752,118272,1322752,125952,67158,227304,227304,1322496,14206,56826,56826
718823,463,462,493,492,661504,118272,661504,125952,67158,227304,227304,661248,14206,56826,56826
7110887,463,462,493,492,7053568,118272,7053568,125952,89544,227304,227304,7053312,18942,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,89544,227304,227304,3526656,18942,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,89544,227304,227304,1763328,18942,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,89544,227304,227304,881664,18942,56826,56826
10637543,463,462,493,492,10580224,118272,10580224,125952,134316,227304,227304,10579968,28413,56826,56826
5347559,463,462,493,492,5290240,118272,5290240,125952,134316,227304,227304,5289984,28413,56826,56826
2702567,463,462,493,492,2645248,118272,2645248,125952,134316,227304,227304,2644992,28413,56826,56826
1380071,463,462,493,492,1322752,118272,1322752,125952,134316,227304,227304,1322496,28413,56826,56826
1904871,463,462,493,492,1847552,118272,1847552,125952,22550,227304,227304,1847296,4736,56826,56826
981223,463,462,493,492,923904,118272,923904,125952,22550,227304,227304,923648,4736,56826,56826
519399,463,462,493,492,462080,118272,462080,125952,22550,227304,227304,461824,4736,56826,56826
3752167,463,462,493,492,3694848,118272,3694848,125952,45100,227304,227304,3694592,9471,56826,56826
1904871,463,462,493,492,1847552,118272,1847552,125952,45100,227304,227304,1847296,9471,56826,56826
981223,463,462,493,492,923904,118272,923904,125952,45100,227304,227304,923648,9471,56826,56826
519399,463,462,493,492,462080,118272,462080,125952,45100,227304,227304,461824,9471,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,67650,227304,227304,5541888,14206,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,67650,227304,227304,2770944,14206,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,67650,227304,227304,1385472,14206,56826,56826
750311,463,462,493,492,692992,118272,692992,125952,67650,227304,227304,692736,14206,56826,56826
7446759,463,462,493,492,7389440,118272,7389440,125952,90200,227304,227304,7389184,18942,56826,56826
3752167,463,462,493,492,3694848,118272,3694848,125952,90200,227304,227304,3694592,18942,56826,56826
1904871,463,462,493,492,1847552,118272,1847552,125952,90200,227304,227304,1847296,18942,56826,56826
981223,463,462,493,492,923904,118272,923904,125952,90200,227304,227304,923648,18942,56826,56826
11141351,463,462,493,492,11084032,118272,11084032,125952,135300,227304,227304,11083776,28413,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,135300,227304,227304,5541888,28413,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,135300,227304,227304,2770944,28413,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,135300,227304,227304,1385472,28413,56826,56826
868583,463,462,493,492,811264,118272,811264,125952,7128,227304,227304,811008,1386,56826,56826
463079,463,462,493,492,405760,118272,405760,125952,7128,227304,227304,405504,1386,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,24354,227304,227304,2770944,4736,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,24354,227304,227304,1385472,4736,56826,56826
750311,463,462,493,492,692992,118272,692992,125952,24354,227304,227304,692736,4736,56826,56826
403943,463,462,493,492,346624,118272,346624,125952,24354,227304,227304,346368,4736,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,48708,227304,227304,5541888,9471,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,48708,227304,227304,2770944,9471,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,48708,227304,227304,1385472,9471,56826,56826
750311,463,462,493,492,692992,118272,692992,125952,48708,227304,227304,692736,9471,56826,56826
8370407,463,462,493,492,8313088,118272,8313088,125952,73062,227304,227304,8312832,14206,56826,56826
4213991,463,462,493,492,4156672,118272,4156672,125952,73062,227304,227304,4156416,14206,56826,56826
2135783,463,462,493,492,2078464,118272,2078464,125952,73062,227304,227304,2078208,14206,56826,56826
1096679,463,462,493,492,1039360,118272,1039360,125952,73062,227304,227304,1039104,14206,56826,56826
11141351,463,462,493,492,11084032,118272,11084032,125952,97416,227304,227304,11083776,18942,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,97416,227304,227304,5541888,18942,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,97416,227304,227304,2770944,18942,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,97416,227304,227304,1385472,18942,56826,56826
16683239,463,462,493,492,16625920,118272,16625920,125952,146124,227304,227304,16625664,28413,56826,56826
8370407,463,462,493,492,8313088,118272,8313088,125952,146124,227304,227304,8312832,28413,56826,56826
4213991,463,462,493,492,4156672,118272,4156672,125952,146124,227304,227304,4156416,28413,56826,56826
2135783,463,462,493,492,2078464,118272,2078464,125952,146124,227304,227304,2078208,28413,56826,56826
1089767,463,462,493,492,1032448,118272,1032448,125952,7560,227304,227304,1032192,1386,56826,56826
573671,463,462,493,492,516352,118272,516352,125952,7560,227304,227304,516096,1386,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,25830,227304,227304,3526656,4736,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,25830,227304,227304,1763328,4736,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,25830,227304,227304,881664,4736,56826,56826
498407,463,462,493,492,441088,118272,441088,125952,25830,227304,227304,440832,4736,56826,56826
7110887,463,462,493,492,7053568,118272,7053568,125952,51660,227304,227304,7053312,9471,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,51660,227304,227304,3526656,9471,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,51660,227304,227304,1763328,9471,56826,56826
939239,463,462,493,492,881920,118272,881920,125952,51660,227304,227304,881664,9471,56826,56826
10637543,463,462,493,492,10580224,118272,10580224,125952,77490,227304,227304,10579968,14206,56826,56826
5347559,463,462,493,492,5290240,118272,5290240,125952,77490,227304,227304,5289984,14206,56826,56826
2702567,463,462,493,492,2645248,118272,2645248,125952,77490,227304,227304,2644992,14206,56826,56826
1380071,463,462,493,492,1322752,118272,1322752,125952,77490,227304,227304,1322496,14206,56826,56826
14164199,463,462,493,492,14106880,118272,14106880,125952,103320,227304,227304,14106624,18942,56826,56826
7110887,463,462,493,492,7053568,118272,7053568,125952,103320,227304,227304,7053312,18942,56826,56826
3584231,463,462,493,492,3526912,118272,3526912,125952,103320,227304,227304,3526656,18942,56826,56826
1820903,463,462,493,492,1763584,118272,1763584,125952,103320,227304,227304,1763328,18942,56826,56826
21217511,463,462,493,492,21160192,118272,21160192,125952,154980,227304,227304,21159936,28413,56826,56826
10637543,463,462,493,492,10580224,118272,10580224,125952,154980,227304,227304,10579968,28413,56826,56826
5347559,463,462,493,492,5290240,118272,5290240,125952,154980,227304,227304,5289984,28413,56826,56826
2702567,463,462,493,492,2645248,118272,2645248,125952,154980,227304,227304,2644992,28413,56826,56826
1679591,463,462,493,492,1622272,118272,1622272,125952,8712,227304,227304,1622016,1386,56826,56826
868583,463,462,493,492,811264,118272,811264,125952,8712,227304,227304,811008,1386,56826,56826
463079,463,462,493,492,405760,118272,405760,125952,8712,227304,227304,405504,1386,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,29766,227304,227304,5541888,4736,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,29766,227304,227304,2770944,4736,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,29766,227304,227304,1385472,4736,56826,56826
750311,463,462,493,492,692992,118272,692992,125952,29766,227304,227304,692736,4736,56826,56826
11141351,463,462,493,492,11084032,118272,11084032,125952,59532,227304,227304,11083776,9471,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,59532,227304,227304,5541888,9471,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,59532,227304,227304,2770944,9471,56826,56826
1443047,463,462,493,492,1385728,118272,1385728,125952,59532,227304,227304,1385472,9471,56826,56826
16683239,463,462,493,492,16625920,118272,16625920,125952,89298,227304,227304,16625664,14206,56826,56826
8370407,463,462,493,492,8313088,118272,8313088,125952,89298,227304,227304,8312832,14206,56826,56826
4213991,463,462,493,492,4156672,118272,4156672,125952,89298,227304,227304,4156416,14206,56826,56826
2135783,463,462,493,492,2078464,118272,2078464,125952,89298,227304,227304,2078208,14206,56826,56826
22225127,463,462,493,492,22167808,118272,22167808,125952,119064,227304,227304,22167552,18942,56826,56826
11141351,463,462,493,492,11084032,118272,11084032,125952,119064,227304,227304,11083776,18942,56826,56826
5599463,463,462,493,492,5542144,118272,5542144,125952,119064,227304,227304,5541888,18942,56826,56826
2828519,463,462,493,492,2771200,118272,2771200,125952,119064,227304,227304,2770944,18942,56826,56826
33308903,463,462,493,492,33251584,118272,33251584,125952,178596,227304,227304,33251328,28413,56826,56826
16683239,463,462,493,492,16625920,118272,16625920,125952,178596,227304,227304,16625664,28413,56826,56826
8370407,463,462,493,492,8313088,118272,8313088,125952,178596,227304,227304,8312832,28413,56826,56826
4213991,463,462,493,492,4156672,118272,4156672,125952,178596,227304,227304,4156416,28413,56826,56826
1949927,463,462,493,492,1892608,118272,1892608,125952,9240,227304,227304,1892352,1386,56826,56826
1003751,463,462,493,492,946432,118272,946432,125952,9240,227304,227304,946176,1386,56826,56826
530663,463,462,493,492,473344,118272,473344,125952,9240,227304,227304,473088,1386,56826,56826
6523111,463,462,493,492,6465792,118272,6465792,125952,31570,227304,227304,6465536,4736,56826,56826
3290343,463,462,493,492,3233024,118272,3233024,125952,31570,227304,227304,3232768,4736,56826,56826
1673959,463,462,493,492,1616640,118272,1616640,125952,31570,227304,227304,1616384,4736,56826,56826
865767,463,462,493,492,808448,118272,808448,125952,31570,227304,227304,808192,4736,56826,56826
12988647,463,462,493,492,12931328,118272,12931328,125952,63140,227304,227304,12931072,9471,56826,56826
6523111,463,462,493,492,6465792,118272,6465792,125952,63140,227304,227304,6465536,9471,56826,56826
3290343,463,462,493,492,3233024,118272,3233024,125952,63140,227304,227304,3232768,9471,56826,56826
1673959,463,462,493,492,1616640,118272,1616640,125952,63140,227304,227304,1616384,9471,56826,56826
19454183,463,462,493,492,19396864,118272,19396864,125952,94710,227304,227304,19396608,14206,56826,56826
9755879,463,462,493,492,9698560,118272,9698560,125952,94710,227304,227304,9698304,14206,56826,56826
4906727,463,462,493,492,4849408,118272,4849408,125952,94710,227304,227304,4849152,14206,56826,56826
2482151,463,462,493,492,2424832,118272,2424832,125952,94710,227304,227304,2424576,14206,56826,56826
25919719,463,462,493,492,25862400,118272,25862400,125952,126280,227304,227304,25862144,18942,56826,56826
12988647,463,462,493,492,12931328,118272,12931328,125952,126280,227304,227304,12931072,18942,56826,56826
6523111,463,462,493,492,6465792,118272,6465792,125952,126280,227304,227304,6465536,18942,56826,56826
3290343,463,462,493,492,3233024,118272,3233024,125952,126280,227304,227304,3232768,18942,56826,56826
38850791,463,462,493,492,38793472,118272,38793472,125952,189420,227304,227304,38793216,28413,56826,56826
19454183,463,462,493,492,19396864,118272,19396864,125952,189420,227304,227304,19396608,28413,56826,56826
9755879,463,462,493,492,9698560,118272,9698560,125952,189420,227304,227304,9698304,28413,56826,56826
4906727,463,462,493,492,4849408,118272,4849408,125952,189420,227304,227304,4849152,28413,56826,56826
1949927,463,462,493,492,1892608,118272,1892608,125952,6468,227304,227304,1892352,693,56826,56826
1003751,463,462,493,492,946432,118272,946432,125952,6468,227304,227304,946176,693,56826,56826
530663,463,462,493,492,473344,118272,473344,125952,6468,227304,227304,473088,693,56826,56826
3842279,463,462,493,492,3784960,118272,3784960,125952,12936,227304,227304,3784704,1386,56826,56826
1949927,463,462,493,492,1892608,118272,1892608,125952,12936,227304,227304,1892352,1386,56826,56826
1003751,463,462,493,492,946432,118272,946432,125952,12936,227304,227304,946176,1386,56826,56826
530663,463,462,493,492,473344,118272,473344,125952,12936,227304,227304,473088,1386,56826,56826
12988647,463,462,493,492,12931328,118272,12931328,125952,44198,227304,227304,12931072,4736,56826,56826
6523111,463,462,493,492,6465792,118272,6465792,125952,44198,227304,227304,6465536,4736,56826,56826
3290343,463,462,493,492,3233024,118272,3233024,125952,44198,227304,227304,3232768,4736,56826,56826
1673959,463,462,493,492,1616640,118272,1616640,125952,44198,227304,227304,1616384,4736,56826,56826
25919719,463,462,493,492,25862400,118272,25862400,125952,88396,227304,227304,25862144,9471,56826,56826
12988647,463,462,493,492,12931328,118272,12931328,125952,88396,227304,227304,12931072,9471,56826,56826
6523111,463,462,493,492,6465792,118272,6465792,125952,88396,227304,227304,6465536,9471,56826,56826
3290343,463,462,493,492,3233024,118272,3233024,125952,88396,227304,227304,3232768,9471,56826,56826
38850791,463,462,493,492,38793472,118272,38793472,125952,132594,227304,227304,38793216,14206,56826,56826
19454183,463,462,493,492,19396864,118272,19396864,125952,132594,227304,227304,19396608,14206,56826,56826
9755879,463,462,493,492,9698560,118272,9698560,125952,132594,227304,227304,9698304,14206,56826,56826
4906727,463,462,493,492,4849408,118272,4849408,125952,132594,227304,227304,4849152,14206,56826,56826
51781863,463,462,493,492,51724544,118272,51724544,125952,176792,227304,227304,51724288,18942,56826,56826
25919719,463,462,493,492,25862400,118272,25862400,125952,176792,227304,227304,25862144,18942,56826,56826
12988647,463,462,493,492,12931328,118272,12931328,125952,176792,227304,227304,12931072,18942,56826,56826
6523111,463,462,493,492,6465792,118272,6465792,125952,176792,227304,227304,6465536,18942,56826,56826
77644007,463,462,493,492,77586688,118272,77586688,125952,265188,227304,227304,77586432,28413,56826,56826
38850791,463,462,493,492,38793472,118272,38793472,125952,265188,227304,227304,38793216,28413,56826,56826
19454183,463,462,493,492,19396864,118272,19396864,125952,265188,227304,227304,19396608,28413,56826,56826
9755879,463,462,493,492,9698560,118272,9698560,125952,265188,227304,227304,9698304,28413,56826,56826
1949927,463,462,493,492,1892608,118272,1892608,125952,5544,227304,227304,1892352,462,56826,56826
1003751,463,462,493,492,946432,118272,946432,125952,5544,227304,227304,946176,462,56826,56826
530663,463,462,493,492,473344,118272,473344,125952,5544,227304,227304,473088,462,56826,56826
2896103,463,462,493,492,2838784,118272,2838784,125952,8316,227304,227304,2838528,693,56826,56826
1476839,463,462,493,492,1419520,118272,1419520,125952,8316,227304,227304,1419264,693,56826,56826
767207,463,462,493,492,709888,118272,709888,125952,8316,227304,227304,709632,693,56826,56826
412391,463,462,493,492,355072,118272,355072,125952,8316,227304,227304,354816,693,56826,56826
5734631,463,462,493,492,5677312,118272,5677312,125952,16632,227304,227304,5677056,1386,56826,56826
2896103,463,462,493,492,2838784,118272,2838784,125952,16632,227304,227304,2838528,1386,56826,56826
1476839,463,462,493,492,1419520,118272,1419520,125952,16632,227304,227304,1419264,1386,56826,56826
767207,463,462,493,492,709888,118272,709888,125952,16632,227304,227304,709632,1386,56826,56826
19454183,463,462,493,492,19396864,118272,19396864,125952,56826,227304,227304,19396608,4736,56826,56826
