cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
25898547,937,936,325,324,25878656,119808,25878656,41472,176904,151632,151632,25878528,9477,18954,18954
12959283,937,936,325,324,12939392,119808,12939392,41472,176904,151632,151632,12939264,9477,18954,18954
6489651,937,936,325,324,6469760,119808,6469760,41472,176904,151632,151632,6469632,9477,18954,18954
1955901,937,936,325,324,1917056,119808,1917056,41472,7488,303264,303264,1916928,468,37908,37908
997437,937,936,325,324,958592,119808,958592,41472,7488,303264,303264,958464,468,37908,37908
518205,937,936,325,324,479360,119808,479360,41472,7488,303264,303264,479232,468,37908,37908
342109,937,936,325,324,239744,119808,239744,41472,7488,303264,303264,239616,468,37908,37908
5770803,937,936,325,324,5750912,119808,5750912,41472,16848,151632,151632,5750784,702,18954,18954
2895411,937,936,325,324,2875520,119808,2875520,41472,16848,151632,151632,2875392,702,18954,18954
1457715,937,936,325,324,1437824,119808,1437824,41472,16848,151632,151632,1437696,702,18954,18954
738867,937,936,325,324,718976,119808,718976,41472,16848,151632,151632,718848,702,18954,18954
8646195,937,936,325,324,8626304,119808,8626304,41472,25272,151632,151632,8626176,1053,18954,18954
4333107,937,936,325,324,4313216,119808,4313216,41472,25272,151632,151632,4313088,1053,18954,18954
2176563,937,936,325,324,2156672,119808,2156672,41472,25272,151632,151632,2156544,1053,18954,18954
1098291,937,936,325,324,1078400,119808,1078400,41472,25272,151632,151632,1078272,1053,18954,18954
17272371,937,936,325,324,17252480,119808,17252480,41472,50544,151632,151632,17252352,2106,18954,18954
8646195,937,936,325,324,8626304,119808,8626304,41472,50544,151632,151632,8626176,2106,18954,18954
4333107,937,936,325,324,4313216,119808,4313216,41472,50544,151632,151632,4313088,2106,18954,18954
2176563,937,936,325,324,2156672,119808,2156672,41472,50544,151632,151632,2156544,2106,18954,18954
25898547,937,936,325,324,25878656,119808,25878656,41472,75816,151632,151632,25878528,3159,18954,18954
12959283,937,936,325,324,12939392,119808,12939392,41472,75816,151632,151632,12939264,3159,18954,18954
6489651,937,936,325,324,6469760,119808,6469760,41472,75816,151632,151632,6469632,3159,18954,18954
3254835,937,936,325,324,3234944,119808,3234944,41472,75816,151632,151632,3234816,3159,18954,18954
51777075,937,936,325,324,51757184,119808,51757184,41472,151632,151632,151632,51757056,6318,18954,18954
25898547,937,936,325,324,25878656,119808,25878656,41472,151632,151632,151632,25878528,6318,18954,18954
12959283,937,936,325,324,12939392,119808,12939392,41472,151632,151632,151632,12939264,6318,18954,18954
6489651,937,936,325,324,6469760,119808,6469760,41472,151632,151632,151632,6469632,6318,18954,18954
77655603,937,936,325,324,77635712,119808,77635712,41472,227448,151632,151632,77635584,9477,18954,18954
38837811,937,936,325,324,38817920,119808,38817920,41472,227448,151632,151632,38817792,9477,18954,18954
19428915,937,936,325,324,19409024,119808,19409024,41472,227448,151632,151632,19408896,9477,18954,18954
9724467,937,936,325,324,9704576,119808,9704576,41472,227448,151632,151632,9704448,9477,18954,18954
1787369,4001,4000,4033,4032,1720336,64000,1720336,64512,45360,252000,252000,1720320,10500,63000,63000
927209,4001,4000,4033,4032,860176,64000,860176,64512,45360,252000,252000,860160,10500,63000,63000
497129,4001,4000,4033,4032,430096,64000,430096,64512,45360,252000,252000,430080,10500,63000,63000
2647529,4001,4000,4033,4032,2580496,64000,2580496,64512,68040,252000,252000,2580480,15750,63000,63000
1357289,4001,4000,4033,4032,1290256,64000,1290256,64512,68040,252000,252000,1290240,15750,63000,63000
712169,4001,4000,4033,4032,645136,64000,645136,64512,68040,252000,252000,645120,15750,63000,63000
389609,4001,4000,4033,4032,322576,64000,322576,64512,68040,252000,252000,322560,15750,63000,63000
3507689,4001,4000,4033,4032,3440656,64000,3440656,64512,90720,252000,252000,3440640,21000,63000,63000
1787369,4001,4000,4033,4032,1720336,64000,1720336,64512,90720,252000,252000,1720320,21000,63000,63000
927209,4001,4000,4033,4032,860176,64000,860176,64512,90720,252000,252000,860160,21000,63000,63000
497129,4001,4000,4033,4032,430096,64000,430096,64512,90720,252000,252000,430080,21000,63000,63000
5228009,4001,4000,4033,4032,5160976,64000,5160976,64512,136080,252000,252000,5160960,31500,63000,63000
2647529,4001,4000,4033,4032,2580496,64000,2580496,64512,136080,252000,252000,2580480,31500,63000,63000
1357289,4001,4000,4033,4032,1290256,64000,1290256,64512,136080,252000,252000,1290240,31500,63000,63000
712169,4001,4000,4033,4032,645136,64000,645136,64512,136080,252000,252000,645120,31500,63000,63000
1541609,4001,4000,4033,4032,1474576,64000,1474576,64512,20880,252000,252000,1474560,4500,63000,63000
804329,4001,4000,4033,4032,737296,64000,737296,64512,20880,252000,252000,737280,4500,63000,63000
435689,4001,4000,4033,4032,368656,64000,368656,64512,20880,252000,252000,368640,4500,63000,63000
1787369,4001,4000,4033,4032,1720336,64000,1720336,64512,24360,252000,252000,1720320,5250,63000,63000
927209,4001,4000,4033,4032,860176,64000,860176,64512,24360,252000,252000,860160,5250,63000,63000
497129,4001,4000,4033,4032,430096,64000,430096,64512,24360,252000,252000,430080,5250,63000,63000
2360809,4001,4000,4033,4032,2293776,64000,2293776,64512,32480,252000,252000,2293760,7000,63000,63000
1213929,4001,4000,4033,4032,1146896,64000,1146896,64512,32480,252000,252000,1146880,7000,63000,63000
640489,4001,4000,4033,4032,573456,64000,573456,64512,32480,252000,252000,573440,7000,63000,63000
2647529,4001,4000,4033,4032,2580496,64000,2580496,64512,36540,252000,252000,2580480,7875,63000,63000
1357289,4001,4000,4033,4032,1290256,64000,1290256,64512,36540,252000,252000,1290240,7875,63000,63000
712169,4001,4000,4033,4032,645136,64000,645136,64512,36540,252000,252000,645120,7875,63000,63000
389609,4001,4000,4033,4032,322576,64000,322576,64512,36540,252000,252000,322560,7875,63000,63000
3016169,4001,4000,4033,4032,2949136,64000,2949136,64512,41760,252000,252000,2949120,9000,63000,63000
1541609,4001,4000,4033,4032,1474576,64000,1474576,64512,41760,252000,252000,1474560,9000,63000,63000
804329,4001,4000,4033,4032,737296,64000,737296,64512,41760,252000,252000,737280,9000,63000,63000
435689,4001,4000,4033,4032,368656,64000,368656,64512,41760,252000,252000,368640,9000,63000,63000
3507689,4001,4000,4033,4032,3440656,64000,3440656,64512,48720,252000,252000,3440640,10500,63000,63000
1787369,4001,4000,4033,4032,1720336,64000,1720336,64512,48720,252000,252000,1720320,10500,63000,63000
927209,4001,4000,4033,4032,860176,64000,860176,64512,48720,252000,252000,860160,10500,63000,63000
497129,4001,4000,4033,4032,430096,64000,430096,64512,48720,252000,252000,430080,10500,63000,63000
5228009,4001,4000,4033,4032,5160976,64000,5160976,64512,73080,252000,252000,5160960,15750,63000,63000
2647529,4001,4000,4033,4032,2580496,64000,2580496,64512,73080,252000,252000,2580480,15750,63000,63000
1357289,4001,4000,4033,4032,1290256,64000,1290256,64512,73080,252000,252000,1290240,15750,63000,63000
712169,4001,4000,4033,4032,645136,64000,645136,64512,73080,252000,252000,645120,15750,63000,63000
6948329,4001,4000,4033,4032,6881296,64000,6881296,64512,97440,252000,252000,6881280,21000,63000,63000
3507689,4001,4000,4033,4032,3440656,64000,3440656,64512,97440,252000,252000,3440640,21000,63000,63000
1787369,4001,4000,4033,4032,1720336,64000,1720336,64512,97440,252000,252000,1720320,21000,63000,63000
927209,4001,4000,4033,4032,860176,64000,860176,64512,97440,252000,252000,860160,21000,63000,63000
10388969,4001,4000,4033,4032,10321936,64000,10321936,64512,146160,252000,252000,10321920,31500,63000,63000
5228009,4001,4000,4033,4032,5160976,64000,5160976,64512,146160,252000,252000,5160960,31500,63000,63000
2647529,4001,4000,4033,4032,2580496,64000,2580496,64512,146160,252000,252000,2580480,31500,63000,63000
1357289,4001,4000,4033,4032,1290256,64000,1290256,64512,146160,252000,252000,1290240,31500,63000,63000
1295849,4001,4000,4033,4032,1228816,64000,1228816,64512,14400,252000,252000,1228800,3000,63000,63000
681449,4001,4000,4033,4032,614416,64000,614416,64512,14400,252000,252000,614400,3000,63000,63000
374249,4001,4000,4033,4032,307216,64000,307216,64512,14400,252000,252000,307200,3000,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,16800,252000,252000,1433600,3500,63000,63000
783849,4001,4000,4033,4032,716816,64000,716816,64512,16800,252000,252000,716800,3500,63000,63000
425449,4001,4000,4033,4032,358416,64000,358416,64512,16800,252000,252000,358400,3500,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,21600,252000,252000,1843200,4500,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,21600,252000,252000,921600,4500,63000,63000
527849,4001,4000,4033,4032,460816,64000,460816,64512,21600,252000,252000,460800,4500,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,25200,252000,252000,2150400,5250,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,25200,252000,252000,1075200,5250,63000,63000
604649,4001,4000,4033,4032,537616,64000,537616,64512,25200,252000,252000,537600,5250,63000,63000
2934249,4001,4000,4033,4032,2867216,64000,2867216,64512,33600,252000,252000,2867200,7000,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,33600,252000,252000,1433600,7000,63000,63000
783849,4001,4000,4033,4032,716816,64000,716816,64512,33600,252000,252000,716800,7000,63000,63000
425449,4001,4000,4033,4032,358416,64000,358416,64512,33600,252000,252000,358400,7000,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,37800,252000,252000,3225600,7875,63000,63000
1679849,4001,4000,4033,4032,1612816,64000,1612816,64512,37800,252000,252000,1612800,7875,63000,63000
873449,4001,4000,4033,4032,806416,64000,806416,64512,37800,252000,252000,806400,7875,63000,63000
470249,4001,4000,4033,4032,403216,64000,403216,64512,37800,252000,252000,403200,7875,63000,63000
3753449,4001,4000,4033,4032,3686416,64000,3686416,64512,43200,252000,252000,3686400,9000,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,43200,252000,252000,1843200,9000,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,43200,252000,252000,921600,9000,63000,63000
527849,4001,4000,4033,4032,460816,64000,460816,64512,43200,252000,252000,460800,9000,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,50400,252000,252000,4300800,10500,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,50400,252000,252000,2150400,10500,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,50400,252000,252000,1075200,10500,63000,63000
604649,4001,4000,4033,4032,537616,64000,537616,64512,50400,252000,252000,537600,10500,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,75600,252000,252000,6451200,15750,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,75600,252000,252000,3225600,15750,63000,63000
1679849,4001,4000,4033,4032,1612816,64000,1612816,64512,75600,252000,252000,1612800,15750,63000,63000
873449,4001,4000,4033,4032,806416,64000,806416,64512,75600,252000,252000,806400,15750,63000,63000
8668649,4001,4000,4033,4032,8601616,64000,8601616,64512,100800,252000,252000,8601600,21000,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,100800,252000,252000,4300800,21000,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,100800,252000,252000,2150400,21000,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,100800,252000,252000,1075200,21000,63000,63000
12969449,4001,4000,4033,4032,12902416,64000,12902416,64512,151200,252000,252000,12902400,31500,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,151200,252000,252000,6451200,31500,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,151200,252000,252000,3225600,31500,63000,63000
1679849,4001,4000,4033,4032,1612816,64000,1612816,64512,151200,252000,252000,1612800,31500,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,9800,252000,252000,1433600,1750,63000,63000
783849,4001,4000,4033,4032,716816,64000,716816,64512,9800,252000,252000,716800,1750,63000,63000
425449,4001,4000,4033,4032,358416,64000,358416,64512,9800,252000,252000,358400,1750,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,12600,252000,252000,1843200,2250,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,12600,252000,252000,921600,2250,63000,63000
527849,4001,4000,4033,4032,460816,64000,460816,64512,12600,252000,252000,460800,2250,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,14700,252000,252000,2150400,2625,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,14700,252000,252000,1075200,2625,63000,63000
604649,4001,4000,4033,4032,537616,64000,537616,64512,14700,252000,252000,537600,2625,63000,63000
2524649,4001,4000,4033,4032,2457616,64000,2457616,64512,16800,252000,252000,2457600,3000,63000,63000
1295849,4001,4000,4033,4032,1228816,64000,1228816,64512,16800,252000,252000,1228800,3000,63000,63000
681449,4001,4000,4033,4032,614416,64000,614416,64512,16800,252000,252000,614400,3000,63000,63000
374249,4001,4000,4033,4032,307216,64000,307216,64512,16800,252000,252000,307200,3000,63000,63000
2934249,4001,4000,4033,4032,2867216,64000,2867216,64512,19600,252000,252000,2867200,3500,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,19600,252000,252000,1433600,3500,63000,63000
783849,4001,4000,4033,4032,716816,64000,716816,64512,19600,252000,252000,716800,3500,63000,63000
425449,4001,4000,4033,4032,358416,64000,358416,64512,19600,252000,252000,358400,3500,63000,63000
3753449,4001,4000,4033,4032,3686416,64000,3686416,64512,25200,252000,252000,3686400,4500,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,25200,252000,252000,1843200,4500,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,25200,252000,252000,921600,4500,63000,63000
527849,4001,4000,4033,4032,460816,64000,460816,64512,25200,252000,252000,460800,4500,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,29400,252000,252000,4300800,5250,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,29400,252000,252000,2150400,5250,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,29400,252000,252000,1075200,5250,63000,63000
604649,4001,4000,4033,4032,537616,64000,537616,64512,29400,252000,252000,537600,5250,63000,63000
5801449,4001,4000,4033,4032,5734416,64000,5734416,64512,39200,252000,252000,5734400,7000,63000,63000
2934249,4001,4000,4033,4032,2867216,64000,2867216,64512,39200,252000,252000,2867200,7000,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,39200,252000,252000,1433600,7000,63000,63000
783849,4001,4000,4033,4032,716816,64000,716816,64512,39200,252000,252000,716800,7000,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,44100,252000,252000,6451200,7875,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,44100,252000,252000,3225600,7875,63000,63000
1679849,4001,4000,4033,4032,1612816,64000,1612816,64512,44100,252000,252000,1612800,7875,63000,63000
873449,4001,4000,4033,4032,806416,64000,806416,64512,44100,252000,252000,806400,7875,63000,63000
7439849,4001,4000,4033,4032,7372816,64000,7372816,64512,50400,252000,252000,7372800,9000,63000,63000
3753449,4001,4000,4033,4032,3686416,64000,3686416,64512,50400,252000,252000,3686400,9000,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,50400,252000,252000,1843200,9000,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,50400,252000,252000,921600,9000,63000,63000
8668649,4001,4000,4033,4032,8601616,64000,8601616,64512,58800,252000,252000,8601600,10500,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,58800,252000,252000,4300800,10500,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,58800,252000,252000,2150400,10500,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,58800,252000,252000,1075200,10500,63000,63000
12969449,4001,4000,4033,4032,12902416,64000,12902416,64512,88200,252000,252000,12902400,15750,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,88200,252000,252000,6451200,15750,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,88200,252000,252000,3225600,15750,63000,63000
1679849,4001,4000,4033,4032,1612816,64000,1612816,64512,88200,252000,252000,1612800,15750,63000,63000
17270249,4001,4000,4033,4032,17203216,64000,17203216,64512,117600,252000,252000,17203200,21000,63000,63000
8668649,4001,4000,4033,4032,8601616,64000,8601616,64512,117600,252000,252000,8601600,21000,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,117600,252000,252000,4300800,21000,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,117600,252000,252000,2150400,21000,63000,63000
25871849,4001,4000,4033,4032,25804816,64000,25804816,64512,176400,252000,252000,25804800,31500,63000,63000
12969449,4001,4000,4033,4032,12902416,64000,12902416,64512,176400,252000,252000,12902400,31500,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,176400,252000,252000,6451200,31500,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,176400,252000,252000,3225600,31500,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,8100,252000,252000,1843200,1125,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,8100,252000,252000,921600,1125,63000,63000
527849,4001,4000,4033,4032,460816,64000,460816,64512,8100,252000,252000,460800,1125,63000,63000
2524649,4001,4000,4033,4032,2457616,64000,2457616,64512,10800,252000,252000,2457600,1500,63000,63000
1295849,4001,4000,4033,4032,1228816,64000,1228816,64512,10800,252000,252000,1228800,1500,63000,63000
681449,4001,4000,4033,4032,614416,64000,614416,64512,10800,252000,252000,614400,1500,63000,63000
374249,4001,4000,4033,4032,307216,64000,307216,64512,10800,252000,252000,307200,1500,63000,63000
2934249,4001,4000,4033,4032,2867216,64000,2867216,64512,12600,252000,252000,2867200,1750,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,12600,252000,252000,1433600,1750,63000,63000
783849,4001,4000,4033,4032,716816,64000,716816,64512,12600,252000,252000,716800,1750,63000,63000
425449,4001,4000,4033,4032,358416,64000,358416,64512,12600,252000,252000,358400,1750,63000,63000
3753449,4001,4000,4033,4032,3686416,64000,3686416,64512,16200,252000,252000,3686400,2250,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,16200,252000,252000,1843200,2250,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,16200,252000,252000,921600,2250,63000,63000
527849,4001,4000,4033,4032,460816,64000,460816,64512,16200,252000,252000,460800,2250,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,18900,252000,252000,4300800,2625,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,18900,252000,252000,2150400,2625,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,18900,252000,252000,1075200,2625,63000,63000
604649,4001,4000,4033,4032,537616,64000,537616,64512,18900,252000,252000,537600,2625,63000,63000
4982249,4001,4000,4033,4032,4915216,64000,4915216,64512,21600,252000,252000,4915200,3000,63000,63000
2524649,4001,4000,4033,4032,2457616,64000,2457616,64512,21600,252000,252000,2457600,3000,63000,63000
1295849,4001,4000,4033,4032,1228816,64000,1228816,64512,21600,252000,252000,1228800,3000,63000,63000
681449,4001,4000,4033,4032,614416,64000,614416,64512,21600,252000,252000,614400,3000,63000,63000
5801449,4001,4000,4033,4032,5734416,64000,5734416,64512,25200,252000,252000,5734400,3500,63000,63000
2934249,4001,4000,4033,4032,2867216,64000,2867216,64512,25200,252000,252000,2867200,3500,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,25200,252000,252000,1433600,3500,63000,63000
783849,4001,4000,4033,4032,716816,64000,716816,64512,25200,252000,252000,716800,3500,63000,63000
7439849,4001,4000,4033,4032,7372816,64000,7372816,64512,32400,252000,252000,7372800,4500,63000,63000
3753449,4001,4000,4033,4032,3686416,64000,3686416,64512,32400,252000,252000,3686400,4500,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,32400,252000,252000,1843200,4500,63000,63000
988649,4001,4000,4033,4032,921616,64000,921616,64512,32400,252000,252000,921600,4500,63000,63000
8668649,4001,4000,4033,4032,8601616,64000,8601616,64512,37800,252000,252000,8601600,5250,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,37800,252000,252000,4300800,5250,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,37800,252000,252000,2150400,5250,63000,63000
1142249,4001,4000,4033,4032,1075216,64000,1075216,64512,37800,252000,252000,1075200,5250,63000,63000
11535849,4001,4000,4033,4032,11468816,64000,11468816,64512,50400,252000,252000,11468800,7000,63000,63000
5801449,4001,4000,4033,4032,5734416,64000,5734416,64512,50400,252000,252000,5734400,7000,63000,63000
2934249,4001,4000,4033,4032,2867216,64000,2867216,64512,50400,252000,252000,2867200,7000,63000,63000
1500649,4001,4000,4033,4032,1433616,64000,1433616,64512,50400,252000,252000,1433600,7000,63000,63000
12969449,4001,4000,4033,4032,12902416,64000,12902416,64512,56700,252000,252000,12902400,7875,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,56700,252000,252000,6451200,7875,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,56700,252000,252000,3225600,7875,63000,63000
1679849,4001,4000,4033,4032,1612816,64000,1612816,64512,56700,252000,252000,1612800,7875,63000,63000
14812649,4001,4000,4033,4032,14745616,64000,14745616,64512,64800,252000,252000,14745600,9000,63000,63000
7439849,4001,4000,4033,4032,7372816,64000,7372816,64512,64800,252000,252000,7372800,9000,63000,63000
3753449,4001,4000,4033,4032,3686416,64000,3686416,64512,64800,252000,252000,3686400,9000,63000,63000
1910249,4001,4000,4033,4032,1843216,64000,1843216,64512,64800,252000,252000,1843200,9000,63000,63000
17270249,4001,4000,4033,4032,17203216,64000,17203216,64512,75600,252000,252000,17203200,10500,63000,63000
8668649,4001,4000,4033,4032,8601616,64000,8601616,64512,75600,252000,252000,8601600,10500,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,75600,252000,252000,4300800,10500,63000,63000
2217449,4001,4000,4033,4032,2150416,64000,2150416,64512,75600,252000,252000,2150400,10500,63000,63000
25871849,4001,4000,4033,4032,25804816,64000,25804816,64512,113400,252000,252000,25804800,15750,63000,63000
12969449,4001,4000,4033,4032,12902416,64000,12902416,64512,113400,252000,252000,12902400,15750,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,113400,252000,252000,6451200,15750,63000,63000
3292649,4001,4000,4033,4032,3225616,64000,3225616,64512,113400,252000,252000,3225600,15750,63000,63000
34473449,4001,4000,4033,4032,34406416,64000,34406416,64512,151200,252000,252000,34406400,21000,63000,63000
17270249,4001,4000,4033,4032,17203216,64000,17203216,64512,151200,252000,252000,17203200,21000,63000,63000
8668649,4001,4000,4033,4032,8601616,64000,8601616,64512,151200,252000,252000,8601600,21000,63000,63000
4367849,4001,4000,4033,4032,4300816,64000,4300816,64512,151200,252000,252000,4300800,21000,63000,63000
51676649,4001,4000,4033,4032,51609616,64000,51609616,64512,226800,252000,252000,51609600,31500,63000,63000
25871849,4001,4000,4033,4032,25804816,64000,25804816,64512,226800,252000,252000,25804800,31500,63000,63000
12969449,4001,4000,4033,4032,12902416,64000,12902416,64512,226800,252000,252000,12902400,31500,63000,63000
6518249,4001,4000,4033,4032,6451216,64000,6451216,64512,226800,252000,252000,6451200,31500,63000,63000
2115049,4001,4000,4033,4032,2048016,64000,2048016,64512,8000,252000,252000,2048000,1000,63000,63000
1091049,4001,4000,4033,4032,1024016,64000,1024016,64512,8000,252000,252000,1024000,1000,63000,63000
579049,4001,4000,4033,4032,512016,64000,512016,64512,8000,252000,252000,512000,1000,63000,63000
2371049,4001,4000,4033,4032,2304016,64000,2304016,64512,9000,252000,252000,2304000,1125,63000,63000
1219049,4001,4000,4033,4032,1152016,64000,1152016,64512,9000,252000,252000,1152000,1125,63000,63000
643049,4001,4000,4033,4032,576016,64000,576016,64512,9000,252000,252000,576000,1125,63000,63000
3139049,4001,4000,4033,4032,3072016,64000,3072016,64512,12000,252000,252000,3072000,1500,63000,63000
1603049,4001,4000,4033,4032,1536016,64000,1536016,64512,12000,252000,252000,1536000,1500,63000,63000
835049,4001,4000,4033,4032,768016,64000,768016,64512,12000,252000,252000,768000,1500,63000,63000
451049,4001,4000,4033,4032,384016,64000,384016,64512,12000,252000,252000,384000,1500,63000,63000
3651049,4001,4000,4033,4032,3584016,64000,3584016,64512,14000,252000,252000,3584000,1750,63000,63000
1859049,4001,4000,4033,4032,1792016,64000,1792016,64512,14000,252000,252000,1792000,1750,63000,63000
963049,4001,4000,4033,4032,896016,64000,896016,64512,14000,252000,252000,896000,1750,63000,63000
515049,4001,4000,4033,4032,448016,64000,448016,64512,14000,252000,252000,448000,1750,63000,63000
4675049,4001,4000,4033,4032,4608016,64000,4608016,64512,18000,252000,252000,4608000,2250,63000,63000
2371049,4001,4000,4033,4032,2304016,64000,2304016,64512,18000,252000,252000,2304000,2250,63000,63000
1219049,4001,4000,4033,4032,1152016,64000,1152016,64512,18000,252000,252000,1152000,2250,63000,63000
643049,4001,4000,4033,4032,576016,64000,576016,64512,18000,252000,252000,576000,2250,63000,63000
5443049,4001,4000,4033,4032,5376016,64000,5376016,64512,21000,252000,252000,5376000,2625,63000,63000
2755049,4001,4000,4033,4032,2688016,64000,2688016,64512,21000,252000,252000,2688000,2625,63000,63000
1411049,4001,4000,4033,4032,1344016,64000,1344016,64512,21000,252000,252000,1344000,2625,63000,63000
739049,4001,4000,4033,4032,672016,64000,672016,64512,21000,252000,252000,672000,2625,63000,63000
6211049,4001,4000,4033,4032,6144016,64000,6144016,64512,24000,252000,252000,6144000,3000,63000,63000
3139049,4001,4000,4033,4032,3072016,64000,3072016,64512,24000,252000,252000,3072000,3000,63000,63000
1603049,4001,4000,4033,4032,1536016,64000,1536016,64512,24000,252000,252000,1536000,3000,63000,63000
835049,4001,4000,4033,4032,768016,64000,768016,64512,24000,252000,252000,768000,3000,63000,63000
7235049,4001,4000,4033,4032,7168016,64000,7168016,64512,28000,252000,252000,7168000,3500,63000,63000
3651049,4001,4000,4033,4032,3584016,64000,3584016,64512,28000,252000,252000,3584000,3500,63000,63000
1859049,4001,4000,4033,4032,1792016,64000,1792016,64512,28000,252000,252000,1792000,3500,63000,63000
963049,4001,4000,4033,4032,896016,64000,896016,64512,28000,252000,252000,896000,3500,63000,63000
9283049,4001,4000,4033,4032,9216016,64000,9216016,64512,36000,252000,252000,9216000,4500,63000,63000
4675049,4001,4000,4033,4032,4608016,64000,4608016,64512,36000,252000,252000,4608000,4500,63000,63000
2371049,4001,4000,4033,4032,2304016,64000,2304016,64512,36000,252000,252000,2304000,4500,63000,63000
1219049,4001,4000,4033,4032,1152016,64000,1152016,64512,36000,252000,252000,1152000,4500,63000,63000
10819049,4001,4000,4033,4032,10752016,64000,10752016,64512,42000,252000,252000,10752000,5250,63000,63000
5443049,4001,4000,4033,4032,5376016,64000,5376016,64512,42000,252000,252000,5376000,5250,63000,63000
2755049,4001,4000,4033,4032,2688016,64000,2688016,64512,42000,252000,252000,2688000,5250,63000,63000
1411049,4001,4000,4033,4032,1344016,64000,1344016,64512,42000,252000,252000,1344000,5250,63000,63000
