cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
10843447,71,70,253,252,10838784,53760,10838784,193536,74088,105840,105840,10838016,2205,4410,4410
5424439,71,70,253,252,5419776,53760,5419776,193536,74088,105840,105840,5419008,2205,4410,4410
2714935,71,70,253,252,2710272,53760,2710272,193536,74088,105840,105840,2709504,2205,4410,4410
1360183,71,70,253,252,1355520,53760,1355520,193536,74088,105840,105840,1354752,2205,4410,4410
742711,71,70,253,252,738048,53760,738048,193536,3960,105840,105840,737280,105,4410,4410
374071,71,70,253,252,369408,53760,369408,193536,3960,105840,105840,368640,105,4410,4410
198967,71,70,253,252,185088,53760,194304,193536,3960,105840,105840,184320,105,4410,4410
865591,71,70,253,252,860928,53760,860928,193536,4620,105840,105840,860160,122,4410,4410
435511,71,70,253,252,430848,53760,430848,193536,4620,105840,105840,430080,122,4410,4410
220471,71,70,253,252,215808,53760,215808,193536,4620,105840,105840,215040,122,4410,4410
1111351,71,70,253,252,1106688,53760,1106688,193536,5940,105840,105840,1105920,158,4410,4410
558391,71,70,253,252,553728,53760,553728,193536,5940,105840,105840,552960,158,4410,4410
281911,71,70,253,252,277248,53760,277248,193536,5940,105840,105840,276480,158,4410,4410
198967,71,70,253,252,139008,53760,194304,193536,5940,105840,105840,138240,158,4410,4410
1479991,71,70,253,252,1475328,53760,1475328,193536,7920,105840,105840,1474560,210,4410,4410
742711,71,70,253,252,738048,53760,738048,193536,7920,105840,105840,737280,210,4410,4410
374071,71,70,253,252,369408,53760,369408,193536,7920,105840,105840,368640,210,4410,4410
198967,71,70,253,252,185088,53760,194304,193536,7920,105840,105840,184320,210,4410,4410
1725751,71,70,253,252,1721088,53760,1721088,193536,9240,105840,105840,1720320,245,4410,4410
865591,71,70,253,252,860928,53760,860928,193536,9240,105840,105840,860160,245,4410,4410
435511,71,70,253,252,430848,53760,430848,193536,9240,105840,105840,430080,245,4410,4410
220471,71,70,253,252,215808,53760,215808,193536,9240,105840,105840,215040,245,4410,4410
2217271,71,70,253,252,2212608,53760,2212608,193536,11880,105840,105840,2211840,315,4410,4410
1111351,71,70,253,252,1106688,53760,1106688,193536,11880,105840,105840,1105920,315,4410,4410
558391,71,70,253,252,553728,53760,553728,193536,11880,105840,105840,552960,315,4410,4410
281911,71,70,253,252,277248,53760,277248,193536,11880,105840,105840,276480,315,4410,4410
2585911,71,70,253,252,2581248,53760,2581248,193536,13860,105840,105840,2580480,368,4410,4410
1295671,71,70,253,252,1291008,53760,1291008,193536,13860,105840,105840,1290240,368,4410,4410
650551,71,70,253,252,645888,53760,645888,193536,13860,105840,105840,645120,368,4410,4410
327991,71,70,253,252,323328,53760,323328,193536,13860,105840,105840,322560,368,4410,4410
3446071,71,70,253,252,3441408,53760,3441408,193536,18480,105840,105840,3440640,490,4410,4410
1725751,71,70,253,252,1721088,53760,1721088,193536,18480,105840,105840,1720320,490,4410,4410
865591,71,70,253,252,860928,53760,860928,193536,18480,105840,105840,860160,490,4410,4410
435511,71,70,253,252,430848,53760,430848,193536,18480,105840,105840,430080,490,4410,4410
4429111,71,70,253,252,4424448,53760,4424448,193536,23760,105840,105840,4423680,630,4410,4410
2217271,71,70,253,252,2212608,53760,2212608,193536,23760,105840,105840,2211840,630,4410,4410
1111351,71,70,253,252,1106688,53760,1106688,193536,23760,105840,105840,1105920,630,4410,4410
558391,71,70,253,252,553728,53760,553728,193536,23760,105840,105840,552960,630,4410,4410
5166391,71,70,253,252,5161728,53760,5161728,193536,27720,105840,105840,5160960,735,4410,4410
2585911,71,70,253,252,2581248,53760,2581248,193536,27720,105840,105840,2580480,735,4410,4410
1295671,71,70,253,252,1291008,53760,1291008,193536,27720,105840,105840,1290240,735,4410,4410
650551,71,70,253,252,645888,53760,645888,193536,27720,105840,105840,645120,735,4410,4410
7746871,71,70,253,252,7742208,53760,7742208,193536,41580,105840,105840,7741440,1102,4410,4410
3876151,71,70,253,252,3871488,53760,3871488,193536,41580,105840,105840,3870720,1102,4410,4410
1940791,71,70,253,252,1936128,53760,1936128,193536,41580,105840,105840,1935360,1102,4410,4410
973111,71,70,253,252,968448,53760,968448,193536,41580,105840,105840,967680,1102,4410,4410
10327351,71,70,253,252,10322688,53760,10322688,193536,55440,105840,105840,10321920,1470,4410,4410
5166391,71,70,253,252,5161728,53760,5161728,193536,55440,105840,105840,5160960,1470,4410,4410
2585911,71,70,253,252,2581248,53760,2581248,193536,55440,105840,105840,2580480,1470,4410,4410
1295671,71,70,253,252,1291008,53760,1291008,193536,55440,105840,105840,1290240,1470,4410,4410
15488311,71,70,253,252,15483648,53760,15483648,193536,83160,105840,105840,15482880,2205,4410,4410
7746871,71,70,253,252,7742208,53760,7742208,193536,83160,105840,105840,7741440,2205,4410,4410
3876151,71,70,253,252,3871488,53760,3871488,193536,83160,105840,105840,3870720,2205,4410,4410
1940791,71,70,253,252,1936128,53760,1936128,193536,83160,105840,105840,1935360,2205,4410,4410
693559,71,70,253,252,688896,53760,688896,193536,3024,105840,105840,688128,70,4410,4410
349495,71,70,253,252,344832,53760,344832,193536,3024,105840,105840,344064,70,4410,4410
198967,71,70,253,252,172800,53760,194304,193536,3024,105840,105840,172032,70,4410,4410
1037623,71,70,253,252,1032960,53760,1032960,193536,4536,105840,105840,1032192,105,4410,4410
521527,71,70,253,252,516864,53760,516864,193536,4536,105840,105840,516096,105,4410,4410
263479,71,70,253,252,258816,53760,258816,193536,4536,105840,105840,258048,105,4410,4410
198967,71,70,253,252,129792,53760,194304,193536,4536,105840,105840,129024,105,4410,4410
1209655,71,70,253,252,1204992,53760,1204992,193536,5292,105840,105840,1204224,122,4410,4410
607543,71,70,253,252,602880,53760,602880,193536,5292,105840,105840,602112,122,4410,4410
306487,71,70,253,252,301824,53760,301824,193536,5292,105840,105840,301056,122,4410,4410
198967,71,70,253,252,151296,53760,194304,193536,5292,105840,105840,150528,122,4410,4410
1553719,71,70,253,252,1549056,53760,1549056,193536,6804,105840,105840,1548288,158,4410,4410
779575,71,70,253,252,774912,53760,774912,193536,6804,105840,105840,774144,158,4410,4410
392503,71,70,253,252,387840,53760,387840,193536,6804,105840,105840,387072,158,4410,4410
198967,71,70,253,252,194304,53760,194304,193536,6804,105840,105840,193536,158,4410,4410
2069815,71,70,253,252,2065152,53760,2065152,193536,9072,105840,105840,2064384,210,4410,4410
1037623,71,70,253,252,1032960,53760,1032960,193536,9072,105840,105840,1032192,210,4410,4410
521527,71,70,253,252,516864,53760,516864,193536,9072,105840,105840,516096,210,4410,4410
263479,71,70,253,252,258816,53760,258816,193536,9072,105840,105840,258048,210,4410,4410
2413879,71,70,253,252,2409216,53760,2409216,193536,10584,105840,105840,2408448,245,4410,4410
1209655,71,70,253,252,1204992,53760,1204992,193536,10584,105840,105840,1204224,245,4410,4410
607543,71,70,253,252,602880,53760,602880,193536,10584,105840,105840,602112,245,4410,4410
306487,71,70,253,252,301824,53760,301824,193536,10584,105840,105840,301056,245,4410,4410
3102007,71,70,253,252,3097344,53760,3097344,193536,13608,105840,105840,3096576,315,4410,4410
1553719,71,70,253,252,1549056,53760,1549056,193536,13608,105840,105840,1548288,315,4410,4410
779575,71,70,253,252,774912,53760,774912,193536,13608,105840,105840,774144,315,4410,4410
392503,71,70,253,252,387840,53760,387840,193536,13608,105840,105840,387072,315,4410,4410
3618103,71,70,253,252,3613440,53760,3613440,193536,15876,105840,105840,3612672,368,4410,4410
1811767,71,70,253,252,1807104,53760,1807104,193536,15876,105840,105840,1806336,368,4410,4410
908599,71,70,253,252,903936,53760,903936,193536,15876,105840,105840,903168,368,4410,4410
457015,71,70,253,252,452352,53760,452352,193536,15876,105840,105840,451584,368,4410,4410
4822327,71,70,253,252,4817664,53760,4817664,193536,21168,105840,105840,4816896,490,4410,4410
2413879,71,70,253,252,2409216,53760,2409216,193536,21168,105840,105840,2408448,490,4410,4410
1209655,71,70,253,252,1204992,53760,1204992,193536,21168,105840,105840,1204224,490,4410,4410
607543,71,70,253,252,602880,53760,602880,193536,21168,105840,105840,602112,490,4410,4410
6198583,71,70,253,252,6193920,53760,6193920,193536,27216,105840,105840,6193152,630,4410,4410
3102007,71,70,253,252,3097344,53760,3097344,193536,27216,105840,105840,3096576,630,4410,4410
1553719,71,70,253,252,1549056,53760,1549056,193536,27216,105840,105840,1548288,630,4410,4410
779575,71,70,253,252,774912,53760,774912,193536,27216,105840,105840,774144,630,4410,4410
7230775,71,70,253,252,7226112,53760,7226112,193536,31752,105840,105840,7225344,735,4410,4410
3618103,71,70,253,252,3613440,53760,3613440,193536,31752,105840,105840,3612672,735,4410,4410
1811767,71,70,253,252,1807104,53760,1807104,193536,31752,105840,105840,1806336,735,4410,4410
908599,71,70,253,252,903936,53760,903936,193536,31752,105840,105840,903168,735,4410,4410
10843447,71,70,253,252,10838784,53760,10838784,193536,47628,105840,105840,10838016,1102,4410,4410
5424439,71,70,253,252,5419776,53760,5419776,193536,47628,105840,105840,5419008,1102,4410,4410
2714935,71,70,253,252,2710272,53760,2710272,193536,47628,105840,105840,2709504,1102,4410,4410
1360183,71,70,253,252,1355520,53760,1355520,193536,47628,105840,105840,1354752,1102,4410,4410
14456119,71,70,253,252,14451456,53760,14451456,193536,63504,105840,105840,14450688,1470,4410,4410
7230775,71,70,253,252,7226112,53760,7226112,193536,63504,105840,105840,7225344,1470,4410,4410
3618103,71,70,253,252,3613440,53760,3613440,193536,63504,105840,105840,3612672,1470,4410,4410
1811767,71,70,253,252,1807104,53760,1807104,193536,63504,105840,105840,1806336,1470,4410,4410
21681463,71,70,253,252,21676800,53760,21676800,193536,95256,105840,105840,21676032,2205,4410,4410
10843447,71,70,253,252,10838784,53760,10838784,193536,95256,105840,105840,10838016,2205,4410,4410
5424439,71,70,253,252,5419776,53760,5419776,193536,95256,105840,105840,5419008,2205,4410,4410
2714935,71,70,253,252,2710272,53760,2710272,193536,95256,105840,105840,2709504,2205,4410,4410
1725751,71,70,253,252,1721088,53760,1721088,193536,5040,105840,105840,1720320,70,4410,4410
865591,71,70,253,252,860928,53760,860928,193536,5040,105840,105840,860160,70,4410,4410
435511,71,70,253,252,430848,53760,430848,193536,5040,105840,105840,430080,70,4410,4410
220471,71,70,253,252,215808,53760,215808,193536,5040,105840,105840,215040,70,4410,4410
2585911,71,70,253,252,2581248,53760,2581248,193536,7560,105840,105840,2580480,105,4410,4410
1295671,71,70,253,252,1291008,53760,1291008,193536,7560,105840,105840,1290240,105,4410,4410
650551,71,70,253,252,645888,53760,645888,193536,7560,105840,105840,645120,105,4410,4410
327991,71,70,253,252,323328,53760,323328,193536,7560,105840,105840,322560,105,4410,4410
3015991,71,70,253,252,3011328,53760,3011328,193536,8820,105840,105840,3010560,122,4410,4410
1510711,71,70,253,252,1506048,53760,1506048,193536,8820,105840,105840,1505280,122,4410,4410
758071,71,70,253,252,753408,53760,753408,193536,8820,105840,105840,752640,122,4410,4410
381751,71,70,253,252,377088,53760,377088,193536,8820,105840,105840,376320,122,4410,4410
3876151,71,70,253,252,3871488,53760,3871488,193536,11340,105840,105840,3870720,158,4410,4410
1940791,71,70,253,252,1936128,53760,1936128,193536,11340,105840,105840,1935360,158,4410,4410
973111,71,70,253,252,968448,53760,968448,193536,11340,105840,105840,967680,158,4410,4410
489271,71,70,253,252,484608,53760,484608,193536,11340,105840,105840,483840,158,4410,4410
5166391,71,70,253,252,5161728,53760,5161728,193536,15120,105840,105840,5160960,210,4410,4410
2585911,71,70,253,252,2581248,53760,2581248,193536,15120,105840,105840,2580480,210,4410,4410
1295671,71,70,253,252,1291008,53760,1291008,193536,15120,105840,105840,1290240,210,4410,4410
650551,71,70,253,252,645888,53760,645888,193536,15120,105840,105840,645120,210,4410,4410
6026551,71,70,253,252,6021888,53760,6021888,193536,17640,105840,105840,6021120,245,4410,4410
3015991,71,70,253,252,3011328,53760,3011328,193536,17640,105840,105840,3010560,245,4410,4410
1510711,71,70,253,252,1506048,53760,1506048,193536,17640,105840,105840,1505280,245,4410,4410
758071,71,70,253,252,753408,53760,753408,193536,17640,105840,105840,752640,245,4410,4410
7746871,71,70,253,252,7742208,53760,7742208,193536,22680,105840,105840,7741440,315,4410,4410
3876151,71,70,253,252,3871488,53760,3871488,193536,22680,105840,105840,3870720,315,4410,4410
1940791,71,70,253,252,1936128,53760,1936128,193536,22680,105840,105840,1935360,315,4410,4410
973111,71,70,253,252,968448,53760,968448,193536,22680,105840,105840,967680,315,4410,4410
9037111,71,70,253,252,9032448,53760,9032448,193536,26460,105840,105840,9031680,368,4410,4410
4521271,71,70,253,252,4516608,53760,4516608,193536,26460,105840,105840,4515840,368,4410,4410
2263351,71,70,253,252,2258688,53760,2258688,193536,26460,105840,105840,2257920,368,4410,4410
1134391,71,70,253,252,1129728,53760,1129728,193536,26460,105840,105840,1128960,368,4410,4410
12047671,71,70,253,252,12043008,53760,12043008,193536,35280,105840,105840,12042240,490,4410,4410
6026551,71,70,253,252,6021888,53760,6021888,193536,35280,105840,105840,6021120,490,4410,4410
3015991,71,70,253,252,3011328,53760,3011328,193536,35280,105840,105840,3010560,490,4410,4410
1510711,71,70,253,252,1506048,53760,1506048,193536,35280,105840,105840,1505280,490,4410,4410
15488311,71,70,253,252,15483648,53760,15483648,193536,45360,105840,105840,15482880,630,4410,4410
7746871,71,70,253,252,7742208,53760,7742208,193536,45360,105840,105840,7741440,630,4410,4410
3876151,71,70,253,252,3871488,53760,3871488,193536,45360,105840,105840,3870720,630,4410,4410
1940791,71,70,253,252,1936128,53760,1936128,193536,45360,105840,105840,1935360,630,4410,4410
18068791,71,70,253,252,18064128,53760,18064128,193536,52920,105840,105840,18063360,735,4410,4410
9037111,71,70,253,252,9032448,53760,9032448,193536,52920,105840,105840,9031680,735,4410,4410
4521271,71,70,253,252,4516608,53760,4516608,193536,52920,105840,105840,4515840,735,4410,4410
2263351,71,70,253,252,2258688,53760,2258688,193536,52920,105840,105840,2257920,735,4410,4410
27100471,71,70,253,252,27095808,53760,27095808,193536,79380,105840,105840,27095040,1102,4410,4410
13552951,71,70,253,252,13548288,53760,13548288,193536,79380,105840,105840,13547520,1102,4410,4410
6779191,71,70,253,252,6774528,53760,6774528,193536,79380,105840,105840,6773760,1102,4410,4410
3392311,71,70,253,252,3387648,53760,3387648,193536,79380,105840,105840,3386880,1102,4410,4410
36132151,71,70,253,252,36127488,53760,36127488,193536,105840,105840,105840,36126720,1470,4410,4410
18068791,71,70,253,252,18064128,53760,18064128,193536,105840,105840,105840,18063360,1470,4410,4410
9037111,71,70,253,252,9032448,53760,9032448,193536,105840,105840,105840,9031680,1470,4410,4410
4521271,71,70,253,252,4516608,53760,4516608,193536,105840,105840,105840,4515840,1470,4410,4410
54195511,71,70,253,252,54190848,53760,54190848,193536,158760,105840,105840,54190080,2205,4410,4410
27100471,71,70,253,252,27095808,53760,27095808,193536,158760,105840,105840,27095040,2205,4410,4410
13552951,71,70,253,252,13548288,53760,13548288,193536,158760,105840,105840,13547520,2205,4410,4410
6779191,71,70,253,252,6774528,53760,6774528,193536,158760,105840,105840,6773760,2205,4410,4410
1074638,221,220,88,87,1069632,126720,1069632,50112,30798,86130,86130,1069056,1595,4785,4785
540110,221,220,88,87,535104,126720,535104,50112,30798,86130,86130,534528,1595,4785,4785
272846,221,220,88,87,267840,126720,267840,50112,30798,86130,86130,267264,1595,4785,4785
139214,221,220,88,87,134208,126720,134208,50112,30798,86130,86130,133632,1595,4785,4785
1341902,221,220,88,87,1336896,126720,1336896,50112,31320,86130,86130,1336320,1595,4785,4785
673742,221,220,88,87,668736,126720,668736,50112,31320,86130,86130,668160,1595,4785,4785
339662,221,220,88,87,334656,126720,334656,50112,31320,86130,86130,334080,1595,4785,4785
172622,221,220,88,87,167616,126720,167616,50112,31320,86130,86130,167040,1595,4785,4785
2678222,221,220,88,87,2673216,126720,2673216,50112,33930,86130,86130,2672640,1595,4785,4785
1341902,221,220,88,87,1336896,126720,1336896,50112,33930,86130,86130,1336320,1595,4785,4785
673742,221,220,88,87,668736,126720,668736,50112,33930,86130,86130,668160,1595,4785,4785
339662,221,220,88,87,334656,126720,334656,50112,33930,86130,86130,334080,1595,4785,4785
2945486,221,220,88,87,2940480,126720,2940480,50112,34452,86130,86130,2939904,1595,4785,4785
1475534,221,220,88,87,1470528,126720,1470528,50112,34452,86130,86130,1469952,1595,4785,4785
740558,221,220,88,87,735552,126720,735552,50112,34452,86130,86130,734976,1595,4785,4785
373070,221,220,88,87,368064,126720,368064,50112,34452,86130,86130,367488,1595,4785,4785
5350862,221,220,88,87,5345856,126720,5345856,50112,39150,86130,86130,5345280,1595,4785,4785
2678222,221,220,88,87,2673216,126720,2673216,50112,39150,86130,86130,2672640,1595,4785,4785
1341902,221,220,88,87,1336896,126720,1336896,50112,39150,86130,86130,1336320,1595,4785,4785
673742,221,220,88,87,668736,126720,668736,50112,39150,86130,86130,668160,1595,4785,4785
5885390,221,220,88,87,5880384,126720,5880384,50112,40194,86130,86130,5879808,1595,4785,4785
2945486,221,220,88,87,2940480,126720,2940480,50112,40194,86130,86130,2939904,1595,4785,4785
1475534,221,220,88,87,1470528,126720,1470528,50112,40194,86130,86130,1469952,1595,4785,4785
740558,221,220,88,87,735552,126720,735552,50112,40194,86130,86130,734976,1595,4785,4785
425441,221,220,88,87,406080,126720,406080,50112,4752,344520,344520,405504,220,19140,19140
363881,221,220,88,87,203328,126720,203328,50112,4752,344520,344520,202752,220,19140,19140
11765198,221,220,88,87,11760192,126720,11760192,50112,51678,86130,86130,11759616,1595,4785,4785
5885390,221,220,88,87,5880384,126720,5880384,50112,51678,86130,86130,5879808,1595,4785,4785
2945486,221,220,88,87,2940480,126720,2940480,50112,51678,86130,86130,2939904,1595,4785,4785
1475534,221,220,88,87,1470528,126720,1470528,50112,51678,86130,86130,1469952,1595,4785,4785
526817,221,220,88,87,507456,126720,507456,50112,4950,344520,344520,506880,220,19140,19140
363881,221,220,88,87,254016,126720,254016,50112,4950,344520,344520,253440,220,19140,19140
363881,221,220,88,87,127296,126720,127296,50112,4950,344520,344520,126720,220,19140,19140
14705102,221,220,88,87,14700096,126720,14700096,50112,57420,86130,86130,14699520,1595,4785,4785
7355342,221,220,88,87,7350336,126720,7350336,50112,57420,86130,86130,7349760,1595,4785,4785
3680462,221,220,88,87,3675456,126720,3675456,50112,57420,86130,86130,3674880,1595,4785,4785
1843022,221,220,88,87,1838016,126720,1838016,50112,57420,86130,86130,1837440,1595,4785,4785
1033697,221,220,88,87,1014336,126720,1014336,50112,5940,344520,344520,1013760,220,19140,19140
526817,221,220,88,87,507456,126720,507456,50112,5940,344520,344520,506880,220,19140,19140
363881,221,220,88,87,254016,126720,254016,50112,5940,344520,344520,253440,220,19140,19140
363881,221,220,88,87,127296,126720,127296,50112,5940,344520,344520,126720,220,19140,19140
29404622,221,220,88,87,29399616,126720,29399616,50112,86130,86130,86130,29399040,1595,4785,4785
14705102,221,220,88,87,14700096,126720,14700096,50112,86130,86130,86130,14699520,1595,4785,4785
7355342,221,220,88,87,7350336,126720,7350336,50112,86130,86130,86130,7349760,1595,4785,4785
3680462,221,220,88,87,3675456,126720,3675456,50112,86130,86130,86130,3674880,1595,4785,4785
1270621,1857,1856,3937,3936,1259550,55680,1259550,118080,38130,107010,107010,1259520,2378,7134,7134
640861,1857,1856,3937,3936,629790,55680,629790,118080,38130,107010,107010,629760,2378,7134,7134
325981,1857,1856,3937,3936,314910,55680,314910,118080,38130,107010,107010,314880,2378,7134,7134
168541,1857,1856,3937,3936,157470,55680,157470,118080,38130,107010,107010,157440,2378,7134,7134
1900381,1857,1856,3937,3936,1889310,55680,1889310,118080,57195,107010,107010,1889280,3567,7134,7134
955741,1857,1856,3937,3936,944670,55680,944670,118080,57195,107010,107010,944640,3567,7134,7134
483421,1857,1856,3937,3936,472350,55680,472350,118080,57195,107010,107010,472320,3567,7134,7134
247261,1857,1856,3937,3936,236190,55680,236190,118080,57195,107010,107010,236160,3567,7134,7134
1270621,1857,1856,3937,3936,1259550,55680,1259550,118080,20295,107010,107010,1259520,1189,7134,7134
640861,1857,1856,3937,3936,629790,55680,629790,118080,20295,107010,107010,629760,1189,7134,7134
325981,1857,1856,3937,3936,314910,55680,314910,118080,20295,107010,107010,314880,1189,7134,7134
168541,1857,1856,3937,3936,157470,55680,157470,118080,20295,107010,107010,157440,1189,7134,7134
2530141,1857,1856,3937,3936,2519070,55680,2519070,118080,40590,107010,107010,2519040,2378,7134,7134
1270621,1857,1856,3937,3936,1259550,55680,1259550,118080,40590,107010,107010,1259520,2378,7134,7134
640861,1857,1856,3937,3936,629790,55680,629790,118080,40590,107010,107010,629760,2378,7134,7134
325981,1857,1856,3937,3936,314910,55680,314910,118080,40590,107010,107010,314880,2378,7134,7134
3789661,1857,1856,3937,3936,3778590,55680,3778590,118080,60885,107010,107010,3778560,3567,7134,7134
1900381,1857,1856,3937,3936,1889310,55680,1889310,118080,60885,107010,107010,1889280,3567,7134,7134
955741,1857,1856,3937,3936,944670,55680,944670,118080,60885,107010,107010,944640,3567,7134,7134
483421,1857,1856,3937,3936,472350,55680,472350,118080,60885,107010,107010,472320,3567,7134,7134
1347421,1857,1856,3937,3936,1336350,55680,1336350,118080,5220,107010,107010,1336320,174,7134,7134
679261,1857,1856,3937,3936,668190,55680,668190,118080,5220,107010,107010,668160,174,7134,7134
345181,1857,1856,3937,3936,334110,55680,334110,118080,5220,107010,107010,334080,174,7134,7134
178141,1857,1856,3937,3936,167070,55680,167070,118080,5220,107010,107010,167040,174,7134,7134
9142621,1857,1856,3937,3936,9131550,55680,9131550,118080,35670,107010,107010,9131520,1189,7134,7134
4576861,1857,1856,3937,3936,4565790,55680,4565790,118080,35670,107010,107010,4565760,1189,7134,7134
2293981,1857,1856,3937,3936,2282910,55680,2282910,118080,35670,107010,107010,2282880,1189,7134,7134
1152541,1857,1856,3937,3936,1141470,55680,1141470,118080,35670,107010,107010,1141440,1189,7134,7134
18274141,1857,1856,3937,3936,18263070,55680,18263070,118080,71340,107010,107010,18263040,2378,7134,7134
9142621,1857,1856,3937,3936,9131550,55680,9131550,118080,71340,107010,107010,9131520,2378,7134,7134
4576861,1857,1856,3937,3936,4565790,55680,4565790,118080,71340,107010,107010,4565760,2378,7134,7134
2293981,1857,1856,3937,3936,2282910,55680,2282910,118080,71340,107010,107010,2282880,2378,7134,7134
27405661,1857,1856,3937,3936,27394590,55680,27394590,118080,107010,107010,107010,27394560,3567,7134,7134
13708381,1857,1856,3937,3936,13697310,55680,13697310,118080,107010,107010,107010,13697280,3567,7134,7134
6859741,1857,1856,3937,3936,6848670,55680,6848670,118080,107010,107010,107010,6848640,3567,7134,7134
3435421,1857,1856,3937,3936,3424350,55680,3424350,118080,107010,107010,107010,3424320,3567,7134,7134
2683741,1857,1856,3937,3936,2672670,55680,2672670,118080,7830,107010,107010,2672640,174,7134,7134
1347421,1857,1856,3937,3936,1336350,55680,1336350,118080,7830,107010,107010,1336320,174,7134,7134
679261,1857,1856,3937,3936,668190,55680,668190,118080,7830,107010,107010,668160,174,7134,7134
345181,1857,1856,3937,3936,334110,55680,334110,118080,7830,107010,107010,334080,174,7134,7134
18274141,1857,1856,3937,3936,18263070,55680,18263070,118080,53505,107010,107010,18263040,1189,7134,7134
9142621,1857,1856,3937,3936,9131550,55680,9131550,118080,53505,107010,107010,9131520,1189,7134,7134
4576861,1857,1856,3937,3936,4565790,55680,4565790,118080,53505,107010,107010,4565760,1189,7134,7134
2293981,1857,1856,3937,3936,2282910,55680,2282910,118080,53505,107010,107010,2282880,1189,7134,7134
36537181,1857,1856,3937,3936,36526110,55680,36526110,118080,107010,107010,107010,36526080,2378,7134,7134
18274141,1857,1856,3937,3936,18263070,55680,18263070,118080,107010,107010,107010,18263040,2378,7134,7134
9142621,1857,1856,3937,3936,9131550,55680,9131550,118080,107010,107010,107010,9131520,2378,7134,7134
4576861,1857,1856,3937,3936,4565790,55680,4565790,118080,107010,107010,107010,4565760,2378,7134,7134
54800221,1857,1856,3937,3936,54789150,55680,54789150,118080,160515,107010,107010,54789120,3567,7134,7134
27405661,1857,1856,3937,3936,27394590,55680,27394590,118080,160515,107010,107010,27394560,3567,7134,7134
13708381,1857,1856,3937,3936,13697310,55680,13697310,118080,160515,107010,107010,13697280,3567,7134,7134
6859741,1857,1856,3937,3936,6848670,55680,6848670,118080,160515,107010,107010,6848640,3567,7134,7134
749473,445,444,242,241,455424,340992,455424,185088,3552,642024,642024,454656,444,107004,107004
749473,445,444,242,241,341760,340992,228096,185088,3552,642024,642024,227328,444,107004,107004
790201,445,444,242,241,682752,340992,682752,185088,3996,642024,642024,681984,444,107004,107004
749473,445,444,242,241,341760,340992,341760,185088,3996,642024,642024,340992,444,107004,107004
1042775,479,478,265,264,979200,122368,979200,67584,3824,252384,252384,978944,478,63096,63096
553303,479,478,265,264,489728,122368,489728,67584,3824,252384,252384,489472,478,63096,63096
315959,479,478,265,264,244992,122368,244992,67584,3824,252384,252384,244736,478,63096,63096
1990171,479,478,265,264,1958144,122368,1958144,67584,5736,126192,126192,1957888,478,31548,31548
1011227,479,478,265,264,979200,122368,979200,67584,5736,126192,126192,978944,478,31548,31548
521755,479,478,265,264,489728,122368,489728,67584,5736,126192,126192,489472,478,31548,31548
277019,479,478,265,264,244992,122368,244992,67584,5736,126192,126192,244736,478,31548,31548
2969115,479,478,265,264,2937088,122368,2937088,67584,8604,126192,126192,2936832,717,31548,31548
1500699,479,478,265,264,1468672,122368,1468672,67584,8604,126192,126192,1468416,717,31548,31548
766491,479,478,265,264,734464,122368,734464,67584,8604,126192,126192,734208,717,31548,31548
399387,479,478,265,264,367360,122368,367360,67584,8604,126192,126192,367104,717,31548,31548
3948059,479,478,265,264,3916032,122368,3916032,67584,11472,126192,126192,3915776,956,31548,31548
1990171,479,478,265,264,1958144,122368,1958144,67584,11472,126192,126192,1957888,956,31548,31548
1011227,479,478,265,264,979200,122368,979200,67584,11472,126192,126192,978944,956,31548,31548
521755,479,478,265,264,489728,122368,489728,67584,11472,126192,126192,489472,956,31548,31548
5416475,479,478,265,264,5384448,122368,5384448,67584,15774,126192,126192,5384192,1314,31548,31548
2724379,479,478,265,264,2692352,122368,2692352,67584,15774,126192,126192,2692096,1314,31548,31548
1378331,479,478,265,264,1346304,122368,1346304,67584,15774,126192,126192,1346048,1314,31548,31548
705307,479,478,265,264,673280,122368,673280,67584,15774,126192,126192,673024,1314,31548,31548
5905947,479,478,265,264,5873920,122368,5873920,67584,17208,126192,126192,5873664,1434,31548,31548
2969115,479,478,265,264,2937088,122368,2937088,67584,17208,126192,126192,2936832,1434,31548,31548
1500699,479,478,265,264,1468672,122368,1468672,67584,17208,126192,126192,1468416,1434,31548,31548
766491,479,478,265,264,734464,122368,734464,67584,17208,126192,126192,734208,1434,31548,31548
10800667,479,478,265,264,10768640,122368,10768640,67584,31548,126192,126192,10768384,2629,31548,31548
5416475,479,478,265,264,5384448,122368,5384448,67584,31548,126192,126192,5384192,2629,31548,31548
2724379,479,478,265,264,2692352,122368,2692352,67584,31548,126192,126192,2692096,2629,31548,31548
1378331,479,478,265,264,1346304,122368,1346304,67584,31548,126192,126192,1346048,2629,31548,31548
11779611,479,478,265,264,11747584,122368,11747584,67584,34416,126192,126192,11747328,2868,31548,31548
5905947,479,478,265,264,5873920,122368,5873920,67584,34416,126192,126192,5873664,2868,31548,31548
