cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1417557,71,70,737,736,1413600,33600,1413600,353280,53820,96600,96600,1413120,1610,3220,3220
710997,71,70,737,736,707040,33600,707040,353280,53820,96600,96600,706560,1610,3220,3220
357717,71,70,737,736,353760,33600,353760,353280,53820,96600,96600,353280,1610,3220,3220
618837,71,70,737,736,614880,33600,614880,353280,3300,96600,96600,614400,70,3220,3220
357717,71,70,737,736,307680,33600,353760,353280,3300,96600,96600,307200,70,3220,3220
357717,71,70,737,736,154080,33600,353760,353280,3300,96600,96600,153600,70,3220,3220
1233237,71,70,737,736,1229280,33600,1229280,353280,6600,96600,96600,1228800,140,3220,3220
618837,71,70,737,736,614880,33600,614880,353280,6600,96600,96600,614400,140,3220,3220
357717,71,70,737,736,307680,33600,353760,353280,6600,96600,96600,307200,140,3220,3220
357717,71,70,737,736,154080,33600,353760,353280,6600,96600,96600,153600,140,3220,3220
1770837,71,70,737,736,1766880,33600,1766880,353280,9488,96600,96600,1766400,201,3220,3220
887637,71,70,737,736,883680,33600,883680,353280,9488,96600,96600,883200,201,3220,3220
446037,71,70,737,736,442080,33600,442080,353280,9488,96600,96600,441600,201,3220,3220
357717,71,70,737,736,221280,33600,353760,353280,9488,96600,96600,220800,201,3220,3220
3537237,71,70,737,736,3533280,33600,3533280,353280,18975,96600,96600,3532800,402,3220,3220
1770837,71,70,737,736,1766880,33600,1766880,353280,18975,96600,96600,1766400,402,3220,3220
887637,71,70,737,736,883680,33600,883680,353280,18975,96600,96600,883200,402,3220,3220
446037,71,70,737,736,442080,33600,442080,353280,18975,96600,96600,441600,402,3220,3220
7070037,71,70,737,736,7066080,33600,7066080,353280,37950,96600,96600,7065600,805,3220,3220
3537237,71,70,737,736,3533280,33600,3533280,353280,37950,96600,96600,3532800,805,3220,3220
1770837,71,70,737,736,1766880,33600,1766880,353280,37950,96600,96600,1766400,805,3220,3220
887637,71,70,737,736,883680,33600,883680,353280,37950,96600,96600,883200,805,3220,3220
14135637,71,70,737,736,14131680,33600,14131680,353280,75900,96600,96600,14131200,1610,3220,3220
7070037,71,70,737,736,7066080,33600,7066080,353280,75900,96600,96600,7065600,1610,3220,3220
3537237,71,70,737,736,3533280,33600,3533280,353280,75900,96600,96600,3532800,1610,3220,3220
1770837,71,70,737,736,1766880,33600,1766880,353280,75900,96600,96600,1766400,1610,3220,3220
864597,71,70,737,736,860640,33600,860640,353280,3780,96600,96600,860160,70,3220,3220
434517,71,70,737,736,430560,33600,430560,353280,3780,96600,96600,430080,70,3220,3220
357717,71,70,737,736,215520,33600,353760,353280,3780,96600,96600,215040,70,3220,3220
1724757,71,70,737,736,1720800,33600,1720800,353280,7560,96600,96600,1720320,140,3220,3220
864597,71,70,737,736,860640,33600,860640,353280,7560,96600,96600,860160,140,3220,3220
434517,71,70,737,736,430560,33600,430560,353280,7560,96600,96600,430080,140,3220,3220
357717,71,70,737,736,215520,33600,353760,353280,7560,96600,96600,215040,140,3220,3220
2477397,71,70,737,736,2473440,33600,2473440,353280,10868,96600,96600,2472960,201,3220,3220
1240917,71,70,737,736,1236960,33600,1236960,353280,10868,96600,96600,1236480,201,3220,3220
622677,71,70,737,736,618720,33600,618720,353280,10868,96600,96600,618240,201,3220,3220
357717,71,70,737,736,309600,33600,353760,353280,10868,96600,96600,309120,201,3220,3220
4950357,71,70,737,736,4946400,33600,4946400,353280,21735,96600,96600,4945920,402,3220,3220
2477397,71,70,737,736,2473440,33600,2473440,353280,21735,96600,96600,2472960,402,3220,3220
1240917,71,70,737,736,1236960,33600,1236960,353280,21735,96600,96600,1236480,402,3220,3220
622677,71,70,737,736,618720,33600,618720,353280,21735,96600,96600,618240,402,3220,3220
9896277,71,70,737,736,9892320,33600,9892320,353280,43470,96600,96600,9891840,805,3220,3220
4950357,71,70,737,736,4946400,33600,4946400,353280,43470,96600,96600,4945920,805,3220,3220
2477397,71,70,737,736,2473440,33600,2473440,353280,43470,96600,96600,2472960,805,3220,3220
1240917,71,70,737,736,1236960,33600,1236960,353280,43470,96600,96600,1236480,805,3220,3220
19788117,71,70,737,736,19784160,33600,19784160,353280,86940,96600,96600,19783680,1610,3220,3220
9896277,71,70,737,736,9892320,33600,9892320,353280,86940,96600,96600,9891840,1610,3220,3220
4950357,71,70,737,736,4946400,33600,4946400,353280,86940,96600,96600,4945920,1610,3220,3220
2477397,71,70,737,736,2473440,33600,2473440,353280,86940,96600,96600,2472960,1610,3220,3220
1029942,659,658,967,966,989248,42112,989248,61824,24633,158907,158907,989184,5675,39727,39727
535350,659,658,967,966,494656,42112,494656,61824,24633,158907,158907,494592,5675,39727,39727
288054,659,658,967,966,247360,42112,247360,61824,24633,158907,158907,247296,5675,39727,39727
2348854,659,658,967,966,2308160,42112,2308160,61824,57477,158907,158907,2308096,13242,39727,39727
1194806,659,658,967,966,1154112,42112,1154112,61824,57477,158907,158907,1154048,13242,39727,39727
617782,659,658,967,966,577088,42112,577088,61824,57477,158907,158907,577024,13242,39727,39727
329270,659,658,967,966,288576,42112,288576,61824,57477,158907,158907,288512,13242,39727,39727
2062134,659,658,967,966,2021440,42112,2021440,61824,10857,158907,158907,2021376,1727,39727,39727
1051446,659,658,967,966,1010752,42112,1010752,61824,10857,158907,158907,1010688,1727,39727,39727
546102,659,658,967,966,505408,42112,505408,61824,10857,158907,158907,505344,1727,39727,39727
293430,659,658,967,966,252736,42112,252736,61824,10857,158907,158907,252672,1727,39727,39727
2254646,659,658,967,966,2213952,42112,2213952,61824,11891,158907,158907,2213888,1892,39727,39727
1147702,659,658,967,966,1107008,42112,1107008,61824,11891,158907,158907,1106944,1892,39727,39727
594230,659,658,967,966,553536,42112,553536,61824,11891,158907,158907,553472,1892,39727,39727
317494,659,658,967,966,276800,42112,276800,61824,11891,158907,158907,276736,1892,39727,39727
6682422,659,658,967,966,6641728,42112,6641728,61824,35673,158907,158907,6641664,5675,39727,39727
3361590,659,658,967,966,3320896,42112,3320896,61824,35673,158907,158907,3320832,5675,39727,39727
1701174,659,658,967,966,1660480,42112,1660480,61824,35673,158907,158907,1660416,5675,39727,39727
870966,659,658,967,966,830272,42112,830272,61824,35673,158907,158907,830208,5675,39727,39727
15537974,659,658,967,966,15497280,42112,15497280,61824,83237,158907,158907,15497216,13242,39727,39727
7789366,659,658,967,966,7748672,42112,7748672,61824,83237,158907,158907,7748608,13242,39727,39727
3915062,659,658,967,966,3874368,42112,3874368,61824,83237,158907,158907,3874304,13242,39727,39727
1977910,659,658,967,966,1937216,42112,1937216,61824,83237,158907,158907,1937152,13242,39727,39727
761812,275,274,243,242,744960,420864,744960,371712,51183,99462,99462,743424,8288,16577,16577
439252,275,274,243,242,422400,420864,373248,371712,51183,99462,99462,371712,8288,16577,16577
488983,275,274,243,242,422400,420864,422400,371712,2466,397848,397848,420864,274,66308,66308
488983,275,274,243,242,422400,420864,373248,371712,2466,397848,397848,210432,274,66308,66308
876693,275,274,243,242,843264,420864,843264,371712,3288,198924,198924,841728,274,33154,33154
455829,275,274,243,242,422400,420864,422400,371712,3288,198924,198924,420864,274,33154,33154
4647892,275,274,243,242,4631040,420864,4631040,371712,13563,99462,99462,4629504,754,16577,16577
2333140,275,274,243,242,2316288,420864,2316288,371712,13563,99462,99462,2314752,754,16577,16577
9277396,275,274,243,242,9260544,420864,9260544,371712,27126,99462,99462,9259008,1507,16577,16577
4647892,275,274,243,242,4631040,420864,4631040,371712,27126,99462,99462,4629504,1507,16577,16577
50942932,275,274,243,242,50926080,420864,50926080,371712,149193,99462,99462,50924544,8288,16577,16577
25480660,275,274,243,242,25463808,420864,25463808,371712,149193,99462,99462,25462272,8288,16577,16577
986351,505,504,454,453,928768,516096,928768,463872,77916,228312,228312,927744,19026,57078,57078
574703,505,504,454,453,517120,516096,464896,463872,77916,228312,228312,463872,19026,57078,57078
1295599,505,504,454,453,1238016,516096,1238016,463872,78520,228312,228312,1236992,19026,57078,57078
677103,505,504,454,453,619520,516096,619520,463872,78520,228312,228312,618496,19026,57078,57078
1914095,505,504,454,453,1856512,516096,1856512,463872,79728,228312,228312,1855488,19026,57078,57078
986351,505,504,454,453,928768,516096,928768,463872,79728,228312,228312,927744,19026,57078,57078
2223343,505,504,454,453,2165760,516096,2165760,463872,80332,228312,228312,2164736,19026,57078,57078
1140975,505,504,454,453,1083392,516096,1083392,463872,80332,228312,228312,1082368,19026,57078,57078
2532591,505,504,454,453,2475008,516096,2475008,463872,80936,228312,228312,2473984,19026,57078,57078
1295599,505,504,454,453,1238016,516096,1238016,463872,80936,228312,228312,1236992,19026,57078,57078
2841839,505,504,454,453,2784256,516096,2784256,463872,81540,228312,228312,2783232,19026,57078,57078
1450223,505,504,454,453,1392640,516096,1392640,463872,81540,228312,228312,1391616,19026,57078,57078
3769583,505,504,454,453,3712000,516096,3712000,463872,83352,228312,228312,3710976,19026,57078,57078
1914095,505,504,454,453,1856512,516096,1856512,463872,83352,228312,228312,1855488,19026,57078,57078
4388079,505,504,454,453,4330496,516096,4330496,463872,84560,228312,228312,4329472,19026,57078,57078
2223343,505,504,454,453,2165760,516096,2165760,463872,84560,228312,228312,2164736,19026,57078,57078
5625071,505,504,454,453,5567488,516096,5567488,463872,86976,228312,228312,5566464,19026,57078,57078
2841839,505,504,454,453,2784256,516096,2784256,463872,86976,228312,228312,2783232,19026,57078,57078
6552815,505,504,454,453,6495232,516096,6495232,463872,88788,228312,228312,6494208,19026,57078,57078
3305711,505,504,454,453,3248128,516096,3248128,463872,88788,228312,228312,3247104,19026,57078,57078
7480559,505,504,454,453,7422976,516096,7422976,463872,90600,228312,228312,7421952,19026,57078,57078
3769583,505,504,454,453,3712000,516096,3712000,463872,90600,228312,228312,3710976,19026,57078,57078
8717551,505,504,454,453,8659968,516096,8659968,463872,93016,228312,228312,8658944,19026,57078,57078
4388079,505,504,454,453,4330496,516096,4330496,463872,93016,228312,228312,4329472,19026,57078,57078
11191535,505,504,454,453,11133952,516096,11133952,463872,97848,228312,228312,11132928,19026,57078,57078
5625071,505,504,454,453,5567488,516096,5567488,463872,97848,228312,228312,5566464,19026,57078,57078
13047023,505,504,454,453,12989440,516096,12989440,463872,101472,228312,228312,12988416,19026,57078,57078
6552815,505,504,454,453,6495232,516096,6495232,463872,101472,228312,228312,6494208,19026,57078,57078
17376495,505,504,454,453,17318912,516096,17318912,463872,109928,228312,228312,17317888,19026,57078,57078
8717551,505,504,454,453,8659968,516096,8659968,463872,109928,228312,228312,8658944,19026,57078,57078
19541231,505,504,454,453,19483648,516096,19483648,463872,114156,228312,228312,19482624,19026,57078,57078
9799919,505,504,454,453,9742336,516096,9742336,463872,114156,228312,228312,9741312,19026,57078,57078
22324463,505,504,454,453,22266880,516096,22266880,463872,119592,228312,228312,22265856,19026,57078,57078
11191535,505,504,454,453,11133952,516096,11133952,463872,119592,228312,228312,11132928,19026,57078,57078
26035439,505,504,454,453,25977856,516096,25977856,463872,126840,228312,228312,25976832,19026,57078,57078
13047023,505,504,454,453,12989440,516096,12989440,463872,126840,228312,228312,12988416,19026,57078,57078
39023855,505,504,454,453,38966272,516096,38966272,463872,152208,228312,228312,38965248,19026,57078,57078
19541231,505,504,454,453,19483648,516096,19483648,463872,152208,228312,228312,19482624,19026,57078,57078
52012271,505,504,454,453,51954688,516096,51954688,463872,177576,228312,228312,51953664,19026,57078,57078
26035439,505,504,454,453,25977856,516096,25977856,463872,177576,228312,228312,25976832,19026,57078,57078
1142065,505,504,454,453,517120,516096,517120,463872,3024,913248,913248,516096,504,228312,228312
77989103,505,504,454,453,77931520,516096,77931520,463872,228312,228312,228312,77930496,19026,57078,57078
39023855,505,504,454,453,38966272,516096,38966272,463872,228312,228312,228312,38965248,19026,57078,57078
3639202,3425,3424,1497,1496,3615768,82176,3615768,35904,14124,120054,120054,3615744,1177,20009,20009
1831330,3425,3424,1497,1496,1807896,82176,1807896,35904,14124,120054,120054,1807872,1177,20009,20009
927394,3425,3424,1497,1496,903960,82176,903960,35904,14124,120054,120054,903936,1177,20009,20009
475426,3425,3424,1497,1496,451992,82176,451992,35904,14124,120054,120054,451968,1177,20009,20009
5611426,3425,3424,1497,1496,5587992,82176,5587992,35904,21828,120054,120054,5587968,1819,20009,20009
2817442,3425,3424,1497,1496,2794008,82176,2794008,35904,21828,120054,120054,2793984,1819,20009,20009
1420450,3425,3424,1497,1496,1397016,82176,1397016,35904,21828,120054,120054,1396992,1819,20009,20009
721954,3425,3424,1497,1496,698520,82176,698520,35904,21828,120054,120054,698496,1819,20009,20009
7254946,3425,3424,1497,1496,7231512,82176,7231512,35904,21186,120054,120054,7231488,1177,20009,20009
3639202,3425,3424,1497,1496,3615768,82176,3615768,35904,21186,120054,120054,3615744,1177,20009,20009
1831330,3425,3424,1497,1496,1807896,82176,1807896,35904,21186,120054,120054,1807872,1177,20009,20009
927394,3425,3424,1497,1496,903960,82176,903960,35904,21186,120054,120054,903936,1177,20009,20009
11199394,3425,3424,1497,1496,11175960,82176,11175960,35904,32742,120054,120054,11175936,1819,20009,20009
5611426,3425,3424,1497,1496,5587992,82176,5587992,35904,32742,120054,120054,5587968,1819,20009,20009
2817442,3425,3424,1497,1496,2794008,82176,2794008,35904,32742,120054,120054,2793984,1819,20009,20009
1420450,3425,3424,1497,1496,1397016,82176,1397016,35904,32742,120054,120054,1396992,1819,20009,20009
303292,2737,2736,465,464,295596,295488,248940,50112,9720,267786,267786,248832,171,4959,4959
533116,2737,2736,465,464,525420,295488,525420,50112,10260,267786,267786,525312,171,4959,4959
303292,2737,2736,465,464,295596,295488,262764,50112,10260,267786,267786,262656,171,4959,4959
1583740,2737,2736,465,464,1576044,295488,1576044,50112,12312,267786,267786,1575936,171,4959,4959
795772,2737,2736,465,464,788076,295488,788076,50112,12312,267786,267786,787968,171,4959,4959
401788,2737,2736,465,464,394092,295488,394092,50112,12312,267786,267786,393984,171,4959,4959
778222,366,365,311,310,749568,747520,636928,634880,23870,113150,113150,634880,5658,28288,28288
1617902,366,365,311,310,1589248,747520,1589248,634880,59675,113150,113150,1587200,14144,28288,28288
863084,366,365,311,310,749568,747520,636928,634880,1752,452600,452600,149504,365,113150,113150
806509,366,365,311,310,749568,747520,636928,634880,2044,226300,226300,299008,365,56575,56575
778222,366,365,311,310,749568,747520,749568,634880,3285,113150,113150,747520,456,28288,28288
1525742,366,365,311,310,1497088,747520,1497088,634880,6570,113150,113150,1495040,912,28288,28288
4665326,366,365,311,310,4636672,747520,4636672,634880,20367,113150,113150,4634624,2829,28288,28288
9299950,366,365,311,310,9271296,747520,9271296,634880,40734,113150,113150,9269248,5658,28288,28288
23203822,366,365,311,310,23175168,747520,23175168,634880,101835,113150,113150,23173120,14144,28288,28288
2347974,313,312,1745,1744,2344104,52416,2344104,292992,49214,89271,89271,2343936,1063,2126,2126
1176006,313,312,1745,1744,1172136,52416,1172136,292992,49214,89271,89271,1171968,1063,2126,2126
590022,313,312,1745,1744,586152,52416,586152,292992,49214,89271,89271,585984,1063,2126,2126
297030,313,312,1745,1744,293160,52416,293160,292992,49214,89271,89271,292992,1063,2126,2126
7035846,313,312,1745,1744,7031976,52416,7031976,292992,58370,89271,89271,7031808,1063,2126,2126
3519942,313,312,1745,1744,3516072,52416,3516072,292992,58370,89271,89271,3515904,1063,2126,2126
1761990,313,312,1745,1744,1758120,52416,1758120,292992,58370,89271,89271,1757952,1063,2126,2126
883014,313,312,1745,1744,879144,52416,879144,292992,58370,89271,89271,878976,1063,2126,2126
30475206,313,312,1745,1744,30471336,52416,30471336,292992,104150,89271,89271,30471168,1063,2126,2126
15239622,313,312,1745,1744,15235752,52416,15235752,292992,104150,89271,89271,15235584,1063,2126,2126
7621830,313,312,1745,1744,7617960,52416,7617960,292992,104150,89271,89271,7617792,1063,2126,2126
3812934,313,312,1745,1744,3809064,52416,3809064,292992,104150,89271,89271,3808896,1063,2126,2126
774835,3393,3392,5857,5856,749580,40704,749580,70272,20862,116388,116388,749568,3233,19398,19398
400051,3393,3392,5857,5856,374796,40704,374796,70272,20862,116388,116388,374784,3233,19398,19398
212659,3393,3392,5857,5856,187404,40704,187404,70272,20862,116388,116388,187392,3233,19398,19398
1524403,3393,3392,5857,5856,1499148,40704,1499148,70272,41724,116388,116388,1499136,6466,19398,19398
774835,3393,3392,5857,5856,749580,40704,749580,70272,41724,116388,116388,749568,6466,19398,19398
400051,3393,3392,5857,5856,374796,40704,374796,70272,41724,116388,116388,374784,6466,19398,19398
212659,3393,3392,5857,5856,187404,40704,187404,70272,41724,116388,116388,187392,6466,19398,19398
2273971,3393,3392,5857,5856,2248716,40704,2248716,70272,62586,116388,116388,2248704,9699,19398,19398
1149619,3393,3392,5857,5856,1124364,40704,1124364,70272,62586,116388,116388,1124352,9699,19398,19398
587443,3393,3392,5857,5856,562188,40704,562188,70272,62586,116388,116388,562176,9699,19398,19398
306355,3393,3392,5857,5856,281100,40704,281100,70272,62586,116388,116388,281088,9699,19398,19398
1002163,3393,3392,5857,5856,976908,40704,976908,70272,3816,116388,116388,976896,318,19398,19398
513715,3393,3392,5857,5856,488460,40704,488460,70272,3816,116388,116388,488448,318,19398,19398
269491,3393,3392,5857,5856,244236,40704,244236,70272,3816,116388,116388,244224,318,19398,19398
9957043,3393,3392,5857,5856,9931788,40704,9931788,70272,38796,116388,116388,9931776,3233,19398,19398
4991155,3393,3392,5857,5856,4965900,40704,4965900,70272,38796,116388,116388,4965888,3233,19398,19398
2508211,3393,3392,5857,5856,2482956,40704,2482956,70272,38796,116388,116388,2482944,3233,19398,19398
1266739,3393,3392,5857,5856,1241484,40704,1241484,70272,38796,116388,116388,1241472,3233,19398,19398
19888819,3393,3392,5857,5856,19863564,40704,19863564,70272,77592,116388,116388,19863552,6466,19398,19398
9957043,3393,3392,5857,5856,9931788,40704,9931788,70272,77592,116388,116388,9931776,6466,19398,19398
4991155,3393,3392,5857,5856,4965900,40704,4965900,70272,77592,116388,116388,4965888,6466,19398,19398
2508211,3393,3392,5857,5856,2482956,40704,2482956,70272,77592,116388,116388,2482944,6466,19398,19398
29820595,3393,3392,5857,5856,29795340,40704,29795340,70272,116388,116388,116388,29795328,9699,19398,19398
14922931,3393,3392,5857,5856,14897676,40704,14897676,70272,116388,116388,116388,14897664,9699,19398,19398
7474099,3393,3392,5857,5856,7448844,40704,7448844,70272,116388,116388,116388,7448832,9699,19398,19398
3749683,3393,3392,5857,5856,3724428,40704,3724428,70272,116388,116388,116388,3724416,9699,19398,19398
1979059,3393,3392,5857,5856,1953804,40704,1953804,70272,5724,116388,116388,1953792,318,19398,19398
1002163,3393,3392,5857,5856,976908,40704,976908,70272,5724,116388,116388,976896,318,19398,19398
513715,3393,3392,5857,5856,488460,40704,488460,70272,5724,116388,116388,488448,318,19398,19398
269491,3393,3392,5857,5856,244236,40704,244236,70272,5724,116388,116388,244224,318,19398,19398
19888819,3393,3392,5857,5856,19863564,40704,19863564,70272,58194,116388,116388,19863552,3233,19398,19398
9957043,3393,3392,5857,5856,9931788,40704,9931788,70272,58194,116388,116388,9931776,3233,19398,19398
4991155,3393,3392,5857,5856,4965900,40704,4965900,70272,58194,116388,116388,4965888,3233,19398,19398
2508211,3393,3392,5857,5856,2482956,40704,2482956,70272,58194,116388,116388,2482944,3233,19398,19398
39752371,3393,3392,5857,5856,39727116,40704,39727116,70272,116388,116388,116388,39727104,6466,19398,19398
19888819,3393,3392,5857,5856,19863564,40704,19863564,70272,116388,116388,116388,19863552,6466,19398,19398
9957043,3393,3392,5857,5856,9931788,40704,9931788,70272,116388,116388,116388,9931776,6466,19398,19398
4991155,3393,3392,5857,5856,4965900,40704,4965900,70272,116388,116388,116388,4965888,6466,19398,19398
59615923,3393,3392,5857,5856,59590668,40704,59590668,70272,174582,116388,116388,59590656,9699,19398,19398
29820595,3393,3392,5857,5856,29795340,40704,29795340,70272,174582,116388,116388,29795328,9699,19398,19398
14922931,3393,3392,5857,5856,14897676,40704,14897676,70272,174582,116388,116388,14897664,9699,19398,19398
7474099,3393,3392,5857,5856,7448844,40704,7448844,70272,174582,116388,116388,7448832,9699,19398,19398
1583542,12481,12480,6465,6464,1551366,74880,1551366,38784,62115,118170,118170,1551360,9848,19695,19695
807862,12481,12480,6465,6464,775686,74880,775686,38784,62115,118170,118170,775680,9848,19695,19695
420022,12481,12480,6465,6464,387846,74880,387846,38784,62115,118170,118170,387840,9848,19695,19695
226102,12481,12480,6465,6464,193926,74880,193926,38784,62115,118170,118170,193920,9848,19695,19695
1893814,12481,12480,6465,6464,1861638,74880,1861638,38784,62721,118170,118170,1861632,9848,19695,19695
962998,12481,12480,6465,6464,930822,74880,930822,38784,62721,118170,118170,930816,9848,19695,19695
497590,12481,12480,6465,6464,465414,74880,465414,38784,62721,118170,118170,465408,9848,19695,19695
264886,12481,12480,6465,6464,232710,74880,232710,38784,62721,118170,118170,232704,9848,19695,19695
3134902,12481,12480,6465,6464,3102726,74880,3102726,38784,65145,118170,118170,3102720,9848,19695,19695
1583542,12481,12480,6465,6464,1551366,74880,1551366,38784,65145,118170,118170,1551360,9848,19695,19695
807862,12481,12480,6465,6464,775686,74880,775686,38784,65145,118170,118170,775680,9848,19695,19695
420022,12481,12480,6465,6464,387846,74880,387846,38784,65145,118170,118170,387840,9848,19695,19695
4065718,12481,12480,6465,6464,4033542,74880,4033542,38784,66963,118170,118170,4033536,9848,19695,19695
2048950,12481,12480,6465,6464,2016774,74880,2016774,38784,66963,118170,118170,2016768,9848,19695,19695
1040566,12481,12480,6465,6464,1008390,74880,1008390,38784,66963,118170,118170,1008384,9848,19695,19695
536374,12481,12480,6465,6464,504198,74880,504198,38784,66963,118170,118170,504192,9848,19695,19695
4686262,12481,12480,6465,6464,4654086,74880,4654086,38784,68175,118170,118170,4654080,9848,19695,19695
2359222,12481,12480,6465,6464,2327046,74880,2327046,38784,68175,118170,118170,2327040,9848,19695,19695
1195702,12481,12480,6465,6464,1163526,74880,1163526,38784,68175,118170,118170,1163520,9848,19695,19695
613942,12481,12480,6465,6464,581766,74880,581766,38784,68175,118170,118170,581760,9848,19695,19695
8099254,12481,12480,6465,6464,8067078,74880,8067078,38784,74841,118170,118170,8067072,9848,19695,19695
4065718,12481,12480,6465,6464,4033542,74880,4033542,38784,74841,118170,118170,4033536,9848,19695,19695
2048950,12481,12480,6465,6464,2016774,74880,2016774,38784,74841,118170,118170,2016768,9848,19695,19695
1040566,12481,12480,6465,6464,1008390,74880,1008390,38784,74841,118170,118170,1008384,9848,19695,19695
9340342,12481,12480,6465,6464,9308166,74880,9308166,38784,77265,118170,118170,9308160,9848,19695,19695
4686262,12481,12480,6465,6464,4654086,74880,4654086,38784,77265,118170,118170,4654080,9848,19695,19695
2359222,12481,12480,6465,6464,2327046,74880,2327046,38784,77265,118170,118170,2327040,9848,19695,19695
1195702,12481,12480,6465,6464,1163526,74880,1163526,38784,77265,118170,118170,1163520,9848,19695,19695
12132790,12481,12480,6465,6464,12100614,74880,12100614,38784,82719,118170,118170,12100608,9848,19695,19695
6082486,12481,12480,6465,6464,6050310,74880,6050310,38784,82719,118170,118170,6050304,9848,19695,19695
3057334,12481,12480,6465,6464,3025158,74880,3025158,38784,82719,118170,118170,3025152,9848,19695,19695
1544758,12481,12480,6465,6464,1512582,74880,1512582,38784,82719,118170,118170,1512576,9848,19695,19695
20199862,12481,12480,6465,6464,20167686,74880,20167686,38784,98475,118170,118170,20167680,9848,19695,19695
10116022,12481,12480,6465,6464,10083846,74880,10083846,38784,98475,118170,118170,10083840,9848,19695,19695
5074102,12481,12480,6465,6464,5041926,74880,5041926,38784,98475,118170,118170,5041920,9848,19695,19695
2553142,12481,12480,6465,6464,2520966,74880,2520966,38784,98475,118170,118170,2520960,9848,19695,19695
24233398,12481,12480,6465,6464,24201222,74880,24201222,38784,106353,118170,118170,24201216,9848,19695,19695
12132790,12481,12480,6465,6464,12100614,74880,12100614,38784,106353,118170,118170,12100608,9848,19695,19695
6082486,12481,12480,6465,6464,6050310,74880,6050310,38784,106353,118170,118170,6050304,9848,19695,19695
3057334,12481,12480,6465,6464,3025158,74880,3025158,38784,106353,118170,118170,3025152,9848,19695,19695
40367542,12481,12480,6465,6464,40335366,74880,40335366,38784,137865,118170,118170,40335360,9848,19695,19695
20199862,12481,12480,6465,6464,20167686,74880,20167686,38784,137865,118170,118170,20167680,9848,19695,19695
10116022,12481,12480,6465,6464,10083846,74880,10083846,38784,137865,118170,118170,10083840,9848,19695,19695
5074102,12481,12480,6465,6464,5041926,74880,5041926,38784,137865,118170,118170,5041920,9848,19695,19695
60535222,12481,12480,6465,6464,60503046,74880,60503046,38784,177255,118170,118170,60503040,9848,19695,19695
30283702,12481,12480,6465,6464,30251526,74880,30251526,38784,177255,118170,118170,30251520,9848,19695,19695
15157942,12481,12480,6465,6464,15125766,74880,15125766,38784,177255,118170,118170,15125760,9848,19695,19695
7595062,12481,12480,6465,6464,7562886,74880,7562886,38784,177255,118170,118170,7562880,9848,19695,19695
1910197,413,412,433,432,1898640,59328,1898640,62208,5562,100116,100116,1898496,206,11124,11124
960949,413,412,433,432,949392,59328,949392,62208,5562,100116,100116,949248,206,11124,11124
486325,413,412,433,432,474768,59328,474768,62208,5562,100116,100116,474624,206,11124,11124
249013,413,412,433,432,237456,59328,237456,62208,5562,100116,100116,237312,206,11124,11124
2859445,413,412,433,432,2847888,59328,2847888,62208,8343,100116,100116,2847744,309,11124,11124
1435573,413,412,433,432,1424016,59328,1424016,62208,8343,100116,100116,1423872,309,11124,11124
723637,413,412,433,432,712080,59328,712080,62208,8343,100116,100116,711936,309,11124,11124
367669,413,412,433,432,356112,59328,356112,62208,8343,100116,100116,355968,309,11124,11124
3808693,413,412,433,432,3797136,59328,3797136,62208,11124,100116,100116,3796992,412,11124,11124
1910197,413,412,433,432,1898640,59328,1898640,62208,11124,100116,100116,1898496,412,11124,11124
960949,413,412,433,432,949392,59328,949392,62208,11124,100116,100116,949248,412,11124,11124
486325,413,412,433,432,474768,59328,474768,62208,11124,100116,100116,474624,412,11124,11124
4283317,413,412,433,432,4271760,59328,4271760,62208,12514,100116,100116,4271616,464,11124,11124
2147509,413,412,433,432,2135952,59328,2135952,62208,12514,100116,100116,2135808,464,11124,11124
1079605,413,412,433,432,1068048,59328,1068048,62208,12514,100116,100116,1067904,464,11124,11124
545653,413,412,433,432,534096,59328,534096,62208,12514,100116,100116,533952,464,11124,11124
5707189,413,412,433,432,5695632,59328,5695632,62208,16686,100116,100116,5695488,618,11124,11124
2859445,413,412,433,432,2847888,59328,2847888,62208,16686,100116,100116,2847744,618,11124,11124
1435573,413,412,433,432,1424016,59328,1424016,62208,16686,100116,100116,1423872,618,11124,11124
723637,413,412,433,432,712080,59328,712080,62208,16686,100116,100116,711936,618,11124,11124
8554933,413,412,433,432,8543376,59328,8543376,62208,25029,100116,100116,8543232,927,11124,11124
4283317,413,412,433,432,4271760,59328,4271760,62208,25029,100116,100116,4271616,927,11124,11124
2147509,413,412,433,432,2135952,59328,2135952,62208,25029,100116,100116,2135808,927,11124,11124
1079605,413,412,433,432,1068048,59328,1068048,62208,25029,100116,100116,1067904,927,11124,11124
11402677,413,412,433,432,11391120,59328,11391120,62208,33372,100116,100116,11390976,1236,11124,11124
5707189,413,412,433,432,5695632,59328,5695632,62208,33372,100116,100116,5695488,1236,11124,11124
