cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
697040,301,300,1233,1232,690032,33600,690032,137984,51205,80850,80850,689920,2888,5775,5775
759760,301,300,1233,1232,752752,33600,752752,137984,3308,80850,80850,752640,131,5775,5775
383440,301,300,1233,1232,376432,33600,376432,137984,3308,80850,80850,376320,131,5775,5775
195280,301,300,1233,1232,188272,33600,188272,137984,3308,80850,80850,188160,131,5775,5775
1189840,301,300,1233,1232,1182832,33600,1182832,137984,5198,80850,80850,1182720,206,5775,5775
598480,301,300,1233,1232,591472,33600,591472,137984,5198,80850,80850,591360,206,5775,5775
302800,301,300,1233,1232,295792,33600,295792,137984,5198,80850,80850,295680,206,5775,5775
154960,301,300,1233,1232,147952,33600,147952,137984,5198,80850,80850,147840,206,5775,5775
1512400,301,300,1233,1232,1505392,33600,1505392,137984,6615,80850,80850,1505280,262,5775,5775
759760,301,300,1233,1232,752752,33600,752752,137984,6615,80850,80850,752640,262,5775,5775
383440,301,300,1233,1232,376432,33600,376432,137984,6615,80850,80850,376320,262,5775,5775
195280,301,300,1233,1232,188272,33600,188272,137984,6615,80850,80850,188160,262,5775,5775
2372560,301,300,1233,1232,2365552,33600,2365552,137984,10395,80850,80850,2365440,412,5775,5775
1189840,301,300,1233,1232,1182832,33600,1182832,137984,10395,80850,80850,1182720,412,5775,5775
598480,301,300,1233,1232,591472,33600,591472,137984,10395,80850,80850,591360,412,5775,5775
302800,301,300,1233,1232,295792,33600,295792,137984,10395,80850,80850,295680,412,5775,5775
3017680,301,300,1233,1232,3010672,33600,3010672,137984,13230,80850,80850,3010560,525,5775,5775
1512400,301,300,1233,1232,1505392,33600,1505392,137984,13230,80850,80850,1505280,525,5775,5775
759760,301,300,1233,1232,752752,33600,752752,137984,13230,80850,80850,752640,525,5775,5775
383440,301,300,1233,1232,376432,33600,376432,137984,13230,80850,80850,376320,525,5775,5775
4738000,301,300,1233,1232,4730992,33600,4730992,137984,20790,80850,80850,4730880,825,5775,5775
2372560,301,300,1233,1232,2365552,33600,2365552,137984,20790,80850,80850,2365440,825,5775,5775
1189840,301,300,1233,1232,1182832,33600,1182832,137984,20790,80850,80850,1182720,825,5775,5775
598480,301,300,1233,1232,591472,33600,591472,137984,20790,80850,80850,591360,825,5775,5775
8286160,301,300,1233,1232,8279152,33600,8279152,137984,36382,80850,80850,8279040,1444,5775,5775
4146640,301,300,1233,1232,4139632,33600,4139632,137984,36382,80850,80850,4139520,1444,5775,5775
2076880,301,300,1233,1232,2069872,33600,2069872,137984,36382,80850,80850,2069760,1444,5775,5775
1042000,301,300,1233,1232,1034992,33600,1034992,137984,36382,80850,80850,1034880,1444,5775,5775
16565200,301,300,1233,1232,16558192,33600,16558192,137984,72765,80850,80850,16558080,2888,5775,5775
8286160,301,300,1233,1232,8279152,33600,8279152,137984,72765,80850,80850,8279040,2888,5775,5775
4146640,301,300,1233,1232,4139632,33600,4139632,137984,72765,80850,80850,4139520,2888,5775,5775
2076880,301,300,1233,1232,2069872,33600,2069872,137984,72765,80850,80850,2069760,2888,5775,5775
723920,301,300,1233,1232,716912,33600,716912,137984,2450,80850,80850,716800,75,5775,5775
365520,301,300,1233,1232,358512,33600,358512,137984,2450,80850,80850,358400,75,5775,5775
186320,301,300,1233,1232,179312,33600,179312,137984,2450,80850,80850,179200,75,5775,5775
1261520,301,300,1233,1232,1254512,33600,1254512,137984,4288,80850,80850,1254400,131,5775,5775
634320,301,300,1233,1232,627312,33600,627312,137984,4288,80850,80850,627200,131,5775,5775
320720,301,300,1233,1232,313712,33600,313712,137984,4288,80850,80850,313600,131,5775,5775
163920,301,300,1233,1232,156912,33600,156912,137984,4288,80850,80850,156800,131,5775,5775
1978320,301,300,1233,1232,1971312,33600,1971312,137984,6738,80850,80850,1971200,206,5775,5775
992720,301,300,1233,1232,985712,33600,985712,137984,6738,80850,80850,985600,206,5775,5775
499920,301,300,1233,1232,492912,33600,492912,137984,6738,80850,80850,492800,206,5775,5775
253520,301,300,1233,1232,246512,33600,246512,137984,6738,80850,80850,246400,206,5775,5775
2515920,301,300,1233,1232,2508912,33600,2508912,137984,8575,80850,80850,2508800,262,5775,5775
1261520,301,300,1233,1232,1254512,33600,1254512,137984,8575,80850,80850,1254400,262,5775,5775
634320,301,300,1233,1232,627312,33600,627312,137984,8575,80850,80850,627200,262,5775,5775
320720,301,300,1233,1232,313712,33600,313712,137984,8575,80850,80850,313600,262,5775,5775
3949520,301,300,1233,1232,3942512,33600,3942512,137984,13475,80850,80850,3942400,412,5775,5775
1978320,301,300,1233,1232,1971312,33600,1971312,137984,13475,80850,80850,1971200,412,5775,5775
992720,301,300,1233,1232,985712,33600,985712,137984,13475,80850,80850,985600,412,5775,5775
499920,301,300,1233,1232,492912,33600,492912,137984,13475,80850,80850,492800,412,5775,5775
5024720,301,300,1233,1232,5017712,33600,5017712,137984,17150,80850,80850,5017600,525,5775,5775
2515920,301,300,1233,1232,2508912,33600,2508912,137984,17150,80850,80850,2508800,525,5775,5775
1261520,301,300,1233,1232,1254512,33600,1254512,137984,17150,80850,80850,1254400,525,5775,5775
634320,301,300,1233,1232,627312,33600,627312,137984,17150,80850,80850,627200,525,5775,5775
7891920,301,300,1233,1232,7884912,33600,7884912,137984,26950,80850,80850,7884800,825,5775,5775
3949520,301,300,1233,1232,3942512,33600,3942512,137984,26950,80850,80850,3942400,825,5775,5775
1978320,301,300,1233,1232,1971312,33600,1971312,137984,26950,80850,80850,1971200,825,5775,5775
992720,301,300,1233,1232,985712,33600,985712,137984,26950,80850,80850,985600,825,5775,5775
13805520,301,300,1233,1232,13798512,33600,13798512,137984,47162,80850,80850,13798400,1444,5775,5775
6906320,301,300,1233,1232,6899312,33600,6899312,137984,47162,80850,80850,6899200,1444,5775,5775
3456720,301,300,1233,1232,3449712,33600,3449712,137984,47162,80850,80850,3449600,1444,5775,5775
1731920,301,300,1233,1232,1724912,33600,1724912,137984,47162,80850,80850,1724800,1444,5775,5775
27603920,301,300,1233,1232,27596912,33600,27596912,137984,94325,80850,80850,27596800,2888,5775,5775
13805520,301,300,1233,1232,13798512,33600,13798512,137984,94325,80850,80850,13798400,2888,5775,5775
6906320,301,300,1233,1232,6899312,33600,6899312,137984,94325,80850,80850,6899200,2888,5775,5775
3456720,301,300,1233,1232,3449712,33600,3449712,137984,94325,80850,80850,3449600,2888,5775,5775
1528508,490,489,187,186,1505280,1502208,574464,571392,46593,136431,136431,571392,7580,22738,22738
1528508,490,489,187,186,1505280,1502208,860160,571392,69890,136431,136431,857088,11369,22738,22738
1596724,490,489,187,186,1505280,1502208,574464,571392,3912,545724,545724,500736,489,90954,90954
1551247,490,489,187,186,1505280,1502208,1004544,571392,4890,272862,272862,1001472,489,45477,45477
3030716,490,489,187,186,3007488,1502208,3007488,571392,10269,136431,136431,3004416,734,22738,22738
15549116,490,489,187,186,15525888,1502208,15525888,571392,53056,136431,136431,15522816,3790,22738,22738
31071932,490,489,187,186,31048704,1502208,31048704,571392,106113,136431,136431,31045632,7580,22738,22738
46594748,490,489,187,186,46571520,1502208,46571520,571392,159170,136431,136431,46568448,11369,22738,22738
591296,1161,1160,1369,1368,583728,55680,583728,65664,9405,74385,74385,583680,689,6199,6199
299456,1161,1160,1369,1368,291888,55680,291888,65664,9405,74385,74385,291840,689,6199,6199
153536,1161,1160,1369,1368,145968,55680,145968,65664,9405,74385,74385,145920,689,6199,6199
1758656,1161,1160,1369,1368,1751088,55680,1751088,65664,28215,74385,74385,1751040,2066,6199,6199
883136,1161,1160,1369,1368,875568,55680,875568,65664,28215,74385,74385,875520,2066,6199,6199
445376,1161,1160,1369,1368,437808,55680,437808,65664,28215,74385,74385,437760,2066,6199,6199
226496,1161,1160,1369,1368,218928,55680,218928,65664,28215,74385,74385,218880,2066,6199,6199
1611200,1161,1160,1369,1368,1603632,55680,1603632,65664,7047,74385,74385,1603584,326,6199,6199
809408,1161,1160,1369,1368,801840,55680,801840,65664,7047,74385,74385,801792,326,6199,6199
408512,1161,1160,1369,1368,400944,55680,400944,65664,7047,74385,74385,400896,326,6199,6199
208064,1161,1160,1369,1368,200496,55680,200496,65664,7047,74385,74385,200448,326,6199,6199
3392960,1161,1160,1369,1368,3385392,55680,3385392,65664,14877,74385,74385,3385344,689,6199,6199
1700288,1161,1160,1369,1368,1692720,55680,1692720,65664,14877,74385,74385,1692672,689,6199,6199
853952,1161,1160,1369,1368,846384,55680,846384,65664,14877,74385,74385,846336,689,6199,6199
430784,1161,1160,1369,1368,423216,55680,423216,65664,14877,74385,74385,423168,689,6199,6199
10163648,1161,1160,1369,1368,10156080,55680,10156080,65664,44631,74385,74385,10156032,2066,6199,6199
5085632,1161,1160,1369,1368,5078064,55680,5078064,65664,44631,74385,74385,5078016,2066,6199,6199
2546624,1161,1160,1369,1368,2539056,55680,2539056,65664,44631,74385,74385,2539008,2066,6199,6199
1277120,1161,1160,1369,1368,1269552,55680,1269552,65664,44631,74385,74385,1269504,2066,6199,6199
729985,8353,8352,9729,9728,700420,33408,700420,38912,11286,79344,79344,700416,2480,19836,19836
379777,8353,8352,9729,9728,350212,33408,350212,38912,11286,79344,79344,350208,2480,19836,19836
204673,8353,8352,9729,9728,175108,33408,175108,38912,11286,79344,79344,175104,2480,19836,19836
1430401,8353,8352,9729,9728,1400836,33408,1400836,38912,22572,79344,79344,1400832,4959,19836,19836
729985,8353,8352,9729,9728,700420,33408,700420,38912,22572,79344,79344,700416,4959,19836,19836
379777,8353,8352,9729,9728,350212,33408,350212,38912,22572,79344,79344,350208,4959,19836,19836
204673,8353,8352,9729,9728,175108,33408,175108,38912,22572,79344,79344,175104,4959,19836,19836
2831233,8353,8352,9729,9728,2801668,33408,2801668,38912,45144,79344,79344,2801664,9918,19836,19836
1430401,8353,8352,9729,9728,1400836,33408,1400836,38912,45144,79344,79344,1400832,9918,19836,19836
729985,8353,8352,9729,9728,700420,33408,700420,38912,45144,79344,79344,700416,9918,19836,19836
379777,8353,8352,9729,9728,350212,33408,350212,38912,45144,79344,79344,350208,9918,19836,19836
504705,8353,8352,9729,9728,475140,33408,475140,38912,3016,79344,79344,475136,522,19836,19836
267137,8353,8352,9729,9728,237572,33408,237572,38912,3016,79344,79344,237568,522,19836,19836
148353,8353,8352,9729,9728,118788,33408,118788,38912,3016,79344,79344,118784,522,19836,19836
979841,8353,8352,9729,9728,950276,33408,950276,38912,6032,79344,79344,950272,1044,19836,19836
504705,8353,8352,9729,9728,475140,33408,475140,38912,6032,79344,79344,475136,1044,19836,19836
267137,8353,8352,9729,9728,237572,33408,237572,38912,6032,79344,79344,237568,1044,19836,19836
148353,8353,8352,9729,9728,118788,33408,118788,38912,6032,79344,79344,118784,1044,19836,19836
1158017,8353,8352,9729,9728,1128452,33408,1128452,38912,7163,79344,79344,1128448,1240,19836,19836
593793,8353,8352,9729,9728,564228,33408,564228,38912,7163,79344,79344,564224,1240,19836,19836
311681,8353,8352,9729,9728,282116,33408,282116,38912,7163,79344,79344,282112,1240,19836,19836
170625,8353,8352,9729,9728,141060,33408,141060,38912,7163,79344,79344,141056,1240,19836,19836
2286465,8353,8352,9729,9728,2256900,33408,2256900,38912,14326,79344,79344,2256896,2480,19836,19836
1158017,8353,8352,9729,9728,1128452,33408,1128452,38912,14326,79344,79344,1128448,2480,19836,19836
593793,8353,8352,9729,9728,564228,33408,564228,38912,14326,79344,79344,564224,2480,19836,19836
311681,8353,8352,9729,9728,282116,33408,282116,38912,14326,79344,79344,282112,2480,19836,19836
4543361,8353,8352,9729,9728,4513796,33408,4513796,38912,28652,79344,79344,4513792,4959,19836,19836
2286465,8353,8352,9729,9728,2256900,33408,2256900,38912,28652,79344,79344,2256896,4959,19836,19836
1158017,8353,8352,9729,9728,1128452,33408,1128452,38912,28652,79344,79344,1128448,4959,19836,19836
593793,8353,8352,9729,9728,564228,33408,564228,38912,28652,79344,79344,564224,4959,19836,19836
9057153,8353,8352,9729,9728,9027588,33408,9027588,38912,57304,79344,79344,9027584,9918,19836,19836
4543361,8353,8352,9729,9728,4513796,33408,4513796,38912,57304,79344,79344,4513792,9918,19836,19836
2286465,8353,8352,9729,9728,2256900,33408,2256900,38912,57304,79344,79344,2256896,9918,19836,19836
1158017,8353,8352,9729,9728,1128452,33408,1128452,38912,57304,79344,79344,1128448,9918,19836,19836
1454977,8353,8352,9729,9728,1425412,33408,1425412,38912,4872,79344,79344,1425408,522,19836,19836
742273,8353,8352,9729,9728,712708,33408,712708,38912,4872,79344,79344,712704,522,19836,19836
385921,8353,8352,9729,9728,356356,33408,356356,38912,4872,79344,79344,356352,522,19836,19836
207745,8353,8352,9729,9728,178180,33408,178180,38912,4872,79344,79344,178176,522,19836,19836
2880385,8353,8352,9729,9728,2850820,33408,2850820,38912,9744,79344,79344,2850816,1044,19836,19836
1454977,8353,8352,9729,9728,1425412,33408,1425412,38912,9744,79344,79344,1425408,1044,19836,19836
742273,8353,8352,9729,9728,712708,33408,712708,38912,9744,79344,79344,712704,1044,19836,19836
385921,8353,8352,9729,9728,356356,33408,356356,38912,9744,79344,79344,356352,1044,19836,19836
3414913,8353,8352,9729,9728,3385348,33408,3385348,38912,11571,79344,79344,3385344,1240,19836,19836
1722241,8353,8352,9729,9728,1692676,33408,1692676,38912,11571,79344,79344,1692672,1240,19836,19836
875905,8353,8352,9729,9728,846340,33408,846340,38912,11571,79344,79344,846336,1240,19836,19836
452737,8353,8352,9729,9728,423172,33408,423172,38912,11571,79344,79344,423168,1240,19836,19836
6800257,8353,8352,9729,9728,6770692,33408,6770692,38912,23142,79344,79344,6770688,2480,19836,19836
3414913,8353,8352,9729,9728,3385348,33408,3385348,38912,23142,79344,79344,3385344,2480,19836,19836
1722241,8353,8352,9729,9728,1692676,33408,1692676,38912,23142,79344,79344,1692672,2480,19836,19836
875905,8353,8352,9729,9728,846340,33408,846340,38912,23142,79344,79344,846336,2480,19836,19836
13570945,8353,8352,9729,9728,13541380,33408,13541380,38912,46284,79344,79344,13541376,4959,19836,19836
6800257,8353,8352,9729,9728,6770692,33408,6770692,38912,46284,79344,79344,6770688,4959,19836,19836
3414913,8353,8352,9729,9728,3385348,33408,3385348,38912,46284,79344,79344,3385344,4959,19836,19836
1722241,8353,8352,9729,9728,1692676,33408,1692676,38912,46284,79344,79344,1692672,4959,19836,19836
27112321,8353,8352,9729,9728,27082756,33408,27082756,38912,92568,79344,79344,27082752,9918,19836,19836
13570945,8353,8352,9729,9728,13541380,33408,13541380,38912,92568,79344,79344,13541376,9918,19836,19836
6800257,8353,8352,9729,9728,6770692,33408,6770692,38912,92568,79344,79344,6770688,9918,19836,19836
3414913,8353,8352,9729,9728,3385348,33408,3385348,38912,92568,79344,79344,3385344,9918,19836,19836
530840,334,333,211,210,513024,511488,388608,322560,21735,104895,104895,387072,3496,17482,17482
530840,334,333,211,210,513024,511488,324096,322560,21735,104895,104895,193536,3496,17482,17482
664472,334,333,211,210,646656,511488,646656,322560,36225,104895,104895,645120,5828,17482,17482
530840,334,333,211,210,513024,511488,324096,322560,36225,104895,104895,322560,5828,17482,17482
987032,334,333,211,210,969216,511488,969216,322560,54338,104895,104895,967680,8741,17482,17482
530840,334,333,211,210,513024,511488,485376,322560,54338,104895,104895,483840,8741,17482,17482
530840,334,333,211,210,513024,511488,388608,322560,7749,104895,104895,387072,1166,17482,17482
530840,334,333,211,210,513024,511488,324096,322560,7749,104895,104895,193536,1166,17482,17482
530840,334,333,211,210,513024,511488,416256,322560,8302,104895,104895,414720,1249,17482,17482
530840,334,333,211,210,513024,511488,324096,322560,8302,104895,104895,207360,1249,17482,17482
599960,334,333,211,210,582144,511488,582144,322560,11624,104895,104895,580608,1748,17482,17482
530840,334,333,211,210,513024,511488,324096,322560,11624,104895,104895,290304,1748,17482,17482
848792,334,333,211,210,830976,511488,830976,322560,16605,104895,104895,829440,2498,17482,17482
530840,334,333,211,210,513024,511488,416256,322560,16605,104895,104895,414720,2498,17482,17482
987032,334,333,211,210,969216,511488,969216,322560,19372,104895,104895,967680,2914,17482,17482
530840,334,333,211,210,513024,511488,485376,322560,19372,104895,104895,483840,2914,17482,17482
1180568,334,333,211,210,1162752,511488,1162752,322560,23247,104895,104895,1161216,3496,17482,17482
599960,334,333,211,210,582144,511488,582144,322560,23247,104895,104895,580608,3496,17482,17482
1954712,334,333,211,210,1936896,511488,1936896,322560,38745,104895,104895,1935360,5828,17482,17482
987032,334,333,211,210,969216,511488,969216,322560,38745,104895,104895,967680,5828,17482,17482
2922392,334,333,211,210,2904576,511488,2904576,322560,58118,104895,104895,2903040,8741,17482,17482
1470872,334,333,211,210,1453056,511488,1453056,322560,58118,104895,104895,1451520,8741,17482,17482
548323,334,333,211,210,513024,511488,324096,322560,2442,209790,209790,227328,333,34965,34965
587672,334,333,211,210,569856,511488,569856,322560,3608,104895,104895,568320,416,17482,17482
530840,334,333,211,210,513024,511488,324096,322560,3608,104895,104895,284160,416,17482,17482
701336,334,333,211,210,683520,511488,683520,322560,4329,104895,104895,681984,500,17482,17482
530840,334,333,211,210,513024,511488,342528,322560,4329,104895,104895,340992,500,17482,17482
815000,334,333,211,210,797184,511488,797184,322560,5050,104895,104895,795648,583,17482,17482
530840,334,333,211,210,513024,511488,399360,322560,5050,104895,104895,397824,583,17482,17482
1155992,334,333,211,210,1138176,511488,1138176,322560,7215,104895,104895,1136640,832,17482,17482
587672,334,333,211,210,569856,511488,569856,322560,7215,104895,104895,568320,832,17482,17482
1610648,334,333,211,210,1592832,511488,1592832,322560,10101,104895,104895,1591296,1166,17482,17482
815000,334,333,211,210,797184,511488,797184,322560,10101,104895,104895,795648,1166,17482,17482
1724312,334,333,211,210,1706496,511488,1706496,322560,10822,104895,104895,1704960,1249,17482,17482
871832,334,333,211,210,854016,511488,854016,322560,10822,104895,104895,852480,1249,17482,17482
2406296,334,333,211,210,2388480,511488,2388480,322560,15152,104895,104895,2386944,1748,17482,17482
1212824,334,333,211,210,1195008,511488,1195008,322560,15152,104895,104895,1193472,1748,17482,17482
3429272,334,333,211,210,3411456,511488,3411456,322560,21645,104895,104895,3409920,2498,17482,17482
1724312,334,333,211,210,1706496,511488,1706496,322560,21645,104895,104895,1704960,2498,17482,17482
3997592,334,333,211,210,3979776,511488,3979776,322560,25252,104895,104895,3978240,2914,17482,17482
2008472,334,333,211,210,1990656,511488,1990656,322560,25252,104895,104895,1989120,2914,17482,17482
4793240,334,333,211,210,4775424,511488,4775424,322560,30303,104895,104895,4773888,3496,17482,17482
2406296,334,333,211,210,2388480,511488,2388480,322560,30303,104895,104895,2386944,3496,17482,17482
7975832,334,333,211,210,7958016,511488,7958016,322560,50505,104895,104895,7956480,5828,17482,17482
3997592,334,333,211,210,3979776,511488,3979776,322560,50505,104895,104895,3978240,5828,17482,17482
11954072,334,333,211,210,11936256,511488,11936256,322560,75758,104895,104895,11934720,8741,17482,17482
5986712,334,333,211,210,5968896,511488,5968896,322560,75758,104895,104895,5967360,8741,17482,17482
583288,334,333,211,210,513024,511488,342528,322560,2664,419580,419580,340992,333,69930,69930
583288,334,333,211,210,513024,511488,324096,322560,2664,419580,419580,170496,333,69930,69930
718819,334,333,211,210,683520,511488,683520,322560,3330,209790,209790,681984,333,34965,34965
548323,334,333,211,210,513024,511488,342528,322560,3330,209790,209790,340992,333,34965,34965
1724312,334,333,211,210,1706496,511488,1706496,322560,5828,104895,104895,1704960,416,17482,17482
871832,334,333,211,210,854016,511488,854016,322560,5828,104895,104895,852480,416,17482,17482
2065304,334,333,211,210,2047488,511488,2047488,322560,6993,104895,104895,2045952,500,17482,17482
1042328,334,333,211,210,1024512,511488,1024512,322560,6993,104895,104895,1022976,500,17482,17482
2406296,334,333,211,210,2388480,511488,2388480,322560,8158,104895,104895,2386944,583,17482,17482
1212824,334,333,211,210,1195008,511488,1195008,322560,8158,104895,104895,1193472,583,17482,17482
3429272,334,333,211,210,3411456,511488,3411456,322560,11655,104895,104895,3409920,832,17482,17482
1724312,334,333,211,210,1706496,511488,1706496,322560,11655,104895,104895,1704960,832,17482,17482
4793240,334,333,211,210,4775424,511488,4775424,322560,16317,104895,104895,4773888,1166,17482,17482
2406296,334,333,211,210,2388480,511488,2388480,322560,16317,104895,104895,2386944,1166,17482,17482
5134232,334,333,211,210,5116416,511488,5116416,322560,17482,104895,104895,5114880,1249,17482,17482
2576792,334,333,211,210,2558976,511488,2558976,322560,17482,104895,104895,2557440,1249,17482,17482
7180184,334,333,211,210,7162368,511488,7162368,322560,24476,104895,104895,7160832,1748,17482,17482
3599768,334,333,211,210,3581952,511488,3581952,322560,24476,104895,104895,3580416,1748,17482,17482
10249112,334,333,211,210,10231296,511488,10231296,322560,34965,104895,104895,10229760,2498,17482,17482
5134232,334,333,211,210,5116416,511488,5116416,322560,34965,104895,104895,5114880,2498,17482,17482
11954072,334,333,211,210,11936256,511488,11936256,322560,40792,104895,104895,11934720,2914,17482,17482
5986712,334,333,211,210,5968896,511488,5968896,322560,40792,104895,104895,5967360,2914,17482,17482
14341016,334,333,211,210,14323200,511488,14323200,322560,48951,104895,104895,14321664,3496,17482,17482
7180184,334,333,211,210,7162368,511488,7162368,322560,48951,104895,104895,7160832,3496,17482,17482
23888792,334,333,211,210,23870976,511488,23870976,322560,81585,104895,104895,23869440,5828,17482,17482
11954072,334,333,211,210,11936256,511488,11936256,322560,81585,104895,104895,11934720,5828,17482,17482
35823512,334,333,211,210,35805696,511488,35805696,322560,122378,104895,104895,35804160,8741,17482,17482
17921432,334,333,211,210,17903616,511488,17903616,322560,122378,104895,104895,17902080,8741,17482,17482
1277359,409,408,202,201,1256448,1253376,620544,617472,41808,123012,123012,411648,6834,20502,20502
1277359,409,408,202,201,1256448,1253376,620544,617472,42210,123012,123012,617472,6834,20502,20502
1277359,409,408,202,201,1256448,1253376,826368,617472,42612,123012,123012,823296,6834,20502,20502
1277359,409,408,202,201,1256448,1253376,1238016,617472,43416,123012,123012,1234944,6834,20502,20502
1670575,409,408,202,201,1649664,1253376,1649664,617472,44220,123012,123012,1646592,6834,20502,20502
2493871,409,408,202,201,2472960,1253376,2472960,617472,45828,123012,123012,2469888,6834,20502,20502
3522991,409,408,202,201,3502080,1253376,3502080,617472,47838,123012,123012,3499008,6834,20502,20502
4963759,409,408,202,201,4942848,1253376,4942848,617472,50652,123012,123012,4939776,6834,20502,20502
7021999,409,408,202,201,7001088,1253376,7001088,617472,54672,123012,123012,6998016,6834,20502,20502
1338865,409,408,202,201,1256448,1253376,620544,617472,2754,492048,492048,156672,408,82008,82008
10521007,409,408,202,201,10500096,1253376,10500096,617472,61506,123012,123012,10497024,6834,20502,20502
1338865,409,408,202,201,1256448,1253376,620544,617472,2856,492048,492048,208896,408,82008,82008
14020015,409,408,202,201,13999104,1253376,13999104,617472,68340,123012,123012,13996032,6834,20502,20502
1338865,409,408,202,201,1256448,1253376,620544,617472,3060,492048,492048,313344,408,82008,82008
21018031,409,408,202,201,20997120,1253376,20997120,617472,82008,123012,123012,20994048,6834,20502,20502
1338865,409,408,202,201,1256448,1253376,620544,617472,3264,492048,492048,417792,408,82008,82008
28016047,409,408,202,201,27995136,1253376,27995136,617472,95676,123012,123012,27992064,6834,20502,20502
1338865,409,408,202,201,1256448,1253376,629760,617472,3672,492048,492048,626688,408,82008,82008
42012079,409,408,202,201,41991168,1253376,41991168,617472,123012,123012,123012,41988096,6834,20502,20502
1021370,4289,4288,5809,5808,991240,34304,991240,46464,34364,97284,97284,991232,8107,24321,24321
525754,4289,4288,5809,5808,495624,34304,495624,46464,34364,97284,97284,495616,8107,24321,24321
277946,4289,4288,5809,5808,247816,34304,247816,46464,34364,97284,97284,247808,8107,24321,24321
154042,4289,4288,5809,5808,123912,34304,123912,46464,34364,97284,97284,123904,8107,24321,24321
1539514,4289,4288,5809,5808,1509384,34304,1509384,46464,5896,97284,97284,1509376,737,24321,24321
784826,4289,4288,5809,5808,754696,34304,754696,46464,5896,97284,97284,754688,737,24321,24321
407482,4289,4288,5809,5808,377352,34304,377352,46464,5896,97284,97284,377344,737,24321,24321
218810,4289,4288,5809,5808,188680,34304,188680,46464,5896,97284,97284,188672,737,24321,24321
4558266,4289,4288,5809,5808,4528136,34304,4528136,46464,17688,97284,97284,4528128,2211,24321,24321
2294202,4289,4288,5809,5808,2264072,34304,2264072,46464,17688,97284,97284,2264064,2211,24321,24321
1162170,4289,4288,5809,5808,1132040,34304,1132040,46464,17688,97284,97284,1132032,2211,24321,24321
596154,4289,4288,5809,5808,566024,34304,566024,46464,17688,97284,97284,566016,2211,24321,24321
16633274,4289,4288,5809,5808,16603144,34304,16603144,46464,64856,97284,97284,16603136,8107,24321,24321
8331706,4289,4288,5809,5808,8301576,34304,8301576,46464,64856,97284,97284,8301568,8107,24321,24321
4180922,4289,4288,5809,5808,4150792,34304,4150792,46464,64856,97284,97284,4150784,8107,24321,24321
2105530,4289,4288,5809,5808,2075400,34304,2075400,46464,64856,97284,97284,2075392,8107,24321,24321
3048890,4289,4288,5809,5808,3018760,34304,3018760,46464,8844,97284,97284,3018752,737,24321,24321
1539514,4289,4288,5809,5808,1509384,34304,1509384,46464,8844,97284,97284,1509376,737,24321,24321
784826,4289,4288,5809,5808,754696,34304,754696,46464,8844,97284,97284,754688,737,24321,24321
407482,4289,4288,5809,5808,377352,34304,377352,46464,8844,97284,97284,377344,737,24321,24321
9086394,4289,4288,5809,5808,9056264,34304,9056264,46464,26532,97284,97284,9056256,2211,24321,24321
4558266,4289,4288,5809,5808,4528136,34304,4528136,46464,26532,97284,97284,4528128,2211,24321,24321
2294202,4289,4288,5809,5808,2264072,34304,2264072,46464,26532,97284,97284,2264064,2211,24321,24321
1162170,4289,4288,5809,5808,1132040,34304,1132040,46464,26532,97284,97284,1132032,2211,24321,24321
33236410,4289,4288,5809,5808,33206280,34304,33206280,46464,97284,97284,97284,33206272,8107,24321,24321
16633274,4289,4288,5809,5808,16603144,34304,16603144,46464,97284,97284,97284,16603136,8107,24321,24321
8331706,4289,4288,5809,5808,8301576,34304,8301576,46464,97284,97284,97284,8301568,8107,24321,24321
4180922,4289,4288,5809,5808,4150792,34304,4150792,46464,97284,97284,97284,4150784,8107,24321,24321
5044318,15,14,107,106,5043840,331520,5043840,2510080,44122,68635,68635,5020160,186,371,371
2534238,15,14,107,106,2533760,331520,2533760,2510080,44122,68635,68635,2510080,186,371,371
2534238,15,14,107,106,1278720,331520,2533760,2510080,44122,68635,68635,1255040,186,371,371
10064478,15,14,107,106,10064000,331520,10064000,2510080,53928,68635,68635,10040320,186,371,371
5044318,15,14,107,106,5043840,331520,5043840,2510080,53928,68635,68635,5020160,186,371,371
2534238,15,14,107,106,2533760,331520,2533760,2510080,53928,68635,68635,2510080,186,371,371
2534609,15,14,107,106,1349760,331520,2533760,2510080,5180,137270,137270,1326080,14,742,742
35165278,15,14,107,106,35164800,331520,35164800,2510080,102952,68635,68635,35141120,186,371,371
17594718,15,14,107,106,17594240,331520,17594240,2510080,102952,68635,68635,17570560,186,371,371
8809438,15,14,107,106,8808960,331520,8808960,2510080,102952,68635,68635,8785280,186,371,371
588354,105,104,340,339,579200,66560,579200,216960,30510,88140,88140,578560,2938,8814,8814
299074,105,104,340,339,289920,66560,289920,216960,30510,88140,88140,289280,2938,8814,8814
226754,105,104,340,339,145280,66560,217600,216960,30510,88140,88140,144640,2938,8814,8814
