cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1064461,173,172,33,32,1062912,1056768,202752,196608,9024,66048,66048,196608,172,1376,1376
1064461,173,172,33,32,1062912,1056768,792576,196608,18048,66048,66048,786432,344,1376,1376
1064461,173,172,33,32,1062912,1056768,399360,196608,18048,66048,66048,393216,344,1376,1376
1064461,173,172,33,32,1062912,1056768,202752,196608,18048,66048,66048,196608,344,1376,1376
1580557,173,172,33,32,1579008,1056768,1579008,196608,36096,66048,66048,1572864,688,1376,1376
1064461,173,172,33,32,1062912,1056768,792576,196608,36096,66048,66048,786432,688,1376,1376
1064461,173,172,33,32,1062912,1056768,399360,196608,36096,66048,66048,393216,688,1376,1376
1068589,173,172,33,32,1062912,1056768,1062912,196608,10320,264192,264192,1056768,172,5504,5504
1068589,173,172,33,32,1062912,1056768,534528,196608,10320,264192,264192,528384,172,5504,5504
1068589,173,172,33,32,1062912,1056768,270336,196608,10320,264192,264192,264192,172,5504,5504
2122605,173,172,33,32,2119680,1056768,2119680,196608,12384,132096,132096,2113536,172,2752,2752
1065837,173,172,33,32,1062912,1056768,1062912,196608,12384,132096,132096,1056768,172,2752,2752
1065837,173,172,33,32,1062912,1056768,534528,196608,12384,132096,132096,528384,172,2752,2752
4234765,173,172,33,32,4233216,1056768,4233216,196608,16512,66048,66048,4227072,172,1376,1376
2121229,173,172,33,32,2119680,1056768,2119680,196608,16512,66048,66048,2113536,172,1376,1376
1064461,173,172,33,32,1062912,1056768,1062912,196608,16512,66048,66048,1056768,172,1376,1376
8461837,173,172,33,32,8460288,1056768,8460288,196608,33024,66048,66048,8454144,344,1376,1376
4234765,173,172,33,32,4233216,1056768,4233216,196608,33024,66048,66048,4227072,344,1376,1376
2121229,173,172,33,32,2119680,1056768,2119680,196608,33024,66048,66048,2113536,344,1376,1376
16915981,173,172,33,32,16914432,1056768,16914432,196608,66048,66048,66048,16908288,688,1376,1376
8461837,173,172,33,32,8460288,1056768,8460288,196608,66048,66048,66048,8454144,688,1376,1376
4234765,173,172,33,32,4233216,1056768,4233216,196608,66048,66048,66048,4227072,688,1376,1376
2125357,173,172,33,32,2119680,1056768,2119680,196608,12384,264192,264192,2113536,172,5504,5504
1068589,173,172,33,32,1062912,1056768,1062912,196608,12384,264192,264192,1056768,172,5504,5504
1068589,173,172,33,32,1062912,1056768,534528,196608,12384,264192,264192,528384,172,5504,5504
4236141,173,172,33,32,4233216,1056768,4233216,196608,16512,132096,132096,4227072,172,2752,2752
2122605,173,172,33,32,2119680,1056768,2119680,196608,16512,132096,132096,2113536,172,2752,2752
1065837,173,172,33,32,1062912,1056768,1062912,196608,16512,132096,132096,1056768,172,2752,2752
8461837,173,172,33,32,8460288,1056768,8460288,196608,24768,66048,66048,8454144,172,1376,1376
4234765,173,172,33,32,4233216,1056768,4233216,196608,24768,66048,66048,4227072,172,1376,1376
2121229,173,172,33,32,2119680,1056768,2119680,196608,24768,66048,66048,2113536,172,1376,1376
16915981,173,172,33,32,16914432,1056768,16914432,196608,49536,66048,66048,16908288,344,1376,1376
8461837,173,172,33,32,8460288,1056768,8460288,196608,49536,66048,66048,8454144,344,1376,1376
4234765,173,172,33,32,4233216,1056768,4233216,196608,49536,66048,66048,4227072,344,1376,1376
33824269,173,172,33,32,33822720,1056768,33822720,196608,99072,66048,66048,33816576,688,1376,1376
16915981,173,172,33,32,16914432,1056768,16914432,196608,99072,66048,66048,16908288,688,1376,1376
8461837,173,172,33,32,8460288,1056768,8460288,196608,99072,66048,66048,8454144,688,1376,1376
2678905,3713,3712,2577,2576,2637840,59392,2637840,41216,79856,149408,149408,2637824,18676,37352,37352
1359993,3713,3712,2577,2576,1318928,59392,1318928,41216,79856,149408,149408,1318912,18676,37352,37352
700537,3713,3712,2577,2576,659472,59392,659472,41216,79856,149408,149408,659456,18676,37352,37352
370809,3713,3712,2577,2576,329744,59392,329744,41216,79856,149408,149408,329728,18676,37352,37352
794745,3713,3712,2577,2576,753680,59392,753680,41216,12144,149408,149408,753664,2668,37352,37352
417913,3713,3712,2577,2576,376848,59392,376848,41216,12144,149408,149408,376832,2668,37352,37352
229497,3713,3712,2577,2576,188432,59392,188432,41216,12144,149408,149408,188416,2668,37352,37352
1548409,3713,3712,2577,2576,1507344,59392,1507344,41216,24288,149408,149408,1507328,5336,37352,37352
794745,3713,3712,2577,2576,753680,59392,753680,41216,24288,149408,149408,753664,5336,37352,37352
417913,3713,3712,2577,2576,376848,59392,376848,41216,24288,149408,149408,376832,5336,37352,37352
229497,3713,3712,2577,2576,188432,59392,188432,41216,24288,149408,149408,188416,5336,37352,37352
5316729,3713,3712,2577,2576,5275664,59392,5275664,41216,85008,149408,149408,5275648,18676,37352,37352
2678905,3713,3712,2577,2576,2637840,59392,2637840,41216,85008,149408,149408,2637824,18676,37352,37352
1359993,3713,3712,2577,2576,1318928,59392,1318928,41216,85008,149408,149408,1318912,18676,37352,37352
700537,3713,3712,2577,2576,659472,59392,659472,41216,85008,149408,149408,659456,18676,37352,37352
872569,3713,3712,2577,2576,831504,59392,831504,41216,8120,149408,149408,831488,1624,37352,37352
456825,3713,3712,2577,2576,415760,59392,415760,41216,8120,149408,149408,415744,1624,37352,37352
248953,3713,3712,2577,2576,207888,59392,207888,41216,8120,149408,149408,207872,1624,37352,37352
1407097,3713,3712,2577,2576,1366032,59392,1366032,41216,13340,149408,149408,1366016,2668,37352,37352
724089,3713,3712,2577,2576,683024,59392,683024,41216,13340,149408,149408,683008,2668,37352,37352
382585,3713,3712,2577,2576,341520,59392,341520,41216,13340,149408,149408,341504,2668,37352,37352
2773113,3713,3712,2577,2576,2732048,59392,2732048,41216,26680,149408,149408,2732032,5336,37352,37352
1407097,3713,3712,2577,2576,1366032,59392,1366032,41216,26680,149408,149408,1366016,5336,37352,37352
724089,3713,3712,2577,2576,683024,59392,683024,41216,26680,149408,149408,683008,5336,37352,37352
382585,3713,3712,2577,2576,341520,59392,341520,41216,26680,149408,149408,341504,5336,37352,37352
9603193,3713,3712,2577,2576,9562128,59392,9562128,41216,93380,149408,149408,9562112,18676,37352,37352
4822137,3713,3712,2577,2576,4781072,59392,4781072,41216,93380,149408,149408,4781056,18676,37352,37352
2431609,3713,3712,2577,2576,2390544,59392,2390544,41216,93380,149408,149408,2390528,18676,37352,37352
1236345,3713,3712,2577,2576,1195280,59392,1195280,41216,93380,149408,149408,1195264,18676,37352,37352
872569,3713,3712,2577,2576,831504,59392,831504,41216,4872,149408,149408,831488,812,37352,37352
456825,3713,3712,2577,2576,415760,59392,415760,41216,4872,149408,149408,415744,812,37352,37352
248953,3713,3712,2577,2576,207888,59392,207888,41216,4872,149408,149408,207872,812,37352,37352
1704057,3713,3712,2577,2576,1662992,59392,1662992,41216,9744,149408,149408,1662976,1624,37352,37352
872569,3713,3712,2577,2576,831504,59392,831504,41216,9744,149408,149408,831488,1624,37352,37352
456825,3713,3712,2577,2576,415760,59392,415760,41216,9744,149408,149408,415744,1624,37352,37352
248953,3713,3712,2577,2576,207888,59392,207888,41216,9744,149408,149408,207872,1624,37352,37352
2773113,3713,3712,2577,2576,2732048,59392,2732048,41216,16008,149408,149408,2732032,2668,37352,37352
1407097,3713,3712,2577,2576,1366032,59392,1366032,41216,16008,149408,149408,1366016,2668,37352,37352
724089,3713,3712,2577,2576,683024,59392,683024,41216,16008,149408,149408,683008,2668,37352,37352
382585,3713,3712,2577,2576,341520,59392,341520,41216,16008,149408,149408,341504,2668,37352,37352
5505145,3713,3712,2577,2576,5464080,59392,5464080,41216,32016,149408,149408,5464064,5336,37352,37352
2773113,3713,3712,2577,2576,2732048,59392,2732048,41216,32016,149408,149408,2732032,5336,37352,37352
1407097,3713,3712,2577,2576,1366032,59392,1366032,41216,32016,149408,149408,1366016,5336,37352,37352
724089,3713,3712,2577,2576,683024,59392,683024,41216,32016,149408,149408,683008,5336,37352,37352
19165305,3713,3712,2577,2576,19124240,59392,19124240,41216,112056,149408,149408,19124224,18676,37352,37352
9603193,3713,3712,2577,2576,9562128,59392,9562128,41216,112056,149408,149408,9562112,18676,37352,37352
4822137,3713,3712,2577,2576,4781072,59392,4781072,41216,112056,149408,149408,4781056,18676,37352,37352
2431609,3713,3712,2577,2576,2390544,59392,2390544,41216,112056,149408,149408,2390528,18676,37352,37352
1704057,3713,3712,2577,2576,1662992,59392,1662992,41216,6496,149408,149408,1662976,812,37352,37352
872569,3713,3712,2577,2576,831504,59392,831504,41216,6496,149408,149408,831488,812,37352,37352
456825,3713,3712,2577,2576,415760,59392,415760,41216,6496,149408,149408,415744,812,37352,37352
248953,3713,3712,2577,2576,207888,59392,207888,41216,6496,149408,149408,207872,812,37352,37352
3367033,3713,3712,2577,2576,3325968,59392,3325968,41216,12992,149408,149408,3325952,1624,37352,37352
1704057,3713,3712,2577,2576,1662992,59392,1662992,41216,12992,149408,149408,1662976,1624,37352,37352
872569,3713,3712,2577,2576,831504,59392,831504,41216,12992,149408,149408,831488,1624,37352,37352
456825,3713,3712,2577,2576,415760,59392,415760,41216,12992,149408,149408,415744,1624,37352,37352
5505145,3713,3712,2577,2576,5464080,59392,5464080,41216,21344,149408,149408,5464064,2668,37352,37352
2773113,3713,3712,2577,2576,2732048,59392,2732048,41216,21344,149408,149408,2732032,2668,37352,37352
1407097,3713,3712,2577,2576,1366032,59392,1366032,41216,21344,149408,149408,1366016,2668,37352,37352
724089,3713,3712,2577,2576,683024,59392,683024,41216,21344,149408,149408,683008,2668,37352,37352
10969209,3713,3712,2577,2576,10928144,59392,10928144,41216,42688,149408,149408,10928128,5336,37352,37352
5505145,3713,3712,2577,2576,5464080,59392,5464080,41216,42688,149408,149408,5464064,5336,37352,37352
2773113,3713,3712,2577,2576,2732048,59392,2732048,41216,42688,149408,149408,2732032,5336,37352,37352
1407097,3713,3712,2577,2576,1366032,59392,1366032,41216,42688,149408,149408,1366016,5336,37352,37352
38289529,3713,3712,2577,2576,38248464,59392,38248464,41216,149408,149408,149408,38248448,18676,37352,37352
19165305,3713,3712,2577,2576,19124240,59392,19124240,41216,149408,149408,149408,19124224,18676,37352,37352
9603193,3713,3712,2577,2576,9562128,59392,9562128,41216,149408,149408,149408,9562112,18676,37352,37352
4822137,3713,3712,2577,2576,4781072,59392,4781072,41216,149408,149408,149408,4781056,18676,37352,37352
3367033,3713,3712,2577,2576,3325968,59392,3325968,41216,9744,149408,149408,3325952,812,37352,37352
1704057,3713,3712,2577,2576,1662992,59392,1662992,41216,9744,149408,149408,1662976,812,37352,37352
872569,3713,3712,2577,2576,831504,59392,831504,41216,9744,149408,149408,831488,812,37352,37352
456825,3713,3712,2577,2576,415760,59392,415760,41216,9744,149408,149408,415744,812,37352,37352
6692985,3713,3712,2577,2576,6651920,59392,6651920,41216,19488,149408,149408,6651904,1624,37352,37352
3367033,3713,3712,2577,2576,3325968,59392,3325968,41216,19488,149408,149408,3325952,1624,37352,37352
1704057,3713,3712,2577,2576,1662992,59392,1662992,41216,19488,149408,149408,1662976,1624,37352,37352
872569,3713,3712,2577,2576,831504,59392,831504,41216,19488,149408,149408,831488,1624,37352,37352
10969209,3713,3712,2577,2576,10928144,59392,10928144,41216,32016,149408,149408,10928128,2668,37352,37352
5505145,3713,3712,2577,2576,5464080,59392,5464080,41216,32016,149408,149408,5464064,2668,37352,37352
2773113,3713,3712,2577,2576,2732048,59392,2732048,41216,32016,149408,149408,2732032,2668,37352,37352
1407097,3713,3712,2577,2576,1366032,59392,1366032,41216,32016,149408,149408,1366016,2668,37352,37352
21897337,3713,3712,2577,2576,21856272,59392,21856272,41216,64032,149408,149408,21856256,5336,37352,37352
10969209,3713,3712,2577,2576,10928144,59392,10928144,41216,64032,149408,149408,10928128,5336,37352,37352
5505145,3713,3712,2577,2576,5464080,59392,5464080,41216,64032,149408,149408,5464064,5336,37352,37352
2773113,3713,3712,2577,2576,2732048,59392,2732048,41216,64032,149408,149408,2732032,5336,37352,37352
76537977,3713,3712,2577,2576,76496912,59392,76496912,41216,224112,149408,149408,76496896,18676,37352,37352
38289529,3713,3712,2577,2576,38248464,59392,38248464,41216,224112,149408,149408,38248448,18676,37352,37352
19165305,3713,3712,2577,2576,19124240,59392,19124240,41216,224112,149408,149408,19124224,18676,37352,37352
9603193,3713,3712,2577,2576,9562128,59392,9562128,41216,224112,149408,149408,9562112,18676,37352,37352
19090626,13,12,1309,1308,19089072,32832,19089072,3578688,65236,83876,83876,19086336,82,245,245
9547458,13,12,1309,1308,9545904,32832,9545904,3578688,65236,83876,83876,9543168,82,245,245
4775874,13,12,1309,1308,4774320,32832,4774320,3578688,65236,83876,83876,4771584,82,245,245
3582978,13,12,1309,1308,2388528,32832,3581424,3578688,65236,83876,83876,2385792,82,245,245
625768,239,238,392,391,496128,365568,602112,600576,9177,139587,139587,494592,1368,23264,23264
625768,239,238,392,391,367104,365568,602112,600576,9177,139587,139587,247296,1368,23264,23264
756328,239,238,392,391,732672,365568,732672,600576,7497,139587,139587,731136,1012,23264,23264
625768,239,238,392,391,367104,365568,602112,600576,7497,139587,139587,365568,1012,23264,23264
1014376,239,238,392,391,990720,365568,990720,600576,10143,139587,139587,989184,1368,23264,23264
625768,239,238,392,391,496128,365568,602112,600576,10143,139587,139587,494592,1368,23264,23264
913000,239,238,392,391,889344,365568,889344,600576,7803,139587,139587,887808,1012,23264,23264
625768,239,238,392,391,445440,365568,602112,600576,7803,139587,139587,443904,1012,23264,23264
1226344,239,238,392,391,1202688,365568,1202688,600576,10557,139587,139587,1201152,1368,23264,23264
625768,239,238,392,391,602112,365568,602112,600576,10557,139587,139587,600576,1368,23264,23264
1800808,239,238,392,391,1777152,365568,1777152,600576,9537,139587,139587,1775616,1012,23264,23264
913000,239,238,392,391,889344,365568,889344,600576,9537,139587,139587,887808,1012,23264,23264
2427496,239,238,392,391,2403840,365568,2403840,600576,12903,139587,139587,2402304,1368,23264,23264
1226344,239,238,392,391,1202688,365568,1202688,600576,12903,139587,139587,1201152,1368,23264,23264
695562,239,238,392,391,367104,365568,602112,600576,2142,558348,558348,365568,238,93058,93058
695562,239,238,392,391,367104,365568,602112,600576,2142,558348,558348,182784,238,93058,93058
6239848,239,238,392,391,6216192,365568,6216192,600576,18207,139587,139587,6214656,1012,23264,23264
3132520,239,238,392,391,3108864,365568,3108864,600576,18207,139587,139587,3107328,1012,23264,23264
8433256,239,238,392,391,8409600,365568,8409600,600576,24633,139587,139587,8408064,1368,23264,23264
4229224,239,238,392,391,4205568,365568,4205568,600576,24633,139587,139587,4204032,1368,23264,23264
1085035,162,161,42,41,1078272,1071616,619008,272896,9568,343252,343252,612352,161,6601,6601
1085035,162,161,42,41,1078272,1071616,312832,272896,9568,343252,343252,306176,161,6601,6601
536097,1153,1152,1665,1664,532560,92160,532560,133120,19760,74880,74880,532480,468,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,19760,74880,74880,266240,468,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,39520,74880,74880,1064960,936,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,39520,74880,74880,532480,936,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,39520,74880,74880,266240,936,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,10400,74880,74880,532480,234,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,10400,74880,74880,266240,234,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,20800,74880,74880,1064960,468,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,20800,74880,74880,532480,468,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,20800,74880,74880,266240,468,1872,1872
2133537,1153,1152,1665,1664,2130000,92160,2130000,133120,41600,74880,74880,2129920,936,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,41600,74880,74880,1064960,936,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,41600,74880,74880,532480,936,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,41600,74880,74880,266240,936,1872,1872
495137,1153,1152,1665,1664,491600,92160,491600,133120,6720,74880,74880,491520,144,1872,1872
249377,1153,1152,1665,1664,245840,92160,245840,133120,6720,74880,74880,245760,144,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,10920,74880,74880,798720,234,1872,1872
402977,1153,1152,1665,1664,399440,92160,399440,133120,10920,74880,74880,399360,234,1872,1872
203297,1153,1152,1665,1664,199760,92160,199760,133120,10920,74880,74880,199680,234,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,21840,74880,74880,1597440,468,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,21840,74880,74880,798720,468,1872,1872
402977,1153,1152,1665,1664,399440,92160,399440,133120,21840,74880,74880,399360,468,1872,1872
203297,1153,1152,1665,1664,199760,92160,199760,133120,21840,74880,74880,199680,468,1872,1872
3198497,1153,1152,1665,1664,3194960,92160,3194960,133120,43680,74880,74880,3194880,936,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,43680,74880,74880,1597440,936,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,43680,74880,74880,798720,936,1872,1872
402977,1153,1152,1665,1664,399440,92160,399440,133120,43680,74880,74880,399360,936,1872,1872
331297,1153,1152,1665,1664,327760,92160,327760,133120,3520,74880,74880,327680,72,1872,1872
167457,1153,1152,1665,1664,163920,92160,163920,133120,3520,74880,74880,163840,72,1872,1872
658977,1153,1152,1665,1664,655440,92160,655440,133120,7040,74880,74880,655360,144,1872,1872
331297,1153,1152,1665,1664,327760,92160,327760,133120,7040,74880,74880,327680,144,1872,1872
167457,1153,1152,1665,1664,163920,92160,163920,133120,7040,74880,74880,163840,144,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,11440,74880,74880,1064960,234,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,11440,74880,74880,532480,234,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,11440,74880,74880,266240,234,1872,1872
2133537,1153,1152,1665,1664,2130000,92160,2130000,133120,22880,74880,74880,2129920,468,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,22880,74880,74880,1064960,468,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,22880,74880,74880,532480,468,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,22880,74880,74880,266240,468,1872,1872
4263457,1153,1152,1665,1664,4259920,92160,4259920,133120,45760,74880,74880,4259840,936,1872,1872
2133537,1153,1152,1665,1664,2130000,92160,2130000,133120,45760,74880,74880,2129920,936,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,45760,74880,74880,1064960,936,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,45760,74880,74880,532480,936,1872,1872
495137,1153,1152,1665,1664,491600,92160,491600,133120,3840,74880,74880,491520,72,1872,1872
249377,1153,1152,1665,1664,245840,92160,245840,133120,3840,74880,74880,245760,72,1872,1872
986657,1153,1152,1665,1664,983120,92160,983120,133120,7680,74880,74880,983040,144,1872,1872
495137,1153,1152,1665,1664,491600,92160,491600,133120,7680,74880,74880,491520,144,1872,1872
249377,1153,1152,1665,1664,245840,92160,245840,133120,7680,74880,74880,245760,144,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,12480,74880,74880,1597440,234,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,12480,74880,74880,798720,234,1872,1872
402977,1153,1152,1665,1664,399440,92160,399440,133120,12480,74880,74880,399360,234,1872,1872
203297,1153,1152,1665,1664,199760,92160,199760,133120,12480,74880,74880,199680,234,1872,1872
3198497,1153,1152,1665,1664,3194960,92160,3194960,133120,24960,74880,74880,3194880,468,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,24960,74880,74880,1597440,468,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,24960,74880,74880,798720,468,1872,1872
402977,1153,1152,1665,1664,399440,92160,399440,133120,24960,74880,74880,399360,468,1872,1872
6393377,1153,1152,1665,1664,6389840,92160,6389840,133120,49920,74880,74880,6389760,936,1872,1872
3198497,1153,1152,1665,1664,3194960,92160,3194960,133120,49920,74880,74880,3194880,936,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,49920,74880,74880,1597440,936,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,49920,74880,74880,798720,936,1872,1872
333169,1153,1152,1665,1664,327760,92160,327760,133120,3520,149760,149760,327680,72,3744,3744
169329,1153,1152,1665,1664,163920,92160,163920,133120,3520,149760,149760,163840,72,3744,3744
658977,1153,1152,1665,1664,655440,92160,655440,133120,4160,74880,74880,655360,72,1872,1872
331297,1153,1152,1665,1664,327760,92160,327760,133120,4160,74880,74880,327680,72,1872,1872
167457,1153,1152,1665,1664,163920,92160,163920,133120,4160,74880,74880,163840,72,1872,1872
1314337,1153,1152,1665,1664,1310800,92160,1310800,133120,8320,74880,74880,1310720,144,1872,1872
658977,1153,1152,1665,1664,655440,92160,655440,133120,8320,74880,74880,655360,144,1872,1872
331297,1153,1152,1665,1664,327760,92160,327760,133120,8320,74880,74880,327680,144,1872,1872
167457,1153,1152,1665,1664,163920,92160,163920,133120,8320,74880,74880,163840,144,1872,1872
2133537,1153,1152,1665,1664,2130000,92160,2130000,133120,13520,74880,74880,2129920,234,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,13520,74880,74880,1064960,234,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,13520,74880,74880,532480,234,1872,1872
269857,1153,1152,1665,1664,266320,92160,266320,133120,13520,74880,74880,266240,234,1872,1872
4263457,1153,1152,1665,1664,4259920,92160,4259920,133120,27040,74880,74880,4259840,468,1872,1872
2133537,1153,1152,1665,1664,2130000,92160,2130000,133120,27040,74880,74880,2129920,468,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,27040,74880,74880,1064960,468,1872,1872
536097,1153,1152,1665,1664,532560,92160,532560,133120,27040,74880,74880,532480,468,1872,1872
8523297,1153,1152,1665,1664,8519760,92160,8519760,133120,54080,74880,74880,8519680,936,1872,1872
4263457,1153,1152,1665,1664,4259920,92160,4259920,133120,54080,74880,74880,4259840,936,1872,1872
2133537,1153,1152,1665,1664,2130000,92160,2130000,133120,54080,74880,74880,2129920,936,1872,1872
1068577,1153,1152,1665,1664,1065040,92160,1065040,133120,54080,74880,74880,1064960,936,1872,1872
374129,1153,1152,1665,1664,368720,92160,368720,133120,3600,149760,149760,368640,72,3744,3744
189809,1153,1152,1665,1664,184400,92160,184400,133120,3600,149760,149760,184320,72,3744,3744
740897,1153,1152,1665,1664,737360,92160,737360,133120,4320,74880,74880,737280,72,1872,1872
372257,1153,1152,1665,1664,368720,92160,368720,133120,4320,74880,74880,368640,72,1872,1872
187937,1153,1152,1665,1664,184400,92160,184400,133120,4320,74880,74880,184320,72,1872,1872
1478177,1153,1152,1665,1664,1474640,92160,1474640,133120,8640,74880,74880,1474560,144,1872,1872
740897,1153,1152,1665,1664,737360,92160,737360,133120,8640,74880,74880,737280,144,1872,1872
372257,1153,1152,1665,1664,368720,92160,368720,133120,8640,74880,74880,368640,144,1872,1872
187937,1153,1152,1665,1664,184400,92160,184400,133120,8640,74880,74880,184320,144,1872,1872
2399777,1153,1152,1665,1664,2396240,92160,2396240,133120,14040,74880,74880,2396160,234,1872,1872
1201697,1153,1152,1665,1664,1198160,92160,1198160,133120,14040,74880,74880,1198080,234,1872,1872
602657,1153,1152,1665,1664,599120,92160,599120,133120,14040,74880,74880,599040,234,1872,1872
303137,1153,1152,1665,1664,299600,92160,299600,133120,14040,74880,74880,299520,234,1872,1872
4795937,1153,1152,1665,1664,4792400,92160,4792400,133120,28080,74880,74880,4792320,468,1872,1872
2399777,1153,1152,1665,1664,2396240,92160,2396240,133120,28080,74880,74880,2396160,468,1872,1872
1201697,1153,1152,1665,1664,1198160,92160,1198160,133120,28080,74880,74880,1198080,468,1872,1872
602657,1153,1152,1665,1664,599120,92160,599120,133120,28080,74880,74880,599040,468,1872,1872
9588257,1153,1152,1665,1664,9584720,92160,9584720,133120,56160,74880,74880,9584640,936,1872,1872
4795937,1153,1152,1665,1664,4792400,92160,4792400,133120,56160,74880,74880,4792320,936,1872,1872
2399777,1153,1152,1665,1664,2396240,92160,2396240,133120,56160,74880,74880,2396160,936,1872,1872
1201697,1153,1152,1665,1664,1198160,92160,1198160,133120,56160,74880,74880,1198080,936,1872,1872
497009,1153,1152,1665,1664,491600,92160,491600,133120,3840,149760,149760,491520,72,3744,3744
251249,1153,1152,1665,1664,245840,92160,245840,133120,3840,149760,149760,245760,72,3744,3744
986657,1153,1152,1665,1664,983120,92160,983120,133120,4800,74880,74880,983040,72,1872,1872
495137,1153,1152,1665,1664,491600,92160,491600,133120,4800,74880,74880,491520,72,1872,1872
249377,1153,1152,1665,1664,245840,92160,245840,133120,4800,74880,74880,245760,72,1872,1872
1969697,1153,1152,1665,1664,1966160,92160,1966160,133120,9600,74880,74880,1966080,144,1872,1872
986657,1153,1152,1665,1664,983120,92160,983120,133120,9600,74880,74880,983040,144,1872,1872
495137,1153,1152,1665,1664,491600,92160,491600,133120,9600,74880,74880,491520,144,1872,1872
249377,1153,1152,1665,1664,245840,92160,245840,133120,9600,74880,74880,245760,144,1872,1872
3198497,1153,1152,1665,1664,3194960,92160,3194960,133120,15600,74880,74880,3194880,234,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,15600,74880,74880,1597440,234,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,15600,74880,74880,798720,234,1872,1872
402977,1153,1152,1665,1664,399440,92160,399440,133120,15600,74880,74880,399360,234,1872,1872
6393377,1153,1152,1665,1664,6389840,92160,6389840,133120,31200,74880,74880,6389760,468,1872,1872
3198497,1153,1152,1665,1664,3194960,92160,3194960,133120,31200,74880,74880,3194880,468,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,31200,74880,74880,1597440,468,1872,1872
802337,1153,1152,1665,1664,798800,92160,798800,133120,31200,74880,74880,798720,468,1872,1872
12783137,1153,1152,1665,1664,12779600,92160,12779600,133120,62400,74880,74880,12779520,936,1872,1872
6393377,1153,1152,1665,1664,6389840,92160,6389840,133120,62400,74880,74880,6389760,936,1872,1872
3198497,1153,1152,1665,1664,3194960,92160,3194960,133120,62400,74880,74880,3194880,936,1872,1872
1601057,1153,1152,1665,1664,1597520,92160,1597520,133120,62400,74880,74880,1597440,936,1872,1872
742769,1153,1152,1665,1664,737360,92160,737360,133120,4320,149760,149760,737280,72,3744,3744
374129,1153,1152,1665,1664,368720,92160,368720,133120,4320,149760,149760,368640,72,3744,3744
189809,1153,1152,1665,1664,184400,92160,184400,133120,4320,149760,149760,184320,72,3744,3744
1478177,1153,1152,1665,1664,1474640,92160,1474640,133120,5760,74880,74880,1474560,72,1872,1872
740897,1153,1152,1665,1664,737360,92160,737360,133120,5760,74880,74880,737280,72,1872,1872
372257,1153,1152,1665,1664,368720,92160,368720,133120,5760,74880,74880,368640,72,1872,1872
187937,1153,1152,1665,1664,184400,92160,184400,133120,5760,74880,74880,184320,72,1872,1872
2952737,1153,1152,1665,1664,2949200,92160,2949200,133120,11520,74880,74880,2949120,144,1872,1872
