cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2669349,245,244,431,430,2642688,187392,2642688,330240,83850,157380,157380,2641920,13115,26230,26230
1348389,245,244,431,430,1321728,187392,1321728,330240,83850,157380,157380,1320960,13115,26230,26230
687909,245,244,431,430,661248,187392,661248,330240,83850,157380,157380,660480,13115,26230,26230
964389,245,244,431,430,937728,187392,937728,330240,3660,157380,157380,936960,305,26230,26230
495909,245,244,431,430,469248,187392,469248,330240,3660,157380,157380,468480,305,26230,26230
357669,245,244,431,430,235008,187392,331008,330240,3660,157380,157380,234240,305,26230,26230
1901349,245,244,431,430,1874688,187392,1874688,330240,7320,157380,157380,1873920,610,26230,26230
964389,245,244,431,430,937728,187392,937728,330240,7320,157380,157380,936960,610,26230,26230
495909,245,244,431,430,469248,187392,469248,330240,7320,157380,157380,468480,610,26230,26230
8085285,245,244,431,430,8058624,187392,8058624,330240,31476,157380,157380,8057856,2623,26230,26230
4056357,245,244,431,430,4029696,187392,4029696,330240,31476,157380,157380,4028928,2623,26230,26230
2041893,245,244,431,430,2015232,187392,2015232,330240,31476,157380,157380,2014464,2623,26230,26230
16143141,245,244,431,430,16116480,187392,16116480,330240,62952,157380,157380,16115712,5246,26230,26230
8085285,245,244,431,430,8058624,187392,8058624,330240,62952,157380,157380,8057856,5246,26230,26230
4056357,245,244,431,430,4029696,187392,4029696,330240,62952,157380,157380,4028928,5246,26230,26230
40316709,245,244,431,430,40290048,187392,40290048,330240,157380,157380,157380,40289280,13115,26230,26230
20172069,245,244,431,430,20145408,187392,20145408,330240,157380,157380,157380,20144640,13115,26230,26230
10099749,245,244,431,430,10073088,187392,10073088,330240,157380,157380,157380,10072320,13115,26230,26230
803227,245,244,431,430,750336,187392,750336,330240,2928,314760,314760,749568,244,52460,52460
428443,245,244,431,430,375552,187392,375552,330240,2928,314760,314760,374784,244,52460,52460
383899,245,244,431,430,188160,187392,331008,330240,2928,314760,314760,187392,244,52460,52460
1901349,245,244,431,430,1874688,187392,1874688,330240,5490,157380,157380,1873920,305,26230,26230
964389,245,244,431,430,937728,187392,937728,330240,5490,157380,157380,936960,305,26230,26230
495909,245,244,431,430,469248,187392,469248,330240,5490,157380,157380,468480,305,26230,26230
3775269,245,244,431,430,3748608,187392,3748608,330240,10980,157380,157380,3747840,610,26230,26230
1901349,245,244,431,430,1874688,187392,1874688,330240,10980,157380,157380,1873920,610,26230,26230
964389,245,244,431,430,937728,187392,937728,330240,10980,157380,157380,936960,610,26230,26230
16143141,245,244,431,430,16116480,187392,16116480,330240,47214,157380,157380,16115712,2623,26230,26230
8085285,245,244,431,430,8058624,187392,8058624,330240,47214,157380,157380,8057856,2623,26230,26230
4056357,245,244,431,430,4029696,187392,4029696,330240,47214,157380,157380,4028928,2623,26230,26230
32258853,245,244,431,430,32232192,187392,32232192,330240,94428,157380,157380,32231424,5246,26230,26230
16143141,245,244,431,430,16116480,187392,16116480,330240,94428,157380,157380,16115712,5246,26230,26230
8085285,245,244,431,430,8058624,187392,8058624,330240,94428,157380,157380,8057856,5246,26230,26230
80605989,245,244,431,430,80579328,187392,80579328,330240,236070,157380,157380,80578560,13115,26230,26230
40316709,245,244,431,430,40290048,187392,40290048,330240,236070,157380,157380,40289280,13115,26230,26230
20172069,245,244,431,430,20145408,187392,20145408,330240,236070,157380,157380,20144640,13115,26230,26230
1177115,73,72,191,190,473088,442368,1173504,1167360,17328,82080,82080,466944,684,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,17328,82080,82080,233472,684,3420,3420
1177115,73,72,191,190,1173504,442368,1173504,1167360,43320,82080,82080,1167360,1710,3420,3420
1177115,73,72,191,190,589824,442368,1173504,1167360,43320,82080,82080,583680,1710,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,4800,82080,82080,245760,180,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,4800,82080,82080,122880,180,3420,3420
1177115,73,72,191,190,473088,442368,1173504,1167360,9120,82080,82080,466944,342,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,9120,82080,82080,233472,342,3420,3420
1177115,73,72,191,190,940032,442368,1173504,1167360,18240,82080,82080,933888,684,3420,3420
1177115,73,72,191,190,473088,442368,1173504,1167360,18240,82080,82080,466944,684,3420,3420
2344475,73,72,191,190,2340864,442368,2340864,1167360,45600,82080,82080,2334720,1710,3420,3420
1177115,73,72,191,190,1173504,442368,1173504,1167360,45600,82080,82080,1167360,1710,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,5040,82080,82080,368640,180,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,5040,82080,82080,184320,180,3420,3420
1177115,73,72,191,190,706560,442368,1173504,1167360,9576,82080,82080,700416,342,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,9576,82080,82080,350208,342,3420,3420
1410587,73,72,191,190,1406976,442368,1406976,1167360,19152,82080,82080,1400832,684,3420,3420
1177115,73,72,191,190,706560,442368,1173504,1167360,19152,82080,82080,700416,684,3420,3420
3511835,73,72,191,190,3508224,442368,3508224,1167360,47880,82080,82080,3502080,1710,3420,3420
1760795,73,72,191,190,1757184,442368,1757184,1167360,47880,82080,82080,1751040,1710,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,2640,82080,82080,245760,90,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,2640,82080,82080,122880,90,3420,3420
1177115,73,72,191,190,497664,442368,1173504,1167360,5280,82080,82080,491520,180,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,5280,82080,82080,245760,180,3420,3420
1177115,73,72,191,190,940032,442368,1173504,1167360,10032,82080,82080,933888,342,3420,3420
1177115,73,72,191,190,473088,442368,1173504,1167360,10032,82080,82080,466944,342,3420,3420
1877531,73,72,191,190,1873920,442368,1873920,1167360,20064,82080,82080,1867776,684,3420,3420
1177115,73,72,191,190,940032,442368,1173504,1167360,20064,82080,82080,933888,684,3420,3420
4679195,73,72,191,190,4675584,442368,4675584,1167360,50160,82080,82080,4669440,1710,3420,3420
2344475,73,72,191,190,2340864,442368,2340864,1167360,50160,82080,82080,2334720,1710,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,2880,82080,82080,368640,90,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,2880,82080,82080,184320,90,3420,3420
1177115,73,72,191,190,743424,442368,1173504,1167360,5760,82080,82080,737280,180,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,5760,82080,82080,368640,180,3420,3420
1410587,73,72,191,190,1406976,442368,1406976,1167360,10944,82080,82080,1400832,342,3420,3420
1177115,73,72,191,190,706560,442368,1173504,1167360,10944,82080,82080,700416,342,3420,3420
2811419,73,72,191,190,2807808,442368,2807808,1167360,21888,82080,82080,2801664,684,3420,3420
1410587,73,72,191,190,1406976,442368,1406976,1167360,21888,82080,82080,1400832,684,3420,3420
7013915,73,72,191,190,7010304,442368,7010304,1167360,54720,82080,82080,7004160,1710,3420,3420
3511835,73,72,191,190,3508224,442368,3508224,1167360,54720,82080,82080,3502080,1710,3420,3420
1180535,73,72,191,190,448512,442368,1173504,1167360,2112,164160,164160,196608,72,6840,6840
1180535,73,72,191,190,448512,442368,1173504,1167360,2112,164160,164160,98304,72,6840,6840
1177115,73,72,191,190,497664,442368,1173504,1167360,3120,82080,82080,491520,90,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,3120,82080,82080,245760,90,3420,3420
1177115,73,72,191,190,989184,442368,1173504,1167360,6240,82080,82080,983040,180,3420,3420
1177115,73,72,191,190,497664,442368,1173504,1167360,6240,82080,82080,491520,180,3420,3420
1877531,73,72,191,190,1873920,442368,1873920,1167360,11856,82080,82080,1867776,342,3420,3420
1177115,73,72,191,190,940032,442368,1173504,1167360,11856,82080,82080,933888,342,3420,3420
3745307,73,72,191,190,3741696,442368,3741696,1167360,23712,82080,82080,3735552,684,3420,3420
1877531,73,72,191,190,1873920,442368,1873920,1167360,23712,82080,82080,1867776,684,3420,3420
9348635,73,72,191,190,9345024,442368,9345024,1167360,59280,82080,82080,9338880,1710,3420,3420
4679195,73,72,191,190,4675584,442368,4675584,1167360,59280,82080,82080,4669440,1710,3420,3420
1180535,73,72,191,190,448512,442368,1173504,1167360,2160,164160,164160,221184,72,6840,6840
1180535,73,72,191,190,448512,442368,1173504,1167360,2160,164160,164160,110592,72,6840,6840
1177115,73,72,191,190,559104,442368,1173504,1167360,3240,82080,82080,552960,90,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,3240,82080,82080,276480,90,3420,3420
1177115,73,72,191,190,1112064,442368,1173504,1167360,6480,82080,82080,1105920,180,3420,3420
1177115,73,72,191,190,559104,442368,1173504,1167360,6480,82080,82080,552960,180,3420,3420
2111003,73,72,191,190,2107392,442368,2107392,1167360,12312,82080,82080,2101248,342,3420,3420
1177115,73,72,191,190,1056768,442368,1173504,1167360,12312,82080,82080,1050624,342,3420,3420
4212251,73,72,191,190,4208640,442368,4208640,1167360,24624,82080,82080,4202496,684,3420,3420
2111003,73,72,191,190,2107392,442368,2107392,1167360,24624,82080,82080,2101248,684,3420,3420
10515995,73,72,191,190,10512384,442368,10512384,1167360,61560,82080,82080,10506240,1710,3420,3420
5262875,73,72,191,190,5259264,442368,5259264,1167360,61560,82080,82080,5253120,1710,3420,3420
1187375,73,72,191,190,448512,442368,1173504,1167360,2016,328320,328320,147456,72,13680,13680
1180535,73,72,191,190,448512,442368,1173504,1167360,2304,164160,164160,294912,72,6840,6840
1180535,73,72,191,190,448512,442368,1173504,1167360,2304,164160,164160,147456,72,6840,6840
1177115,73,72,191,190,743424,442368,1173504,1167360,3600,82080,82080,737280,90,3420,3420
1177115,73,72,191,190,448512,442368,1173504,1167360,3600,82080,82080,368640,90,3420,3420
1484315,73,72,191,190,1480704,442368,1480704,1167360,7200,82080,82080,1474560,180,3420,3420
1177115,73,72,191,190,743424,442368,1173504,1167360,7200,82080,82080,737280,180,3420,3420
2811419,73,72,191,190,2807808,442368,2807808,1167360,13680,82080,82080,2801664,342,3420,3420
1410587,73,72,191,190,1406976,442368,1406976,1167360,13680,82080,82080,1400832,342,3420,3420
5613083,73,72,191,190,5609472,442368,5609472,1167360,27360,82080,82080,5603328,684,3420,3420
2811419,73,72,191,190,2807808,442368,2807808,1167360,27360,82080,82080,2801664,684,3420,3420
14018075,73,72,191,190,14014464,442368,14014464,1167360,68400,82080,82080,14008320,1710,3420,3420
7013915,73,72,191,190,7010304,442368,7010304,1167360,68400,82080,82080,7004160,1710,3420,3420
1187375,73,72,191,190,448512,442368,1173504,1167360,2160,328320,328320,221184,72,13680,13680
1187375,73,72,191,190,448512,442368,1173504,1167360,2160,328320,328320,110592,72,13680,13680
1180535,73,72,191,190,448512,442368,1173504,1167360,2592,164160,164160,442368,72,6840,6840
1180535,73,72,191,190,448512,442368,1173504,1167360,2592,164160,164160,221184,72,6840,6840
1177115,73,72,191,190,1112064,442368,1173504,1167360,4320,82080,82080,1105920,90,3420,3420
1177115,73,72,191,190,559104,442368,1173504,1167360,4320,82080,82080,552960,90,3420,3420
2221595,73,72,191,190,2217984,442368,2217984,1167360,8640,82080,82080,2211840,180,3420,3420
1177115,73,72,191,190,1112064,442368,1173504,1167360,8640,82080,82080,1105920,180,3420,3420
4212251,73,72,191,190,4208640,442368,4208640,1167360,16416,82080,82080,4202496,342,3420,3420
2111003,73,72,191,190,2107392,442368,2107392,1167360,16416,82080,82080,2101248,342,3420,3420
8414747,73,72,191,190,8411136,442368,8411136,1167360,32832,82080,82080,8404992,684,3420,3420
4212251,73,72,191,190,4208640,442368,4208640,1167360,32832,82080,82080,4202496,684,3420,3420
21022235,73,72,191,190,21018624,442368,21018624,1167360,82080,82080,82080,21012480,1710,3420,3420
10515995,73,72,191,190,10512384,442368,10512384,1167360,82080,82080,82080,10506240,1710,3420,3420
1187375,73,72,191,190,448512,442368,1173504,1167360,2304,328320,328320,294912,72,13680,13680
1187375,73,72,191,190,448512,442368,1173504,1167360,2304,328320,328320,147456,72,13680,13680
1180535,73,72,191,190,595968,442368,1173504,1167360,2880,164160,164160,589824,72,6840,6840
1180535,73,72,191,190,448512,442368,1173504,1167360,2880,164160,164160,294912,72,6840,6840
1484315,73,72,191,190,1480704,442368,1480704,1167360,5040,82080,82080,1474560,90,3420,3420
1177115,73,72,191,190,743424,442368,1173504,1167360,5040,82080,82080,737280,90,3420,3420
2958875,73,72,191,190,2955264,442368,2955264,1167360,10080,82080,82080,2949120,180,3420,3420
1484315,73,72,191,190,1480704,442368,1480704,1167360,10080,82080,82080,1474560,180,3420,3420
5613083,73,72,191,190,5609472,442368,5609472,1167360,19152,82080,82080,5603328,342,3420,3420
2811419,73,72,191,190,2807808,442368,2807808,1167360,19152,82080,82080,2801664,342,3420,3420
11216411,73,72,191,190,11212800,442368,11212800,1167360,38304,82080,82080,11206656,684,3420,3420
5613083,73,72,191,190,5609472,442368,5609472,1167360,38304,82080,82080,5603328,684,3420,3420
28026395,73,72,191,190,28022784,442368,28022784,1167360,95760,82080,82080,28016640,1710,3420,3420
14018075,73,72,191,190,14014464,442368,14014464,1167360,95760,82080,82080,14008320,1710,3420,3420
1187375,73,72,191,190,448512,442368,1173504,1167360,2592,328320,328320,442368,72,13680,13680
1187375,73,72,191,190,448512,442368,1173504,1167360,2592,328320,328320,221184,72,13680,13680
1180535,73,72,191,190,890880,442368,1173504,1167360,3456,164160,164160,884736,72,6840,6840
1180535,73,72,191,190,448512,442368,1173504,1167360,3456,164160,164160,442368,72,6840,6840
2221595,73,72,191,190,2217984,442368,2217984,1167360,6480,82080,82080,2211840,90,3420,3420
1177115,73,72,191,190,1112064,442368,1173504,1167360,6480,82080,82080,1105920,90,3420,3420
4433435,73,72,191,190,4429824,442368,4429824,1167360,12960,82080,82080,4423680,180,3420,3420
2221595,73,72,191,190,2217984,442368,2217984,1167360,12960,82080,82080,2211840,180,3420,3420
8414747,73,72,191,190,8411136,442368,8411136,1167360,24624,82080,82080,8404992,342,3420,3420
4212251,73,72,191,190,4208640,442368,4208640,1167360,24624,82080,82080,4202496,342,3420,3420
16819739,73,72,191,190,16816128,442368,16816128,1167360,49248,82080,82080,16809984,684,3420,3420
8414747,73,72,191,190,8411136,442368,8411136,1167360,49248,82080,82080,8404992,684,3420,3420
42034715,73,72,191,190,42031104,442368,42031104,1167360,123120,82080,82080,42024960,1710,3420,3420
21022235,73,72,191,190,21018624,442368,21018624,1167360,123120,82080,82080,21012480,1710,3420,3420
2489094,749,748,1753,1752,2466864,35904,2466864,84096,25294,122859,122859,2466816,3413,20476,20476
1255686,749,748,1753,1752,1233456,35904,1233456,84096,25294,122859,122859,1233408,3413,20476,20476
638982,749,748,1753,1752,616752,35904,616752,84096,25294,122859,122859,616704,3413,20476,20476
330630,749,748,1753,1752,308400,35904,308400,84096,25294,122859,122859,308352,3413,20476,20476
4955910,749,748,1753,1752,4933680,35904,4933680,84096,50589,122859,122859,4933632,6826,20476,20476
2489094,749,748,1753,1752,2466864,35904,2466864,84096,50589,122859,122859,2466816,6826,20476,20476
1255686,749,748,1753,1752,1233456,35904,1233456,84096,50589,122859,122859,1233408,6826,20476,20476
638982,749,748,1753,1752,616752,35904,616752,84096,50589,122859,122859,616704,6826,20476,20476
7422726,749,748,1753,1752,7400496,35904,7400496,84096,75884,122859,122859,7400448,10238,20476,20476
3722502,749,748,1753,1752,3700272,35904,3700272,84096,75884,122859,122859,3700224,10238,20476,20476
1872390,749,748,1753,1752,1850160,35904,1850160,84096,75884,122859,122859,1850112,10238,20476,20476
947334,749,748,1753,1752,925104,35904,925104,84096,75884,122859,122859,925056,10238,20476,20476
3834630,749,748,1753,1752,3812400,35904,3812400,84096,27922,122859,122859,3812352,3413,20476,20476
1928454,749,748,1753,1752,1906224,35904,1906224,84096,27922,122859,122859,1906176,3413,20476,20476
975366,749,748,1753,1752,953136,35904,953136,84096,27922,122859,122859,953088,3413,20476,20476
498822,749,748,1753,1752,476592,35904,476592,84096,27922,122859,122859,476544,3413,20476,20476
7646982,749,748,1753,1752,7624752,35904,7624752,84096,55845,122859,122859,7624704,6826,20476,20476
3834630,749,748,1753,1752,3812400,35904,3812400,84096,55845,122859,122859,3812352,6826,20476,20476
1928454,749,748,1753,1752,1906224,35904,1906224,84096,55845,122859,122859,1906176,6826,20476,20476
975366,749,748,1753,1752,953136,35904,953136,84096,55845,122859,122859,953088,6826,20476,20476
11459334,749,748,1753,1752,11437104,35904,11437104,84096,83768,122859,122859,11437056,10238,20476,20476
5740806,749,748,1753,1752,5718576,35904,5718576,84096,83768,122859,122859,5718528,10238,20476,20476
2881542,749,748,1753,1752,2859312,35904,2859312,84096,83768,122859,122859,2859264,10238,20476,20476
1451910,749,748,1753,1752,1429680,35904,1429680,84096,83768,122859,122859,1429632,10238,20476,20476
4060570,5425,5424,241,240,4050060,759360,4050060,33600,31640,355950,355950,4049920,339,5085,5085
2035610,5425,5424,241,240,2025100,759360,2025100,33600,31640,355950,355950,2024960,339,5085,5085
1023130,5425,5424,241,240,1012620,759360,1012620,33600,31640,355950,355950,1012480,339,5085,5085
770010,5425,5424,241,240,759500,759360,506380,33600,31640,355950,355950,506240,339,5085,5085
20256436,5425,5424,241,240,20249740,759360,20249740,33600,69212,88988,88988,20249600,424,1271,1271
10131636,5425,5424,241,240,10124940,759360,10124940,33600,69212,88988,88988,10124800,424,1271,1271
5069236,5425,5424,241,240,5062540,759360,5062540,33600,69212,88988,88988,5062400,424,1271,1271
2538036,5425,5424,241,240,2531340,759360,2531340,33600,69212,88988,88988,2531200,424,1271,1271
949587,336,335,446,445,911872,171520,911872,227840,31595,149075,149075,911360,7454,37269,37269
493907,336,335,446,445,456192,171520,456192,227840,31595,149075,149075,455680,7454,37269,37269
266067,336,335,446,445,228352,171520,228352,227840,31595,149075,149075,227840,7454,37269,37269
724307,336,335,446,445,686592,171520,686592,227840,3015,149075,149075,686080,419,37269,37269
381267,336,335,446,445,343552,171520,343552,227840,3015,149075,149075,343040,419,37269,37269
12250451,336,335,446,445,12212736,171520,12212736,227840,53667,149075,149075,12212224,7454,37269,37269
6144339,336,335,446,445,6106624,171520,6106624,227840,53667,149075,149075,6106112,7454,37269,37269
3091283,336,335,446,445,3053568,171520,3053568,227840,53667,149075,149075,3053056,7454,37269,37269
860245,413,412,137,136,845824,843776,559104,278528,57120,112064,112064,557056,7004,14008,14008
860245,413,412,137,136,845824,843776,280576,278528,57120,112064,112064,278528,7004,14008,14008
860245,413,412,137,136,845824,843776,559104,278528,29104,112064,112064,557056,3502,14008,14008
860245,413,412,137,136,845824,843776,280576,278528,29104,112064,112064,278528,3502,14008,14008
1130581,413,412,137,136,1116160,843776,1116160,278528,58208,112064,112064,1114112,7004,14008,14008
860245,413,412,137,136,845824,843776,559104,278528,58208,112064,112064,557056,7004,14008,14008
902269,413,412,137,136,845824,843776,423936,278528,4120,448256,448256,421888,412,56032,56032
902269,413,412,137,136,845824,843776,280576,278528,4120,448256,448256,210944,412,56032,56032
874253,413,412,137,136,845824,843776,845824,278528,4944,224128,224128,843776,412,28016,28016
874253,413,412,137,136,845824,843776,423936,278528,4944,224128,224128,421888,412,28016,28016
1704021,413,412,137,136,1689600,843776,1689600,278528,6592,112064,112064,1687552,412,14008,14008
860245,413,412,137,136,845824,843776,845824,278528,6592,112064,112064,843776,412,14008,14008
3391573,413,412,137,136,3377152,843776,3377152,278528,13184,112064,112064,3375104,824,14008,14008
1704021,413,412,137,136,1689600,843776,1689600,278528,13184,112064,112064,1687552,824,14008,14008
7188565,413,412,137,136,7174144,843776,7174144,278528,28016,112064,112064,7172096,1751,14008,14008
3602517,413,412,137,136,3588096,843776,3588096,278528,28016,112064,112064,3586048,1751,14008,14008
14360661,413,412,137,136,14346240,843776,14346240,278528,56032,112064,112064,14344192,3502,14008,14008
7188565,413,412,137,136,7174144,843776,7174144,278528,56032,112064,112064,7172096,3502,14008,14008
28704853,413,412,137,136,28690432,843776,28690432,278528,112064,112064,112064,28688384,7004,14008,14008
14360661,413,412,137,136,14346240,843776,14346240,278528,112064,112064,112064,14344192,7004,14008,14008
902269,413,412,137,136,845824,843776,845824,278528,4944,448256,448256,843776,412,56032,56032
902269,413,412,137,136,845824,843776,423936,278528,4944,448256,448256,421888,412,56032,56032
1718029,413,412,137,136,1689600,843776,1689600,278528,6592,224128,224128,1687552,412,28016,28016
874253,413,412,137,136,845824,843776,845824,278528,6592,224128,224128,843776,412,28016,28016
3391573,413,412,137,136,3377152,843776,3377152,278528,9888,112064,112064,3375104,412,14008,14008
1704021,413,412,137,136,1689600,843776,1689600,278528,9888,112064,112064,1687552,412,14008,14008
6766677,413,412,137,136,6752256,843776,6752256,278528,19776,112064,112064,6750208,824,14008,14008
3391573,413,412,137,136,3377152,843776,3377152,278528,19776,112064,112064,3375104,824,14008,14008
14360661,413,412,137,136,14346240,843776,14346240,278528,42024,112064,112064,14344192,1751,14008,14008
7188565,413,412,137,136,7174144,843776,7174144,278528,42024,112064,112064,7172096,1751,14008,14008
28704853,413,412,137,136,28690432,843776,28690432,278528,84048,112064,112064,28688384,3502,14008,14008
14360661,413,412,137,136,14346240,843776,14346240,278528,84048,112064,112064,14344192,3502,14008,14008
57393237,413,412,137,136,57378816,843776,57378816,278528,168096,112064,112064,57376768,7004,14008,14008
28704853,413,412,137,136,28690432,843776,28690432,278528,168096,112064,112064,28688384,7004,14008,14008
798337,253,252,499,498,766464,387072,766464,764928,95616,188244,188244,764928,15687,31374,31374
798337,253,252,499,498,388608,387072,766464,764928,95616,188244,188244,382464,15687,31374,31374
1053313,253,252,499,498,1021440,387072,1021440,764928,64740,188244,188244,1019904,10458,31374,31374
798337,253,252,499,498,511488,387072,766464,764928,64740,188244,188244,509952,10458,31374,31374
1563265,253,252,499,498,1531392,387072,1531392,764928,97110,188244,188244,1529856,15687,31374,31374
798337,253,252,499,498,766464,387072,766464,764928,97110,188244,188244,764928,15687,31374,31374
798337,253,252,499,498,766464,387072,766464,764928,32868,188244,188244,764928,5229,31374,31374
798337,253,252,499,498,388608,387072,766464,764928,32868,188244,188244,382464,5229,31374,31374
1563265,253,252,499,498,1531392,387072,1531392,764928,65736,188244,188244,1529856,10458,31374,31374
798337,253,252,499,498,766464,387072,766464,764928,65736,188244,188244,764928,10458,31374,31374
2328193,253,252,499,498,2296320,387072,2296320,764928,98604,188244,188244,2294784,15687,31374,31374
1180801,253,252,499,498,1148928,387072,1148928,764928,98604,188244,188244,1147392,15687,31374,31374
1053313,253,252,499,498,1021440,387072,1021440,764928,33366,188244,188244,1019904,5229,31374,31374
798337,253,252,499,498,511488,387072,766464,764928,33366,188244,188244,509952,5229,31374,31374
2073217,253,252,499,498,2041344,387072,2041344,764928,66732,188244,188244,2039808,10458,31374,31374
1053313,253,252,499,498,1021440,387072,1021440,764928,66732,188244,188244,1019904,10458,31374,31374
3093121,253,252,499,498,3061248,387072,3061248,764928,100098,188244,188244,3059712,15687,31374,31374
1563265,253,252,499,498,1531392,387072,1531392,764928,100098,188244,188244,1529856,15687,31374,31374
1563265,253,252,499,498,1531392,387072,1531392,764928,34362,188244,188244,1529856,5229,31374,31374
798337,253,252,499,498,766464,387072,766464,764928,34362,188244,188244,764928,5229,31374,31374
3093121,253,252,499,498,3061248,387072,3061248,764928,68724,188244,188244,3059712,10458,31374,31374
1563265,253,252,499,498,1531392,387072,1531392,764928,68724,188244,188244,1529856,10458,31374,31374
4622977,253,252,499,498,4591104,387072,4591104,764928,103086,188244,188244,4589568,15687,31374,31374
2328193,253,252,499,498,2296320,387072,2296320,764928,103086,188244,188244,2294784,15687,31374,31374
1818241,253,252,499,498,1786368,387072,1786368,764928,34860,188244,188244,1784832,5229,31374,31374
925825,253,252,499,498,893952,387072,893952,764928,34860,188244,188244,892416,5229,31374,31374
3603073,253,252,499,498,3571200,387072,3571200,764928,69720,188244,188244,3569664,10458,31374,31374
1818241,253,252,499,498,1786368,387072,1786368,764928,69720,188244,188244,1784832,10458,31374,31374
5387905,253,252,499,498,5356032,387072,5356032,764928,104580,188244,188244,5354496,15687,31374,31374
2710657,253,252,499,498,2678784,387072,2678784,764928,104580,188244,188244,2677248,15687,31374,31374
2328193,253,252,499,498,2296320,387072,2296320,764928,35856,188244,188244,2294784,5229,31374,31374
1180801,253,252,499,498,1148928,387072,1148928,764928,35856,188244,188244,1147392,5229,31374,31374
4622977,253,252,499,498,4591104,387072,4591104,764928,71712,188244,188244,4589568,10458,31374,31374
2328193,253,252,499,498,2296320,387072,2296320,764928,71712,188244,188244,2294784,10458,31374,31374
6917761,253,252,499,498,6885888,387072,6885888,764928,107568,188244,188244,6884352,15687,31374,31374
3475585,253,252,499,498,3443712,387072,3443712,764928,107568,188244,188244,3442176,15687,31374,31374
3093121,253,252,499,498,3061248,387072,3061248,764928,37350,188244,188244,3059712,5229,31374,31374
1563265,253,252,499,498,1531392,387072,1531392,764928,37350,188244,188244,1529856,5229,31374,31374
6152833,253,252,499,498,6120960,387072,6120960,764928,74700,188244,188244,6119424,10458,31374,31374
3093121,253,252,499,498,3061248,387072,3061248,764928,74700,188244,188244,3059712,10458,31374,31374
9212545,253,252,499,498,9180672,387072,9180672,764928,112050,188244,188244,9179136,15687,31374,31374
4622977,253,252,499,498,4591104,387072,4591104,764928,112050,188244,188244,4589568,15687,31374,31374
3603073,253,252,499,498,3571200,387072,3571200,764928,38346,188244,188244,3569664,5229,31374,31374
1818241,253,252,499,498,1786368,387072,1786368,764928,38346,188244,188244,1784832,5229,31374,31374
7172737,253,252,499,498,7140864,387072,7140864,764928,76692,188244,188244,7139328,10458,31374,31374
3603073,253,252,499,498,3571200,387072,3571200,764928,76692,188244,188244,3569664,10458,31374,31374
10742401,253,252,499,498,10710528,387072,10710528,764928,115038,188244,188244,10708992,15687,31374,31374
5387905,253,252,499,498,5356032,387072,5356032,764928,115038,188244,188244,5354496,15687,31374,31374
4622977,253,252,499,498,4591104,387072,4591104,764928,40338,188244,188244,4589568,5229,31374,31374
2328193,253,252,499,498,2296320,387072,2296320,764928,40338,188244,188244,2294784,5229,31374,31374
9212545,253,252,499,498,9180672,387072,9180672,764928,80676,188244,188244,9179136,10458,31374,31374
4622977,253,252,499,498,4591104,387072,4591104,764928,80676,188244,188244,4589568,10458,31374,31374
13802113,253,252,499,498,13770240,387072,13770240,764928,121014,188244,188244,13768704,15687,31374,31374
6917761,253,252,499,498,6885888,387072,6885888,764928,121014,188244,188244,6884352,15687,31374,31374
5387905,253,252,499,498,5356032,387072,5356032,764928,41832,188244,188244,5354496,5229,31374,31374
2710657,253,252,499,498,2678784,387072,2678784,764928,41832,188244,188244,2677248,5229,31374,31374
10742401,253,252,499,498,10710528,387072,10710528,764928,83664,188244,188244,10708992,10458,31374,31374
5387905,253,252,499,498,5356032,387072,5356032,764928,83664,188244,188244,5354496,10458,31374,31374
16096897,253,252,499,498,16065024,387072,16065024,764928,125496,188244,188244,16063488,15687,31374,31374
8065153,253,252,499,498,8033280,387072,8033280,764928,125496,188244,188244,8031744,15687,31374,31374
7172737,253,252,499,498,7140864,387072,7140864,764928,45318,188244,188244,7139328,5229,31374,31374
3603073,253,252,499,498,3571200,387072,3571200,764928,45318,188244,188244,3569664,5229,31374,31374
14312065,253,252,499,498,14280192,387072,14280192,764928,90636,188244,188244,14278656,10458,31374,31374
