cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1590523,383,382,265,264,1564928,97792,1564928,67584,4584,100848,100848,1564672,382,25212,25212
808187,383,382,265,264,782592,97792,782592,67584,4584,100848,100848,782336,382,25212,25212
417019,383,382,265,264,391424,97792,391424,67584,4584,100848,100848,391168,382,25212,25212
221435,383,382,265,264,195840,97792,195840,67584,4584,100848,100848,195584,382,25212,25212
2372859,383,382,265,264,2347264,97792,2347264,67584,6876,100848,100848,2347008,573,25212,25212
1199355,383,382,265,264,1173760,97792,1173760,67584,6876,100848,100848,1173504,573,25212,25212
612603,383,382,265,264,587008,97792,587008,67584,6876,100848,100848,586752,573,25212,25212
319227,383,382,265,264,293632,97792,293632,67584,6876,100848,100848,293376,573,25212,25212
3155195,383,382,265,264,3129600,97792,3129600,67584,9168,100848,100848,3129344,764,25212,25212
1590523,383,382,265,264,1564928,97792,1564928,67584,9168,100848,100848,1564672,764,25212,25212
808187,383,382,265,264,782592,97792,782592,67584,9168,100848,100848,782336,764,25212,25212
417019,383,382,265,264,391424,97792,391424,67584,9168,100848,100848,391168,764,25212,25212
4328699,383,382,265,264,4303104,97792,4303104,67584,12606,100848,100848,4302848,1050,25212,25212
2177275,383,382,265,264,2151680,97792,2151680,67584,12606,100848,100848,2151424,1050,25212,25212
1101563,383,382,265,264,1075968,97792,1075968,67584,12606,100848,100848,1075712,1050,25212,25212
563707,383,382,265,264,538112,97792,538112,67584,12606,100848,100848,537856,1050,25212,25212
4719867,383,382,265,264,4694272,97792,4694272,67584,13752,100848,100848,4694016,1146,25212,25212
2372859,383,382,265,264,2347264,97792,2347264,67584,13752,100848,100848,2347008,1146,25212,25212
1199355,383,382,265,264,1173760,97792,1173760,67584,13752,100848,100848,1173504,1146,25212,25212
612603,383,382,265,264,587008,97792,587008,67584,13752,100848,100848,586752,1146,25212,25212
8631547,383,382,265,264,8605952,97792,8605952,67584,25212,100848,100848,8605696,2101,25212,25212
4328699,383,382,265,264,4303104,97792,4303104,67584,25212,100848,100848,4302848,2101,25212,25212
2177275,383,382,265,264,2151680,97792,2151680,67584,25212,100848,100848,2151424,2101,25212,25212
1101563,383,382,265,264,1075968,97792,1075968,67584,25212,100848,100848,1075712,2101,25212,25212
9413883,383,382,265,264,9388288,97792,9388288,67584,27504,100848,100848,9388032,2292,25212,25212
4719867,383,382,265,264,4694272,97792,4694272,67584,27504,100848,100848,4694016,2292,25212,25212
2372859,383,382,265,264,2347264,97792,2347264,67584,27504,100848,100848,2347008,2292,25212,25212
1199355,383,382,265,264,1173760,97792,1173760,67584,27504,100848,100848,1173504,2292,25212,25212
12934395,383,382,265,264,12908800,97792,12908800,67584,37818,100848,100848,12908544,3152,25212,25212
6480123,383,382,265,264,6454528,97792,6454528,67584,37818,100848,100848,6454272,3152,25212,25212
3252987,383,382,265,264,3227392,97792,3227392,67584,37818,100848,100848,3227136,3152,25212,25212
1639419,383,382,265,264,1613824,97792,1613824,67584,37818,100848,100848,1613568,3152,25212,25212
17237243,383,382,265,264,17211648,97792,17211648,67584,50424,100848,100848,17211392,4202,25212,25212
8631547,383,382,265,264,8605952,97792,8605952,67584,50424,100848,100848,8605696,4202,25212,25212
4328699,383,382,265,264,4303104,97792,4303104,67584,50424,100848,100848,4302848,4202,25212,25212
2177275,383,382,265,264,2151680,97792,2151680,67584,50424,100848,100848,2151424,4202,25212,25212
25842939,383,382,265,264,25817344,97792,25817344,67584,75636,100848,100848,25817088,6303,25212,25212
12934395,383,382,265,264,12908800,97792,12908800,67584,75636,100848,100848,12908544,6303,25212,25212
6480123,383,382,265,264,6454528,97792,6454528,67584,75636,100848,100848,6454272,6303,25212,25212
3252987,383,382,265,264,3227392,97792,3227392,67584,75636,100848,100848,3227136,6303,25212,25212
34448635,383,382,265,264,34423040,97792,34423040,67584,100848,100848,100848,34422784,8404,25212,25212
17237243,383,382,265,264,17211648,97792,17211648,67584,100848,100848,100848,17211392,8404,25212,25212
8631547,383,382,265,264,8605952,97792,8605952,67584,100848,100848,100848,8605696,8404,25212,25212
4328699,383,382,265,264,4303104,97792,4303104,67584,100848,100848,100848,4302848,8404,25212,25212
51660027,383,382,265,264,51634432,97792,51634432,67584,151272,100848,100848,51634176,12606,25212,25212
25842939,383,382,265,264,25817344,97792,25817344,67584,151272,100848,100848,25817088,12606,25212,25212
12934395,383,382,265,264,12908800,97792,12908800,67584,151272,100848,100848,12908544,12606,25212,25212
6480123,383,382,265,264,6454528,97792,6454528,67584,151272,100848,100848,6454272,12606,25212,25212
1380933,235,234,441,440,721920,718848,1354752,1351680,78540,154440,154440,675840,12870,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,31944,154440,154440,540672,5148,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,39930,154440,154440,675840,6435,25740,25740
1380933,235,234,441,440,1354752,718848,1354752,1351680,79860,154440,154440,1351680,12870,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,20295,154440,154440,506880,3218,25740,25740
1380933,235,234,441,440,814080,718848,1354752,1351680,32472,154440,154440,811008,5148,25740,25740
1380933,235,234,441,440,1016832,718848,1354752,1351680,40590,154440,154440,1013760,6435,25740,25740
2056773,235,234,441,440,2030592,718848,2030592,1351680,81180,154440,154440,2027520,12870,25740,25740
1380933,235,234,441,440,740352,718848,1354752,1351680,15480,154440,154440,737280,2340,25740,25740
1380933,235,234,441,440,814080,718848,1354752,1351680,17028,154440,154440,811008,2574,25740,25740
1380933,235,234,441,440,1016832,718848,1354752,1351680,21285,154440,154440,1013760,3218,25740,25740
1651269,235,234,441,440,1625088,718848,1625088,1351680,34056,154440,154440,1622016,5148,25740,25740
2056773,235,234,441,440,2030592,718848,2030592,1351680,42570,154440,154440,2027520,6435,25740,25740
4084293,235,234,441,440,4058112,718848,4058112,1351680,85140,154440,154440,4055040,12870,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,8100,154440,154440,552960,1170,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,8910,154440,154440,608256,1287,25740,25740
1380933,235,234,441,440,1108992,718848,1354752,1351680,16200,154440,154440,1105920,2340,25740,25740
1380933,235,234,441,440,1219584,718848,1354752,1351680,17820,154440,154440,1216512,2574,25740,25740
1549893,235,234,441,440,1523712,718848,1523712,1351680,22275,154440,154440,1520640,3218,25740,25740
2462277,235,234,441,440,2436096,718848,2436096,1351680,35640,154440,154440,2433024,5148,25740,25740
3070533,235,234,441,440,3044352,718848,3044352,1351680,44550,154440,154440,3041280,6435,25740,25740
6111813,235,234,441,440,6085632,718848,6085632,1351680,89100,154440,154440,6082560,12870,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,4719,154440,154440,439296,644,25740,25740
1380933,235,234,441,440,801792,718848,1354752,1351680,8580,154440,154440,798720,1170,25740,25740
1380933,235,234,441,440,881664,718848,1354752,1351680,9438,154440,154440,878592,1287,25740,25740
1626693,235,234,441,440,1600512,718848,1600512,1351680,17160,154440,154440,1597440,2340,25740,25740
1786437,235,234,441,440,1760256,718848,1760256,1351680,18876,154440,154440,1757184,2574,25740,25740
2225733,235,234,441,440,2199552,718848,2199552,1351680,23595,154440,154440,2196480,3218,25740,25740
3543621,235,234,441,440,3517440,718848,3517440,1351680,37752,154440,154440,3514368,5148,25740,25740
4422213,235,234,441,440,4396032,718848,4396032,1351680,47190,154440,154440,4392960,6435,25740,25740
8815173,235,234,441,440,8788992,718848,8788992,1351680,94380,154440,154440,8785920,12870,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,3672,154440,154440,442368,468,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,4590,154440,154440,552960,585,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,5049,154440,154440,608256,644,25740,25740
1380933,235,234,441,440,1108992,718848,1354752,1351680,9180,154440,154440,1105920,1170,25740,25740
1380933,235,234,441,440,1219584,718848,1354752,1351680,10098,154440,154440,1216512,1287,25740,25740
2241093,235,234,441,440,2214912,718848,2214912,1351680,18360,154440,154440,2211840,2340,25740,25740
2462277,235,234,441,440,2436096,718848,2436096,1351680,20196,154440,154440,2433024,2574,25740,25740
3070533,235,234,441,440,3044352,718848,3044352,1351680,25245,154440,154440,3041280,3218,25740,25740
4895301,235,234,441,440,4869120,718848,4869120,1351680,40392,154440,154440,4866048,5148,25740,25740
6111813,235,234,441,440,6085632,718848,6085632,1351680,50490,154440,154440,6082560,6435,25740,25740
12194373,235,234,441,440,12168192,718848,12168192,1351680,100980,154440,154440,12165120,12870,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,4056,154440,154440,638976,468,25740,25740
1380933,235,234,441,440,801792,718848,1354752,1351680,5070,154440,154440,798720,585,25740,25740
1380933,235,234,441,440,881664,718848,1354752,1351680,5577,154440,154440,878592,644,25740,25740
1626693,235,234,441,440,1600512,718848,1600512,1351680,10140,154440,154440,1597440,1170,25740,25740
1786437,235,234,441,440,1760256,718848,1760256,1351680,11154,154440,154440,1757184,1287,25740,25740
3224133,235,234,441,440,3197952,718848,3197952,1351680,20280,154440,154440,3194880,2340,25740,25740
3543621,235,234,441,440,3517440,718848,3517440,1351680,22308,154440,154440,3514368,2574,25740,25740
4422213,235,234,441,440,4396032,718848,4396032,1351680,27885,154440,154440,4392960,3218,25740,25740
7057989,235,234,441,440,7031808,718848,7031808,1351680,44616,154440,154440,7028736,5148,25740,25740
8815173,235,234,441,440,8788992,718848,8788992,1351680,55770,154440,154440,8785920,6435,25740,25740
17601093,235,234,441,440,17574912,718848,17574912,1351680,111540,154440,154440,17571840,12870,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,2340,154440,154440,479232,234,25740,25740
1380933,235,234,441,440,721920,718848,1354752,1351680,2925,154440,154440,599040,292,25740,25740
1380933,235,234,441,440,961536,718848,1354752,1351680,4680,154440,154440,958464,468,25740,25740
1380933,235,234,441,440,1201152,718848,1354752,1351680,5850,154440,154440,1198080,585,25740,25740
1380933,235,234,441,440,1320960,718848,1354752,1351680,6435,154440,154440,1317888,644,25740,25740
2425413,235,234,441,440,2399232,718848,2399232,1351680,11700,154440,154440,2396160,1170,25740,25740
2665029,235,234,441,440,2638848,718848,2638848,1351680,12870,154440,154440,2635776,1287,25740,25740
4821573,235,234,441,440,4795392,718848,4795392,1351680,23400,154440,154440,4792320,2340,25740,25740
5300805,235,234,441,440,5274624,718848,5274624,1351680,25740,154440,154440,5271552,2574,25740,25740
6618693,235,234,441,440,6592512,718848,6592512,1351680,32175,154440,154440,6589440,3218,25740,25740
10572357,235,234,441,440,10546176,718848,10546176,1351680,51480,154440,154440,10543104,5148,25740,25740
13208133,235,234,441,440,13181952,718848,13181952,1351680,64350,154440,154440,13178880,6435,25740,25740
26387013,235,234,441,440,26360832,718848,26360832,1351680,128700,154440,154440,26357760,12870,25740,25740
1458153,235,234,441,440,721920,718848,1354752,1351680,1872,617760,617760,239616,234,102960,102960
1406673,235,234,441,440,721920,718848,1354752,1351680,2340,308880,308880,479232,234,51480,51480
1380933,235,234,441,440,961536,718848,1354752,1351680,3276,154440,154440,958464,234,25740,25740
1380933,235,234,441,440,1201152,718848,1354752,1351680,4095,154440,154440,1198080,292,25740,25740
1946181,235,234,441,440,1920000,718848,1920000,1351680,6552,154440,154440,1916928,468,25740,25740
2425413,235,234,441,440,2399232,718848,2399232,1351680,8190,154440,154440,2396160,585,25740,25740
2665029,235,234,441,440,2638848,718848,2638848,1351680,9009,154440,154440,2635776,644,25740,25740
4821573,235,234,441,440,4795392,718848,4795392,1351680,16380,154440,154440,4792320,1170,25740,25740
5300805,235,234,441,440,5274624,718848,5274624,1351680,18018,154440,154440,5271552,1287,25740,25740
9613893,235,234,441,440,9587712,718848,9587712,1351680,32760,154440,154440,9584640,2340,25740,25740
10572357,235,234,441,440,10546176,718848,10546176,1351680,36036,154440,154440,10543104,2574,25740,25740
13208133,235,234,441,440,13181952,718848,13181952,1351680,45045,154440,154440,13178880,3218,25740,25740
21115461,235,234,441,440,21089280,718848,21089280,1351680,72072,154440,154440,21086208,5148,25740,25740
26387013,235,234,441,440,26360832,718848,26360832,1351680,90090,154440,154440,26357760,6435,25740,25740
52744773,235,234,441,440,52718592,718848,52718592,1351680,180180,154440,154440,52715520,12870,25740,25740
1458153,235,234,441,440,721920,718848,1354752,1351680,2106,617760,617760,359424,234,102960,102960
1406673,235,234,441,440,721920,718848,1354752,1351680,2808,308880,308880,718848,234,51480,51480
1466949,235,234,441,440,1440768,718848,1440768,1351680,4212,154440,154440,1437696,234,25740,25740
1826373,235,234,441,440,1800192,718848,1800192,1351680,5265,154440,154440,1797120,292,25740,25740
2904645,235,234,441,440,2878464,718848,2878464,1351680,8424,154440,154440,2875392,468,25740,25740
3623493,235,234,441,440,3597312,718848,3597312,1351680,10530,154440,154440,3594240,585,25740,25740
3982917,235,234,441,440,3956736,718848,3956736,1351680,11583,154440,154440,3953664,644,25740,25740
7217733,235,234,441,440,7191552,718848,7191552,1351680,21060,154440,154440,7188480,1170,25740,25740
7936581,235,234,441,440,7910400,718848,7910400,1351680,23166,154440,154440,7907328,1287,25740,25740
14406213,235,234,441,440,14380032,718848,14380032,1351680,42120,154440,154440,14376960,2340,25740,25740
15843909,235,234,441,440,15817728,718848,15817728,1351680,46332,154440,154440,15814656,2574,25740,25740
19797573,235,234,441,440,19771392,718848,19771392,1351680,57915,154440,154440,19768320,3218,25740,25740
31658565,235,234,441,440,31632384,718848,31632384,1351680,92664,154440,154440,31629312,5148,25740,25740
39565893,235,234,441,440,39539712,718848,39539712,1351680,115830,154440,154440,39536640,6435,25740,25740
79102533,235,234,441,440,79076352,718848,79076352,1351680,231660,154440,154440,79073280,12870,25740,25740
2831448,499,498,210,209,2804928,95616,2804928,40128,13695,156123,156123,2804736,1370,26020,26020
1429080,499,498,210,209,1402560,95616,1402560,40128,13695,156123,156123,1402368,1370,26020,26020
727896,499,498,210,209,701376,95616,701376,40128,13695,156123,156123,701184,1370,26020,26020
377304,499,498,210,209,350784,95616,350784,40128,13695,156123,156123,350592,1370,26020,26020
4871256,499,498,210,209,4844736,95616,4844736,40128,23655,156123,156123,4844544,2366,26020,26020
2448984,499,498,210,209,2422464,95616,2422464,40128,23655,156123,156123,2422272,2366,26020,26020
1237848,499,498,210,209,1211328,95616,1211328,40128,23655,156123,156123,1211136,2366,26020,26020
632280,499,498,210,209,605760,95616,605760,40128,23655,156123,156123,605568,2366,26020,26020
5636184,499,498,210,209,5609664,95616,5609664,40128,19173,156123,156123,5609472,1370,26020,26020
2831448,499,498,210,209,2804928,95616,2804928,40128,19173,156123,156123,2804736,1370,26020,26020
1429080,499,498,210,209,1402560,95616,1402560,40128,19173,156123,156123,1402368,1370,26020,26020
727896,499,498,210,209,701376,95616,701376,40128,19173,156123,156123,701184,1370,26020,26020
9715800,499,498,210,209,9689280,95616,9689280,40128,33117,156123,156123,9689088,2366,26020,26020
4871256,499,498,210,209,4844736,95616,4844736,40128,33117,156123,156123,4844544,2366,26020,26020
2448984,499,498,210,209,2422464,95616,2422464,40128,33117,156123,156123,2422272,2366,26020,26020
1237848,499,498,210,209,1211328,95616,1211328,40128,33117,156123,156123,1211136,2366,26020,26020
8440920,499,498,210,209,8414400,95616,8414400,40128,24651,156123,156123,8414208,1370,26020,26020
4233816,499,498,210,209,4207296,95616,4207296,40128,24651,156123,156123,4207104,1370,26020,26020
2130264,499,498,210,209,2103744,95616,2103744,40128,24651,156123,156123,2103552,1370,26020,26020
1078488,499,498,210,209,1051968,95616,1051968,40128,24651,156123,156123,1051776,1370,26020,26020
14560344,499,498,210,209,14533824,95616,14533824,40128,42579,156123,156123,14533632,2366,26020,26020
7293528,499,498,210,209,7267008,95616,7267008,40128,42579,156123,156123,7266816,2366,26020,26020
3660120,499,498,210,209,3633600,95616,3633600,40128,42579,156123,156123,3633408,2366,26020,26020
1843416,499,498,210,209,1816896,95616,1816896,40128,42579,156123,156123,1816704,2366,26020,26020
1339276,195,194,410,409,599040,595968,1259520,1256448,1746,476076,476076,297984,194,79346,79346
510097,201,200,42,41,501696,499200,162240,102336,8112,319800,319800,159744,200,8200,8200
510097,201,200,42,41,501696,499200,202176,102336,8190,319800,319800,199680,200,8200,8200
510097,201,200,42,41,501696,499200,401856,102336,8580,319800,319800,399360,200,8200,8200
510097,201,200,42,41,501696,499200,202176,102336,8580,319800,319800,199680,200,8200,8200
510097,201,200,42,41,501696,499200,501696,102336,8775,319800,319800,499200,200,8200,8200
510097,201,200,42,41,501696,499200,252096,102336,8775,319800,319800,249600,200,8200,8200
809617,201,200,42,41,801216,499200,801216,102336,9360,319800,319800,798720,200,8200,8200
510097,201,200,42,41,501696,499200,401856,102336,9360,319800,319800,399360,200,8200,8200
510097,201,200,42,41,501696,499200,202176,102336,9360,319800,319800,199680,200,8200,8200
1009297,201,200,42,41,1000896,499200,1000896,102336,9750,319800,319800,998400,200,8200,8200
510097,201,200,42,41,501696,499200,501696,102336,9750,319800,319800,499200,200,8200,8200
510097,201,200,42,41,501696,499200,252096,102336,9750,319800,319800,249600,200,8200,8200
2007697,201,200,42,41,1999296,499200,1999296,102336,11700,319800,319800,1996800,200,8200,8200
1009297,201,200,42,41,1000896,499200,1000896,102336,11700,319800,319800,998400,200,8200,8200
510097,201,200,42,41,501696,499200,501696,102336,11700,319800,319800,499200,200,8200,8200
510097,201,200,42,41,501696,499200,252096,102336,11700,319800,319800,249600,200,8200,8200
1319622,187,186,853,852,1308864,35712,1308864,163584,22365,118854,118854,1308672,1651,9904,9904
665286,187,186,853,852,654528,35712,654528,163584,22365,118854,118854,654336,1651,9904,9904
338118,187,186,853,852,327360,35712,327360,163584,22365,118854,118854,327168,1651,9904,9904
174534,187,186,853,852,163776,35712,163776,163584,22365,118854,118854,163584,1651,9904,9904
2628294,187,186,853,852,2617536,35712,2617536,163584,44730,118854,118854,2617344,3302,9904,9904
1319622,187,186,853,852,1308864,35712,1308864,163584,44730,118854,118854,1308672,3302,9904,9904
665286,187,186,853,852,654528,35712,654528,163584,44730,118854,118854,654336,3302,9904,9904
338118,187,186,853,852,327360,35712,327360,163584,44730,118854,118854,327168,3302,9904,9904
3936966,187,186,853,852,3926208,35712,3926208,163584,67095,118854,118854,3926016,4952,9904,9904
1973958,187,186,853,852,1963200,35712,1963200,163584,67095,118854,118854,1963008,4952,9904,9904
992454,187,186,853,852,981696,35712,981696,163584,67095,118854,118854,981504,4952,9904,9904
501702,187,186,853,852,490944,35712,490944,163584,67095,118854,118854,490752,4952,9904,9904
1153734,187,186,853,852,1142976,35712,1142976,163584,3906,118854,118854,1142784,140,9904,9904
582342,187,186,853,852,571584,35712,571584,163584,3906,118854,118854,571392,140,9904,9904
296646,187,186,853,852,285888,35712,285888,163584,3906,118854,118854,285696,140,9904,9904
174534,187,186,853,852,143040,35712,163776,163584,3906,118854,118854,142848,140,9904,9904
13533894,187,186,853,852,13523136,35712,13523136,163584,46221,118854,118854,13522944,1651,9904,9904
6772422,187,186,853,852,6761664,35712,6761664,163584,46221,118854,118854,6761472,1651,9904,9904
3391686,187,186,853,852,3380928,35712,3380928,163584,46221,118854,118854,3380736,1651,9904,9904
1701318,187,186,853,852,1690560,35712,1690560,163584,46221,118854,118854,1690368,1651,9904,9904
27056838,187,186,853,852,27046080,35712,27046080,163584,92442,118854,118854,27045888,3302,9904,9904
13533894,187,186,853,852,13523136,35712,13523136,163584,92442,118854,118854,13522944,3302,9904,9904
6772422,187,186,853,852,6761664,35712,6761664,163584,92442,118854,118854,6761472,3302,9904,9904
3391686,187,186,853,852,3380928,35712,3380928,163584,92442,118854,118854,3380736,3302,9904,9904
40579782,187,186,853,852,40569024,35712,40569024,163584,138663,118854,118854,40568832,4952,9904,9904
20295366,187,186,853,852,20284608,35712,20284608,163584,138663,118854,118854,20284416,4952,9904,9904
10153158,187,186,853,852,10142400,35712,10142400,163584,138663,118854,118854,10142208,4952,9904,9904
5082054,187,186,853,852,5071296,35712,5071296,163584,138663,118854,118854,5071104,4952,9904,9904
589868,182,181,251,250,578304,417024,578304,576000,52031,101812,101812,576000,5656,11312,11312
589868,182,181,251,250,419328,417024,578304,576000,52031,101812,101812,288000,5656,11312,11312
3166815,475,474,41,40,3161600,3154944,539136,266240,62660,123240,123240,532480,2370,4740,4740
3166815,475,474,41,40,3161600,3154944,272896,266240,62660,123240,123240,266240,2370,4740,4740
3166815,475,474,41,40,3161600,3154944,805376,266240,63180,123240,123240,798720,2370,4740,4740
3166815,475,474,41,40,3161600,3154944,406016,266240,63180,123240,123240,399360,2370,4740,4740
3166815,475,474,41,40,3161600,3154944,406016,266240,16185,123240,123240,399360,592,4740,4740
3166815,475,474,41,40,3161600,3154944,272896,266240,16185,123240,123240,199680,592,4740,4740
3166815,475,474,41,40,3161600,3154944,645632,266240,25896,123240,123240,638976,948,4740,4740
3166815,475,474,41,40,3161600,3154944,326144,266240,25896,123240,123240,319488,948,4740,4740
3166815,475,474,41,40,3161600,3154944,805376,266240,32370,123240,123240,798720,1185,4740,4740
3166815,475,474,41,40,3161600,3154944,406016,266240,32370,123240,123240,399360,1185,4740,4740
3166815,475,474,41,40,3161600,3154944,1604096,266240,64740,123240,123240,1597440,2370,4740,4740
3166815,475,474,41,40,3161600,3154944,805376,266240,64740,123240,123240,798720,2370,4740,4740
3181035,475,474,41,40,3161600,3154944,1058304,266240,14378,492960,492960,1051648,474,18960,18960
3181035,475,474,41,40,3161600,3154944,532480,266240,14378,492960,492960,525824,474,18960,18960
3171555,475,474,41,40,3161600,3154944,2109952,266240,16432,246480,246480,2103296,474,9480,9480
3171555,475,474,41,40,3161600,3154944,1058304,266240,16432,246480,246480,1051648,474,9480,9480
4218463,475,474,41,40,4213248,3154944,4213248,266240,20540,123240,123240,4206592,474,4740,4740
3166815,475,474,41,40,3161600,3154944,2109952,266240,20540,123240,123240,2103296,474,4740,4740
5270111,475,474,41,40,5264896,3154944,5264896,266240,25675,123240,123240,5258240,592,4740,4740
3166815,475,474,41,40,3161600,3154944,2635776,266240,25675,123240,123240,2629120,592,4740,4740
8425055,475,474,41,40,8419840,3154944,8419840,266240,41080,123240,123240,8413184,948,4740,4740
4218463,475,474,41,40,4213248,3154944,4213248,266240,41080,123240,123240,4206592,948,4740,4740
10528351,475,474,41,40,10523136,3154944,10523136,266240,51350,123240,123240,10516480,1185,4740,4740
5270111,475,474,41,40,5264896,3154944,5264896,266240,51350,123240,123240,5258240,1185,4740,4740
21044831,475,474,41,40,21039616,3154944,21039616,266240,102700,123240,123240,21032960,2370,4740,4740
10528351,475,474,41,40,10523136,3154944,10523136,266240,102700,123240,123240,10516480,2370,4740,4740
3181035,475,474,41,40,3161600,3154944,2109952,266240,16432,492960,492960,2103296,474,18960,18960
3181035,475,474,41,40,3161600,3154944,1058304,266240,16432,492960,492960,1051648,474,18960,18960
4223203,475,474,41,40,4213248,3154944,4213248,266240,20540,246480,246480,4206592,474,9480,9480
3171555,475,474,41,40,3161600,3154944,2109952,266240,20540,246480,246480,2103296,474,9480,9480
8425055,475,474,41,40,8419840,3154944,8419840,266240,28756,123240,123240,8413184,474,4740,4740
4218463,475,474,41,40,4213248,3154944,4213248,266240,28756,123240,123240,4206592,474,4740,4740
10528351,475,474,41,40,10523136,3154944,10523136,266240,35945,123240,123240,10516480,592,4740,4740
5270111,475,474,41,40,5264896,3154944,5264896,266240,35945,123240,123240,5258240,592,4740,4740
16838239,475,474,41,40,16833024,3154944,16833024,266240,57512,123240,123240,16826368,948,4740,4740
8425055,475,474,41,40,8419840,3154944,8419840,266240,57512,123240,123240,8413184,948,4740,4740
21044831,475,474,41,40,21039616,3154944,21039616,266240,71890,123240,123240,21032960,1185,4740,4740
10528351,475,474,41,40,10523136,3154944,10523136,266240,71890,123240,123240,10516480,1185,4740,4740
42077791,475,474,41,40,42072576,3154944,42072576,266240,143780,123240,123240,42065920,2370,4740,4740
21044831,475,474,41,40,21039616,3154944,21039616,266240,143780,123240,123240,21032960,2370,4740,4740
3181035,475,474,41,40,3161600,3154944,3161600,266240,18486,492960,492960,3154944,474,18960,18960
3181035,475,474,41,40,3161600,3154944,1584128,266240,18486,492960,492960,1577472,474,18960,18960
6326499,475,474,41,40,6316544,3154944,6316544,266240,24648,246480,246480,6309888,474,9480,9480
3171555,475,474,41,40,3161600,3154944,3161600,266240,24648,246480,246480,3154944,474,9480,9480
12631647,475,474,41,40,12626432,3154944,12626432,266240,36972,123240,123240,12619776,474,4740,4740
6321759,475,474,41,40,6316544,3154944,6316544,266240,36972,123240,123240,6309888,474,4740,4740
15786591,475,474,41,40,15781376,3154944,15781376,266240,46215,123240,123240,15774720,592,4740,4740
7899231,475,474,41,40,7894016,3154944,7894016,266240,46215,123240,123240,7887360,592,4740,4740
25251423,475,474,41,40,25246208,3154944,25246208,266240,73944,123240,123240,25239552,948,4740,4740
12631647,475,474,41,40,12626432,3154944,12626432,266240,73944,123240,123240,12619776,948,4740,4740
31561311,475,474,41,40,31556096,3154944,31556096,266240,92430,123240,123240,31549440,1185,4740,4740
15786591,475,474,41,40,15781376,3154944,15781376,266240,92430,123240,123240,15774720,1185,4740,4740
63110751,475,474,41,40,63105536,3154944,63105536,266240,184860,123240,123240,63098880,2370,4740,4740
31561311,475,474,41,40,31556096,3154944,31556096,266240,184860,123240,123240,31549440,2370,4740,4740
4928548,15297,15296,4961,4960,4894728,122368,4894728,39680,14340,148180,148180,4894720,598,18522,18522
2481188,15297,15296,4961,4960,2447368,122368,2447368,39680,14340,148180,148180,2447360,598,18522,18522
1257508,15297,15296,4961,4960,1223688,122368,1223688,39680,14340,148180,148180,1223680,598,18522,18522
645668,15297,15296,4961,4960,611848,122368,611848,39680,14340,148180,148180,611840,598,18522,18522
30381092,15297,15296,4961,4960,30347272,122368,30347272,39680,88908,148180,148180,30347264,3704,18522,18522
15207460,15297,15296,4961,4960,15173640,122368,15173640,39680,88908,148180,148180,15173632,3704,18522,18522
7620644,15297,15296,4961,4960,7586824,122368,7586824,39680,88908,148180,148180,7586816,3704,18522,18522
3827236,15297,15296,4961,4960,3793416,122368,3793416,39680,88908,148180,148180,3793408,3704,18522,18522
1083353,365,364,507,506,1036800,186368,1036800,259072,94116,184184,184184,1036288,23023,46046,46046
565209,365,364,507,506,518656,186368,518656,259072,94116,184184,184184,518144,23023,46046,46046
306137,365,364,507,506,259584,186368,259584,259072,94116,184184,184184,259072,23023,46046,46046
2119641,365,364,507,506,2073088,186368,2073088,259072,96140,184184,184184,2072576,23023,46046,46046
1083353,365,364,507,506,1036800,186368,1036800,259072,96140,184184,184184,1036288,23023,46046,46046
565209,365,364,507,506,518656,186368,518656,259072,96140,184184,184184,518144,23023,46046,46046
706521,365,364,507,506,659968,186368,659968,259072,18032,184184,184184,659456,4186,46046,46046
376793,365,364,507,506,330240,186368,330240,259072,18032,184184,184184,329728,4186,46046,46046
3674073,365,364,507,506,3627520,186368,3627520,259072,99176,184184,184184,3627008,23023,46046,46046
1860569,365,364,507,506,1814016,186368,1814016,259072,99176,184184,184184,1813504,23023,46046,46046
953817,365,364,507,506,907264,186368,907264,259072,99176,184184,184184,906752,23023,46046,46046
632793,365,364,507,506,586240,186368,586240,259072,9152,184184,184184,585728,2002,46046,46046
339929,365,364,507,506,293376,186368,293376,259072,9152,184184,184184,292864,2002,46046,46046
