cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
427158,448,447,232,231,400896,171648,400896,88704,10952,154886,154886,400512,782,25814,25814
5061654,448,447,232,231,5035392,171648,5035392,88704,17210,154886,154886,5035008,1229,25814,25814
2544150,448,447,232,231,2517888,171648,2517888,88704,17210,154886,154886,2517504,1229,25814,25814
1285398,448,447,232,231,1259136,171648,1259136,88704,17210,154886,154886,1258752,1229,25814,25814
656022,448,447,232,231,629760,171648,629760,88704,17210,154886,154886,629376,1229,25814,25814
9638934,448,447,232,231,9612672,171648,9612672,88704,32854,154886,154886,9612288,2347,25814,25814
4832790,448,447,232,231,4806528,171648,4806528,88704,32854,154886,154886,4806144,2347,25814,25814
2429718,448,447,232,231,2403456,171648,2403456,88704,32854,154886,154886,2403072,2347,25814,25814
1228182,448,447,232,231,1201920,171648,1201920,88704,32854,154886,154886,1201536,2347,25814,25814
15131670,448,447,232,231,15105408,171648,15105408,88704,51628,154886,154886,15105024,3688,25814,25814
7579158,448,447,232,231,7552896,171648,7552896,88704,51628,154886,154886,7552512,3688,25814,25814
3802902,448,447,232,231,3776640,171648,3776640,88704,51628,154886,154886,3776256,3688,25814,25814
1914774,448,447,232,231,1888512,171648,1888512,88704,51628,154886,154886,1888128,3688,25814,25814
35271702,448,447,232,231,35245440,171648,35245440,88704,120466,154886,154886,35245056,8605,25814,25814
17649174,448,447,232,231,17622912,171648,17622912,88704,120466,154886,154886,17622528,8605,25814,25814
8837910,448,447,232,231,8811648,171648,8811648,88704,120466,154886,154886,8811264,8605,25814,25814
4432278,448,447,232,231,4406016,171648,4406016,88704,120466,154886,154886,4405632,8605,25814,25814
816450,6497,6496,1121,1120,802848,207872,802848,35840,24304,113680,113680,802816,1421,7105,7105
415042,6497,6496,1121,1120,401440,207872,401440,35840,24304,113680,113680,401408,1421,7105,7105
221506,6497,6496,1121,1120,207904,207872,200736,35840,24304,113680,113680,200704,1421,7105,7105
2020674,6497,6496,1121,1120,2007072,207872,2007072,35840,60760,113680,113680,2007040,3552,7105,7105
1017154,6497,6496,1121,1120,1003552,207872,1003552,35840,60760,113680,113680,1003520,3552,7105,7105
515394,6497,6496,1121,1120,501792,207872,501792,35840,60760,113680,113680,501760,3552,7105,7105
264514,6497,6496,1121,1120,250912,207872,250912,35840,60760,113680,113680,250880,3552,7105,7105
587074,6497,6496,1121,1120,573472,207872,573472,35840,9240,113680,113680,573440,508,7105,7105
300354,6497,6496,1121,1120,286752,207872,286752,35840,9240,113680,113680,286720,508,7105,7105
221506,6497,6496,1121,1120,207904,207872,143392,35840,9240,113680,113680,143360,508,7105,7105
816450,6497,6496,1121,1120,802848,207872,802848,35840,12936,113680,113680,802816,710,7105,7105
415042,6497,6496,1121,1120,401440,207872,401440,35840,12936,113680,113680,401408,710,7105,7105
221506,6497,6496,1121,1120,207904,207872,200736,35840,12936,113680,113680,200704,710,7105,7105
1160514,6497,6496,1121,1120,1146912,207872,1146912,35840,18480,113680,113680,1146880,1015,7105,7105
587074,6497,6496,1121,1120,573472,207872,573472,35840,18480,113680,113680,573440,1015,7105,7105
300354,6497,6496,1121,1120,286752,207872,286752,35840,18480,113680,113680,286720,1015,7105,7105
221506,6497,6496,1121,1120,207904,207872,143392,35840,18480,113680,113680,143360,1015,7105,7105
1619266,6497,6496,1121,1120,1605664,207872,1605664,35840,25872,113680,113680,1605632,1421,7105,7105
816450,6497,6496,1121,1120,802848,207872,802848,35840,25872,113680,113680,802816,1421,7105,7105
415042,6497,6496,1121,1120,401440,207872,401440,35840,25872,113680,113680,401408,1421,7105,7105
221506,6497,6496,1121,1120,207904,207872,200736,35840,25872,113680,113680,200704,1421,7105,7105
4027714,6497,6496,1121,1120,4014112,207872,4014112,35840,64680,113680,113680,4014080,3552,7105,7105
2020674,6497,6496,1121,1120,2007072,207872,2007072,35840,64680,113680,113680,2007040,3552,7105,7105
1017154,6497,6496,1121,1120,1003552,207872,1003552,35840,64680,113680,113680,1003520,3552,7105,7105
515394,6497,6496,1121,1120,501792,207872,501792,35840,64680,113680,113680,501760,3552,7105,7105
495875,6497,6496,1121,1120,475168,207872,475168,35840,7424,227360,227360,475136,406,14210,14210
258307,6497,6496,1121,1120,237600,207872,237600,35840,7424,227360,227360,237568,406,14210,14210
1201474,6497,6496,1121,1120,1187872,207872,1187872,35840,10440,113680,113680,1187840,508,7105,7105
607554,6497,6496,1121,1120,593952,207872,593952,35840,10440,113680,113680,593920,508,7105,7105
310594,6497,6496,1121,1120,296992,207872,296992,35840,10440,113680,113680,296960,508,7105,7105
221506,6497,6496,1121,1120,207904,207872,148512,35840,10440,113680,113680,148480,508,7105,7105
1676610,6497,6496,1121,1120,1663008,207872,1663008,35840,14616,113680,113680,1662976,710,7105,7105
845122,6497,6496,1121,1120,831520,207872,831520,35840,14616,113680,113680,831488,710,7105,7105
429378,6497,6496,1121,1120,415776,207872,415776,35840,14616,113680,113680,415744,710,7105,7105
221506,6497,6496,1121,1120,207904,207872,207904,35840,14616,113680,113680,207872,710,7105,7105
2389314,6497,6496,1121,1120,2375712,207872,2375712,35840,20880,113680,113680,2375680,1015,7105,7105
1201474,6497,6496,1121,1120,1187872,207872,1187872,35840,20880,113680,113680,1187840,1015,7105,7105
607554,6497,6496,1121,1120,593952,207872,593952,35840,20880,113680,113680,593920,1015,7105,7105
310594,6497,6496,1121,1120,296992,207872,296992,35840,20880,113680,113680,296960,1015,7105,7105
3339586,6497,6496,1121,1120,3325984,207872,3325984,35840,29232,113680,113680,3325952,1421,7105,7105
1676610,6497,6496,1121,1120,1663008,207872,1663008,35840,29232,113680,113680,1662976,1421,7105,7105
845122,6497,6496,1121,1120,831520,207872,831520,35840,29232,113680,113680,831488,1421,7105,7105
429378,6497,6496,1121,1120,415776,207872,415776,35840,29232,113680,113680,415744,1421,7105,7105
8328514,6497,6496,1121,1120,8314912,207872,8314912,35840,73080,113680,113680,8314880,3552,7105,7105
4171074,6497,6496,1121,1120,4157472,207872,4157472,35840,73080,113680,113680,4157440,3552,7105,7105
2092354,6497,6496,1121,1120,2078752,207872,2078752,35840,73080,113680,113680,2078720,3552,7105,7105
1052994,6497,6496,1121,1120,1039392,207872,1039392,35840,73080,113680,113680,1039360,3552,7105,7105
510085,6497,6496,1121,1120,475168,207872,475168,35840,7424,454720,454720,475136,406,28420,28420
489637,6497,6496,1121,1120,237600,207872,237600,35840,7424,454720,454720,237568,406,28420,28420
971011,6497,6496,1121,1120,950304,207872,950304,35840,8352,227360,227360,950272,406,14210,14210
495875,6497,6496,1121,1120,475168,207872,475168,35840,8352,227360,227360,475136,406,14210,14210
258307,6497,6496,1121,1120,237600,207872,237600,35840,8352,227360,227360,237568,406,14210,14210
2389314,6497,6496,1121,1120,2375712,207872,2375712,35840,12760,113680,113680,2375680,508,7105,7105
1201474,6497,6496,1121,1120,1187872,207872,1187872,35840,12760,113680,113680,1187840,508,7105,7105
607554,6497,6496,1121,1120,593952,207872,593952,35840,12760,113680,113680,593920,508,7105,7105
310594,6497,6496,1121,1120,296992,207872,296992,35840,12760,113680,113680,296960,508,7105,7105
3339586,6497,6496,1121,1120,3325984,207872,3325984,35840,17864,113680,113680,3325952,710,7105,7105
1676610,6497,6496,1121,1120,1663008,207872,1663008,35840,17864,113680,113680,1662976,710,7105,7105
845122,6497,6496,1121,1120,831520,207872,831520,35840,17864,113680,113680,831488,710,7105,7105
429378,6497,6496,1121,1120,415776,207872,415776,35840,17864,113680,113680,415744,710,7105,7105
4764994,6497,6496,1121,1120,4751392,207872,4751392,35840,25520,113680,113680,4751360,1015,7105,7105
2389314,6497,6496,1121,1120,2375712,207872,2375712,35840,25520,113680,113680,2375680,1015,7105,7105
1201474,6497,6496,1121,1120,1187872,207872,1187872,35840,25520,113680,113680,1187840,1015,7105,7105
607554,6497,6496,1121,1120,593952,207872,593952,35840,25520,113680,113680,593920,1015,7105,7105
6665538,6497,6496,1121,1120,6651936,207872,6651936,35840,35728,113680,113680,6651904,1421,7105,7105
3339586,6497,6496,1121,1120,3325984,207872,3325984,35840,35728,113680,113680,3325952,1421,7105,7105
1676610,6497,6496,1121,1120,1663008,207872,1663008,35840,35728,113680,113680,1662976,1421,7105,7105
845122,6497,6496,1121,1120,831520,207872,831520,35840,35728,113680,113680,831488,1421,7105,7105
16643394,6497,6496,1121,1120,16629792,207872,16629792,35840,89320,113680,113680,16629760,3552,7105,7105
8328514,6497,6496,1121,1120,8314912,207872,8314912,35840,89320,113680,113680,8314880,3552,7105,7105
4171074,6497,6496,1121,1120,4157472,207872,4157472,35840,89320,113680,113680,4157440,3552,7105,7105
2092354,6497,6496,1121,1120,2078752,207872,2078752,35840,89320,113680,113680,2078720,3552,7105,7105
1697925,6497,6496,1121,1120,1663008,207872,1663008,35840,9744,454720,454720,1662976,406,28420,28420
866437,6497,6496,1121,1120,831520,207872,831520,35840,9744,454720,454720,831488,406,28420,28420
489637,6497,6496,1121,1120,415776,207872,415776,35840,9744,454720,454720,415744,406,28420,28420
489637,6497,6496,1121,1120,207904,207872,207904,35840,9744,454720,454720,207872,406,28420,28420
3346691,6497,6496,1121,1120,3325984,207872,3325984,35840,12992,227360,227360,3325952,406,14210,14210
1683715,6497,6496,1121,1120,1663008,207872,1663008,35840,12992,227360,227360,1662976,406,14210,14210
852227,6497,6496,1121,1120,831520,207872,831520,35840,12992,227360,227360,831488,406,14210,14210
436483,6497,6496,1121,1120,415776,207872,415776,35840,12992,227360,227360,415744,406,14210,14210
8328514,6497,6496,1121,1120,8314912,207872,8314912,35840,24360,113680,113680,8314880,508,7105,7105
4171074,6497,6496,1121,1120,4157472,207872,4157472,35840,24360,113680,113680,4157440,508,7105,7105
2092354,6497,6496,1121,1120,2078752,207872,2078752,35840,24360,113680,113680,2078720,508,7105,7105
1052994,6497,6496,1121,1120,1039392,207872,1039392,35840,24360,113680,113680,1039360,508,7105,7105
11654466,6497,6496,1121,1120,11640864,207872,11640864,35840,34104,113680,113680,11640832,710,7105,7105
5834050,6497,6496,1121,1120,5820448,207872,5820448,35840,34104,113680,113680,5820416,710,7105,7105
2923842,6497,6496,1121,1120,2910240,207872,2910240,35840,34104,113680,113680,2910208,710,7105,7105
1468738,6497,6496,1121,1120,1455136,207872,1455136,35840,34104,113680,113680,1455104,710,7105,7105
16643394,6497,6496,1121,1120,16629792,207872,16629792,35840,48720,113680,113680,16629760,1015,7105,7105
8328514,6497,6496,1121,1120,8314912,207872,8314912,35840,48720,113680,113680,8314880,1015,7105,7105
4171074,6497,6496,1121,1120,4157472,207872,4157472,35840,48720,113680,113680,4157440,1015,7105,7105
2092354,6497,6496,1121,1120,2078752,207872,2078752,35840,48720,113680,113680,2078720,1015,7105,7105
23295298,6497,6496,1121,1120,23281696,207872,23281696,35840,68208,113680,113680,23281664,1421,7105,7105
11654466,6497,6496,1121,1120,11640864,207872,11640864,35840,68208,113680,113680,11640832,1421,7105,7105
5834050,6497,6496,1121,1120,5820448,207872,5820448,35840,68208,113680,113680,5820416,1421,7105,7105
2923842,6497,6496,1121,1120,2910240,207872,2910240,35840,68208,113680,113680,2910208,1421,7105,7105
58217794,6497,6496,1121,1120,58204192,207872,58204192,35840,170520,113680,113680,58204160,3552,7105,7105
29115714,6497,6496,1121,1120,29102112,207872,29102112,35840,170520,113680,113680,29102080,3552,7105,7105
14564674,6497,6496,1121,1120,14551072,207872,14551072,35840,170520,113680,113680,14551040,3552,7105,7105
7289154,6497,6496,1121,1120,7275552,207872,7275552,35840,170520,113680,113680,7275520,3552,7105,7105
1227521,513,512,498,497,1163392,65536,1163392,63616,20448,127232,127232,1163264,9088,63616,63616
645889,513,512,498,497,581760,65536,581760,63616,20448,127232,127232,581632,9088,63616,63616
355073,513,512,498,497,290944,65536,290944,63616,20448,127232,127232,290816,9088,63616,63616
2390785,513,512,498,497,2326656,65536,2326656,63616,22720,127232,127232,2326528,9088,63616,63616
1227521,513,512,498,497,1163392,65536,1163392,63616,22720,127232,127232,1163264,9088,63616,63616
645889,513,512,498,497,581760,65536,581760,63616,22720,127232,127232,581632,9088,63616,63616
355073,513,512,498,497,290944,65536,290944,63616,22720,127232,127232,290816,9088,63616,63616
4717313,513,512,498,497,4653184,65536,4653184,63616,27264,127232,127232,4653056,9088,63616,63616
2390785,513,512,498,497,2326656,65536,2326656,63616,27264,127232,127232,2326528,9088,63616,63616
1227521,513,512,498,497,1163392,65536,1163392,63616,27264,127232,127232,1163264,9088,63616,63616
645889,513,512,498,497,581760,65536,581760,63616,27264,127232,127232,581632,9088,63616,63616
981761,513,512,498,497,917632,65536,917632,63616,3584,127232,127232,917504,896,63616,63616
523009,513,512,498,497,458880,65536,458880,63616,3584,127232,127232,458752,896,63616,63616
293633,513,512,498,497,229504,65536,229504,63616,3584,127232,127232,229376,896,63616,63616
9370369,513,512,498,497,9306240,65536,9306240,63616,36352,127232,127232,9306112,9088,63616,63616
4717313,513,512,498,497,4653184,65536,4653184,63616,36352,127232,127232,4653056,9088,63616,63616
2390785,513,512,498,497,2326656,65536,2326656,63616,36352,127232,127232,2326528,9088,63616,63616
1227521,513,512,498,497,1163392,65536,1163392,63616,36352,127232,127232,1163264,9088,63616,63616
1899265,513,512,498,497,1835136,65536,1835136,63616,5376,127232,127232,1835008,896,63616,63616
981761,513,512,498,497,917632,65536,917632,63616,5376,127232,127232,917504,896,63616,63616
523009,513,512,498,497,458880,65536,458880,63616,5376,127232,127232,458752,896,63616,63616
293633,513,512,498,497,229504,65536,229504,63616,5376,127232,127232,229376,896,63616,63616
18676481,513,512,498,497,18612352,65536,18612352,63616,54528,127232,127232,18612224,9088,63616,63616
9370369,513,512,498,497,9306240,65536,9306240,63616,54528,127232,127232,9306112,9088,63616,63616
4717313,513,512,498,497,4653184,65536,4653184,63616,54528,127232,127232,4653056,9088,63616,63616
2390785,513,512,498,497,2326656,65536,2326656,63616,54528,127232,127232,2326528,9088,63616,63616
833391,429,428,199,198,811776,328704,811776,152064,43956,127116,127116,811008,7062,21186,21186
427887,429,428,199,198,406272,328704,406272,152064,43956,127116,127116,405504,7062,21186,21186
351087,429,428,199,198,329472,328704,203520,152064,43956,127116,127116,202752,7062,21186,21186
1238895,429,428,199,198,1217280,328704,1217280,152064,65934,127116,127116,1216512,10593,21186,21186
630639,429,428,199,198,609024,328704,609024,152064,65934,127116,127116,608256,10593,21186,21186
351087,429,428,199,198,329472,328704,304896,152064,65934,127116,127116,304128,10593,21186,21186
593637,429,428,199,198,329472,328704,329472,152064,3210,508464,508464,328704,428,84744,84744
593637,429,428,199,198,329472,328704,165120,152064,3210,508464,508464,164352,428,84744,84744
700977,429,428,199,198,658176,328704,658176,152064,3852,254232,254232,657408,428,42372,42372
372273,429,428,199,198,329472,328704,329472,152064,3852,254232,254232,328704,428,42372,42372
372273,429,428,199,198,329472,328704,165120,152064,3852,254232,254232,164352,428,42372,42372
1994607,429,428,199,198,1972992,328704,1972992,152064,7704,127116,127116,1972224,642,21186,21186
1008495,429,428,199,198,986880,328704,986880,152064,7704,127116,127116,986112,642,21186,21186
515439,429,428,199,198,493824,328704,493824,152064,7704,127116,127116,493056,642,21186,21186
2980719,429,428,199,198,2959104,328704,2959104,152064,11556,127116,127116,2958336,963,21186,21186
1501551,429,428,199,198,1479936,328704,1479936,152064,11556,127116,127116,1479168,963,21186,21186
761967,429,428,199,198,740352,328704,740352,152064,11556,127116,127116,739584,963,21186,21186
3638127,429,428,199,198,3616512,328704,3616512,152064,14124,127116,127116,3615744,1177,21186,21186
1830255,429,428,199,198,1808640,328704,1808640,152064,14124,127116,127116,1807872,1177,21186,21186
926319,429,428,199,198,904704,328704,904704,152064,14124,127116,127116,903936,1177,21186,21186
5939055,429,428,199,198,5917440,328704,5917440,152064,23112,127116,127116,5916672,1926,21186,21186
2980719,429,428,199,198,2959104,328704,2959104,152064,23112,127116,127116,2958336,1926,21186,21186
1501551,429,428,199,198,1479936,328704,1479936,152064,23112,127116,127116,1479168,1926,21186,21186
7253871,429,428,199,198,7232256,328704,7232256,152064,28248,127116,127116,7231488,2354,21186,21186
3638127,429,428,199,198,3616512,328704,3616512,152064,28248,127116,127116,3615744,2354,21186,21186
1830255,429,428,199,198,1808640,328704,1808640,152064,28248,127116,127116,1807872,2354,21186,21186
10869615,429,428,199,198,10848000,328704,10848000,152064,42372,127116,127116,10847232,3531,21186,21186
5445999,429,428,199,198,5424384,328704,5424384,152064,42372,127116,127116,5423616,3531,21186,21186
2734191,429,428,199,198,2712576,328704,2712576,152064,42372,127116,127116,2711808,3531,21186,21186
21716847,429,428,199,198,21695232,328704,21695232,152064,84744,127116,127116,21694464,7062,21186,21186
10869615,429,428,199,198,10848000,328704,10848000,152064,84744,127116,127116,10847232,7062,21186,21186
5445999,429,428,199,198,5424384,328704,5424384,152064,84744,127116,127116,5423616,7062,21186,21186
32564079,429,428,199,198,32542464,328704,32542464,152064,127116,127116,127116,32541696,10593,21186,21186
16293231,429,428,199,198,16271616,328704,16271616,152064,127116,127116,127116,16270848,10593,21186,21186
8157807,429,428,199,198,8136192,328704,8136192,152064,127116,127116,127116,8135424,10593,21186,21186
743349,429,428,199,198,658176,328704,658176,152064,3852,508464,508464,657408,428,84744,84744
593637,429,428,199,198,329472,328704,329472,152064,3852,508464,508464,328704,428,84744,84744
593637,429,428,199,198,329472,328704,165120,152064,3852,508464,508464,164352,428,84744,84744
1358385,429,428,199,198,1315584,328704,1315584,152064,5136,254232,254232,1314816,428,42372,42372
700977,429,428,199,198,658176,328704,658176,152064,5136,254232,254232,657408,428,42372,42372
372273,429,428,199,198,329472,328704,329472,152064,5136,254232,254232,328704,428,42372,42372
3966831,429,428,199,198,3945216,328704,3945216,152064,11556,127116,127116,3944448,642,21186,21186
1994607,429,428,199,198,1972992,328704,1972992,152064,11556,127116,127116,1972224,642,21186,21186
1008495,429,428,199,198,986880,328704,986880,152064,11556,127116,127116,986112,642,21186,21186
5939055,429,428,199,198,5917440,328704,5917440,152064,17334,127116,127116,5916672,963,21186,21186
2980719,429,428,199,198,2959104,328704,2959104,152064,17334,127116,127116,2958336,963,21186,21186
1501551,429,428,199,198,1479936,328704,1479936,152064,17334,127116,127116,1479168,963,21186,21186
7253871,429,428,199,198,7232256,328704,7232256,152064,21186,127116,127116,7231488,1177,21186,21186
3638127,429,428,199,198,3616512,328704,3616512,152064,21186,127116,127116,3615744,1177,21186,21186
1830255,429,428,199,198,1808640,328704,1808640,152064,21186,127116,127116,1807872,1177,21186,21186
11855727,429,428,199,198,11834112,328704,11834112,152064,34668,127116,127116,11833344,1926,21186,21186
5939055,429,428,199,198,5917440,328704,5917440,152064,34668,127116,127116,5916672,1926,21186,21186
2980719,429,428,199,198,2959104,328704,2959104,152064,34668,127116,127116,2958336,1926,21186,21186
14485359,429,428,199,198,14463744,328704,14463744,152064,42372,127116,127116,14462976,2354,21186,21186
7253871,429,428,199,198,7232256,328704,7232256,152064,42372,127116,127116,7231488,2354,21186,21186
3638127,429,428,199,198,3616512,328704,3616512,152064,42372,127116,127116,3615744,2354,21186,21186
21716847,429,428,199,198,21695232,328704,21695232,152064,63558,127116,127116,21694464,3531,21186,21186
10869615,429,428,199,198,10848000,328704,10848000,152064,63558,127116,127116,10847232,3531,21186,21186
5445999,429,428,199,198,5424384,328704,5424384,152064,63558,127116,127116,5423616,3531,21186,21186
43411311,429,428,199,198,43389696,328704,43389696,152064,127116,127116,127116,43388928,7062,21186,21186
21716847,429,428,199,198,21695232,328704,21695232,152064,127116,127116,127116,21694464,7062,21186,21186
10869615,429,428,199,198,10848000,328704,10848000,152064,127116,127116,127116,10847232,7062,21186,21186
65105775,429,428,199,198,65084160,328704,65084160,152064,190674,127116,127116,65083392,10593,21186,21186
32564079,429,428,199,198,32542464,328704,32542464,152064,190674,127116,127116,32541696,10593,21186,21186
16293231,429,428,199,198,16271616,328704,16271616,152064,190674,127116,127116,16270848,10593,21186,21186
2141049,396,395,378,377,2103424,50560,2103424,48256,9243,148915,148915,2103296,1284,37229,37229
1089401,396,395,378,377,1051776,50560,1051776,48256,9243,148915,148915,1051648,1284,37229,37229
563577,396,395,378,377,525952,50560,525952,48256,9243,148915,148915,525824,1284,37229,37229
300665,396,395,378,377,263040,50560,263040,48256,9243,148915,148915,262912,1284,37229,37229
4729721,396,395,378,377,4692096,50560,4692096,48256,20619,148915,148915,4691968,2864,37229,37229
2383737,396,395,378,377,2346112,50560,2346112,48256,20619,148915,148915,2345984,2864,37229,37229
1210745,396,395,378,377,1173120,50560,1173120,48256,20619,148915,148915,1172992,2864,37229,37229
624249,396,395,378,377,586624,50560,586624,48256,20619,148915,148915,586496,2864,37229,37229
1518553,195,194,108,107,1497600,1489920,829440,821760,4365,311370,311370,744960,194,20758,20758
1703191,1873,1872,185,184,1695936,359424,1695936,35328,67896,129168,129168,1695744,2691,5382,5382
855319,1873,1872,185,184,848064,359424,848064,35328,67896,129168,129168,847872,2691,5382,5382
431383,1873,1872,185,184,424128,359424,424128,35328,67896,129168,129168,423936,2691,5382,5382
366871,1873,1872,185,184,359616,359424,212160,35328,67896,129168,129168,211968,2691,5382,5382
2551063,1873,1872,185,184,2543808,359424,2543808,35328,69552,129168,129168,2543616,2691,5382,5382
1279255,1873,1872,185,184,1272000,359424,1272000,35328,69552,129168,129168,1271808,2691,5382,5382
643351,1873,1872,185,184,636096,359424,636096,35328,69552,129168,129168,635904,2691,5382,5382
366871,1873,1872,185,184,359616,359424,318144,35328,69552,129168,129168,317952,2691,5382,5382
3398935,1873,1872,185,184,3391680,359424,3391680,35328,71208,129168,129168,3391488,2691,5382,5382
1703191,1873,1872,185,184,1695936,359424,1695936,35328,71208,129168,129168,1695744,2691,5382,5382
855319,1873,1872,185,184,848064,359424,848064,35328,71208,129168,129168,847872,2691,5382,5382
431383,1873,1872,185,184,424128,359424,424128,35328,71208,129168,129168,423936,2691,5382,5382
3681559,1873,1872,185,184,3674304,359424,3674304,35328,71760,129168,129168,3674112,2691,5382,5382
1844503,1873,1872,185,184,1837248,359424,1837248,35328,71760,129168,129168,1837056,2691,5382,5382
925975,1873,1872,185,184,918720,359424,918720,35328,71760,129168,129168,918528,2691,5382,5382
466711,1873,1872,185,184,459456,359424,459456,35328,71760,129168,129168,459264,2691,5382,5382
455197,1873,1872,185,184,442560,359424,442560,35328,12096,258336,258336,442368,468,10764,10764
372253,1873,1872,185,184,359616,359424,221376,35328,12096,258336,258336,221184,468,10764,10764
5094679,1873,1872,185,184,5087424,359424,5087424,35328,74520,129168,129168,5087232,2691,5382,5382
2551063,1873,1872,185,184,2543808,359424,2543808,35328,74520,129168,129168,2543616,2691,5382,5382
1279255,1873,1872,185,184,1272000,359424,1272000,35328,74520,129168,129168,1271808,2691,5382,5382
643351,1873,1872,185,184,636096,359424,636096,35328,74520,129168,129168,635904,2691,5382,5382
540073,1873,1872,185,184,359616,359424,319680,35328,11856,516672,516672,319488,468,21528,21528
540073,1873,1872,185,184,359616,359424,159936,35328,11856,516672,516672,159744,468,21528,21528
651805,1873,1872,185,184,639168,359424,639168,35328,12480,258336,258336,638976,468,10764,10764
372253,1873,1872,185,184,359616,359424,319680,35328,12480,258336,258336,319488,468,10764,10764
372253,1873,1872,185,184,359616,359424,159936,35328,12480,258336,258336,159744,468,10764,10764
7355671,1873,1872,185,184,7348416,359424,7348416,35328,78936,129168,129168,7348224,2691,5382,5382
3681559,1873,1872,185,184,3674304,359424,3674304,35328,78936,129168,129168,3674112,2691,5382,5382
1844503,1873,1872,185,184,1837248,359424,1837248,35328,78936,129168,129168,1837056,2691,5382,5382
925975,1873,1872,185,184,918720,359424,918720,35328,78936,129168,129168,918528,2691,5382,5382
540073,1873,1872,185,184,442560,359424,442560,35328,12096,516672,516672,442368,468,21528,21528
540073,1873,1872,185,184,359616,359424,221376,35328,12096,516672,516672,221184,468,21528,21528
897565,1873,1872,185,184,884928,359424,884928,35328,12960,258336,258336,884736,468,10764,10764
455197,1873,1872,185,184,442560,359424,442560,35328,12960,258336,258336,442368,468,10764,10764
372253,1873,1872,185,184,359616,359424,221376,35328,12960,258336,258336,221184,468,10764,10764
10181911,1873,1872,185,184,10174656,359424,10174656,35328,84456,129168,129168,10174464,2691,5382,5382
5094679,1873,1872,185,184,5087424,359424,5087424,35328,84456,129168,129168,5087232,2691,5382,5382
2551063,1873,1872,185,184,2543808,359424,2543808,35328,84456,129168,129168,2543616,2691,5382,5382
1279255,1873,1872,185,184,1272000,359424,1272000,35328,84456,129168,129168,1271808,2691,5382,5382
540073,1873,1872,185,184,479424,359424,479424,35328,12168,516672,516672,479232,468,21528,21528
540073,1873,1872,185,184,359616,359424,239808,35328,12168,516672,516672,239616,468,21528,21528
971293,1873,1872,185,184,958656,359424,958656,35328,13104,258336,258336,958464,468,10764,10764
492061,1873,1872,185,184,479424,359424,479424,35328,13104,258336,258336,479232,468,10764,10764
372253,1873,1872,185,184,359616,359424,239808,35328,13104,258336,258336,239616,468,10764,10764
11029783,1873,1872,185,184,11022528,359424,11022528,35328,86112,129168,129168,11022336,2691,5382,5382
5518615,1873,1872,185,184,5511360,359424,5511360,35328,86112,129168,129168,5511168,2691,5382,5382
2763031,1873,1872,185,184,2755776,359424,2755776,35328,86112,129168,129168,2755584,2691,5382,5382
1385239,1873,1872,185,184,1377984,359424,1377984,35328,86112,129168,129168,1377792,2691,5382,5382
662569,1873,1872,185,184,639168,359424,639168,35328,12480,516672,516672,638976,468,21528,21528
540073,1873,1872,185,184,359616,359424,319680,35328,12480,516672,516672,319488,468,21528,21528
540073,1873,1872,185,184,359616,359424,159936,35328,12480,516672,516672,159744,468,21528,21528
1290781,1873,1872,185,184,1278144,359424,1278144,35328,13728,258336,258336,1277952,468,10764,10764
651805,1873,1872,185,184,639168,359424,639168,35328,13728,258336,258336,638976,468,10764,10764
372253,1873,1872,185,184,359616,359424,319680,35328,13728,258336,258336,319488,468,10764,10764
372253,1873,1872,185,184,359616,359424,159936,35328,13728,258336,258336,159744,468,10764,10764
14703895,1873,1872,185,184,14696640,359424,14696640,35328,93288,129168,129168,14696448,2691,5382,5382
7355671,1873,1872,185,184,7348416,359424,7348416,35328,93288,129168,129168,7348224,2691,5382,5382
3681559,1873,1872,185,184,3674304,359424,3674304,35328,93288,129168,129168,3674112,2691,5382,5382
1844503,1873,1872,185,184,1837248,359424,1837248,35328,93288,129168,129168,1837056,2691,5382,5382
982057,1873,1872,185,184,958656,359424,958656,35328,13104,516672,516672,958464,468,21528,21528
540073,1873,1872,185,184,479424,359424,479424,35328,13104,516672,516672,479232,468,21528,21528
540073,1873,1872,185,184,359616,359424,239808,35328,13104,516672,516672,239616,468,21528,21528
1929757,1873,1872,185,184,1917120,359424,1917120,35328,14976,258336,258336,1916928,468,10764,10764
971293,1873,1872,185,184,958656,359424,958656,35328,14976,258336,258336,958464,468,10764,10764
492061,1873,1872,185,184,479424,359424,479424,35328,14976,258336,258336,479232,468,10764,10764
372253,1873,1872,185,184,359616,359424,239808,35328,14976,258336,258336,239616,468,10764,10764
22052119,1873,1872,185,184,22044864,359424,22044864,35328,107640,129168,129168,22044672,2691,5382,5382
11029783,1873,1872,185,184,11022528,359424,11022528,35328,107640,129168,129168,11022336,2691,5382,5382
5518615,1873,1872,185,184,5511360,359424,5511360,35328,107640,129168,129168,5511168,2691,5382,5382
2763031,1873,1872,185,184,2755776,359424,2755776,35328,107640,129168,129168,2755584,2691,5382,5382
