cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2829865,2241,2240,6273,6272,2809872,35840,2809872,100352,98784,109760,109760,2809856,6860,13720,13720
1023529,2241,2240,6273,6272,1003536,35840,1003536,100352,3920,109760,109760,1003520,245,13720,13720
521769,2241,2240,6273,6272,501776,35840,501776,100352,3920,109760,109760,501760,245,13720,13720
270889,2241,2240,6273,6272,250896,35840,250896,100352,3920,109760,109760,250880,245,13720,13720
1166889,2241,2240,6273,6272,1146896,35840,1146896,100352,4480,109760,109760,1146880,280,13720,13720
593449,2241,2240,6273,6272,573456,35840,573456,100352,4480,109760,109760,573440,280,13720,13720
306729,2241,2240,6273,6272,286736,35840,286736,100352,4480,109760,109760,286720,280,13720,13720
163369,2241,2240,6273,6272,143376,35840,143376,100352,4480,109760,109760,143360,280,13720,13720
2027049,2241,2240,6273,6272,2007056,35840,2007056,100352,7840,109760,109760,2007040,490,13720,13720
1023529,2241,2240,6273,6272,1003536,35840,1003536,100352,7840,109760,109760,1003520,490,13720,13720
521769,2241,2240,6273,6272,501776,35840,501776,100352,7840,109760,109760,501760,490,13720,13720
270889,2241,2240,6273,6272,250896,35840,250896,100352,7840,109760,109760,250880,490,13720,13720
4034089,2241,2240,6273,6272,4014096,35840,4014096,100352,15680,109760,109760,4014080,980,13720,13720
2027049,2241,2240,6273,6272,2007056,35840,2007056,100352,15680,109760,109760,2007040,980,13720,13720
1023529,2241,2240,6273,6272,1003536,35840,1003536,100352,15680,109760,109760,1003520,980,13720,13720
521769,2241,2240,6273,6272,501776,35840,501776,100352,15680,109760,109760,501760,980,13720,13720
7044649,2241,2240,6273,6272,7024656,35840,7024656,100352,27440,109760,109760,7024640,1715,13720,13720
3532329,2241,2240,6273,6272,3512336,35840,3512336,100352,27440,109760,109760,3512320,1715,13720,13720
1776169,2241,2240,6273,6272,1756176,35840,1756176,100352,27440,109760,109760,1756160,1715,13720,13720
898089,2241,2240,6273,6272,878096,35840,878096,100352,27440,109760,109760,878080,1715,13720,13720
8048169,2241,2240,6273,6272,8028176,35840,8028176,100352,31360,109760,109760,8028160,1960,13720,13720
4034089,2241,2240,6273,6272,4014096,35840,4014096,100352,31360,109760,109760,4014080,1960,13720,13720
2027049,2241,2240,6273,6272,2007056,35840,2007056,100352,31360,109760,109760,2007040,1960,13720,13720
1023529,2241,2240,6273,6272,1003536,35840,1003536,100352,31360,109760,109760,1003520,1960,13720,13720
14069289,2241,2240,6273,6272,14049296,35840,14049296,100352,54880,109760,109760,14049280,3430,13720,13720
7044649,2241,2240,6273,6272,7024656,35840,7024656,100352,54880,109760,109760,7024640,3430,13720,13720
3532329,2241,2240,6273,6272,3512336,35840,3512336,100352,54880,109760,109760,3512320,3430,13720,13720
1776169,2241,2240,6273,6272,1756176,35840,1756176,100352,54880,109760,109760,1756160,3430,13720,13720
28118569,2241,2240,6273,6272,28098576,35840,28098576,100352,109760,109760,109760,28098560,6860,13720,13720
14069289,2241,2240,6273,6272,14049296,35840,14049296,100352,109760,109760,109760,14049280,6860,13720,13720
7044649,2241,2240,6273,6272,7024656,35840,7024656,100352,109760,109760,109760,7024640,6860,13720,13720
3532329,2241,2240,6273,6272,3512336,35840,3512336,100352,109760,109760,109760,3512320,6860,13720,13720
2027049,2241,2240,6273,6272,2007056,35840,2007056,100352,5880,109760,109760,2007040,245,13720,13720
1023529,2241,2240,6273,6272,1003536,35840,1003536,100352,5880,109760,109760,1003520,245,13720,13720
521769,2241,2240,6273,6272,501776,35840,501776,100352,5880,109760,109760,501760,245,13720,13720
270889,2241,2240,6273,6272,250896,35840,250896,100352,5880,109760,109760,250880,245,13720,13720
2313769,2241,2240,6273,6272,2293776,35840,2293776,100352,6720,109760,109760,2293760,280,13720,13720
1166889,2241,2240,6273,6272,1146896,35840,1146896,100352,6720,109760,109760,1146880,280,13720,13720
593449,2241,2240,6273,6272,573456,35840,573456,100352,6720,109760,109760,573440,280,13720,13720
306729,2241,2240,6273,6272,286736,35840,286736,100352,6720,109760,109760,286720,280,13720,13720
4034089,2241,2240,6273,6272,4014096,35840,4014096,100352,11760,109760,109760,4014080,490,13720,13720
2027049,2241,2240,6273,6272,2007056,35840,2007056,100352,11760,109760,109760,2007040,490,13720,13720
1023529,2241,2240,6273,6272,1003536,35840,1003536,100352,11760,109760,109760,1003520,490,13720,13720
521769,2241,2240,6273,6272,501776,35840,501776,100352,11760,109760,109760,501760,490,13720,13720
8048169,2241,2240,6273,6272,8028176,35840,8028176,100352,23520,109760,109760,8028160,980,13720,13720
4034089,2241,2240,6273,6272,4014096,35840,4014096,100352,23520,109760,109760,4014080,980,13720,13720
2027049,2241,2240,6273,6272,2007056,35840,2007056,100352,23520,109760,109760,2007040,980,13720,13720
1023529,2241,2240,6273,6272,1003536,35840,1003536,100352,23520,109760,109760,1003520,980,13720,13720
14069289,2241,2240,6273,6272,14049296,35840,14049296,100352,41160,109760,109760,14049280,1715,13720,13720
7044649,2241,2240,6273,6272,7024656,35840,7024656,100352,41160,109760,109760,7024640,1715,13720,13720
3532329,2241,2240,6273,6272,3512336,35840,3512336,100352,41160,109760,109760,3512320,1715,13720,13720
1776169,2241,2240,6273,6272,1756176,35840,1756176,100352,41160,109760,109760,1756160,1715,13720,13720
16076329,2241,2240,6273,6272,16056336,35840,16056336,100352,47040,109760,109760,16056320,1960,13720,13720
8048169,2241,2240,6273,6272,8028176,35840,8028176,100352,47040,109760,109760,8028160,1960,13720,13720
4034089,2241,2240,6273,6272,4014096,35840,4014096,100352,47040,109760,109760,4014080,1960,13720,13720
2027049,2241,2240,6273,6272,2007056,35840,2007056,100352,47040,109760,109760,2007040,1960,13720,13720
28118569,2241,2240,6273,6272,28098576,35840,28098576,100352,82320,109760,109760,28098560,3430,13720,13720
14069289,2241,2240,6273,6272,14049296,35840,14049296,100352,82320,109760,109760,14049280,3430,13720,13720
7044649,2241,2240,6273,6272,7024656,35840,7024656,100352,82320,109760,109760,7024640,3430,13720,13720
3532329,2241,2240,6273,6272,3512336,35840,3512336,100352,82320,109760,109760,3512320,3430,13720,13720
56217129,2241,2240,6273,6272,56197136,35840,56197136,100352,164640,109760,109760,56197120,6860,13720,13720
28118569,2241,2240,6273,6272,28098576,35840,28098576,100352,164640,109760,109760,28098560,6860,13720,13720
14069289,2241,2240,6273,6272,14049296,35840,14049296,100352,164640,109760,109760,14049280,6860,13720,13720
7044649,2241,2240,6273,6272,7024656,35840,7024656,100352,164640,109760,109760,7024640,6860,13720,13720
824524,155,154,395,394,808960,315392,808960,806912,62252,121352,121352,806912,7584,15169,15169
824524,155,154,395,394,405504,315392,808960,806912,62252,121352,121352,403456,7584,15169,15169
1631436,155,154,395,394,1615872,315392,1615872,806912,63828,121352,121352,1613824,7584,15169,15169
824524,155,154,395,394,808960,315392,808960,806912,63828,121352,121352,806912,7584,15169,15169
5665996,155,154,395,394,5650432,315392,5650432,806912,71708,121352,121352,5648384,7584,15169,15169
2841804,155,154,395,394,2826240,315392,2826240,806912,71708,121352,121352,2824192,7584,15169,15169
8893644,155,154,395,394,8878080,315392,8878080,806912,78012,121352,121352,8876032,7584,15169,15169
4455628,155,154,395,394,4440064,315392,4440064,806912,78012,121352,121352,4438016,7584,15169,15169
11314380,155,154,395,394,11298816,315392,11298816,806912,82740,121352,121352,11296768,7584,15169,15169
5665996,155,154,395,394,5650432,315392,5650432,806912,82740,121352,121352,5648384,7584,15169,15169
17769676,155,154,395,394,17754112,315392,17754112,806912,95348,121352,121352,17752064,7584,15169,15169
8893644,155,154,395,394,8878080,315392,8878080,806912,95348,121352,121352,8876032,7584,15169,15169
870031,155,154,395,394,317440,315392,808960,806912,1848,485408,485408,315392,154,60676,60676
870031,155,154,395,394,317440,315392,808960,806912,1848,485408,485408,157696,154,60676,60676
839693,155,154,395,394,632832,315392,808960,806912,2464,242704,242704,630784,154,30338,30338
839693,155,154,395,394,317440,315392,808960,806912,2464,242704,242704,315392,154,30338,30338
62149836,155,154,395,394,62134272,315392,62134272,806912,182028,121352,121352,62132224,7584,15169,15169
31083724,155,154,395,394,31068160,315392,31068160,806912,182028,121352,121352,31066112,7584,15169,15169
903593,430,429,285,284,872704,109824,872704,72704,62622,121836,121836,872448,15230,30459,30459
467369,430,429,285,284,436480,109824,436480,72704,62622,121836,121836,436224,15230,30459,30459
249257,430,429,285,284,218368,109824,218368,72704,62622,121836,121836,218112,15230,30459,30459
1630633,430,429,285,284,1599744,109824,1599744,72704,33583,121836,121836,1599488,7615,30459,30459
830889,430,429,285,284,800000,109824,800000,72704,33583,121836,121836,799744,7615,30459,30459
431017,430,429,285,284,400128,109824,400128,72704,33583,121836,121836,399872,7615,30459,30459
231081,430,429,285,284,200192,109824,200192,72704,33583,121836,121836,199936,7615,30459,30459
3230121,430,429,285,284,3199232,109824,3199232,72704,67166,121836,121836,3198976,15230,30459,30459
1630633,430,429,285,284,1599744,109824,1599744,72704,67166,121836,121836,1599488,15230,30459,30459
830889,430,429,285,284,800000,109824,800000,72704,67166,121836,121836,799744,15230,30459,30459
431017,430,429,285,284,400128,109824,400128,72704,67166,121836,121836,399872,15230,30459,30459
1921449,430,429,285,284,1890560,109824,1890560,72704,34151,121836,121836,1890304,7615,30459,30459
976297,430,429,285,284,945408,109824,945408,72704,34151,121836,121836,945152,7615,30459,30459
503721,430,429,285,284,472832,109824,472832,72704,34151,121836,121836,472576,7615,30459,30459
267433,430,429,285,284,236544,109824,236544,72704,34151,121836,121836,236288,7615,30459,30459
3811753,430,429,285,284,3780864,109824,3780864,72704,68302,121836,121836,3780608,15230,30459,30459
1921449,430,429,285,284,1890560,109824,1890560,72704,68302,121836,121836,1890304,15230,30459,30459
976297,430,429,285,284,945408,109824,945408,72704,68302,121836,121836,945152,15230,30459,30459
503721,430,429,285,284,472832,109824,472832,72704,68302,121836,121836,472576,15230,30459,30459
4829609,430,429,285,284,4798720,109824,4798720,72704,39831,121836,121836,4798464,7615,30459,30459
2430377,430,429,285,284,2399488,109824,2399488,72704,39831,121836,121836,2399232,7615,30459,30459
1230761,430,429,285,284,1199872,109824,1199872,72704,39831,121836,121836,1199616,7615,30459,30459
630953,430,429,285,284,600064,109824,600064,72704,39831,121836,121836,599808,7615,30459,30459
9628073,430,429,285,284,9597184,109824,9597184,72704,79662,121836,121836,9596928,15230,30459,30459
4829609,430,429,285,284,4798720,109824,4798720,72704,79662,121836,121836,4798464,15230,30459,30459
2430377,430,429,285,284,2399488,109824,2399488,72704,79662,121836,121836,2399232,15230,30459,30459
1230761,430,429,285,284,1199872,109824,1199872,72704,79662,121836,121836,1199616,15230,30459,30459
5702057,430,429,285,284,5671168,109824,5671168,72704,41535,121836,121836,5670912,7615,30459,30459
2866601,430,429,285,284,2835712,109824,2835712,72704,41535,121836,121836,2835456,7615,30459,30459
1448873,430,429,285,284,1417984,109824,1417984,72704,41535,121836,121836,1417728,7615,30459,30459
740009,430,429,285,284,709120,109824,709120,72704,41535,121836,121836,708864,7615,30459,30459
11372969,430,429,285,284,11342080,109824,11342080,72704,83070,121836,121836,11341824,15230,30459,30459
5702057,430,429,285,284,5671168,109824,5671168,72704,83070,121836,121836,5670912,15230,30459,30459
2866601,430,429,285,284,2835712,109824,2835712,72704,83070,121836,121836,2835456,15230,30459,30459
1448873,430,429,285,284,1417984,109824,1417984,72704,83070,121836,121836,1417728,15230,30459,30459
647332,430,429,285,284,585984,109824,585984,72704,2860,243672,243672,585728,429,60918,60918
354468,430,429,285,284,293120,109824,293120,72704,2860,243672,243672,292864,429,60918,60918
305020,430,429,285,284,146688,109824,146688,72704,2860,243672,243672,146432,429,60918,60918
1202601,430,429,285,284,1171712,109824,1171712,72704,4004,121836,121836,1171456,429,30459,30459
616873,430,429,285,284,585984,109824,585984,72704,4004,121836,121836,585728,429,30459,30459
324009,430,429,285,284,293120,109824,293120,72704,4004,121836,121836,292864,429,30459,30459
177577,430,429,285,284,146688,109824,146688,72704,4004,121836,121836,146432,429,30459,30459
20824489,430,429,285,284,20793600,109824,20793600,72704,71071,121836,121836,20793344,7615,30459,30459
10427817,430,429,285,284,10396928,109824,10396928,72704,71071,121836,121836,10396672,7615,30459,30459
5229481,430,429,285,284,5198592,109824,5198592,72704,71071,121836,121836,5198336,7615,30459,30459
2630313,430,429,285,284,2599424,109824,2599424,72704,71071,121836,121836,2599168,7615,30459,30459
41617833,430,429,285,284,41586944,109824,41586944,72704,142142,121836,121836,41586688,15230,30459,30459
20824489,430,429,285,284,20793600,109824,20793600,72704,142142,121836,121836,20793344,15230,30459,30459
10427817,430,429,285,284,10396928,109824,10396928,72704,142142,121836,121836,10396672,15230,30459,30459
5229481,430,429,285,284,5198592,109824,5198592,72704,142142,121836,121836,5198336,15230,30459,30459
752193,341,340,353,352,721920,348160,721920,360448,61248,119680,119680,720896,14960,29920,29920
391745,341,340,353,352,361472,348160,361472,360448,61248,119680,119680,360448,14960,29920,29920
752193,341,340,353,352,721920,348160,721920,360448,31328,119680,119680,720896,7480,29920,29920
391745,341,340,353,352,361472,348160,361472,360448,31328,119680,119680,360448,7480,29920,29920
1473089,341,340,353,352,1442816,348160,1442816,360448,62656,119680,119680,1441792,14960,29920,29920
752193,341,340,353,352,721920,348160,721920,360448,62656,119680,119680,720896,14960,29920,29920
481857,341,340,353,352,451584,348160,451584,360448,15840,119680,119680,450560,3740,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,15840,119680,119680,225280,3740,29920,29920
932417,341,340,353,352,902144,348160,902144,360448,31680,119680,119680,901120,7480,29920,29920
481857,341,340,353,352,451584,348160,451584,360448,31680,119680,119680,450560,7480,29920,29920
1833537,341,340,353,352,1803264,348160,1803264,360448,63360,119680,119680,1802240,14960,29920,29920
932417,341,340,353,352,902144,348160,902144,360448,63360,119680,119680,901120,14960,29920,29920
481857,341,340,353,352,451584,348160,451584,360448,8360,119680,119680,450560,1870,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,8360,119680,119680,225280,1870,29920,29920
686657,341,340,353,352,656384,348160,656384,360448,12160,119680,119680,655360,2720,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,12160,119680,119680,327680,2720,29920,29920
932417,341,340,353,352,902144,348160,902144,360448,16720,119680,119680,901120,3740,29920,29920
481857,341,340,353,352,451584,348160,451584,360448,16720,119680,119680,450560,3740,29920,29920
1833537,341,340,353,352,1803264,348160,1803264,360448,33440,119680,119680,1802240,7480,29920,29920
932417,341,340,353,352,902144,348160,902144,360448,33440,119680,119680,901120,7480,29920,29920
3635777,341,340,353,352,3605504,348160,3605504,360448,66880,119680,119680,3604480,14960,29920,29920
1833537,341,340,353,352,1803264,348160,1803264,360448,66880,119680,119680,1802240,14960,29920,29920
414273,341,340,353,352,384000,348160,384000,360448,4488,119680,119680,382976,935,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,4488,119680,119680,191488,935,29920,29920
588353,341,340,353,352,558080,348160,558080,360448,6528,119680,119680,557056,1360,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,6528,119680,119680,278528,1360,29920,29920
797249,341,340,353,352,766976,348160,766976,360448,8976,119680,119680,765952,1870,29920,29920
414273,341,340,353,352,384000,348160,384000,360448,8976,119680,119680,382976,1870,29920,29920
1145409,341,340,353,352,1115136,348160,1115136,360448,13056,119680,119680,1114112,2720,29920,29920
588353,341,340,353,352,558080,348160,558080,360448,13056,119680,119680,557056,2720,29920,29920
1563201,341,340,353,352,1532928,348160,1532928,360448,17952,119680,119680,1531904,3740,29920,29920
797249,341,340,353,352,766976,348160,766976,360448,17952,119680,119680,765952,3740,29920,29920
3095105,341,340,353,352,3064832,348160,3064832,360448,35904,119680,119680,3063808,7480,29920,29920
1563201,341,340,353,352,1532928,348160,1532928,360448,35904,119680,119680,1531904,7480,29920,29920
6158913,341,340,353,352,6128640,348160,6128640,360448,71808,119680,119680,6127616,14960,29920,29920
3095105,341,340,353,352,3064832,348160,3064832,360448,71808,119680,119680,3063808,14960,29920,29920
481857,341,340,353,352,451584,348160,451584,360448,4620,119680,119680,450560,935,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,4620,119680,119680,225280,935,29920,29920
686657,341,340,353,352,656384,348160,656384,360448,6720,119680,119680,655360,1360,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,6720,119680,119680,327680,1360,29920,29920
932417,341,340,353,352,902144,348160,902144,360448,9240,119680,119680,901120,1870,29920,29920
481857,341,340,353,352,451584,348160,451584,360448,9240,119680,119680,450560,1870,29920,29920
1342017,341,340,353,352,1311744,348160,1311744,360448,13440,119680,119680,1310720,2720,29920,29920
686657,341,340,353,352,656384,348160,656384,360448,13440,119680,119680,655360,2720,29920,29920
1833537,341,340,353,352,1803264,348160,1803264,360448,18480,119680,119680,1802240,3740,29920,29920
932417,341,340,353,352,902144,348160,902144,360448,18480,119680,119680,901120,3740,29920,29920
3635777,341,340,353,352,3605504,348160,3605504,360448,36960,119680,119680,3604480,7480,29920,29920
1833537,341,340,353,352,1803264,348160,1803264,360448,36960,119680,119680,1802240,7480,29920,29920
7240257,341,340,353,352,7209984,348160,7209984,360448,73920,119680,119680,7208960,14960,29920,29920
3635777,341,340,353,352,3605504,348160,3605504,360448,73920,119680,119680,3604480,14960,29920,29920
588353,341,340,353,352,558080,348160,558080,360448,3808,119680,119680,557056,680,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,3808,119680,119680,278528,680,29920,29920
797249,341,340,353,352,766976,348160,766976,360448,5236,119680,119680,765952,935,29920,29920
414273,341,340,353,352,384000,348160,384000,360448,5236,119680,119680,382976,935,29920,29920
1145409,341,340,353,352,1115136,348160,1115136,360448,7616,119680,119680,1114112,1360,29920,29920
588353,341,340,353,352,558080,348160,558080,360448,7616,119680,119680,557056,1360,29920,29920
1563201,341,340,353,352,1532928,348160,1532928,360448,10472,119680,119680,1531904,1870,29920,29920
797249,341,340,353,352,766976,348160,766976,360448,10472,119680,119680,765952,1870,29920,29920
2259521,341,340,353,352,2229248,348160,2229248,360448,15232,119680,119680,2228224,2720,29920,29920
1145409,341,340,353,352,1115136,348160,1115136,360448,15232,119680,119680,1114112,2720,29920,29920
3095105,341,340,353,352,3064832,348160,3064832,360448,20944,119680,119680,3063808,3740,29920,29920
1563201,341,340,353,352,1532928,348160,1532928,360448,20944,119680,119680,1531904,3740,29920,29920
6158913,341,340,353,352,6128640,348160,6128640,360448,41888,119680,119680,6127616,7480,29920,29920
3095105,341,340,353,352,3064832,348160,3064832,360448,41888,119680,119680,3063808,7480,29920,29920
12286529,341,340,353,352,12256256,348160,12256256,360448,83776,119680,119680,12255232,14960,29920,29920
6158913,341,340,353,352,6128640,348160,6128640,360448,83776,119680,119680,6127616,14960,29920,29920
421665,341,340,353,352,349184,348160,361472,360448,1904,239360,239360,278528,340,59840,59840
588353,341,340,353,352,558080,348160,558080,360448,2448,119680,119680,557056,340,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,2448,119680,119680,278528,340,29920,29920
1145409,341,340,353,352,1115136,348160,1115136,360448,4896,119680,119680,1114112,680,29920,29920
588353,341,340,353,352,558080,348160,558080,360448,4896,119680,119680,557056,680,29920,29920
1563201,341,340,353,352,1532928,348160,1532928,360448,6732,119680,119680,1531904,935,29920,29920
797249,341,340,353,352,766976,348160,766976,360448,6732,119680,119680,765952,935,29920,29920
2259521,341,340,353,352,2229248,348160,2229248,360448,9792,119680,119680,2228224,1360,29920,29920
1145409,341,340,353,352,1115136,348160,1115136,360448,9792,119680,119680,1114112,1360,29920,29920
3095105,341,340,353,352,3064832,348160,3064832,360448,13464,119680,119680,3063808,1870,29920,29920
1563201,341,340,353,352,1532928,348160,1532928,360448,13464,119680,119680,1531904,1870,29920,29920
4487745,341,340,353,352,4457472,348160,4457472,360448,19584,119680,119680,4456448,2720,29920,29920
2259521,341,340,353,352,2229248,348160,2229248,360448,19584,119680,119680,2228224,2720,29920,29920
6158913,341,340,353,352,6128640,348160,6128640,360448,26928,119680,119680,6127616,3740,29920,29920
3095105,341,340,353,352,3064832,348160,3064832,360448,26928,119680,119680,3063808,3740,29920,29920
12286529,341,340,353,352,12256256,348160,12256256,360448,53856,119680,119680,12255232,7480,29920,29920
6158913,341,340,353,352,6128640,348160,6128640,360448,53856,119680,119680,6127616,7480,29920,29920
24541761,341,340,353,352,24511488,348160,24511488,360448,107712,119680,119680,24510464,14960,29920,29920
12286529,341,340,353,352,12256256,348160,12256256,360448,107712,119680,119680,12255232,14960,29920,29920
421665,341,340,353,352,349184,348160,361472,360448,2040,239360,239360,348160,340,59840,59840
421665,341,340,353,352,349184,348160,361472,360448,2040,239360,239360,174080,340,59840,59840
727617,341,340,353,352,697344,348160,697344,360448,2720,119680,119680,696320,340,29920,29920
391745,341,340,353,352,349184,348160,361472,360448,2720,119680,119680,348160,340,29920,29920
1423937,341,340,353,352,1393664,348160,1393664,360448,5440,119680,119680,1392640,680,29920,29920
727617,341,340,353,352,697344,348160,697344,360448,5440,119680,119680,696320,680,29920,29920
1946177,341,340,353,352,1915904,348160,1915904,360448,7480,119680,119680,1914880,935,29920,29920
988737,341,340,353,352,958464,348160,958464,360448,7480,119680,119680,957440,935,29920,29920
2816577,341,340,353,352,2786304,348160,2786304,360448,10880,119680,119680,2785280,1360,29920,29920
1423937,341,340,353,352,1393664,348160,1393664,360448,10880,119680,119680,1392640,1360,29920,29920
3861057,341,340,353,352,3830784,348160,3830784,360448,14960,119680,119680,3829760,1870,29920,29920
1946177,341,340,353,352,1915904,348160,1915904,360448,14960,119680,119680,1914880,1870,29920,29920
5601857,341,340,353,352,5571584,348160,5571584,360448,21760,119680,119680,5570560,2720,29920,29920
2816577,341,340,353,352,2786304,348160,2786304,360448,21760,119680,119680,2785280,2720,29920,29920
7690817,341,340,353,352,7660544,348160,7660544,360448,29920,119680,119680,7659520,3740,29920,29920
3861057,341,340,353,352,3830784,348160,3830784,360448,29920,119680,119680,3829760,3740,29920,29920
15350337,341,340,353,352,15320064,348160,15320064,360448,59840,119680,119680,15319040,7480,29920,29920
7690817,341,340,353,352,7660544,348160,7660544,360448,59840,119680,119680,7659520,7480,29920,29920
30669377,341,340,353,352,30639104,348160,30639104,360448,119680,119680,119680,30638080,14960,29920,29920
15350337,341,340,353,352,15320064,348160,15320064,360448,119680,119680,119680,15319040,14960,29920,29920
598753,341,340,353,352,349184,348160,361472,360448,2040,478720,478720,348160,340,119680,119680
598753,341,340,353,352,349184,348160,361472,360448,2040,478720,478720,174080,340,119680,119680
757537,341,340,353,352,697344,348160,697344,360448,2720,239360,239360,696320,340,59840,59840
421665,341,340,353,352,349184,348160,361472,360448,2720,239360,239360,348160,340,59840,59840
1423937,341,340,353,352,1393664,348160,1393664,360448,4080,119680,119680,1392640,340,29920,29920
727617,341,340,353,352,697344,348160,697344,360448,4080,119680,119680,696320,340,29920,29920
2816577,341,340,353,352,2786304,348160,2786304,360448,8160,119680,119680,2785280,680,29920,29920
1423937,341,340,353,352,1393664,348160,1393664,360448,8160,119680,119680,1392640,680,29920,29920
3861057,341,340,353,352,3830784,348160,3830784,360448,11220,119680,119680,3829760,935,29920,29920
1946177,341,340,353,352,1915904,348160,1915904,360448,11220,119680,119680,1914880,935,29920,29920
5601857,341,340,353,352,5571584,348160,5571584,360448,16320,119680,119680,5570560,1360,29920,29920
2816577,341,340,353,352,2786304,348160,2786304,360448,16320,119680,119680,2785280,1360,29920,29920
7690817,341,340,353,352,7660544,348160,7660544,360448,22440,119680,119680,7659520,1870,29920,29920
3861057,341,340,353,352,3830784,348160,3830784,360448,22440,119680,119680,3829760,1870,29920,29920
11172417,341,340,353,352,11142144,348160,11142144,360448,32640,119680,119680,11141120,2720,29920,29920
5601857,341,340,353,352,5571584,348160,5571584,360448,32640,119680,119680,5570560,2720,29920,29920
15350337,341,340,353,352,15320064,348160,15320064,360448,44880,119680,119680,15319040,3740,29920,29920
7690817,341,340,353,352,7660544,348160,7660544,360448,44880,119680,119680,7659520,3740,29920,29920
30669377,341,340,353,352,30639104,348160,30639104,360448,89760,119680,119680,30638080,7480,29920,29920
15350337,341,340,353,352,15320064,348160,15320064,360448,89760,119680,119680,15319040,7480,29920,29920
61307457,341,340,353,352,61277184,348160,61277184,360448,179520,119680,119680,61276160,14960,29920,29920
30669377,341,340,353,352,30639104,348160,30639104,360448,179520,119680,119680,30638080,14960,29920,29920
1424415,2177,2176,7361,7360,1413144,52224,1413144,176640,49680,93840,93840,1413120,1955,3910,3910
717855,2177,2176,7361,7360,706584,52224,706584,176640,49680,93840,93840,706560,1955,3910,3910
364575,2177,2176,7361,7360,353304,52224,353304,176640,49680,93840,93840,353280,1955,3910,3910
187935,2177,2176,7361,7360,176664,52224,176664,176640,49680,93840,93840,176640,1955,3910,3910
576543,2177,2176,7361,7360,565272,52224,565272,176640,10488,93840,93840,565248,391,3910,3910
293919,2177,2176,7361,7360,282648,52224,282648,176640,10488,93840,93840,282624,391,3910,3910
187935,2177,2176,7361,7360,141336,52224,176664,176640,10488,93840,93840,141312,391,3910,3910
1141791,2177,2176,7361,7360,1130520,52224,1130520,176640,20976,93840,93840,1130496,782,3910,3910
576543,2177,2176,7361,7360,565272,52224,565272,176640,20976,93840,93840,565248,782,3910,3910
293919,2177,2176,7361,7360,282648,52224,282648,176640,20976,93840,93840,282624,782,3910,3910
187935,2177,2176,7361,7360,141336,52224,176664,176640,20976,93840,93840,141312,782,3910,3910
2837535,2177,2176,7361,7360,2826264,52224,2826264,176640,52440,93840,93840,2826240,1955,3910,3910
1424415,2177,2176,7361,7360,1413144,52224,1413144,176640,52440,93840,93840,1413120,1955,3910,3910
717855,2177,2176,7361,7360,706584,52224,706584,176640,52440,93840,93840,706560,1955,3910,3910
364575,2177,2176,7361,7360,353304,52224,353304,176640,52440,93840,93840,353280,1955,3910,3910
502815,2177,2176,7361,7360,491544,52224,491544,176640,5040,93840,93840,491520,170,3910,3910
257055,2177,2176,7361,7360,245784,52224,245784,176640,5040,93840,93840,245760,170,3910,3910
187935,2177,2176,7361,7360,122904,52224,176664,176640,5040,93840,93840,122880,170,3910,3910
1141791,2177,2176,7361,7360,1130520,52224,1130520,176640,11592,93840,93840,1130496,391,3910,3910
576543,2177,2176,7361,7360,565272,52224,565272,176640,11592,93840,93840,565248,391,3910,3910
293919,2177,2176,7361,7360,282648,52224,282648,176640,11592,93840,93840,282624,391,3910,3910
187935,2177,2176,7361,7360,141336,52224,176664,176640,11592,93840,93840,141312,391,3910,3910
2272287,2177,2176,7361,7360,2261016,52224,2261016,176640,23184,93840,93840,2260992,782,3910,3910
1141791,2177,2176,7361,7360,1130520,52224,1130520,176640,23184,93840,93840,1130496,782,3910,3910
576543,2177,2176,7361,7360,565272,52224,565272,176640,23184,93840,93840,565248,782,3910,3910
293919,2177,2176,7361,7360,282648,52224,282648,176640,23184,93840,93840,282624,782,3910,3910
5663775,2177,2176,7361,7360,5652504,52224,5652504,176640,57960,93840,93840,5652480,1955,3910,3910
2837535,2177,2176,7361,7360,2826264,52224,2826264,176640,57960,93840,93840,2826240,1955,3910,3910
1424415,2177,2176,7361,7360,1413144,52224,1413144,176640,57960,93840,93840,1413120,1955,3910,3910
717855,2177,2176,7361,7360,706584,52224,706584,176640,57960,93840,93840,706560,1955,3910,3910
1055775,2177,2176,7361,7360,1044504,52224,1044504,176640,4080,93840,93840,1044480,85,3910,3910
