cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
297649,2977,2976,769,768,285744,142848,285744,36864,17856,107136,107136,285696,1116,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,23808,107136,107136,3047424,1488,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,23808,107136,107136,1523712,1488,8928,8928
773809,2977,2976,769,768,761904,142848,761904,36864,23808,107136,107136,761856,1488,8928,8928
392881,2977,2976,769,768,380976,142848,380976,36864,23808,107136,107136,380928,1488,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,35712,107136,107136,4571136,2232,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,35712,107136,107136,2285568,2232,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,35712,107136,107136,1142784,2232,8928,8928
583345,2977,2976,769,768,571440,142848,571440,36864,35712,107136,107136,571392,2232,8928,8928
6106801,2977,2976,769,768,6094896,142848,6094896,36864,47616,107136,107136,6094848,2976,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,47616,107136,107136,3047424,2976,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,47616,107136,107136,1523712,2976,8928,8928
773809,2977,2976,769,768,761904,142848,761904,36864,47616,107136,107136,761856,2976,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,71424,107136,107136,9142272,4464,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,71424,107136,107136,4571136,4464,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,71424,107136,107136,2285568,4464,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,71424,107136,107136,1142784,4464,8928,8928
782737,2977,2976,769,768,761904,142848,761904,36864,5952,214272,214272,761856,372,17856,17856
401809,2977,2976,769,768,380976,142848,380976,36864,5952,214272,214272,380928,372,17856,17856
235105,2977,2976,769,768,190512,142848,190512,36864,5952,214272,214272,190464,372,17856,17856
1535665,2977,2976,769,768,1523760,142848,1523760,36864,7440,107136,107136,1523712,372,8928,8928
773809,2977,2976,769,768,761904,142848,761904,36864,7440,107136,107136,761856,372,8928,8928
392881,2977,2976,769,768,380976,142848,380976,36864,7440,107136,107136,380928,372,8928,8928
202417,2977,2976,769,768,190512,142848,190512,36864,7440,107136,107136,190464,372,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,11160,107136,107136,2285568,558,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,11160,107136,107136,1142784,558,8928,8928
583345,2977,2976,769,768,571440,142848,571440,36864,11160,107136,107136,571392,558,8928,8928
297649,2977,2976,769,768,285744,142848,285744,36864,11160,107136,107136,285696,558,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,14880,107136,107136,3047424,744,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,14880,107136,107136,1523712,744,8928,8928
773809,2977,2976,769,768,761904,142848,761904,36864,14880,107136,107136,761856,744,8928,8928
392881,2977,2976,769,768,380976,142848,380976,36864,14880,107136,107136,380928,744,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,22320,107136,107136,4571136,1116,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,22320,107136,107136,2285568,1116,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,22320,107136,107136,1142784,1116,8928,8928
583345,2977,2976,769,768,571440,142848,571440,36864,22320,107136,107136,571392,1116,8928,8928
6106801,2977,2976,769,768,6094896,142848,6094896,36864,29760,107136,107136,6094848,1488,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,29760,107136,107136,3047424,1488,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,29760,107136,107136,1523712,1488,8928,8928
773809,2977,2976,769,768,761904,142848,761904,36864,29760,107136,107136,761856,1488,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,44640,107136,107136,9142272,2232,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,44640,107136,107136,4571136,2232,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,44640,107136,107136,2285568,2232,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,44640,107136,107136,1142784,2232,8928,8928
12201649,2977,2976,769,768,12189744,142848,12189744,36864,59520,107136,107136,12189696,2976,8928,8928
6106801,2977,2976,769,768,6094896,142848,6094896,36864,59520,107136,107136,6094848,2976,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,59520,107136,107136,3047424,2976,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,59520,107136,107136,1523712,2976,8928,8928
18296497,2977,2976,769,768,18284592,142848,18284592,36864,89280,107136,107136,18284544,4464,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,89280,107136,107136,9142272,4464,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,89280,107136,107136,4571136,4464,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,89280,107136,107136,2285568,4464,8928,8928
1163665,2977,2976,769,768,1142832,142848,1142832,36864,6696,214272,214272,1142784,372,17856,17856
592273,2977,2976,769,768,571440,142848,571440,36864,6696,214272,214272,571392,372,17856,17856
306577,2977,2976,769,768,285744,142848,285744,36864,6696,214272,214272,285696,372,17856,17856
235105,2977,2976,769,768,142896,142848,142896,36864,6696,214272,214272,142848,372,17856,17856
2297521,2977,2976,769,768,2285616,142848,2285616,36864,8928,107136,107136,2285568,372,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,8928,107136,107136,1142784,372,8928,8928
583345,2977,2976,769,768,571440,142848,571440,36864,8928,107136,107136,571392,372,8928,8928
297649,2977,2976,769,768,285744,142848,285744,36864,8928,107136,107136,285696,372,8928,8928
3440305,2977,2976,769,768,3428400,142848,3428400,36864,13392,107136,107136,3428352,558,8928,8928
1726129,2977,2976,769,768,1714224,142848,1714224,36864,13392,107136,107136,1714176,558,8928,8928
869041,2977,2976,769,768,857136,142848,857136,36864,13392,107136,107136,857088,558,8928,8928
440497,2977,2976,769,768,428592,142848,428592,36864,13392,107136,107136,428544,558,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,17856,107136,107136,4571136,744,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,17856,107136,107136,2285568,744,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,17856,107136,107136,1142784,744,8928,8928
583345,2977,2976,769,768,571440,142848,571440,36864,17856,107136,107136,571392,744,8928,8928
6868657,2977,2976,769,768,6856752,142848,6856752,36864,26784,107136,107136,6856704,1116,8928,8928
3440305,2977,2976,769,768,3428400,142848,3428400,36864,26784,107136,107136,3428352,1116,8928,8928
1726129,2977,2976,769,768,1714224,142848,1714224,36864,26784,107136,107136,1714176,1116,8928,8928
869041,2977,2976,769,768,857136,142848,857136,36864,26784,107136,107136,857088,1116,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,35712,107136,107136,9142272,1488,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,35712,107136,107136,4571136,1488,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,35712,107136,107136,2285568,1488,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,35712,107136,107136,1142784,1488,8928,8928
13725361,2977,2976,769,768,13713456,142848,13713456,36864,53568,107136,107136,13713408,2232,8928,8928
6868657,2977,2976,769,768,6856752,142848,6856752,36864,53568,107136,107136,6856704,2232,8928,8928
3440305,2977,2976,769,768,3428400,142848,3428400,36864,53568,107136,107136,3428352,2232,8928,8928
1726129,2977,2976,769,768,1714224,142848,1714224,36864,53568,107136,107136,1714176,2232,8928,8928
18296497,2977,2976,769,768,18284592,142848,18284592,36864,71424,107136,107136,18284544,2976,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,71424,107136,107136,9142272,2976,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,71424,107136,107136,4571136,2976,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,71424,107136,107136,2285568,2976,8928,8928
27438769,2977,2976,769,768,27426864,142848,27426864,36864,107136,107136,107136,27426816,4464,8928,8928
13725361,2977,2976,769,768,13713456,142848,13713456,36864,107136,107136,107136,13713408,4464,8928,8928
6868657,2977,2976,769,768,6856752,142848,6856752,36864,107136,107136,107136,6856704,4464,8928,8928
3440305,2977,2976,769,768,3428400,142848,3428400,36864,107136,107136,107136,3428352,4464,8928,8928
800593,2977,2976,769,768,761904,142848,761904,36864,5952,428544,428544,761856,372,35712,35712
467233,2977,2976,769,768,380976,142848,380976,36864,5952,428544,428544,380928,372,35712,35712
467233,2977,2976,769,768,190512,142848,190512,36864,5952,428544,428544,190464,372,35712,35712
1544593,2977,2976,769,768,1523760,142848,1523760,36864,7440,214272,214272,1523712,372,17856,17856
782737,2977,2976,769,768,761904,142848,761904,36864,7440,214272,214272,761856,372,17856,17856
401809,2977,2976,769,768,380976,142848,380976,36864,7440,214272,214272,380928,372,17856,17856
235105,2977,2976,769,768,190512,142848,190512,36864,7440,214272,214272,190464,372,17856,17856
3059377,2977,2976,769,768,3047472,142848,3047472,36864,10416,107136,107136,3047424,372,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,10416,107136,107136,1523712,372,8928,8928
773809,2977,2976,769,768,761904,142848,761904,36864,10416,107136,107136,761856,372,8928,8928
392881,2977,2976,769,768,380976,142848,380976,36864,10416,107136,107136,380928,372,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,15624,107136,107136,4571136,558,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,15624,107136,107136,2285568,558,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,15624,107136,107136,1142784,558,8928,8928
583345,2977,2976,769,768,571440,142848,571440,36864,15624,107136,107136,571392,558,8928,8928
6106801,2977,2976,769,768,6094896,142848,6094896,36864,20832,107136,107136,6094848,744,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,20832,107136,107136,3047424,744,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,20832,107136,107136,1523712,744,8928,8928
773809,2977,2976,769,768,761904,142848,761904,36864,20832,107136,107136,761856,744,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,31248,107136,107136,9142272,1116,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,31248,107136,107136,4571136,1116,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,31248,107136,107136,2285568,1116,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,31248,107136,107136,1142784,1116,8928,8928
12201649,2977,2976,769,768,12189744,142848,12189744,36864,41664,107136,107136,12189696,1488,8928,8928
6106801,2977,2976,769,768,6094896,142848,6094896,36864,41664,107136,107136,6094848,1488,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,41664,107136,107136,3047424,1488,8928,8928
1535665,2977,2976,769,768,1523760,142848,1523760,36864,41664,107136,107136,1523712,1488,8928,8928
18296497,2977,2976,769,768,18284592,142848,18284592,36864,62496,107136,107136,18284544,2232,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,62496,107136,107136,9142272,2232,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,62496,107136,107136,4571136,2232,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,62496,107136,107136,2285568,2232,8928,8928
24391345,2977,2976,769,768,24379440,142848,24379440,36864,83328,107136,107136,24379392,2976,8928,8928
12201649,2977,2976,769,768,12189744,142848,12189744,36864,83328,107136,107136,12189696,2976,8928,8928
6106801,2977,2976,769,768,6094896,142848,6094896,36864,83328,107136,107136,6094848,2976,8928,8928
3059377,2977,2976,769,768,3047472,142848,3047472,36864,83328,107136,107136,3047424,2976,8928,8928
36581041,2977,2976,769,768,36569136,142848,36569136,36864,124992,107136,107136,36569088,4464,8928,8928
18296497,2977,2976,769,768,18284592,142848,18284592,36864,124992,107136,107136,18284544,4464,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,124992,107136,107136,9142272,4464,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,124992,107136,107136,4571136,4464,8928,8928
1181521,2977,2976,769,768,1142832,142848,1142832,36864,6696,428544,428544,1142784,372,35712,35712
610129,2977,2976,769,768,571440,142848,571440,36864,6696,428544,428544,571392,372,35712,35712
467233,2977,2976,769,768,285744,142848,285744,36864,6696,428544,428544,285696,372,35712,35712
467233,2977,2976,769,768,142896,142848,142896,36864,6696,428544,428544,142848,372,35712,35712
2306449,2977,2976,769,768,2285616,142848,2285616,36864,8928,214272,214272,2285568,372,17856,17856
1163665,2977,2976,769,768,1142832,142848,1142832,36864,8928,214272,214272,1142784,372,17856,17856
592273,2977,2976,769,768,571440,142848,571440,36864,8928,214272,214272,571392,372,17856,17856
306577,2977,2976,769,768,285744,142848,285744,36864,8928,214272,214272,285696,372,17856,17856
4583089,2977,2976,769,768,4571184,142848,4571184,36864,13392,107136,107136,4571136,372,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,13392,107136,107136,2285568,372,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,13392,107136,107136,1142784,372,8928,8928
583345,2977,2976,769,768,571440,142848,571440,36864,13392,107136,107136,571392,372,8928,8928
6868657,2977,2976,769,768,6856752,142848,6856752,36864,20088,107136,107136,6856704,558,8928,8928
3440305,2977,2976,769,768,3428400,142848,3428400,36864,20088,107136,107136,3428352,558,8928,8928
1726129,2977,2976,769,768,1714224,142848,1714224,36864,20088,107136,107136,1714176,558,8928,8928
869041,2977,2976,769,768,857136,142848,857136,36864,20088,107136,107136,857088,558,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,26784,107136,107136,9142272,744,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,26784,107136,107136,4571136,744,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,26784,107136,107136,2285568,744,8928,8928
1154737,2977,2976,769,768,1142832,142848,1142832,36864,26784,107136,107136,1142784,744,8928,8928
13725361,2977,2976,769,768,13713456,142848,13713456,36864,40176,107136,107136,13713408,1116,8928,8928
6868657,2977,2976,769,768,6856752,142848,6856752,36864,40176,107136,107136,6856704,1116,8928,8928
3440305,2977,2976,769,768,3428400,142848,3428400,36864,40176,107136,107136,3428352,1116,8928,8928
1726129,2977,2976,769,768,1714224,142848,1714224,36864,40176,107136,107136,1714176,1116,8928,8928
18296497,2977,2976,769,768,18284592,142848,18284592,36864,53568,107136,107136,18284544,1488,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,53568,107136,107136,9142272,1488,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,53568,107136,107136,4571136,1488,8928,8928
2297521,2977,2976,769,768,2285616,142848,2285616,36864,53568,107136,107136,2285568,1488,8928,8928
27438769,2977,2976,769,768,27426864,142848,27426864,36864,80352,107136,107136,27426816,2232,8928,8928
13725361,2977,2976,769,768,13713456,142848,13713456,36864,80352,107136,107136,13713408,2232,8928,8928
6868657,2977,2976,769,768,6856752,142848,6856752,36864,80352,107136,107136,6856704,2232,8928,8928
3440305,2977,2976,769,768,3428400,142848,3428400,36864,80352,107136,107136,3428352,2232,8928,8928
36581041,2977,2976,769,768,36569136,142848,36569136,36864,107136,107136,107136,36569088,2976,8928,8928
18296497,2977,2976,769,768,18284592,142848,18284592,36864,107136,107136,107136,18284544,2976,8928,8928
9154225,2977,2976,769,768,9142320,142848,9142320,36864,107136,107136,107136,9142272,2976,8928,8928
4583089,2977,2976,769,768,4571184,142848,4571184,36864,107136,107136,107136,4571136,2976,8928,8928
54865585,2977,2976,769,768,54853680,142848,54853680,36864,160704,107136,107136,54853632,4464,8928,8928
27438769,2977,2976,769,768,27426864,142848,27426864,36864,160704,107136,107136,27426816,4464,8928,8928
13725361,2977,2976,769,768,13713456,142848,13713456,36864,160704,107136,107136,13713408,4464,8928,8928
6868657,2977,2976,769,768,6856752,142848,6856752,36864,160704,107136,107136,6856704,4464,8928,8928
29760848,14241,14240,10433,10432,29710340,56960,29710340,41728,130563,145070,145070,29710336,18134,36268,36268
14905680,14241,14240,10433,10432,14855172,56960,14855172,41728,130563,145070,145070,14855168,18134,36268,36268
7478096,14241,14240,10433,10432,7427588,56960,7427588,41728,130563,145070,145070,7427584,18134,36268,36268
3764304,14241,14240,10433,10432,3713796,56960,3713796,41728,130563,145070,145070,3713792,18134,36268,36268
2256513,483,482,64,63,2225664,2221056,2225664,290304,13014,546588,546588,2221056,482,30366,30366
2256513,483,482,64,63,2225664,2221056,1115136,290304,13014,546588,546588,1110528,482,30366,30366
15560074,483,482,64,63,15552000,2221056,15552000,290304,45549,136647,136647,15547392,844,7592,7592
7786378,483,482,64,63,7778304,2221056,7778304,290304,45549,136647,136647,7773696,844,7592,7592
20002186,483,482,64,63,19994112,2221056,19994112,290304,58563,136647,136647,19989504,1084,7592,7592
10007434,483,482,64,63,9999360,2221056,9999360,290304,58563,136647,136647,9994752,1084,7592,7592
46654858,483,482,64,63,46646784,2221056,46646784,290304,136647,136647,136647,46642176,2530,7592,7592
23333770,483,482,64,63,23325696,2221056,23325696,290304,136647,136647,136647,23321088,2530,7592,7592
762256,993,992,1961,1960,752700,59520,752700,117600,24255,113925,113925,752640,1519,7595,7595
385936,993,992,1961,1960,376380,59520,376380,117600,24255,113925,113925,376320,1519,7595,7595
197776,993,992,1961,1960,188220,59520,188220,117600,24255,113925,113925,188160,1519,7595,7595
1084816,993,992,1961,1960,1075260,59520,1075260,117600,18375,113925,113925,1075200,1085,7595,7595
547216,993,992,1961,1960,537660,59520,537660,117600,18375,113925,113925,537600,1085,7595,7595
278416,993,992,1961,1960,268860,59520,268860,117600,18375,113925,113925,268800,1085,7595,7595
1514896,993,992,1961,1960,1505340,59520,1505340,117600,25725,113925,113925,1505280,1519,7595,7595
762256,993,992,1961,1960,752700,59520,752700,117600,25725,113925,113925,752640,1519,7595,7595
385936,993,992,1961,1960,376380,59520,376380,117600,25725,113925,113925,376320,1519,7595,7595
197776,993,992,1961,1960,188220,59520,188220,117600,25725,113925,113925,188160,1519,7595,7595
1200016,993,992,1961,1960,1190460,59520,1190460,117600,4650,113925,113925,1190400,155,7595,7595
604816,993,992,1961,1960,595260,59520,595260,117600,4650,113925,113925,595200,155,7595,7595
307216,993,992,1961,1960,297660,59520,297660,117600,4650,113925,113925,297600,155,7595,7595
158416,993,992,1961,1960,148860,59520,148860,117600,4650,113925,113925,148800,155,7595,7595
1676176,993,992,1961,1960,1666620,59520,1666620,117600,6510,113925,113925,1666560,217,7595,7595
842896,993,992,1961,1960,833340,59520,833340,117600,6510,113925,113925,833280,217,7595,7595
426256,993,992,1961,1960,416700,59520,416700,117600,6510,113925,113925,416640,217,7595,7595
217936,993,992,1961,1960,208380,59520,208380,117600,6510,113925,113925,208320,217,7595,7595
8342416,993,992,1961,1960,8332860,59520,8332860,117600,32550,113925,113925,8332800,1085,7595,7595
4176016,993,992,1961,1960,4166460,59520,4166460,117600,32550,113925,113925,4166400,1085,7595,7595
2092816,993,992,1961,1960,2083260,59520,2083260,117600,32550,113925,113925,2083200,1085,7595,7595
1051216,993,992,1961,1960,1041660,59520,1041660,117600,32550,113925,113925,1041600,1085,7595,7595
11675536,993,992,1961,1960,11665980,59520,11665980,117600,45570,113925,113925,11665920,1519,7595,7595
5842576,993,992,1961,1960,5833020,59520,5833020,117600,45570,113925,113925,5832960,1519,7595,7595
2926096,993,992,1961,1960,2916540,59520,2916540,117600,45570,113925,113925,2916480,1519,7595,7595
1467856,993,992,1961,1960,1458300,59520,1458300,117600,45570,113925,113925,1458240,1519,7595,7595
2390416,993,992,1961,1960,2380860,59520,2380860,117600,6975,113925,113925,2380800,155,7595,7595
1200016,993,992,1961,1960,1190460,59520,1190460,117600,6975,113925,113925,1190400,155,7595,7595
604816,993,992,1961,1960,595260,59520,595260,117600,6975,113925,113925,595200,155,7595,7595
307216,993,992,1961,1960,297660,59520,297660,117600,6975,113925,113925,297600,155,7595,7595
3342736,993,992,1961,1960,3333180,59520,3333180,117600,9765,113925,113925,3333120,217,7595,7595
1676176,993,992,1961,1960,1666620,59520,1666620,117600,9765,113925,113925,1666560,217,7595,7595
842896,993,992,1961,1960,833340,59520,833340,117600,9765,113925,113925,833280,217,7595,7595
426256,993,992,1961,1960,416700,59520,416700,117600,9765,113925,113925,416640,217,7595,7595
16675216,993,992,1961,1960,16665660,59520,16665660,117600,48825,113925,113925,16665600,1085,7595,7595
8342416,993,992,1961,1960,8332860,59520,8332860,117600,48825,113925,113925,8332800,1085,7595,7595
4176016,993,992,1961,1960,4166460,59520,4166460,117600,48825,113925,113925,4166400,1085,7595,7595
2092816,993,992,1961,1960,2083260,59520,2083260,117600,48825,113925,113925,2083200,1085,7595,7595
23341456,993,992,1961,1960,23331900,59520,23331900,117600,68355,113925,113925,23331840,1519,7595,7595
11675536,993,992,1961,1960,11665980,59520,11665980,117600,68355,113925,113925,11665920,1519,7595,7595
5842576,993,992,1961,1960,5833020,59520,5833020,117600,68355,113925,113925,5832960,1519,7595,7595
2926096,993,992,1961,1960,2916540,59520,2916540,117600,68355,113925,113925,2916480,1519,7595,7595
1204299,162,161,19,18,1202688,1195264,838912,133632,20300,168084,168084,831488,161,1449,1449
2502774,162,161,19,18,2501888,1195264,2501888,133632,32886,84042,84042,2494464,242,724,724
1255542,162,161,19,18,1254656,1195264,1254656,133632,32886,84042,84042,1247232,242,724,724
1203574,162,161,19,18,1202688,1195264,631040,133632,32886,84042,84042,623616,242,724,724
3750006,162,161,19,18,3749120,1195264,3749120,133632,49329,84042,84042,3741696,362,724,724
1879158,162,161,19,18,1878272,1195264,1878272,133632,49329,84042,84042,1870848,362,724,724
1203574,162,161,19,18,1202688,1195264,942848,133632,49329,84042,84042,935424,362,724,724
1376500,162,161,19,18,1373440,1195264,1373440,133632,21344,336168,336168,1366016,161,2898,2898
1205748,162,161,19,18,1202688,1195264,690432,133632,21344,336168,336168,683008,161,2898,2898
2741067,162,161,19,18,2739456,1195264,2739456,133632,24012,168084,168084,2732032,161,1449,1449
1375051,162,161,19,18,1373440,1195264,1373440,133632,24012,168084,168084,1366016,161,1449,1449
1204299,162,161,19,18,1202688,1195264,690432,133632,24012,168084,168084,683008,161,1449,1449
8204406,162,161,19,18,8203520,1195264,8203520,133632,44022,84042,84042,8196096,242,724,724
4106358,162,161,19,18,4105472,1195264,4105472,133632,44022,84042,84042,4098048,242,724,724
2057334,162,161,19,18,2056448,1195264,2056448,133632,44022,84042,84042,2049024,242,724,724
1203574,162,161,19,18,1202688,1195264,1031936,133632,44022,84042,84042,1024512,242,724,724
12302454,162,161,19,18,12301568,1195264,12301568,133632,66033,84042,84042,12294144,362,724,724
6155382,162,161,19,18,6154496,1195264,6154496,133632,66033,84042,84042,6147072,362,724,724
3081846,162,161,19,18,3080960,1195264,3080960,133632,66033,84042,84042,3073536,362,724,724
1545078,162,161,19,18,1544192,1195264,1544192,133632,66033,84042,84042,1536768,362,724,724
9775125,257,256,9537,9536,9764992,32768,9764992,1220608,57216,76288,76288,9764864,298,596,596
4892693,257,256,9537,9536,4882560,32768,4882560,1220608,57216,76288,76288,4882432,298,596,596
2451477,257,256,9537,9536,2441344,32768,2441344,1220608,57216,76288,76288,2441216,298,596,596
1230869,257,256,9537,9536,1220736,32768,1220736,1220608,57216,76288,76288,1220608,298,596,596
19539989,257,256,9537,9536,19529856,32768,19529856,1220608,76288,76288,76288,19529728,298,596,596
9775125,257,256,9537,9536,9764992,32768,9764992,1220608,76288,76288,76288,9764864,298,596,596
4892693,257,256,9537,9536,4882560,32768,4882560,1220608,76288,76288,76288,4882432,298,596,596
2451477,257,256,9537,9536,2441344,32768,2441344,1220608,76288,76288,76288,2441216,298,596,596
39069717,257,256,9537,9536,39059584,32768,39059584,1220608,114432,76288,76288,39059456,298,596,596
19539989,257,256,9537,9536,19529856,32768,19529856,1220608,114432,76288,76288,19529728,298,596,596
9775125,257,256,9537,9536,9764992,32768,9764992,1220608,114432,76288,76288,9764864,298,596,596
4892693,257,256,9537,9536,4882560,32768,4882560,1220608,114432,76288,76288,4882432,298,596,596
1536548,3777,3776,13601,13600,1510410,37760,1510410,136000,4425,125375,125375,1510400,148,12538,12538
781348,3777,3776,13601,13600,755210,37760,755210,136000,4425,125375,125375,755200,148,12538,12538
403748,3777,3776,13601,13600,377610,37760,377610,136000,4425,125375,125375,377600,148,12538,12538
214948,3777,3776,13601,13600,188810,37760,188810,136000,4425,125375,125375,188800,148,12538,12538
5161508,3777,3776,13601,13600,5135370,37760,5135370,136000,15045,125375,125375,5135360,502,12538,12538
2593828,3777,3776,13601,13600,2567690,37760,2567690,136000,15045,125375,125375,2567680,502,12538,12538
1309988,3777,3776,13601,13600,1283850,37760,1283850,136000,15045,125375,125375,1283840,502,12538,12538
668068,3777,3776,13601,13600,641930,37760,641930,136000,15045,125375,125375,641920,502,12538,12538
7578148,3777,3776,13601,13600,7552010,37760,7552010,136000,22125,125375,125375,7552000,738,12538,12538
3802148,3777,3776,13601,13600,3776010,37760,3776010,136000,22125,125375,125375,3776000,738,12538,12538
1914148,3777,3776,13601,13600,1888010,37760,1888010,136000,22125,125375,125375,1888000,738,12538,12538
970148,3777,3776,13601,13600,944010,37760,944010,136000,22125,125375,125375,944000,738,12538,12538
25702948,3777,3776,13601,13600,25676810,37760,25676810,136000,75225,125375,125375,25676800,2508,12538,12538
12864548,3777,3776,13601,13600,12838410,37760,12838410,136000,75225,125375,125375,12838400,2508,12538,12538
6445348,3777,3776,13601,13600,6419210,37760,6419210,136000,75225,125375,125375,6419200,2508,12538,12538
3235748,3777,3776,13601,13600,3209610,37760,3209610,136000,75225,125375,125375,3209600,2508,12538,12538
1372050,937,936,331,330,1351808,119808,1351808,42240,54120,154440,154440,1351680,6435,19305,19305
696210,937,936,331,330,675968,119808,675968,42240,54120,154440,154440,675840,6435,19305,19305
358290,937,936,331,330,338048,119808,338048,42240,54120,154440,154440,337920,6435,19305,19305
1236882,937,936,331,330,1216640,119808,1216640,42240,33264,154440,154440,1216512,3861,19305,19305
628626,937,936,331,330,608384,119808,608384,42240,33264,154440,154440,608256,3861,19305,19305
324498,937,936,331,330,304256,119808,304256,42240,33264,154440,154440,304128,3861,19305,19305
2047890,937,936,331,330,2027648,119808,2027648,42240,55440,154440,154440,2027520,6435,19305,19305
1034130,937,936,331,330,1013888,119808,1013888,42240,55440,154440,154440,1013760,6435,19305,19305
527250,937,936,331,330,507008,119808,507008,42240,55440,154440,154440,506880,6435,19305,19305
273810,937,936,331,330,253568,119808,253568,42240,55440,154440,154440,253440,6435,19305,19305
757650,937,936,331,330,737408,119808,737408,42240,15480,154440,154440,737280,1755,19305,19305
389010,937,936,331,330,368768,119808,368768,42240,15480,154440,154440,368640,1755,19305,19305
204690,937,936,331,330,184448,119808,184448,42240,15480,154440,154440,184320,1755,19305,19305
1642386,937,936,331,330,1622144,119808,1622144,42240,34056,154440,154440,1622016,3861,19305,19305
831378,937,936,331,330,811136,119808,811136,42240,34056,154440,154440,811008,3861,19305,19305
425874,937,936,331,330,405632,119808,405632,42240,34056,154440,154440,405504,3861,19305,19305
