cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
392809,221,220,364,363,372480,168960,372480,278784,4356,119790,119790,371712,605,19965,19965
299881,221,220,364,363,186624,168960,279552,278784,4356,119790,119790,185856,605,19965,19965
1136233,221,220,364,363,1115904,168960,1115904,278784,13068,119790,119790,1115136,1815,19965,19965
578665,221,220,364,363,558336,168960,558336,278784,13068,119790,119790,557568,1815,19965,19965
299881,221,220,364,363,279552,168960,279552,278784,13068,119790,119790,278784,1815,19965,19965
4109929,221,220,364,363,4089600,168960,4089600,278784,47916,119790,119790,4088832,6655,19965,19965
2065513,221,220,364,363,2045184,168960,2045184,278784,47916,119790,119790,2044416,6655,19965,19965
1043305,221,220,364,363,1022976,168960,1022976,278784,47916,119790,119790,1022208,6655,19965,19965
696937,221,220,364,363,676608,168960,676608,278784,4950,119790,119790,675840,605,19965,19965
359017,221,220,364,363,338688,168960,338688,278784,4950,119790,119790,337920,605,19965,19965
299881,221,220,364,363,169728,168960,279552,278784,4950,119790,119790,168960,605,19965,19965
2048617,221,220,364,363,2028288,168960,2028288,278784,14850,119790,119790,2027520,1815,19965,19965
1034857,221,220,364,363,1014528,168960,1014528,278784,14850,119790,119790,1013760,1815,19965,19965
527977,221,220,364,363,507648,168960,507648,278784,14850,119790,119790,506880,1815,19965,19965
7455337,221,220,364,363,7435008,168960,7435008,278784,54450,119790,119790,7434240,6655,19965,19965
3738217,221,220,364,363,3717888,168960,3717888,278784,54450,119790,119790,3717120,6655,19965,19965
1879657,221,220,364,363,1859328,168960,1859328,278784,54450,119790,119790,1858560,6655,19965,19965
764521,221,220,364,363,744192,168960,744192,278784,5082,119790,119790,743424,605,19965,19965
392809,221,220,364,363,372480,168960,372480,278784,5082,119790,119790,371712,605,19965,19965
299881,221,220,364,363,186624,168960,279552,278784,5082,119790,119790,185856,605,19965,19965
2251369,221,220,364,363,2231040,168960,2231040,278784,15246,119790,119790,2230272,1815,19965,19965
1136233,221,220,364,363,1115904,168960,1115904,278784,15246,119790,119790,1115136,1815,19965,19965
578665,221,220,364,363,558336,168960,558336,278784,15246,119790,119790,557568,1815,19965,19965
8198761,221,220,364,363,8178432,168960,8178432,278784,55902,119790,119790,8177664,6655,19965,19965
4109929,221,220,364,363,4089600,168960,4089600,278784,55902,119790,119790,4088832,6655,19965,19965
2065513,221,220,364,363,2045184,168960,2045184,278784,55902,119790,119790,2044416,6655,19965,19965
1507945,221,220,364,363,1487616,168960,1487616,278784,6534,119790,119790,1486848,605,19965,19965
764521,221,220,364,363,744192,168960,744192,278784,6534,119790,119790,743424,605,19965,19965
392809,221,220,364,363,372480,168960,372480,278784,6534,119790,119790,371712,605,19965,19965
4481641,221,220,364,363,4461312,168960,4461312,278784,19602,119790,119790,4460544,1815,19965,19965
2251369,221,220,364,363,2231040,168960,2231040,278784,19602,119790,119790,2230272,1815,19965,19965
1136233,221,220,364,363,1115904,168960,1115904,278784,19602,119790,119790,1115136,1815,19965,19965
16376425,221,220,364,363,16356096,168960,16356096,278784,71874,119790,119790,16355328,6655,19965,19965
8198761,221,220,364,363,8178432,168960,8178432,278784,71874,119790,119790,8177664,6655,19965,19965
4109929,221,220,364,363,4089600,168960,4089600,278784,71874,119790,119790,4088832,6655,19965,19965
1879657,221,220,364,363,1859328,168960,1859328,278784,7260,119790,119790,1858560,605,19965,19965
950377,221,220,364,363,930048,168960,930048,278784,7260,119790,119790,929280,605,19965,19965
485737,221,220,364,363,465408,168960,465408,278784,7260,119790,119790,464640,605,19965,19965
5596777,221,220,364,363,5576448,168960,5576448,278784,21780,119790,119790,5575680,1815,19965,19965
2808937,221,220,364,363,2788608,168960,2788608,278784,21780,119790,119790,2787840,1815,19965,19965
1415017,221,220,364,363,1394688,168960,1394688,278784,21780,119790,119790,1393920,1815,19965,19965
20465257,221,220,364,363,20444928,168960,20444928,278784,79860,119790,119790,20444160,6655,19965,19965
10243177,221,220,364,363,10222848,168960,10222848,278784,79860,119790,119790,10222080,6655,19965,19965
5132137,221,220,364,363,5111808,168960,5111808,278784,79860,119790,119790,5111040,6655,19965,19965
3738217,221,220,364,363,3717888,168960,3717888,278784,10890,119790,119790,3717120,605,19965,19965
1879657,221,220,364,363,1859328,168960,1859328,278784,10890,119790,119790,1858560,605,19965,19965
950377,221,220,364,363,930048,168960,930048,278784,10890,119790,119790,929280,605,19965,19965
11172457,221,220,364,363,11152128,168960,11152128,278784,32670,119790,119790,11151360,1815,19965,19965
5596777,221,220,364,363,5576448,168960,5576448,278784,32670,119790,119790,5575680,1815,19965,19965
2808937,221,220,364,363,2788608,168960,2788608,278784,32670,119790,119790,2787840,1815,19965,19965
40909417,221,220,364,363,40889088,168960,40889088,278784,119790,119790,119790,40888320,6655,19965,19965
20465257,221,220,364,363,20444928,168960,20444928,278784,119790,119790,119790,20444160,6655,19965,19965
10243177,221,220,364,363,10222848,168960,10222848,278784,119790,119790,119790,10222080,6655,19965,19965
2080201,833,832,2005,2004,2052144,39936,2052144,96192,56112,156312,156312,2052096,8684,26052,26052
1054153,833,832,2005,2004,1026096,39936,1026096,96192,56112,156312,156312,1026048,8684,26052,26052
541129,833,832,2005,2004,513072,39936,513072,96192,56112,156312,156312,513024,8684,26052,26052
284617,833,832,2005,2004,256560,39936,256560,96192,56112,156312,156312,256512,8684,26052,26052
4132297,833,832,2005,2004,4104240,39936,4104240,96192,60120,156312,156312,4104192,8684,26052,26052
2080201,833,832,2005,2004,2052144,39936,2052144,96192,60120,156312,156312,2052096,8684,26052,26052
1054153,833,832,2005,2004,1026096,39936,1026096,96192,60120,156312,156312,1026048,8684,26052,26052
541129,833,832,2005,2004,513072,39936,513072,96192,60120,156312,156312,513024,8684,26052,26052
6697417,833,832,2005,2004,6669360,39936,6669360,96192,65130,156312,156312,6669312,8684,26052,26052
3362761,833,832,2005,2004,3334704,39936,3334704,96192,65130,156312,156312,3334656,8684,26052,26052
1695433,833,832,2005,2004,1667376,39936,1667376,96192,65130,156312,156312,1667328,8684,26052,26052
861769,833,832,2005,2004,833712,39936,833712,96192,65130,156312,156312,833664,8684,26052,26052
8236489,833,832,2005,2004,8208432,39936,8208432,96192,68136,156312,156312,8208384,8684,26052,26052
4132297,833,832,2005,2004,4104240,39936,4104240,96192,68136,156312,156312,4104192,8684,26052,26052
2080201,833,832,2005,2004,2052144,39936,2052144,96192,68136,156312,156312,2052096,8684,26052,26052
1054153,833,832,2005,2004,1026096,39936,1026096,96192,68136,156312,156312,1026048,8684,26052,26052
13366729,833,832,2005,2004,13338672,39936,13338672,96192,78156,156312,156312,13338624,8684,26052,26052
6697417,833,832,2005,2004,6669360,39936,6669360,96192,78156,156312,156312,6669312,8684,26052,26052
3362761,833,832,2005,2004,3334704,39936,3334704,96192,78156,156312,156312,3334656,8684,26052,26052
1695433,833,832,2005,2004,1667376,39936,1667376,96192,78156,156312,156312,1667328,8684,26052,26052
26705353,833,832,2005,2004,26677296,39936,26677296,96192,104208,156312,156312,26677248,8684,26052,26052
13366729,833,832,2005,2004,13338672,39936,13338672,96192,104208,156312,156312,13338624,8684,26052,26052
6697417,833,832,2005,2004,6669360,39936,6669360,96192,104208,156312,156312,6669312,8684,26052,26052
3362761,833,832,2005,2004,3334704,39936,3334704,96192,104208,156312,156312,3334656,8684,26052,26052
53382601,833,832,2005,2004,53354544,39936,53354544,96192,156312,156312,156312,53354496,8684,26052,26052
26705353,833,832,2005,2004,26677296,39936,26677296,96192,156312,156312,156312,26677248,8684,26052,26052
13366729,833,832,2005,2004,13338672,39936,13338672,96192,156312,156312,156312,13338624,8684,26052,26052
6697417,833,832,2005,2004,6669360,39936,6669360,96192,156312,156312,156312,6669312,8684,26052,26052
464509,375,374,74,73,384000,382976,279552,74752,6528,436832,436832,278528,374,27302,27302
464509,375,374,74,73,384000,382976,140288,74752,6528,436832,436832,139264,374,27302,27302
1560605,375,374,74,73,1532928,382976,1532928,74752,8976,436832,436832,1531904,374,27302,27302
794653,375,374,74,73,766976,382976,766976,74752,8976,436832,436832,765952,374,27302,27302
464509,375,374,74,73,384000,382976,384000,74752,8976,436832,436832,382976,374,27302,27302
464509,375,374,74,73,384000,382976,192512,74752,8976,436832,436832,191488,374,27302,27302
3919565,20,19,81,80,967680,919296,3919104,3870720,8694,71820,71820,774144,38,380,380
3919565,20,19,81,80,1016064,919296,3919104,3870720,10868,71820,71820,967680,48,380,380
3919565,20,19,81,80,1596672,919296,3919104,3870720,17388,71820,71820,1548288,76,380,380
3919565,20,19,81,80,967680,919296,3919104,3870720,17388,71820,71820,774144,76,380,380
3919565,20,19,81,80,1983744,919296,3919104,3870720,21735,71820,71820,1935360,95,380,380
3919565,20,19,81,80,1016064,919296,3919104,3870720,21735,71820,71820,967680,95,380,380
3919565,20,19,81,80,3919104,919296,3919104,3870720,43470,71820,71820,3870720,190,380,380
3919565,20,19,81,80,1983744,919296,3919104,3870720,43470,71820,71820,1935360,190,380,380
1077305,565,564,85,84,1076000,451200,1076000,67200,26775,74025,74025,1075200,247,740,740
539705,565,564,85,84,538400,451200,538400,67200,26775,74025,74025,537600,247,740,740
2410726,565,564,85,84,2407200,451200,2407200,67200,18800,296100,296100,2406400,141,2961,2961
1207526,565,564,85,84,1204000,451200,1204000,67200,18800,296100,296100,1203200,141,2961,2961
605926,565,564,85,84,602400,451200,602400,67200,18800,296100,296100,601600,141,2961,2961
16846905,565,564,85,84,16845600,451200,16845600,67200,57575,74025,74025,16844800,247,740,740
8424505,565,564,85,84,8423200,451200,8423200,67200,57575,74025,74025,8422400,247,740,740
4213305,565,564,85,84,4212000,451200,4212000,67200,57575,74025,74025,4211200,247,740,740
2107705,565,564,85,84,2106400,451200,2106400,67200,57575,74025,74025,2105600,247,740,740
1574337,9665,9664,3905,3904,1546250,96640,1546250,39040,6040,184220,184220,1546240,302,18422,18422
801217,9665,9664,3905,3904,773130,96640,773130,39040,6040,184220,184220,773120,302,18422,18422
414657,9665,9664,3905,3904,386570,96640,386570,39040,6040,184220,184220,386560,302,18422,18422
221377,9665,9664,3905,3904,193290,96640,193290,39040,6040,184220,184220,193280,302,18422,18422
47179206,9665,9664,3905,3904,47160330,96640,47160330,39040,138165,92110,92110,47160320,4606,9211,9211
23599046,9665,9664,3905,3904,23580170,96640,23580170,39040,138165,92110,92110,23580160,4606,9211,9211
11808966,9665,9664,3905,3904,11790090,96640,11790090,39040,138165,92110,92110,11790080,4606,9211,9211
5913926,9665,9664,3905,3904,5895050,96640,5895050,39040,138165,92110,92110,5895040,4606,9211,9211
1800982,32,31,413,412,1797376,134912,1797376,1793024,30642,108562,108562,1793024,798,3193,3193
1800982,32,31,413,412,900864,134912,1797376,1793024,30642,108562,108562,896512,798,3193,3193
1800982,32,31,413,412,452608,134912,1797376,1793024,30642,108562,108562,448256,798,3193,3193
3594006,32,31,413,412,3590400,134912,3590400,1793024,61285,108562,108562,3586048,1596,3193,3193
1800982,32,31,413,412,1797376,134912,1797376,1793024,61285,108562,108562,1793024,1596,3193,3193
1800982,32,31,413,412,900864,134912,1797376,1793024,61285,108562,108562,896512,1596,3193,3193
991964,388,387,246,245,967872,74304,967872,47040,22208,142222,142222,967680,3386,23704,23704
508124,388,387,246,245,484032,74304,484032,47040,22208,142222,142222,483840,3386,23704,23704
266204,388,387,246,245,242112,74304,242112,47040,22208,142222,142222,241920,3386,23704,23704
1379036,388,387,246,245,1354944,74304,1354944,47040,31090,142222,142222,1354752,4741,23704,23704
701660,388,387,246,245,677568,74304,677568,47040,31090,142222,142222,677376,4741,23704,23704
362972,388,387,246,245,338880,74304,338880,47040,31090,142222,142222,338688,4741,23704,23704
193628,388,387,246,245,169536,74304,169536,47040,31090,142222,142222,169344,4741,23704,23704
948956,388,387,246,245,924864,74304,924864,47040,5870,142222,142222,924672,677,23704,23704
486620,388,387,246,245,462528,74304,462528,47040,5870,142222,142222,462336,677,23704,23704
255452,388,387,246,245,231360,74304,231360,47040,5870,142222,142222,231168,677,23704,23704
4647644,388,387,246,245,4623552,74304,4623552,47040,29348,142222,142222,4623360,3386,23704,23704
2335964,388,387,246,245,2311872,74304,2311872,47040,29348,142222,142222,2311680,3386,23704,23704
1180124,388,387,246,245,1156032,74304,1156032,47040,29348,142222,142222,1155840,3386,23704,23704
602204,388,387,246,245,578112,74304,578112,47040,29348,142222,142222,577920,3386,23704,23704
6496988,388,387,246,245,6472896,74304,6472896,47040,41086,142222,142222,6472704,4741,23704,23704
3260636,388,387,246,245,3236544,74304,3236544,47040,41086,142222,142222,3236352,4741,23704,23704
1642460,388,387,246,245,1618368,74304,1618368,47040,41086,142222,142222,1618176,4741,23704,23704
833372,388,387,246,245,809280,74304,809280,47040,41086,142222,142222,809088,4741,23704,23704
2005724,388,387,246,245,1981632,74304,1981632,47040,6772,142222,142222,1981440,484,23704,23704
1015004,388,387,246,245,990912,74304,990912,47040,6772,142222,142222,990720,484,23704,23704
519644,388,387,246,245,495552,74304,495552,47040,6772,142222,142222,495360,484,23704,23704
271964,388,387,246,245,247872,74304,247872,47040,6772,142222,142222,247680,484,23704,23704
2798300,388,387,246,245,2774208,74304,2774208,47040,9482,142222,142222,2774016,677,23704,23704
1411292,388,387,246,245,1387200,74304,1387200,47040,9482,142222,142222,1387008,677,23704,23704
717788,388,387,246,245,693696,74304,693696,47040,9482,142222,142222,693504,677,23704,23704
371036,388,387,246,245,346944,74304,346944,47040,9482,142222,142222,346752,677,23704,23704
13894364,388,387,246,245,13870272,74304,13870272,47040,47408,142222,142222,13870080,3386,23704,23704
6959324,388,387,246,245,6935232,74304,6935232,47040,47408,142222,142222,6935040,3386,23704,23704
3491804,388,387,246,245,3467712,74304,3467712,47040,47408,142222,142222,3467520,3386,23704,23704
1758044,388,387,246,245,1733952,74304,1733952,47040,47408,142222,142222,1733760,3386,23704,23704
19442396,388,387,246,245,19418304,74304,19418304,47040,66370,142222,142222,19418112,4741,23704,23704
9733340,388,387,246,245,9709248,74304,9709248,47040,66370,142222,142222,9709056,4741,23704,23704
4878812,388,387,246,245,4854720,74304,4854720,47040,66370,142222,142222,4854528,4741,23704,23704
2451548,388,387,246,245,2427456,74304,2427456,47040,66370,142222,142222,2427264,4741,23704,23704
769100,1101,1100,593,592,757824,70400,757824,37888,21830,81400,81400,757760,2544,10175,10175
390220,1101,1100,593,592,378944,70400,378944,37888,21830,81400,81400,378880,2544,10175,10175
200780,1101,1100,593,592,189504,70400,189504,37888,21830,81400,81400,189440,2544,10175,10175
1526860,1101,1100,593,592,1515584,70400,1515584,37888,43660,81400,81400,1515520,5088,10175,10175
769100,1101,1100,593,592,757824,70400,757824,37888,43660,81400,81400,757760,5088,10175,10175
390220,1101,1100,593,592,378944,70400,378944,37888,43660,81400,81400,378880,5088,10175,10175
200780,1101,1100,593,592,189504,70400,189504,37888,43660,81400,81400,189440,5088,10175,10175
1678412,1101,1100,593,592,1667136,70400,1667136,37888,23606,81400,81400,1667072,2544,10175,10175
844876,1101,1100,593,592,833600,70400,833600,37888,23606,81400,81400,833536,2544,10175,10175
428108,1101,1100,593,592,416832,70400,416832,37888,23606,81400,81400,416768,2544,10175,10175
219724,1101,1100,593,592,208448,70400,208448,37888,23606,81400,81400,208384,2544,10175,10175
3345484,1101,1100,593,592,3334208,70400,3334208,37888,47212,81400,81400,3334144,5088,10175,10175
1678412,1101,1100,593,592,1667136,70400,1667136,37888,47212,81400,81400,1667072,5088,10175,10175
844876,1101,1100,593,592,833600,70400,833600,37888,47212,81400,81400,833536,5088,10175,10175
428108,1101,1100,593,592,416832,70400,416832,37888,47212,81400,81400,416768,5088,10175,10175
420940,1101,1100,593,592,409664,70400,409664,37888,3000,81400,81400,409600,275,10175,10175
216140,1101,1100,593,592,204864,70400,204864,37888,3000,81400,81400,204800,275,10175,10175
113740,1101,1100,593,592,102464,70400,102464,37888,3000,81400,81400,102400,275,10175,10175
3800140,1101,1100,593,592,3788864,70400,3788864,37888,27750,81400,81400,3788800,2544,10175,10175
1905740,1101,1100,593,592,1894464,70400,1894464,37888,27750,81400,81400,1894400,2544,10175,10175
958540,1101,1100,593,592,947264,70400,947264,37888,27750,81400,81400,947200,2544,10175,10175
484940,1101,1100,593,592,473664,70400,473664,37888,27750,81400,81400,473600,2544,10175,10175
7588940,1101,1100,593,592,7577664,70400,7577664,37888,55500,81400,81400,7577600,5088,10175,10175
3800140,1101,1100,593,592,3788864,70400,3788864,37888,55500,81400,81400,3788800,5088,10175,10175
1905740,1101,1100,593,592,1894464,70400,1894464,37888,55500,81400,81400,1894400,5088,10175,10175
958540,1101,1100,593,592,947264,70400,947264,37888,55500,81400,81400,947200,5088,10175,10175
472075,1101,1100,593,592,450624,70400,450624,37888,3080,162800,162800,450560,275,20350,20350
246795,1101,1100,593,592,225344,70400,225344,37888,3080,162800,162800,225280,275,20350,20350
184251,1101,1100,593,592,112704,70400,112704,37888,3080,162800,162800,112640,275,20350,20350
912460,1101,1100,593,592,901184,70400,901184,37888,3960,81400,81400,901120,275,10175,10175
461900,1101,1100,593,592,450624,70400,450624,37888,3960,81400,81400,450560,275,10175,10175
236620,1101,1100,593,592,225344,70400,225344,37888,3960,81400,81400,225280,275,10175,10175
123980,1101,1100,593,592,112704,70400,112704,37888,3960,81400,81400,112640,275,10175,10175
8346700,1101,1100,593,592,8335424,70400,8335424,37888,36630,81400,81400,8335360,2544,10175,10175
4179020,1101,1100,593,592,4167744,70400,4167744,37888,36630,81400,81400,4167680,2544,10175,10175
2095180,1101,1100,593,592,2083904,70400,2083904,37888,36630,81400,81400,2083840,2544,10175,10175
1053260,1101,1100,593,592,1041984,70400,1041984,37888,36630,81400,81400,1041920,2544,10175,10175
16682060,1101,1100,593,592,16670784,70400,16670784,37888,73260,81400,81400,16670720,5088,10175,10175
8346700,1101,1100,593,592,8335424,70400,8335424,37888,73260,81400,81400,8335360,5088,10175,10175
4179020,1101,1100,593,592,4167744,70400,4167744,37888,73260,81400,81400,4167680,5088,10175,10175
2095180,1101,1100,593,592,2083904,70400,2083904,37888,73260,81400,81400,2083840,5088,10175,10175
3425595,389,388,494,493,3377280,49664,3377280,63104,13192,191284,191284,3377152,1649,47821,47821
1737019,389,388,494,493,1688704,49664,1688704,63104,13192,191284,191284,1688576,1649,47821,47821
892731,389,388,494,493,844416,49664,844416,63104,13192,191284,191284,844288,1649,47821,47821
470587,389,388,494,493,422272,49664,422272,63104,13192,191284,191284,422144,1649,47821,47821
5809467,389,388,494,493,5761152,49664,5761152,63104,22504,191284,191284,5761024,2813,47821,47821
2928955,389,388,494,493,2880640,49664,2880640,63104,22504,191284,191284,2880512,2813,47821,47821
1488699,389,388,494,493,1440384,49664,1440384,63104,22504,191284,191284,1440256,2813,47821,47821
768571,389,388,494,493,720256,49664,720256,63104,22504,191284,191284,720128,2813,47821,47821
6802747,389,388,494,493,6754432,49664,6754432,63104,19788,191284,191284,6754304,1649,47821,47821
3425595,389,388,494,493,3377280,49664,3377280,63104,19788,191284,191284,3377152,1649,47821,47821
1737019,389,388,494,493,1688704,49664,1688704,63104,19788,191284,191284,1688576,1649,47821,47821
892731,389,388,494,493,844416,49664,844416,63104,19788,191284,191284,844288,1649,47821,47821
11570491,389,388,494,493,11522176,49664,11522176,63104,33756,191284,191284,11522048,2813,47821,47821
5809467,389,388,494,493,5761152,49664,5761152,63104,33756,191284,191284,5761024,2813,47821,47821
2928955,389,388,494,493,2880640,49664,2880640,63104,33756,191284,191284,2880512,2813,47821,47821
1488699,389,388,494,493,1440384,49664,1440384,63104,33756,191284,191284,1440256,2813,47821,47821
870692,4945,4944,1137,1136,843808,158208,843808,36352,6592,351024,351024,843776,309,21939,21939
448804,4945,4944,1137,1136,421920,158208,421920,36352,6592,351024,351024,421888,309,21939,21939
377908,4945,4944,1137,1136,210976,158208,210976,36352,6592,351024,351024,210944,309,21939,21939
377908,4945,4944,1137,1136,158240,158208,105504,36352,6592,351024,351024,105472,309,21939,21939
3452811,313,312,29,28,3451952,1292928,3451952,116032,47138,282828,282828,3447808,78,546,546
6900619,313,312,29,28,6899760,1292928,6899760,116032,53872,282828,282828,6895616,78,546,546
3452811,313,312,29,28,3451952,1292928,3451952,116032,53872,282828,282828,3447808,78,546,546
10348427,313,312,29,28,10347568,1292928,10347568,116032,60606,282828,282828,10343424,78,546,546
5176715,313,312,29,28,5175856,1292928,5175856,116032,60606,282828,282828,5171712,78,546,546
2590859,313,312,29,28,2590000,1292928,2590000,116032,60606,282828,282828,2585856,78,546,546
903469,769,768,1793,1792,901340,168960,901340,394240,12320,73920,73920,901120,48,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,21560,73920,73920,1576960,84,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,43120,73920,73920,3153920,168,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,43120,73920,73920,1576960,168,336,336
903469,769,768,1793,1792,901340,168960,901340,394240,7040,73920,73920,901120,24,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,12320,73920,73920,1576960,42,336,336
1804589,769,768,1793,1792,1802460,168960,1802460,394240,14080,73920,73920,1802240,48,336,336
903469,769,768,1793,1792,901340,168960,901340,394240,14080,73920,73920,901120,48,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,24640,73920,73920,3153920,84,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,24640,73920,73920,1576960,84,336,336
6310189,769,768,1793,1792,6308060,168960,6308060,394240,49280,73920,73920,6307840,168,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,49280,73920,73920,3153920,168,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,49280,73920,73920,1576960,168,336,336
1354029,769,768,1793,1792,1351900,168960,1351900,394240,7920,73920,73920,1351680,24,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,13860,73920,73920,2365440,42,336,336
1185069,769,768,1793,1792,1182940,168960,1182940,394240,13860,73920,73920,1182720,42,336,336
2705709,769,768,1793,1792,2703580,168960,2703580,394240,15840,73920,73920,2703360,48,336,336
1354029,769,768,1793,1792,1351900,168960,1351900,394240,15840,73920,73920,1351680,48,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,27720,73920,73920,4730880,84,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,27720,73920,73920,2365440,84,336,336
1185069,769,768,1793,1792,1182940,168960,1182940,394240,27720,73920,73920,1182720,84,336,336
9464109,769,768,1793,1792,9461980,168960,9461980,394240,55440,73920,73920,9461760,168,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,55440,73920,73920,4730880,168,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,55440,73920,73920,2365440,168,336,336
1185069,769,768,1793,1792,1182940,168960,1182940,394240,55440,73920,73920,1182720,168,336,336
903805,769,768,1793,1792,901340,168960,901340,394240,7040,147840,147840,901120,24,672,672
1804589,769,768,1793,1792,1802460,168960,1802460,394240,8800,73920,73920,1802240,24,336,336
903469,769,768,1793,1792,901340,168960,901340,394240,8800,73920,73920,901120,24,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,15400,73920,73920,3153920,42,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,15400,73920,73920,1576960,42,336,336
3606829,769,768,1793,1792,3604700,168960,3604700,394240,17600,73920,73920,3604480,48,336,336
1804589,769,768,1793,1792,1802460,168960,1802460,394240,17600,73920,73920,1802240,48,336,336
903469,769,768,1793,1792,901340,168960,901340,394240,17600,73920,73920,901120,48,336,336
6310189,769,768,1793,1792,6308060,168960,6308060,394240,30800,73920,73920,6307840,84,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,30800,73920,73920,3153920,84,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,30800,73920,73920,1576960,84,336,336
12618029,769,768,1793,1792,12615900,168960,12615900,394240,61600,73920,73920,12615680,168,336,336
6310189,769,768,1793,1792,6308060,168960,6308060,394240,61600,73920,73920,6307840,168,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,61600,73920,73920,3153920,168,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,61600,73920,73920,1576960,168,336,336
1354365,769,768,1793,1792,1351900,168960,1351900,394240,7920,147840,147840,1351680,24,672,672
2705709,769,768,1793,1792,2703580,168960,2703580,394240,10560,73920,73920,2703360,24,336,336
1354029,769,768,1793,1792,1351900,168960,1351900,394240,10560,73920,73920,1351680,24,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,18480,73920,73920,4730880,42,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,18480,73920,73920,2365440,42,336,336
1185069,769,768,1793,1792,1182940,168960,1182940,394240,18480,73920,73920,1182720,42,336,336
5409069,769,768,1793,1792,5406940,168960,5406940,394240,21120,73920,73920,5406720,48,336,336
2705709,769,768,1793,1792,2703580,168960,2703580,394240,21120,73920,73920,2703360,48,336,336
1354029,769,768,1793,1792,1351900,168960,1351900,394240,21120,73920,73920,1351680,48,336,336
9464109,769,768,1793,1792,9461980,168960,9461980,394240,36960,73920,73920,9461760,84,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,36960,73920,73920,4730880,84,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,36960,73920,73920,2365440,84,336,336
1185069,769,768,1793,1792,1182940,168960,1182940,394240,36960,73920,73920,1182720,84,336,336
18925869,769,768,1793,1792,18923740,168960,18923740,394240,73920,73920,73920,18923520,168,336,336
9464109,769,768,1793,1792,9461980,168960,9461980,394240,73920,73920,73920,9461760,168,336,336
4733229,769,768,1793,1792,4731100,168960,4731100,394240,73920,73920,73920,4730880,168,336,336
2367789,769,768,1793,1792,2365660,168960,2365660,394240,73920,73920,73920,2365440,168,336,336
904477,769,768,1793,1792,901340,168960,901340,394240,7040,295680,295680,901120,24,1344,1344
1804925,769,768,1793,1792,1802460,168960,1802460,394240,8800,147840,147840,1802240,24,672,672
903805,769,768,1793,1792,901340,168960,901340,394240,8800,147840,147840,901120,24,672,672
3606829,769,768,1793,1792,3604700,168960,3604700,394240,12320,73920,73920,3604480,24,336,336
1804589,769,768,1793,1792,1802460,168960,1802460,394240,12320,73920,73920,1802240,24,336,336
903469,769,768,1793,1792,901340,168960,901340,394240,12320,73920,73920,901120,24,336,336
6310189,769,768,1793,1792,6308060,168960,6308060,394240,21560,73920,73920,6307840,42,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,21560,73920,73920,3153920,42,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,21560,73920,73920,1576960,42,336,336
7211309,769,768,1793,1792,7209180,168960,7209180,394240,24640,73920,73920,7208960,48,336,336
3606829,769,768,1793,1792,3604700,168960,3604700,394240,24640,73920,73920,3604480,48,336,336
1804589,769,768,1793,1792,1802460,168960,1802460,394240,24640,73920,73920,1802240,48,336,336
903469,769,768,1793,1792,901340,168960,901340,394240,24640,73920,73920,901120,48,336,336
12618029,769,768,1793,1792,12615900,168960,12615900,394240,43120,73920,73920,12615680,84,336,336
6310189,769,768,1793,1792,6308060,168960,6308060,394240,43120,73920,73920,6307840,84,336,336
3156269,769,768,1793,1792,3154140,168960,3154140,394240,43120,73920,73920,3153920,84,336,336
1579309,769,768,1793,1792,1577180,168960,1577180,394240,43120,73920,73920,1576960,84,336,336
25233709,769,768,1793,1792,25231580,168960,25231580,394240,86240,73920,73920,25231360,168,336,336
