cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1215708,5713,5712,2961,2960,1193484,68544,1193484,35520,24476,99068,99068,1193472,3302,16511,16511
618972,5713,5712,2961,2960,596748,68544,596748,35520,24476,99068,99068,596736,3302,16511,16511
320604,5713,5712,2961,2960,298380,68544,298380,35520,24476,99068,99068,298368,3302,16511,16511
805596,5713,5712,2961,2960,783372,68544,783372,35520,4208,99068,99068,783360,446,16511,16511
413916,5713,5712,2961,2960,391692,68544,391692,35520,4208,99068,99068,391680,446,16511,16511
218076,5713,5712,2961,2960,195852,68544,195852,35520,4208,99068,99068,195840,446,16511,16511
5819100,5713,5712,2961,2960,5796876,68544,5796876,35520,31136,99068,99068,5796864,3302,16511,16511
2920668,5713,5712,2961,2960,2898444,68544,2898444,35520,31136,99068,99068,2898432,3302,16511,16511
1471452,5713,5712,2961,2960,1449228,68544,1449228,35520,31136,99068,99068,1449216,3302,16511,16511
746844,5713,5712,2961,2960,724620,68544,724620,35520,31136,99068,99068,724608,3302,16511,16511
1850076,5713,5712,2961,2960,1827852,68544,1827852,35520,6248,99068,99068,1827840,446,16511,16511
936156,5713,5712,2961,2960,913932,68544,913932,35520,6248,99068,99068,913920,446,16511,16511
479196,5713,5712,2961,2960,456972,68544,456972,35520,6248,99068,99068,456960,446,16511,16511
250716,5713,5712,2961,2960,228492,68544,228492,35520,6248,99068,99068,228480,446,16511,16511
13548252,5713,5712,2961,2960,13526028,68544,13526028,35520,46232,99068,99068,13526016,3302,16511,16511
6785244,5713,5712,2961,2960,6763020,68544,6763020,35520,46232,99068,99068,6763008,3302,16511,16511
3403740,5713,5712,2961,2960,3381516,68544,3381516,35520,46232,99068,99068,3381504,3302,16511,16511
1712988,5713,5712,2961,2960,1690764,68544,1690764,35520,46232,99068,99068,1690752,3302,16511,16511
512798,175,174,122,121,507360,83520,507360,58080,8168,78952,78952,506880,478,5264,5264
259358,175,174,122,121,253920,83520,253920,58080,8168,78952,78952,253440,478,5264,5264
132638,175,174,122,121,127200,83520,127200,58080,8168,78952,78952,126720,478,5264,5264
2455838,175,174,122,121,2450400,83520,2450400,58080,11962,78952,78952,2449920,478,5264,5264
1230878,175,174,122,121,1225440,83520,1225440,58080,11962,78952,78952,1224960,478,5264,5264
618398,175,174,122,121,612960,83520,612960,58080,11962,78952,78952,612480,478,5264,5264
312158,175,174,122,121,306720,83520,306720,58080,11962,78952,78952,306240,478,5264,5264
4905758,175,174,122,121,4900320,83520,4900320,58080,16748,78952,78952,4899840,478,5264,5264
2455838,175,174,122,121,2450400,83520,2450400,58080,16748,78952,78952,2449920,478,5264,5264
1230878,175,174,122,121,1225440,83520,1225440,58080,16748,78952,78952,1224960,478,5264,5264
618398,175,174,122,121,612960,83520,612960,58080,16748,78952,78952,612480,478,5264,5264
7355678,175,174,122,121,7350240,83520,7350240,58080,21532,78952,78952,7349760,478,5264,5264
3680798,175,174,122,121,3675360,83520,3675360,58080,21532,78952,78952,3674880,478,5264,5264
1843358,175,174,122,121,1837920,83520,1837920,58080,21532,78952,78952,1837440,478,5264,5264
924638,175,174,122,121,919200,83520,919200,58080,21532,78952,78952,918720,478,5264,5264
1285697,489,488,125,124,1270080,156160,1270080,39680,40300,151280,151280,1269760,3782,15128,15128
650817,489,488,125,124,635200,156160,635200,39680,40300,151280,151280,634880,3782,15128,15128
333377,489,488,125,124,317760,156160,317760,39680,40300,151280,151280,317440,3782,15128,15128
2555457,489,488,125,124,2539840,156160,2539840,39680,80600,151280,151280,2539520,7564,15128,15128
1285697,489,488,125,124,1270080,156160,1270080,39680,80600,151280,151280,1269760,7564,15128,15128
650817,489,488,125,124,635200,156160,635200,39680,80600,151280,151280,634880,7564,15128,15128
333377,489,488,125,124,317760,156160,317760,39680,80600,151280,151280,317440,7564,15128,15128
655705,489,488,125,124,624960,156160,624960,39680,6100,302560,302560,624640,488,30256,30256
343385,489,488,125,124,312640,156160,312640,39680,6100,302560,302560,312320,488,30256,30256
1265217,489,488,125,124,1249600,156160,1249600,39680,7320,151280,151280,1249280,488,15128,15128
640577,489,488,125,124,624960,156160,624960,39680,7320,151280,151280,624640,488,15128,15128
328257,489,488,125,124,312640,156160,312640,39680,7320,151280,151280,312320,488,15128,15128
9697857,489,488,125,124,9682240,156160,9682240,39680,56730,151280,151280,9681920,3782,15128,15128
4856897,489,488,125,124,4841280,156160,4841280,39680,56730,151280,151280,4840960,3782,15128,15128
2436417,489,488,125,124,2420800,156160,2420800,39680,56730,151280,151280,2420480,3782,15128,15128
1226177,489,488,125,124,1210560,156160,1210560,39680,56730,151280,151280,1210240,3782,15128,15128
19379777,489,488,125,124,19364160,156160,19364160,39680,113460,151280,151280,19363840,7564,15128,15128
9697857,489,488,125,124,9682240,156160,9682240,39680,113460,151280,151280,9681920,7564,15128,15128
4856897,489,488,125,124,4841280,156160,4841280,39680,113460,151280,151280,4840960,7564,15128,15128
2436417,489,488,125,124,2420800,156160,2420800,39680,113460,151280,151280,2420480,7564,15128,15128
1280345,489,488,125,124,1249600,156160,1249600,39680,7320,302560,302560,1249280,488,30256,30256
655705,489,488,125,124,624960,156160,624960,39680,7320,302560,302560,624640,488,30256,30256
343385,489,488,125,124,312640,156160,312640,39680,7320,302560,302560,312320,488,30256,30256
2514497,489,488,125,124,2498880,156160,2498880,39680,9760,151280,151280,2498560,488,15128,15128
1265217,489,488,125,124,1249600,156160,1249600,39680,9760,151280,151280,1249280,488,15128,15128
640577,489,488,125,124,624960,156160,624960,39680,9760,151280,151280,624640,488,15128,15128
328257,489,488,125,124,312640,156160,312640,39680,9760,151280,151280,312320,488,15128,15128
19379777,489,488,125,124,19364160,156160,19364160,39680,75640,151280,151280,19363840,3782,15128,15128
9697857,489,488,125,124,9682240,156160,9682240,39680,75640,151280,151280,9681920,3782,15128,15128
4856897,489,488,125,124,4841280,156160,4841280,39680,75640,151280,151280,4840960,3782,15128,15128
2436417,489,488,125,124,2420800,156160,2420800,39680,75640,151280,151280,2420480,3782,15128,15128
38743617,489,488,125,124,38728000,156160,38728000,39680,151280,151280,151280,38727680,7564,15128,15128
19379777,489,488,125,124,19364160,156160,19364160,39680,151280,151280,151280,19363840,7564,15128,15128
9697857,489,488,125,124,9682240,156160,9682240,39680,151280,151280,151280,9681920,7564,15128,15128
4856897,489,488,125,124,4841280,156160,4841280,39680,151280,151280,151280,4840960,7564,15128,15128
2529625,489,488,125,124,2498880,156160,2498880,39680,9760,302560,302560,2498560,488,30256,30256
1280345,489,488,125,124,1249600,156160,1249600,39680,9760,302560,302560,1249280,488,30256,30256
655705,489,488,125,124,624960,156160,624960,39680,9760,302560,302560,624640,488,30256,30256
343385,489,488,125,124,312640,156160,312640,39680,9760,302560,302560,312320,488,30256,30256
5013057,489,488,125,124,4997440,156160,4997440,39680,14640,151280,151280,4997120,488,15128,15128
2514497,489,488,125,124,2498880,156160,2498880,39680,14640,151280,151280,2498560,488,15128,15128
1265217,489,488,125,124,1249600,156160,1249600,39680,14640,151280,151280,1249280,488,15128,15128
640577,489,488,125,124,624960,156160,624960,39680,14640,151280,151280,624640,488,15128,15128
38743617,489,488,125,124,38728000,156160,38728000,39680,113460,151280,151280,38727680,3782,15128,15128
19379777,489,488,125,124,19364160,156160,19364160,39680,113460,151280,151280,19363840,3782,15128,15128
9697857,489,488,125,124,9682240,156160,9682240,39680,113460,151280,151280,9681920,3782,15128,15128
4856897,489,488,125,124,4841280,156160,4841280,39680,113460,151280,151280,4840960,3782,15128,15128
77471297,489,488,125,124,77455680,156160,77455680,39680,226920,151280,151280,77455360,7564,15128,15128
38743617,489,488,125,124,38728000,156160,38728000,39680,226920,151280,151280,38727680,7564,15128,15128
19379777,489,488,125,124,19364160,156160,19364160,39680,226920,151280,151280,19363840,7564,15128,15128
9697857,489,488,125,124,9682240,156160,9682240,39680,226920,151280,151280,9681920,7564,15128,15128
2547593,81,80,765,764,2543008,33280,2543008,317824,54626,99320,99320,2542592,1910,3820,3820
1276297,81,80,765,764,1271712,33280,1271712,317824,54626,99320,99320,1271296,1910,3820,3820
640649,81,80,765,764,636064,33280,636064,317824,54626,99320,99320,635648,1910,3820,3820
322825,81,80,765,764,318240,33280,318240,317824,54626,99320,99320,317824,1910,3820,3820
5090185,81,80,765,764,5085600,33280,5085600,317824,59592,99320,99320,5085184,1910,3820,3820
2547593,81,80,765,764,2543008,33280,2543008,317824,59592,99320,99320,2542592,1910,3820,3820
1276297,81,80,765,764,1271712,33280,1271712,317824,59592,99320,99320,1271296,1910,3820,3820
640649,81,80,765,764,636064,33280,636064,317824,59592,99320,99320,635648,1910,3820,3820
10175369,81,80,765,764,10170784,33280,10170784,317824,69524,99320,99320,10170368,1910,3820,3820
5090185,81,80,765,764,5085600,33280,5085600,317824,69524,99320,99320,5085184,1910,3820,3820
2547593,81,80,765,764,2543008,33280,2543008,317824,69524,99320,99320,2542592,1910,3820,3820
1276297,81,80,765,764,1271712,33280,1271712,317824,69524,99320,99320,1271296,1910,3820,3820
12717961,81,80,765,764,12713376,33280,12713376,317824,74490,99320,99320,12712960,1910,3820,3820
6361481,81,80,765,764,6356896,33280,6356896,317824,74490,99320,99320,6356480,1910,3820,3820
3183241,81,80,765,764,3178656,33280,3178656,317824,74490,99320,99320,3178240,1910,3820,3820
1594121,81,80,765,764,1589536,33280,1589536,317824,74490,99320,99320,1589120,1910,3820,3820
20345737,81,80,765,764,20341152,33280,20341152,317824,89388,99320,99320,20340736,1910,3820,3820
10175369,81,80,765,764,10170784,33280,10170784,317824,89388,99320,99320,10170368,1910,3820,3820
5090185,81,80,765,764,5085600,33280,5085600,317824,89388,99320,99320,5085184,1910,3820,3820
2547593,81,80,765,764,2543008,33280,2543008,317824,89388,99320,99320,2542592,1910,3820,3820
25430921,81,80,765,764,25426336,33280,25426336,317824,99320,99320,99320,25425920,1910,3820,3820
12717961,81,80,765,764,12713376,33280,12713376,317824,99320,99320,99320,12712960,1910,3820,3820
6361481,81,80,765,764,6356896,33280,6356896,317824,99320,99320,99320,6356480,1910,3820,3820
3183241,81,80,765,764,3178656,33280,3178656,317824,99320,99320,99320,3178240,1910,3820,3820
50856841,81,80,765,764,50852256,33280,50852256,317824,148980,99320,99320,50851840,1910,3820,3820
25430921,81,80,765,764,25426336,33280,25426336,317824,148980,99320,99320,25425920,1910,3820,3820
12717961,81,80,765,764,12713376,33280,12713376,317824,148980,99320,99320,12712960,1910,3820,3820
6361481,81,80,765,764,6356896,33280,6356896,317824,148980,99320,99320,6356480,1910,3820,3820
1586509,1921,1920,3049,3048,1560600,46080,1560600,73152,48768,137160,137160,1560576,7620,22860,22860
806221,1921,1920,3049,3048,780312,46080,780312,73152,48768,137160,137160,780288,7620,22860,22860
416077,1921,1920,3049,3048,390168,46080,390168,73152,48768,137160,137160,390144,7620,22860,22860
221005,1921,1920,3049,3048,195096,46080,195096,73152,48768,137160,137160,195072,7620,22860,22860
1976653,1921,1920,3049,3048,1950744,46080,1950744,73152,49530,137160,137160,1950720,7620,22860,22860
1001293,1921,1920,3049,3048,975384,46080,975384,73152,49530,137160,137160,975360,7620,22860,22860
513613,1921,1920,3049,3048,487704,46080,487704,73152,49530,137160,137160,487680,7620,22860,22860
269773,1921,1920,3049,3048,243864,46080,243864,73152,49530,137160,137160,243840,7620,22860,22860
2366797,1921,1920,3049,3048,2340888,46080,2340888,73152,50292,137160,137160,2340864,7620,22860,22860
1196365,1921,1920,3049,3048,1170456,46080,1170456,73152,50292,137160,137160,1170432,7620,22860,22860
611149,1921,1920,3049,3048,585240,46080,585240,73152,50292,137160,137160,585216,7620,22860,22860
318541,1921,1920,3049,3048,292632,46080,292632,73152,50292,137160,137160,292608,7620,22860,22860
3147085,1921,1920,3049,3048,3121176,46080,3121176,73152,51816,137160,137160,3121152,7620,22860,22860
1586509,1921,1920,3049,3048,1560600,46080,1560600,73152,51816,137160,137160,1560576,7620,22860,22860
806221,1921,1920,3049,3048,780312,46080,780312,73152,51816,137160,137160,780288,7620,22860,22860
416077,1921,1920,3049,3048,390168,46080,390168,73152,51816,137160,137160,390144,7620,22860,22860
3927373,1921,1920,3049,3048,3901464,46080,3901464,73152,53340,137160,137160,3901440,7620,22860,22860
1976653,1921,1920,3049,3048,1950744,46080,1950744,73152,53340,137160,137160,1950720,7620,22860,22860
1001293,1921,1920,3049,3048,975384,46080,975384,73152,53340,137160,137160,975360,7620,22860,22860
513613,1921,1920,3049,3048,487704,46080,487704,73152,53340,137160,137160,487680,7620,22860,22860
4707661,1921,1920,3049,3048,4681752,46080,4681752,73152,54864,137160,137160,4681728,7620,22860,22860
2366797,1921,1920,3049,3048,2340888,46080,2340888,73152,54864,137160,137160,2340864,7620,22860,22860
1196365,1921,1920,3049,3048,1170456,46080,1170456,73152,54864,137160,137160,1170432,7620,22860,22860
611149,1921,1920,3049,3048,585240,46080,585240,73152,54864,137160,137160,585216,7620,22860,22860
5878093,1921,1920,3049,3048,5852184,46080,5852184,73152,57150,137160,137160,5852160,7620,22860,22860
2952013,1921,1920,3049,3048,2926104,46080,2926104,73152,57150,137160,137160,2926080,7620,22860,22860
1488973,1921,1920,3049,3048,1463064,46080,1463064,73152,57150,137160,137160,1463040,7620,22860,22860
757453,1921,1920,3049,3048,731544,46080,731544,73152,57150,137160,137160,731520,7620,22860,22860
6268237,1921,1920,3049,3048,6242328,46080,6242328,73152,57912,137160,137160,6242304,7620,22860,22860
3147085,1921,1920,3049,3048,3121176,46080,3121176,73152,57912,137160,137160,3121152,7620,22860,22860
1586509,1921,1920,3049,3048,1560600,46080,1560600,73152,57912,137160,137160,1560576,7620,22860,22860
806221,1921,1920,3049,3048,780312,46080,780312,73152,57912,137160,137160,780288,7620,22860,22860
7828813,1921,1920,3049,3048,7802904,46080,7802904,73152,60960,137160,137160,7802880,7620,22860,22860
3927373,1921,1920,3049,3048,3901464,46080,3901464,73152,60960,137160,137160,3901440,7620,22860,22860
1976653,1921,1920,3049,3048,1950744,46080,1950744,73152,60960,137160,137160,1950720,7620,22860,22860
1001293,1921,1920,3049,3048,975384,46080,975384,73152,60960,137160,137160,975360,7620,22860,22860
9389389,1921,1920,3049,3048,9363480,46080,9363480,73152,64008,137160,137160,9363456,7620,22860,22860
4707661,1921,1920,3049,3048,4681752,46080,4681752,73152,64008,137160,137160,4681728,7620,22860,22860
2366797,1921,1920,3049,3048,2340888,46080,2340888,73152,64008,137160,137160,2340864,7620,22860,22860
1196365,1921,1920,3049,3048,1170456,46080,1170456,73152,64008,137160,137160,1170432,7620,22860,22860
11730253,1921,1920,3049,3048,11704344,46080,11704344,73152,68580,137160,137160,11704320,7620,22860,22860
5878093,1921,1920,3049,3048,5852184,46080,5852184,73152,68580,137160,137160,5852160,7620,22860,22860
2952013,1921,1920,3049,3048,2926104,46080,2926104,73152,68580,137160,137160,2926080,7620,22860,22860
1488973,1921,1920,3049,3048,1463064,46080,1463064,73152,68580,137160,137160,1463040,7620,22860,22860
15631693,1921,1920,3049,3048,15605784,46080,15605784,73152,76200,137160,137160,15605760,7620,22860,22860
7828813,1921,1920,3049,3048,7802904,46080,7802904,73152,76200,137160,137160,7802880,7620,22860,22860
3927373,1921,1920,3049,3048,3901464,46080,3901464,73152,76200,137160,137160,3901440,7620,22860,22860
1976653,1921,1920,3049,3048,1950744,46080,1950744,73152,76200,137160,137160,1950720,7620,22860,22860
18752845,1921,1920,3049,3048,18726936,46080,18726936,73152,82296,137160,137160,18726912,7620,22860,22860
9389389,1921,1920,3049,3048,9363480,46080,9363480,73152,82296,137160,137160,9363456,7620,22860,22860
4707661,1921,1920,3049,3048,4681752,46080,4681752,73152,82296,137160,137160,4681728,7620,22860,22860
2366797,1921,1920,3049,3048,2340888,46080,2340888,73152,82296,137160,137160,2340864,7620,22860,22860
23434573,1921,1920,3049,3048,23408664,46080,23408664,73152,91440,137160,137160,23408640,7620,22860,22860
11730253,1921,1920,3049,3048,11704344,46080,11704344,73152,91440,137160,137160,11704320,7620,22860,22860
5878093,1921,1920,3049,3048,5852184,46080,5852184,73152,91440,137160,137160,5852160,7620,22860,22860
2952013,1921,1920,3049,3048,2926104,46080,2926104,73152,91440,137160,137160,2926080,7620,22860,22860
31237453,1921,1920,3049,3048,31211544,46080,31211544,73152,106680,137160,137160,31211520,7620,22860,22860
15631693,1921,1920,3049,3048,15605784,46080,15605784,73152,106680,137160,137160,15605760,7620,22860,22860
7828813,1921,1920,3049,3048,7802904,46080,7802904,73152,106680,137160,137160,7802880,7620,22860,22860
3927373,1921,1920,3049,3048,3901464,46080,3901464,73152,106680,137160,137160,3901440,7620,22860,22860
46843213,1921,1920,3049,3048,46817304,46080,46817304,73152,137160,137160,137160,46817280,7620,22860,22860
23434573,1921,1920,3049,3048,23408664,46080,23408664,73152,137160,137160,137160,23408640,7620,22860,22860
11730253,1921,1920,3049,3048,11704344,46080,11704344,73152,137160,137160,137160,11704320,7620,22860,22860
5878093,1921,1920,3049,3048,5852184,46080,5852184,73152,137160,137160,137160,5852160,7620,22860,22860
815132,319,318,781,780,798848,40704,798848,99840,22230,124020,124020,798720,2584,15502,15502
415772,319,318,781,780,399488,40704,399488,99840,22230,124020,124020,399360,2584,15502,15502
216092,319,318,781,780,199808,40704,199808,99840,22230,124020,124020,199680,2584,15502,15502
974876,319,318,781,780,958592,40704,958592,99840,26676,124020,124020,958464,3100,15502,15502
495644,319,318,781,780,479360,40704,479360,99840,26676,124020,124020,479232,3100,15502,15502
256028,319,318,781,780,239744,40704,239744,99840,26676,124020,124020,239616,3100,15502,15502
1613852,319,318,781,780,1597568,40704,1597568,99840,44460,124020,124020,1597440,5168,15502,15502
815132,319,318,781,780,798848,40704,798848,99840,44460,124020,124020,798720,5168,15502,15502
415772,319,318,781,780,399488,40704,399488,99840,44460,124020,124020,399360,5168,15502,15502
216092,319,318,781,780,199808,40704,199808,99840,44460,124020,124020,199680,5168,15502,15502
2412572,319,318,781,780,2396288,40704,2396288,99840,66690,124020,124020,2396160,7751,15502,15502
1214492,319,318,781,780,1198208,40704,1198208,99840,66690,124020,124020,1198080,7751,15502,15502
615452,319,318,781,780,599168,40704,599168,99840,66690,124020,124020,599040,7751,15502,15502
315932,319,318,781,780,299648,40704,299648,99840,66690,124020,124020,299520,7751,15502,15502
1101852,319,318,781,780,1085568,40704,1085568,99840,3710,124020,124020,1085440,199,15502,15502
559132,319,318,781,780,542848,40704,542848,99840,3710,124020,124020,542720,199,15502,15502
287772,319,318,781,780,271488,40704,271488,99840,3710,124020,124020,271360,199,15502,15502
1318940,319,318,781,780,1302656,40704,1302656,99840,4452,124020,124020,1302528,238,15502,15502
667676,319,318,781,780,651392,40704,651392,99840,4452,124020,124020,651264,238,15502,15502
342044,319,318,781,780,325760,40704,325760,99840,4452,124020,124020,325632,238,15502,15502
179228,319,318,781,780,162944,40704,162944,99840,4452,124020,124020,162816,238,15502,15502
2187292,319,318,781,780,2171008,40704,2171008,99840,7420,124020,124020,2170880,398,15502,15502
1101852,319,318,781,780,1085568,40704,1085568,99840,7420,124020,124020,1085440,398,15502,15502
559132,319,318,781,780,542848,40704,542848,99840,7420,124020,124020,542720,398,15502,15502
287772,319,318,781,780,271488,40704,271488,99840,7420,124020,124020,271360,398,15502,15502
2838556,319,318,781,780,2822272,40704,2822272,99840,9646,124020,124020,2822144,517,15502,15502
1427484,319,318,781,780,1411200,40704,1411200,99840,9646,124020,124020,1411072,517,15502,15502
721948,319,318,781,780,705664,40704,705664,99840,9646,124020,124020,705536,517,15502,15502
369180,319,318,781,780,352896,40704,352896,99840,9646,124020,124020,352768,517,15502,15502
3272732,319,318,781,780,3256448,40704,3256448,99840,11130,124020,124020,3256320,596,15502,15502
1644572,319,318,781,780,1628288,40704,1628288,99840,11130,124020,124020,1628160,596,15502,15502
830492,319,318,781,780,814208,40704,814208,99840,11130,124020,124020,814080,596,15502,15502
423452,319,318,781,780,407168,40704,407168,99840,11130,124020,124020,407040,596,15502,15502
5660700,319,318,781,780,5644416,40704,5644416,99840,19292,124020,124020,5644288,1034,15502,15502
2838556,319,318,781,780,2822272,40704,2822272,99840,19292,124020,124020,2822144,1034,15502,15502
1427484,319,318,781,780,1411200,40704,1411200,99840,19292,124020,124020,1411072,1034,15502,15502
721948,319,318,781,780,705664,40704,705664,99840,19292,124020,124020,705536,1034,15502,15502
6529052,319,318,781,780,6512768,40704,6512768,99840,22260,124020,124020,6512640,1192,15502,15502
3272732,319,318,781,780,3256448,40704,3256448,99840,22260,124020,124020,3256320,1192,15502,15502
1644572,319,318,781,780,1628288,40704,1628288,99840,22260,124020,124020,1628160,1192,15502,15502
830492,319,318,781,780,814208,40704,814208,99840,22260,124020,124020,814080,1192,15502,15502
8482844,319,318,781,780,8466560,40704,8466560,99840,28938,124020,124020,8466432,1550,15502,15502
4249628,319,318,781,780,4233344,40704,4233344,99840,28938,124020,124020,4233216,1550,15502,15502
2133020,319,318,781,780,2116736,40704,2116736,99840,28938,124020,124020,2116608,1550,15502,15502
1074716,319,318,781,780,1058432,40704,1058432,99840,28938,124020,124020,1058304,1550,15502,15502
14127132,319,318,781,780,14110848,40704,14110848,99840,48230,124020,124020,14110720,2584,15502,15502
7071772,319,318,781,780,7055488,40704,7055488,99840,48230,124020,124020,7055360,2584,15502,15502
3544092,319,318,781,780,3527808,40704,3527808,99840,48230,124020,124020,3527680,2584,15502,15502
1780252,319,318,781,780,1763968,40704,1763968,99840,48230,124020,124020,1763840,2584,15502,15502
16949276,319,318,781,780,16932992,40704,16932992,99840,57876,124020,124020,16932864,3100,15502,15502
8482844,319,318,781,780,8466560,40704,8466560,99840,57876,124020,124020,8466432,3100,15502,15502
4249628,319,318,781,780,4233344,40704,4233344,99840,57876,124020,124020,4233216,3100,15502,15502
2133020,319,318,781,780,2116736,40704,2116736,99840,57876,124020,124020,2116608,3100,15502,15502
28237852,319,318,781,780,28221568,40704,28221568,99840,96460,124020,124020,28221440,5168,15502,15502
14127132,319,318,781,780,14110848,40704,14110848,99840,96460,124020,124020,14110720,5168,15502,15502
7071772,319,318,781,780,7055488,40704,7055488,99840,96460,124020,124020,7055360,5168,15502,15502
3544092,319,318,781,780,3527808,40704,3527808,99840,96460,124020,124020,3527680,5168,15502,15502
42348572,319,318,781,780,42332288,40704,42332288,99840,144690,124020,124020,42332160,7751,15502,15502
21182492,319,318,781,780,21166208,40704,21166208,99840,144690,124020,124020,21166080,7751,15502,15502
10599452,319,318,781,780,10583168,40704,10583168,99840,144690,124020,124020,10583040,7751,15502,15502
5307932,319,318,781,780,5291648,40704,5291648,99840,144690,124020,124020,5291520,7751,15502,15502
626870,5441,5440,5281,5280,614416,87040,614416,84480,11400,112200,112200,614400,638,7012,7012
319670,5441,5440,5281,5280,307216,87040,307216,84480,11400,112200,112200,307200,638,7012,7012
166070,5441,5440,5281,5280,153616,87040,153616,84480,11400,112200,112200,153600,638,7012,7012
1364150,5441,5440,5281,5280,1351696,87040,1351696,84480,25080,112200,112200,1351680,1402,7012,7012
688310,5441,5440,5281,5280,675856,87040,675856,84480,25080,112200,112200,675840,1402,7012,7012
350390,5441,5440,5281,5280,337936,87040,337936,84480,25080,112200,112200,337920,1402,7012,7012
181430,5441,5440,5281,5280,168976,87040,168976,84480,25080,112200,112200,168960,1402,7012,7012
2265270,5441,5440,5281,5280,2252816,87040,2252816,84480,41800,112200,112200,2252800,2338,7012,7012
1138870,5441,5440,5281,5280,1126416,87040,1126416,84480,41800,112200,112200,1126400,2338,7012,7012
575670,5441,5440,5281,5280,563216,87040,563216,84480,41800,112200,112200,563200,2338,7012,7012
294070,5441,5440,5281,5280,281616,87040,281616,84480,41800,112200,112200,281600,2338,7012,7012
913590,5441,5440,5281,5280,901136,87040,901136,84480,9240,112200,112200,901120,468,7012,7012
463030,5441,5440,5281,5280,450576,87040,450576,84480,9240,112200,112200,450560,468,7012,7012
237750,5441,5440,5281,5280,225296,87040,225296,84480,9240,112200,112200,225280,468,7012,7012
1241270,5441,5440,5281,5280,1228816,87040,1228816,84480,12600,112200,112200,1228800,638,7012,7012
626870,5441,5440,5281,5280,614416,87040,614416,84480,12600,112200,112200,614400,638,7012,7012
319670,5441,5440,5281,5280,307216,87040,307216,84480,12600,112200,112200,307200,638,7012,7012
166070,5441,5440,5281,5280,153616,87040,153616,84480,12600,112200,112200,153600,638,7012,7012
2715830,5441,5440,5281,5280,2703376,87040,2703376,84480,27720,112200,112200,2703360,1402,7012,7012
1364150,5441,5440,5281,5280,1351696,87040,1351696,84480,27720,112200,112200,1351680,1402,7012,7012
688310,5441,5440,5281,5280,675856,87040,675856,84480,27720,112200,112200,675840,1402,7012,7012
350390,5441,5440,5281,5280,337936,87040,337936,84480,27720,112200,112200,337920,1402,7012,7012
4518070,5441,5440,5281,5280,4505616,87040,4505616,84480,46200,112200,112200,4505600,2338,7012,7012
2265270,5441,5440,5281,5280,2252816,87040,2252816,84480,46200,112200,112200,2252800,2338,7012,7012
1138870,5441,5440,5281,5280,1126416,87040,1126416,84480,46200,112200,112200,1126400,2338,7012,7012
575670,5441,5440,5281,5280,563216,87040,563216,84480,46200,112200,112200,563200,2338,7012,7012
708790,5441,5440,5281,5280,696336,87040,696336,84480,4760,112200,112200,696320,212,7012,7012
360630,5441,5440,5281,5280,348176,87040,348176,84480,4760,112200,112200,348160,212,7012,7012
186550,5441,5440,5281,5280,174096,87040,174096,84480,4760,112200,112200,174080,212,7012,7012
1544374,5441,5440,5281,5280,1531920,87040,1531920,84480,10472,112200,112200,1531904,468,7012,7012
778422,5441,5440,5281,5280,765968,87040,765968,84480,10472,112200,112200,765952,468,7012,7012
395446,5441,5440,5281,5280,382992,87040,382992,84480,10472,112200,112200,382976,468,7012,7012
203958,5441,5440,5281,5280,191504,87040,191504,84480,10472,112200,112200,191488,468,7012,7012
2101430,5441,5440,5281,5280,2088976,87040,2088976,84480,14280,112200,112200,2088960,638,7012,7012
1056950,5441,5440,5281,5280,1044496,87040,1044496,84480,14280,112200,112200,1044480,638,7012,7012
534710,5441,5440,5281,5280,522256,87040,522256,84480,14280,112200,112200,522240,638,7012,7012
273590,5441,5440,5281,5280,261136,87040,261136,84480,14280,112200,112200,261120,638,7012,7012
4608182,5441,5440,5281,5280,4595728,87040,4595728,84480,31416,112200,112200,4595712,1402,7012,7012
2310326,5441,5440,5281,5280,2297872,87040,2297872,84480,31416,112200,112200,2297856,1402,7012,7012
1161398,5441,5440,5281,5280,1148944,87040,1148944,84480,31416,112200,112200,1148928,1402,7012,7012
586934,5441,5440,5281,5280,574480,87040,574480,84480,31416,112200,112200,574464,1402,7012,7012
7671990,5441,5440,5281,5280,7659536,87040,7659536,84480,52360,112200,112200,7659520,2338,7012,7012
3842230,5441,5440,5281,5280,3829776,87040,3829776,84480,52360,112200,112200,3829760,2338,7012,7012
1927350,5441,5440,5281,5280,1914896,87040,1914896,84480,52360,112200,112200,1914880,2338,7012,7012
969910,5441,5440,5281,5280,957456,87040,957456,84480,52360,112200,112200,957440,2338,7012,7012
1405110,5441,5440,5281,5280,1392656,87040,1392656,84480,6120,112200,112200,1392640,212,7012,7012
708790,5441,5440,5281,5280,696336,87040,696336,84480,6120,112200,112200,696320,212,7012,7012
360630,5441,5440,5281,5280,348176,87040,348176,84480,6120,112200,112200,348160,212,7012,7012
186550,5441,5440,5281,5280,174096,87040,174096,84480,6120,112200,112200,174080,212,7012,7012
