cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
345193,3841,3840,1457,1456,319512,92160,319512,34944,21216,131040,131040,319488,3120,21840,21840
185449,3841,3840,1457,1456,159768,92160,159768,34944,21216,131040,131040,159744,3120,21840,21840
4498537,3841,3840,1457,1456,4472856,92160,4472856,34944,74256,131040,131040,4472832,10920,21840,21840
2262121,3841,3840,1457,1456,2236440,92160,2236440,34944,74256,131040,131040,2236416,10920,21840,21840
1143913,3841,3840,1457,1456,1118232,92160,1118232,34944,74256,131040,131040,1118208,10920,21840,21840
584809,3841,3840,1457,1456,559128,92160,559128,34944,74256,131040,131040,559104,10920,21840,21840
824425,3841,3840,1457,1456,798744,92160,798744,34944,10920,131040,131040,798720,1560,21840,21840
425065,3841,3840,1457,1456,399384,92160,399384,34944,10920,131040,131040,399360,1560,21840,21840
225385,3841,3840,1457,1456,199704,92160,199704,34944,10920,131040,131040,199680,1560,21840,21840
885865,3841,3840,1457,1456,860184,92160,860184,34944,11760,131040,131040,860160,1680,21840,21840
455785,3841,3840,1457,1456,430104,92160,430104,34944,11760,131040,131040,430080,1680,21840,21840
240745,3841,3840,1457,1456,215064,92160,215064,34944,11760,131040,131040,215040,1680,21840,21840
1623145,3841,3840,1457,1456,1597464,92160,1597464,34944,21840,131040,131040,1597440,3120,21840,21840
824425,3841,3840,1457,1456,798744,92160,798744,34944,21840,131040,131040,798720,3120,21840,21840
425065,3841,3840,1457,1456,399384,92160,399384,34944,21840,131040,131040,399360,3120,21840,21840
225385,3841,3840,1457,1456,199704,92160,199704,34944,21840,131040,131040,199680,3120,21840,21840
5616745,3841,3840,1457,1456,5591064,92160,5591064,34944,76440,131040,131040,5591040,10920,21840,21840
2821225,3841,3840,1457,1456,2795544,92160,2795544,34944,76440,131040,131040,2795520,10920,21840,21840
1423465,3841,3840,1457,1456,1397784,92160,1397784,34944,76440,131040,131040,1397760,10920,21840,21840
724585,3841,3840,1457,1456,698904,92160,698904,34944,76440,131040,131040,698880,10920,21840,21840
984169,3841,3840,1457,1456,958488,92160,958488,34944,11232,131040,131040,958464,1560,21840,21840
504937,3841,3840,1457,1456,479256,92160,479256,34944,11232,131040,131040,479232,1560,21840,21840
265321,3841,3840,1457,1456,239640,92160,239640,34944,11232,131040,131040,239616,1560,21840,21840
1057897,3841,3840,1457,1456,1032216,92160,1032216,34944,12096,131040,131040,1032192,1680,21840,21840
541801,3841,3840,1457,1456,516120,92160,516120,34944,12096,131040,131040,516096,1680,21840,21840
283753,3841,3840,1457,1456,258072,92160,258072,34944,12096,131040,131040,258048,1680,21840,21840
1942633,3841,3840,1457,1456,1916952,92160,1916952,34944,22464,131040,131040,1916928,3120,21840,21840
984169,3841,3840,1457,1456,958488,92160,958488,34944,22464,131040,131040,958464,3120,21840,21840
504937,3841,3840,1457,1456,479256,92160,479256,34944,22464,131040,131040,479232,3120,21840,21840
265321,3841,3840,1457,1456,239640,92160,239640,34944,22464,131040,131040,239616,3120,21840,21840
6734953,3841,3840,1457,1456,6709272,92160,6709272,34944,78624,131040,131040,6709248,10920,21840,21840
3380329,3841,3840,1457,1456,3354648,92160,3354648,34944,78624,131040,131040,3354624,10920,21840,21840
1703017,3841,3840,1457,1456,1677336,92160,1677336,34944,78624,131040,131040,1677312,10920,21840,21840
864361,3841,3840,1457,1456,838680,92160,838680,34944,78624,131040,131040,838656,10920,21840,21840
670825,3841,3840,1457,1456,645144,92160,645144,34944,6300,131040,131040,645120,840,21840,21840
348265,3841,3840,1457,1456,322584,92160,322584,34944,6300,131040,131040,322560,840,21840,21840
186985,3841,3840,1457,1456,161304,92160,161304,34944,6300,131040,131040,161280,840,21840,21840
1223785,3841,3840,1457,1456,1198104,92160,1198104,34944,11700,131040,131040,1198080,1560,21840,21840
624745,3841,3840,1457,1456,599064,92160,599064,34944,11700,131040,131040,599040,1560,21840,21840
325225,3841,3840,1457,1456,299544,92160,299544,34944,11700,131040,131040,299520,1560,21840,21840
1315945,3841,3840,1457,1456,1290264,92160,1290264,34944,12600,131040,131040,1290240,1680,21840,21840
670825,3841,3840,1457,1456,645144,92160,645144,34944,12600,131040,131040,645120,1680,21840,21840
348265,3841,3840,1457,1456,322584,92160,322584,34944,12600,131040,131040,322560,1680,21840,21840
186985,3841,3840,1457,1456,161304,92160,161304,34944,12600,131040,131040,161280,1680,21840,21840
2421865,3841,3840,1457,1456,2396184,92160,2396184,34944,23400,131040,131040,2396160,3120,21840,21840
1223785,3841,3840,1457,1456,1198104,92160,1198104,34944,23400,131040,131040,1198080,3120,21840,21840
624745,3841,3840,1457,1456,599064,92160,599064,34944,23400,131040,131040,599040,3120,21840,21840
325225,3841,3840,1457,1456,299544,92160,299544,34944,23400,131040,131040,299520,3120,21840,21840
8412265,3841,3840,1457,1456,8386584,92160,8386584,34944,81900,131040,131040,8386560,10920,21840,21840
4218985,3841,3840,1457,1456,4193304,92160,4193304,34944,81900,131040,131040,4193280,10920,21840,21840
2122345,3841,3840,1457,1456,2096664,92160,2096664,34944,81900,131040,131040,2096640,10920,21840,21840
1074025,3841,3840,1457,1456,1048344,92160,1048344,34944,81900,131040,131040,1048320,10920,21840,21840
713833,3841,3840,1457,1456,688152,92160,688152,34944,6384,131040,131040,688128,840,21840,21840
369769,3841,3840,1457,1456,344088,92160,344088,34944,6384,131040,131040,344064,840,21840,21840
197737,3841,3840,1457,1456,172056,92160,172056,34944,6384,131040,131040,172032,840,21840,21840
1303657,3841,3840,1457,1456,1277976,92160,1277976,34944,11856,131040,131040,1277952,1560,21840,21840
664681,3841,3840,1457,1456,639000,92160,639000,34944,11856,131040,131040,638976,1560,21840,21840
345193,3841,3840,1457,1456,319512,92160,319512,34944,11856,131040,131040,319488,1560,21840,21840
185449,3841,3840,1457,1456,159768,92160,159768,34944,11856,131040,131040,159744,1560,21840,21840
1401961,3841,3840,1457,1456,1376280,92160,1376280,34944,12768,131040,131040,1376256,1680,21840,21840
713833,3841,3840,1457,1456,688152,92160,688152,34944,12768,131040,131040,688128,1680,21840,21840
369769,3841,3840,1457,1456,344088,92160,344088,34944,12768,131040,131040,344064,1680,21840,21840
197737,3841,3840,1457,1456,172056,92160,172056,34944,12768,131040,131040,172032,1680,21840,21840
2581609,3841,3840,1457,1456,2555928,92160,2555928,34944,23712,131040,131040,2555904,3120,21840,21840
1303657,3841,3840,1457,1456,1277976,92160,1277976,34944,23712,131040,131040,1277952,3120,21840,21840
664681,3841,3840,1457,1456,639000,92160,639000,34944,23712,131040,131040,638976,3120,21840,21840
345193,3841,3840,1457,1456,319512,92160,319512,34944,23712,131040,131040,319488,3120,21840,21840
8971369,3841,3840,1457,1456,8945688,92160,8945688,34944,82992,131040,131040,8945664,10920,21840,21840
4498537,3841,3840,1457,1456,4472856,92160,4472856,34944,82992,131040,131040,4472832,10920,21840,21840
2262121,3841,3840,1457,1456,2236440,92160,2236440,34944,82992,131040,131040,2236416,10920,21840,21840
1143913,3841,3840,1457,1456,1118232,92160,1118232,34944,82992,131040,131040,1118208,10920,21840,21840
885865,3841,3840,1457,1456,860184,92160,860184,34944,6720,131040,131040,860160,840,21840,21840
455785,3841,3840,1457,1456,430104,92160,430104,34944,6720,131040,131040,430080,840,21840,21840
240745,3841,3840,1457,1456,215064,92160,215064,34944,6720,131040,131040,215040,840,21840,21840
1623145,3841,3840,1457,1456,1597464,92160,1597464,34944,12480,131040,131040,1597440,1560,21840,21840
824425,3841,3840,1457,1456,798744,92160,798744,34944,12480,131040,131040,798720,1560,21840,21840
425065,3841,3840,1457,1456,399384,92160,399384,34944,12480,131040,131040,399360,1560,21840,21840
225385,3841,3840,1457,1456,199704,92160,199704,34944,12480,131040,131040,199680,1560,21840,21840
1746025,3841,3840,1457,1456,1720344,92160,1720344,34944,13440,131040,131040,1720320,1680,21840,21840
885865,3841,3840,1457,1456,860184,92160,860184,34944,13440,131040,131040,860160,1680,21840,21840
455785,3841,3840,1457,1456,430104,92160,430104,34944,13440,131040,131040,430080,1680,21840,21840
240745,3841,3840,1457,1456,215064,92160,215064,34944,13440,131040,131040,215040,1680,21840,21840
3220585,3841,3840,1457,1456,3194904,92160,3194904,34944,24960,131040,131040,3194880,3120,21840,21840
1623145,3841,3840,1457,1456,1597464,92160,1597464,34944,24960,131040,131040,1597440,3120,21840,21840
824425,3841,3840,1457,1456,798744,92160,798744,34944,24960,131040,131040,798720,3120,21840,21840
425065,3841,3840,1457,1456,399384,92160,399384,34944,24960,131040,131040,399360,3120,21840,21840
11207785,3841,3840,1457,1456,11182104,92160,11182104,34944,87360,131040,131040,11182080,10920,21840,21840
5616745,3841,3840,1457,1456,5591064,92160,5591064,34944,87360,131040,131040,5591040,10920,21840,21840
2821225,3841,3840,1457,1456,2795544,92160,2795544,34944,87360,131040,131040,2795520,10920,21840,21840
1423465,3841,3840,1457,1456,1397784,92160,1397784,34944,87360,131040,131040,1397760,10920,21840,21840
1057897,3841,3840,1457,1456,1032216,92160,1032216,34944,7056,131040,131040,1032192,840,21840,21840
541801,3841,3840,1457,1456,516120,92160,516120,34944,7056,131040,131040,516096,840,21840,21840
283753,3841,3840,1457,1456,258072,92160,258072,34944,7056,131040,131040,258048,840,21840,21840
1942633,3841,3840,1457,1456,1916952,92160,1916952,34944,13104,131040,131040,1916928,1560,21840,21840
984169,3841,3840,1457,1456,958488,92160,958488,34944,13104,131040,131040,958464,1560,21840,21840
504937,3841,3840,1457,1456,479256,92160,479256,34944,13104,131040,131040,479232,1560,21840,21840
265321,3841,3840,1457,1456,239640,92160,239640,34944,13104,131040,131040,239616,1560,21840,21840
2090089,3841,3840,1457,1456,2064408,92160,2064408,34944,14112,131040,131040,2064384,1680,21840,21840
1057897,3841,3840,1457,1456,1032216,92160,1032216,34944,14112,131040,131040,1032192,1680,21840,21840
541801,3841,3840,1457,1456,516120,92160,516120,34944,14112,131040,131040,516096,1680,21840,21840
283753,3841,3840,1457,1456,258072,92160,258072,34944,14112,131040,131040,258048,1680,21840,21840
3859561,3841,3840,1457,1456,3833880,92160,3833880,34944,26208,131040,131040,3833856,3120,21840,21840
1942633,3841,3840,1457,1456,1916952,92160,1916952,34944,26208,131040,131040,1916928,3120,21840,21840
984169,3841,3840,1457,1456,958488,92160,958488,34944,26208,131040,131040,958464,3120,21840,21840
504937,3841,3840,1457,1456,479256,92160,479256,34944,26208,131040,131040,479232,3120,21840,21840
13444201,3841,3840,1457,1456,13418520,92160,13418520,34944,91728,131040,131040,13418496,10920,21840,21840
6734953,3841,3840,1457,1456,6709272,92160,6709272,34944,91728,131040,131040,6709248,10920,21840,21840
3380329,3841,3840,1457,1456,3354648,92160,3354648,34944,91728,131040,131040,3354624,10920,21840,21840
1703017,3841,3840,1457,1456,1677336,92160,1677336,34944,91728,131040,131040,1677312,10920,21840,21840
1315945,3841,3840,1457,1456,1290264,92160,1290264,34944,7560,131040,131040,1290240,840,21840,21840
670825,3841,3840,1457,1456,645144,92160,645144,34944,7560,131040,131040,645120,840,21840,21840
348265,3841,3840,1457,1456,322584,92160,322584,34944,7560,131040,131040,322560,840,21840,21840
186985,3841,3840,1457,1456,161304,92160,161304,34944,7560,131040,131040,161280,840,21840,21840
2421865,3841,3840,1457,1456,2396184,92160,2396184,34944,14040,131040,131040,2396160,1560,21840,21840
1223785,3841,3840,1457,1456,1198104,92160,1198104,34944,14040,131040,131040,1198080,1560,21840,21840
624745,3841,3840,1457,1456,599064,92160,599064,34944,14040,131040,131040,599040,1560,21840,21840
325225,3841,3840,1457,1456,299544,92160,299544,34944,14040,131040,131040,299520,1560,21840,21840
2606185,3841,3840,1457,1456,2580504,92160,2580504,34944,15120,131040,131040,2580480,1680,21840,21840
1315945,3841,3840,1457,1456,1290264,92160,1290264,34944,15120,131040,131040,1290240,1680,21840,21840
670825,3841,3840,1457,1456,645144,92160,645144,34944,15120,131040,131040,645120,1680,21840,21840
348265,3841,3840,1457,1456,322584,92160,322584,34944,15120,131040,131040,322560,1680,21840,21840
4818025,3841,3840,1457,1456,4792344,92160,4792344,34944,28080,131040,131040,4792320,3120,21840,21840
2421865,3841,3840,1457,1456,2396184,92160,2396184,34944,28080,131040,131040,2396160,3120,21840,21840
1223785,3841,3840,1457,1456,1198104,92160,1198104,34944,28080,131040,131040,1198080,3120,21840,21840
624745,3841,3840,1457,1456,599064,92160,599064,34944,28080,131040,131040,599040,3120,21840,21840
16798825,3841,3840,1457,1456,16773144,92160,16773144,34944,98280,131040,131040,16773120,10920,21840,21840
8412265,3841,3840,1457,1456,8386584,92160,8386584,34944,98280,131040,131040,8386560,10920,21840,21840
4218985,3841,3840,1457,1456,4193304,92160,4193304,34944,98280,131040,131040,4193280,10920,21840,21840
2122345,3841,3840,1457,1456,2096664,92160,2096664,34944,98280,131040,131040,2096640,10920,21840,21840
1746025,3841,3840,1457,1456,1720344,92160,1720344,34944,8400,131040,131040,1720320,840,21840,21840
885865,3841,3840,1457,1456,860184,92160,860184,34944,8400,131040,131040,860160,840,21840,21840
455785,3841,3840,1457,1456,430104,92160,430104,34944,8400,131040,131040,430080,840,21840,21840
240745,3841,3840,1457,1456,215064,92160,215064,34944,8400,131040,131040,215040,840,21840,21840
3220585,3841,3840,1457,1456,3194904,92160,3194904,34944,15600,131040,131040,3194880,1560,21840,21840
1623145,3841,3840,1457,1456,1597464,92160,1597464,34944,15600,131040,131040,1597440,1560,21840,21840
824425,3841,3840,1457,1456,798744,92160,798744,34944,15600,131040,131040,798720,1560,21840,21840
425065,3841,3840,1457,1456,399384,92160,399384,34944,15600,131040,131040,399360,1560,21840,21840
3466345,3841,3840,1457,1456,3440664,92160,3440664,34944,16800,131040,131040,3440640,1680,21840,21840
1746025,3841,3840,1457,1456,1720344,92160,1720344,34944,16800,131040,131040,1720320,1680,21840,21840
885865,3841,3840,1457,1456,860184,92160,860184,34944,16800,131040,131040,860160,1680,21840,21840
455785,3841,3840,1457,1456,430104,92160,430104,34944,16800,131040,131040,430080,1680,21840,21840
6415465,3841,3840,1457,1456,6389784,92160,6389784,34944,31200,131040,131040,6389760,3120,21840,21840
3220585,3841,3840,1457,1456,3194904,92160,3194904,34944,31200,131040,131040,3194880,3120,21840,21840
1623145,3841,3840,1457,1456,1597464,92160,1597464,34944,31200,131040,131040,1597440,3120,21840,21840
824425,3841,3840,1457,1456,798744,92160,798744,34944,31200,131040,131040,798720,3120,21840,21840
22389865,3841,3840,1457,1456,22364184,92160,22364184,34944,109200,131040,131040,22364160,10920,21840,21840
11207785,3841,3840,1457,1456,11182104,92160,11182104,34944,109200,131040,131040,11182080,10920,21840,21840
5616745,3841,3840,1457,1456,5591064,92160,5591064,34944,109200,131040,131040,5591040,10920,21840,21840
2821225,3841,3840,1457,1456,2795544,92160,2795544,34944,109200,131040,131040,2795520,10920,21840,21840
2090089,3841,3840,1457,1456,2064408,92160,2064408,34944,9072,131040,131040,2064384,840,21840,21840
1057897,3841,3840,1457,1456,1032216,92160,1032216,34944,9072,131040,131040,1032192,840,21840,21840
541801,3841,3840,1457,1456,516120,92160,516120,34944,9072,131040,131040,516096,840,21840,21840
283753,3841,3840,1457,1456,258072,92160,258072,34944,9072,131040,131040,258048,840,21840,21840
3859561,3841,3840,1457,1456,3833880,92160,3833880,34944,16848,131040,131040,3833856,1560,21840,21840
1942633,3841,3840,1457,1456,1916952,92160,1916952,34944,16848,131040,131040,1916928,1560,21840,21840
984169,3841,3840,1457,1456,958488,92160,958488,34944,16848,131040,131040,958464,1560,21840,21840
504937,3841,3840,1457,1456,479256,92160,479256,34944,16848,131040,131040,479232,1560,21840,21840
4154473,3841,3840,1457,1456,4128792,92160,4128792,34944,18144,131040,131040,4128768,1680,21840,21840
2090089,3841,3840,1457,1456,2064408,92160,2064408,34944,18144,131040,131040,2064384,1680,21840,21840
1057897,3841,3840,1457,1456,1032216,92160,1032216,34944,18144,131040,131040,1032192,1680,21840,21840
541801,3841,3840,1457,1456,516120,92160,516120,34944,18144,131040,131040,516096,1680,21840,21840
7693417,3841,3840,1457,1456,7667736,92160,7667736,34944,33696,131040,131040,7667712,3120,21840,21840
3859561,3841,3840,1457,1456,3833880,92160,3833880,34944,33696,131040,131040,3833856,3120,21840,21840
1942633,3841,3840,1457,1456,1916952,92160,1916952,34944,33696,131040,131040,1916928,3120,21840,21840
984169,3841,3840,1457,1456,958488,92160,958488,34944,33696,131040,131040,958464,3120,21840,21840
26862697,3841,3840,1457,1456,26837016,92160,26837016,34944,117936,131040,131040,26836992,10920,21840,21840
13444201,3841,3840,1457,1456,13418520,92160,13418520,34944,117936,131040,131040,13418496,10920,21840,21840
6734953,3841,3840,1457,1456,6709272,92160,6709272,34944,117936,131040,131040,6709248,10920,21840,21840
3380329,3841,3840,1457,1456,3354648,92160,3354648,34944,117936,131040,131040,3354624,10920,21840,21840
2606185,3841,3840,1457,1456,2580504,92160,2580504,34944,10080,131040,131040,2580480,840,21840,21840
1315945,3841,3840,1457,1456,1290264,92160,1290264,34944,10080,131040,131040,1290240,840,21840,21840
670825,3841,3840,1457,1456,645144,92160,645144,34944,10080,131040,131040,645120,840,21840,21840
348265,3841,3840,1457,1456,322584,92160,322584,34944,10080,131040,131040,322560,840,21840,21840
4818025,3841,3840,1457,1456,4792344,92160,4792344,34944,18720,131040,131040,4792320,1560,21840,21840
2421865,3841,3840,1457,1456,2396184,92160,2396184,34944,18720,131040,131040,2396160,1560,21840,21840
1223785,3841,3840,1457,1456,1198104,92160,1198104,34944,18720,131040,131040,1198080,1560,21840,21840
624745,3841,3840,1457,1456,599064,92160,599064,34944,18720,131040,131040,599040,1560,21840,21840
5186665,3841,3840,1457,1456,5160984,92160,5160984,34944,20160,131040,131040,5160960,1680,21840,21840
2606185,3841,3840,1457,1456,2580504,92160,2580504,34944,20160,131040,131040,2580480,1680,21840,21840
1315945,3841,3840,1457,1456,1290264,92160,1290264,34944,20160,131040,131040,1290240,1680,21840,21840
670825,3841,3840,1457,1456,645144,92160,645144,34944,20160,131040,131040,645120,1680,21840,21840
9610345,3841,3840,1457,1456,9584664,92160,9584664,34944,37440,131040,131040,9584640,3120,21840,21840
4818025,3841,3840,1457,1456,4792344,92160,4792344,34944,37440,131040,131040,4792320,3120,21840,21840
2421865,3841,3840,1457,1456,2396184,92160,2396184,34944,37440,131040,131040,2396160,3120,21840,21840
1223785,3841,3840,1457,1456,1198104,92160,1198104,34944,37440,131040,131040,1198080,3120,21840,21840
33571945,3841,3840,1457,1456,33546264,92160,33546264,34944,131040,131040,131040,33546240,10920,21840,21840
16798825,3841,3840,1457,1456,16773144,92160,16773144,34944,131040,131040,131040,16773120,10920,21840,21840
8412265,3841,3840,1457,1456,8386584,92160,8386584,34944,131040,131040,131040,8386560,10920,21840,21840
4218985,3841,3840,1457,1456,4193304,92160,4193304,34944,131040,131040,131040,4193280,10920,21840,21840
3466345,3841,3840,1457,1456,3440664,92160,3440664,34944,11760,131040,131040,3440640,840,21840,21840
1746025,3841,3840,1457,1456,1720344,92160,1720344,34944,11760,131040,131040,1720320,840,21840,21840
885865,3841,3840,1457,1456,860184,92160,860184,34944,11760,131040,131040,860160,840,21840,21840
455785,3841,3840,1457,1456,430104,92160,430104,34944,11760,131040,131040,430080,840,21840,21840
6415465,3841,3840,1457,1456,6389784,92160,6389784,34944,21840,131040,131040,6389760,1560,21840,21840
3220585,3841,3840,1457,1456,3194904,92160,3194904,34944,21840,131040,131040,3194880,1560,21840,21840
1623145,3841,3840,1457,1456,1597464,92160,1597464,34944,21840,131040,131040,1597440,1560,21840,21840
824425,3841,3840,1457,1456,798744,92160,798744,34944,21840,131040,131040,798720,1560,21840,21840
6906985,3841,3840,1457,1456,6881304,92160,6881304,34944,23520,131040,131040,6881280,1680,21840,21840
3466345,3841,3840,1457,1456,3440664,92160,3440664,34944,23520,131040,131040,3440640,1680,21840,21840
1746025,3841,3840,1457,1456,1720344,92160,1720344,34944,23520,131040,131040,1720320,1680,21840,21840
885865,3841,3840,1457,1456,860184,92160,860184,34944,23520,131040,131040,860160,1680,21840,21840
12805225,3841,3840,1457,1456,12779544,92160,12779544,34944,43680,131040,131040,12779520,3120,21840,21840
6415465,3841,3840,1457,1456,6389784,92160,6389784,34944,43680,131040,131040,6389760,3120,21840,21840
3220585,3841,3840,1457,1456,3194904,92160,3194904,34944,43680,131040,131040,3194880,3120,21840,21840
1623145,3841,3840,1457,1456,1597464,92160,1597464,34944,43680,131040,131040,1597440,3120,21840,21840
44754025,3841,3840,1457,1456,44728344,92160,44728344,34944,152880,131040,131040,44728320,10920,21840,21840
22389865,3841,3840,1457,1456,22364184,92160,22364184,34944,152880,131040,131040,22364160,10920,21840,21840
11207785,3841,3840,1457,1456,11182104,92160,11182104,34944,152880,131040,131040,11182080,10920,21840,21840
5616745,3841,3840,1457,1456,5591064,92160,5591064,34944,152880,131040,131040,5591040,10920,21840,21840
1522105,3841,3840,1457,1456,1474584,92160,1474584,34944,5760,262080,262080,1474560,480,43680,43680
784825,3841,3840,1457,1456,737304,92160,737304,34944,5760,262080,262080,737280,480,43680,43680
416185,3841,3840,1457,1456,368664,92160,368664,34944,5760,262080,262080,368640,480,43680,43680
309601,3841,3840,1457,1456,184344,92160,184344,34944,5760,262080,262080,184320,480,43680,43680
5186665,3841,3840,1457,1456,5160984,92160,5160984,34944,15120,131040,131040,5160960,840,21840,21840
2606185,3841,3840,1457,1456,2580504,92160,2580504,34944,15120,131040,131040,2580480,840,21840,21840
1315945,3841,3840,1457,1456,1290264,92160,1290264,34944,15120,131040,131040,1290240,840,21840,21840
670825,3841,3840,1457,1456,645144,92160,645144,34944,15120,131040,131040,645120,840,21840,21840
9610345,3841,3840,1457,1456,9584664,92160,9584664,34944,28080,131040,131040,9584640,1560,21840,21840
4818025,3841,3840,1457,1456,4792344,92160,4792344,34944,28080,131040,131040,4792320,1560,21840,21840
2421865,3841,3840,1457,1456,2396184,92160,2396184,34944,28080,131040,131040,2396160,1560,21840,21840
1223785,3841,3840,1457,1456,1198104,92160,1198104,34944,28080,131040,131040,1198080,1560,21840,21840
10347625,3841,3840,1457,1456,10321944,92160,10321944,34944,30240,131040,131040,10321920,1680,21840,21840
5186665,3841,3840,1457,1456,5160984,92160,5160984,34944,30240,131040,131040,5160960,1680,21840,21840
2606185,3841,3840,1457,1456,2580504,92160,2580504,34944,30240,131040,131040,2580480,1680,21840,21840
1315945,3841,3840,1457,1456,1290264,92160,1290264,34944,30240,131040,131040,1290240,1680,21840,21840
19194985,3841,3840,1457,1456,19169304,92160,19169304,34944,56160,131040,131040,19169280,3120,21840,21840
9610345,3841,3840,1457,1456,9584664,92160,9584664,34944,56160,131040,131040,9584640,3120,21840,21840
4818025,3841,3840,1457,1456,4792344,92160,4792344,34944,56160,131040,131040,4792320,3120,21840,21840
2421865,3841,3840,1457,1456,2396184,92160,2396184,34944,56160,131040,131040,2396160,3120,21840,21840
67118185,3841,3840,1457,1456,67092504,92160,67092504,34944,196560,131040,131040,67092480,10920,21840,21840
33571945,3841,3840,1457,1456,33546264,92160,33546264,34944,196560,131040,131040,33546240,10920,21840,21840
16798825,3841,3840,1457,1456,16773144,92160,16773144,34944,196560,131040,131040,16773120,10920,21840,21840
8412265,3841,3840,1457,1456,8386584,92160,8386584,34944,196560,131040,131040,8386560,10920,21840,21840
723736,111,110,841,840,717120,35200,717120,268800,20650,115500,115500,716800,962,5775,5775
365336,111,110,841,840,358720,35200,358720,268800,20650,115500,115500,358400,962,5775,5775
275736,111,110,841,840,179520,35200,269120,268800,20650,115500,115500,179200,962,5775,5775
867096,111,110,841,840,860480,35200,860480,268800,24780,115500,115500,860160,1155,5775,5775
437016,111,110,841,840,430400,35200,430400,268800,24780,115500,115500,430080,1155,5775,5775
275736,111,110,841,840,215360,35200,269120,268800,24780,115500,115500,215040,1155,5775,5775
1082136,111,110,841,840,1075520,35200,1075520,268800,30975,115500,115500,1075200,1444,5775,5775
544536,111,110,841,840,537920,35200,537920,268800,30975,115500,115500,537600,1444,5775,5775
275736,111,110,841,840,269120,35200,269120,268800,30975,115500,115500,268800,1444,5775,5775
1440536,111,110,841,840,1433920,35200,1433920,268800,41300,115500,115500,1433600,1925,5775,5775
723736,111,110,841,840,717120,35200,717120,268800,41300,115500,115500,716800,1925,5775,5775
365336,111,110,841,840,358720,35200,358720,268800,41300,115500,115500,358400,1925,5775,5775
275736,111,110,841,840,179520,35200,269120,268800,41300,115500,115500,179200,1925,5775,5775
2157336,111,110,841,840,2150720,35200,2150720,268800,61950,115500,115500,2150400,2888,5775,5775
1082136,111,110,841,840,1075520,35200,1075520,268800,61950,115500,115500,1075200,2888,5775,5775
544536,111,110,841,840,537920,35200,537920,268800,61950,115500,115500,537600,2888,5775,5775
275736,111,110,841,840,269120,35200,269120,268800,61950,115500,115500,268800,2888,5775,5775
621336,111,110,841,840,614720,35200,614720,268800,4500,115500,115500,614400,165,5775,5775
314136,111,110,841,840,307520,35200,307520,268800,4500,115500,115500,307200,165,5775,5775
275736,111,110,841,840,153920,35200,269120,268800,4500,115500,115500,153600,165,5775,5775
723736,111,110,841,840,717120,35200,717120,268800,5250,115500,115500,716800,192,5775,5775
365336,111,110,841,840,358720,35200,358720,268800,5250,115500,115500,358400,192,5775,5775
275736,111,110,841,840,179520,35200,269120,268800,5250,115500,115500,179200,192,5775,5775
774936,111,110,841,840,768320,35200,768320,268800,5625,115500,115500,768000,206,5775,5775
390936,111,110,841,840,384320,35200,384320,268800,5625,115500,115500,384000,206,5775,5775
275736,111,110,841,840,192320,35200,269120,268800,5625,115500,115500,192000,206,5775,5775
1030936,111,110,841,840,1024320,35200,1024320,268800,7500,115500,115500,1024000,275,5775,5775
518936,111,110,841,840,512320,35200,512320,268800,7500,115500,115500,512000,275,5775,5775
275736,111,110,841,840,256320,35200,269120,268800,7500,115500,115500,256000,275,5775,5775
1082136,111,110,841,840,1075520,35200,1075520,268800,7875,115500,115500,1075200,289,5775,5775
544536,111,110,841,840,537920,35200,537920,268800,7875,115500,115500,537600,289,5775,5775
275736,111,110,841,840,269120,35200,269120,268800,7875,115500,115500,268800,289,5775,5775
1440536,111,110,841,840,1433920,35200,1433920,268800,10500,115500,115500,1433600,385,5775,5775
723736,111,110,841,840,717120,35200,717120,268800,10500,115500,115500,716800,385,5775,5775
365336,111,110,841,840,358720,35200,358720,268800,10500,115500,115500,358400,385,5775,5775
275736,111,110,841,840,179520,35200,269120,268800,10500,115500,115500,179200,385,5775,5775
1542936,111,110,841,840,1536320,35200,1536320,268800,11250,115500,115500,1536000,412,5775,5775
774936,111,110,841,840,768320,35200,768320,268800,11250,115500,115500,768000,412,5775,5775
390936,111,110,841,840,384320,35200,384320,268800,11250,115500,115500,384000,412,5775,5775
275736,111,110,841,840,192320,35200,269120,268800,11250,115500,115500,192000,412,5775,5775
1798936,111,110,841,840,1792320,35200,1792320,268800,13125,115500,115500,1792000,481,5775,5775
902936,111,110,841,840,896320,35200,896320,268800,13125,115500,115500,896000,481,5775,5775
454936,111,110,841,840,448320,35200,448320,268800,13125,115500,115500,448000,481,5775,5775
275736,111,110,841,840,224320,35200,269120,268800,13125,115500,115500,224000,481,5775,5775
2157336,111,110,841,840,2150720,35200,2150720,268800,15750,115500,115500,2150400,578,5775,5775
1082136,111,110,841,840,1075520,35200,1075520,268800,15750,115500,115500,1075200,578,5775,5775
544536,111,110,841,840,537920,35200,537920,268800,15750,115500,115500,537600,578,5775,5775
