cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2554000,114,113,496,495,849920,578560,2539520,2534400,48262,139838,139838,844800,4661,13984,13984
664380,321,320,460,459,627200,163840,627200,235008,50184,146880,146880,626688,12240,36720,36720
351036,321,320,460,459,313856,163840,313856,235008,50184,146880,146880,313344,12240,36720,36720
1291068,321,320,460,459,1253888,163840,1253888,235008,51408,146880,146880,1253376,12240,36720,36720
664380,321,320,460,459,627200,163840,627200,235008,51408,146880,146880,626688,12240,36720,36720
351036,321,320,460,459,313856,163840,313856,235008,51408,146880,146880,313344,12240,36720,36720
559932,321,320,460,459,522752,163840,522752,235008,17340,146880,146880,522240,4080,36720,36720
298812,321,320,460,459,261632,163840,261632,235008,17340,146880,146880,261120,4080,36720,36720
1604412,321,320,460,459,1567232,163840,1567232,235008,52020,146880,146880,1566720,12240,36720,36720
821052,321,320,460,459,783872,163840,783872,235008,52020,146880,146880,783360,12240,36720,36720
429372,321,320,460,459,392192,163840,392192,235008,52020,146880,146880,391680,12240,36720,36720
873276,321,320,460,459,836096,163840,836096,235008,17952,146880,146880,835584,4080,36720,36720
455484,321,320,460,459,418304,163840,418304,235008,17952,146880,146880,417792,4080,36720,36720
272700,321,320,460,459,209408,163840,235520,235008,17952,146880,146880,208896,4080,36720,36720
2544444,321,320,460,459,2507264,163840,2507264,235008,53856,146880,146880,2506752,12240,36720,36720
1291068,321,320,460,459,1253888,163840,1253888,235008,53856,146880,146880,1253376,12240,36720,36720
664380,321,320,460,459,627200,163840,627200,235008,53856,146880,146880,626688,12240,36720,36720
590652,321,320,460,459,553472,163840,553472,235008,9720,146880,146880,552960,2160,36720,36720
314172,321,320,460,459,276992,163840,276992,235008,9720,146880,146880,276480,2160,36720,36720
1082172,321,320,460,459,1044992,163840,1044992,235008,18360,146880,146880,1044480,4080,36720,36720
559932,321,320,460,459,522752,163840,522752,235008,18360,146880,146880,522240,4080,36720,36720
298812,321,320,460,459,261632,163840,261632,235008,18360,146880,146880,261120,4080,36720,36720
3171132,321,320,460,459,3133952,163840,3133952,235008,55080,146880,146880,3133440,12240,36720,36720
1604412,321,320,460,459,1567232,163840,1567232,235008,55080,146880,146880,1566720,12240,36720,36720
821052,321,320,460,459,783872,163840,783872,235008,55080,146880,146880,783360,12240,36720,36720
594748,321,320,460,459,557568,163840,557568,235008,6528,146880,146880,557056,1360,36720,36720
316220,321,320,460,459,279040,163840,279040,235008,6528,146880,146880,278528,1360,36720,36720
922428,321,320,460,459,885248,163840,885248,235008,10368,146880,146880,884736,2160,36720,36720
480060,321,320,460,459,442880,163840,442880,235008,10368,146880,146880,442368,2160,36720,36720
272700,321,320,460,459,221696,163840,235520,235008,10368,146880,146880,221184,2160,36720,36720
1708860,321,320,460,459,1671680,163840,1671680,235008,19584,146880,146880,1671168,4080,36720,36720
873276,321,320,460,459,836096,163840,836096,235008,19584,146880,146880,835584,4080,36720,36720
455484,321,320,460,459,418304,163840,418304,235008,19584,146880,146880,417792,4080,36720,36720
5051196,321,320,460,459,5014016,163840,5014016,235008,58752,146880,146880,5013504,12240,36720,36720
2544444,321,320,460,459,2507264,163840,2507264,235008,58752,146880,146880,2506752,12240,36720,36720
1291068,321,320,460,459,1253888,163840,1253888,235008,58752,146880,146880,1253376,12240,36720,36720
734012,321,320,460,459,696832,163840,696832,235008,6800,146880,146880,696320,1360,36720,36720
385852,321,320,460,459,348672,163840,348672,235008,6800,146880,146880,348160,1360,36720,36720
1143612,321,320,460,459,1106432,163840,1106432,235008,10800,146880,146880,1105920,2160,36720,36720
590652,321,320,460,459,553472,163840,553472,235008,10800,146880,146880,552960,2160,36720,36720
314172,321,320,460,459,276992,163840,276992,235008,10800,146880,146880,276480,2160,36720,36720
2126652,321,320,460,459,2089472,163840,2089472,235008,20400,146880,146880,2088960,4080,36720,36720
1082172,321,320,460,459,1044992,163840,1044992,235008,20400,146880,146880,1044480,4080,36720,36720
559932,321,320,460,459,522752,163840,522752,235008,20400,146880,146880,522240,4080,36720,36720
6304572,321,320,460,459,6267392,163840,6267392,235008,61200,146880,146880,6266880,12240,36720,36720
3171132,321,320,460,459,3133952,163840,3133952,235008,61200,146880,146880,3133440,12240,36720,36720
1604412,321,320,460,459,1567232,163840,1567232,235008,61200,146880,146880,1566720,12240,36720,36720
627516,321,320,460,459,590336,163840,590336,235008,4032,146880,146880,589824,720,36720,36720
332604,321,320,460,459,295424,163840,295424,235008,4032,146880,146880,294912,720,36720,36720
1151804,321,320,460,459,1114624,163840,1114624,235008,7616,146880,146880,1114112,1360,36720,36720
594748,321,320,460,459,557568,163840,557568,235008,7616,146880,146880,557056,1360,36720,36720
316220,321,320,460,459,279040,163840,279040,235008,7616,146880,146880,278528,1360,36720,36720
1807164,321,320,460,459,1769984,163840,1769984,235008,12096,146880,146880,1769472,2160,36720,36720
922428,321,320,460,459,885248,163840,885248,235008,12096,146880,146880,884736,2160,36720,36720
480060,321,320,460,459,442880,163840,442880,235008,12096,146880,146880,442368,2160,36720,36720
3380028,321,320,460,459,3342848,163840,3342848,235008,22848,146880,146880,3342336,4080,36720,36720
1708860,321,320,460,459,1671680,163840,1671680,235008,22848,146880,146880,1671168,4080,36720,36720
873276,321,320,460,459,836096,163840,836096,235008,22848,146880,146880,835584,4080,36720,36720
10064700,321,320,460,459,10027520,163840,10027520,235008,68544,146880,146880,10027008,12240,36720,36720
5051196,321,320,460,459,5014016,163840,5014016,235008,68544,146880,146880,5013504,12240,36720,36720
2544444,321,320,460,459,2507264,163840,2507264,235008,68544,146880,146880,2506752,12240,36720,36720
774972,321,320,460,459,737792,163840,737792,235008,4320,146880,146880,737280,720,36720,36720
406332,321,320,460,459,369152,163840,369152,235008,4320,146880,146880,368640,720,36720,36720
272700,321,320,460,459,184832,163840,235520,235008,4320,146880,146880,184320,720,36720,36720
1430332,321,320,460,459,1393152,163840,1393152,235008,8160,146880,146880,1392640,1360,36720,36720
734012,321,320,460,459,696832,163840,696832,235008,8160,146880,146880,696320,1360,36720,36720
385852,321,320,460,459,348672,163840,348672,235008,8160,146880,146880,348160,1360,36720,36720
2249532,321,320,460,459,2212352,163840,2212352,235008,12960,146880,146880,2211840,2160,36720,36720
1143612,321,320,460,459,1106432,163840,1106432,235008,12960,146880,146880,1105920,2160,36720,36720
590652,321,320,460,459,553472,163840,553472,235008,12960,146880,146880,552960,2160,36720,36720
4215612,321,320,460,459,4178432,163840,4178432,235008,24480,146880,146880,4177920,4080,36720,36720
2126652,321,320,460,459,2089472,163840,2089472,235008,24480,146880,146880,2088960,4080,36720,36720
1082172,321,320,460,459,1044992,163840,1044992,235008,24480,146880,146880,1044480,4080,36720,36720
12571452,321,320,460,459,12534272,163840,12534272,235008,73440,146880,146880,12533760,12240,36720,36720
6304572,321,320,460,459,6267392,163840,6267392,235008,73440,146880,146880,6266880,12240,36720,36720
3171132,321,320,460,459,3133952,163840,3133952,235008,73440,146880,146880,3133440,12240,36720,36720
1217340,321,320,460,459,1180160,163840,1180160,235008,5184,146880,146880,1179648,720,36720,36720
627516,321,320,460,459,590336,163840,590336,235008,5184,146880,146880,589824,720,36720,36720
332604,321,320,460,459,295424,163840,295424,235008,5184,146880,146880,294912,720,36720,36720
2265916,321,320,460,459,2228736,163840,2228736,235008,9792,146880,146880,2228224,1360,36720,36720
1151804,321,320,460,459,1114624,163840,1114624,235008,9792,146880,146880,1114112,1360,36720,36720
594748,321,320,460,459,557568,163840,557568,235008,9792,146880,146880,557056,1360,36720,36720
3576636,321,320,460,459,3539456,163840,3539456,235008,15552,146880,146880,3538944,2160,36720,36720
1807164,321,320,460,459,1769984,163840,1769984,235008,15552,146880,146880,1769472,2160,36720,36720
922428,321,320,460,459,885248,163840,885248,235008,15552,146880,146880,884736,2160,36720,36720
6722364,321,320,460,459,6685184,163840,6685184,235008,29376,146880,146880,6684672,4080,36720,36720
3380028,321,320,460,459,3342848,163840,3342848,235008,29376,146880,146880,3342336,4080,36720,36720
1708860,321,320,460,459,1671680,163840,1671680,235008,29376,146880,146880,1671168,4080,36720,36720
20091708,321,320,460,459,20054528,163840,20054528,235008,88128,146880,146880,20054016,12240,36720,36720
10064700,321,320,460,459,10027520,163840,10027520,235008,88128,146880,146880,10027008,12240,36720,36720
5051196,321,320,460,459,5014016,163840,5014016,235008,88128,146880,146880,5013504,12240,36720,36720
1512252,321,320,460,459,1475072,163840,1475072,235008,5760,146880,146880,1474560,720,36720,36720
774972,321,320,460,459,737792,163840,737792,235008,5760,146880,146880,737280,720,36720,36720
406332,321,320,460,459,369152,163840,369152,235008,5760,146880,146880,368640,720,36720,36720
2822972,321,320,460,459,2785792,163840,2785792,235008,10880,146880,146880,2785280,1360,36720,36720
1430332,321,320,460,459,1393152,163840,1393152,235008,10880,146880,146880,1392640,1360,36720,36720
734012,321,320,460,459,696832,163840,696832,235008,10880,146880,146880,696320,1360,36720,36720
4461372,321,320,460,459,4424192,163840,4424192,235008,17280,146880,146880,4423680,2160,36720,36720
2249532,321,320,460,459,2212352,163840,2212352,235008,17280,146880,146880,2211840,2160,36720,36720
1143612,321,320,460,459,1106432,163840,1106432,235008,17280,146880,146880,1105920,2160,36720,36720
8393532,321,320,460,459,8356352,163840,8356352,235008,32640,146880,146880,8355840,4080,36720,36720
4215612,321,320,460,459,4178432,163840,4178432,235008,32640,146880,146880,4177920,4080,36720,36720
2126652,321,320,460,459,2089472,163840,2089472,235008,32640,146880,146880,2088960,4080,36720,36720
25105212,321,320,460,459,25068032,163840,25068032,235008,97920,146880,146880,25067520,12240,36720,36720
12571452,321,320,460,459,12534272,163840,12534272,235008,97920,146880,146880,12533760,12240,36720,36720
6304572,321,320,460,459,6267392,163840,6267392,235008,97920,146880,146880,6266880,12240,36720,36720
2986812,321,320,460,459,2949632,163840,2949632,235008,8640,146880,146880,2949120,720,36720,36720
1512252,321,320,460,459,1475072,163840,1475072,235008,8640,146880,146880,1474560,720,36720,36720
774972,321,320,460,459,737792,163840,737792,235008,8640,146880,146880,737280,720,36720,36720
5608252,321,320,460,459,5571072,163840,5571072,235008,16320,146880,146880,5570560,1360,36720,36720
2822972,321,320,460,459,2785792,163840,2785792,235008,16320,146880,146880,2785280,1360,36720,36720
1430332,321,320,460,459,1393152,163840,1393152,235008,16320,146880,146880,1392640,1360,36720,36720
8885052,321,320,460,459,8847872,163840,8847872,235008,25920,146880,146880,8847360,2160,36720,36720
4461372,321,320,460,459,4424192,163840,4424192,235008,25920,146880,146880,4423680,2160,36720,36720
2249532,321,320,460,459,2212352,163840,2212352,235008,25920,146880,146880,2211840,2160,36720,36720
16749372,321,320,460,459,16712192,163840,16712192,235008,48960,146880,146880,16711680,4080,36720,36720
8393532,321,320,460,459,8356352,163840,8356352,235008,48960,146880,146880,8355840,4080,36720,36720
4215612,321,320,460,459,4178432,163840,4178432,235008,48960,146880,146880,4177920,4080,36720,36720
50172732,321,320,460,459,50135552,163840,50135552,235008,146880,146880,146880,50135040,12240,36720,36720
25105212,321,320,460,459,25068032,163840,25068032,235008,146880,146880,146880,25067520,12240,36720,36720
12571452,321,320,460,459,12534272,163840,12534272,235008,146880,146880,146880,12533760,12240,36720,36720
1080079,437,436,131,130,1065472,223232,1065472,66560,58760,113360,113360,1064960,7085,14170,14170
547599,437,436,131,130,532992,223232,532992,66560,58760,113360,113360,532480,7085,14170,14170
281359,437,436,131,130,266752,223232,266752,66560,58760,113360,113360,266240,7085,14170,14170
510557,437,436,131,130,446976,223232,446976,66560,4360,453440,453440,446464,436,56680,56680
510557,437,436,131,130,223744,223232,223744,66560,4360,453440,453440,223232,436,56680,56680
922217,437,436,131,130,893440,223232,893440,66560,5232,226720,226720,892928,436,28340,28340
475753,437,436,131,130,446976,223232,446976,66560,5232,226720,226720,446464,436,28340,28340
255497,437,436,131,130,223744,223232,223744,66560,5232,226720,226720,223232,436,28340,28340
2247439,437,436,131,130,2232832,223232,2232832,66560,8720,113360,113360,2232320,545,14170,14170
1131279,437,436,131,130,1116672,223232,1116672,66560,8720,113360,113360,1116160,545,14170,14170
573199,437,436,131,130,558592,223232,558592,66560,8720,113360,113360,558080,545,14170,14170
294159,437,436,131,130,279552,223232,279552,66560,8720,113360,113360,279040,545,14170,14170
4479759,437,436,131,130,4465152,223232,4465152,66560,17440,113360,113360,4464640,1090,14170,14170
2247439,437,436,131,130,2232832,223232,2232832,66560,17440,113360,113360,2232320,1090,14170,14170
1131279,437,436,131,130,1116672,223232,1116672,66560,17440,113360,113360,1116160,1090,14170,14170
573199,437,436,131,130,558592,223232,558592,66560,17440,113360,113360,558080,1090,14170,14170
5819151,437,436,131,130,5804544,223232,5804544,66560,22672,113360,113360,5804032,1417,14170,14170
2917135,437,436,131,130,2902528,223232,2902528,66560,22672,113360,113360,2902016,1417,14170,14170
1466127,437,436,131,130,1451520,223232,1451520,66560,22672,113360,113360,1451008,1417,14170,14170
740623,437,436,131,130,726016,223232,726016,66560,22672,113360,113360,725504,1417,14170,14170
11623183,437,436,131,130,11608576,223232,11608576,66560,45344,113360,113360,11608064,2834,14170,14170
5819151,437,436,131,130,5804544,223232,5804544,66560,45344,113360,113360,5804032,2834,14170,14170
2917135,437,436,131,130,2902528,223232,2902528,66560,45344,113360,113360,2902016,2834,14170,14170
1466127,437,436,131,130,1451520,223232,1451520,66560,45344,113360,113360,1451008,2834,14170,14170
29035279,437,436,131,130,29020672,223232,29020672,66560,113360,113360,113360,29020160,7085,14170,14170
14525199,437,436,131,130,14510592,223232,14510592,66560,113360,113360,113360,14510080,7085,14170,14170
7270159,437,436,131,130,7255552,223232,7255552,66560,113360,113360,113360,7255040,7085,14170,14170
3642639,437,436,131,130,3628032,223232,3628032,66560,113360,113360,113360,3627520,7085,14170,14170
950557,437,436,131,130,893440,223232,893440,66560,5232,453440,453440,892928,436,56680,56680
510557,437,436,131,130,446976,223232,446976,66560,5232,453440,453440,446464,436,56680,56680
510557,437,436,131,130,223744,223232,223744,66560,5232,453440,453440,223232,436,56680,56680
1815145,437,436,131,130,1786368,223232,1786368,66560,6976,226720,226720,1785856,436,28340,28340
922217,437,436,131,130,893440,223232,893440,66560,6976,226720,226720,892928,436,28340,28340
475753,437,436,131,130,446976,223232,446976,66560,6976,226720,226720,446464,436,28340,28340
255497,437,436,131,130,223744,223232,223744,66560,6976,226720,226720,223232,436,28340,28340
4479759,437,436,131,130,4465152,223232,4465152,66560,13080,113360,113360,4464640,545,14170,14170
2247439,437,436,131,130,2232832,223232,2232832,66560,13080,113360,113360,2232320,545,14170,14170
1131279,437,436,131,130,1116672,223232,1116672,66560,13080,113360,113360,1116160,545,14170,14170
573199,437,436,131,130,558592,223232,558592,66560,13080,113360,113360,558080,545,14170,14170
8944399,437,436,131,130,8929792,223232,8929792,66560,26160,113360,113360,8929280,1090,14170,14170
4479759,437,436,131,130,4465152,223232,4465152,66560,26160,113360,113360,4464640,1090,14170,14170
2247439,437,436,131,130,2232832,223232,2232832,66560,26160,113360,113360,2232320,1090,14170,14170
1131279,437,436,131,130,1116672,223232,1116672,66560,26160,113360,113360,1116160,1090,14170,14170
11623183,437,436,131,130,11608576,223232,11608576,66560,34008,113360,113360,11608064,1417,14170,14170
5819151,437,436,131,130,5804544,223232,5804544,66560,34008,113360,113360,5804032,1417,14170,14170
2917135,437,436,131,130,2902528,223232,2902528,66560,34008,113360,113360,2902016,1417,14170,14170
1466127,437,436,131,130,1451520,223232,1451520,66560,34008,113360,113360,1451008,1417,14170,14170
23231247,437,436,131,130,23216640,223232,23216640,66560,68016,113360,113360,23216128,2834,14170,14170
11623183,437,436,131,130,11608576,223232,11608576,66560,68016,113360,113360,11608064,2834,14170,14170
5819151,437,436,131,130,5804544,223232,5804544,66560,68016,113360,113360,5804032,2834,14170,14170
2917135,437,436,131,130,2902528,223232,2902528,66560,68016,113360,113360,2902016,2834,14170,14170
58055439,437,436,131,130,58040832,223232,58040832,66560,170040,113360,113360,58040320,7085,14170,14170
29035279,437,436,131,130,29020672,223232,29020672,66560,170040,113360,113360,29020160,7085,14170,14170
14525199,437,436,131,130,14510592,223232,14510592,66560,170040,113360,113360,14510080,7085,14170,14170
7270159,437,436,131,130,7255552,223232,7255552,66560,170040,113360,113360,7255040,7085,14170,14170
1583025,1017,1016,673,672,1560672,97536,1560672,64512,6096,256032,256032,1560576,254,21336,21336
802737,1017,1016,673,672,780384,97536,780384,64512,6096,256032,256032,780288,254,21336,21336
412593,1017,1016,673,672,390240,97536,390240,64512,6096,256032,256032,390144,254,21336,21336
278385,1017,1016,673,672,195168,97536,195168,64512,6096,256032,256032,195072,254,21336,21336
3132933,1017,1016,673,672,3121248,97536,3121248,64512,9144,128016,128016,3121152,254,10668,10668
1572357,1017,1016,673,672,1560672,97536,1560672,64512,9144,128016,128016,1560576,254,10668,10668
792069,1017,1016,673,672,780384,97536,780384,64512,9144,128016,128016,780288,254,10668,10668
401925,1017,1016,673,672,390240,97536,390240,64512,9144,128016,128016,390144,254,10668,10668
4693509,1017,1016,673,672,4681824,97536,4681824,64512,13716,128016,128016,4681728,381,10668,10668
2352645,1017,1016,673,672,2340960,97536,2340960,64512,13716,128016,128016,2340864,381,10668,10668
1182213,1017,1016,673,672,1170528,97536,1170528,64512,13716,128016,128016,1170432,381,10668,10668
596997,1017,1016,673,672,585312,97536,585312,64512,13716,128016,128016,585216,381,10668,10668
5473797,1017,1016,673,672,5462112,97536,5462112,64512,16002,128016,128016,5462016,444,10668,10668
2742789,1017,1016,673,672,2731104,97536,2731104,64512,16002,128016,128016,2731008,444,10668,10668
1377285,1017,1016,673,672,1365600,97536,1365600,64512,16002,128016,128016,1365504,444,10668,10668
694533,1017,1016,673,672,682848,97536,682848,64512,16002,128016,128016,682752,444,10668,10668
6254085,1017,1016,673,672,6242400,97536,6242400,64512,18288,128016,128016,6242304,508,10668,10668
3132933,1017,1016,673,672,3121248,97536,3121248,64512,18288,128016,128016,3121152,508,10668,10668
1572357,1017,1016,673,672,1560672,97536,1560672,64512,18288,128016,128016,1560576,508,10668,10668
792069,1017,1016,673,672,780384,97536,780384,64512,18288,128016,128016,780288,508,10668,10668
9375237,1017,1016,673,672,9363552,97536,9363552,64512,27432,128016,128016,9363456,762,10668,10668
4693509,1017,1016,673,672,4681824,97536,4681824,64512,27432,128016,128016,4681728,762,10668,10668
2352645,1017,1016,673,672,2340960,97536,2340960,64512,27432,128016,128016,2340864,762,10668,10668
1182213,1017,1016,673,672,1170528,97536,1170528,64512,27432,128016,128016,1170432,762,10668,10668
10935813,1017,1016,673,672,10924128,97536,10924128,64512,32004,128016,128016,10924032,889,10668,10668
5473797,1017,1016,673,672,5462112,97536,5462112,64512,32004,128016,128016,5462016,889,10668,10668
2742789,1017,1016,673,672,2731104,97536,2731104,64512,32004,128016,128016,2731008,889,10668,10668
1377285,1017,1016,673,672,1365600,97536,1365600,64512,32004,128016,128016,1365504,889,10668,10668
16397829,1017,1016,673,672,16386144,97536,16386144,64512,48006,128016,128016,16386048,1334,10668,10668
8204805,1017,1016,673,672,8193120,97536,8193120,64512,48006,128016,128016,8193024,1334,10668,10668
4108293,1017,1016,673,672,4096608,97536,4096608,64512,48006,128016,128016,4096512,1334,10668,10668
2060037,1017,1016,673,672,2048352,97536,2048352,64512,48006,128016,128016,2048256,1334,10668,10668
18738693,1017,1016,673,672,18727008,97536,18727008,64512,54864,128016,128016,18726912,1524,10668,10668
9375237,1017,1016,673,672,9363552,97536,9363552,64512,54864,128016,128016,9363456,1524,10668,10668
4693509,1017,1016,673,672,4681824,97536,4681824,64512,54864,128016,128016,4681728,1524,10668,10668
2352645,1017,1016,673,672,2340960,97536,2340960,64512,54864,128016,128016,2340864,1524,10668,10668
21859845,1017,1016,673,672,21848160,97536,21848160,64512,64008,128016,128016,21848064,1778,10668,10668
10935813,1017,1016,673,672,10924128,97536,10924128,64512,64008,128016,128016,10924032,1778,10668,10668
5473797,1017,1016,673,672,5462112,97536,5462112,64512,64008,128016,128016,5462016,1778,10668,10668
2742789,1017,1016,673,672,2731104,97536,2731104,64512,64008,128016,128016,2731008,1778,10668,10668
32783877,1017,1016,673,672,32772192,97536,32772192,64512,96012,128016,128016,32772096,2667,10668,10668
16397829,1017,1016,673,672,16386144,97536,16386144,64512,96012,128016,128016,16386048,2667,10668,10668
8204805,1017,1016,673,672,8193120,97536,8193120,64512,96012,128016,128016,8193024,2667,10668,10668
4108293,1017,1016,673,672,4096608,97536,4096608,64512,96012,128016,128016,4096512,2667,10668,10668
43707909,1017,1016,673,672,43696224,97536,43696224,64512,128016,128016,128016,43696128,3556,10668,10668
21859845,1017,1016,673,672,21848160,97536,21848160,64512,128016,128016,128016,21848064,3556,10668,10668
10935813,1017,1016,673,672,10924128,97536,10924128,64512,128016,128016,128016,10924032,3556,10668,10668
5473797,1017,1016,673,672,5462112,97536,5462112,64512,128016,128016,128016,5462016,3556,10668,10668
65555973,1017,1016,673,672,65544288,97536,65544288,64512,192024,128016,128016,65544192,5334,10668,10668
32783877,1017,1016,673,672,32772192,97536,32772192,64512,192024,128016,128016,32772096,5334,10668,10668
16397829,1017,1016,673,672,16386144,97536,16386144,64512,192024,128016,128016,16386048,5334,10668,10668
8204805,1017,1016,673,672,8193120,97536,8193120,64512,192024,128016,128016,8193024,5334,10668,10668
1228434,232,231,107,106,1222080,221760,1222080,101760,48296,91822,91822,1221120,3061,6122,6122
617874,232,231,107,106,611520,221760,611520,101760,48296,91822,91822,610560,3061,6122,6122
312594,232,231,107,106,306240,221760,306240,101760,48296,91822,91822,305280,3061,6122,6122
229074,232,231,107,106,222720,221760,153600,101760,48296,91822,91822,152640,3061,6122,6122
2856594,232,231,107,106,2850240,221760,2850240,101760,51476,91822,91822,2849280,3061,6122,6122
1431954,232,231,107,106,1425600,221760,1425600,101760,51476,91822,91822,1424640,3061,6122,6122
719634,232,231,107,106,713280,221760,713280,101760,51476,91822,91822,712320,3061,6122,6122
363474,232,231,107,106,357120,221760,357120,101760,51476,91822,91822,356160,3061,6122,6122
4484754,232,231,107,106,4478400,221760,4478400,101760,54656,91822,91822,4477440,3061,6122,6122
2246034,232,231,107,106,2239680,221760,2239680,101760,54656,91822,91822,2238720,3061,6122,6122
1126674,232,231,107,106,1120320,221760,1120320,101760,54656,91822,91822,1119360,3061,6122,6122
566994,232,231,107,106,560640,221760,560640,101760,54656,91822,91822,559680,3061,6122,6122
335995,232,231,107,106,323520,221760,323520,101760,4095,183645,183645,322560,231,12243,12243
235195,232,231,107,106,222720,221760,162240,101760,4095,183645,183645,161280,231,12243,12243
8555154,232,231,107,106,8548800,221760,8548800,101760,62606,91822,91822,8547840,3061,6122,6122
4281234,232,231,107,106,4274880,221760,4274880,101760,62606,91822,91822,4273920,3061,6122,6122
2144274,232,231,107,106,2137920,221760,2137920,101760,62606,91822,91822,2136960,3061,6122,6122
1075794,232,231,107,106,1069440,221760,1069440,101760,62606,91822,91822,1068480,3061,6122,6122
392008,232,231,107,106,254400,221760,254400,101760,3960,367290,367290,253440,231,24486,24486
392008,232,231,107,106,222720,221760,127680,101760,3960,367290,367290,126720,231,24486,24486
520315,232,231,107,106,507840,221760,507840,101760,4455,183645,183645,506880,231,12243,12243
266875,232,231,107,106,254400,221760,254400,101760,4455,183645,183645,253440,231,12243,12243
235195,232,231,107,106,222720,221760,127680,101760,4455,183645,183645,126720,231,12243,12243
13439634,232,231,107,106,13433280,221760,13433280,101760,72146,91822,91822,13432320,3061,6122,6122
6723474,232,231,107,106,6717120,221760,6717120,101760,72146,91822,91822,6716160,3061,6122,6122
3365394,232,231,107,106,3359040,221760,3359040,101760,72146,91822,91822,3358080,3061,6122,6122
1686354,232,231,107,106,1680000,221760,1680000,101760,72146,91822,91822,1679040,3061,6122,6122
617038,232,231,107,106,592320,221760,592320,101760,4620,367290,367290,591360,231,24486,24486
392008,232,231,107,106,296640,221760,296640,101760,4620,367290,367290,295680,231,24486,24486
392008,232,231,107,106,222720,221760,148800,101760,4620,367290,367290,147840,231,24486,24486
1196155,232,231,107,106,1183680,221760,1183680,101760,5775,183645,183645,1182720,231,12243,12243
604795,232,231,107,106,592320,221760,592320,101760,5775,183645,183645,591360,231,12243,12243
309115,232,231,107,106,296640,221760,296640,101760,5775,183645,183645,295680,231,12243,12243
235195,232,231,107,106,222720,221760,148800,101760,5775,183645,183645,147840,231,12243,12243
31349394,232,231,107,106,31343040,221760,31343040,101760,107126,91822,91822,31342080,3061,6122,6122
15678354,232,231,107,106,15672000,221760,15672000,101760,107126,91822,91822,15671040,3061,6122,6122
7842834,232,231,107,106,7836480,221760,7836480,101760,107126,91822,91822,7835520,3061,6122,6122
3925074,232,231,107,106,3918720,221760,3918720,101760,107126,91822,91822,3917760,3061,6122,6122
771099,367,366,361,360,737792,187392,737792,184320,67320,131760,131760,737280,16470,32940,32940
402459,367,366,361,360,369152,187392,369152,184320,67320,131760,131760,368640,16470,32940,32940
221211,367,366,361,360,187904,187392,184832,184320,67320,131760,131760,184320,16470,32940,32940
586779,367,366,361,360,553472,187392,553472,184320,34020,131760,131760,552960,8235,32940,32940
310299,367,366,361,360,276992,187392,276992,184320,34020,131760,131760,276480,8235,32940,32940
771099,367,366,361,360,737792,187392,737792,184320,45360,131760,131760,737280,10980,32940,32940
402459,367,366,361,360,369152,187392,369152,184320,45360,131760,131760,368640,10980,32940,32940
221211,367,366,361,360,187904,187392,184832,184320,45360,131760,131760,184320,10980,32940,32940
1139739,367,366,361,360,1106432,187392,1106432,184320,68040,131760,131760,1105920,16470,32940,32940
586779,367,366,361,360,553472,187392,553472,184320,68040,131760,131760,552960,16470,32940,32940
310299,367,366,361,360,276992,187392,276992,184320,68040,131760,131760,276480,16470,32940,32940
476187,367,366,361,360,442880,187392,442880,184320,14040,131760,131760,442368,3294,32940,32940
255003,367,366,361,360,221696,187392,221696,184320,14040,131760,131760,221184,3294,32940,32940
525339,367,366,361,360,492032,187392,492032,184320,15600,131760,131760,491520,3660,32940,32940
279579,367,366,361,360,246272,187392,246272,184320,15600,131760,131760,245760,3660,32940,32940
586779,367,366,361,360,553472,187392,553472,184320,17550,131760,131760,552960,4118,32940,32940
310299,367,366,361,360,276992,187392,276992,184320,17550,131760,131760,276480,4118,32940,32940
771099,367,366,361,360,737792,187392,737792,184320,23400,131760,131760,737280,5490,32940,32940
402459,367,366,361,360,369152,187392,369152,184320,23400,131760,131760,368640,5490,32940,32940
221211,367,366,361,360,187904,187392,184832,184320,23400,131760,131760,184320,5490,32940,32940
918555,367,366,361,360,885248,187392,885248,184320,28080,131760,131760,884736,6588,32940,32940
476187,367,366,361,360,442880,187392,442880,184320,28080,131760,131760,442368,6588,32940,32940
255003,367,366,361,360,221696,187392,221696,184320,28080,131760,131760,221184,6588,32940,32940
1139739,367,366,361,360,1106432,187392,1106432,184320,35100,131760,131760,1105920,8235,32940,32940
586779,367,366,361,360,553472,187392,553472,184320,35100,131760,131760,552960,8235,32940,32940
310299,367,366,361,360,276992,187392,276992,184320,35100,131760,131760,276480,8235,32940,32940
1508379,367,366,361,360,1475072,187392,1475072,184320,46800,131760,131760,1474560,10980,32940,32940
771099,367,366,361,360,737792,187392,737792,184320,46800,131760,131760,737280,10980,32940,32940
402459,367,366,361,360,369152,187392,369152,184320,46800,131760,131760,368640,10980,32940,32940
2245659,367,366,361,360,2212352,187392,2212352,184320,70200,131760,131760,2211840,16470,32940,32940
