cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
193963,205,204,171,170,185088,156672,185088,130560,7560,104040,104040,184320,510,8670,8670
1263019,205,204,171,170,1254144,156672,1254144,130560,12852,104040,104040,1253376,867,8670,8670
636331,205,204,171,170,627456,156672,627456,130560,12852,104040,104040,626688,867,8670,8670
322987,205,204,171,170,314112,156672,314112,130560,12852,104040,104040,313344,867,8670,8670
166315,205,204,171,170,157440,156672,157440,130560,12852,104040,104040,156672,867,8670,8670
2516395,205,204,171,170,2507520,156672,2507520,130560,25704,104040,104040,2506752,1734,8670,8670
1263019,205,204,171,170,1254144,156672,1254144,130560,25704,104040,104040,1253376,1734,8670,8670
636331,205,204,171,170,627456,156672,627456,130560,25704,104040,104040,626688,1734,8670,8670
322987,205,204,171,170,314112,156672,314112,130560,25704,104040,104040,313344,1734,8670,8670
6276523,205,204,171,170,6267648,156672,6267648,130560,64260,104040,104040,6266880,4335,8670,8670
3143083,205,204,171,170,3134208,156672,3134208,130560,64260,104040,104040,3133440,4335,8670,8670
1576363,205,204,171,170,1567488,156672,1567488,130560,64260,104040,104040,1566720,4335,8670,8670
793003,205,204,171,170,784128,156672,784128,130560,64260,104040,104040,783360,4335,8670,8670
531883,205,204,171,170,523008,156672,523008,130560,4080,104040,104040,522240,255,8670,8670
270763,205,204,171,170,261888,156672,261888,130560,4080,104040,104040,261120,255,8670,8670
166315,205,204,171,170,157440,156672,131328,130560,4080,104040,104040,130560,255,8670,8670
1054123,205,204,171,170,1045248,156672,1045248,130560,8160,104040,104040,1044480,510,8670,8670
531883,205,204,171,170,523008,156672,523008,130560,8160,104040,104040,522240,510,8670,8670
270763,205,204,171,170,261888,156672,261888,130560,8160,104040,104040,261120,510,8670,8670
166315,205,204,171,170,157440,156672,131328,130560,8160,104040,104040,130560,510,8670,8670
1785259,205,204,171,170,1776384,156672,1776384,130560,13872,104040,104040,1775616,867,8670,8670
897451,205,204,171,170,888576,156672,888576,130560,13872,104040,104040,887808,867,8670,8670
453547,205,204,171,170,444672,156672,444672,130560,13872,104040,104040,443904,867,8670,8670
231595,205,204,171,170,222720,156672,222720,130560,13872,104040,104040,221952,867,8670,8670
3560875,205,204,171,170,3552000,156672,3552000,130560,27744,104040,104040,3551232,1734,8670,8670
1785259,205,204,171,170,1776384,156672,1776384,130560,27744,104040,104040,1775616,1734,8670,8670
897451,205,204,171,170,888576,156672,888576,130560,27744,104040,104040,887808,1734,8670,8670
453547,205,204,171,170,444672,156672,444672,130560,27744,104040,104040,443904,1734,8670,8670
8887723,205,204,171,170,8878848,156672,8878848,130560,69360,104040,104040,8878080,4335,8670,8670
4448683,205,204,171,170,4439808,156672,4439808,130560,69360,104040,104040,4439040,4335,8670,8670
2229163,205,204,171,170,2220288,156672,2220288,130560,69360,104040,104040,2219520,4335,8670,8670
1119403,205,204,171,170,1110528,156672,1110528,130560,69360,104040,104040,1109760,4335,8670,8670
436105,205,204,171,170,418560,156672,418560,130560,3264,208080,208080,417792,204,17340,17340
227209,205,204,171,170,209664,156672,209664,130560,3264,208080,208080,208896,204,17340,17340
1054123,205,204,171,170,1045248,156672,1045248,130560,5100,104040,104040,1044480,255,8670,8670
531883,205,204,171,170,523008,156672,523008,130560,5100,104040,104040,522240,255,8670,8670
270763,205,204,171,170,261888,156672,261888,130560,5100,104040,104040,261120,255,8670,8670
166315,205,204,171,170,157440,156672,131328,130560,5100,104040,104040,130560,255,8670,8670
2098603,205,204,171,170,2089728,156672,2089728,130560,10200,104040,104040,2088960,510,8670,8670
1054123,205,204,171,170,1045248,156672,1045248,130560,10200,104040,104040,1044480,510,8670,8670
531883,205,204,171,170,523008,156672,523008,130560,10200,104040,104040,522240,510,8670,8670
270763,205,204,171,170,261888,156672,261888,130560,10200,104040,104040,261120,510,8670,8670
3560875,205,204,171,170,3552000,156672,3552000,130560,17340,104040,104040,3551232,867,8670,8670
1785259,205,204,171,170,1776384,156672,1776384,130560,17340,104040,104040,1775616,867,8670,8670
897451,205,204,171,170,888576,156672,888576,130560,17340,104040,104040,887808,867,8670,8670
453547,205,204,171,170,444672,156672,444672,130560,17340,104040,104040,443904,867,8670,8670
7112107,205,204,171,170,7103232,156672,7103232,130560,34680,104040,104040,7102464,1734,8670,8670
3560875,205,204,171,170,3552000,156672,3552000,130560,34680,104040,104040,3551232,1734,8670,8670
1785259,205,204,171,170,1776384,156672,1776384,130560,34680,104040,104040,1775616,1734,8670,8670
897451,205,204,171,170,888576,156672,888576,130560,34680,104040,104040,887808,1734,8670,8670
17765803,205,204,171,170,17756928,156672,17756928,130560,86700,104040,104040,17756160,4335,8670,8670
8887723,205,204,171,170,8878848,156672,8878848,130560,86700,104040,104040,8878080,4335,8670,8670
4448683,205,204,171,170,4439808,156672,4439808,130560,86700,104040,104040,4439040,4335,8670,8670
2229163,205,204,171,170,2220288,156672,2220288,130560,86700,104040,104040,2219520,4335,8670,8670
645001,205,204,171,170,627456,156672,627456,130560,3672,208080,208080,626688,204,17340,17340
331657,205,204,171,170,314112,156672,314112,130560,3672,208080,208080,313344,204,17340,17340
225625,205,204,171,170,157440,156672,157440,130560,3672,208080,208080,156672,204,17340,17340
1576363,205,204,171,170,1567488,156672,1567488,130560,6120,104040,104040,1566720,255,8670,8670
793003,205,204,171,170,784128,156672,784128,130560,6120,104040,104040,783360,255,8670,8670
401323,205,204,171,170,392448,156672,392448,130560,6120,104040,104040,391680,255,8670,8670
205483,205,204,171,170,196608,156672,196608,130560,6120,104040,104040,195840,255,8670,8670
3143083,205,204,171,170,3134208,156672,3134208,130560,12240,104040,104040,3133440,510,8670,8670
1576363,205,204,171,170,1567488,156672,1567488,130560,12240,104040,104040,1566720,510,8670,8670
793003,205,204,171,170,784128,156672,784128,130560,12240,104040,104040,783360,510,8670,8670
401323,205,204,171,170,392448,156672,392448,130560,12240,104040,104040,391680,510,8670,8670
5336491,205,204,171,170,5327616,156672,5327616,130560,20808,104040,104040,5326848,867,8670,8670
2673067,205,204,171,170,2664192,156672,2664192,130560,20808,104040,104040,2663424,867,8670,8670
1341355,205,204,171,170,1332480,156672,1332480,130560,20808,104040,104040,1331712,867,8670,8670
675499,205,204,171,170,666624,156672,666624,130560,20808,104040,104040,665856,867,8670,8670
10663339,205,204,171,170,10654464,156672,10654464,130560,41616,104040,104040,10653696,1734,8670,8670
5336491,205,204,171,170,5327616,156672,5327616,130560,41616,104040,104040,5326848,1734,8670,8670
2673067,205,204,171,170,2664192,156672,2664192,130560,41616,104040,104040,2663424,1734,8670,8670
1341355,205,204,171,170,1332480,156672,1332480,130560,41616,104040,104040,1331712,1734,8670,8670
26643883,205,204,171,170,26635008,156672,26635008,130560,104040,104040,104040,26634240,4335,8670,8670
13326763,205,204,171,170,13317888,156672,13317888,130560,104040,104040,104040,13317120,4335,8670,8670
6668203,205,204,171,170,6659328,156672,6659328,130560,104040,104040,104040,6658560,4335,8670,8670
3338923,205,204,171,170,3330048,156672,3330048,130560,104040,104040,104040,3329280,4335,8670,8670
853897,205,204,171,170,836352,156672,836352,130560,4080,208080,208080,835584,204,17340,17340
436105,205,204,171,170,418560,156672,418560,130560,4080,208080,208080,417792,204,17340,17340
227209,205,204,171,170,209664,156672,209664,130560,4080,208080,208080,208896,204,17340,17340
2098603,205,204,171,170,2089728,156672,2089728,130560,7140,104040,104040,2088960,255,8670,8670
1054123,205,204,171,170,1045248,156672,1045248,130560,7140,104040,104040,1044480,255,8670,8670
531883,205,204,171,170,523008,156672,523008,130560,7140,104040,104040,522240,255,8670,8670
270763,205,204,171,170,261888,156672,261888,130560,7140,104040,104040,261120,255,8670,8670
4187563,205,204,171,170,4178688,156672,4178688,130560,14280,104040,104040,4177920,510,8670,8670
2098603,205,204,171,170,2089728,156672,2089728,130560,14280,104040,104040,2088960,510,8670,8670
1054123,205,204,171,170,1045248,156672,1045248,130560,14280,104040,104040,1044480,510,8670,8670
531883,205,204,171,170,523008,156672,523008,130560,14280,104040,104040,522240,510,8670,8670
7112107,205,204,171,170,7103232,156672,7103232,130560,24276,104040,104040,7102464,867,8670,8670
3560875,205,204,171,170,3552000,156672,3552000,130560,24276,104040,104040,3551232,867,8670,8670
1785259,205,204,171,170,1776384,156672,1776384,130560,24276,104040,104040,1775616,867,8670,8670
897451,205,204,171,170,888576,156672,888576,130560,24276,104040,104040,887808,867,8670,8670
14214571,205,204,171,170,14205696,156672,14205696,130560,48552,104040,104040,14204928,1734,8670,8670
7112107,205,204,171,170,7103232,156672,7103232,130560,48552,104040,104040,7102464,1734,8670,8670
3560875,205,204,171,170,3552000,156672,3552000,130560,48552,104040,104040,3551232,1734,8670,8670
1785259,205,204,171,170,1776384,156672,1776384,130560,48552,104040,104040,1775616,1734,8670,8670
35521963,205,204,171,170,35513088,156672,35513088,130560,121380,104040,104040,35512320,4335,8670,8670
17765803,205,204,171,170,17756928,156672,17756928,130560,121380,104040,104040,17756160,4335,8670,8670
8887723,205,204,171,170,8878848,156672,8878848,130560,121380,104040,104040,8878080,4335,8670,8670
4448683,205,204,171,170,4439808,156672,4439808,130560,121380,104040,104040,4439040,4335,8670,8670
662341,205,204,171,170,627456,156672,627456,130560,3672,416160,416160,626688,204,34680,34680
451045,205,204,171,170,314112,156672,314112,130560,3672,416160,416160,313344,204,34680,34680
451045,205,204,171,170,157440,156672,157440,130560,3672,416160,416160,156672,204,34680,34680
1271689,205,204,171,170,1254144,156672,1254144,130560,4896,208080,208080,1253376,204,17340,17340
645001,205,204,171,170,627456,156672,627456,130560,4896,208080,208080,626688,204,17340,17340
331657,205,204,171,170,314112,156672,314112,130560,4896,208080,208080,313344,204,17340,17340
225625,205,204,171,170,157440,156672,157440,130560,4896,208080,208080,156672,204,17340,17340
3143083,205,204,171,170,3134208,156672,3134208,130560,9180,104040,104040,3133440,255,8670,8670
1576363,205,204,171,170,1567488,156672,1567488,130560,9180,104040,104040,1566720,255,8670,8670
793003,205,204,171,170,784128,156672,784128,130560,9180,104040,104040,783360,255,8670,8670
401323,205,204,171,170,392448,156672,392448,130560,9180,104040,104040,391680,255,8670,8670
6276523,205,204,171,170,6267648,156672,6267648,130560,18360,104040,104040,6266880,510,8670,8670
3143083,205,204,171,170,3134208,156672,3134208,130560,18360,104040,104040,3133440,510,8670,8670
1576363,205,204,171,170,1567488,156672,1567488,130560,18360,104040,104040,1566720,510,8670,8670
793003,205,204,171,170,784128,156672,784128,130560,18360,104040,104040,783360,510,8670,8670
10663339,205,204,171,170,10654464,156672,10654464,130560,31212,104040,104040,10653696,867,8670,8670
5336491,205,204,171,170,5327616,156672,5327616,130560,31212,104040,104040,5326848,867,8670,8670
2673067,205,204,171,170,2664192,156672,2664192,130560,31212,104040,104040,2663424,867,8670,8670
1341355,205,204,171,170,1332480,156672,1332480,130560,31212,104040,104040,1331712,867,8670,8670
21317035,205,204,171,170,21308160,156672,21308160,130560,62424,104040,104040,21307392,1734,8670,8670
10663339,205,204,171,170,10654464,156672,10654464,130560,62424,104040,104040,10653696,1734,8670,8670
5336491,205,204,171,170,5327616,156672,5327616,130560,62424,104040,104040,5326848,1734,8670,8670
2673067,205,204,171,170,2664192,156672,2664192,130560,62424,104040,104040,2663424,1734,8670,8670
53278123,205,204,171,170,53269248,156672,53269248,130560,156060,104040,104040,53268480,4335,8670,8670
26643883,205,204,171,170,26635008,156672,26635008,130560,156060,104040,104040,26634240,4335,8670,8670
13326763,205,204,171,170,13317888,156672,13317888,130560,156060,104040,104040,13317120,4335,8670,8670
6668203,205,204,171,170,6659328,156672,6659328,130560,156060,104040,104040,6658560,4335,8670,8670
759773,121,120,1313,1312,756000,34560,756000,377856,12546,88560,88560,755712,308,2460,2460
381917,121,120,1313,1312,378144,34560,378144,377856,12546,88560,88560,377856,308,2460,2460
381917,121,120,1313,1312,189216,34560,378144,377856,12546,88560,88560,188928,308,2460,2460
1515485,121,120,1313,1312,1511712,34560,1511712,377856,25092,88560,88560,1511424,615,2460,2460
759773,121,120,1313,1312,756000,34560,756000,377856,25092,88560,88560,755712,615,2460,2460
381917,121,120,1313,1312,378144,34560,378144,377856,25092,88560,88560,377856,615,2460,2460
381917,121,120,1313,1312,189216,34560,378144,377856,25092,88560,88560,188928,615,2460,2460
3026909,121,120,1313,1312,3023136,34560,3023136,377856,50184,88560,88560,3022848,1230,2460,2460
1515485,121,120,1313,1312,1511712,34560,1511712,377856,50184,88560,88560,1511424,1230,2460,2460
759773,121,120,1313,1312,756000,34560,756000,377856,50184,88560,88560,755712,1230,2460,2460
381917,121,120,1313,1312,378144,34560,378144,377856,50184,88560,88560,377856,1230,2460,2460
1515485,121,120,1313,1312,1511712,34560,1511712,377856,14022,88560,88560,1511424,308,2460,2460
759773,121,120,1313,1312,756000,34560,756000,377856,14022,88560,88560,755712,308,2460,2460
381917,121,120,1313,1312,378144,34560,378144,377856,14022,88560,88560,377856,308,2460,2460
381917,121,120,1313,1312,189216,34560,378144,377856,14022,88560,88560,188928,308,2460,2460
3026909,121,120,1313,1312,3023136,34560,3023136,377856,28044,88560,88560,3022848,615,2460,2460
1515485,121,120,1313,1312,1511712,34560,1511712,377856,28044,88560,88560,1511424,615,2460,2460
759773,121,120,1313,1312,756000,34560,756000,377856,28044,88560,88560,755712,615,2460,2460
381917,121,120,1313,1312,378144,34560,378144,377856,28044,88560,88560,377856,615,2460,2460
6049757,121,120,1313,1312,6045984,34560,6045984,377856,56088,88560,88560,6045696,1230,2460,2460
3026909,121,120,1313,1312,3023136,34560,3023136,377856,56088,88560,88560,3022848,1230,2460,2460
1515485,121,120,1313,1312,1511712,34560,1511712,377856,56088,88560,88560,1511424,1230,2460,2460
759773,121,120,1313,1312,756000,34560,756000,377856,56088,88560,88560,755712,1230,2460,2460
446429,121,120,1313,1312,442656,34560,442656,377856,3024,88560,88560,442368,60,2460,2460
381917,121,120,1313,1312,221472,34560,378144,377856,3024,88560,88560,221184,60,2460,2460
2271197,121,120,1313,1312,2267424,34560,2267424,377856,15498,88560,88560,2267136,308,2460,2460
1137629,121,120,1313,1312,1133856,34560,1133856,377856,15498,88560,88560,1133568,308,2460,2460
570845,121,120,1313,1312,567072,34560,567072,377856,15498,88560,88560,566784,308,2460,2460
381917,121,120,1313,1312,283680,34560,378144,377856,15498,88560,88560,283392,308,2460,2460
4538333,121,120,1313,1312,4534560,34560,4534560,377856,30996,88560,88560,4534272,615,2460,2460
2271197,121,120,1313,1312,2267424,34560,2267424,377856,30996,88560,88560,2267136,615,2460,2460
1137629,121,120,1313,1312,1133856,34560,1133856,377856,30996,88560,88560,1133568,615,2460,2460
570845,121,120,1313,1312,567072,34560,567072,377856,30996,88560,88560,566784,615,2460,2460
9072605,121,120,1313,1312,9068832,34560,9068832,377856,61992,88560,88560,9068544,1230,2460,2460
4538333,121,120,1313,1312,4534560,34560,4534560,377856,61992,88560,88560,4534272,1230,2460,2460
2271197,121,120,1313,1312,2267424,34560,2267424,377856,61992,88560,88560,2267136,1230,2460,2460
1137629,121,120,1313,1312,1133856,34560,1133856,377856,61992,88560,88560,1133568,1230,2460,2460
741341,121,120,1313,1312,737568,34560,737568,377856,3600,88560,88560,737280,60,2460,2460
381917,121,120,1313,1312,368928,34560,378144,377856,3600,88560,88560,368640,60,2460,2460
381917,121,120,1313,1312,184608,34560,378144,377856,3600,88560,88560,184320,60,2460,2460
3782621,121,120,1313,1312,3778848,34560,3778848,377856,18450,88560,88560,3778560,308,2460,2460
1893341,121,120,1313,1312,1889568,34560,1889568,377856,18450,88560,88560,1889280,308,2460,2460
948701,121,120,1313,1312,944928,34560,944928,377856,18450,88560,88560,944640,308,2460,2460
476381,121,120,1313,1312,472608,34560,472608,377856,18450,88560,88560,472320,308,2460,2460
7561181,121,120,1313,1312,7557408,34560,7557408,377856,36900,88560,88560,7557120,615,2460,2460
3782621,121,120,1313,1312,3778848,34560,3778848,377856,36900,88560,88560,3778560,615,2460,2460
1893341,121,120,1313,1312,1889568,34560,1889568,377856,36900,88560,88560,1889280,615,2460,2460
948701,121,120,1313,1312,944928,34560,944928,377856,36900,88560,88560,944640,615,2460,2460
15118301,121,120,1313,1312,15114528,34560,15114528,377856,73800,88560,88560,15114240,1230,2460,2460
7561181,121,120,1313,1312,7557408,34560,7557408,377856,73800,88560,88560,7557120,1230,2460,2460
3782621,121,120,1313,1312,3778848,34560,3778848,377856,73800,88560,88560,3778560,1230,2460,2460
1893341,121,120,1313,1312,1889568,34560,1889568,377856,73800,88560,88560,1889280,1230,2460,2460
888797,121,120,1313,1312,885024,34560,885024,377856,3888,88560,88560,884736,60,2460,2460
446429,121,120,1313,1312,442656,34560,442656,377856,3888,88560,88560,442368,60,2460,2460
381917,121,120,1313,1312,221472,34560,378144,377856,3888,88560,88560,221184,60,2460,2460
4538333,121,120,1313,1312,4534560,34560,4534560,377856,19926,88560,88560,4534272,308,2460,2460
2271197,121,120,1313,1312,2267424,34560,2267424,377856,19926,88560,88560,2267136,308,2460,2460
1137629,121,120,1313,1312,1133856,34560,1133856,377856,19926,88560,88560,1133568,308,2460,2460
570845,121,120,1313,1312,567072,34560,567072,377856,19926,88560,88560,566784,308,2460,2460
9072605,121,120,1313,1312,9068832,34560,9068832,377856,39852,88560,88560,9068544,615,2460,2460
4538333,121,120,1313,1312,4534560,34560,4534560,377856,39852,88560,88560,4534272,615,2460,2460
2271197,121,120,1313,1312,2267424,34560,2267424,377856,39852,88560,88560,2267136,615,2460,2460
1137629,121,120,1313,1312,1133856,34560,1133856,377856,39852,88560,88560,1133568,615,2460,2460
18141149,121,120,1313,1312,18137376,34560,18137376,377856,79704,88560,88560,18137088,1230,2460,2460
9072605,121,120,1313,1312,9068832,34560,9068832,377856,79704,88560,88560,9068544,1230,2460,2460
4538333,121,120,1313,1312,4534560,34560,4534560,377856,79704,88560,88560,4534272,1230,2460,2460
2271197,121,120,1313,1312,2267424,34560,2267424,377856,79704,88560,88560,2267136,1230,2460,2460
1478621,121,120,1313,1312,1474848,34560,1474848,377856,5040,88560,88560,1474560,60,2460,2460
741341,121,120,1313,1312,737568,34560,737568,377856,5040,88560,88560,737280,60,2460,2460
381917,121,120,1313,1312,368928,34560,378144,377856,5040,88560,88560,368640,60,2460,2460
381917,121,120,1313,1312,184608,34560,378144,377856,5040,88560,88560,184320,60,2460,2460
7561181,121,120,1313,1312,7557408,34560,7557408,377856,25830,88560,88560,7557120,308,2460,2460
3782621,121,120,1313,1312,3778848,34560,3778848,377856,25830,88560,88560,3778560,308,2460,2460
1893341,121,120,1313,1312,1889568,34560,1889568,377856,25830,88560,88560,1889280,308,2460,2460
948701,121,120,1313,1312,944928,34560,944928,377856,25830,88560,88560,944640,308,2460,2460
15118301,121,120,1313,1312,15114528,34560,15114528,377856,51660,88560,88560,15114240,615,2460,2460
7561181,121,120,1313,1312,7557408,34560,7557408,377856,51660,88560,88560,7557120,615,2460,2460
3782621,121,120,1313,1312,3778848,34560,3778848,377856,51660,88560,88560,3778560,615,2460,2460
1893341,121,120,1313,1312,1889568,34560,1889568,377856,51660,88560,88560,1889280,615,2460,2460
30232541,121,120,1313,1312,30228768,34560,30228768,377856,103320,88560,88560,30228480,1230,2460,2460
15118301,121,120,1313,1312,15114528,34560,15114528,377856,103320,88560,88560,15114240,1230,2460,2460
7561181,121,120,1313,1312,7557408,34560,7557408,377856,103320,88560,88560,7557120,1230,2460,2460
3782621,121,120,1313,1312,3778848,34560,3778848,377856,103320,88560,88560,3778560,1230,2460,2460
1109981,121,120,1313,1312,1106208,34560,1106208,377856,3240,88560,88560,1105920,30,2460,2460
557021,121,120,1313,1312,553248,34560,553248,377856,3240,88560,88560,552960,30,2460,2460
381917,121,120,1313,1312,276768,34560,378144,377856,3240,88560,88560,276480,30,2460,2460
2215901,121,120,1313,1312,2212128,34560,2212128,377856,6480,88560,88560,2211840,60,2460,2460
1109981,121,120,1313,1312,1106208,34560,1106208,377856,6480,88560,88560,1105920,60,2460,2460
557021,121,120,1313,1312,553248,34560,553248,377856,6480,88560,88560,552960,60,2460,2460
381917,121,120,1313,1312,276768,34560,378144,377856,6480,88560,88560,276480,60,2460,2460
11339741,121,120,1313,1312,11335968,34560,11335968,377856,33210,88560,88560,11335680,308,2460,2460
5671901,121,120,1313,1312,5668128,34560,5668128,377856,33210,88560,88560,5667840,308,2460,2460
2837981,121,120,1313,1312,2834208,34560,2834208,377856,33210,88560,88560,2833920,308,2460,2460
1421021,121,120,1313,1312,1417248,34560,1417248,377856,33210,88560,88560,1416960,308,2460,2460
22675421,121,120,1313,1312,22671648,34560,22671648,377856,66420,88560,88560,22671360,615,2460,2460
11339741,121,120,1313,1312,11335968,34560,11335968,377856,66420,88560,88560,11335680,615,2460,2460
5671901,121,120,1313,1312,5668128,34560,5668128,377856,66420,88560,88560,5667840,615,2460,2460
2837981,121,120,1313,1312,2834208,34560,2834208,377856,66420,88560,88560,2833920,615,2460,2460
45346781,121,120,1313,1312,45343008,34560,45343008,377856,132840,88560,88560,45342720,1230,2460,2460
22675421,121,120,1313,1312,22671648,34560,22671648,377856,132840,88560,88560,22671360,1230,2460,2460
11339741,121,120,1313,1312,11335968,34560,11335968,377856,132840,88560,88560,11335680,1230,2460,2460
5671901,121,120,1313,1312,5668128,34560,5668128,377856,132840,88560,88560,5667840,1230,2460,2460
1811469,269,268,404,403,1784064,68608,1784064,103168,6968,108004,108004,1783808,871,27001,27001
919565,269,268,404,403,892160,68608,892160,103168,6968,108004,108004,891904,871,27001,27001
473613,269,268,404,403,446208,68608,446208,103168,6968,108004,108004,445952,871,27001,27001
250637,269,268,404,403,223232,68608,223232,103168,6968,108004,108004,222976,871,27001,27001
4281357,269,268,404,403,4253952,68608,4253952,103168,16616,108004,108004,4253696,2077,27001,27001
2154509,269,268,404,403,2127104,68608,2127104,103168,16616,108004,108004,2126848,2077,27001,27001
1091085,269,268,404,403,1063680,68608,1063680,103168,16616,108004,108004,1063424,2077,27001,27001
559373,269,268,404,403,531968,68608,531968,103168,16616,108004,108004,531712,2077,27001,27001
3595277,269,268,404,403,3567872,68608,3567872,103168,10452,108004,108004,3567616,871,27001,27001
1811469,269,268,404,403,1784064,68608,1784064,103168,10452,108004,108004,1783808,871,27001,27001
919565,269,268,404,403,892160,68608,892160,103168,10452,108004,108004,891904,871,27001,27001
473613,269,268,404,403,446208,68608,446208,103168,10452,108004,108004,445952,871,27001,27001
8535053,269,268,404,403,8507648,68608,8507648,103168,24924,108004,108004,8507392,2077,27001,27001
4281357,269,268,404,403,4253952,68608,4253952,103168,24924,108004,108004,4253696,2077,27001,27001
2154509,269,268,404,403,2127104,68608,2127104,103168,24924,108004,108004,2126848,2077,27001,27001
1091085,269,268,404,403,1063680,68608,1063680,103168,24924,108004,108004,1063424,2077,27001,27001
642199,160,159,457,456,623616,162816,623616,466944,49552,145008,145008,622592,6042,18126,18126
486551,160,159,457,456,312320,162816,467968,466944,49552,145008,145008,311296,6042,18126,18126
953495,160,159,457,456,934912,162816,934912,466944,74328,145008,145008,933888,9063,18126,18126
486551,160,159,457,456,467968,162816,467968,466944,74328,145008,145008,466944,9063,18126,18126
486551,160,159,457,456,234496,162816,467968,466944,74328,145008,145008,233472,9063,18126,18126
486551,160,159,457,456,467968,162816,467968,466944,12996,145008,145008,466944,1510,18126,18126
486551,160,159,457,456,234496,162816,467968,466944,12996,145008,145008,233472,1510,18126,18126
720023,160,159,457,456,701440,162816,701440,466944,19494,145008,145008,700416,2266,18126,18126
486551,160,159,457,456,351232,162816,467968,466944,19494,145008,145008,350208,2266,18126,18126
486551,160,159,457,456,176128,162816,467968,466944,19494,145008,145008,175104,2266,18126,18126
953495,160,159,457,456,934912,162816,934912,466944,25992,145008,145008,933888,3021,18126,18126
486551,160,159,457,456,467968,162816,467968,466944,25992,145008,145008,466944,3021,18126,18126
486551,160,159,457,456,234496,162816,467968,466944,25992,145008,145008,233472,3021,18126,18126
1420439,160,159,457,456,1401856,162816,1401856,466944,38988,145008,145008,1400832,4532,18126,18126
720023,160,159,457,456,701440,162816,701440,466944,38988,145008,145008,700416,4532,18126,18126
486551,160,159,457,456,351232,162816,467968,466944,38988,145008,145008,350208,4532,18126,18126
1887383,160,159,457,456,1868800,162816,1868800,466944,51984,145008,145008,1867776,6042,18126,18126
953495,160,159,457,456,934912,162816,934912,466944,51984,145008,145008,933888,6042,18126,18126
486551,160,159,457,456,467968,162816,467968,466944,51984,145008,145008,466944,6042,18126,18126
2821271,160,159,457,456,2802688,162816,2802688,466944,77976,145008,145008,2801664,9063,18126,18126
1420439,160,159,457,456,1401856,162816,1401856,466944,77976,145008,145008,1400832,9063,18126,18126
720023,160,159,457,456,701440,162816,701440,466944,77976,145008,145008,700416,9063,18126,18126
887959,160,159,457,456,869376,162816,869376,466944,2968,145008,145008,868352,159,18126,18126
486551,160,159,457,456,435200,162816,467968,466944,2968,145008,145008,434176,159,18126,18126
486551,160,159,457,456,218112,162816,467968,466944,2968,145008,145008,217088,159,18126,18126
1322135,160,159,457,456,1303552,162816,1303552,466944,4452,145008,145008,1302528,238,18126,18126
670871,160,159,457,456,652288,162816,652288,466944,4452,145008,145008,651264,238,18126,18126
486551,160,159,457,456,326656,162816,467968,466944,4452,145008,145008,325632,238,18126,18126
1756311,160,159,457,456,1737728,162816,1737728,466944,5936,145008,145008,1736704,318,18126,18126
887959,160,159,457,456,869376,162816,869376,466944,5936,145008,145008,868352,318,18126,18126
486551,160,159,457,456,435200,162816,467968,466944,5936,145008,145008,434176,318,18126,18126
2624663,160,159,457,456,2606080,162816,2606080,466944,8904,145008,145008,2605056,477,18126,18126
1322135,160,159,457,456,1303552,162816,1303552,466944,8904,145008,145008,1302528,477,18126,18126
670871,160,159,457,456,652288,162816,652288,466944,8904,145008,145008,651264,477,18126,18126
4144279,160,159,457,456,4125696,162816,4125696,466944,14098,145008,145008,4124672,755,18126,18126
2081943,160,159,457,456,2063360,162816,2063360,466944,14098,145008,145008,2062336,755,18126,18126
1050775,160,159,457,456,1032192,162816,1032192,466944,14098,145008,145008,1031168,755,18126,18126
5229719,160,159,457,456,5211136,162816,5211136,466944,17808,145008,145008,5210112,954,18126,18126
2624663,160,159,457,456,2606080,162816,2606080,466944,17808,145008,145008,2605056,954,18126,18126
1322135,160,159,457,456,1303552,162816,1303552,466944,17808,145008,145008,1302528,954,18126,18126
8268951,160,159,457,456,8250368,162816,8250368,466944,28196,145008,145008,8249344,1510,18126,18126
4144279,160,159,457,456,4125696,162816,4125696,466944,28196,145008,145008,4124672,1510,18126,18126
2081943,160,159,457,456,2063360,162816,2063360,466944,28196,145008,145008,2062336,1510,18126,18126
12393623,160,159,457,456,12375040,162816,12375040,466944,42294,145008,145008,12374016,2266,18126,18126
6206615,160,159,457,456,6188032,162816,6188032,466944,42294,145008,145008,6187008,2266,18126,18126
3113111,160,159,457,456,3094528,162816,3094528,466944,42294,145008,145008,3093504,2266,18126,18126
16518295,160,159,457,456,16499712,162816,16499712,466944,56392,145008,145008,16498688,3021,18126,18126
8268951,160,159,457,456,8250368,162816,8250368,466944,56392,145008,145008,8249344,3021,18126,18126
4144279,160,159,457,456,4125696,162816,4125696,466944,56392,145008,145008,4124672,3021,18126,18126
24767639,160,159,457,456,24749056,162816,24749056,466944,84588,145008,145008,24748032,4532,18126,18126
12393623,160,159,457,456,12375040,162816,12375040,466944,84588,145008,145008,12374016,4532,18126,18126
