cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1353601,513,512,331,330,1310848,65536,1310848,42240,5120,84480,84480,1310720,1280,42240,42240
698241,513,512,331,330,655488,65536,655488,42240,5120,84480,84480,655360,1280,42240,42240
370561,513,512,331,330,327808,65536,327808,42240,5120,84480,84480,327680,1280,42240,42240
206721,513,512,331,330,163968,65536,163968,42240,5120,84480,84480,163840,1280,42240,42240
1484673,513,512,331,330,1441920,65536,1441920,42240,5632,84480,84480,1441792,1408,42240,42240
763777,513,512,331,330,721024,65536,721024,42240,5632,84480,84480,720896,1408,42240,42240
403329,513,512,331,330,360576,65536,360576,42240,5632,84480,84480,360448,1408,42240,42240
223105,513,512,331,330,180352,65536,180352,42240,5632,84480,84480,180224,1408,42240,42240
2008961,513,512,331,330,1966208,65536,1966208,42240,7680,84480,84480,1966080,1920,42240,42240
1025921,513,512,331,330,983168,65536,983168,42240,7680,84480,84480,983040,1920,42240,42240
534401,513,512,331,330,491648,65536,491648,42240,7680,84480,84480,491520,1920,42240,42240
288641,513,512,331,330,245888,65536,245888,42240,7680,84480,84480,245760,1920,42240,42240
2926465,513,512,331,330,2883712,65536,2883712,42240,11264,84480,84480,2883584,2816,42240,42240
1484673,513,512,331,330,1441920,65536,1441920,42240,11264,84480,84480,1441792,2816,42240,42240
763777,513,512,331,330,721024,65536,721024,42240,11264,84480,84480,720896,2816,42240,42240
403329,513,512,331,330,360576,65536,360576,42240,11264,84480,84480,360448,2816,42240,42240
3975041,513,512,331,330,3932288,65536,3932288,42240,15360,84480,84480,3932160,3840,42240,42240
2008961,513,512,331,330,1966208,65536,1966208,42240,15360,84480,84480,1966080,3840,42240,42240
1025921,513,512,331,330,983168,65536,983168,42240,15360,84480,84480,983040,3840,42240,42240
534401,513,512,331,330,491648,65536,491648,42240,15360,84480,84480,491520,3840,42240,42240
4368257,513,512,331,330,4325504,65536,4325504,42240,16896,84480,84480,4325376,4224,42240,42240
2205569,513,512,331,330,2162816,65536,2162816,42240,16896,84480,84480,2162688,4224,42240,42240
1124225,513,512,331,330,1081472,65536,1081472,42240,16896,84480,84480,1081344,4224,42240,42240
583553,513,512,331,330,540800,65536,540800,42240,16896,84480,84480,540672,4224,42240,42240
7251841,513,512,331,330,7209088,65536,7209088,42240,28160,84480,84480,7208960,7040,42240,42240
3647361,513,512,331,330,3604608,65536,3604608,42240,28160,84480,84480,3604480,7040,42240,42240
1845121,513,512,331,330,1802368,65536,1802368,42240,28160,84480,84480,1802240,7040,42240,42240
944001,513,512,331,330,901248,65536,901248,42240,28160,84480,84480,901120,7040,42240,42240
8693633,513,512,331,330,8650880,65536,8650880,42240,33792,84480,84480,8650752,8448,42240,42240
4368257,513,512,331,330,4325504,65536,4325504,42240,33792,84480,84480,4325376,8448,42240,42240
2205569,513,512,331,330,2162816,65536,2162816,42240,33792,84480,84480,2162688,8448,42240,42240
1124225,513,512,331,330,1081472,65536,1081472,42240,33792,84480,84480,1081344,8448,42240,42240
14460801,513,512,331,330,14418048,65536,14418048,42240,56320,84480,84480,14417920,14080,42240,42240
7251841,513,512,331,330,7209088,65536,7209088,42240,56320,84480,84480,7208960,14080,42240,42240
3647361,513,512,331,330,3604608,65536,3604608,42240,56320,84480,84480,3604480,14080,42240,42240
1845121,513,512,331,330,1802368,65536,1802368,42240,56320,84480,84480,1802240,14080,42240,42240
21669761,513,512,331,330,21627008,65536,21627008,42240,84480,84480,84480,21626880,21120,42240,42240
10856321,513,512,331,330,10813568,65536,10813568,42240,84480,84480,84480,10813440,21120,42240,42240
5449601,513,512,331,330,5406848,65536,5406848,42240,84480,84480,84480,5406720,21120,42240,42240
2746241,513,512,331,330,2703488,65536,2703488,42240,84480,84480,84480,2703360,21120,42240,42240
609409,513,512,331,330,524416,65536,524416,42240,2048,168960,168960,524288,512,84480,84480
347265,513,512,331,330,262272,65536,262272,42240,2048,168960,168960,262144,512,84480,84480
253953,513,512,331,330,131200,65536,131200,42240,2048,168960,168960,131072,512,84480,84480
1353601,513,512,331,330,1310848,65536,1310848,42240,3840,84480,84480,1310720,640,42240,42240
698241,513,512,331,330,655488,65536,655488,42240,3840,84480,84480,655360,640,42240,42240
370561,513,512,331,330,327808,65536,327808,42240,3840,84480,84480,327680,640,42240,42240
206721,513,512,331,330,163968,65536,163968,42240,3840,84480,84480,163840,640,42240,42240
1615745,513,512,331,330,1572992,65536,1572992,42240,4608,84480,84480,1572864,768,42240,42240
829313,513,512,331,330,786560,65536,786560,42240,4608,84480,84480,786432,768,42240,42240
436097,513,512,331,330,393344,65536,393344,42240,4608,84480,84480,393216,768,42240,42240
239489,513,512,331,330,196736,65536,196736,42240,4608,84480,84480,196608,768,42240,42240
2664321,513,512,331,330,2621568,65536,2621568,42240,7680,84480,84480,2621440,1280,42240,42240
1353601,513,512,331,330,1310848,65536,1310848,42240,7680,84480,84480,1310720,1280,42240,42240
698241,513,512,331,330,655488,65536,655488,42240,7680,84480,84480,655360,1280,42240,42240
370561,513,512,331,330,327808,65536,327808,42240,7680,84480,84480,327680,1280,42240,42240
2926465,513,512,331,330,2883712,65536,2883712,42240,8448,84480,84480,2883584,1408,42240,42240
1484673,513,512,331,330,1441920,65536,1441920,42240,8448,84480,84480,1441792,1408,42240,42240
763777,513,512,331,330,721024,65536,721024,42240,8448,84480,84480,720896,1408,42240,42240
403329,513,512,331,330,360576,65536,360576,42240,8448,84480,84480,360448,1408,42240,42240
3975041,513,512,331,330,3932288,65536,3932288,42240,11520,84480,84480,3932160,1920,42240,42240
2008961,513,512,331,330,1966208,65536,1966208,42240,11520,84480,84480,1966080,1920,42240,42240
1025921,513,512,331,330,983168,65536,983168,42240,11520,84480,84480,983040,1920,42240,42240
534401,513,512,331,330,491648,65536,491648,42240,11520,84480,84480,491520,1920,42240,42240
5810049,513,512,331,330,5767296,65536,5767296,42240,16896,84480,84480,5767168,2816,42240,42240
2926465,513,512,331,330,2883712,65536,2883712,42240,16896,84480,84480,2883584,2816,42240,42240
1484673,513,512,331,330,1441920,65536,1441920,42240,16896,84480,84480,1441792,2816,42240,42240
763777,513,512,331,330,721024,65536,721024,42240,16896,84480,84480,720896,2816,42240,42240
7907201,513,512,331,330,7864448,65536,7864448,42240,23040,84480,84480,7864320,3840,42240,42240
3975041,513,512,331,330,3932288,65536,3932288,42240,23040,84480,84480,3932160,3840,42240,42240
2008961,513,512,331,330,1966208,65536,1966208,42240,23040,84480,84480,1966080,3840,42240,42240
1025921,513,512,331,330,983168,65536,983168,42240,23040,84480,84480,983040,3840,42240,42240
8693633,513,512,331,330,8650880,65536,8650880,42240,25344,84480,84480,8650752,4224,42240,42240
4368257,513,512,331,330,4325504,65536,4325504,42240,25344,84480,84480,4325376,4224,42240,42240
2205569,513,512,331,330,2162816,65536,2162816,42240,25344,84480,84480,2162688,4224,42240,42240
1124225,513,512,331,330,1081472,65536,1081472,42240,25344,84480,84480,1081344,4224,42240,42240
14460801,513,512,331,330,14418048,65536,14418048,42240,42240,84480,84480,14417920,7040,42240,42240
7251841,513,512,331,330,7209088,65536,7209088,42240,42240,84480,84480,7208960,7040,42240,42240
3647361,513,512,331,330,3604608,65536,3604608,42240,42240,84480,84480,3604480,7040,42240,42240
1845121,513,512,331,330,1802368,65536,1802368,42240,42240,84480,84480,1802240,7040,42240,42240
17344385,513,512,331,330,17301632,65536,17301632,42240,50688,84480,84480,17301504,8448,42240,42240
8693633,513,512,331,330,8650880,65536,8650880,42240,50688,84480,84480,8650752,8448,42240,42240
4368257,513,512,331,330,4325504,65536,4325504,42240,50688,84480,84480,4325376,8448,42240,42240
2205569,513,512,331,330,2162816,65536,2162816,42240,50688,84480,84480,2162688,8448,42240,42240
28878721,513,512,331,330,28835968,65536,28835968,42240,84480,84480,84480,28835840,14080,42240,42240
14460801,513,512,331,330,14418048,65536,14418048,42240,84480,84480,84480,14417920,14080,42240,42240
7251841,513,512,331,330,7209088,65536,7209088,42240,84480,84480,84480,7208960,14080,42240,42240
3647361,513,512,331,330,3604608,65536,3604608,42240,84480,84480,84480,3604480,14080,42240,42240
43296641,513,512,331,330,43253888,65536,43253888,42240,126720,84480,84480,43253760,21120,42240,42240
21669761,513,512,331,330,21627008,65536,21627008,42240,126720,84480,84480,21626880,21120,42240,42240
10856321,513,512,331,330,10813568,65536,10813568,42240,126720,84480,84480,10813440,21120,42240,42240
5449601,513,512,331,330,5406848,65536,5406848,42240,126720,84480,84480,5406720,21120,42240,42240
546731,9441,9440,2081,2080,532496,151040,532496,33280,16380,76700,76700,532480,959,4794,4794
280491,9441,9440,2081,2080,266256,151040,266256,33280,16380,76700,76700,266240,959,4794,4794
165291,9441,9440,2081,2080,151056,151040,133136,33280,16380,76700,76700,133120,959,4794,4794
511960,9441,9440,2081,2080,483344,151040,483344,33280,5664,306800,306800,483328,295,19175,19175
335416,9441,9440,2081,2080,241680,151040,241680,33280,5664,306800,306800,241664,295,19175,19175
335416,9441,9440,2081,2080,151056,151040,120848,33280,5664,306800,306800,120832,295,19175,19175
2430891,9441,9440,2081,2080,2416656,151040,2416656,33280,10620,76700,76700,2416640,369,4794,4794
1222571,9441,9440,2081,2080,1208336,151040,1208336,33280,10620,76700,76700,1208320,369,4794,4794
618411,9441,9440,2081,2080,604176,151040,604176,33280,10620,76700,76700,604160,369,4794,4794
316331,9441,9440,2081,2080,302096,151040,302096,33280,10620,76700,76700,302080,369,4794,4794
6297515,9441,9440,2081,2080,6283280,151040,6283280,33280,27612,76700,76700,6283264,959,4794,4794
3155883,9441,9440,2081,2080,3141648,151040,3141648,33280,27612,76700,76700,3141632,959,4794,4794
1585067,9441,9440,2081,2080,1570832,151040,1570832,33280,27612,76700,76700,1570816,959,4794,4794
799659,9441,9440,2081,2080,785424,151040,785424,33280,27612,76700,76700,785408,959,4794,4794
1918856,7777,7776,2465,2464,1892368,124416,1892368,39424,78540,149688,149688,1892352,9356,18711,18711
972680,7777,7776,2465,2464,946192,124416,946192,39424,78540,149688,149688,946176,9356,18711,18711
499592,7777,7776,2465,2464,473104,124416,473104,39424,78540,149688,149688,473088,9356,18711,18711
263048,7777,7776,2465,2464,236560,124416,236560,39424,78540,149688,149688,236544,9356,18711,18711
837512,7777,7776,2465,2464,811024,124416,811024,39424,22968,149688,149688,811008,2673,18711,18711
432008,7777,7776,2465,2464,405520,124416,405520,39424,22968,149688,149688,405504,2673,18711,18711
229256,7777,7776,2465,2464,202768,124416,202768,39424,22968,149688,149688,202752,2673,18711,18711
2865032,7777,7776,2465,2464,2838544,124416,2838544,39424,80388,149688,149688,2838528,9356,18711,18711
1445768,7777,7776,2465,2464,1419280,124416,1419280,39424,80388,149688,149688,1419264,9356,18711,18711
736136,7777,7776,2465,2464,709648,124416,709648,39424,80388,149688,149688,709632,9356,18711,18711
381320,7777,7776,2465,2464,354832,124416,354832,39424,80388,149688,149688,354816,9356,18711,18711
837512,7777,7776,2465,2464,811024,124416,811024,39424,12276,149688,149688,811008,1336,18711,18711
432008,7777,7776,2465,2464,405520,124416,405520,39424,12276,149688,149688,405504,1336,18711,18711
229256,7777,7776,2465,2464,202768,124416,202768,39424,12276,149688,149688,202752,1336,18711,18711
1058696,7777,7776,2465,2464,1032208,124416,1032208,39424,15624,149688,149688,1032192,1701,18711,18711
542600,7777,7776,2465,2464,516112,124416,516112,39424,15624,149688,149688,516096,1701,18711,18711
284552,7777,7776,2465,2464,258064,124416,258064,39424,15624,149688,149688,258048,1701,18711,18711
1648520,7777,7776,2465,2464,1622032,124416,1622032,39424,24552,149688,149688,1622016,2673,18711,18711
837512,7777,7776,2465,2464,811024,124416,811024,39424,24552,149688,149688,811008,2673,18711,18711
432008,7777,7776,2465,2464,405520,124416,405520,39424,24552,149688,149688,405504,2673,18711,18711
229256,7777,7776,2465,2464,202768,124416,202768,39424,24552,149688,149688,202752,2673,18711,18711
5703560,7777,7776,2465,2464,5677072,124416,5677072,39424,85932,149688,149688,5677056,9356,18711,18711
2865032,7777,7776,2465,2464,2838544,124416,2838544,39424,85932,149688,149688,2838528,9356,18711,18711
1445768,7777,7776,2465,2464,1419280,124416,1419280,39424,85932,149688,149688,1419264,9356,18711,18711
736136,7777,7776,2465,2464,709648,124416,709648,39424,85932,149688,149688,709632,9356,18711,18711
800648,7777,7776,2465,2464,774160,124416,774160,39424,8316,149688,149688,774144,850,18711,18711
413576,7777,7776,2465,2464,387088,124416,387088,39424,8316,149688,149688,387072,850,18711,18711
220040,7777,7776,2465,2464,193552,124416,193552,39424,8316,149688,149688,193536,850,18711,18711
1243016,7777,7776,2465,2464,1216528,124416,1216528,39424,13068,149688,149688,1216512,1336,18711,18711
634760,7777,7776,2465,2464,608272,124416,608272,39424,13068,149688,149688,608256,1336,18711,18711
330632,7777,7776,2465,2464,304144,124416,304144,39424,13068,149688,149688,304128,1336,18711,18711
1574792,7777,7776,2465,2464,1548304,124416,1548304,39424,16632,149688,149688,1548288,1701,18711,18711
800648,7777,7776,2465,2464,774160,124416,774160,39424,16632,149688,149688,774144,1701,18711,18711
413576,7777,7776,2465,2464,387088,124416,387088,39424,16632,149688,149688,387072,1701,18711,18711
220040,7777,7776,2465,2464,193552,124416,193552,39424,16632,149688,149688,193536,1701,18711,18711
2459528,7777,7776,2465,2464,2433040,124416,2433040,39424,26136,149688,149688,2433024,2673,18711,18711
1243016,7777,7776,2465,2464,1216528,124416,1216528,39424,26136,149688,149688,1216512,2673,18711,18711
634760,7777,7776,2465,2464,608272,124416,608272,39424,26136,149688,149688,608256,2673,18711,18711
330632,7777,7776,2465,2464,304144,124416,304144,39424,26136,149688,149688,304128,2673,18711,18711
8542088,7777,7776,2465,2464,8515600,124416,8515600,39424,91476,149688,149688,8515584,9356,18711,18711
4284296,7777,7776,2465,2464,4257808,124416,4257808,39424,91476,149688,149688,4257792,9356,18711,18711
2155400,7777,7776,2465,2464,2128912,124416,2128912,39424,91476,149688,149688,2128896,9356,18711,18711
1090952,7777,7776,2465,2464,1064464,124416,1064464,39424,91476,149688,149688,1064448,9356,18711,18711
1574792,7777,7776,2465,2464,1548304,124416,1548304,39424,9828,149688,149688,1548288,850,18711,18711
800648,7777,7776,2465,2464,774160,124416,774160,39424,9828,149688,149688,774144,850,18711,18711
413576,7777,7776,2465,2464,387088,124416,387088,39424,9828,149688,149688,387072,850,18711,18711
220040,7777,7776,2465,2464,193552,124416,193552,39424,9828,149688,149688,193536,850,18711,18711
2459528,7777,7776,2465,2464,2433040,124416,2433040,39424,15444,149688,149688,2433024,1336,18711,18711
1243016,7777,7776,2465,2464,1216528,124416,1216528,39424,15444,149688,149688,1216512,1336,18711,18711
634760,7777,7776,2465,2464,608272,124416,608272,39424,15444,149688,149688,608256,1336,18711,18711
330632,7777,7776,2465,2464,304144,124416,304144,39424,15444,149688,149688,304128,1336,18711,18711
3123080,7777,7776,2465,2464,3096592,124416,3096592,39424,19656,149688,149688,3096576,1701,18711,18711
1574792,7777,7776,2465,2464,1548304,124416,1548304,39424,19656,149688,149688,1548288,1701,18711,18711
800648,7777,7776,2465,2464,774160,124416,774160,39424,19656,149688,149688,774144,1701,18711,18711
413576,7777,7776,2465,2464,387088,124416,387088,39424,19656,149688,149688,387072,1701,18711,18711
4892552,7777,7776,2465,2464,4866064,124416,4866064,39424,30888,149688,149688,4866048,2673,18711,18711
2459528,7777,7776,2465,2464,2433040,124416,2433040,39424,30888,149688,149688,2433024,2673,18711,18711
1243016,7777,7776,2465,2464,1216528,124416,1216528,39424,30888,149688,149688,1216512,2673,18711,18711
634760,7777,7776,2465,2464,608272,124416,608272,39424,30888,149688,149688,608256,2673,18711,18711
17057672,7777,7776,2465,2464,17031184,124416,17031184,39424,108108,149688,149688,17031168,9356,18711,18711
8542088,7777,7776,2465,2464,8515600,124416,8515600,39424,108108,149688,149688,8515584,9356,18711,18711
4284296,7777,7776,2465,2464,4257808,124416,4257808,39424,108108,149688,149688,4257792,9356,18711,18711
2155400,7777,7776,2465,2464,2128912,124416,2128912,39424,108108,149688,149688,2128896,9356,18711,18711
2348936,7777,7776,2465,2464,2322448,124416,2322448,39424,11340,149688,149688,2322432,850,18711,18711
1187720,7777,7776,2465,2464,1161232,124416,1161232,39424,11340,149688,149688,1161216,850,18711,18711
607112,7777,7776,2465,2464,580624,124416,580624,39424,11340,149688,149688,580608,850,18711,18711
316808,7777,7776,2465,2464,290320,124416,290320,39424,11340,149688,149688,290304,850,18711,18711
3676040,7777,7776,2465,2464,3649552,124416,3649552,39424,17820,149688,149688,3649536,1336,18711,18711
1851272,7777,7776,2465,2464,1824784,124416,1824784,39424,17820,149688,149688,1824768,1336,18711,18711
938888,7777,7776,2465,2464,912400,124416,912400,39424,17820,149688,149688,912384,1336,18711,18711
482696,7777,7776,2465,2464,456208,124416,456208,39424,17820,149688,149688,456192,1336,18711,18711
4671368,7777,7776,2465,2464,4644880,124416,4644880,39424,22680,149688,149688,4644864,1701,18711,18711
2348936,7777,7776,2465,2464,2322448,124416,2322448,39424,22680,149688,149688,2322432,1701,18711,18711
1187720,7777,7776,2465,2464,1161232,124416,1161232,39424,22680,149688,149688,1161216,1701,18711,18711
607112,7777,7776,2465,2464,580624,124416,580624,39424,22680,149688,149688,580608,1701,18711,18711
7325576,7777,7776,2465,2464,7299088,124416,7299088,39424,35640,149688,149688,7299072,2673,18711,18711
3676040,7777,7776,2465,2464,3649552,124416,3649552,39424,35640,149688,149688,3649536,2673,18711,18711
1851272,7777,7776,2465,2464,1824784,124416,1824784,39424,35640,149688,149688,1824768,2673,18711,18711
938888,7777,7776,2465,2464,912400,124416,912400,39424,35640,149688,149688,912384,2673,18711,18711
25573256,7777,7776,2465,2464,25546768,124416,25546768,39424,124740,149688,149688,25546752,9356,18711,18711
12799880,7777,7776,2465,2464,12773392,124416,12773392,39424,124740,149688,149688,12773376,9356,18711,18711
6413192,7777,7776,2465,2464,6386704,124416,6386704,39424,124740,149688,149688,6386688,9356,18711,18711
3219848,7777,7776,2465,2464,3193360,124416,3193360,39424,124740,149688,149688,3193344,9356,18711,18711
1372319,7777,7776,2465,2464,1327120,124416,1327120,39424,6480,299376,299376,1327104,486,37422,37422
708767,7777,7776,2465,2464,663568,124416,663568,39424,6480,299376,299376,663552,486,37422,37422
376991,7777,7776,2465,2464,331792,124416,331792,39424,6480,299376,299376,331776,486,37422,37422
4671368,7777,7776,2465,2464,4644880,124416,4644880,39424,15876,149688,149688,4644864,850,18711,18711
2348936,7777,7776,2465,2464,2322448,124416,2322448,39424,15876,149688,149688,2322432,850,18711,18711
1187720,7777,7776,2465,2464,1161232,124416,1161232,39424,15876,149688,149688,1161216,850,18711,18711
607112,7777,7776,2465,2464,580624,124416,580624,39424,15876,149688,149688,580608,850,18711,18711
7325576,7777,7776,2465,2464,7299088,124416,7299088,39424,24948,149688,149688,7299072,1336,18711,18711
3676040,7777,7776,2465,2464,3649552,124416,3649552,39424,24948,149688,149688,3649536,1336,18711,18711
1851272,7777,7776,2465,2464,1824784,124416,1824784,39424,24948,149688,149688,1824768,1336,18711,18711
938888,7777,7776,2465,2464,912400,124416,912400,39424,24948,149688,149688,912384,1336,18711,18711
9316232,7777,7776,2465,2464,9289744,124416,9289744,39424,31752,149688,149688,9289728,1701,18711,18711
4671368,7777,7776,2465,2464,4644880,124416,4644880,39424,31752,149688,149688,4644864,1701,18711,18711
2348936,7777,7776,2465,2464,2322448,124416,2322448,39424,31752,149688,149688,2322432,1701,18711,18711
1187720,7777,7776,2465,2464,1161232,124416,1161232,39424,31752,149688,149688,1161216,1701,18711,18711
14624648,7777,7776,2465,2464,14598160,124416,14598160,39424,49896,149688,149688,14598144,2673,18711,18711
7325576,7777,7776,2465,2464,7299088,124416,7299088,39424,49896,149688,149688,7299072,2673,18711,18711
3676040,7777,7776,2465,2464,3649552,124416,3649552,39424,49896,149688,149688,3649536,2673,18711,18711
1851272,7777,7776,2465,2464,1824784,124416,1824784,39424,49896,149688,149688,1824768,2673,18711,18711
51120008,7777,7776,2465,2464,51093520,124416,51093520,39424,174636,149688,149688,51093504,9356,18711,18711
25573256,7777,7776,2465,2464,25546768,124416,25546768,39424,174636,149688,149688,25546752,9356,18711,18711
12799880,7777,7776,2465,2464,12773392,124416,12773392,39424,174636,149688,149688,12773376,9356,18711,18711
6413192,7777,7776,2465,2464,6386704,124416,6386704,39424,174636,149688,149688,6386688,9356,18711,18711
2035871,7777,7776,2465,2464,1990672,124416,1990672,39424,7776,299376,299376,1990656,486,37422,37422
1040543,7777,7776,2465,2464,995344,124416,995344,39424,7776,299376,299376,995328,486,37422,37422
542879,7777,7776,2465,2464,497680,124416,497680,39424,7776,299376,299376,497664,486,37422,37422
344575,7777,7776,2465,2464,248848,124416,248848,39424,7776,299376,299376,248832,486,37422,37422
6993800,7777,7776,2465,2464,6967312,124416,6967312,39424,20412,149688,149688,6967296,850,18711,18711
3510152,7777,7776,2465,2464,3483664,124416,3483664,39424,20412,149688,149688,3483648,850,18711,18711
1768328,7777,7776,2465,2464,1741840,124416,1741840,39424,20412,149688,149688,1741824,850,18711,18711
897416,7777,7776,2465,2464,870928,124416,870928,39424,20412,149688,149688,870912,850,18711,18711
10975112,7777,7776,2465,2464,10948624,124416,10948624,39424,32076,149688,149688,10948608,1336,18711,18711
5500808,7777,7776,2465,2464,5474320,124416,5474320,39424,32076,149688,149688,5474304,1336,18711,18711
2763656,7777,7776,2465,2464,2737168,124416,2737168,39424,32076,149688,149688,2737152,1336,18711,18711
1395080,7777,7776,2465,2464,1368592,124416,1368592,39424,32076,149688,149688,1368576,1336,18711,18711
13961096,7777,7776,2465,2464,13934608,124416,13934608,39424,40824,149688,149688,13934592,1701,18711,18711
6993800,7777,7776,2465,2464,6967312,124416,6967312,39424,40824,149688,149688,6967296,1701,18711,18711
3510152,7777,7776,2465,2464,3483664,124416,3483664,39424,40824,149688,149688,3483648,1701,18711,18711
1768328,7777,7776,2465,2464,1741840,124416,1741840,39424,40824,149688,149688,1741824,1701,18711,18711
21923720,7777,7776,2465,2464,21897232,124416,21897232,39424,64152,149688,149688,21897216,2673,18711,18711
10975112,7777,7776,2465,2464,10948624,124416,10948624,39424,64152,149688,149688,10948608,2673,18711,18711
5500808,7777,7776,2465,2464,5474320,124416,5474320,39424,64152,149688,149688,5474304,2673,18711,18711
2763656,7777,7776,2465,2464,2737168,124416,2737168,39424,64152,149688,149688,2737152,2673,18711,18711
76666760,7777,7776,2465,2464,76640272,124416,76640272,39424,224532,149688,149688,76640256,9356,18711,18711
38346632,7777,7776,2465,2464,38320144,124416,38320144,39424,224532,149688,149688,38320128,9356,18711,18711
19186568,7777,7776,2465,2464,19160080,124416,19160080,39424,224532,149688,149688,19160064,9356,18711,18711
9606536,7777,7776,2465,2464,9580048,124416,9580048,39424,224532,149688,149688,9580032,9356,18711,18711
359521,841,840,245,244,290520,181440,290520,52704,6237,345870,345870,290304,210,12810,12810
359521,841,840,245,244,181656,181440,145368,52704,6237,345870,345870,145152,210,12810,12810
428587,841,840,245,244,414936,181440,414936,52704,6480,345870,345870,414720,210,12810,12810
359521,841,840,245,244,207576,181440,207576,52704,6480,345870,345870,207360,210,12810,12810
497707,841,840,245,244,484056,181440,484056,52704,6615,345870,345870,483840,210,12810,12810
359521,841,840,245,244,242136,181440,242136,52704,6615,345870,345870,241920,210,12810,12810
359521,841,840,245,244,181656,181440,121176,52704,6615,345870,345870,120960,210,12810,12810
594475,841,840,245,244,580824,181440,580824,52704,6804,345870,345870,580608,210,12810,12810
359521,841,840,245,244,290520,181440,290520,52704,6804,345870,345870,290304,210,12810,12810
359521,841,840,245,244,181656,181440,145368,52704,6804,345870,345870,145152,210,12810,12810
981547,841,840,245,244,967896,181440,967896,52704,7560,345870,345870,967680,210,12810,12810
497707,841,840,245,244,484056,181440,484056,52704,7560,345870,345870,483840,210,12810,12810
359521,841,840,245,244,242136,181440,242136,52704,7560,345870,345870,241920,210,12810,12810
359521,841,840,245,244,181656,181440,121176,52704,7560,345870,345870,120960,210,12810,12810
1465387,841,840,245,244,1451736,181440,1451736,52704,8505,345870,345870,1451520,210,12810,12810
739627,841,840,245,244,725976,181440,725976,52704,8505,345870,345870,725760,210,12810,12810
376747,841,840,245,244,363096,181440,363096,52704,8505,345870,345870,362880,210,12810,12810
359521,841,840,245,244,181656,181440,181656,52704,8505,345870,345870,181440,210,12810,12810
1717809,127,126,8,7,1716800,1491840,1716800,82880,49950,326340,326340,1704960,126,882,882
2665009,127,126,8,7,2664000,1491840,2664000,82880,51800,326340,326340,2652160,126,882,882
3422769,127,126,8,7,3421760,1491840,3421760,82880,53280,326340,326340,3409920,126,882,882
1717809,127,126,8,7,1716800,1491840,1716800,82880,53280,326340,326340,1704960,126,882,882
3991089,127,126,8,7,3990080,1491840,3990080,82880,54390,326340,326340,3978240,126,882,882
2001969,127,126,8,7,2000960,1491840,2000960,82880,54390,326340,326340,1989120,126,882,882
7969329,127,126,8,7,7968320,1491840,7968320,82880,62160,326340,326340,7956480,126,882,882
3991089,127,126,8,7,3990080,1491840,3990080,82880,62160,326340,326340,3978240,126,882,882
2001969,127,126,8,7,2000960,1491840,2000960,82880,62160,326340,326340,1989120,126,882,882
11947569,127,126,8,7,11946560,1491840,11946560,82880,69930,326340,326340,11934720,126,882,882
5980209,127,126,8,7,5979200,1491840,5979200,82880,69930,326340,326340,5967360,126,882,882
2996529,127,126,8,7,2995520,1491840,2995520,82880,69930,326340,326340,2983680,126,882,882
709395,1405,1404,1185,1184,682016,44928,682016,37888,14319,103896,103896,681984,3247,25974,25974
368403,1405,1404,1185,1184,341024,44928,341024,37888,14319,103896,103896,340992,3247,25974,25974
197907,1405,1404,1185,1184,170528,44928,170528,37888,14319,103896,103896,170496,3247,25974,25974
1391379,1405,1404,1185,1184,1364000,44928,1364000,37888,28638,103896,103896,1363968,6494,25974,25974
709395,1405,1404,1185,1184,682016,44928,682016,37888,28638,103896,103896,681984,6494,25974,25974
368403,1405,1404,1185,1184,341024,44928,341024,37888,28638,103896,103896,340992,6494,25974,25974
197907,1405,1404,1185,1184,170528,44928,170528,37888,28638,103896,103896,170496,6494,25974,25974
2755347,1405,1404,1185,1184,2727968,44928,2727968,37888,57276,103896,103896,2727936,12987,25974,25974
1391379,1405,1404,1185,1184,1364000,44928,1364000,37888,57276,103896,103896,1363968,12987,25974,25974
709395,1405,1404,1185,1184,682016,44928,682016,37888,57276,103896,103896,681984,12987,25974,25974
368403,1405,1404,1185,1184,341024,44928,341024,37888,57276,103896,103896,340992,12987,25974,25974
1012499,1405,1404,1185,1184,985120,44928,985120,37888,14911,103896,103896,985088,3247,25974,25974
519955,1405,1404,1185,1184,492576,44928,492576,37888,14911,103896,103896,492544,3247,25974,25974
273683,1405,1404,1185,1184,246304,44928,246304,37888,14911,103896,103896,246272,3247,25974,25974
1997587,1405,1404,1185,1184,1970208,44928,1970208,37888,29822,103896,103896,1970176,6494,25974,25974
1012499,1405,1404,1185,1184,985120,44928,985120,37888,29822,103896,103896,985088,6494,25974,25974
519955,1405,1404,1185,1184,492576,44928,492576,37888,29822,103896,103896,492544,6494,25974,25974
273683,1405,1404,1185,1184,246304,44928,246304,37888,29822,103896,103896,246272,6494,25974,25974
3967763,1405,1404,1185,1184,3940384,44928,3940384,37888,59644,103896,103896,3940352,12987,25974,25974
1997587,1405,1404,1185,1184,1970208,44928,1970208,37888,59644,103896,103896,1970176,12987,25974,25974
