cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1557760,225,224,376,375,1536384,86016,1536384,144000,66000,126000,126000,1536000,7000,21000,21000
881920,225,224,376,375,860544,86016,860544,144000,3360,126000,126000,860160,280,21000,21000
451840,225,224,376,375,430464,86016,430464,144000,3360,126000,126000,430080,280,21000,21000
236800,225,224,376,375,215424,86016,215424,144000,3360,126000,126000,215040,280,21000,21000
2602240,225,224,376,375,2580864,86016,2580864,144000,10080,126000,126000,2580480,840,21000,21000
1312000,225,224,376,375,1290624,86016,1290624,144000,10080,126000,126000,1290240,840,21000,21000
666880,225,224,376,375,645504,86016,645504,144000,10080,126000,126000,645120,840,21000,21000
344320,225,224,376,375,322944,86016,322944,144000,10080,126000,126000,322560,840,21000,21000
4322560,225,224,376,375,4301184,86016,4301184,144000,16800,126000,126000,4300800,1400,21000,21000
2172160,225,224,376,375,2150784,86016,2150784,144000,16800,126000,126000,2150400,1400,21000,21000
1096960,225,224,376,375,1075584,86016,1075584,144000,16800,126000,126000,1075200,1400,21000,21000
559360,225,224,376,375,537984,86016,537984,144000,16800,126000,126000,537600,1400,21000,21000
12924160,225,224,376,375,12902784,86016,12902784,144000,50400,126000,126000,12902400,4200,21000,21000
6472960,225,224,376,375,6451584,86016,6451584,144000,50400,126000,126000,6451200,4200,21000,21000
3247360,225,224,376,375,3225984,86016,3225984,144000,50400,126000,126000,3225600,4200,21000,21000
1634560,225,224,376,375,1613184,86016,1613184,144000,50400,126000,126000,1612800,4200,21000,21000
21525760,225,224,376,375,21504384,86016,21504384,144000,84000,126000,126000,21504000,7000,21000,21000
10773760,225,224,376,375,10752384,86016,10752384,144000,84000,126000,126000,10752000,7000,21000,21000
5397760,225,224,376,375,5376384,86016,5376384,144000,84000,126000,126000,5376000,7000,21000,21000
2709760,225,224,376,375,2688384,86016,2688384,144000,84000,126000,126000,2688000,7000,21000,21000
1742080,225,224,376,375,1720704,86016,1720704,144000,5040,126000,126000,1720320,280,21000,21000
881920,225,224,376,375,860544,86016,860544,144000,5040,126000,126000,860160,280,21000,21000
451840,225,224,376,375,430464,86016,430464,144000,5040,126000,126000,430080,280,21000,21000
236800,225,224,376,375,215424,86016,215424,144000,5040,126000,126000,215040,280,21000,21000
5182720,225,224,376,375,5161344,86016,5161344,144000,15120,126000,126000,5160960,840,21000,21000
2602240,225,224,376,375,2580864,86016,2580864,144000,15120,126000,126000,2580480,840,21000,21000
1312000,225,224,376,375,1290624,86016,1290624,144000,15120,126000,126000,1290240,840,21000,21000
666880,225,224,376,375,645504,86016,645504,144000,15120,126000,126000,645120,840,21000,21000
8623360,225,224,376,375,8601984,86016,8601984,144000,25200,126000,126000,8601600,1400,21000,21000
4322560,225,224,376,375,4301184,86016,4301184,144000,25200,126000,126000,4300800,1400,21000,21000
2172160,225,224,376,375,2150784,86016,2150784,144000,25200,126000,126000,2150400,1400,21000,21000
1096960,225,224,376,375,1075584,86016,1075584,144000,25200,126000,126000,1075200,1400,21000,21000
25826560,225,224,376,375,25805184,86016,25805184,144000,75600,126000,126000,25804800,4200,21000,21000
12924160,225,224,376,375,12902784,86016,12902784,144000,75600,126000,126000,12902400,4200,21000,21000
6472960,225,224,376,375,6451584,86016,6451584,144000,75600,126000,126000,6451200,4200,21000,21000
3247360,225,224,376,375,3225984,86016,3225984,144000,75600,126000,126000,3225600,4200,21000,21000
43029760,225,224,376,375,43008384,86016,43008384,144000,126000,126000,126000,43008000,7000,21000,21000
21525760,225,224,376,375,21504384,86016,21504384,144000,126000,126000,126000,21504000,7000,21000,21000
10773760,225,224,376,375,10752384,86016,10752384,144000,126000,126000,126000,10752000,7000,21000,21000
5397760,225,224,376,375,5376384,86016,5376384,144000,126000,126000,126000,5376000,7000,21000,21000
847864,1549,1548,313,312,838768,173376,838768,34944,19246,105651,105651,838656,1258,7546,7546
428536,1549,1548,313,312,419440,173376,419440,34944,19246,105651,105651,419328,1258,7546,7546
218872,1549,1548,313,312,209776,173376,209776,34944,19246,105651,105651,209664,1258,7546,7546
1686520,1549,1548,313,312,1677424,173376,1677424,34944,38493,105651,105651,1677312,2516,7546,7546
847864,1549,1548,313,312,838768,173376,838768,34944,38493,105651,105651,838656,2516,7546,7546
428536,1549,1548,313,312,419440,173376,419440,34944,38493,105651,105651,419328,2516,7546,7546
218872,1549,1548,313,312,209776,173376,209776,34944,38493,105651,105651,209664,2516,7546,7546
2525176,1549,1548,313,312,2516080,173376,2516080,34944,57740,105651,105651,2515968,3773,7546,7546
1267192,1549,1548,313,312,1258096,173376,1258096,34944,57740,105651,105651,1257984,3773,7546,7546
638200,1549,1548,313,312,629104,173376,629104,34944,57740,105651,105651,628992,3773,7546,7546
323704,1549,1548,313,312,314608,173376,314608,34944,57740,105651,105651,314496,3773,7546,7546
633202,1549,1548,313,312,616560,173376,616560,34944,6622,211302,211302,616448,387,15093,15093
324978,1549,1548,313,312,308336,173376,308336,34944,6622,211302,211302,308224,387,15093,15093
227944,1549,1548,313,312,173488,173376,154224,34944,6622,211302,211302,154112,387,15093,15093
1858552,1549,1548,313,312,1849456,173376,1849456,34944,11739,105651,105651,1849344,580,7546,7546
933880,1549,1548,313,312,924784,173376,924784,34944,11739,105651,105651,924672,580,7546,7546
471544,1549,1548,313,312,462448,173376,462448,34944,11739,105651,105651,462336,580,7546,7546
240376,1549,1548,313,312,231280,173376,231280,34944,11739,105651,105651,231168,580,7546,7546
4016120,1549,1548,313,312,4007024,173376,4007024,34944,25434,105651,105651,4006912,1258,7546,7546
2012664,1549,1548,313,312,2003568,173376,2003568,34944,25434,105651,105651,2003456,1258,7546,7546
1010936,1549,1548,313,312,1001840,173376,1001840,34944,25434,105651,105651,1001728,1258,7546,7546
510072,1549,1548,313,312,500976,173376,500976,34944,25434,105651,105651,500864,1258,7546,7546
8023032,1549,1548,313,312,8013936,173376,8013936,34944,50869,105651,105651,8013824,2516,7546,7546
4016120,1549,1548,313,312,4007024,173376,4007024,34944,50869,105651,105651,4006912,2516,7546,7546
2012664,1549,1548,313,312,2003568,173376,2003568,34944,50869,105651,105651,2003456,2516,7546,7546
1010936,1549,1548,313,312,1001840,173376,1001840,34944,50869,105651,105651,1001728,2516,7546,7546
12029944,1549,1548,313,312,12020848,173376,12020848,34944,76304,105651,105651,12020736,3773,7546,7546
6019576,1549,1548,313,312,6010480,173376,6010480,34944,76304,105651,105651,6010368,3773,7546,7546
3014392,1549,1548,313,312,3005296,173376,3005296,34944,76304,105651,105651,3005184,3773,7546,7546
1511800,1549,1548,313,312,1502704,173376,1502704,34944,76304,105651,105651,1502592,3773,7546,7546
956519,1549,1548,313,312,924784,173376,924784,34944,7224,422604,422604,924672,387,30186,30186
494183,1549,1548,313,312,462448,173376,462448,34944,7224,422604,422604,462336,387,30186,30186
454339,1549,1548,313,312,231280,173376,231280,34944,7224,422604,422604,231168,387,30186,30186
1866098,1549,1548,313,312,1849456,173376,1849456,34944,9030,211302,211302,1849344,387,15093,15093
941426,1549,1548,313,312,924784,173376,924784,34944,9030,211302,211302,924672,387,15093,15093
479090,1549,1548,313,312,462448,173376,462448,34944,9030,211302,211302,462336,387,15093,15093
247922,1549,1548,313,312,231280,173376,231280,34944,9030,211302,211302,231168,387,15093,15093
5557240,1549,1548,313,312,5548144,173376,5548144,34944,18963,105651,105651,5548032,580,7546,7546
2783224,1549,1548,313,312,2774128,173376,2774128,34944,18963,105651,105651,2774016,580,7546,7546
1396216,1549,1548,313,312,1387120,173376,1387120,34944,18963,105651,105651,1387008,580,7546,7546
702712,1549,1548,313,312,693616,173376,693616,34944,18963,105651,105651,693504,580,7546,7546
12029944,1549,1548,313,312,12020848,173376,12020848,34944,41086,105651,105651,12020736,1258,7546,7546
6019576,1549,1548,313,312,6010480,173376,6010480,34944,41086,105651,105651,6010368,1258,7546,7546
3014392,1549,1548,313,312,3005296,173376,3005296,34944,41086,105651,105651,3005184,1258,7546,7546
1511800,1549,1548,313,312,1502704,173376,1502704,34944,41086,105651,105651,1502592,1258,7546,7546
24050680,1549,1548,313,312,24041584,173376,24041584,34944,82173,105651,105651,24041472,2516,7546,7546
12029944,1549,1548,313,312,12020848,173376,12020848,34944,82173,105651,105651,12020736,2516,7546,7546
6019576,1549,1548,313,312,6010480,173376,6010480,34944,82173,105651,105651,6010368,2516,7546,7546
3014392,1549,1548,313,312,3005296,173376,3005296,34944,82173,105651,105651,3005184,2516,7546,7546
36071416,1549,1548,313,312,36062320,173376,36062320,34944,123260,105651,105651,36062208,3773,7546,7546
18040312,1549,1548,313,312,18031216,173376,18031216,34944,123260,105651,105651,18031104,3773,7546,7546
9024760,1549,1548,313,312,9015664,173376,9015664,34944,123260,105651,105651,9015552,3773,7546,7546
4516984,1549,1548,313,312,4507888,173376,4507888,34944,123260,105651,105651,4507776,3773,7546,7546
5567116,557,556,443,442,5551200,53376,5551200,42432,16263,92157,92157,5551104,904,15360,15360
2791564,557,556,443,442,2775648,53376,2775648,42432,16263,92157,92157,2775552,904,15360,15360
1403788,557,556,443,442,1387872,53376,1387872,42432,16263,92157,92157,1387776,904,15360,15360
709900,557,556,443,442,693984,53376,693984,42432,16263,92157,92157,693888,904,15360,15360
7275148,557,556,443,442,7259232,53376,7259232,42432,21267,92157,92157,7259136,1182,15360,15360
3645580,557,556,443,442,3629664,53376,3629664,42432,21267,92157,92157,3629568,1182,15360,15360
1830796,557,556,443,442,1814880,53376,1814880,42432,21267,92157,92157,1814784,1182,15360,15360
923404,557,556,443,442,907488,53376,907488,42432,21267,92157,92157,907392,1182,15360,15360
396692,130,129,73,72,394240,132096,394240,73728,9024,74304,74304,393216,258,2322,2322
200084,130,129,73,72,197632,132096,197632,73728,9024,74304,74304,196608,258,2322,2322
445844,130,129,73,72,443392,132096,443392,73728,10152,74304,74304,442368,290,2322,2322
224660,130,129,73,72,222208,132096,222208,73728,10152,74304,74304,221184,290,2322,2322
593300,130,129,73,72,590848,132096,590848,73728,13536,74304,74304,589824,387,2322,2322
298388,130,129,73,72,295936,132096,295936,73728,13536,74304,74304,294912,387,2322,2322
150932,130,129,73,72,148480,132096,148480,73728,13536,74304,74304,147456,387,2322,2322
888212,130,129,73,72,885760,132096,885760,73728,20304,74304,74304,884736,580,2322,2322
445844,130,129,73,72,443392,132096,443392,73728,20304,74304,74304,442368,580,2322,2322
224660,130,129,73,72,222208,132096,222208,73728,20304,74304,74304,221184,580,2322,2322
1183124,130,129,73,72,1180672,132096,1180672,73728,27072,74304,74304,1179648,774,2322,2322
593300,130,129,73,72,590848,132096,590848,73728,27072,74304,74304,589824,774,2322,2322
298388,130,129,73,72,295936,132096,295936,73728,27072,74304,74304,294912,774,2322,2322
150932,130,129,73,72,148480,132096,148480,73728,27072,74304,74304,147456,774,2322,2322
1772948,130,129,73,72,1770496,132096,1770496,73728,40608,74304,74304,1769472,1161,2322,2322
888212,130,129,73,72,885760,132096,885760,73728,40608,74304,74304,884736,1161,2322,2322
445844,130,129,73,72,443392,132096,443392,73728,40608,74304,74304,442368,1161,2322,2322
224660,130,129,73,72,222208,132096,222208,73728,40608,74304,74304,221184,1161,2322,2322
714954,130,129,73,72,705536,132096,705536,73728,5504,297216,297216,704512,129,9288,9288
362698,130,129,73,72,353280,132096,353280,73728,5504,297216,297216,352256,129,9288,9288
306634,130,129,73,72,177152,132096,177152,73728,5504,297216,297216,176128,129,9288,9288
1414822,130,129,73,72,1410048,132096,1410048,73728,6880,148608,148608,1409024,129,4644,4644
710310,130,129,73,72,705536,132096,705536,73728,6880,148608,148608,704512,129,4644,4644
358054,130,129,73,72,353280,132096,353280,73728,6880,148608,148608,352256,129,4644,4644
181926,130,129,73,72,177152,132096,177152,73728,6880,148608,148608,176128,129,4644,4644
2821524,130,129,73,72,2819072,132096,2819072,73728,9632,74304,74304,2818048,129,2322,2322
1412500,130,129,73,72,1410048,132096,1410048,73728,9632,74304,74304,1409024,129,2322,2322
707988,130,129,73,72,705536,132096,705536,73728,9632,74304,74304,704512,129,2322,2322
355732,130,129,73,72,353280,132096,353280,73728,9632,74304,74304,352256,129,2322,2322
4230548,130,129,73,72,4228096,132096,4228096,73728,14448,74304,74304,4227072,194,2322,2322
2117012,130,129,73,72,2114560,132096,2114560,73728,14448,74304,74304,2113536,194,2322,2322
1060244,130,129,73,72,1057792,132096,1057792,73728,14448,74304,74304,1056768,194,2322,2322
531860,130,129,73,72,529408,132096,529408,73728,14448,74304,74304,528384,194,2322,2322
5639572,130,129,73,72,5637120,132096,5637120,73728,19264,74304,74304,5636096,258,2322,2322
2821524,130,129,73,72,2819072,132096,2819072,73728,19264,74304,74304,2818048,258,2322,2322
1412500,130,129,73,72,1410048,132096,1410048,73728,19264,74304,74304,1409024,258,2322,2322
707988,130,129,73,72,705536,132096,705536,73728,19264,74304,74304,704512,258,2322,2322
6344084,130,129,73,72,6341632,132096,6341632,73728,21672,74304,74304,6340608,290,2322,2322
3173780,130,129,73,72,3171328,132096,3171328,73728,21672,74304,74304,3170304,290,2322,2322
1588628,130,129,73,72,1586176,132096,1586176,73728,21672,74304,74304,1585152,290,2322,2322
796052,130,129,73,72,793600,132096,793600,73728,21672,74304,74304,792576,290,2322,2322
8457620,130,129,73,72,8455168,132096,8455168,73728,28896,74304,74304,8454144,387,2322,2322
4230548,130,129,73,72,4228096,132096,4228096,73728,28896,74304,74304,4227072,387,2322,2322
2117012,130,129,73,72,2114560,132096,2114560,73728,28896,74304,74304,2113536,387,2322,2322
1060244,130,129,73,72,1057792,132096,1057792,73728,28896,74304,74304,1056768,387,2322,2322
12684692,130,129,73,72,12682240,132096,12682240,73728,43344,74304,74304,12681216,580,2322,2322
6344084,130,129,73,72,6341632,132096,6341632,73728,43344,74304,74304,6340608,580,2322,2322
3173780,130,129,73,72,3171328,132096,3171328,73728,43344,74304,74304,3170304,580,2322,2322
1588628,130,129,73,72,1586176,132096,1586176,73728,43344,74304,74304,1585152,580,2322,2322
16911764,130,129,73,72,16909312,132096,16909312,73728,57792,74304,74304,16908288,774,2322,2322
8457620,130,129,73,72,8455168,132096,8455168,73728,57792,74304,74304,8454144,774,2322,2322
4230548,130,129,73,72,4228096,132096,4228096,73728,57792,74304,74304,4227072,774,2322,2322
2117012,130,129,73,72,2114560,132096,2114560,73728,57792,74304,74304,2113536,774,2322,2322
25365908,130,129,73,72,25363456,132096,25363456,73728,86688,74304,74304,25362432,1161,2322,2322
12684692,130,129,73,72,12682240,132096,12682240,73728,86688,74304,74304,12681216,1161,2322,2322
6344084,130,129,73,72,6341632,132096,6341632,73728,86688,74304,74304,6340608,1161,2322,2322
3173780,130,129,73,72,3171328,132096,3171328,73728,86688,74304,74304,3170304,1161,2322,2322
1555201,2177,2176,2001,2000,1536024,52224,1536024,48000,54000,102000,102000,1536000,8500,17000,17000
787201,2177,2176,2001,2000,768024,52224,768024,48000,54000,102000,102000,768000,8500,17000,17000
403201,2177,2176,2001,2000,384024,52224,384024,48000,54000,102000,102000,384000,8500,17000,17000
211201,2177,2176,2001,2000,192024,52224,192024,48000,54000,102000,102000,192000,8500,17000,17000
633601,2177,2176,2001,2000,614424,52224,614424,48000,11400,102000,102000,614400,1700,17000,17000
326401,2177,2176,2001,2000,307224,52224,307224,48000,11400,102000,102000,307200,1700,17000,17000
172801,2177,2176,2001,2000,153624,52224,153624,48000,11400,102000,102000,153600,1700,17000,17000
1248001,2177,2176,2001,2000,1228824,52224,1228824,48000,22800,102000,102000,1228800,3400,17000,17000
633601,2177,2176,2001,2000,614424,52224,614424,48000,22800,102000,102000,614400,3400,17000,17000
326401,2177,2176,2001,2000,307224,52224,307224,48000,22800,102000,102000,307200,3400,17000,17000
172801,2177,2176,2001,2000,153624,52224,153624,48000,22800,102000,102000,153600,3400,17000,17000
3091201,2177,2176,2001,2000,3072024,52224,3072024,48000,57000,102000,102000,3072000,8500,17000,17000
1555201,2177,2176,2001,2000,1536024,52224,1536024,48000,57000,102000,102000,1536000,8500,17000,17000
787201,2177,2176,2001,2000,768024,52224,768024,48000,57000,102000,102000,768000,8500,17000,17000
403201,2177,2176,2001,2000,384024,52224,384024,48000,57000,102000,102000,384000,8500,17000,17000
510721,2177,2176,2001,2000,491544,52224,491544,48000,5040,102000,102000,491520,680,17000,17000
264961,2177,2176,2001,2000,245784,52224,245784,48000,5040,102000,102000,245760,680,17000,17000
142081,2177,2176,2001,2000,122904,52224,122904,48000,5040,102000,102000,122880,680,17000,17000
1248001,2177,2176,2001,2000,1228824,52224,1228824,48000,12600,102000,102000,1228800,1700,17000,17000
633601,2177,2176,2001,2000,614424,52224,614424,48000,12600,102000,102000,614400,1700,17000,17000
326401,2177,2176,2001,2000,307224,52224,307224,48000,12600,102000,102000,307200,1700,17000,17000
172801,2177,2176,2001,2000,153624,52224,153624,48000,12600,102000,102000,153600,1700,17000,17000
2476801,2177,2176,2001,2000,2457624,52224,2457624,48000,25200,102000,102000,2457600,3400,17000,17000
1248001,2177,2176,2001,2000,1228824,52224,1228824,48000,25200,102000,102000,1228800,3400,17000,17000
633601,2177,2176,2001,2000,614424,52224,614424,48000,25200,102000,102000,614400,3400,17000,17000
326401,2177,2176,2001,2000,307224,52224,307224,48000,25200,102000,102000,307200,3400,17000,17000
6163201,2177,2176,2001,2000,6144024,52224,6144024,48000,63000,102000,102000,6144000,8500,17000,17000
3091201,2177,2176,2001,2000,3072024,52224,3072024,48000,63000,102000,102000,3072000,8500,17000,17000
1555201,2177,2176,2001,2000,1536024,52224,1536024,48000,63000,102000,102000,1536000,8500,17000,17000
787201,2177,2176,2001,2000,768024,52224,768024,48000,63000,102000,102000,768000,8500,17000,17000
541441,2177,2176,2001,2000,522264,52224,522264,48000,5100,102000,102000,522240,680,17000,17000
280321,2177,2176,2001,2000,261144,52224,261144,48000,5100,102000,102000,261120,680,17000,17000
149761,2177,2176,2001,2000,130584,52224,130584,48000,5100,102000,102000,130560,680,17000,17000
1324801,2177,2176,2001,2000,1305624,52224,1305624,48000,12750,102000,102000,1305600,1700,17000,17000
672001,2177,2176,2001,2000,652824,52224,652824,48000,12750,102000,102000,652800,1700,17000,17000
345601,2177,2176,2001,2000,326424,52224,326424,48000,12750,102000,102000,326400,1700,17000,17000
182401,2177,2176,2001,2000,163224,52224,163224,48000,12750,102000,102000,163200,1700,17000,17000
2630401,2177,2176,2001,2000,2611224,52224,2611224,48000,25500,102000,102000,2611200,3400,17000,17000
1324801,2177,2176,2001,2000,1305624,52224,1305624,48000,25500,102000,102000,1305600,3400,17000,17000
672001,2177,2176,2001,2000,652824,52224,652824,48000,25500,102000,102000,652800,3400,17000,17000
345601,2177,2176,2001,2000,326424,52224,326424,48000,25500,102000,102000,326400,3400,17000,17000
6547201,2177,2176,2001,2000,6528024,52224,6528024,48000,63750,102000,102000,6528000,8500,17000,17000
3283201,2177,2176,2001,2000,3264024,52224,3264024,48000,63750,102000,102000,3264000,8500,17000,17000
1651201,2177,2176,2001,2000,1632024,52224,1632024,48000,63750,102000,102000,1632000,8500,17000,17000
835201,2177,2176,2001,2000,816024,52224,816024,48000,63750,102000,102000,816000,8500,17000,17000
541441,2177,2176,2001,2000,522264,52224,522264,48000,3060,102000,102000,522240,340,17000,17000
280321,2177,2176,2001,2000,261144,52224,261144,48000,3060,102000,102000,261120,340,17000,17000
149761,2177,2176,2001,2000,130584,52224,130584,48000,3060,102000,102000,130560,340,17000,17000
1063681,2177,2176,2001,2000,1044504,52224,1044504,48000,6120,102000,102000,1044480,680,17000,17000
541441,2177,2176,2001,2000,522264,52224,522264,48000,6120,102000,102000,522240,680,17000,17000
280321,2177,2176,2001,2000,261144,52224,261144,48000,6120,102000,102000,261120,680,17000,17000
149761,2177,2176,2001,2000,130584,52224,130584,48000,6120,102000,102000,130560,680,17000,17000
2630401,2177,2176,2001,2000,2611224,52224,2611224,48000,15300,102000,102000,2611200,1700,17000,17000
1324801,2177,2176,2001,2000,1305624,52224,1305624,48000,15300,102000,102000,1305600,1700,17000,17000
672001,2177,2176,2001,2000,652824,52224,652824,48000,15300,102000,102000,652800,1700,17000,17000
345601,2177,2176,2001,2000,326424,52224,326424,48000,15300,102000,102000,326400,1700,17000,17000
5241601,2177,2176,2001,2000,5222424,52224,5222424,48000,30600,102000,102000,5222400,3400,17000,17000
2630401,2177,2176,2001,2000,2611224,52224,2611224,48000,30600,102000,102000,2611200,3400,17000,17000
1324801,2177,2176,2001,2000,1305624,52224,1305624,48000,30600,102000,102000,1305600,3400,17000,17000
672001,2177,2176,2001,2000,652824,52224,652824,48000,30600,102000,102000,652800,3400,17000,17000
13075201,2177,2176,2001,2000,13056024,52224,13056024,48000,76500,102000,102000,13056000,8500,17000,17000
6547201,2177,2176,2001,2000,6528024,52224,6528024,48000,76500,102000,102000,6528000,8500,17000,17000
3283201,2177,2176,2001,2000,3264024,52224,3264024,48000,76500,102000,102000,3264000,8500,17000,17000
1651201,2177,2176,2001,2000,1632024,52224,1632024,48000,76500,102000,102000,1632000,8500,17000,17000
1063681,2177,2176,2001,2000,1044504,52224,1044504,48000,4080,102000,102000,1044480,340,17000,17000
541441,2177,2176,2001,2000,522264,52224,522264,48000,4080,102000,102000,522240,340,17000,17000
280321,2177,2176,2001,2000,261144,52224,261144,48000,4080,102000,102000,261120,340,17000,17000
149761,2177,2176,2001,2000,130584,52224,130584,48000,4080,102000,102000,130560,340,17000,17000
2108161,2177,2176,2001,2000,2088984,52224,2088984,48000,8160,102000,102000,2088960,680,17000,17000
1063681,2177,2176,2001,2000,1044504,52224,1044504,48000,8160,102000,102000,1044480,680,17000,17000
541441,2177,2176,2001,2000,522264,52224,522264,48000,8160,102000,102000,522240,680,17000,17000
280321,2177,2176,2001,2000,261144,52224,261144,48000,8160,102000,102000,261120,680,17000,17000
5241601,2177,2176,2001,2000,5222424,52224,5222424,48000,20400,102000,102000,5222400,1700,17000,17000
2630401,2177,2176,2001,2000,2611224,52224,2611224,48000,20400,102000,102000,2611200,1700,17000,17000
1324801,2177,2176,2001,2000,1305624,52224,1305624,48000,20400,102000,102000,1305600,1700,17000,17000
672001,2177,2176,2001,2000,652824,52224,652824,48000,20400,102000,102000,652800,1700,17000,17000
10464001,2177,2176,2001,2000,10444824,52224,10444824,48000,40800,102000,102000,10444800,3400,17000,17000
5241601,2177,2176,2001,2000,5222424,52224,5222424,48000,40800,102000,102000,5222400,3400,17000,17000
2630401,2177,2176,2001,2000,2611224,52224,2611224,48000,40800,102000,102000,2611200,3400,17000,17000
1324801,2177,2176,2001,2000,1305624,52224,1305624,48000,40800,102000,102000,1305600,3400,17000,17000
26131201,2177,2176,2001,2000,26112024,52224,26112024,48000,102000,102000,102000,26112000,8500,17000,17000
13075201,2177,2176,2001,2000,13056024,52224,13056024,48000,102000,102000,102000,13056000,8500,17000,17000
6547201,2177,2176,2001,2000,6528024,52224,6528024,48000,102000,102000,102000,6528000,8500,17000,17000
3283201,2177,2176,2001,2000,3264024,52224,3264024,48000,102000,102000,102000,3264000,8500,17000,17000
2108161,2177,2176,2001,2000,2088984,52224,2088984,48000,6120,102000,102000,2088960,340,17000,17000
1063681,2177,2176,2001,2000,1044504,52224,1044504,48000,6120,102000,102000,1044480,340,17000,17000
541441,2177,2176,2001,2000,522264,52224,522264,48000,6120,102000,102000,522240,340,17000,17000
280321,2177,2176,2001,2000,261144,52224,261144,48000,6120,102000,102000,261120,340,17000,17000
4197121,2177,2176,2001,2000,4177944,52224,4177944,48000,12240,102000,102000,4177920,680,17000,17000
2108161,2177,2176,2001,2000,2088984,52224,2088984,48000,12240,102000,102000,2088960,680,17000,17000
1063681,2177,2176,2001,2000,1044504,52224,1044504,48000,12240,102000,102000,1044480,680,17000,17000
541441,2177,2176,2001,2000,522264,52224,522264,48000,12240,102000,102000,522240,680,17000,17000
10464001,2177,2176,2001,2000,10444824,52224,10444824,48000,30600,102000,102000,10444800,1700,17000,17000
5241601,2177,2176,2001,2000,5222424,52224,5222424,48000,30600,102000,102000,5222400,1700,17000,17000
2630401,2177,2176,2001,2000,2611224,52224,2611224,48000,30600,102000,102000,2611200,1700,17000,17000
1324801,2177,2176,2001,2000,1305624,52224,1305624,48000,30600,102000,102000,1305600,1700,17000,17000
20908801,2177,2176,2001,2000,20889624,52224,20889624,48000,61200,102000,102000,20889600,3400,17000,17000
10464001,2177,2176,2001,2000,10444824,52224,10444824,48000,61200,102000,102000,10444800,3400,17000,17000
5241601,2177,2176,2001,2000,5222424,52224,5222424,48000,61200,102000,102000,5222400,3400,17000,17000
2630401,2177,2176,2001,2000,2611224,52224,2611224,48000,61200,102000,102000,2611200,3400,17000,17000
52243201,2177,2176,2001,2000,52224024,52224,52224024,48000,153000,102000,102000,52224000,8500,17000,17000
26131201,2177,2176,2001,2000,26112024,52224,26112024,48000,153000,102000,102000,26112000,8500,17000,17000
13075201,2177,2176,2001,2000,13056024,52224,13056024,48000,153000,102000,102000,13056000,8500,17000,17000
6547201,2177,2176,2001,2000,6528024,52224,6528024,48000,153000,102000,102000,6528000,8500,17000,17000
1177779,6529,6528,4465,4464,1142792,52224,1142792,35712,40176,113832,113832,1142784,9486,28458,28458
606387,6529,6528,4465,4464,571400,52224,571400,35712,40176,113832,113832,571392,9486,28458,28458
320691,6529,6528,4465,4464,285704,52224,285704,35712,40176,113832,113832,285696,9486,28458,28458
177843,6529,6528,4465,4464,142856,52224,142856,35712,40176,113832,113832,142848,9486,28458,28458
1558707,6529,6528,4465,4464,1523720,52224,1523720,35712,40920,113832,113832,1523712,9486,28458,28458
796851,6529,6528,4465,4464,761864,52224,761864,35712,40920,113832,113832,761856,9486,28458,28458
415923,6529,6528,4465,4464,380936,52224,380936,35712,40920,113832,113832,380928,9486,28458,28458
225459,6529,6528,4465,4464,190472,52224,190472,35712,40920,113832,113832,190464,9486,28458,28458
796851,6529,6528,4465,4464,761864,52224,761864,35712,14136,113832,113832,761856,3162,28458,28458
415923,6529,6528,4465,4464,380936,52224,380936,35712,14136,113832,113832,380928,3162,28458,28458
225459,6529,6528,4465,4464,190472,52224,190472,35712,14136,113832,113832,190464,3162,28458,28458
2320563,6529,6528,4465,4464,2285576,52224,2285576,35712,42408,113832,113832,2285568,9486,28458,28458
1177779,6529,6528,4465,4464,1142792,52224,1142792,35712,42408,113832,113832,1142784,9486,28458,28458
606387,6529,6528,4465,4464,571400,52224,571400,35712,42408,113832,113832,571392,9486,28458,28458
320691,6529,6528,4465,4464,285704,52224,285704,35712,42408,113832,113832,285696,9486,28458,28458
1114291,6529,6528,4465,4464,1079304,52224,1079304,35712,14756,113832,113832,1079296,3162,28458,28458
574643,6529,6528,4465,4464,539656,52224,539656,35712,14756,113832,113832,539648,3162,28458,28458
304819,6529,6528,4465,4464,269832,52224,269832,35712,14756,113832,113832,269824,3162,28458,28458
3272883,6529,6528,4465,4464,3237896,52224,3237896,35712,44268,113832,113832,3237888,9486,28458,28458
1653939,6529,6528,4465,4464,1618952,52224,1618952,35712,44268,113832,113832,1618944,9486,28458,28458
844467,6529,6528,4465,4464,809480,52224,809480,35712,44268,113832,113832,809472,9486,28458,28458
439731,6529,6528,4465,4464,404744,52224,404744,35712,44268,113832,113832,404736,9486,28458,28458
1558707,6529,6528,4465,4464,1523720,52224,1523720,35712,15624,113832,113832,1523712,3162,28458,28458
796851,6529,6528,4465,4464,761864,52224,761864,35712,15624,113832,113832,761856,3162,28458,28458
