cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
874717,1057,1056,1065,1064,856096,33792,856096,34048,6688,70224,70224,856064,1254,17556,17556
446685,1057,1056,1065,1064,428064,33792,428064,34048,6688,70224,70224,428032,1254,17556,17556
232669,1057,1056,1065,1064,214048,33792,214048,34048,6688,70224,70224,214016,1254,17556,17556
125661,1057,1056,1065,1064,107040,33792,107040,34048,6688,70224,70224,107008,1254,17556,17556
1730781,1057,1056,1065,1064,1712160,33792,1712160,34048,13376,70224,70224,1712128,2508,17556,17556
874717,1057,1056,1065,1064,856096,33792,856096,34048,13376,70224,70224,856064,2508,17556,17556
446685,1057,1056,1065,1064,428064,33792,428064,34048,13376,70224,70224,428032,2508,17556,17556
232669,1057,1056,1065,1064,214048,33792,214048,34048,13376,70224,70224,214016,2508,17556,17556
6011101,1057,1056,1065,1064,5992480,33792,5992480,34048,46816,70224,70224,5992448,8778,17556,17556
3014877,1057,1056,1065,1064,2996256,33792,2996256,34048,46816,70224,70224,2996224,8778,17556,17556
1516765,1057,1056,1065,1064,1498144,33792,1498144,34048,46816,70224,70224,1498112,8778,17556,17556
767709,1057,1056,1065,1064,749088,33792,749088,34048,46816,70224,70224,749056,8778,17556,17556
362717,1057,1056,1065,1064,344096,33792,344096,34048,2520,70224,70224,344064,462,17556,17556
190685,1057,1056,1065,1064,172064,33792,172064,34048,2520,70224,70224,172032,462,17556,17556
104669,1057,1056,1065,1064,86048,33792,86048,34048,2520,70224,70224,86016,462,17556,17556
706781,1057,1056,1065,1064,688160,33792,688160,34048,5040,70224,70224,688128,924,17556,17556
362717,1057,1056,1065,1064,344096,33792,344096,34048,5040,70224,70224,344064,924,17556,17556
190685,1057,1056,1065,1064,172064,33792,172064,34048,5040,70224,70224,172032,924,17556,17556
104669,1057,1056,1065,1064,86048,33792,86048,34048,5040,70224,70224,86016,924,17556,17556
952541,1057,1056,1065,1064,933920,33792,933920,34048,6840,70224,70224,933888,1254,17556,17556
485597,1057,1056,1065,1064,466976,33792,466976,34048,6840,70224,70224,466944,1254,17556,17556
252125,1057,1056,1065,1064,233504,33792,233504,34048,6840,70224,70224,233472,1254,17556,17556
135389,1057,1056,1065,1064,116768,33792,116768,34048,6840,70224,70224,116736,1254,17556,17556
1886429,1057,1056,1065,1064,1867808,33792,1867808,34048,13680,70224,70224,1867776,2508,17556,17556
952541,1057,1056,1065,1064,933920,33792,933920,34048,13680,70224,70224,933888,2508,17556,17556
485597,1057,1056,1065,1064,466976,33792,466976,34048,13680,70224,70224,466944,2508,17556,17556
252125,1057,1056,1065,1064,233504,33792,233504,34048,13680,70224,70224,233472,2508,17556,17556
6555869,1057,1056,1065,1064,6537248,33792,6537248,34048,47880,70224,70224,6537216,8778,17556,17556
3287261,1057,1056,1065,1064,3268640,33792,3268640,34048,47880,70224,70224,3268608,8778,17556,17556
1652957,1057,1056,1065,1064,1634336,33792,1634336,34048,47880,70224,70224,1634304,8778,17556,17556
835805,1057,1056,1065,1064,817184,33792,817184,34048,47880,70224,70224,817152,8778,17556,17556
491741,1057,1056,1065,1064,473120,33792,473120,34048,2772,70224,70224,473088,462,17556,17556
255197,1057,1056,1065,1064,236576,33792,236576,34048,2772,70224,70224,236544,462,17556,17556
136925,1057,1056,1065,1064,118304,33792,118304,34048,2772,70224,70224,118272,462,17556,17556
964829,1057,1056,1065,1064,946208,33792,946208,34048,5544,70224,70224,946176,924,17556,17556
491741,1057,1056,1065,1064,473120,33792,473120,34048,5544,70224,70224,473088,924,17556,17556
255197,1057,1056,1065,1064,236576,33792,236576,34048,5544,70224,70224,236544,924,17556,17556
136925,1057,1056,1065,1064,118304,33792,118304,34048,5544,70224,70224,118272,924,17556,17556
1302749,1057,1056,1065,1064,1284128,33792,1284128,34048,7524,70224,70224,1284096,1254,17556,17556
660701,1057,1056,1065,1064,642080,33792,642080,34048,7524,70224,70224,642048,1254,17556,17556
339677,1057,1056,1065,1064,321056,33792,321056,34048,7524,70224,70224,321024,1254,17556,17556
179165,1057,1056,1065,1064,160544,33792,160544,34048,7524,70224,70224,160512,1254,17556,17556
2586845,1057,1056,1065,1064,2568224,33792,2568224,34048,15048,70224,70224,2568192,2508,17556,17556
1302749,1057,1056,1065,1064,1284128,33792,1284128,34048,15048,70224,70224,1284096,2508,17556,17556
660701,1057,1056,1065,1064,642080,33792,642080,34048,15048,70224,70224,642048,2508,17556,17556
339677,1057,1056,1065,1064,321056,33792,321056,34048,15048,70224,70224,321024,2508,17556,17556
9007325,1057,1056,1065,1064,8988704,33792,8988704,34048,52668,70224,70224,8988672,8778,17556,17556
4512989,1057,1056,1065,1064,4494368,33792,4494368,34048,52668,70224,70224,4494336,8778,17556,17556
2265821,1057,1056,1065,1064,2247200,33792,2247200,34048,52668,70224,70224,2247168,8778,17556,17556
1142237,1057,1056,1065,1064,1123616,33792,1123616,34048,52668,70224,70224,1123584,8778,17556,17556
649437,1057,1056,1065,1064,630816,33792,630816,34048,3080,70224,70224,630784,462,17556,17556
334045,1057,1056,1065,1064,315424,33792,315424,34048,3080,70224,70224,315392,462,17556,17556
176349,1057,1056,1065,1064,157728,33792,157728,34048,3080,70224,70224,157696,462,17556,17556
1280221,1057,1056,1065,1064,1261600,33792,1261600,34048,6160,70224,70224,1261568,924,17556,17556
649437,1057,1056,1065,1064,630816,33792,630816,34048,6160,70224,70224,630784,924,17556,17556
334045,1057,1056,1065,1064,315424,33792,315424,34048,6160,70224,70224,315392,924,17556,17556
176349,1057,1056,1065,1064,157728,33792,157728,34048,6160,70224,70224,157696,924,17556,17556
1730781,1057,1056,1065,1064,1712160,33792,1712160,34048,8360,70224,70224,1712128,1254,17556,17556
874717,1057,1056,1065,1064,856096,33792,856096,34048,8360,70224,70224,856064,1254,17556,17556
446685,1057,1056,1065,1064,428064,33792,428064,34048,8360,70224,70224,428032,1254,17556,17556
232669,1057,1056,1065,1064,214048,33792,214048,34048,8360,70224,70224,214016,1254,17556,17556
3442909,1057,1056,1065,1064,3424288,33792,3424288,34048,16720,70224,70224,3424256,2508,17556,17556
1730781,1057,1056,1065,1064,1712160,33792,1712160,34048,16720,70224,70224,1712128,2508,17556,17556
874717,1057,1056,1065,1064,856096,33792,856096,34048,16720,70224,70224,856064,2508,17556,17556
446685,1057,1056,1065,1064,428064,33792,428064,34048,16720,70224,70224,428032,2508,17556,17556
12003549,1057,1056,1065,1064,11984928,33792,11984928,34048,58520,70224,70224,11984896,8778,17556,17556
6011101,1057,1056,1065,1064,5992480,33792,5992480,34048,58520,70224,70224,5992448,8778,17556,17556
3014877,1057,1056,1065,1064,2996256,33792,2996256,34048,58520,70224,70224,2996224,8778,17556,17556
1516765,1057,1056,1065,1064,1498144,33792,1498144,34048,58520,70224,70224,1498112,8778,17556,17556
964829,1057,1056,1065,1064,946208,33792,946208,34048,3696,70224,70224,946176,462,17556,17556
491741,1057,1056,1065,1064,473120,33792,473120,34048,3696,70224,70224,473088,462,17556,17556
255197,1057,1056,1065,1064,236576,33792,236576,34048,3696,70224,70224,236544,462,17556,17556
136925,1057,1056,1065,1064,118304,33792,118304,34048,3696,70224,70224,118272,462,17556,17556
1911005,1057,1056,1065,1064,1892384,33792,1892384,34048,7392,70224,70224,1892352,924,17556,17556
964829,1057,1056,1065,1064,946208,33792,946208,34048,7392,70224,70224,946176,924,17556,17556
491741,1057,1056,1065,1064,473120,33792,473120,34048,7392,70224,70224,473088,924,17556,17556
255197,1057,1056,1065,1064,236576,33792,236576,34048,7392,70224,70224,236544,924,17556,17556
2586845,1057,1056,1065,1064,2568224,33792,2568224,34048,10032,70224,70224,2568192,1254,17556,17556
1302749,1057,1056,1065,1064,1284128,33792,1284128,34048,10032,70224,70224,1284096,1254,17556,17556
660701,1057,1056,1065,1064,642080,33792,642080,34048,10032,70224,70224,642048,1254,17556,17556
339677,1057,1056,1065,1064,321056,33792,321056,34048,10032,70224,70224,321024,1254,17556,17556
5155037,1057,1056,1065,1064,5136416,33792,5136416,34048,20064,70224,70224,5136384,2508,17556,17556
2586845,1057,1056,1065,1064,2568224,33792,2568224,34048,20064,70224,70224,2568192,2508,17556,17556
1302749,1057,1056,1065,1064,1284128,33792,1284128,34048,20064,70224,70224,1284096,2508,17556,17556
660701,1057,1056,1065,1064,642080,33792,642080,34048,20064,70224,70224,642048,2508,17556,17556
17995997,1057,1056,1065,1064,17977376,33792,17977376,34048,70224,70224,70224,17977344,8778,17556,17556
9007325,1057,1056,1065,1064,8988704,33792,8988704,34048,70224,70224,70224,8988672,8778,17556,17556
4512989,1057,1056,1065,1064,4494368,33792,4494368,34048,70224,70224,70224,4494336,8778,17556,17556
2265821,1057,1056,1065,1064,2247200,33792,2247200,34048,70224,70224,70224,2247168,8778,17556,17556
1280221,1057,1056,1065,1064,1261600,33792,1261600,34048,4312,70224,70224,1261568,462,17556,17556
649437,1057,1056,1065,1064,630816,33792,630816,34048,4312,70224,70224,630784,462,17556,17556
334045,1057,1056,1065,1064,315424,33792,315424,34048,4312,70224,70224,315392,462,17556,17556
176349,1057,1056,1065,1064,157728,33792,157728,34048,4312,70224,70224,157696,462,17556,17556
2541789,1057,1056,1065,1064,2523168,33792,2523168,34048,8624,70224,70224,2523136,924,17556,17556
1280221,1057,1056,1065,1064,1261600,33792,1261600,34048,8624,70224,70224,1261568,924,17556,17556
649437,1057,1056,1065,1064,630816,33792,630816,34048,8624,70224,70224,630784,924,17556,17556
334045,1057,1056,1065,1064,315424,33792,315424,34048,8624,70224,70224,315392,924,17556,17556
3442909,1057,1056,1065,1064,3424288,33792,3424288,34048,11704,70224,70224,3424256,1254,17556,17556
1730781,1057,1056,1065,1064,1712160,33792,1712160,34048,11704,70224,70224,1712128,1254,17556,17556
874717,1057,1056,1065,1064,856096,33792,856096,34048,11704,70224,70224,856064,1254,17556,17556
446685,1057,1056,1065,1064,428064,33792,428064,34048,11704,70224,70224,428032,1254,17556,17556
6867165,1057,1056,1065,1064,6848544,33792,6848544,34048,23408,70224,70224,6848512,2508,17556,17556
3442909,1057,1056,1065,1064,3424288,33792,3424288,34048,23408,70224,70224,3424256,2508,17556,17556
1730781,1057,1056,1065,1064,1712160,33792,1712160,34048,23408,70224,70224,1712128,2508,17556,17556
874717,1057,1056,1065,1064,856096,33792,856096,34048,23408,70224,70224,856064,2508,17556,17556
23988445,1057,1056,1065,1064,23969824,33792,23969824,34048,81928,70224,70224,23969792,8778,17556,17556
12003549,1057,1056,1065,1064,11984928,33792,11984928,34048,81928,70224,70224,11984896,8778,17556,17556
6011101,1057,1056,1065,1064,5992480,33792,5992480,34048,81928,70224,70224,5992448,8778,17556,17556
3014877,1057,1056,1065,1064,2996256,33792,2996256,34048,81928,70224,70224,2996224,8778,17556,17556
1911005,1057,1056,1065,1064,1892384,33792,1892384,34048,5544,70224,70224,1892352,462,17556,17556
964829,1057,1056,1065,1064,946208,33792,946208,34048,5544,70224,70224,946176,462,17556,17556
491741,1057,1056,1065,1064,473120,33792,473120,34048,5544,70224,70224,473088,462,17556,17556
255197,1057,1056,1065,1064,236576,33792,236576,34048,5544,70224,70224,236544,462,17556,17556
3803357,1057,1056,1065,1064,3784736,33792,3784736,34048,11088,70224,70224,3784704,924,17556,17556
1911005,1057,1056,1065,1064,1892384,33792,1892384,34048,11088,70224,70224,1892352,924,17556,17556
964829,1057,1056,1065,1064,946208,33792,946208,34048,11088,70224,70224,946176,924,17556,17556
491741,1057,1056,1065,1064,473120,33792,473120,34048,11088,70224,70224,473088,924,17556,17556
5155037,1057,1056,1065,1064,5136416,33792,5136416,34048,15048,70224,70224,5136384,1254,17556,17556
2586845,1057,1056,1065,1064,2568224,33792,2568224,34048,15048,70224,70224,2568192,1254,17556,17556
1302749,1057,1056,1065,1064,1284128,33792,1284128,34048,15048,70224,70224,1284096,1254,17556,17556
660701,1057,1056,1065,1064,642080,33792,642080,34048,15048,70224,70224,642048,1254,17556,17556
10291421,1057,1056,1065,1064,10272800,33792,10272800,34048,30096,70224,70224,10272768,2508,17556,17556
5155037,1057,1056,1065,1064,5136416,33792,5136416,34048,30096,70224,70224,5136384,2508,17556,17556
2586845,1057,1056,1065,1064,2568224,33792,2568224,34048,30096,70224,70224,2568192,2508,17556,17556
1302749,1057,1056,1065,1064,1284128,33792,1284128,34048,30096,70224,70224,1284096,2508,17556,17556
35973341,1057,1056,1065,1064,35954720,33792,35954720,34048,105336,70224,70224,35954688,8778,17556,17556
17995997,1057,1056,1065,1064,17977376,33792,17977376,34048,105336,70224,70224,17977344,8778,17556,17556
9007325,1057,1056,1065,1064,8988704,33792,8988704,34048,105336,70224,70224,8988672,8778,17556,17556
4512989,1057,1056,1065,1064,4494368,33792,4494368,34048,105336,70224,70224,4494336,8778,17556,17556
345987,421,420,1057,1056,338000,33600,338000,84480,6435,69300,69300,337920,578,6930,6930
177027,421,420,1057,1056,169040,33600,169040,84480,6435,69300,69300,168960,578,6930,6930
92547,421,420,1057,1056,84560,33600,84560,84480,6435,69300,69300,84480,578,6930,6930
376707,421,420,1057,1056,368720,33600,368720,84480,7020,69300,69300,368640,630,6930,6930
192387,421,420,1057,1056,184400,33600,184400,84480,7020,69300,69300,184320,630,6930,6930
100227,421,420,1057,1056,92240,33600,92240,84480,7020,69300,69300,92160,630,6930,6930
514947,421,420,1057,1056,506960,33600,506960,84480,9652,69300,69300,506880,866,6930,6930
261507,421,420,1057,1056,253520,33600,253520,84480,9652,69300,69300,253440,866,6930,6930
134787,421,420,1057,1056,126800,33600,126800,84480,9652,69300,69300,126720,866,6930,6930
683907,421,420,1057,1056,675920,33600,675920,84480,12870,69300,69300,675840,1155,6930,6930
345987,421,420,1057,1056,338000,33600,338000,84480,12870,69300,69300,337920,1155,6930,6930
177027,421,420,1057,1056,169040,33600,169040,84480,12870,69300,69300,168960,1155,6930,6930
92547,421,420,1057,1056,84560,33600,84560,84480,12870,69300,69300,84480,1155,6930,6930
1021827,421,420,1057,1056,1013840,33600,1013840,84480,19305,69300,69300,1013760,1732,6930,6930
514947,421,420,1057,1056,506960,33600,506960,84480,19305,69300,69300,506880,1732,6930,6930
261507,421,420,1057,1056,253520,33600,253520,84480,19305,69300,69300,253440,1732,6930,6930
134787,421,420,1057,1056,126800,33600,126800,84480,19305,69300,69300,126720,1732,6930,6930
1359747,421,420,1057,1056,1351760,33600,1351760,84480,25740,69300,69300,1351680,2310,6930,6930
683907,421,420,1057,1056,675920,33600,675920,84480,25740,69300,69300,675840,2310,6930,6930
345987,421,420,1057,1056,338000,33600,338000,84480,25740,69300,69300,337920,2310,6930,6930
177027,421,420,1057,1056,169040,33600,169040,84480,25740,69300,69300,168960,2310,6930,6930
2035587,421,420,1057,1056,2027600,33600,2027600,84480,38610,69300,69300,2027520,3465,6930,6930
1021827,421,420,1057,1056,1013840,33600,1013840,84480,38610,69300,69300,1013760,3465,6930,6930
514947,421,420,1057,1056,506960,33600,506960,84480,38610,69300,69300,506880,3465,6930,6930
261507,421,420,1057,1056,253520,33600,253520,84480,38610,69300,69300,253440,3465,6930,6930
315267,421,420,1057,1056,307280,33600,307280,84480,3750,69300,69300,307200,315,6930,6930
161667,421,420,1057,1056,153680,33600,153680,84480,3750,69300,69300,153600,315,6930,6930
571267,421,420,1057,1056,563280,33600,563280,84480,6875,69300,69300,563200,578,6930,6930
289667,421,420,1057,1056,281680,33600,281680,84480,6875,69300,69300,281600,578,6930,6930
148867,421,420,1057,1056,140880,33600,140880,84480,6875,69300,69300,140800,578,6930,6930
622467,421,420,1057,1056,614480,33600,614480,84480,7500,69300,69300,614400,630,6930,6930
315267,421,420,1057,1056,307280,33600,307280,84480,7500,69300,69300,307200,630,6930,6930
161667,421,420,1057,1056,153680,33600,153680,84480,7500,69300,69300,153600,630,6930,6930
852867,421,420,1057,1056,844880,33600,844880,84480,10312,69300,69300,844800,866,6930,6930
430467,421,420,1057,1056,422480,33600,422480,84480,10312,69300,69300,422400,866,6930,6930
219267,421,420,1057,1056,211280,33600,211280,84480,10312,69300,69300,211200,866,6930,6930
113667,421,420,1057,1056,105680,33600,105680,84480,10312,69300,69300,105600,866,6930,6930
1134467,421,420,1057,1056,1126480,33600,1126480,84480,13750,69300,69300,1126400,1155,6930,6930
571267,421,420,1057,1056,563280,33600,563280,84480,13750,69300,69300,563200,1155,6930,6930
289667,421,420,1057,1056,281680,33600,281680,84480,13750,69300,69300,281600,1155,6930,6930
148867,421,420,1057,1056,140880,33600,140880,84480,13750,69300,69300,140800,1155,6930,6930
1697667,421,420,1057,1056,1689680,33600,1689680,84480,20625,69300,69300,1689600,1732,6930,6930
852867,421,420,1057,1056,844880,33600,844880,84480,20625,69300,69300,844800,1732,6930,6930
430467,421,420,1057,1056,422480,33600,422480,84480,20625,69300,69300,422400,1732,6930,6930
219267,421,420,1057,1056,211280,33600,211280,84480,20625,69300,69300,211200,1732,6930,6930
2260867,421,420,1057,1056,2252880,33600,2252880,84480,27500,69300,69300,2252800,2310,6930,6930
1134467,421,420,1057,1056,1126480,33600,1126480,84480,27500,69300,69300,1126400,2310,6930,6930
571267,421,420,1057,1056,563280,33600,563280,84480,27500,69300,69300,563200,2310,6930,6930
289667,421,420,1057,1056,281680,33600,281680,84480,27500,69300,69300,281600,2310,6930,6930
3387267,421,420,1057,1056,3379280,33600,3379280,84480,41250,69300,69300,3379200,3465,6930,6930
1697667,421,420,1057,1056,1689680,33600,1689680,84480,41250,69300,69300,1689600,3465,6930,6930
852867,421,420,1057,1056,844880,33600,844880,84480,41250,69300,69300,844800,3465,6930,6930
430467,421,420,1057,1056,422480,33600,422480,84480,41250,69300,69300,422400,3465,6930,6930
402307,421,420,1057,1056,394320,33600,394320,84480,3658,69300,69300,394240,289,6930,6930
205187,421,420,1057,1056,197200,33600,197200,84480,3658,69300,69300,197120,289,6930,6930
106627,421,420,1057,1056,98640,33600,98640,84480,3658,69300,69300,98560,289,6930,6930
438147,421,420,1057,1056,430160,33600,430160,84480,3990,69300,69300,430080,315,6930,6930
223107,421,420,1057,1056,215120,33600,215120,84480,3990,69300,69300,215040,315,6930,6930
115587,421,420,1057,1056,107600,33600,107600,84480,3990,69300,69300,107520,315,6930,6930
796547,421,420,1057,1056,788560,33600,788560,84480,7315,69300,69300,788480,578,6930,6930
402307,421,420,1057,1056,394320,33600,394320,84480,7315,69300,69300,394240,578,6930,6930
205187,421,420,1057,1056,197200,33600,197200,84480,7315,69300,69300,197120,578,6930,6930
106627,421,420,1057,1056,98640,33600,98640,84480,7315,69300,69300,98560,578,6930,6930
868227,421,420,1057,1056,860240,33600,860240,84480,7980,69300,69300,860160,630,6930,6930
438147,421,420,1057,1056,430160,33600,430160,84480,7980,69300,69300,430080,630,6930,6930
223107,421,420,1057,1056,215120,33600,215120,84480,7980,69300,69300,215040,630,6930,6930
115587,421,420,1057,1056,107600,33600,107600,84480,7980,69300,69300,107520,630,6930,6930
1190787,421,420,1057,1056,1182800,33600,1182800,84480,10972,69300,69300,1182720,866,6930,6930
599427,421,420,1057,1056,591440,33600,591440,84480,10972,69300,69300,591360,866,6930,6930
303747,421,420,1057,1056,295760,33600,295760,84480,10972,69300,69300,295680,866,6930,6930
155907,421,420,1057,1056,147920,33600,147920,84480,10972,69300,69300,147840,866,6930,6930
1585027,421,420,1057,1056,1577040,33600,1577040,84480,14630,69300,69300,1576960,1155,6930,6930
796547,421,420,1057,1056,788560,33600,788560,84480,14630,69300,69300,788480,1155,6930,6930
402307,421,420,1057,1056,394320,33600,394320,84480,14630,69300,69300,394240,1155,6930,6930
205187,421,420,1057,1056,197200,33600,197200,84480,14630,69300,69300,197120,1155,6930,6930
2373507,421,420,1057,1056,2365520,33600,2365520,84480,21945,69300,69300,2365440,1732,6930,6930
1190787,421,420,1057,1056,1182800,33600,1182800,84480,21945,69300,69300,1182720,1732,6930,6930
599427,421,420,1057,1056,591440,33600,591440,84480,21945,69300,69300,591360,1732,6930,6930
303747,421,420,1057,1056,295760,33600,295760,84480,21945,69300,69300,295680,1732,6930,6930
3161987,421,420,1057,1056,3154000,33600,3154000,84480,29260,69300,69300,3153920,2310,6930,6930
1585027,421,420,1057,1056,1577040,33600,1577040,84480,29260,69300,69300,1576960,2310,6930,6930
796547,421,420,1057,1056,788560,33600,788560,84480,29260,69300,69300,788480,2310,6930,6930
402307,421,420,1057,1056,394320,33600,394320,84480,29260,69300,69300,394240,2310,6930,6930
4738947,421,420,1057,1056,4730960,33600,4730960,84480,43890,69300,69300,4730880,3465,6930,6930
2373507,421,420,1057,1056,2365520,33600,2365520,84480,43890,69300,69300,2365440,3465,6930,6930
1190787,421,420,1057,1056,1182800,33600,1182800,84480,43890,69300,69300,1182720,3465,6930,6930
599427,421,420,1057,1056,591440,33600,591440,84480,43890,69300,69300,591360,3465,6930,6930
468867,421,420,1057,1056,460880,33600,460880,84480,2475,69300,69300,460800,158,6930,6930
238467,421,420,1057,1056,230480,33600,230480,84480,2475,69300,69300,230400,158,6930,6930
123267,421,420,1057,1056,115280,33600,115280,84480,2475,69300,69300,115200,158,6930,6930
622467,421,420,1057,1056,614480,33600,614480,84480,3300,69300,69300,614400,210,6930,6930
315267,421,420,1057,1056,307280,33600,307280,84480,3300,69300,69300,307200,210,6930,6930
161667,421,420,1057,1056,153680,33600,153680,84480,3300,69300,69300,153600,210,6930,6930
852867,421,420,1057,1056,844880,33600,844880,84480,4538,69300,69300,844800,289,6930,6930
430467,421,420,1057,1056,422480,33600,422480,84480,4538,69300,69300,422400,289,6930,6930
219267,421,420,1057,1056,211280,33600,211280,84480,4538,69300,69300,211200,289,6930,6930
113667,421,420,1057,1056,105680,33600,105680,84480,4538,69300,69300,105600,289,6930,6930
929667,421,420,1057,1056,921680,33600,921680,84480,4950,69300,69300,921600,315,6930,6930
468867,421,420,1057,1056,460880,33600,460880,84480,4950,69300,69300,460800,315,6930,6930
238467,421,420,1057,1056,230480,33600,230480,84480,4950,69300,69300,230400,315,6930,6930
123267,421,420,1057,1056,115280,33600,115280,84480,4950,69300,69300,115200,315,6930,6930
1697667,421,420,1057,1056,1689680,33600,1689680,84480,9075,69300,69300,1689600,578,6930,6930
852867,421,420,1057,1056,844880,33600,844880,84480,9075,69300,69300,844800,578,6930,6930
430467,421,420,1057,1056,422480,33600,422480,84480,9075,69300,69300,422400,578,6930,6930
219267,421,420,1057,1056,211280,33600,211280,84480,9075,69300,69300,211200,578,6930,6930
1851267,421,420,1057,1056,1843280,33600,1843280,84480,9900,69300,69300,1843200,630,6930,6930
929667,421,420,1057,1056,921680,33600,921680,84480,9900,69300,69300,921600,630,6930,6930
468867,421,420,1057,1056,460880,33600,460880,84480,9900,69300,69300,460800,630,6930,6930
238467,421,420,1057,1056,230480,33600,230480,84480,9900,69300,69300,230400,630,6930,6930
2542467,421,420,1057,1056,2534480,33600,2534480,84480,13612,69300,69300,2534400,866,6930,6930
1275267,421,420,1057,1056,1267280,33600,1267280,84480,13612,69300,69300,1267200,866,6930,6930
641667,421,420,1057,1056,633680,33600,633680,84480,13612,69300,69300,633600,866,6930,6930
324867,421,420,1057,1056,316880,33600,316880,84480,13612,69300,69300,316800,866,6930,6930
3387267,421,420,1057,1056,3379280,33600,3379280,84480,18150,69300,69300,3379200,1155,6930,6930
1697667,421,420,1057,1056,1689680,33600,1689680,84480,18150,69300,69300,1689600,1155,6930,6930
852867,421,420,1057,1056,844880,33600,844880,84480,18150,69300,69300,844800,1155,6930,6930
430467,421,420,1057,1056,422480,33600,422480,84480,18150,69300,69300,422400,1155,6930,6930
5076867,421,420,1057,1056,5068880,33600,5068880,84480,27225,69300,69300,5068800,1732,6930,6930
2542467,421,420,1057,1056,2534480,33600,2534480,84480,27225,69300,69300,2534400,1732,6930,6930
1275267,421,420,1057,1056,1267280,33600,1267280,84480,27225,69300,69300,1267200,1732,6930,6930
641667,421,420,1057,1056,633680,33600,633680,84480,27225,69300,69300,633600,1732,6930,6930
6766467,421,420,1057,1056,6758480,33600,6758480,84480,36300,69300,69300,6758400,2310,6930,6930
3387267,421,420,1057,1056,3379280,33600,3379280,84480,36300,69300,69300,3379200,2310,6930,6930
1697667,421,420,1057,1056,1689680,33600,1689680,84480,36300,69300,69300,1689600,2310,6930,6930
852867,421,420,1057,1056,844880,33600,844880,84480,36300,69300,69300,844800,2310,6930,6930
10145667,421,420,1057,1056,10137680,33600,10137680,84480,54450,69300,69300,10137600,3465,6930,6930
5076867,421,420,1057,1056,5068880,33600,5068880,84480,54450,69300,69300,5068800,3465,6930,6930
2542467,421,420,1057,1056,2534480,33600,2534480,84480,54450,69300,69300,2534400,3465,6930,6930
1275267,421,420,1057,1056,1267280,33600,1267280,84480,54450,69300,69300,1267200,3465,6930,6930
653187,421,420,1057,1056,645200,33600,645200,84480,2835,69300,69300,645120,158,6930,6930
330627,421,420,1057,1056,322640,33600,322640,84480,2835,69300,69300,322560,158,6930,6930
169347,421,420,1057,1056,161360,33600,161360,84480,2835,69300,69300,161280,158,6930,6930
868227,421,420,1057,1056,860240,33600,860240,84480,3780,69300,69300,860160,210,6930,6930
438147,421,420,1057,1056,430160,33600,430160,84480,3780,69300,69300,430080,210,6930,6930
223107,421,420,1057,1056,215120,33600,215120,84480,3780,69300,69300,215040,210,6930,6930
115587,421,420,1057,1056,107600,33600,107600,84480,3780,69300,69300,107520,210,6930,6930
1190787,421,420,1057,1056,1182800,33600,1182800,84480,5198,69300,69300,1182720,289,6930,6930
599427,421,420,1057,1056,591440,33600,591440,84480,5198,69300,69300,591360,289,6930,6930
303747,421,420,1057,1056,295760,33600,295760,84480,5198,69300,69300,295680,289,6930,6930
155907,421,420,1057,1056,147920,33600,147920,84480,5198,69300,69300,147840,289,6930,6930
1298307,421,420,1057,1056,1290320,33600,1290320,84480,5670,69300,69300,1290240,315,6930,6930
653187,421,420,1057,1056,645200,33600,645200,84480,5670,69300,69300,645120,315,6930,6930
330627,421,420,1057,1056,322640,33600,322640,84480,5670,69300,69300,322560,315,6930,6930
169347,421,420,1057,1056,161360,33600,161360,84480,5670,69300,69300,161280,315,6930,6930
2373507,421,420,1057,1056,2365520,33600,2365520,84480,10395,69300,69300,2365440,578,6930,6930
1190787,421,420,1057,1056,1182800,33600,1182800,84480,10395,69300,69300,1182720,578,6930,6930
599427,421,420,1057,1056,591440,33600,591440,84480,10395,69300,69300,591360,578,6930,6930
303747,421,420,1057,1056,295760,33600,295760,84480,10395,69300,69300,295680,578,6930,6930
2588547,421,420,1057,1056,2580560,33600,2580560,84480,11340,69300,69300,2580480,630,6930,6930
1298307,421,420,1057,1056,1290320,33600,1290320,84480,11340,69300,69300,1290240,630,6930,6930
653187,421,420,1057,1056,645200,33600,645200,84480,11340,69300,69300,645120,630,6930,6930
330627,421,420,1057,1056,322640,33600,322640,84480,11340,69300,69300,322560,630,6930,6930
3556227,421,420,1057,1056,3548240,33600,3548240,84480,15592,69300,69300,3548160,866,6930,6930
1782147,421,420,1057,1056,1774160,33600,1774160,84480,15592,69300,69300,1774080,866,6930,6930
895107,421,420,1057,1056,887120,33600,887120,84480,15592,69300,69300,887040,866,6930,6930
451587,421,420,1057,1056,443600,33600,443600,84480,15592,69300,69300,443520,866,6930,6930
4738947,421,420,1057,1056,4730960,33600,4730960,84480,20790,69300,69300,4730880,1155,6930,6930
2373507,421,420,1057,1056,2365520,33600,2365520,84480,20790,69300,69300,2365440,1155,6930,6930
