cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1926738,491,490,495,494,1865728,1003520,1865728,1011712,16380,242060,242060,1863680,3185,60515,60515
2786898,491,490,495,494,2725888,1003520,2725888,1011712,23940,242060,242060,2723840,4655,60515,60515
17768018,491,490,495,494,17707008,1003520,17707008,1011712,155610,242060,242060,17704960,30258,60515,60515
1367634,491,490,495,494,1306624,1003520,1306624,1011712,8918,242060,242060,1304576,1592,60515,60515
1969746,491,490,495,494,1908736,1003520,1908736,1011712,13034,242060,242060,1906688,2328,60515,60515
2672210,491,490,495,494,2611200,1003520,2611200,1011712,17836,242060,242060,2609152,3185,60515,60515
3876434,491,490,495,494,3815424,1003520,3815424,1011712,26068,242060,242060,3813376,4655,60515,60515
24850002,491,490,495,494,24788992,1003520,24788992,1011712,169442,242060,242060,24786944,30258,60515,60515
1926738,491,490,495,494,1865728,1003520,1865728,1011712,10010,242060,242060,1863680,1592,60515,60515
2786898,491,490,495,494,2725888,1003520,2725888,1011712,14630,242060,242060,2723840,2328,60515,60515
3790418,491,490,495,494,3729408,1003520,3729408,1011712,20020,242060,242060,3727360,3185,60515,60515
5510738,491,490,495,494,5449728,1003520,5449728,1011712,29260,242060,242060,5447680,4655,60515,60515
35472978,491,490,495,494,35411968,1003520,35411968,1011712,190190,242060,242060,35409920,30258,60515,60515
2672210,491,490,495,494,2611200,1003520,2611200,1011712,11466,242060,242060,2609152,1592,60515,60515
3876434,491,490,495,494,3815424,1003520,3815424,1011712,16758,242060,242060,3813376,2328,60515,60515
5281362,491,490,495,494,5220352,1003520,5220352,1011712,22932,242060,242060,5218304,3185,60515,60515
7689810,491,490,495,494,7628800,1003520,7628800,1011712,33516,242060,242060,7626752,4655,60515,60515
49636946,491,490,495,494,49575936,1003520,49575936,1011712,217854,242060,242060,49573888,30258,60515,60515
1256315,491,490,495,494,1005568,1003520,1013760,1011712,2940,968240,968240,501760,490,242060,242060
1135285,491,490,495,494,1005568,1003520,1013760,1011712,3920,484120,484120,1003520,490,121030,121030
6585938,491,490,495,494,6524928,1003520,6524928,1011712,19110,242060,242060,6522880,1592,60515,60515
9596498,491,490,495,494,9535488,1003520,9535488,1011712,27930,242060,242060,9533440,2328,60515,60515
13108818,491,490,495,494,13047808,1003520,13047808,1011712,38220,242060,242060,13045760,3185,60515,60515
19129938,491,490,495,494,19068928,1003520,19068928,1011712,55860,242060,242060,19066880,4655,60515,60515
123997778,491,490,495,494,123936768,1003520,123936768,1011712,363090,242060,242060,123934720,30258,60515,60515
1306085,561,560,317,316,1294464,71680,1294464,40448,46768,88480,88480,1294336,5530,11060,11060
658917,561,560,317,316,647296,71680,647296,40448,46768,88480,88480,647168,5530,11060,11060
335333,561,560,317,316,323712,71680,323712,40448,46768,88480,88480,323584,5530,11060,11060
173541,561,560,317,316,161920,71680,161920,40448,46768,88480,88480,161792,5530,11060,11060
1629669,561,560,317,316,1618048,71680,1618048,40448,47400,88480,88480,1617920,5530,11060,11060
820709,561,560,317,316,809088,71680,809088,40448,47400,88480,88480,808960,5530,11060,11060
416229,561,560,317,316,404608,71680,404608,40448,47400,88480,88480,404480,5530,11060,11060
213989,561,560,317,316,202368,71680,202368,40448,47400,88480,88480,202240,5530,11060,11060
2276837,561,560,317,316,2265216,71680,2265216,40448,48664,88480,88480,2265088,5530,11060,11060
1144293,561,560,317,316,1132672,71680,1132672,40448,48664,88480,88480,1132544,5530,11060,11060
578021,561,560,317,316,566400,71680,566400,40448,48664,88480,88480,566272,5530,11060,11060
294885,561,560,317,316,283264,71680,283264,40448,48664,88480,88480,283136,5530,11060,11060
2600421,561,560,317,316,2588800,71680,2588800,40448,49296,88480,88480,2588672,5530,11060,11060
1306085,561,560,317,316,1294464,71680,1294464,40448,49296,88480,88480,1294336,5530,11060,11060
658917,561,560,317,316,647296,71680,647296,40448,49296,88480,88480,647168,5530,11060,11060
335333,561,560,317,316,323712,71680,323712,40448,49296,88480,88480,323584,5530,11060,11060
3247589,561,560,317,316,3235968,71680,3235968,40448,50560,88480,88480,3235840,5530,11060,11060
1629669,561,560,317,316,1618048,71680,1618048,40448,50560,88480,88480,1617920,5530,11060,11060
820709,561,560,317,316,809088,71680,809088,40448,50560,88480,88480,808960,5530,11060,11060
416229,561,560,317,316,404608,71680,404608,40448,50560,88480,88480,404480,5530,11060,11060
4541925,561,560,317,316,4530304,71680,4530304,40448,53088,88480,88480,4530176,5530,11060,11060
2276837,561,560,317,316,2265216,71680,2265216,40448,53088,88480,88480,2265088,5530,11060,11060
1144293,561,560,317,316,1132672,71680,1132672,40448,53088,88480,88480,1132544,5530,11060,11060
578021,561,560,317,316,566400,71680,566400,40448,53088,88480,88480,566272,5530,11060,11060
6483429,561,560,317,316,6471808,71680,6471808,40448,56880,88480,88480,6471680,5530,11060,11060
3247589,561,560,317,316,3235968,71680,3235968,40448,56880,88480,88480,3235840,5530,11060,11060
1629669,561,560,317,316,1618048,71680,1618048,40448,56880,88480,88480,1617920,5530,11060,11060
820709,561,560,317,316,809088,71680,809088,40448,56880,88480,88480,808960,5530,11060,11060
9072101,561,560,317,316,9060480,71680,9060480,40448,61936,88480,88480,9060352,5530,11060,11060
4541925,561,560,317,316,4530304,71680,4530304,40448,61936,88480,88480,4530176,5530,11060,11060
2276837,561,560,317,316,2265216,71680,2265216,40448,61936,88480,88480,2265088,5530,11060,11060
1144293,561,560,317,316,1132672,71680,1132672,40448,61936,88480,88480,1132544,5530,11060,11060
11337189,561,560,317,316,11325568,71680,11325568,40448,66360,88480,88480,11325440,5530,11060,11060
5674469,561,560,317,316,5662848,71680,5662848,40448,66360,88480,88480,5662720,5530,11060,11060
2843109,561,560,317,316,2831488,71680,2831488,40448,66360,88480,88480,2831360,5530,11060,11060
1427429,561,560,317,316,1415808,71680,1415808,40448,66360,88480,88480,1415680,5530,11060,11060
12955109,561,560,317,316,12943488,71680,12943488,40448,69520,88480,88480,12943360,5530,11060,11060
6483429,561,560,317,316,6471808,71680,6471808,40448,69520,88480,88480,6471680,5530,11060,11060
3247589,561,560,317,316,3235968,71680,3235968,40448,69520,88480,88480,3235840,5530,11060,11060
1629669,561,560,317,316,1618048,71680,1618048,40448,69520,88480,88480,1617920,5530,11060,11060
481561,561,560,317,316,458880,71680,458880,40448,3136,176960,176960,458752,280,22120,22120
252185,561,560,317,316,229504,71680,229504,40448,3136,176960,176960,229376,280,22120,22120
199641,561,560,317,316,114816,71680,114816,40448,3136,176960,176960,114688,280,22120,22120
18132453,561,560,317,316,18120832,71680,18120832,40448,79632,88480,88480,18120704,5530,11060,11060
9072101,561,560,317,316,9060480,71680,9060480,40448,79632,88480,88480,9060352,5530,11060,11060
4541925,561,560,317,316,4530304,71680,4530304,40448,79632,88480,88480,4530176,5530,11060,11060
2276837,561,560,317,316,2265216,71680,2265216,40448,79632,88480,88480,2265088,5530,11060,11060
596249,561,560,317,316,573568,71680,573568,40448,3360,176960,176960,573440,280,22120,22120
309529,561,560,317,316,286848,71680,286848,40448,3360,176960,176960,286720,280,22120,22120
199641,561,560,317,316,143488,71680,143488,40448,3360,176960,176960,143360,280,22120,22120
22662629,561,560,317,316,22651008,71680,22651008,40448,88480,88480,88480,22650880,5530,11060,11060
11337189,561,560,317,316,11325568,71680,11325568,40448,88480,88480,88480,11325440,5530,11060,11060
5674469,561,560,317,316,5662848,71680,5662848,40448,88480,88480,88480,5662720,5530,11060,11060
2843109,561,560,317,316,2831488,71680,2831488,40448,88480,88480,88480,2831360,5530,11060,11060
1169689,561,560,317,316,1147008,71680,1147008,40448,4480,176960,176960,1146880,280,22120,22120
596249,561,560,317,316,573568,71680,573568,40448,4480,176960,176960,573440,280,22120,22120
309529,561,560,317,316,286848,71680,286848,40448,4480,176960,176960,286720,280,22120,22120
199641,561,560,317,316,143488,71680,143488,40448,4480,176960,176960,143360,280,22120,22120
45313509,561,560,317,316,45301888,71680,45301888,40448,132720,88480,88480,45301760,5530,11060,11060
22662629,561,560,317,316,22651008,71680,22651008,40448,132720,88480,88480,22650880,5530,11060,11060
11337189,561,560,317,316,11325568,71680,11325568,40448,132720,88480,88480,11325440,5530,11060,11060
5674469,561,560,317,316,5662848,71680,5662848,40448,132720,88480,88480,5662720,5530,11060,11060
391366,703,702,107,106,276800,224640,276800,33920,7560,372060,372060,276480,351,18603,18603
391366,703,702,107,106,224960,224640,138560,33920,7560,372060,372060,138240,351,18603,18603
418986,703,702,107,106,399680,224640,399680,33920,7800,372060,372060,399360,351,18603,18603
391366,703,702,107,106,224960,224640,200000,33920,7800,372060,372060,199680,351,18603,18603
1217706,703,702,107,106,1198400,224640,1198400,33920,9360,372060,372060,1198080,351,18603,18603
618666,703,702,107,106,599360,224640,599360,33920,9360,372060,372060,599040,351,18603,18603
391366,703,702,107,106,299840,224640,299840,33920,9360,372060,372060,299520,351,18603,18603
391366,703,702,107,106,224960,224640,150080,33920,9360,372060,372060,149760,351,18603,18603
25718224,3625,3624,3321,3320,25667600,57984,25667600,53120,87731,187995,187995,25667584,9400,46999,46999
12884432,3625,3624,3321,3320,12833808,57984,12833808,53120,87731,187995,187995,12833792,9400,46999,46999
6467536,3625,3624,3321,3320,6416912,57984,6416912,53120,87731,187995,187995,6416896,9400,46999,46999
3259088,3625,3624,3321,3320,3208464,57984,3208464,53120,87731,187995,187995,3208448,9400,46999,46999
955860,346,345,274,273,931968,44160,931968,34944,33215,94185,94185,931840,7849,23546,23546
489940,346,345,274,273,466048,44160,466048,34944,33215,94185,94185,465920,7849,23546,23546
256980,346,345,274,273,233088,44160,233088,34944,33215,94185,94185,232960,7849,23546,23546
140500,346,345,274,273,116608,44160,116608,34944,33215,94185,94185,116480,7849,23546,23546
423380,346,345,274,273,399488,44160,399488,34944,5265,94185,94185,399360,1121,23546,23546
223700,346,345,274,273,199808,44160,199808,34944,5265,94185,94185,199680,1121,23546,23546
669140,346,345,274,273,645248,44160,645248,34944,8505,94185,94185,645120,1811,23546,23546
346580,346,345,274,273,322688,44160,322688,34944,8505,94185,94185,322560,1811,23546,23546
185300,346,345,274,273,161408,44160,161408,34944,8505,94185,94185,161280,1811,23546,23546
1222100,346,345,274,273,1198208,44160,1198208,34944,15795,94185,94185,1198080,3364,23546,23546
623060,346,345,274,273,599168,44160,599168,34944,15795,94185,94185,599040,3364,23546,23546
323540,346,345,274,273,299648,44160,299648,34944,15795,94185,94185,299520,3364,23546,23546
173780,346,345,274,273,149888,44160,149888,34944,15795,94185,94185,149760,3364,23546,23546
2819540,346,345,274,273,2795648,44160,2795648,34944,36855,94185,94185,2795520,7849,23546,23546
1421780,346,345,274,273,1397888,44160,1397888,34944,36855,94185,94185,1397760,7849,23546,23546
722900,346,345,274,273,699008,44160,699008,34944,36855,94185,94185,698880,7849,23546,23546
373460,346,345,274,273,349568,44160,349568,34944,36855,94185,94185,349440,7849,23546,23546
636372,346,345,274,273,612480,44160,612480,34944,5681,94185,94185,612352,1121,23546,23546
330196,346,345,274,273,306304,44160,306304,34944,5681,94185,94185,306176,1121,23546,23546
177108,346,345,274,273,153216,44160,153216,34944,5681,94185,94185,153088,1121,23546,23546
1013204,346,345,274,273,989312,44160,989312,34944,9177,94185,94185,989184,1811,23546,23546
518612,346,345,274,273,494720,44160,494720,34944,9177,94185,94185,494592,1811,23546,23546
271316,346,345,274,273,247424,44160,247424,34944,9177,94185,94185,247296,1811,23546,23546
147668,346,345,274,273,123776,44160,123776,34944,9177,94185,94185,123648,1811,23546,23546
1861076,346,345,274,273,1837184,44160,1837184,34944,17043,94185,94185,1837056,3364,23546,23546
942548,346,345,274,273,918656,44160,918656,34944,17043,94185,94185,918528,3364,23546,23546
483284,346,345,274,273,459392,44160,459392,34944,17043,94185,94185,459264,3364,23546,23546
253652,346,345,274,273,229760,44160,229760,34944,17043,94185,94185,229632,3364,23546,23546
4310484,346,345,274,273,4286592,44160,4286592,34944,39767,94185,94185,4286464,7849,23546,23546
2167252,346,345,274,273,2143360,44160,2143360,34944,39767,94185,94185,2143232,7849,23546,23546
1095636,346,345,274,273,1071744,44160,1071744,34944,39767,94185,94185,1071616,7849,23546,23546
559828,346,345,274,273,535936,44160,535936,34944,39767,94185,94185,535808,7849,23546,23546
1013204,346,345,274,273,989312,44160,989312,34944,4347,94185,94185,989184,604,23546,23546
518612,346,345,274,273,494720,44160,494720,34944,4347,94185,94185,494592,604,23546,23546
271316,346,345,274,273,247424,44160,247424,34944,4347,94185,94185,247296,604,23546,23546
147668,346,345,274,273,123776,44160,123776,34944,4347,94185,94185,123648,604,23546,23546
1861076,346,345,274,273,1837184,44160,1837184,34944,8073,94185,94185,1837056,1121,23546,23546
942548,346,345,274,273,918656,44160,918656,34944,8073,94185,94185,918528,1121,23546,23546
483284,346,345,274,273,459392,44160,459392,34944,8073,94185,94185,459264,1121,23546,23546
253652,346,345,274,273,229760,44160,229760,34944,8073,94185,94185,229632,1121,23546,23546
2991572,346,345,274,273,2967680,44160,2967680,34944,13041,94185,94185,2967552,1811,23546,23546
1507796,346,345,274,273,1483904,44160,1483904,34944,13041,94185,94185,1483776,1811,23546,23546
765908,346,345,274,273,742016,44160,742016,34944,13041,94185,94185,741888,1811,23546,23546
394964,346,345,274,273,371072,44160,371072,34944,13041,94185,94185,370944,1811,23546,23546
5535188,346,345,274,273,5511296,44160,5511296,34944,24219,94185,94185,5511168,3364,23546,23546
2779604,346,345,274,273,2755712,44160,2755712,34944,24219,94185,94185,2755584,3364,23546,23546
1401812,346,345,274,273,1377920,44160,1377920,34944,24219,94185,94185,1377792,3364,23546,23546
712916,346,345,274,273,689024,44160,689024,34944,24219,94185,94185,688896,3364,23546,23546
12883412,346,345,274,273,12859520,44160,12859520,34944,56511,94185,94185,12859392,7849,23546,23546
6453716,346,345,274,273,6429824,44160,6429824,34944,56511,94185,94185,6429696,7849,23546,23546
3238868,346,345,274,273,3214976,44160,3214976,34944,56511,94185,94185,3214848,7849,23546,23546
1631444,346,345,274,273,1607552,44160,1607552,34944,56511,94185,94185,1607424,7849,23546,23546
1672660,346,345,274,273,1648768,44160,1648768,34944,5635,94185,94185,1648640,604,23546,23546
848340,346,345,274,273,824448,44160,824448,34944,5635,94185,94185,824320,604,23546,23546
436180,346,345,274,273,412288,44160,412288,34944,5635,94185,94185,412160,604,23546,23546
230100,346,345,274,273,206208,44160,206208,34944,5635,94185,94185,206080,604,23546,23546
3085780,346,345,274,273,3061888,44160,3061888,34944,10465,94185,94185,3061760,1121,23546,23546
1554900,346,345,274,273,1531008,44160,1531008,34944,10465,94185,94185,1530880,1121,23546,23546
789460,346,345,274,273,765568,44160,765568,34944,10465,94185,94185,765440,1121,23546,23546
406740,346,345,274,273,382848,44160,382848,34944,10465,94185,94185,382720,1121,23546,23546
4969940,346,345,274,273,4946048,44160,4946048,34944,16905,94185,94185,4945920,1811,23546,23546
2496980,346,345,274,273,2473088,44160,2473088,34944,16905,94185,94185,2472960,1811,23546,23546
1260500,346,345,274,273,1236608,44160,1236608,34944,16905,94185,94185,1236480,1811,23546,23546
642260,346,345,274,273,618368,44160,618368,34944,16905,94185,94185,618240,1811,23546,23546
9209300,346,345,274,273,9185408,44160,9185408,34944,31395,94185,94185,9185280,3364,23546,23546
4616660,346,345,274,273,4592768,44160,4592768,34944,31395,94185,94185,4592640,3364,23546,23546
2320340,346,345,274,273,2296448,44160,2296448,34944,31395,94185,94185,2296320,3364,23546,23546
1172180,346,345,274,273,1148288,44160,1148288,34944,31395,94185,94185,1148160,3364,23546,23546
21456340,346,345,274,273,21432448,44160,21432448,34944,73255,94185,94185,21432320,7849,23546,23546
10740180,346,345,274,273,10716288,44160,10716288,34944,73255,94185,94185,10716160,7849,23546,23546
5382100,346,345,274,273,5358208,44160,5358208,34944,73255,94185,94185,5358080,7849,23546,23546
2703060,346,345,274,273,2679168,44160,2679168,34944,73255,94185,94185,2679040,7849,23546,23546
936452,153,152,1301,1300,932064,34048,932064,291200,19110,86450,86450,931840,618,3088,3088
470532,153,152,1301,1300,466144,34048,466144,291200,19110,86450,86450,465920,618,3088,3088
295812,153,152,1301,1300,233184,34048,291424,291200,19110,86450,86450,232960,618,3088,3088
295812,153,152,1301,1300,116704,34048,291424,291200,19110,86450,86450,116480,618,3088,3088
377348,153,152,1301,1300,372960,34048,372960,291200,4186,86450,86450,372736,124,3088,3088
295812,153,152,1301,1300,186592,34048,291424,291200,4186,86450,86450,186368,124,3088,3088
721412,153,152,1301,1300,717024,34048,717024,291200,8050,86450,86450,716800,238,3088,3088
363012,153,152,1301,1300,358624,34048,358624,291200,8050,86450,86450,358400,238,3088,3088
295812,153,152,1301,1300,179424,34048,291424,291200,8050,86450,86450,179200,238,3088,3088
1868292,153,152,1301,1300,1863904,34048,1863904,291200,20930,86450,86450,1863680,618,3088,3088
936452,153,152,1301,1300,932064,34048,932064,291200,20930,86450,86450,931840,618,3088,3088
470532,153,152,1301,1300,466144,34048,466144,291200,20930,86450,86450,465920,618,3088,3088
295812,153,152,1301,1300,233184,34048,291424,291200,20930,86450,86450,232960,618,3088,3088
1366532,153,152,1301,1300,1362144,34048,1362144,291200,3990,86450,86450,1361920,48,3088,3088
685572,153,152,1301,1300,681184,34048,681184,291200,3990,86450,86450,680960,48,3088,3088
345092,153,152,1301,1300,340704,34048,340704,291200,3990,86450,86450,340480,48,3088,3088
295812,153,152,1301,1300,170464,34048,291424,291200,3990,86450,86450,170240,48,3088,3088
3545604,153,152,1301,1300,3541216,34048,3541216,291200,10374,86450,86450,3540992,124,3088,3088
1775108,153,152,1301,1300,1770720,34048,1770720,291200,10374,86450,86450,1770496,124,3088,3088
889860,153,152,1301,1300,885472,34048,885472,291200,10374,86450,86450,885248,124,3088,3088
447236,153,152,1301,1300,442848,34048,442848,291200,10374,86450,86450,442624,124,3088,3088
6814212,153,152,1301,1300,6809824,34048,6809824,291200,19950,86450,86450,6809600,238,3088,3088
3409412,153,152,1301,1300,3405024,34048,3405024,291200,19950,86450,86450,3404800,238,3088,3088
1707012,153,152,1301,1300,1702624,34048,1702624,291200,19950,86450,86450,1702400,238,3088,3088
855812,153,152,1301,1300,851424,34048,851424,291200,19950,86450,86450,851200,238,3088,3088
17709572,153,152,1301,1300,17705184,34048,17705184,291200,51870,86450,86450,17704960,618,3088,3088
8857092,153,152,1301,1300,8852704,34048,8852704,291200,51870,86450,86450,8852480,618,3088,3088
4430852,153,152,1301,1300,4426464,34048,4426464,291200,51870,86450,86450,4426240,618,3088,3088
2217732,153,152,1301,1300,2213344,34048,2213344,291200,51870,86450,86450,2213120,618,3088,3088
287142,3249,3248,673,672,279630,253344,279630,52416,8463,166257,166257,279552,203,4263,4263
844114,3249,3248,673,672,838734,253344,838734,52416,13514,83128,83128,838656,304,2132,2132
424786,3249,3248,673,672,419406,253344,419406,52416,13514,83128,83128,419328,304,2132,2132
258802,3249,3248,673,672,253422,253344,209742,52416,13514,83128,83128,209664,304,2132,2132
983890,3249,3248,673,672,978510,253344,978510,52416,15766,83128,83128,978432,355,2132,2132
494674,3249,3248,673,672,489294,253344,489294,52416,15766,83128,83128,489216,355,2132,2132
258802,3249,3248,673,672,253422,253344,244686,52416,15766,83128,83128,244608,355,2132,2132
1962322,3249,3248,673,672,1956942,253344,1956942,52416,31532,83128,83128,1956864,710,2132,2132
983890,3249,3248,673,672,978510,253344,978510,52416,31532,83128,83128,978432,710,2132,2132
494674,3249,3248,673,672,489294,253344,489294,52416,31532,83128,83128,489216,710,2132,2132
258802,3249,3248,673,672,253422,253344,244686,52416,31532,83128,83128,244608,710,2132,2132
2940754,3249,3248,673,672,2935374,253344,2935374,52416,47297,83128,83128,2935296,1066,2132,2132
1473106,3249,3248,673,672,1467726,253344,1467726,52416,47297,83128,83128,1467648,1066,2132,2132
739282,3249,3248,673,672,733902,253344,733902,52416,47297,83128,83128,733824,1066,2132,2132
372370,3249,3248,673,672,366990,253344,366990,52416,47297,83128,83128,366912,1066,2132,2132
590925,3249,3248,673,672,579150,253344,579150,52416,9048,332514,332514,579072,203,8526,8526
344289,3249,3248,673,672,289614,253344,289614,52416,9048,332514,332514,289536,203,8526,8526
1165734,3249,3248,673,672,1158222,253344,1158222,52416,10179,166257,166257,1158144,203,4263,4263
586662,3249,3248,673,672,579150,253344,579150,52416,10179,166257,166257,579072,203,4263,4263
297126,3249,3248,673,672,289614,253344,289614,52416,10179,166257,166257,289536,203,4263,4263
3479890,3249,3248,673,672,3474510,253344,3474510,52416,18662,83128,83128,3474432,304,2132,2132
1742674,3249,3248,673,672,1737294,253344,1737294,52416,18662,83128,83128,1737216,304,2132,2132
874066,3249,3248,673,672,868686,253344,868686,52416,18662,83128,83128,868608,304,2132,2132
439762,3249,3248,673,672,434382,253344,434382,52416,18662,83128,83128,434304,304,2132,2132
4058962,3249,3248,673,672,4053582,253344,4053582,52416,21772,83128,83128,4053504,355,2132,2132
2032210,3249,3248,673,672,2026830,253344,2026830,52416,21772,83128,83128,2026752,355,2132,2132
1018834,3249,3248,673,672,1013454,253344,1013454,52416,21772,83128,83128,1013376,355,2132,2132
512146,3249,3248,673,672,506766,253344,506766,52416,21772,83128,83128,506688,355,2132,2132
8112466,3249,3248,673,672,8107086,253344,8107086,52416,43544,83128,83128,8107008,710,2132,2132
4058962,3249,3248,673,672,4053582,253344,4053582,52416,43544,83128,83128,4053504,710,2132,2132
2032210,3249,3248,673,672,2026830,253344,2026830,52416,43544,83128,83128,2026752,710,2132,2132
1018834,3249,3248,673,672,1013454,253344,1013454,52416,43544,83128,83128,1013376,710,2132,2132
12165970,3249,3248,673,672,12160590,253344,12160590,52416,65315,83128,83128,12160512,1066,2132,2132
6085714,3249,3248,673,672,6080334,253344,6080334,52416,65315,83128,83128,6080256,1066,2132,2132
3045586,3249,3248,673,672,3040206,253344,3040206,52416,65315,83128,83128,3040128,1066,2132,2132
1525522,3249,3248,673,672,1520142,253344,1520142,52416,65315,83128,83128,1520064,1066,2132,2132
2880260,1593,1592,1037,1036,2852896,50944,2852896,33152,8358,103082,103082,2852864,696,25770,25770
1453828,1593,1592,1037,1036,1426464,50944,1426464,33152,8358,103082,103082,1426432,696,25770,25770
740612,1593,1592,1037,1036,713248,50944,713248,33152,8358,103082,103082,713216,696,25770,25770
384004,1593,1592,1037,1036,356640,50944,356640,33152,8358,103082,103082,356608,696,25770,25770
15106820,1593,1592,1037,1036,15079456,50944,15079456,33152,44178,103082,103082,15079424,3682,25770,25770
7567108,1593,1592,1037,1036,7539744,50944,7539744,33152,44178,103082,103082,7539712,3682,25770,25770
3797252,1593,1592,1037,1036,3769888,50944,3769888,33152,44178,103082,103082,3769856,3682,25770,25770
1912324,1593,1592,1037,1036,1884960,50944,1884960,33152,44178,103082,103082,1884928,3682,25770,25770
529996,433,432,2857,2856,522320,34560,522320,228480,14790,96390,96390,522240,688,4820,4820
268876,433,432,2857,2856,261200,34560,261200,228480,14790,96390,96390,261120,688,4820,4820
236236,433,432,2857,2856,130640,34560,228560,228480,14790,96390,96390,130560,688,4820,4820
1226316,433,432,2857,2856,1218640,34560,1218640,228480,34510,96390,96390,1218560,1606,4820,4820
617036,433,432,2857,2856,609360,34560,609360,228480,34510,96390,96390,609280,1606,4820,4820
312396,433,432,2857,2856,304720,34560,304720,228480,34510,96390,96390,304640,1606,4820,4820
236236,433,432,2857,2856,152400,34560,228560,228480,34510,96390,96390,152320,1606,4820,4820
437836,433,432,2857,2856,430160,34560,430160,228480,6510,96390,96390,430080,284,4820,4820
236236,433,432,2857,2856,215120,34560,228560,228480,6510,96390,96390,215040,284,4820,4820
1052236,433,432,2857,2856,1044560,34560,1044560,228480,15810,96390,96390,1044480,688,4820,4820
529996,433,432,2857,2856,522320,34560,522320,228480,15810,96390,96390,522240,688,4820,4820
268876,433,432,2857,2856,261200,34560,261200,228480,15810,96390,96390,261120,688,4820,4820
236236,433,432,2857,2856,130640,34560,228560,228480,15810,96390,96390,130560,688,4820,4820
2444876,433,432,2857,2856,2437200,34560,2437200,228480,36890,96390,96390,2437120,1606,4820,4820
1226316,433,432,2857,2856,1218640,34560,1218640,228480,36890,96390,96390,1218560,1606,4820,4820
617036,433,432,2857,2856,609360,34560,609360,228480,36890,96390,96390,609280,1606,4820,4820
312396,433,432,2857,2856,304720,34560,304720,228480,36890,96390,96390,304640,1606,4820,4820
529996,433,432,2857,2856,522320,34560,522320,228480,5610,96390,96390,522240,230,4820,4820
268876,433,432,2857,2856,261200,34560,261200,228480,5610,96390,96390,261120,230,4820,4820
236236,433,432,2857,2856,130640,34560,228560,228480,5610,96390,96390,130560,230,4820,4820
652876,433,432,2857,2856,645200,34560,645200,228480,6930,96390,96390,645120,284,4820,4820
330316,433,432,2857,2856,322640,34560,322640,228480,6930,96390,96390,322560,284,4820,4820
236236,433,432,2857,2856,161360,34560,228560,228480,6930,96390,96390,161280,284,4820,4820
1574476,433,432,2857,2856,1566800,34560,1566800,228480,16830,96390,96390,1566720,688,4820,4820
791116,433,432,2857,2856,783440,34560,783440,228480,16830,96390,96390,783360,688,4820,4820
399436,433,432,2857,2856,391760,34560,391760,228480,16830,96390,96390,391680,688,4820,4820
236236,433,432,2857,2856,195920,34560,228560,228480,16830,96390,96390,195840,688,4820,4820
3663436,433,432,2857,2856,3655760,34560,3655760,228480,39270,96390,96390,3655680,1606,4820,4820
1835596,433,432,2857,2856,1827920,34560,1827920,228480,39270,96390,96390,1827840,1606,4820,4820
921676,433,432,2857,2856,914000,34560,914000,228480,39270,96390,96390,913920,1606,4820,4820
464716,433,432,2857,2856,457040,34560,457040,228480,39270,96390,96390,456960,1606,4820,4820
1052236,433,432,2857,2856,1044560,34560,1044560,228480,6630,96390,96390,1044480,230,4820,4820
529996,433,432,2857,2856,522320,34560,522320,228480,6630,96390,96390,522240,230,4820,4820
268876,433,432,2857,2856,261200,34560,261200,228480,6630,96390,96390,261120,230,4820,4820
236236,433,432,2857,2856,130640,34560,228560,228480,6630,96390,96390,130560,230,4820,4820
1297996,433,432,2857,2856,1290320,34560,1290320,228480,8190,96390,96390,1290240,284,4820,4820
652876,433,432,2857,2856,645200,34560,645200,228480,8190,96390,96390,645120,284,4820,4820
330316,433,432,2857,2856,322640,34560,322640,228480,8190,96390,96390,322560,284,4820,4820
236236,433,432,2857,2856,161360,34560,228560,228480,8190,96390,96390,161280,284,4820,4820
3141196,433,432,2857,2856,3133520,34560,3133520,228480,19890,96390,96390,3133440,688,4820,4820
1574476,433,432,2857,2856,1566800,34560,1566800,228480,19890,96390,96390,1566720,688,4820,4820
791116,433,432,2857,2856,783440,34560,783440,228480,19890,96390,96390,783360,688,4820,4820
399436,433,432,2857,2856,391760,34560,391760,228480,19890,96390,96390,391680,688,4820,4820
7319116,433,432,2857,2856,7311440,34560,7311440,228480,46410,96390,96390,7311360,1606,4820,4820
3663436,433,432,2857,2856,3655760,34560,3655760,228480,46410,96390,96390,3655680,1606,4820,4820
1835596,433,432,2857,2856,1827920,34560,1827920,228480,46410,96390,96390,1827840,1606,4820,4820
921676,433,432,2857,2856,914000,34560,914000,228480,46410,96390,96390,913920,1606,4820,4820
652876,433,432,2857,2856,645200,34560,645200,228480,3150,96390,96390,645120,94,4820,4820
330316,433,432,2857,2856,322640,34560,322640,228480,3150,96390,96390,322560,94,4820,4820
236236,433,432,2857,2856,161360,34560,228560,228480,3150,96390,96390,161280,94,4820,4820
