cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1062522,276,275,36,35,1059840,1056000,1059840,134400,18562,72188,72188,1056000,344,2406,2406
5920122,276,275,36,35,5917440,1056000,5917440,134400,25988,72188,72188,5913600,481,2406,2406
2963322,276,275,36,35,2960640,1056000,2960640,134400,25988,72188,72188,2956800,481,2406,2406
1484922,276,275,36,35,1482240,1056000,1482240,134400,25988,72188,72188,1478400,481,2406,2406
879725,441,440,3401,3400,870480,35200,870480,272000,25075,116875,116875,870400,1169,5844,5844
444525,441,440,3401,3400,435280,35200,435280,272000,25075,116875,116875,435200,1169,5844,5844
281325,441,440,3401,3400,217680,35200,272080,272000,25075,116875,116875,217600,1169,5844,5844
879725,441,440,3401,3400,870480,35200,870480,272000,6375,116875,116875,870400,234,5844,5844
444525,441,440,3401,3400,435280,35200,435280,272000,6375,116875,116875,435200,234,5844,5844
281325,441,440,3401,3400,217680,35200,272080,272000,6375,116875,116875,217600,234,5844,5844
1289325,441,440,3401,3400,1280080,35200,1280080,272000,9375,116875,116875,1280000,344,5844,5844
649325,441,440,3401,3400,640080,35200,640080,272000,9375,116875,116875,640000,344,5844,5844
329325,441,440,3401,3400,320080,35200,320080,272000,9375,116875,116875,320000,344,5844,5844
281325,441,440,3401,3400,160080,35200,272080,272000,9375,116875,116875,160000,344,5844,5844
4361325,441,440,3401,3400,4352080,35200,4352080,272000,31875,116875,116875,4352000,1169,5844,5844
2185325,441,440,3401,3400,2176080,35200,2176080,272000,31875,116875,116875,2176000,1169,5844,5844
1097325,441,440,3401,3400,1088080,35200,1088080,272000,31875,116875,116875,1088000,1169,5844,5844
553325,441,440,3401,3400,544080,35200,544080,272000,31875,116875,116875,544000,1169,5844,5844
1924205,441,440,3401,3400,1914960,35200,1914960,272000,8415,116875,116875,1914880,234,5844,5844
966765,441,440,3401,3400,957520,35200,957520,272000,8415,116875,116875,957440,234,5844,5844
488045,441,440,3401,3400,478800,35200,478800,272000,8415,116875,116875,478720,234,5844,5844
281325,441,440,3401,3400,239440,35200,272080,272000,8415,116875,116875,239360,234,5844,5844
2825325,441,440,3401,3400,2816080,35200,2816080,272000,12375,116875,116875,2816000,344,5844,5844
1417325,441,440,3401,3400,1408080,35200,1408080,272000,12375,116875,116875,1408000,344,5844,5844
713325,441,440,3401,3400,704080,35200,704080,272000,12375,116875,116875,704000,344,5844,5844
361325,441,440,3401,3400,352080,35200,352080,272000,12375,116875,116875,352000,344,5844,5844
9583725,441,440,3401,3400,9574480,35200,9574480,272000,42075,116875,116875,9574400,1169,5844,5844
4796525,441,440,3401,3400,4787280,35200,4787280,272000,42075,116875,116875,4787200,1169,5844,5844
2402925,441,440,3401,3400,2393680,35200,2393680,272000,42075,116875,116875,2393600,1169,5844,5844
1206125,441,440,3401,3400,1196880,35200,1196880,272000,42075,116875,116875,1196800,1169,5844,5844
686144,3681,3680,10817,10816,665610,36800,665610,108160,8775,97175,97175,665600,748,9718,9718
353344,3681,3680,10817,10816,332810,36800,332810,108160,8775,97175,97175,332800,748,9718,9718
186944,3681,3680,10817,10816,166410,36800,166410,108160,8775,97175,97175,166400,748,9718,9718
4346944,3681,3680,10817,10816,4326410,36800,4326410,108160,57038,97175,97175,4326400,4859,9718,9718
2183744,3681,3680,10817,10816,2163210,36800,2163210,108160,57038,97175,97175,2163200,4859,9718,9718
1102144,3681,3680,10817,10816,1081610,36800,1081610,108160,57038,97175,97175,1081600,4859,9718,9718
561344,3681,3680,10817,10816,540810,36800,540810,108160,57038,97175,97175,540800,4859,9718,9718
1551424,3681,3680,10817,10816,1530890,36800,1530890,108160,6728,97175,97175,1530880,374,9718,9718
785984,3681,3680,10817,10816,765450,36800,765450,108160,6728,97175,97175,765440,374,9718,9718
403264,3681,3680,10817,10816,382730,36800,382730,108160,6728,97175,97175,382720,374,9718,9718
211904,3681,3680,10817,10816,191370,36800,191370,108160,6728,97175,97175,191360,374,9718,9718
3082304,3681,3680,10817,10816,3061770,36800,3061770,108160,13455,97175,97175,3061760,748,9718,9718
1551424,3681,3680,10817,10816,1530890,36800,1530890,108160,13455,97175,97175,1530880,748,9718,9718
785984,3681,3680,10817,10816,765450,36800,765450,108160,13455,97175,97175,765440,748,9718,9718
403264,3681,3680,10817,10816,382730,36800,382730,108160,13455,97175,97175,382720,748,9718,9718
19921984,3681,3680,10817,10816,19901450,36800,19901450,108160,87458,97175,97175,19901440,4859,9718,9718
9971264,3681,3680,10817,10816,9950730,36800,9950730,108160,87458,97175,97175,9950720,4859,9718,9718
4995904,3681,3680,10817,10816,4975370,36800,4975370,108160,87458,97175,97175,4975360,4859,9718,9718
2508224,3681,3680,10817,10816,2487690,36800,2487690,108160,87458,97175,97175,2487680,4859,9718,9718
1931937,851,850,497,496,1904736,81600,1904736,47616,82770,158100,158100,1904640,13175,26350,26350
979617,851,850,497,496,952416,81600,952416,47616,82770,158100,158100,952320,13175,26350,26350
503457,851,850,497,496,476256,81600,476256,47616,82770,158100,158100,476160,13175,26350,26350
265377,851,850,497,496,238176,81600,238176,47616,82770,158100,158100,238080,13175,26350,26350
1646241,851,850,497,496,1619040,81600,1619040,47616,22924,158100,158100,1618944,3294,26350,26350
836769,851,850,497,496,809568,81600,809568,47616,22924,158100,158100,809472,3294,26350,26350
432033,851,850,497,496,404832,81600,404832,47616,22924,158100,158100,404736,3294,26350,26350
229665,851,850,497,496,202464,81600,202464,47616,22924,158100,158100,202368,3294,26350,26350
3265185,851,850,497,496,3237984,81600,3237984,47616,45849,158100,158100,3237888,6588,26350,26350
1646241,851,850,497,496,1619040,81600,1619040,47616,45849,158100,158100,1618944,6588,26350,26350
836769,851,850,497,496,809568,81600,809568,47616,45849,158100,158100,809472,6588,26350,26350
432033,851,850,497,496,404832,81600,404832,47616,45849,158100,158100,404736,6588,26350,26350
6503073,851,850,497,496,6475872,81600,6475872,47616,91698,158100,158100,6475776,13175,26350,26350
3265185,851,850,497,496,3237984,81600,3237984,47616,91698,158100,158100,3237888,13175,26350,26350
1646241,851,850,497,496,1619040,81600,1619040,47616,91698,158100,158100,1618944,13175,26350,26350
836769,851,850,497,496,809568,81600,809568,47616,91698,158100,158100,809472,13175,26350,26350
2408097,851,850,497,496,2380896,81600,2380896,47616,24412,158100,158100,2380800,3294,26350,26350
1217697,851,850,497,496,1190496,81600,1190496,47616,24412,158100,158100,1190400,3294,26350,26350
622497,851,850,497,496,595296,81600,595296,47616,24412,158100,158100,595200,3294,26350,26350
324897,851,850,497,496,297696,81600,297696,47616,24412,158100,158100,297600,3294,26350,26350
4788897,851,850,497,496,4761696,81600,4761696,47616,48825,158100,158100,4761600,6588,26350,26350
2408097,851,850,497,496,2380896,81600,2380896,47616,48825,158100,158100,2380800,6588,26350,26350
1217697,851,850,497,496,1190496,81600,1190496,47616,48825,158100,158100,1190400,6588,26350,26350
622497,851,850,497,496,595296,81600,595296,47616,48825,158100,158100,595200,6588,26350,26350
9550497,851,850,497,496,9523296,81600,9523296,47616,97650,158100,158100,9523200,13175,26350,26350
4788897,851,850,497,496,4761696,81600,4761696,47616,97650,158100,158100,4761600,13175,26350,26350
2408097,851,850,497,496,2380896,81600,2380896,47616,97650,158100,158100,2380800,13175,26350,26350
1217697,851,850,497,496,1190496,81600,1190496,47616,97650,158100,158100,1190400,13175,26350,26350
1071777,851,850,497,496,1044576,81600,1044576,47616,4590,158100,158100,1044480,425,26350,26350
549537,851,850,497,496,522336,81600,522336,47616,4590,158100,158100,522240,425,26350,26350
288417,851,850,497,496,261216,81600,261216,47616,4590,158100,158100,261120,425,26350,26350
2116257,851,850,497,496,2089056,81600,2089056,47616,9180,158100,158100,2088960,850,26350,26350
1071777,851,850,497,496,1044576,81600,1044576,47616,9180,158100,158100,1044480,850,26350,26350
549537,851,850,497,496,522336,81600,522336,47616,9180,158100,158100,522240,850,26350,26350
288417,851,850,497,496,261216,81600,261216,47616,9180,158100,158100,261120,850,26350,26350
8122017,851,850,497,496,8094816,81600,8094816,47616,35572,158100,158100,8094720,3294,26350,26350
4074657,851,850,497,496,4047456,81600,4047456,47616,35572,158100,158100,4047360,3294,26350,26350
2050977,851,850,497,496,2023776,81600,2023776,47616,35572,158100,158100,2023680,3294,26350,26350
1039137,851,850,497,496,1011936,81600,1011936,47616,35572,158100,158100,1011840,3294,26350,26350
16216737,851,850,497,496,16189536,81600,16189536,47616,71145,158100,158100,16189440,6588,26350,26350
8122017,851,850,497,496,8094816,81600,8094816,47616,71145,158100,158100,8094720,6588,26350,26350
4074657,851,850,497,496,4047456,81600,4047456,47616,71145,158100,158100,4047360,6588,26350,26350
2050977,851,850,497,496,2023776,81600,2023776,47616,71145,158100,158100,2023680,6588,26350,26350
32406177,851,850,497,496,32378976,81600,32378976,47616,142290,158100,158100,32378880,13175,26350,26350
16216737,851,850,497,496,16189536,81600,16189536,47616,142290,158100,158100,16189440,13175,26350,26350
8122017,851,850,497,496,8094816,81600,8094816,47616,142290,158100,158100,8094720,13175,26350,26350
4074657,851,850,497,496,4047456,81600,4047456,47616,142290,158100,158100,4047360,13175,26350,26350
5230310,135,134,438,437,5215232,137216,5215232,447488,15276,117116,117116,5214208,636,14640,14640
2623206,135,134,438,437,2608128,137216,2608128,447488,15276,117116,117116,2607104,636,14640,14640
1319654,135,134,438,437,1304576,137216,1304576,447488,15276,117116,117116,1303552,636,14640,14640
6328038,135,134,438,437,6312960,137216,6312960,447488,18492,117116,117116,6311936,770,14640,14640
3172070,135,134,438,437,3156992,137216,3156992,447488,18492,117116,117116,3155968,770,14640,14640
1594086,135,134,438,437,1579008,137216,1579008,447488,18492,117116,117116,1577984,770,14640,14640
1554046,3441,3440,3945,3944,1497104,55040,1497104,63104,10234,211990,211990,1497088,1828,52998,52998
805502,3441,3440,3945,3944,748560,55040,748560,63104,10234,211990,211990,748544,1828,52998,52998
431230,3441,3440,3945,3944,374288,55040,374288,63104,10234,211990,211990,374272,1828,52998,52998
2610814,3441,3440,3945,3944,2553872,55040,2553872,63104,17458,211990,211990,2553856,3118,52998,52998
1333886,3441,3440,3945,3944,1276944,55040,1276944,63104,17458,211990,211990,1276928,3118,52998,52998
695422,3441,3440,3945,3944,638480,55040,638480,63104,17458,211990,211990,638464,3118,52998,52998
376190,3441,3440,3945,3944,319248,55040,319248,63104,17458,211990,211990,319232,3118,52998,52998
3051134,3441,3440,3945,3944,2994192,55040,2994192,63104,13158,211990,211990,2994176,1828,52998,52998
1554046,3441,3440,3945,3944,1497104,55040,1497104,63104,13158,211990,211990,1497088,1828,52998,52998
805502,3441,3440,3945,3944,748560,55040,748560,63104,13158,211990,211990,748544,1828,52998,52998
431230,3441,3440,3945,3944,374288,55040,374288,63104,13158,211990,211990,374272,1828,52998,52998
5164670,3441,3440,3945,3944,5107728,55040,5107728,63104,22446,211990,211990,5107712,3118,52998,52998
2610814,3441,3440,3945,3944,2553872,55040,2553872,63104,22446,211990,211990,2553856,3118,52998,52998
1333886,3441,3440,3945,3944,1276944,55040,1276944,63104,22446,211990,211990,1276928,3118,52998,52998
695422,3441,3440,3945,3944,638480,55040,638480,63104,22446,211990,211990,638464,3118,52998,52998
7542398,3441,3440,3945,3944,7485456,55040,7485456,63104,21930,211990,211990,7485440,1828,52998,52998
3799678,3441,3440,3945,3944,3742736,55040,3742736,63104,21930,211990,211990,3742720,1828,52998,52998
1928318,3441,3440,3945,3944,1871376,55040,1871376,63104,21930,211990,211990,1871360,1828,52998,52998
992638,3441,3440,3945,3944,935696,55040,935696,63104,21930,211990,211990,935680,1828,52998,52998
12826238,3441,3440,3945,3944,12769296,55040,12769296,63104,37410,211990,211990,12769280,3118,52998,52998
6441598,3441,3440,3945,3944,6384656,55040,6384656,63104,37410,211990,211990,6384640,3118,52998,52998
3249278,3441,3440,3945,3944,3192336,55040,3192336,63104,37410,211990,211990,3192320,3118,52998,52998
1653118,3441,3440,3945,3944,1596176,55040,1596176,63104,37410,211990,211990,1596160,3118,52998,52998
1833990,1889,1888,12609,12608,1815570,33984,1815570,226944,55850,104607,104607,1815552,2906,5812,5812
926214,1889,1888,12609,12608,907794,33984,907794,226944,55850,104607,104607,907776,2906,5812,5812
472326,1889,1888,12609,12608,453906,33984,453906,226944,55850,104607,104607,453888,2906,5812,5812
245382,1889,1888,12609,12608,226962,33984,226962,226944,55850,104607,104607,226944,2906,5812,5812
1308328,183,182,402,401,562176,559104,1234944,1231872,1638,437892,437892,279552,182,72982,72982
2840957,395,394,38,37,2825984,706048,2825984,66304,16548,408184,408184,2824192,394,14578,14578
1428861,395,394,38,37,1413888,706048,1413888,66304,16548,408184,408184,1412096,394,14578,14578
722813,395,394,38,37,707840,706048,707840,66304,16548,408184,408184,706048,394,14578,14578
722813,395,394,38,37,707840,706048,354816,66304,16548,408184,408184,353024,394,14578,14578
1217995,1377,1376,3121,3120,1198104,33024,1198104,74880,52650,100620,100620,1198080,8385,16770,16770
618955,1377,1376,3121,3120,599064,33024,599064,74880,52650,100620,100620,599040,8385,16770,16770
319435,1377,1376,3121,3120,299544,33024,299544,74880,52650,100620,100620,299520,8385,16770,16770
169675,1377,1376,3121,3120,149784,33024,149784,74880,52650,100620,100620,149760,8385,16770,16770
499147,1377,1376,3121,3120,479256,33024,479256,74880,10998,100620,100620,479232,1677,16770,16770
259531,1377,1376,3121,3120,239640,33024,239640,74880,10998,100620,100620,239616,1677,16770,16770
139723,1377,1376,3121,3120,119832,33024,119832,74880,10998,100620,100620,119808,1677,16770,16770
818635,1377,1376,3121,3120,798744,33024,798744,74880,18330,100620,100620,798720,2795,16770,16770
419275,1377,1376,3121,3120,399384,33024,399384,74880,18330,100620,100620,399360,2795,16770,16770
219595,1377,1376,3121,3120,199704,33024,199704,74880,18330,100620,100620,199680,2795,16770,16770
978379,1377,1376,3121,3120,958488,33024,958488,74880,21996,100620,100620,958464,3354,16770,16770
499147,1377,1376,3121,3120,479256,33024,479256,74880,21996,100620,100620,479232,3354,16770,16770
259531,1377,1376,3121,3120,239640,33024,239640,74880,21996,100620,100620,239616,3354,16770,16770
139723,1377,1376,3121,3120,119832,33024,119832,74880,21996,100620,100620,119808,3354,16770,16770
1617355,1377,1376,3121,3120,1597464,33024,1597464,74880,36660,100620,100620,1597440,5590,16770,16770
818635,1377,1376,3121,3120,798744,33024,798744,74880,36660,100620,100620,798720,5590,16770,16770
419275,1377,1376,3121,3120,399384,33024,399384,74880,36660,100620,100620,399360,5590,16770,16770
219595,1377,1376,3121,3120,199704,33024,199704,74880,36660,100620,100620,199680,5590,16770,16770
2416075,1377,1376,3121,3120,2396184,33024,2396184,74880,54990,100620,100620,2396160,8385,16770,16770
1217995,1377,1376,3121,3120,1198104,33024,1198104,74880,54990,100620,100620,1198080,8385,16770,16770
618955,1377,1376,3121,3120,599064,33024,599064,74880,54990,100620,100620,599040,8385,16770,16770
319435,1377,1376,3121,3120,299544,33024,299544,74880,54990,100620,100620,299520,8385,16770,16770
812491,1377,1376,3121,3120,792600,33024,792600,74880,3096,100620,100620,792576,258,16770,16770
416203,1377,1376,3121,3120,396312,33024,396312,74880,3096,100620,100620,396288,258,16770,16770
218059,1377,1376,3121,3120,198168,33024,198168,74880,3096,100620,100620,198144,258,16770,16770
1340875,1377,1376,3121,3120,1320984,33024,1320984,74880,5160,100620,100620,1320960,430,16770,16770
680395,1377,1376,3121,3120,660504,33024,660504,74880,5160,100620,100620,660480,430,16770,16770
350155,1377,1376,3121,3120,330264,33024,330264,74880,5160,100620,100620,330240,430,16770,16770
185035,1377,1376,3121,3120,165144,33024,165144,74880,5160,100620,100620,165120,430,16770,16770
1737163,1377,1376,3121,3120,1717272,33024,1717272,74880,6708,100620,100620,1717248,559,16770,16770
878539,1377,1376,3121,3120,858648,33024,858648,74880,6708,100620,100620,858624,559,16770,16770
449227,1377,1376,3121,3120,429336,33024,429336,74880,6708,100620,100620,429312,559,16770,16770
234571,1377,1376,3121,3120,214680,33024,214680,74880,6708,100620,100620,214656,559,16770,16770
2001355,1377,1376,3121,3120,1981464,33024,1981464,74880,7740,100620,100620,1981440,645,16770,16770
1010635,1377,1376,3121,3120,990744,33024,990744,74880,7740,100620,100620,990720,645,16770,16770
515275,1377,1376,3121,3120,495384,33024,495384,74880,7740,100620,100620,495360,645,16770,16770
267595,1377,1376,3121,3120,247704,33024,247704,74880,7740,100620,100620,247680,645,16770,16770
3454411,1377,1376,3121,3120,3434520,33024,3434520,74880,13416,100620,100620,3434496,1118,16770,16770
1737163,1377,1376,3121,3120,1717272,33024,1717272,74880,13416,100620,100620,1717248,1118,16770,16770
878539,1377,1376,3121,3120,858648,33024,858648,74880,13416,100620,100620,858624,1118,16770,16770
449227,1377,1376,3121,3120,429336,33024,429336,74880,13416,100620,100620,429312,1118,16770,16770
3982795,1377,1376,3121,3120,3962904,33024,3962904,74880,15480,100620,100620,3962880,1290,16770,16770
2001355,1377,1376,3121,3120,1981464,33024,1981464,74880,15480,100620,100620,1981440,1290,16770,16770
1010635,1377,1376,3121,3120,990744,33024,990744,74880,15480,100620,100620,990720,1290,16770,16770
515275,1377,1376,3121,3120,495384,33024,495384,74880,15480,100620,100620,495360,1290,16770,16770
5171659,1377,1376,3121,3120,5151768,33024,5151768,74880,20124,100620,100620,5151744,1677,16770,16770
2595787,1377,1376,3121,3120,2575896,33024,2575896,74880,20124,100620,100620,2575872,1677,16770,16770
1307851,1377,1376,3121,3120,1287960,33024,1287960,74880,20124,100620,100620,1287936,1677,16770,16770
663883,1377,1376,3121,3120,643992,33024,643992,74880,20124,100620,100620,643968,1677,16770,16770
8606155,1377,1376,3121,3120,8586264,33024,8586264,74880,33540,100620,100620,8586240,2795,16770,16770
4313035,1377,1376,3121,3120,4293144,33024,4293144,74880,33540,100620,100620,4293120,2795,16770,16770
2166475,1377,1376,3121,3120,2146584,33024,2146584,74880,33540,100620,100620,2146560,2795,16770,16770
1093195,1377,1376,3121,3120,1073304,33024,1073304,74880,33540,100620,100620,1073280,2795,16770,16770
10323403,1377,1376,3121,3120,10303512,33024,10303512,74880,40248,100620,100620,10303488,3354,16770,16770
5171659,1377,1376,3121,3120,5151768,33024,5151768,74880,40248,100620,100620,5151744,3354,16770,16770
2595787,1377,1376,3121,3120,2575896,33024,2575896,74880,40248,100620,100620,2575872,3354,16770,16770
1307851,1377,1376,3121,3120,1287960,33024,1287960,74880,40248,100620,100620,1287936,3354,16770,16770
17192395,1377,1376,3121,3120,17172504,33024,17172504,74880,67080,100620,100620,17172480,5590,16770,16770
8606155,1377,1376,3121,3120,8586264,33024,8586264,74880,67080,100620,100620,8586240,5590,16770,16770
4313035,1377,1376,3121,3120,4293144,33024,4293144,74880,67080,100620,100620,4293120,5590,16770,16770
2166475,1377,1376,3121,3120,2146584,33024,2146584,74880,67080,100620,100620,2146560,5590,16770,16770
25778635,1377,1376,3121,3120,25758744,33024,25758744,74880,100620,100620,100620,25758720,8385,16770,16770
12899275,1377,1376,3121,3120,12879384,33024,12879384,74880,100620,100620,100620,12879360,8385,16770,16770
6459595,1377,1376,3121,3120,6439704,33024,6439704,74880,100620,100620,100620,6439680,8385,16770,16770
3239755,1377,1376,3121,3120,3219864,33024,3219864,74880,100620,100620,100620,3219840,8385,16770,16770
1340875,1377,1376,3121,3120,1320984,33024,1320984,74880,3870,100620,100620,1320960,215,16770,16770
680395,1377,1376,3121,3120,660504,33024,660504,74880,3870,100620,100620,660480,215,16770,16770
350155,1377,1376,3121,3120,330264,33024,330264,74880,3870,100620,100620,330240,215,16770,16770
185035,1377,1376,3121,3120,165144,33024,165144,74880,3870,100620,100620,165120,215,16770,16770
1605067,1377,1376,3121,3120,1585176,33024,1585176,74880,4644,100620,100620,1585152,258,16770,16770
812491,1377,1376,3121,3120,792600,33024,792600,74880,4644,100620,100620,792576,258,16770,16770
416203,1377,1376,3121,3120,396312,33024,396312,74880,4644,100620,100620,396288,258,16770,16770
218059,1377,1376,3121,3120,198168,33024,198168,74880,4644,100620,100620,198144,258,16770,16770
2661835,1377,1376,3121,3120,2641944,33024,2641944,74880,7740,100620,100620,2641920,430,16770,16770
1340875,1377,1376,3121,3120,1320984,33024,1320984,74880,7740,100620,100620,1320960,430,16770,16770
680395,1377,1376,3121,3120,660504,33024,660504,74880,7740,100620,100620,660480,430,16770,16770
350155,1377,1376,3121,3120,330264,33024,330264,74880,7740,100620,100620,330240,430,16770,16770
3454411,1377,1376,3121,3120,3434520,33024,3434520,74880,10062,100620,100620,3434496,559,16770,16770
1737163,1377,1376,3121,3120,1717272,33024,1717272,74880,10062,100620,100620,1717248,559,16770,16770
878539,1377,1376,3121,3120,858648,33024,858648,74880,10062,100620,100620,858624,559,16770,16770
449227,1377,1376,3121,3120,429336,33024,429336,74880,10062,100620,100620,429312,559,16770,16770
3982795,1377,1376,3121,3120,3962904,33024,3962904,74880,11610,100620,100620,3962880,645,16770,16770
2001355,1377,1376,3121,3120,1981464,33024,1981464,74880,11610,100620,100620,1981440,645,16770,16770
1010635,1377,1376,3121,3120,990744,33024,990744,74880,11610,100620,100620,990720,645,16770,16770
515275,1377,1376,3121,3120,495384,33024,495384,74880,11610,100620,100620,495360,645,16770,16770
6888907,1377,1376,3121,3120,6869016,33024,6869016,74880,20124,100620,100620,6868992,1118,16770,16770
3454411,1377,1376,3121,3120,3434520,33024,3434520,74880,20124,100620,100620,3434496,1118,16770,16770
1737163,1377,1376,3121,3120,1717272,33024,1717272,74880,20124,100620,100620,1717248,1118,16770,16770
878539,1377,1376,3121,3120,858648,33024,858648,74880,20124,100620,100620,858624,1118,16770,16770
7945675,1377,1376,3121,3120,7925784,33024,7925784,74880,23220,100620,100620,7925760,1290,16770,16770
3982795,1377,1376,3121,3120,3962904,33024,3962904,74880,23220,100620,100620,3962880,1290,16770,16770
2001355,1377,1376,3121,3120,1981464,33024,1981464,74880,23220,100620,100620,1981440,1290,16770,16770
1010635,1377,1376,3121,3120,990744,33024,990744,74880,23220,100620,100620,990720,1290,16770,16770
10323403,1377,1376,3121,3120,10303512,33024,10303512,74880,30186,100620,100620,10303488,1677,16770,16770
5171659,1377,1376,3121,3120,5151768,33024,5151768,74880,30186,100620,100620,5151744,1677,16770,16770
2595787,1377,1376,3121,3120,2575896,33024,2575896,74880,30186,100620,100620,2575872,1677,16770,16770
1307851,1377,1376,3121,3120,1287960,33024,1287960,74880,30186,100620,100620,1287936,1677,16770,16770
17192395,1377,1376,3121,3120,17172504,33024,17172504,74880,50310,100620,100620,17172480,2795,16770,16770
8606155,1377,1376,3121,3120,8586264,33024,8586264,74880,50310,100620,100620,8586240,2795,16770,16770
4313035,1377,1376,3121,3120,4293144,33024,4293144,74880,50310,100620,100620,4293120,2795,16770,16770
2166475,1377,1376,3121,3120,2146584,33024,2146584,74880,50310,100620,100620,2146560,2795,16770,16770
20626891,1377,1376,3121,3120,20607000,33024,20607000,74880,60372,100620,100620,20606976,3354,16770,16770
10323403,1377,1376,3121,3120,10303512,33024,10303512,74880,60372,100620,100620,10303488,3354,16770,16770
5171659,1377,1376,3121,3120,5151768,33024,5151768,74880,60372,100620,100620,5151744,3354,16770,16770
2595787,1377,1376,3121,3120,2575896,33024,2575896,74880,60372,100620,100620,2575872,3354,16770,16770
34364875,1377,1376,3121,3120,34344984,33024,34344984,74880,100620,100620,100620,34344960,5590,16770,16770
17192395,1377,1376,3121,3120,17172504,33024,17172504,74880,100620,100620,100620,17172480,5590,16770,16770
8606155,1377,1376,3121,3120,8586264,33024,8586264,74880,100620,100620,100620,8586240,5590,16770,16770
4313035,1377,1376,3121,3120,4293144,33024,4293144,74880,100620,100620,100620,4293120,5590,16770,16770
51537355,1377,1376,3121,3120,51517464,33024,51517464,74880,150930,100620,100620,51517440,8385,16770,16770
25778635,1377,1376,3121,3120,25758744,33024,25758744,74880,150930,100620,100620,25758720,8385,16770,16770
12899275,1377,1376,3121,3120,12879384,33024,12879384,74880,150930,100620,100620,12879360,8385,16770,16770
6459595,1377,1376,3121,3120,6439704,33024,6439704,74880,150930,100620,100620,6439680,8385,16770,16770
1028968,494,493,35,34,1011712,1009664,280576,69632,16320,536384,536384,278528,493,16762,16762
1020587,494,493,35,34,1011712,1009664,559104,69632,16864,268192,268192,557056,493,8381,8381
1020587,494,493,35,34,1011712,1009664,280576,69632,16864,268192,268192,278528,493,8381,8381
4741708,494,493,35,34,4737024,1009664,4737024,69632,76296,134096,134096,4734976,2095,4190,4190
2374220,494,493,35,34,2369536,1009664,2369536,69632,76296,134096,134096,2367488,2095,4190,4190
1190476,494,493,35,34,1185792,1009664,1185792,69632,76296,134096,134096,1183744,2095,4190,4190
1016396,494,493,35,34,1011712,1009664,593920,69632,76296,134096,134096,591872,2095,4190,4190
1028968,494,493,35,34,1011712,1009664,477184,69632,16704,536384,536384,475136,493,16762,16762
1028968,494,493,35,34,1011712,1009664,239616,69632,16704,536384,536384,237568,493,16762,16762
1020587,494,493,35,34,1011712,1009664,952320,69632,17632,268192,268192,950272,493,8381,8381
1020587,494,493,35,34,1011712,1009664,477184,69632,17632,268192,268192,475136,493,8381,8381
1020587,494,493,35,34,1011712,1009664,239616,69632,17632,268192,268192,237568,493,8381,8381
8084044,494,493,35,34,8079360,1009664,8079360,69632,82824,134096,134096,8077312,2095,4190,4190
4045388,494,493,35,34,4040704,1009664,4040704,69632,82824,134096,134096,4038656,2095,4190,4190
2026060,494,493,35,34,2021376,1009664,2021376,69632,82824,134096,134096,2019328,2095,4190,4190
1016396,494,493,35,34,1011712,1009664,1011712,69632,82824,134096,134096,1009664,2095,4190,4190
1222760,3025,3024,6241,6240,1198092,36288,1198092,74880,39195,110565,110565,1198080,6142,18428,18428
623720,3025,3024,6241,6240,599052,36288,599052,74880,39195,110565,110565,599040,6142,18428,18428
324200,3025,3024,6241,6240,299532,36288,299532,74880,39195,110565,110565,299520,6142,18428,18428
174440,3025,3024,6241,6240,149772,36288,149772,74880,39195,110565,110565,149760,6142,18428,18428
1821800,3025,3024,6241,6240,1797132,36288,1797132,74880,58792,110565,110565,1797120,9214,18428,18428
923240,3025,3024,6241,6240,898572,36288,898572,74880,58792,110565,110565,898560,9214,18428,18428
473960,3025,3024,6241,6240,449292,36288,449292,74880,58792,110565,110565,449280,9214,18428,18428
249320,3025,3024,6241,6240,224652,36288,224652,74880,58792,110565,110565,224640,9214,18428,18428
583784,3025,3024,6241,6240,559116,36288,559116,74880,8463,110565,110565,559104,1228,18428,18428
304232,3025,3024,6241,6240,279564,36288,279564,74880,8463,110565,110565,279552,1228,18428,18428
164456,3025,3024,6241,6240,139788,36288,139788,74880,8463,110565,110565,139776,1228,18428,18428
669800,3025,3024,6241,6240,645132,36288,645132,74880,9765,110565,110565,645120,1418,18428,18428
347240,3025,3024,6241,6240,322572,36288,322572,74880,9765,110565,110565,322560,1418,18428,18428
185960,3025,3024,6241,6240,161292,36288,161292,74880,9765,110565,110565,161280,1418,18428,18428
863336,3025,3024,6241,6240,838668,36288,838668,74880,12694,110565,110565,838656,1843,18428,18428
444008,3025,3024,6241,6240,419340,36288,419340,74880,12694,110565,110565,419328,1843,18428,18428
234344,3025,3024,6241,6240,209676,36288,209676,74880,12694,110565,110565,209664,1843,18428,18428
1422440,3025,3024,6241,6240,1397772,36288,1397772,74880,21158,110565,110565,1397760,3071,18428,18428
723560,3025,3024,6241,6240,698892,36288,698892,74880,21158,110565,110565,698880,3071,18428,18428
