cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
759811,425,424,122,121,746560,135680,746560,38720,17490,128260,128260,746240,1166,12826,12826
386691,425,424,122,121,373440,135680,373440,38720,17490,128260,128260,373120,1166,12826,12826
5983491,425,424,122,121,5970240,135680,5970240,38720,23320,128260,128260,5969920,1166,12826,12826
2998531,425,424,122,121,2985280,135680,2985280,38720,23320,128260,128260,2984960,1166,12826,12826
1506051,425,424,122,121,1492800,135680,1492800,38720,23320,128260,128260,1492480,1166,12826,12826
759811,425,424,122,121,746560,135680,746560,38720,23320,128260,128260,746240,1166,12826,12826
11953411,425,424,122,121,11940160,135680,11940160,38720,34980,128260,128260,11939840,1166,12826,12826
5983491,425,424,122,121,5970240,135680,5970240,38720,34980,128260,128260,5969920,1166,12826,12826
2998531,425,424,122,121,2985280,135680,2985280,38720,34980,128260,128260,2984960,1166,12826,12826
1506051,425,424,122,121,1492800,135680,1492800,38720,34980,128260,128260,1492480,1166,12826,12826
2035031,1857,1856,6305,6304,2017300,37120,2017300,126080,61070,114260,114260,2017280,5713,11426,11426
1026391,1857,1856,6305,6304,1008660,37120,1008660,126080,61070,114260,114260,1008640,5713,11426,11426
522071,1857,1856,6305,6304,504340,37120,504340,126080,61070,114260,114260,504320,5713,11426,11426
269911,1857,1856,6305,6304,252180,37120,252180,126080,61070,114260,114260,252160,5713,11426,11426
4052311,1857,1856,6305,6304,4034580,37120,4034580,126080,65010,114260,114260,4034560,5713,11426,11426
2035031,1857,1856,6305,6304,2017300,37120,2017300,126080,65010,114260,114260,2017280,5713,11426,11426
1026391,1857,1856,6305,6304,1008660,37120,1008660,126080,65010,114260,114260,1008640,5713,11426,11426
522071,1857,1856,6305,6304,504340,37120,504340,126080,65010,114260,114260,504320,5713,11426,11426
29268311,1857,1856,6305,6304,29250580,37120,29250580,126080,114260,114260,114260,29250560,5713,11426,11426
14643031,1857,1856,6305,6304,14625300,37120,14625300,126080,114260,114260,114260,14625280,5713,11426,11426
7330391,1857,1856,6305,6304,7312660,37120,7312660,126080,114260,114260,114260,7312640,5713,11426,11426
3674071,1857,1856,6305,6304,3656340,37120,3656340,126080,114260,114260,114260,3656320,5713,11426,11426
58518871,1857,1856,6305,6304,58501140,37120,58501140,126080,171390,114260,114260,58501120,5713,11426,11426
29268311,1857,1856,6305,6304,29250580,37120,29250580,126080,171390,114260,114260,29250560,5713,11426,11426
14643031,1857,1856,6305,6304,14625300,37120,14625300,126080,171390,114260,114260,14625280,5713,11426,11426
7330391,1857,1856,6305,6304,7312660,37120,7312660,126080,171390,114260,114260,7312640,5713,11426,11426
455896,3585,3584,5569,5568,445455,53760,445455,83520,13050,73080,73080,445440,812,4872,4872
233176,3585,3584,5569,5568,222735,53760,222735,83520,13050,73080,73080,222720,812,4872,4872
121816,3585,3584,5569,5568,111375,53760,111375,83520,13050,73080,73080,111360,812,4872,4872
901336,3585,3584,5569,5568,890895,53760,890895,83520,26100,73080,73080,890880,1624,4872,4872
455896,3585,3584,5569,5568,445455,53760,445455,83520,26100,73080,73080,445440,1624,4872,4872
233176,3585,3584,5569,5568,222735,53760,222735,83520,26100,73080,73080,222720,1624,4872,4872
121816,3585,3584,5569,5568,111375,53760,111375,83520,26100,73080,73080,111360,1624,4872,4872
1346776,3585,3584,5569,5568,1336335,53760,1336335,83520,39150,73080,73080,1336320,2436,4872,4872
678616,3585,3584,5569,5568,668175,53760,668175,83520,39150,73080,73080,668160,2436,4872,4872
344536,3585,3584,5569,5568,334095,53760,334095,83520,39150,73080,73080,334080,2436,4872,4872
177496,3585,3584,5569,5568,167055,53760,167055,83520,39150,73080,73080,167040,2436,4872,4872
901336,3585,3584,5569,5568,890895,53760,890895,83520,13920,73080,73080,890880,812,4872,4872
455896,3585,3584,5569,5568,445455,53760,445455,83520,13920,73080,73080,445440,812,4872,4872
233176,3585,3584,5569,5568,222735,53760,222735,83520,13920,73080,73080,222720,812,4872,4872
121816,3585,3584,5569,5568,111375,53760,111375,83520,13920,73080,73080,111360,812,4872,4872
1792216,3585,3584,5569,5568,1781775,53760,1781775,83520,27840,73080,73080,1781760,1624,4872,4872
901336,3585,3584,5569,5568,890895,53760,890895,83520,27840,73080,73080,890880,1624,4872,4872
455896,3585,3584,5569,5568,445455,53760,445455,83520,27840,73080,73080,445440,1624,4872,4872
233176,3585,3584,5569,5568,222735,53760,222735,83520,27840,73080,73080,222720,1624,4872,4872
2683096,3585,3584,5569,5568,2672655,53760,2672655,83520,41760,73080,73080,2672640,2436,4872,4872
1346776,3585,3584,5569,5568,1336335,53760,1336335,83520,41760,73080,73080,1336320,2436,4872,4872
678616,3585,3584,5569,5568,668175,53760,668175,83520,41760,73080,73080,668160,2436,4872,4872
344536,3585,3584,5569,5568,334095,53760,334095,83520,41760,73080,73080,334080,2436,4872,4872
333016,3585,3584,5569,5568,322575,53760,322575,83520,3150,73080,73080,322560,168,4872,4872
171736,3585,3584,5569,5568,161295,53760,161295,83520,3150,73080,73080,161280,168,4872,4872
1569496,3585,3584,5569,5568,1559055,53760,1559055,83520,15225,73080,73080,1559040,812,4872,4872
789976,3585,3584,5569,5568,779535,53760,779535,83520,15225,73080,73080,779520,812,4872,4872
400216,3585,3584,5569,5568,389775,53760,389775,83520,15225,73080,73080,389760,812,4872,4872
205336,3585,3584,5569,5568,194895,53760,194895,83520,15225,73080,73080,194880,812,4872,4872
3128536,3585,3584,5569,5568,3118095,53760,3118095,83520,30450,73080,73080,3118080,1624,4872,4872
1569496,3585,3584,5569,5568,1559055,53760,1559055,83520,30450,73080,73080,1559040,1624,4872,4872
789976,3585,3584,5569,5568,779535,53760,779535,83520,30450,73080,73080,779520,1624,4872,4872
400216,3585,3584,5569,5568,389775,53760,389775,83520,30450,73080,73080,389760,1624,4872,4872
4687576,3585,3584,5569,5568,4677135,53760,4677135,83520,45675,73080,73080,4677120,2436,4872,4872
2349016,3585,3584,5569,5568,2338575,53760,2338575,83520,45675,73080,73080,2338560,2436,4872,4872
1179736,3585,3584,5569,5568,1169295,53760,1169295,83520,45675,73080,73080,1169280,2436,4872,4872
595096,3585,3584,5569,5568,584655,53760,584655,83520,45675,73080,73080,584640,2436,4872,4872
379096,3585,3584,5569,5568,368655,53760,368655,83520,3240,73080,73080,368640,168,4872,4872
194776,3585,3584,5569,5568,184335,53760,184335,83520,3240,73080,73080,184320,168,4872,4872
102616,3585,3584,5569,5568,92175,53760,92175,83520,3240,73080,73080,92160,168,4872,4872
1792216,3585,3584,5569,5568,1781775,53760,1781775,83520,15660,73080,73080,1781760,812,4872,4872
901336,3585,3584,5569,5568,890895,53760,890895,83520,15660,73080,73080,890880,812,4872,4872
455896,3585,3584,5569,5568,445455,53760,445455,83520,15660,73080,73080,445440,812,4872,4872
233176,3585,3584,5569,5568,222735,53760,222735,83520,15660,73080,73080,222720,812,4872,4872
3573976,3585,3584,5569,5568,3563535,53760,3563535,83520,31320,73080,73080,3563520,1624,4872,4872
1792216,3585,3584,5569,5568,1781775,53760,1781775,83520,31320,73080,73080,1781760,1624,4872,4872
901336,3585,3584,5569,5568,890895,53760,890895,83520,31320,73080,73080,890880,1624,4872,4872
455896,3585,3584,5569,5568,445455,53760,445455,83520,31320,73080,73080,445440,1624,4872,4872
5355736,3585,3584,5569,5568,5345295,53760,5345295,83520,46980,73080,73080,5345280,2436,4872,4872
2683096,3585,3584,5569,5568,2672655,53760,2672655,83520,46980,73080,73080,2672640,2436,4872,4872
1346776,3585,3584,5569,5568,1336335,53760,1336335,83520,46980,73080,73080,1336320,2436,4872,4872
678616,3585,3584,5569,5568,668175,53760,668175,83520,46980,73080,73080,668160,2436,4872,4872
655576,3585,3584,5569,5568,645135,53760,645135,83520,3780,73080,73080,645120,168,4872,4872
333016,3585,3584,5569,5568,322575,53760,322575,83520,3780,73080,73080,322560,168,4872,4872
171736,3585,3584,5569,5568,161295,53760,161295,83520,3780,73080,73080,161280,168,4872,4872
3128536,3585,3584,5569,5568,3118095,53760,3118095,83520,18270,73080,73080,3118080,812,4872,4872
1569496,3585,3584,5569,5568,1559055,53760,1559055,83520,18270,73080,73080,1559040,812,4872,4872
789976,3585,3584,5569,5568,779535,53760,779535,83520,18270,73080,73080,779520,812,4872,4872
400216,3585,3584,5569,5568,389775,53760,389775,83520,18270,73080,73080,389760,812,4872,4872
6246616,3585,3584,5569,5568,6236175,53760,6236175,83520,36540,73080,73080,6236160,1624,4872,4872
3128536,3585,3584,5569,5568,3118095,53760,3118095,83520,36540,73080,73080,3118080,1624,4872,4872
1569496,3585,3584,5569,5568,1559055,53760,1559055,83520,36540,73080,73080,1559040,1624,4872,4872
789976,3585,3584,5569,5568,779535,53760,779535,83520,36540,73080,73080,779520,1624,4872,4872
9364696,3585,3584,5569,5568,9354255,53760,9354255,83520,54810,73080,73080,9354240,2436,4872,4872
4687576,3585,3584,5569,5568,4677135,53760,4677135,83520,54810,73080,73080,4677120,2436,4872,4872
2349016,3585,3584,5569,5568,2338575,53760,2338575,83520,54810,73080,73080,2338560,2436,4872,4872
1179736,3585,3584,5569,5568,1169295,53760,1169295,83520,54810,73080,73080,1169280,2436,4872,4872
747736,3585,3584,5569,5568,737295,53760,737295,83520,3960,73080,73080,737280,168,4872,4872
379096,3585,3584,5569,5568,368655,53760,368655,83520,3960,73080,73080,368640,168,4872,4872
194776,3585,3584,5569,5568,184335,53760,184335,83520,3960,73080,73080,184320,168,4872,4872
102616,3585,3584,5569,5568,92175,53760,92175,83520,3960,73080,73080,92160,168,4872,4872
3573976,3585,3584,5569,5568,3563535,53760,3563535,83520,19140,73080,73080,3563520,812,4872,4872
1792216,3585,3584,5569,5568,1781775,53760,1781775,83520,19140,73080,73080,1781760,812,4872,4872
901336,3585,3584,5569,5568,890895,53760,890895,83520,19140,73080,73080,890880,812,4872,4872
455896,3585,3584,5569,5568,445455,53760,445455,83520,19140,73080,73080,445440,812,4872,4872
7137496,3585,3584,5569,5568,7127055,53760,7127055,83520,38280,73080,73080,7127040,1624,4872,4872
3573976,3585,3584,5569,5568,3563535,53760,3563535,83520,38280,73080,73080,3563520,1624,4872,4872
1792216,3585,3584,5569,5568,1781775,53760,1781775,83520,38280,73080,73080,1781760,1624,4872,4872
901336,3585,3584,5569,5568,890895,53760,890895,83520,38280,73080,73080,890880,1624,4872,4872
10701016,3585,3584,5569,5568,10690575,53760,10690575,83520,57420,73080,73080,10690560,2436,4872,4872
5355736,3585,3584,5569,5568,5345295,53760,5345295,83520,57420,73080,73080,5345280,2436,4872,4872
2683096,3585,3584,5569,5568,2672655,53760,2672655,83520,57420,73080,73080,2672640,2436,4872,4872
1346776,3585,3584,5569,5568,1336335,53760,1336335,83520,57420,73080,73080,1336320,2436,4872,4872
1300696,3585,3584,5569,5568,1290255,53760,1290255,83520,5040,73080,73080,1290240,168,4872,4872
655576,3585,3584,5569,5568,645135,53760,645135,83520,5040,73080,73080,645120,168,4872,4872
333016,3585,3584,5569,5568,322575,53760,322575,83520,5040,73080,73080,322560,168,4872,4872
171736,3585,3584,5569,5568,161295,53760,161295,83520,5040,73080,73080,161280,168,4872,4872
6246616,3585,3584,5569,5568,6236175,53760,6236175,83520,24360,73080,73080,6236160,812,4872,4872
3128536,3585,3584,5569,5568,3118095,53760,3118095,83520,24360,73080,73080,3118080,812,4872,4872
1569496,3585,3584,5569,5568,1559055,53760,1559055,83520,24360,73080,73080,1559040,812,4872,4872
789976,3585,3584,5569,5568,779535,53760,779535,83520,24360,73080,73080,779520,812,4872,4872
12482776,3585,3584,5569,5568,12472335,53760,12472335,83520,48720,73080,73080,12472320,1624,4872,4872
6246616,3585,3584,5569,5568,6236175,53760,6236175,83520,48720,73080,73080,6236160,1624,4872,4872
3128536,3585,3584,5569,5568,3118095,53760,3118095,83520,48720,73080,73080,3118080,1624,4872,4872
1569496,3585,3584,5569,5568,1559055,53760,1559055,83520,48720,73080,73080,1559040,1624,4872,4872
18718936,3585,3584,5569,5568,18708495,53760,18708495,83520,73080,73080,73080,18708480,2436,4872,4872
9364696,3585,3584,5569,5568,9354255,53760,9354255,83520,73080,73080,73080,9354240,2436,4872,4872
4687576,3585,3584,5569,5568,4677135,53760,4677135,83520,73080,73080,73080,4677120,2436,4872,4872
2349016,3585,3584,5569,5568,2338575,53760,2338575,83520,73080,73080,73080,2338560,2436,4872,4872
875488,3585,3584,5569,5568,860175,53760,860175,83520,3360,146160,146160,860160,112,9744,9744
445408,3585,3584,5569,5568,430095,53760,430095,83520,3360,146160,146160,430080,112,9744,9744
230368,3585,3584,5569,5568,215055,53760,215055,83520,3360,146160,146160,215040,112,9744,9744
161473,3585,3584,5569,5568,107535,53760,107535,83520,3360,146160,146160,107520,112,9744,9744
2590936,3585,3584,5569,5568,2580495,53760,2580495,83520,7560,73080,73080,2580480,168,4872,4872
1300696,3585,3584,5569,5568,1290255,53760,1290255,83520,7560,73080,73080,1290240,168,4872,4872
655576,3585,3584,5569,5568,645135,53760,645135,83520,7560,73080,73080,645120,168,4872,4872
333016,3585,3584,5569,5568,322575,53760,322575,83520,7560,73080,73080,322560,168,4872,4872
12482776,3585,3584,5569,5568,12472335,53760,12472335,83520,36540,73080,73080,12472320,812,4872,4872
6246616,3585,3584,5569,5568,6236175,53760,6236175,83520,36540,73080,73080,6236160,812,4872,4872
3128536,3585,3584,5569,5568,3118095,53760,3118095,83520,36540,73080,73080,3118080,812,4872,4872
1569496,3585,3584,5569,5568,1559055,53760,1559055,83520,36540,73080,73080,1559040,812,4872,4872
24955096,3585,3584,5569,5568,24944655,53760,24944655,83520,73080,73080,73080,24944640,1624,4872,4872
12482776,3585,3584,5569,5568,12472335,53760,12472335,83520,73080,73080,73080,12472320,1624,4872,4872
6246616,3585,3584,5569,5568,6236175,53760,6236175,83520,73080,73080,73080,6236160,1624,4872,4872
3128536,3585,3584,5569,5568,3118095,53760,3118095,83520,73080,73080,73080,3118080,1624,4872,4872
37427416,3585,3584,5569,5568,37416975,53760,37416975,83520,109620,73080,73080,37416960,2436,4872,4872
18718936,3585,3584,5569,5568,18708495,53760,18708495,83520,109620,73080,73080,18708480,2436,4872,4872
9364696,3585,3584,5569,5568,9354255,53760,9354255,83520,109620,73080,73080,9354240,2436,4872,4872
4687576,3585,3584,5569,5568,4677135,53760,4677135,83520,109620,73080,73080,4677120,2436,4872,4872
1259233,697,696,305,304,1245312,89088,1245312,38912,55328,105792,105792,1245184,6612,13224,13224
636641,697,696,305,304,622720,89088,622720,38912,55328,105792,105792,622592,6612,13224,13224
325345,697,696,305,304,311424,89088,311424,38912,55328,105792,105792,311296,6612,13224,13224
169697,697,696,305,304,155776,89088,155776,38912,55328,105792,105792,155648,6612,13224,13224
947937,697,696,305,304,934016,89088,934016,38912,28272,105792,105792,933888,3306,13224,13224
480993,697,696,305,304,467072,89088,467072,38912,28272,105792,105792,466944,3306,13224,13224
247521,697,696,305,304,233600,89088,233600,38912,28272,105792,105792,233472,3306,13224,13224
1881825,697,696,305,304,1867904,89088,1867904,38912,56544,105792,105792,1867776,6612,13224,13224
947937,697,696,305,304,934016,89088,934016,38912,56544,105792,105792,933888,6612,13224,13224
480993,697,696,305,304,467072,89088,467072,38912,56544,105792,105792,466944,6612,13224,13224
247521,697,696,305,304,233600,89088,233600,38912,56544,105792,105792,233472,6612,13224,13224
947937,697,696,305,304,934016,89088,934016,38912,15048,105792,105792,933888,1653,13224,13224
480993,697,696,305,304,467072,89088,467072,38912,15048,105792,105792,466944,1653,13224,13224
247521,697,696,305,304,233600,89088,233600,38912,15048,105792,105792,233472,1653,13224,13224
1881825,697,696,305,304,1867904,89088,1867904,38912,30096,105792,105792,1867776,3306,13224,13224
947937,697,696,305,304,934016,89088,934016,38912,30096,105792,105792,933888,3306,13224,13224
480993,697,696,305,304,467072,89088,467072,38912,30096,105792,105792,466944,3306,13224,13224
247521,697,696,305,304,233600,89088,233600,38912,30096,105792,105792,233472,3306,13224,13224
3749601,697,696,305,304,3735680,89088,3735680,38912,60192,105792,105792,3735552,6612,13224,13224
1881825,697,696,305,304,1867904,89088,1867904,38912,60192,105792,105792,1867776,6612,13224,13224
947937,697,696,305,304,934016,89088,934016,38912,60192,105792,105792,933888,6612,13224,13224
480993,697,696,305,304,467072,89088,467072,38912,60192,105792,105792,466944,6612,13224,13224
964321,697,696,305,304,950400,89088,950400,38912,7424,105792,105792,950272,696,13224,13224
489185,697,696,305,304,475264,89088,475264,38912,7424,105792,105792,475136,696,13224,13224
251617,697,696,305,304,237696,89088,237696,38912,7424,105792,105792,237568,696,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,17632,105792,105792,2256896,1653,13224,13224
1142497,697,696,305,304,1128576,89088,1128576,38912,17632,105792,105792,1128448,1653,13224,13224
578273,697,696,305,304,564352,89088,564352,38912,17632,105792,105792,564224,1653,13224,13224
296161,697,696,305,304,282240,89088,282240,38912,17632,105792,105792,282112,1653,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,35264,105792,105792,4513792,3306,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,35264,105792,105792,2256896,3306,13224,13224
1142497,697,696,305,304,1128576,89088,1128576,38912,35264,105792,105792,1128448,3306,13224,13224
578273,697,696,305,304,564352,89088,564352,38912,35264,105792,105792,564224,3306,13224,13224
9041633,697,696,305,304,9027712,89088,9027712,38912,70528,105792,105792,9027584,6612,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,70528,105792,105792,4513792,6612,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,70528,105792,105792,2256896,6612,13224,13224
1142497,697,696,305,304,1128576,89088,1128576,38912,70528,105792,105792,1128448,6612,13224,13224
964321,697,696,305,304,950400,89088,950400,38912,4640,105792,105792,950272,348,13224,13224
489185,697,696,305,304,475264,89088,475264,38912,4640,105792,105792,475136,348,13224,13224
251617,697,696,305,304,237696,89088,237696,38912,4640,105792,105792,237568,348,13224,13224
1914593,697,696,305,304,1900672,89088,1900672,38912,9280,105792,105792,1900544,696,13224,13224
964321,697,696,305,304,950400,89088,950400,38912,9280,105792,105792,950272,696,13224,13224
489185,697,696,305,304,475264,89088,475264,38912,9280,105792,105792,475136,696,13224,13224
251617,697,696,305,304,237696,89088,237696,38912,9280,105792,105792,237568,696,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,22040,105792,105792,4513792,1653,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,22040,105792,105792,2256896,1653,13224,13224
1142497,697,696,305,304,1128576,89088,1128576,38912,22040,105792,105792,1128448,1653,13224,13224
578273,697,696,305,304,564352,89088,564352,38912,22040,105792,105792,564224,1653,13224,13224
9041633,697,696,305,304,9027712,89088,9027712,38912,44080,105792,105792,9027584,3306,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,44080,105792,105792,4513792,3306,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,44080,105792,105792,2256896,3306,13224,13224
1142497,697,696,305,304,1128576,89088,1128576,38912,44080,105792,105792,1128448,3306,13224,13224
18069217,697,696,305,304,18055296,89088,18055296,38912,88160,105792,105792,18055168,6612,13224,13224
9041633,697,696,305,304,9027712,89088,9027712,38912,88160,105792,105792,9027584,6612,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,88160,105792,105792,4513792,6612,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,88160,105792,105792,2256896,6612,13224,13224
739977,697,696,305,304,712832,89088,712832,38912,4176,211584,211584,712704,348,26448,26448
383625,697,696,305,304,356480,89088,356480,38912,4176,211584,211584,356352,348,26448,26448
238729,697,696,305,304,178304,89088,178304,38912,4176,211584,211584,178176,348,26448,26448
1439457,697,696,305,304,1425536,89088,1425536,38912,5568,105792,105792,1425408,348,13224,13224
726753,697,696,305,304,712832,89088,712832,38912,5568,105792,105792,712704,348,13224,13224
370401,697,696,305,304,356480,89088,356480,38912,5568,105792,105792,356352,348,13224,13224
192225,697,696,305,304,178304,89088,178304,38912,5568,105792,105792,178176,348,13224,13224
2864865,697,696,305,304,2850944,89088,2850944,38912,11136,105792,105792,2850816,696,13224,13224
1439457,697,696,305,304,1425536,89088,1425536,38912,11136,105792,105792,1425408,696,13224,13224
726753,697,696,305,304,712832,89088,712832,38912,11136,105792,105792,712704,696,13224,13224
370401,697,696,305,304,356480,89088,356480,38912,11136,105792,105792,356352,696,13224,13224
6784737,697,696,305,304,6770816,89088,6770816,38912,26448,105792,105792,6770688,1653,13224,13224
3399393,697,696,305,304,3385472,89088,3385472,38912,26448,105792,105792,3385344,1653,13224,13224
1706721,697,696,305,304,1692800,89088,1692800,38912,26448,105792,105792,1692672,1653,13224,13224
860385,697,696,305,304,846464,89088,846464,38912,26448,105792,105792,846336,1653,13224,13224
13555425,697,696,305,304,13541504,89088,13541504,38912,52896,105792,105792,13541376,3306,13224,13224
6784737,697,696,305,304,6770816,89088,6770816,38912,52896,105792,105792,6770688,3306,13224,13224
3399393,697,696,305,304,3385472,89088,3385472,38912,52896,105792,105792,3385344,3306,13224,13224
1706721,697,696,305,304,1692800,89088,1692800,38912,52896,105792,105792,1692672,3306,13224,13224
27096801,697,696,305,304,27082880,89088,27082880,38912,105792,105792,105792,27082752,6612,13224,13224
13555425,697,696,305,304,13541504,89088,13541504,38912,105792,105792,105792,13541376,6612,13224,13224
6784737,697,696,305,304,6770816,89088,6770816,38912,105792,105792,105792,6770688,6612,13224,13224
3399393,697,696,305,304,3385472,89088,3385472,38912,105792,105792,105792,3385344,6612,13224,13224
977545,697,696,305,304,950400,89088,950400,38912,4640,211584,211584,950272,348,26448,26448
502409,697,696,305,304,475264,89088,475264,38912,4640,211584,211584,475136,348,26448,26448
264841,697,696,305,304,237696,89088,237696,38912,4640,211584,211584,237568,348,26448,26448
1914593,697,696,305,304,1900672,89088,1900672,38912,6496,105792,105792,1900544,348,13224,13224
964321,697,696,305,304,950400,89088,950400,38912,6496,105792,105792,950272,348,13224,13224
489185,697,696,305,304,475264,89088,475264,38912,6496,105792,105792,475136,348,13224,13224
251617,697,696,305,304,237696,89088,237696,38912,6496,105792,105792,237568,348,13224,13224
3815137,697,696,305,304,3801216,89088,3801216,38912,12992,105792,105792,3801088,696,13224,13224
1914593,697,696,305,304,1900672,89088,1900672,38912,12992,105792,105792,1900544,696,13224,13224
964321,697,696,305,304,950400,89088,950400,38912,12992,105792,105792,950272,696,13224,13224
489185,697,696,305,304,475264,89088,475264,38912,12992,105792,105792,475136,696,13224,13224
9041633,697,696,305,304,9027712,89088,9027712,38912,30856,105792,105792,9027584,1653,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,30856,105792,105792,4513792,1653,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,30856,105792,105792,2256896,1653,13224,13224
1142497,697,696,305,304,1128576,89088,1128576,38912,30856,105792,105792,1128448,1653,13224,13224
18069217,697,696,305,304,18055296,89088,18055296,38912,61712,105792,105792,18055168,3306,13224,13224
9041633,697,696,305,304,9027712,89088,9027712,38912,61712,105792,105792,9027584,3306,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,61712,105792,105792,4513792,3306,13224,13224
2270945,697,696,305,304,2257024,89088,2257024,38912,61712,105792,105792,2256896,3306,13224,13224
36124385,697,696,305,304,36110464,89088,36110464,38912,123424,105792,105792,36110336,6612,13224,13224
18069217,697,696,305,304,18055296,89088,18055296,38912,123424,105792,105792,18055168,6612,13224,13224
9041633,697,696,305,304,9027712,89088,9027712,38912,123424,105792,105792,9027584,6612,13224,13224
4527841,697,696,305,304,4513920,89088,4513920,38912,123424,105792,105792,4513792,6612,13224,13224
1452681,697,696,305,304,1425536,89088,1425536,38912,5568,211584,211584,1425408,348,26448,26448
739977,697,696,305,304,712832,89088,712832,38912,5568,211584,211584,712704,348,26448,26448
383625,697,696,305,304,356480,89088,356480,38912,5568,211584,211584,356352,348,26448,26448
238729,697,696,305,304,178304,89088,178304,38912,5568,211584,211584,178176,348,26448,26448
2864865,697,696,305,304,2850944,89088,2850944,38912,8352,105792,105792,2850816,348,13224,13224
1439457,697,696,305,304,1425536,89088,1425536,38912,8352,105792,105792,1425408,348,13224,13224
726753,697,696,305,304,712832,89088,712832,38912,8352,105792,105792,712704,348,13224,13224
370401,697,696,305,304,356480,89088,356480,38912,8352,105792,105792,356352,348,13224,13224
5715681,697,696,305,304,5701760,89088,5701760,38912,16704,105792,105792,5701632,696,13224,13224
2864865,697,696,305,304,2850944,89088,2850944,38912,16704,105792,105792,2850816,696,13224,13224
1439457,697,696,305,304,1425536,89088,1425536,38912,16704,105792,105792,1425408,696,13224,13224
726753,697,696,305,304,712832,89088,712832,38912,16704,105792,105792,712704,696,13224,13224
13555425,697,696,305,304,13541504,89088,13541504,38912,39672,105792,105792,13541376,1653,13224,13224
6784737,697,696,305,304,6770816,89088,6770816,38912,39672,105792,105792,6770688,1653,13224,13224
3399393,697,696,305,304,3385472,89088,3385472,38912,39672,105792,105792,3385344,1653,13224,13224
1706721,697,696,305,304,1692800,89088,1692800,38912,39672,105792,105792,1692672,1653,13224,13224
27096801,697,696,305,304,27082880,89088,27082880,38912,79344,105792,105792,27082752,3306,13224,13224
13555425,697,696,305,304,13541504,89088,13541504,38912,79344,105792,105792,13541376,3306,13224,13224
6784737,697,696,305,304,6770816,89088,6770816,38912,79344,105792,105792,6770688,3306,13224,13224
3399393,697,696,305,304,3385472,89088,3385472,38912,79344,105792,105792,3385344,3306,13224,13224
54179553,697,696,305,304,54165632,89088,54165632,38912,158688,105792,105792,54165504,6612,13224,13224
27096801,697,696,305,304,27082880,89088,27082880,38912,158688,105792,105792,27082752,6612,13224,13224
13555425,697,696,305,304,13541504,89088,13541504,38912,158688,105792,105792,13541376,6612,13224,13224
6784737,697,696,305,304,6770816,89088,6770816,38912,158688,105792,105792,6770688,6612,13224,13224
1081929,209,208,233,232,1069632,119808,1069632,133632,56376,108576,108576,1069056,6032,12064,12064
547401,209,208,233,232,535104,119808,535104,133632,56376,108576,108576,534528,6032,12064,12064
280137,209,208,233,232,267840,119808,267840,133632,56376,108576,108576,267264,6032,12064,12064
146505,209,208,233,232,134208,119808,134208,133632,56376,108576,108576,133632,6032,12064,12064
547401,209,208,233,232,535104,119808,535104,133632,14616,108576,108576,534528,1508,12064,12064
280137,209,208,233,232,267840,119808,267840,133632,14616,108576,108576,267264,1508,12064,12064
146505,209,208,233,232,134208,119808,134208,133632,14616,108576,108576,133632,1508,12064,12064
1081929,209,208,233,232,1069632,119808,1069632,133632,29232,108576,108576,1069056,3016,12064,12064
547401,209,208,233,232,535104,119808,535104,133632,29232,108576,108576,534528,3016,12064,12064
280137,209,208,233,232,267840,119808,267840,133632,29232,108576,108576,267264,3016,12064,12064
146505,209,208,233,232,134208,119808,134208,133632,29232,108576,108576,133632,3016,12064,12064
2150985,209,208,233,232,2138688,119808,2138688,133632,58464,108576,108576,2138112,6032,12064,12064
1081929,209,208,233,232,1069632,119808,1069632,133632,58464,108576,108576,1069056,6032,12064,12064
547401,209,208,233,232,535104,119808,535104,133632,58464,108576,108576,534528,6032,12064,12064
280137,209,208,233,232,267840,119808,267840,133632,58464,108576,108576,267264,6032,12064,12064
1081929,209,208,233,232,1069632,119808,1069632,133632,15660,108576,108576,1069056,1508,12064,12064
547401,209,208,233,232,535104,119808,535104,133632,15660,108576,108576,534528,1508,12064,12064
