cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
207495,883,882,161,160,197792,197568,188384,35840,18375,123480,123480,188160,1102,8820,8820
2418375,883,882,161,160,2408672,197568,2408672,35840,29400,123480,123480,2408448,1764,8820,8820
1214151,883,882,161,160,1204448,197568,1204448,35840,29400,123480,123480,1204224,1764,8820,8820
612039,883,882,161,160,602336,197568,602336,35840,29400,123480,123480,602112,1764,8820,8820
310983,883,882,161,160,301280,197568,301280,35840,29400,123480,123480,301056,1764,8820,8820
3020487,883,882,161,160,3010784,197568,3010784,35840,36750,123480,123480,3010560,2205,8820,8820
1515207,883,882,161,160,1505504,197568,1505504,35840,36750,123480,123480,1505280,2205,8820,8820
762567,883,882,161,160,752864,197568,752864,35840,36750,123480,123480,752640,2205,8820,8820
386247,883,882,161,160,376544,197568,376544,35840,36750,123480,123480,376320,2205,8820,8820
6031047,883,882,161,160,6021344,197568,6021344,35840,73500,123480,123480,6021120,4410,8820,8820
3020487,883,882,161,160,3010784,197568,3010784,35840,73500,123480,123480,3010560,4410,8820,8820
1515207,883,882,161,160,1505504,197568,1505504,35840,73500,123480,123480,1505280,4410,8820,8820
762567,883,882,161,160,752864,197568,752864,35840,73500,123480,123480,752640,4410,8820,8820
721211,883,882,161,160,702688,197568,702688,35840,7546,246960,246960,702464,441,17640,17640
369979,883,882,161,160,351456,197568,351456,35840,7546,246960,246960,351232,441,17640,17640
265483,883,882,161,160,197792,197568,175840,35840,7546,246960,246960,175616,441,17640,17640
1414855,883,882,161,160,1405152,197568,1405152,35840,8918,123480,123480,1404928,441,8820,8820
712391,883,882,161,160,702688,197568,702688,35840,8918,123480,123480,702464,441,8820,8820
361159,883,882,161,160,351456,197568,351456,35840,8918,123480,123480,351232,441,8820,8820
207495,883,882,161,160,197792,197568,175840,35840,8918,123480,123480,175616,441,8820,8820
1766087,883,882,161,160,1756384,197568,1756384,35840,11148,123480,123480,1756160,551,8820,8820
888007,883,882,161,160,878304,197568,878304,35840,11148,123480,123480,878080,551,8820,8820
448967,883,882,161,160,439264,197568,439264,35840,11148,123480,123480,439040,551,8820,8820
229447,883,882,161,160,219744,197568,219744,35840,11148,123480,123480,219520,551,8820,8820
2819783,883,882,161,160,2810080,197568,2810080,35840,17836,123480,123480,2809856,882,8820,8820
1414855,883,882,161,160,1405152,197568,1405152,35840,17836,123480,123480,1404928,882,8820,8820
712391,883,882,161,160,702688,197568,702688,35840,17836,123480,123480,702464,882,8820,8820
361159,883,882,161,160,351456,197568,351456,35840,17836,123480,123480,351232,882,8820,8820
3522247,883,882,161,160,3512544,197568,3512544,35840,22295,123480,123480,3512320,1102,8820,8820
1766087,883,882,161,160,1756384,197568,1756384,35840,22295,123480,123480,1756160,1102,8820,8820
888007,883,882,161,160,878304,197568,878304,35840,22295,123480,123480,878080,1102,8820,8820
448967,883,882,161,160,439264,197568,439264,35840,22295,123480,123480,439040,1102,8820,8820
5629639,883,882,161,160,5619936,197568,5619936,35840,35672,123480,123480,5619712,1764,8820,8820
2819783,883,882,161,160,2810080,197568,2810080,35840,35672,123480,123480,2809856,1764,8820,8820
1414855,883,882,161,160,1405152,197568,1405152,35840,35672,123480,123480,1404928,1764,8820,8820
712391,883,882,161,160,702688,197568,702688,35840,35672,123480,123480,702464,1764,8820,8820
7034567,883,882,161,160,7024864,197568,7024864,35840,44590,123480,123480,7024640,2205,8820,8820
3522247,883,882,161,160,3512544,197568,3512544,35840,44590,123480,123480,3512320,2205,8820,8820
1766087,883,882,161,160,1756384,197568,1756384,35840,44590,123480,123480,1756160,2205,8820,8820
888007,883,882,161,160,878304,197568,878304,35840,44590,123480,123480,878080,2205,8820,8820
14059207,883,882,161,160,14049504,197568,14049504,35840,89180,123480,123480,14049280,4410,8820,8820
7034567,883,882,161,160,7024864,197568,7024864,35840,89180,123480,123480,7024640,4410,8820,8820
3522247,883,882,161,160,3512544,197568,3512544,35840,89180,123480,123480,3512320,4410,8820,8820
1766087,883,882,161,160,1756384,197568,1756384,35840,89180,123480,123480,1756160,4410,8820,8820
530083,883,882,161,160,451808,197568,451808,35840,7056,493920,493920,451584,441,35280,35280
530083,883,882,161,160,226016,197568,226016,35840,7056,493920,493920,225792,441,35280,35280
921915,883,882,161,160,903392,197568,903392,35840,7938,246960,246960,903168,441,17640,17640
470331,883,882,161,160,451808,197568,451808,35840,7938,246960,246960,451584,441,17640,17640
265483,883,882,161,160,226016,197568,226016,35840,7938,246960,246960,225792,441,17640,17640
1816263,883,882,161,160,1806560,197568,1806560,35840,9702,123480,123480,1806336,441,8820,8820
913095,883,882,161,160,903392,197568,903392,35840,9702,123480,123480,903168,441,8820,8820
461511,883,882,161,160,451808,197568,451808,35840,9702,123480,123480,451584,441,8820,8820
235719,883,882,161,160,226016,197568,226016,35840,9702,123480,123480,225792,441,8820,8820
2267847,883,882,161,160,2258144,197568,2258144,35840,12128,123480,123480,2257920,551,8820,8820
1138887,883,882,161,160,1129184,197568,1129184,35840,12128,123480,123480,1128960,551,8820,8820
574407,883,882,161,160,564704,197568,564704,35840,12128,123480,123480,564480,551,8820,8820
292167,883,882,161,160,282464,197568,282464,35840,12128,123480,123480,282240,551,8820,8820
3622599,883,882,161,160,3612896,197568,3612896,35840,19404,123480,123480,3612672,882,8820,8820
1816263,883,882,161,160,1806560,197568,1806560,35840,19404,123480,123480,1806336,882,8820,8820
913095,883,882,161,160,903392,197568,903392,35840,19404,123480,123480,903168,882,8820,8820
461511,883,882,161,160,451808,197568,451808,35840,19404,123480,123480,451584,882,8820,8820
4525767,883,882,161,160,4516064,197568,4516064,35840,24255,123480,123480,4515840,1102,8820,8820
2267847,883,882,161,160,2258144,197568,2258144,35840,24255,123480,123480,2257920,1102,8820,8820
1138887,883,882,161,160,1129184,197568,1129184,35840,24255,123480,123480,1128960,1102,8820,8820
574407,883,882,161,160,564704,197568,564704,35840,24255,123480,123480,564480,1102,8820,8820
7235271,883,882,161,160,7225568,197568,7225568,35840,38808,123480,123480,7225344,1764,8820,8820
3622599,883,882,161,160,3612896,197568,3612896,35840,38808,123480,123480,3612672,1764,8820,8820
1816263,883,882,161,160,1806560,197568,1806560,35840,38808,123480,123480,1806336,1764,8820,8820
913095,883,882,161,160,903392,197568,903392,35840,38808,123480,123480,903168,1764,8820,8820
9041607,883,882,161,160,9031904,197568,9031904,35840,48510,123480,123480,9031680,2205,8820,8820
4525767,883,882,161,160,4516064,197568,4516064,35840,48510,123480,123480,4515840,2205,8820,8820
2267847,883,882,161,160,2258144,197568,2258144,35840,48510,123480,123480,2257920,2205,8820,8820
1138887,883,882,161,160,1129184,197568,1129184,35840,48510,123480,123480,1128960,2205,8820,8820
18073287,883,882,161,160,18063584,197568,18063584,35840,97020,123480,123480,18063360,4410,8820,8820
9041607,883,882,161,160,9031904,197568,9031904,35840,97020,123480,123480,9031680,4410,8820,8820
4525767,883,882,161,160,4516064,197568,4516064,35840,97020,123480,123480,4515840,4410,8820,8820
2267847,883,882,161,160,2258144,197568,2258144,35840,97020,123480,123480,2257920,4410,8820,8820
1090083,883,882,161,160,1053920,197568,1053920,35840,8232,493920,493920,1053696,441,35280,35280
563235,883,882,161,160,527072,197568,527072,35840,8232,493920,493920,526848,441,35280,35280
530083,883,882,161,160,263648,197568,263648,35840,8232,493920,493920,263424,441,35280,35280
2126139,883,882,161,160,2107616,197568,2107616,35840,10290,246960,246960,2107392,441,17640,17640
1072443,883,882,161,160,1053920,197568,1053920,35840,10290,246960,246960,1053696,441,17640,17640
545595,883,882,161,160,527072,197568,527072,35840,10290,246960,246960,526848,441,17640,17640
282171,883,882,161,160,263648,197568,263648,35840,10290,246960,246960,263424,441,17640,17640
4224711,883,882,161,160,4215008,197568,4215008,35840,14406,123480,123480,4214784,441,8820,8820
2117319,883,882,161,160,2107616,197568,2107616,35840,14406,123480,123480,2107392,441,8820,8820
1063623,883,882,161,160,1053920,197568,1053920,35840,14406,123480,123480,1053696,441,8820,8820
536775,883,882,161,160,527072,197568,527072,35840,14406,123480,123480,526848,441,8820,8820
5278407,883,882,161,160,5268704,197568,5268704,35840,18008,123480,123480,5268480,551,8820,8820
2644167,883,882,161,160,2634464,197568,2634464,35840,18008,123480,123480,2634240,551,8820,8820
1327047,883,882,161,160,1317344,197568,1317344,35840,18008,123480,123480,1317120,551,8820,8820
668487,883,882,161,160,658784,197568,658784,35840,18008,123480,123480,658560,551,8820,8820
8439495,883,882,161,160,8429792,197568,8429792,35840,28812,123480,123480,8429568,882,8820,8820
4224711,883,882,161,160,4215008,197568,4215008,35840,28812,123480,123480,4214784,882,8820,8820
2117319,883,882,161,160,2107616,197568,2107616,35840,28812,123480,123480,2107392,882,8820,8820
1063623,883,882,161,160,1053920,197568,1053920,35840,28812,123480,123480,1053696,882,8820,8820
10546887,883,882,161,160,10537184,197568,10537184,35840,36015,123480,123480,10536960,1102,8820,8820
5278407,883,882,161,160,5268704,197568,5268704,35840,36015,123480,123480,5268480,1102,8820,8820
2644167,883,882,161,160,2634464,197568,2634464,35840,36015,123480,123480,2634240,1102,8820,8820
1327047,883,882,161,160,1317344,197568,1317344,35840,36015,123480,123480,1317120,1102,8820,8820
16869063,883,882,161,160,16859360,197568,16859360,35840,57624,123480,123480,16859136,1764,8820,8820
8439495,883,882,161,160,8429792,197568,8429792,35840,57624,123480,123480,8429568,1764,8820,8820
4224711,883,882,161,160,4215008,197568,4215008,35840,57624,123480,123480,4214784,1764,8820,8820
2117319,883,882,161,160,2107616,197568,2107616,35840,57624,123480,123480,2107392,1764,8820,8820
21083847,883,882,161,160,21074144,197568,21074144,35840,72030,123480,123480,21073920,2205,8820,8820
10546887,883,882,161,160,10537184,197568,10537184,35840,72030,123480,123480,10536960,2205,8820,8820
5278407,883,882,161,160,5268704,197568,5268704,35840,72030,123480,123480,5268480,2205,8820,8820
2644167,883,882,161,160,2634464,197568,2634464,35840,72030,123480,123480,2634240,2205,8820,8820
42157767,883,882,161,160,42148064,197568,42148064,35840,144060,123480,123480,42147840,4410,8820,8820
21083847,883,882,161,160,21074144,197568,21074144,35840,144060,123480,123480,21073920,4410,8820,8820
10546887,883,882,161,160,10537184,197568,10537184,35840,144060,123480,123480,10536960,4410,8820,8820
5278407,883,882,161,160,5268704,197568,5268704,35840,144060,123480,123480,5268480,4410,8820,8820
2500802,531,530,965,964,2467904,33920,2467904,61696,68685,127730,127730,2467840,15966,31932,31932
1266882,531,530,965,964,1233984,33920,1233984,61696,68685,127730,127730,1233920,15966,31932,31932
649922,531,530,965,964,617024,33920,617024,61696,68685,127730,127730,616960,15966,31932,31932
341442,531,530,965,964,308544,33920,308544,61696,68685,127730,127730,308480,15966,31932,31932
26192066,531,530,965,964,26159168,33920,26159168,61696,114957,127730,127730,26159104,15966,31932,31932
13112514,531,530,965,964,13079616,33920,13079616,61696,114957,127730,127730,13079552,15966,31932,31932
6572738,531,530,965,964,6539840,33920,6539840,61696,114957,127730,127730,6539776,15966,31932,31932
3302850,531,530,965,964,3269952,33920,3269952,61696,114957,127730,127730,3269888,15966,31932,31932
1446422,3673,3672,993,992,1428520,146880,1428520,39680,38362,142290,142290,1428480,3557,14229,14229
732182,3673,3672,993,992,714280,146880,714280,39680,38362,142290,142290,714240,3557,14229,14229
375062,3673,3672,993,992,357160,146880,357160,39680,38362,142290,142290,357120,3557,14229,14229
196502,3673,3672,993,992,178600,146880,178600,39680,38362,142290,142290,178560,3557,14229,14229
2874902,3673,3672,993,992,2857000,146880,2857000,39680,76725,142290,142290,2856960,7114,14229,14229
1446422,3673,3672,993,992,1428520,146880,1428520,39680,76725,142290,142290,1428480,7114,14229,14229
732182,3673,3672,993,992,714280,146880,714280,39680,76725,142290,142290,714240,7114,14229,14229
375062,3673,3672,993,992,357160,146880,357160,39680,76725,142290,142290,357120,7114,14229,14229
2716182,3673,3672,993,992,2698280,146880,2698280,39680,40842,142290,142290,2698240,3557,14229,14229
1367062,3673,3672,993,992,1349160,146880,1349160,39680,40842,142290,142290,1349120,3557,14229,14229
692502,3673,3672,993,992,674600,146880,674600,39680,40842,142290,142290,674560,3557,14229,14229
355222,3673,3672,993,992,337320,146880,337320,39680,40842,142290,142290,337280,3557,14229,14229
5414422,3673,3672,993,992,5396520,146880,5396520,39680,81685,142290,142290,5396480,7114,14229,14229
2716182,3673,3672,993,992,2698280,146880,2698280,39680,81685,142290,142290,2698240,7114,14229,14229
1367062,3673,3672,993,992,1349160,146880,1349160,39680,81685,142290,142290,1349120,7114,14229,14229
692502,3673,3672,993,992,674600,146880,674600,39680,81685,142290,142290,674560,7114,14229,14229
4303382,3673,3672,993,992,4285480,146880,4285480,39680,43942,142290,142290,4285440,3557,14229,14229
2160662,3673,3672,993,992,2142760,146880,2142760,39680,43942,142290,142290,2142720,3557,14229,14229
1089302,3673,3672,993,992,1071400,146880,1071400,39680,43942,142290,142290,1071360,3557,14229,14229
553622,3673,3672,993,992,535720,146880,535720,39680,43942,142290,142290,535680,3557,14229,14229
8588822,3673,3672,993,992,8570920,146880,8570920,39680,87885,142290,142290,8570880,7114,14229,14229
4303382,3673,3672,993,992,4285480,146880,4285480,39680,87885,142290,142290,4285440,7114,14229,14229
2160662,3673,3672,993,992,2142760,146880,2142760,39680,87885,142290,142290,2142720,7114,14229,14229
1089302,3673,3672,993,992,1071400,146880,1071400,39680,87885,142290,142290,1071360,7114,14229,14229
1062422,3673,3672,993,992,1044520,146880,1044520,39680,6630,142290,142290,1044480,459,14229,14229
540182,3673,3672,993,992,522280,146880,522280,39680,6630,142290,142290,522240,459,14229,14229
279062,3673,3672,993,992,261160,146880,261160,39680,6630,142290,142290,261120,459,14229,14229
8112662,3673,3672,993,992,8094760,146880,8094760,39680,51382,142290,142290,8094720,3557,14229,14229
4065302,3673,3672,993,992,4047400,146880,4047400,39680,51382,142290,142290,4047360,3557,14229,14229
2041622,3673,3672,993,992,2023720,146880,2023720,39680,51382,142290,142290,2023680,3557,14229,14229
1029782,3673,3672,993,992,1011880,146880,1011880,39680,51382,142290,142290,1011840,3557,14229,14229
16207382,3673,3672,993,992,16189480,146880,16189480,39680,102765,142290,142290,16189440,7114,14229,14229
8112662,3673,3672,993,992,8094760,146880,8094760,39680,102765,142290,142290,8094720,7114,14229,14229
4065302,3673,3672,993,992,4047400,146880,4047400,39680,102765,142290,142290,4047360,7114,14229,14229
2041622,3673,3672,993,992,2023720,146880,2023720,39680,102765,142290,142290,2023680,7114,14229,14229
1598891,3673,3672,993,992,1566760,146880,1566760,39680,7650,284580,284580,1566720,459,28458,28458
815531,3673,3672,993,992,783400,146880,783400,39680,7650,284580,284580,783360,459,28458,28458
423851,3673,3672,993,992,391720,146880,391720,39680,7650,284580,284580,391680,459,28458,28458
316711,3673,3672,993,992,195880,146880,195880,39680,7650,284580,284580,195840,459,28458,28458
3151382,3673,3672,993,992,3133480,146880,3133480,39680,10710,142290,142290,3133440,459,14229,14229
1584662,3673,3672,993,992,1566760,146880,1566760,39680,10710,142290,142290,1566720,459,14229,14229
801302,3673,3672,993,992,783400,146880,783400,39680,10710,142290,142290,783360,459,14229,14229
409622,3673,3672,993,992,391720,146880,391720,39680,10710,142290,142290,391680,459,14229,14229
24302102,3673,3672,993,992,24284200,146880,24284200,39680,83002,142290,142290,24284160,3557,14229,14229
12160022,3673,3672,993,992,12142120,146880,12142120,39680,83002,142290,142290,12142080,3557,14229,14229
6088982,3673,3672,993,992,6071080,146880,6071080,39680,83002,142290,142290,6071040,3557,14229,14229
3053462,3673,3672,993,992,3035560,146880,3035560,39680,83002,142290,142290,3035520,3557,14229,14229
48586262,3673,3672,993,992,48568360,146880,48568360,39680,166005,142290,142290,48568320,7114,14229,14229
24302102,3673,3672,993,992,24284200,146880,24284200,39680,166005,142290,142290,24284160,7114,14229,14229
12160022,3673,3672,993,992,12142120,146880,12142120,39680,166005,142290,142290,12142080,7114,14229,14229
6088982,3673,3672,993,992,6071080,146880,6071080,39680,166005,142290,142290,6071040,7114,14229,14229
2041256,28,27,419,418,374528,131328,2038016,2033152,5596,107217,107217,369664,128,2822,2822
2041256,28,27,419,418,189696,131328,2038016,2033152,5596,107217,107217,184832,128,2822,2822
2041256,28,27,419,418,432896,131328,2038016,2033152,6479,107217,107217,428032,148,2822,2822
2041256,28,27,419,418,218880,131328,2038016,2033152,6479,107217,107217,214016,148,2822,2822
2041256,28,27,419,418,744192,131328,2038016,2033152,11191,107217,107217,739328,256,2822,2822
2041256,28,27,419,418,374528,131328,2038016,2033152,11191,107217,107217,369664,256,2822,2822
2041256,28,27,419,418,189696,131328,2038016,2033152,11191,107217,107217,184832,256,2822,2822
4074408,28,27,419,418,4071168,131328,4071168,2033152,61550,107217,107217,4066304,1411,2822,2822
2041256,28,27,419,418,2038016,131328,2038016,2033152,61550,107217,107217,2033152,1411,2822,2822
2041256,28,27,419,418,1021440,131328,2038016,2033152,61550,107217,107217,1016576,1411,2822,2822
2041256,28,27,419,418,646912,131328,2038016,2033152,4076,107217,107217,642048,74,2822,2822
2041256,28,27,419,418,325888,131328,2038016,2033152,4076,107217,107217,321024,74,2822,2822
2041256,28,27,419,418,165376,131328,2038016,2033152,4076,107217,107217,160512,74,2822,2822
2041256,28,27,419,418,1113856,131328,2038016,2033152,7040,107217,107217,1108992,128,2822,2822
2041256,28,27,419,418,559360,131328,2038016,2033152,7040,107217,107217,554496,128,2822,2822
2041256,28,27,419,418,282112,131328,2038016,2033152,7040,107217,107217,277248,128,2822,2822
2041256,28,27,419,418,1288960,131328,2038016,2033152,8151,107217,107217,1284096,148,2822,2822
2041256,28,27,419,418,646912,131328,2038016,2033152,8151,107217,107217,642048,148,2822,2822
2041256,28,27,419,418,325888,131328,2038016,2033152,8151,107217,107217,321024,148,2822,2822
2226088,28,27,419,418,2222848,131328,2222848,2033152,14079,107217,107217,2217984,256,2822,2822
2041256,28,27,419,418,1113856,131328,2038016,2033152,14079,107217,107217,1108992,256,2822,2822
2041256,28,27,419,418,559360,131328,2038016,2033152,14079,107217,107217,554496,256,2822,2822
12207016,28,27,419,418,12203776,131328,12203776,2033152,77434,107217,107217,12198912,1411,2822,2822
6107560,28,27,419,418,6104320,131328,6104320,2033152,77434,107217,107217,6099456,1411,2822,2822
3057832,28,27,419,418,3054592,131328,3054592,2033152,77434,107217,107217,3049728,1411,2822,2822
2044078,28,27,419,418,355072,131328,2038016,2033152,1710,214434,214434,350208,27,5643,5643
2044078,28,27,419,418,179968,131328,2038016,2033152,1710,214434,214434,175104,27,5643,5643
2041256,28,27,419,418,1931008,131328,2038016,2033152,6584,107217,107217,1926144,74,2822,2822
2041256,28,27,419,418,967936,131328,2038016,2033152,6584,107217,107217,963072,74,2822,2822
2041256,28,27,419,418,486400,131328,2038016,2033152,6584,107217,107217,481536,74,2822,2822
3335080,28,27,419,418,3331840,131328,3331840,2033152,11372,107217,107217,3326976,128,2822,2822
2041256,28,27,419,418,1668352,131328,2038016,2033152,11372,107217,107217,1663488,128,2822,2822
2041256,28,27,419,418,836608,131328,2038016,2033152,11372,107217,107217,831744,128,2822,2822
3860392,28,27,419,418,3857152,131328,3857152,2033152,13167,107217,107217,3852288,148,2822,2822
2041256,28,27,419,418,1931008,131328,2038016,2033152,13167,107217,107217,1926144,148,2822,2822
2041256,28,27,419,418,967936,131328,2038016,2033152,13167,107217,107217,963072,148,2822,2822
6662056,28,27,419,418,6658816,131328,6658816,2033152,22743,107217,107217,6653952,256,2822,2822
3335080,28,27,419,418,3331840,131328,3331840,2033152,22743,107217,107217,3326976,256,2822,2822
2041256,28,27,419,418,1668352,131328,2038016,2033152,22743,107217,107217,1663488,256,2822,2822
36604840,28,27,419,418,36601600,131328,36601600,2033152,125086,107217,107217,36596736,1411,2822,2822
18306472,28,27,419,418,18303232,131328,18303232,2033152,125086,107217,107217,18298368,1411,2822,2822
9157288,28,27,419,418,9154048,131328,9154048,2033152,125086,107217,107217,9149184,1411,2822,2822
803959,153,152,118,117,799360,97280,799360,74880,31200,88920,88920,798720,1482,4446,4446
404599,153,152,118,117,400000,97280,400000,74880,31200,88920,88920,399360,1482,4446,4446
204919,153,152,118,117,200320,97280,200320,74880,31200,88920,88920,199680,1482,4446,4446
537719,153,152,118,117,533120,97280,533120,74880,10920,88920,88920,532480,494,4446,4446
271479,153,152,118,117,266880,97280,266880,74880,10920,88920,88920,266240,494,4446,4446
138359,153,152,118,117,133760,97280,133760,74880,10920,88920,88920,133120,494,4446,4446
1602679,153,152,118,117,1598080,97280,1598080,74880,32760,88920,88920,1597440,1482,4446,4446
803959,153,152,118,117,799360,97280,799360,74880,32760,88920,88920,798720,1482,4446,4446
404599,153,152,118,117,400000,97280,400000,74880,32760,88920,88920,399360,1482,4446,4446
204919,153,152,118,117,200320,97280,200320,74880,32760,88920,88920,199680,1482,4446,4446
742519,153,152,118,117,737920,97280,737920,74880,8280,88920,88920,737280,342,4446,4446
373879,153,152,118,117,369280,97280,369280,74880,8280,88920,88920,368640,342,4446,4446
189559,153,152,118,117,184960,97280,184960,74880,8280,88920,88920,184320,342,4446,4446
1070199,153,152,118,117,1065600,97280,1065600,74880,11960,88920,88920,1064960,494,4446,4446
537719,153,152,118,117,533120,97280,533120,74880,11960,88920,88920,532480,494,4446,4446
271479,153,152,118,117,266880,97280,266880,74880,11960,88920,88920,266240,494,4446,4446
138359,153,152,118,117,133760,97280,133760,74880,11960,88920,88920,133120,494,4446,4446
3200119,153,152,118,117,3195520,97280,3195520,74880,35880,88920,88920,3194880,1482,4446,4446
1602679,153,152,118,117,1598080,97280,1598080,74880,35880,88920,88920,1597440,1482,4446,4446
803959,153,152,118,117,799360,97280,799360,74880,35880,88920,88920,798720,1482,4446,4446
404599,153,152,118,117,400000,97280,400000,74880,35880,88920,88920,399360,1482,4446,4446
1756279,153,152,118,117,1751680,97280,1751680,74880,10260,88920,88920,1751040,342,4446,4446
880759,153,152,118,117,876160,97280,876160,74880,10260,88920,88920,875520,342,4446,4446
442999,153,152,118,117,438400,97280,438400,74880,10260,88920,88920,437760,342,4446,4446
224119,153,152,118,117,219520,97280,219520,74880,10260,88920,88920,218880,342,4446,4446
2534519,153,152,118,117,2529920,97280,2529920,74880,14820,88920,88920,2529280,494,4446,4446
1269879,153,152,118,117,1265280,97280,1265280,74880,14820,88920,88920,1264640,494,4446,4446
637559,153,152,118,117,632960,97280,632960,74880,14820,88920,88920,632320,494,4446,4446
321399,153,152,118,117,316800,97280,316800,74880,14820,88920,88920,316160,494,4446,4446
7593079,153,152,118,117,7588480,97280,7588480,74880,44460,88920,88920,7587840,1482,4446,4446
3799159,153,152,118,117,3794560,97280,3794560,74880,44460,88920,88920,3793920,1482,4446,4446
1902199,153,152,118,117,1897600,97280,1897600,74880,44460,88920,88920,1896960,1482,4446,4446
953719,153,152,118,117,949120,97280,949120,74880,44460,88920,88920,948480,1482,4446,4446
3507319,153,152,118,117,3502720,97280,3502720,74880,13680,88920,88920,3502080,342,4446,4446
1756279,153,152,118,117,1751680,97280,1751680,74880,13680,88920,88920,1751040,342,4446,4446
880759,153,152,118,117,876160,97280,876160,74880,13680,88920,88920,875520,342,4446,4446
442999,153,152,118,117,438400,97280,438400,74880,13680,88920,88920,437760,342,4446,4446
5063799,153,152,118,117,5059200,97280,5059200,74880,19760,88920,88920,5058560,494,4446,4446
2534519,153,152,118,117,2529920,97280,2529920,74880,19760,88920,88920,2529280,494,4446,4446
1269879,153,152,118,117,1265280,97280,1265280,74880,19760,88920,88920,1264640,494,4446,4446
637559,153,152,118,117,632960,97280,632960,74880,19760,88920,88920,632320,494,4446,4446
15180919,153,152,118,117,15176320,97280,15176320,74880,59280,88920,88920,15175680,1482,4446,4446
7593079,153,152,118,117,7588480,97280,7588480,74880,59280,88920,88920,7587840,1482,4446,4446
3799159,153,152,118,117,3794560,97280,3794560,74880,59280,88920,88920,3793920,1482,4446,4446
1902199,153,152,118,117,1897600,97280,1897600,74880,59280,88920,88920,1896960,1482,4446,4446
7009399,153,152,118,117,7004800,97280,7004800,74880,20520,88920,88920,7004160,342,4446,4446
3507319,153,152,118,117,3502720,97280,3502720,74880,20520,88920,88920,3502080,342,4446,4446
1756279,153,152,118,117,1751680,97280,1751680,74880,20520,88920,88920,1751040,342,4446,4446
880759,153,152,118,117,876160,97280,876160,74880,20520,88920,88920,875520,342,4446,4446
10122359,153,152,118,117,10117760,97280,10117760,74880,29640,88920,88920,10117120,494,4446,4446
5063799,153,152,118,117,5059200,97280,5059200,74880,29640,88920,88920,5058560,494,4446,4446
2534519,153,152,118,117,2529920,97280,2529920,74880,29640,88920,88920,2529280,494,4446,4446
1269879,153,152,118,117,1265280,97280,1265280,74880,29640,88920,88920,1264640,494,4446,4446
30356599,153,152,118,117,30352000,97280,30352000,74880,88920,88920,88920,30351360,1482,4446,4446
15180919,153,152,118,117,15176320,97280,15176320,74880,88920,88920,88920,15175680,1482,4446,4446
7593079,153,152,118,117,7588480,97280,7588480,74880,88920,88920,88920,7587840,1482,4446,4446
3799159,153,152,118,117,3794560,97280,3794560,74880,88920,88920,88920,3793920,1482,4446,4446
634365,177,176,154,153,627456,135168,627456,117504,28152,80784,80784,626688,2244,6732,6732
321021,177,176,154,153,314112,135168,314112,117504,28152,80784,80784,313344,2244,6732,6732
164349,177,176,154,153,157440,135168,157440,117504,28152,80784,80784,156672,2244,6732,6732
425469,177,176,154,153,418560,135168,418560,117504,9792,80784,80784,417792,748,6732,6732
216573,177,176,154,153,209664,135168,209664,117504,9792,80784,80784,208896,748,6732,6732
142845,177,176,154,153,135936,135168,118272,117504,9792,80784,80784,104448,748,6732,6732
1261053,177,176,154,153,1254144,135168,1254144,117504,29376,80784,80784,1253376,2244,6732,6732
634365,177,176,154,153,627456,135168,627456,117504,29376,80784,80784,626688,2244,6732,6732
321021,177,176,154,153,314112,135168,314112,117504,29376,80784,80784,313344,2244,6732,6732
164349,177,176,154,153,157440,135168,157440,117504,29376,80784,80784,156672,2244,6732,6732
450045,177,176,154,153,443136,135168,443136,117504,5616,80784,80784,442368,396,6732,6732
228861,177,176,154,153,221952,135168,221952,117504,5616,80784,80784,221184,396,6732,6732
142845,177,176,154,153,135936,135168,118272,117504,5616,80784,80784,110592,396,6732,6732
843261,177,176,154,153,836352,135168,836352,117504,10608,80784,80784,835584,748,6732,6732
425469,177,176,154,153,418560,135168,418560,117504,10608,80784,80784,417792,748,6732,6732
216573,177,176,154,153,209664,135168,209664,117504,10608,80784,80784,208896,748,6732,6732
142845,177,176,154,153,135936,135168,118272,117504,10608,80784,80784,104448,748,6732,6732
2514429,177,176,154,153,2507520,135168,2507520,117504,31824,80784,80784,2506752,2244,6732,6732
1261053,177,176,154,153,1254144,135168,1254144,117504,31824,80784,80784,1253376,2244,6732,6732
634365,177,176,154,153,627456,135168,627456,117504,31824,80784,80784,626688,2244,6732,6732
321021,177,176,154,153,314112,135168,314112,117504,31824,80784,80784,313344,2244,6732,6732
615933,177,176,154,153,609024,135168,609024,117504,5940,80784,80784,608256,396,6732,6732
311805,177,176,154,153,304896,135168,304896,117504,5940,80784,80784,304128,396,6732,6732
159741,177,176,154,153,152832,135168,152832,117504,5940,80784,80784,152064,396,6732,6732
1156605,177,176,154,153,1149696,135168,1149696,117504,11220,80784,80784,1148928,748,6732,6732
582141,177,176,154,153,575232,135168,575232,117504,11220,80784,80784,574464,748,6732,6732
