cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1225345,265,264,61,60,1221120,1216512,557568,276480,36720,71280,71280,552960,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,36720,71280,71280,276480,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,12420,71280,71280,276480,660,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,12420,71280,71280,138240,660,3960,3960
1225345,265,264,61,60,1221120,1216512,336384,276480,14904,71280,71280,331776,792,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,14904,71280,71280,165888,792,3960,3960
1225345,265,264,61,60,1221120,1216512,419328,276480,18630,71280,71280,414720,990,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,18630,71280,71280,207360,990,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,24840,71280,71280,552960,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,24840,71280,71280,276480,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,834048,276480,37260,71280,71280,829440,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,419328,276480,37260,71280,71280,414720,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,7560,71280,71280,221184,396,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,7560,71280,71280,110592,396,3960,3960
1225345,265,264,61,60,1221120,1216512,373248,276480,12600,71280,71280,368640,660,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,12600,71280,71280,184320,660,3960,3960
1225345,265,264,61,60,1221120,1216512,446976,276480,15120,71280,71280,442368,792,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,15120,71280,71280,221184,792,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,18900,71280,71280,552960,990,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,18900,71280,71280,276480,990,3960,3960
1225345,265,264,61,60,1221120,1216512,741888,276480,25200,71280,71280,737280,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,373248,276480,25200,71280,71280,368640,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,37800,71280,71280,1105920,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,37800,71280,71280,552960,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,5184,71280,71280,221184,264,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,5184,71280,71280,110592,264,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,6480,71280,71280,276480,330,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,6480,71280,71280,138240,330,3960,3960
1225345,265,264,61,60,1221120,1216512,336384,276480,7776,71280,71280,331776,396,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,7776,71280,71280,165888,396,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,12960,71280,71280,552960,660,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,12960,71280,71280,276480,660,3960,3960
1225345,265,264,61,60,1221120,1216512,668160,276480,15552,71280,71280,663552,792,3960,3960
1225345,265,264,61,60,1221120,1216512,336384,276480,15552,71280,71280,331776,792,3960,3960
1225345,265,264,61,60,1221120,1216512,834048,276480,19440,71280,71280,829440,990,3960,3960
1225345,265,264,61,60,1221120,1216512,419328,276480,19440,71280,71280,414720,990,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,25920,71280,71280,1105920,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,25920,71280,71280,552960,1320,3960,3960
1667713,265,264,61,60,1663488,1216512,1663488,276480,38880,71280,71280,1658880,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,834048,276480,38880,71280,71280,829440,1980,3960,3960
1229305,265,264,61,60,1221120,1216512,281088,276480,5040,142560,142560,147456,264,7920,7920
1225345,265,264,61,60,1221120,1216512,299520,276480,5328,71280,71280,294912,264,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,5328,71280,71280,147456,264,3960,3960
1225345,265,264,61,60,1221120,1216512,373248,276480,6660,71280,71280,368640,330,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,6660,71280,71280,184320,330,3960,3960
1225345,265,264,61,60,1221120,1216512,446976,276480,7992,71280,71280,442368,396,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,7992,71280,71280,221184,396,3960,3960
1225345,265,264,61,60,1221120,1216512,741888,276480,13320,71280,71280,737280,660,3960,3960
1225345,265,264,61,60,1221120,1216512,373248,276480,13320,71280,71280,368640,660,3960,3960
1225345,265,264,61,60,1221120,1216512,889344,276480,15984,71280,71280,884736,792,3960,3960
1225345,265,264,61,60,1221120,1216512,446976,276480,15984,71280,71280,442368,792,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,19980,71280,71280,1105920,990,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,19980,71280,71280,552960,990,3960,3960
1483393,265,264,61,60,1479168,1216512,1479168,276480,26640,71280,71280,1474560,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,741888,276480,26640,71280,71280,737280,1320,3960,3960
2220673,265,264,61,60,2216448,1216512,2216448,276480,39960,71280,71280,2211840,1980,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,39960,71280,71280,1105920,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,281088,276480,4950,285120,285120,101376,264,15840,15840
1229305,265,264,61,60,1221120,1216512,281088,276480,5148,142560,142560,202752,264,7920,7920
1229305,265,264,61,60,1221120,1216512,281088,276480,5148,142560,142560,101376,264,7920,7920
1225345,265,264,61,60,1221120,1216512,410112,276480,5544,71280,71280,405504,264,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,5544,71280,71280,202752,264,3960,3960
1225345,265,264,61,60,1221120,1216512,511488,276480,6930,71280,71280,506880,330,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,6930,71280,71280,253440,330,3960,3960
1225345,265,264,61,60,1221120,1216512,612864,276480,8316,71280,71280,608256,396,3960,3960
1225345,265,264,61,60,1221120,1216512,308736,276480,8316,71280,71280,304128,396,3960,3960
1225345,265,264,61,60,1221120,1216512,1018368,276480,13860,71280,71280,1013760,660,3960,3960
1225345,265,264,61,60,1221120,1216512,511488,276480,13860,71280,71280,506880,660,3960,3960
1225345,265,264,61,60,1221120,1216512,1221120,276480,16632,71280,71280,1216512,792,3960,3960
1225345,265,264,61,60,1221120,1216512,612864,276480,16632,71280,71280,608256,792,3960,3960
1529473,265,264,61,60,1525248,1216512,1525248,276480,20790,71280,71280,1520640,990,3960,3960
1225345,265,264,61,60,1221120,1216512,764928,276480,20790,71280,71280,760320,990,3960,3960
2036353,265,264,61,60,2032128,1216512,2032128,276480,27720,71280,71280,2027520,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,1018368,276480,27720,71280,71280,1013760,1320,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,41580,71280,71280,3041280,1980,3960,3960
1529473,265,264,61,60,1525248,1216512,1525248,276480,41580,71280,71280,1520640,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,281088,276480,4968,285120,285120,110592,264,15840,15840
1229305,265,264,61,60,1221120,1216512,281088,276480,5184,142560,142560,221184,264,7920,7920
1229305,265,264,61,60,1221120,1216512,281088,276480,5184,142560,142560,110592,264,7920,7920
1225345,265,264,61,60,1221120,1216512,446976,276480,5616,71280,71280,442368,264,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,5616,71280,71280,221184,264,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,7020,71280,71280,552960,330,3960,3960
1225345,265,264,61,60,1221120,1216512,281088,276480,7020,71280,71280,276480,330,3960,3960
1225345,265,264,61,60,1221120,1216512,668160,276480,8424,71280,71280,663552,396,3960,3960
1225345,265,264,61,60,1221120,1216512,336384,276480,8424,71280,71280,331776,396,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,14040,71280,71280,1105920,660,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,14040,71280,71280,552960,660,3960,3960
1335937,265,264,61,60,1331712,1216512,1331712,276480,16848,71280,71280,1327104,792,3960,3960
1225345,265,264,61,60,1221120,1216512,668160,276480,16848,71280,71280,663552,792,3960,3960
1667713,265,264,61,60,1663488,1216512,1663488,276480,21060,71280,71280,1658880,990,3960,3960
1225345,265,264,61,60,1221120,1216512,834048,276480,21060,71280,71280,829440,990,3960,3960
2220673,265,264,61,60,2216448,1216512,2216448,276480,28080,71280,71280,2211840,1320,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,28080,71280,71280,1105920,1320,3960,3960
3326593,265,264,61,60,3322368,1216512,3322368,276480,42120,71280,71280,3317760,1980,3960,3960
1667713,265,264,61,60,1663488,1216512,1663488,276480,42120,71280,71280,1658880,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,281088,276480,5148,285120,285120,202752,264,15840,15840
1237225,265,264,61,60,1221120,1216512,281088,276480,5148,285120,285120,101376,264,15840,15840
1229305,265,264,61,60,1221120,1216512,410112,276480,5544,142560,142560,405504,264,7920,7920
1229305,265,264,61,60,1221120,1216512,281088,276480,5544,142560,142560,202752,264,7920,7920
1225345,265,264,61,60,1221120,1216512,815616,276480,6336,71280,71280,811008,264,3960,3960
1225345,265,264,61,60,1221120,1216512,410112,276480,6336,71280,71280,405504,264,3960,3960
1225345,265,264,61,60,1221120,1216512,1018368,276480,7920,71280,71280,1013760,330,3960,3960
1225345,265,264,61,60,1221120,1216512,511488,276480,7920,71280,71280,506880,330,3960,3960
1225345,265,264,61,60,1221120,1216512,1221120,276480,9504,71280,71280,1216512,396,3960,3960
1225345,265,264,61,60,1221120,1216512,612864,276480,9504,71280,71280,608256,396,3960,3960
2036353,265,264,61,60,2032128,1216512,2032128,276480,15840,71280,71280,2027520,660,3960,3960
1225345,265,264,61,60,1221120,1216512,1018368,276480,15840,71280,71280,1013760,660,3960,3960
2441857,265,264,61,60,2437632,1216512,2437632,276480,19008,71280,71280,2433024,792,3960,3960
1225345,265,264,61,60,1221120,1216512,1221120,276480,19008,71280,71280,1216512,792,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,23760,71280,71280,3041280,990,3960,3960
1529473,265,264,61,60,1525248,1216512,1525248,276480,23760,71280,71280,1520640,990,3960,3960
4063873,265,264,61,60,4059648,1216512,4059648,276480,31680,71280,71280,4055040,1320,3960,3960
2036353,265,264,61,60,2032128,1216512,2032128,276480,31680,71280,71280,2027520,1320,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,47520,71280,71280,6082560,1980,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,47520,71280,71280,3041280,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,281088,276480,5184,285120,285120,221184,264,15840,15840
1237225,265,264,61,60,1221120,1216512,281088,276480,5184,285120,285120,110592,264,15840,15840
1229305,265,264,61,60,1221120,1216512,446976,276480,5616,142560,142560,442368,264,7920,7920
1229305,265,264,61,60,1221120,1216512,281088,276480,5616,142560,142560,221184,264,7920,7920
1225345,265,264,61,60,1221120,1216512,889344,276480,6480,71280,71280,884736,264,3960,3960
1225345,265,264,61,60,1221120,1216512,446976,276480,6480,71280,71280,442368,264,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,8100,71280,71280,1105920,330,3960,3960
1225345,265,264,61,60,1221120,1216512,557568,276480,8100,71280,71280,552960,330,3960,3960
1335937,265,264,61,60,1331712,1216512,1331712,276480,9720,71280,71280,1327104,396,3960,3960
1225345,265,264,61,60,1221120,1216512,668160,276480,9720,71280,71280,663552,396,3960,3960
2220673,265,264,61,60,2216448,1216512,2216448,276480,16200,71280,71280,2211840,660,3960,3960
1225345,265,264,61,60,1221120,1216512,1110528,276480,16200,71280,71280,1105920,660,3960,3960
2663041,265,264,61,60,2658816,1216512,2658816,276480,19440,71280,71280,2654208,792,3960,3960
1335937,265,264,61,60,1331712,1216512,1331712,276480,19440,71280,71280,1327104,792,3960,3960
3326593,265,264,61,60,3322368,1216512,3322368,276480,24300,71280,71280,3317760,990,3960,3960
1667713,265,264,61,60,1663488,1216512,1663488,276480,24300,71280,71280,1658880,990,3960,3960
4432513,265,264,61,60,4428288,1216512,4428288,276480,32400,71280,71280,4423680,1320,3960,3960
2220673,265,264,61,60,2216448,1216512,2216448,276480,32400,71280,71280,2211840,1320,3960,3960
6644353,265,264,61,60,6640128,1216512,6640128,276480,48600,71280,71280,6635520,1980,3960,3960
3326593,265,264,61,60,3322368,1216512,3322368,276480,48600,71280,71280,3317760,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,308736,276480,5346,285120,285120,304128,264,15840,15840
1237225,265,264,61,60,1221120,1216512,281088,276480,5346,285120,285120,152064,264,15840,15840
1229305,265,264,61,60,1221120,1216512,612864,276480,5940,142560,142560,608256,264,7920,7920
1229305,265,264,61,60,1221120,1216512,308736,276480,5940,142560,142560,304128,264,7920,7920
1225345,265,264,61,60,1221120,1216512,1221120,276480,7128,71280,71280,1216512,264,3960,3960
1225345,265,264,61,60,1221120,1216512,612864,276480,7128,71280,71280,608256,264,3960,3960
1529473,265,264,61,60,1525248,1216512,1525248,276480,8910,71280,71280,1520640,330,3960,3960
1225345,265,264,61,60,1221120,1216512,764928,276480,8910,71280,71280,760320,330,3960,3960
1833601,265,264,61,60,1829376,1216512,1829376,276480,10692,71280,71280,1824768,396,3960,3960
1225345,265,264,61,60,1221120,1216512,916992,276480,10692,71280,71280,912384,396,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,17820,71280,71280,3041280,660,3960,3960
1529473,265,264,61,60,1525248,1216512,1525248,276480,17820,71280,71280,1520640,660,3960,3960
3658369,265,264,61,60,3654144,1216512,3654144,276480,21384,71280,71280,3649536,792,3960,3960
1833601,265,264,61,60,1829376,1216512,1829376,276480,21384,71280,71280,1824768,792,3960,3960
4570753,265,264,61,60,4566528,1216512,4566528,276480,26730,71280,71280,4561920,990,3960,3960
2289793,265,264,61,60,2285568,1216512,2285568,276480,26730,71280,71280,2280960,990,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,35640,71280,71280,6082560,1320,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,35640,71280,71280,3041280,1320,3960,3960
9132673,265,264,61,60,9128448,1216512,9128448,276480,53460,71280,71280,9123840,1980,3960,3960
4570753,265,264,61,60,4566528,1216512,4566528,276480,53460,71280,71280,4561920,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,410112,276480,5544,285120,285120,405504,264,15840,15840
1237225,265,264,61,60,1221120,1216512,281088,276480,5544,285120,285120,202752,264,15840,15840
1229305,265,264,61,60,1221120,1216512,815616,276480,6336,142560,142560,811008,264,7920,7920
1229305,265,264,61,60,1221120,1216512,410112,276480,6336,142560,142560,405504,264,7920,7920
1630849,265,264,61,60,1626624,1216512,1626624,276480,7920,71280,71280,1622016,264,3960,3960
1225345,265,264,61,60,1221120,1216512,815616,276480,7920,71280,71280,811008,264,3960,3960
2036353,265,264,61,60,2032128,1216512,2032128,276480,9900,71280,71280,2027520,330,3960,3960
1225345,265,264,61,60,1221120,1216512,1018368,276480,9900,71280,71280,1013760,330,3960,3960
2441857,265,264,61,60,2437632,1216512,2437632,276480,11880,71280,71280,2433024,396,3960,3960
1225345,265,264,61,60,1221120,1216512,1221120,276480,11880,71280,71280,1216512,396,3960,3960
4063873,265,264,61,60,4059648,1216512,4059648,276480,19800,71280,71280,4055040,660,3960,3960
2036353,265,264,61,60,2032128,1216512,2032128,276480,19800,71280,71280,2027520,660,3960,3960
4874881,265,264,61,60,4870656,1216512,4870656,276480,23760,71280,71280,4866048,792,3960,3960
2441857,265,264,61,60,2437632,1216512,2437632,276480,23760,71280,71280,2433024,792,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,29700,71280,71280,6082560,990,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,29700,71280,71280,3041280,990,3960,3960
8118913,265,264,61,60,8114688,1216512,8114688,276480,39600,71280,71280,8110080,1320,3960,3960
4063873,265,264,61,60,4059648,1216512,4059648,276480,39600,71280,71280,4055040,1320,3960,3960
12173953,265,264,61,60,12169728,1216512,12169728,276480,59400,71280,71280,12165120,1980,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,59400,71280,71280,6082560,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,612864,276480,5940,285120,285120,608256,264,15840,15840
1237225,265,264,61,60,1221120,1216512,308736,276480,5940,285120,285120,304128,264,15840,15840
1229305,265,264,61,60,1221120,1216512,1221120,276480,7128,142560,142560,1216512,264,7920,7920
1229305,265,264,61,60,1221120,1216512,612864,276480,7128,142560,142560,608256,264,7920,7920
2441857,265,264,61,60,2437632,1216512,2437632,276480,9504,71280,71280,2433024,264,3960,3960
1225345,265,264,61,60,1221120,1216512,1221120,276480,9504,71280,71280,1216512,264,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,11880,71280,71280,3041280,330,3960,3960
1529473,265,264,61,60,1525248,1216512,1525248,276480,11880,71280,71280,1520640,330,3960,3960
3658369,265,264,61,60,3654144,1216512,3654144,276480,14256,71280,71280,3649536,396,3960,3960
1833601,265,264,61,60,1829376,1216512,1829376,276480,14256,71280,71280,1824768,396,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,23760,71280,71280,6082560,660,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,23760,71280,71280,3041280,660,3960,3960
7307905,265,264,61,60,7303680,1216512,7303680,276480,28512,71280,71280,7299072,792,3960,3960
3658369,265,264,61,60,3654144,1216512,3654144,276480,28512,71280,71280,3649536,792,3960,3960
9132673,265,264,61,60,9128448,1216512,9128448,276480,35640,71280,71280,9123840,990,3960,3960
4570753,265,264,61,60,4566528,1216512,4566528,276480,35640,71280,71280,4561920,990,3960,3960
12173953,265,264,61,60,12169728,1216512,12169728,276480,47520,71280,71280,12165120,1320,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,47520,71280,71280,6082560,1320,3960,3960
18256513,265,264,61,60,18252288,1216512,18252288,276480,71280,71280,71280,18247680,1980,3960,3960
9132673,265,264,61,60,9128448,1216512,9128448,276480,71280,71280,71280,9123840,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,815616,276480,6336,285120,285120,811008,264,15840,15840
1237225,265,264,61,60,1221120,1216512,410112,276480,6336,285120,285120,405504,264,15840,15840
1634809,265,264,61,60,1626624,1216512,1626624,276480,7920,142560,142560,1622016,264,7920,7920
1229305,265,264,61,60,1221120,1216512,815616,276480,7920,142560,142560,811008,264,7920,7920
3252865,265,264,61,60,3248640,1216512,3248640,276480,11088,71280,71280,3244032,264,3960,3960
1630849,265,264,61,60,1626624,1216512,1626624,276480,11088,71280,71280,1622016,264,3960,3960
4063873,265,264,61,60,4059648,1216512,4059648,276480,13860,71280,71280,4055040,330,3960,3960
2036353,265,264,61,60,2032128,1216512,2032128,276480,13860,71280,71280,2027520,330,3960,3960
4874881,265,264,61,60,4870656,1216512,4870656,276480,16632,71280,71280,4866048,396,3960,3960
2441857,265,264,61,60,2437632,1216512,2437632,276480,16632,71280,71280,2433024,396,3960,3960
8118913,265,264,61,60,8114688,1216512,8114688,276480,27720,71280,71280,8110080,660,3960,3960
4063873,265,264,61,60,4059648,1216512,4059648,276480,27720,71280,71280,4055040,660,3960,3960
9740929,265,264,61,60,9736704,1216512,9736704,276480,33264,71280,71280,9732096,792,3960,3960
4874881,265,264,61,60,4870656,1216512,4870656,276480,33264,71280,71280,4866048,792,3960,3960
12173953,265,264,61,60,12169728,1216512,12169728,276480,41580,71280,71280,12165120,990,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,41580,71280,71280,6082560,990,3960,3960
16228993,265,264,61,60,16224768,1216512,16224768,276480,55440,71280,71280,16220160,1320,3960,3960
8118913,265,264,61,60,8114688,1216512,8114688,276480,55440,71280,71280,8110080,1320,3960,3960
24339073,265,264,61,60,24334848,1216512,24334848,276480,83160,71280,71280,24330240,1980,3960,3960
12173953,265,264,61,60,12169728,1216512,12169728,276480,83160,71280,71280,12165120,1980,3960,3960
1237225,265,264,61,60,1221120,1216512,1221120,276480,7128,285120,285120,1216512,264,15840,15840
1237225,265,264,61,60,1221120,1216512,612864,276480,7128,285120,285120,608256,264,15840,15840
2445817,265,264,61,60,2437632,1216512,2437632,276480,9504,142560,142560,2433024,264,7920,7920
1229305,265,264,61,60,1221120,1216512,1221120,276480,9504,142560,142560,1216512,264,7920,7920
4874881,265,264,61,60,4870656,1216512,4870656,276480,14256,71280,71280,4866048,264,3960,3960
2441857,265,264,61,60,2437632,1216512,2437632,276480,14256,71280,71280,2433024,264,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,17820,71280,71280,6082560,330,3960,3960
3050113,265,264,61,60,3045888,1216512,3045888,276480,17820,71280,71280,3041280,330,3960,3960
7307905,265,264,61,60,7303680,1216512,7303680,276480,21384,71280,71280,7299072,396,3960,3960
3658369,265,264,61,60,3654144,1216512,3654144,276480,21384,71280,71280,3649536,396,3960,3960
12173953,265,264,61,60,12169728,1216512,12169728,276480,35640,71280,71280,12165120,660,3960,3960
6091393,265,264,61,60,6087168,1216512,6087168,276480,35640,71280,71280,6082560,660,3960,3960
14606977,265,264,61,60,14602752,1216512,14602752,276480,42768,71280,71280,14598144,792,3960,3960
7307905,265,264,61,60,7303680,1216512,7303680,276480,42768,71280,71280,7299072,792,3960,3960
18256513,265,264,61,60,18252288,1216512,18252288,276480,53460,71280,71280,18247680,990,3960,3960
9132673,265,264,61,60,9128448,1216512,9128448,276480,53460,71280,71280,9123840,990,3960,3960
24339073,265,264,61,60,24334848,1216512,24334848,276480,71280,71280,71280,24330240,1320,3960,3960
12173953,265,264,61,60,12169728,1216512,12169728,276480,71280,71280,71280,12165120,1320,3960,3960
36504193,265,264,61,60,36499968,1216512,36499968,276480,106920,71280,71280,36495360,1980,3960,3960
18256513,265,264,61,60,18252288,1216512,18252288,276480,106920,71280,71280,18247680,1980,3960,3960
534145,143,142,257,256,524800,72704,524800,131072,37376,72704,72704,524288,4544,9088,9088
272001,143,142,257,256,262656,72704,262656,131072,37376,72704,72704,262144,4544,9088,9088
140929,143,142,257,256,131584,72704,131584,131072,37376,72704,72704,131072,4544,9088,9088
534145,143,142,257,256,524800,72704,524800,131072,19200,72704,72704,524288,2272,9088,9088
272001,143,142,257,256,262656,72704,262656,131072,19200,72704,72704,262144,2272,9088,9088
140929,143,142,257,256,131584,72704,131584,131072,19200,72704,72704,131072,2272,9088,9088
1058433,143,142,257,256,1049088,72704,1049088,131072,38400,72704,72704,1048576,4544,9088,9088
534145,143,142,257,256,524800,72704,524800,131072,38400,72704,72704,524288,4544,9088,9088
272001,143,142,257,256,262656,72704,262656,131072,38400,72704,72704,262144,4544,9088,9088
140929,143,142,257,256,131584,72704,131584,131072,38400,72704,72704,131072,4544,9088,9088
600577,143,142,257,256,582144,72704,582144,131072,2272,145408,145408,581632,142,18176,18176
309761,143,142,257,256,291328,72704,291328,131072,2272,145408,145408,290816,142,18176,18176
164353,143,142,257,256,145920,72704,145920,131072,2272,145408,145408,145408,142,18176,18176
1173121,143,142,257,256,1163776,72704,1163776,131072,3408,72704,72704,1163264,142,9088,9088
591489,143,142,257,256,582144,72704,582144,131072,3408,72704,72704,581632,142,9088,9088
300673,143,142,257,256,291328,72704,291328,131072,3408,72704,72704,290816,142,9088,9088
155265,143,142,257,256,145920,72704,145920,131072,3408,72704,72704,145408,142,9088,9088
2336385,143,142,257,256,2327040,72704,2327040,131072,6816,72704,72704,2326528,284,9088,9088
1173121,143,142,257,256,1163776,72704,1163776,131072,6816,72704,72704,1163264,284,9088,9088
591489,143,142,257,256,582144,72704,582144,131072,6816,72704,72704,581632,284,9088,9088
300673,143,142,257,256,291328,72704,291328,131072,6816,72704,72704,290816,284,9088,9088
4662913,143,142,257,256,4653568,72704,4653568,131072,13632,72704,72704,4653056,568,9088,9088
2336385,143,142,257,256,2327040,72704,2327040,131072,13632,72704,72704,2326528,568,9088,9088
1173121,143,142,257,256,1163776,72704,1163776,131072,13632,72704,72704,1163264,568,9088,9088
591489,143,142,257,256,582144,72704,582144,131072,13632,72704,72704,581632,568,9088,9088
9315969,143,142,257,256,9306624,72704,9306624,131072,27264,72704,72704,9306112,1136,9088,9088
4662913,143,142,257,256,4653568,72704,4653568,131072,27264,72704,72704,4653056,1136,9088,9088
2336385,143,142,257,256,2327040,72704,2327040,131072,27264,72704,72704,2326528,1136,9088,9088
1173121,143,142,257,256,1163776,72704,1163776,131072,27264,72704,72704,1163264,1136,9088,9088
18622081,143,142,257,256,18612736,72704,18612736,131072,54528,72704,72704,18612224,2272,9088,9088
9315969,143,142,257,256,9306624,72704,9306624,131072,54528,72704,72704,9306112,2272,9088,9088
4662913,143,142,257,256,4653568,72704,4653568,131072,54528,72704,72704,4653056,2272,9088,9088
2336385,143,142,257,256,2327040,72704,2327040,131072,54528,72704,72704,2326528,2272,9088,9088
37234305,143,142,257,256,37224960,72704,37224960,131072,109056,72704,72704,37224448,4544,9088,9088
18622081,143,142,257,256,18612736,72704,18612736,131072,109056,72704,72704,18612224,4544,9088,9088
9315969,143,142,257,256,9306624,72704,9306624,131072,109056,72704,72704,9306112,4544,9088,9088
4662913,143,142,257,256,4653568,72704,4653568,131072,109056,72704,72704,4653056,4544,9088,9088
597438,456,455,379,378,553984,465920,553984,387072,25650,171990,171990,552960,6142,42998,42998
510398,456,455,379,378,466944,465920,388096,387072,25650,171990,171990,276480,6142,42998,42998
689598,456,455,379,378,646144,465920,646144,387072,29925,171990,171990,645120,7166,42998,42998
510398,456,455,379,378,466944,465920,388096,387072,29925,171990,171990,322560,7166,42998,42998
1334718,456,455,379,378,1291264,465920,1291264,387072,59850,171990,171990,1290240,14332,42998,42998
689598,456,455,379,378,646144,465920,646144,387072,59850,171990,171990,645120,14332,42998,42998
1979838,456,455,379,378,1936384,465920,1936384,387072,89775,171990,171990,1935360,21499,42998,42998
1012158,456,455,379,378,968704,465920,968704,387072,89775,171990,171990,967680,21499,42998,42998
646590,456,455,379,378,603136,465920,603136,387072,20286,171990,171990,602112,4778,42998,42998
510398,456,455,379,378,466944,465920,388096,387072,20286,171990,171990,301056,4778,42998,42998
818622,456,455,379,378,775168,465920,775168,387072,26082,171990,171990,774144,6142,42998,42998
510398,456,455,379,378,466944,465920,388096,387072,26082,171990,171990,387072,6142,42998,42998
947646,456,455,379,378,904192,465920,904192,387072,30429,171990,171990,903168,7166,42998,42998
510398,456,455,379,378,466944,465920,452608,387072,30429,171990,171990,451584,7166,42998,42998
1850814,456,455,379,378,1807360,465920,1807360,387072,60858,171990,171990,1806336,14332,42998,42998
947646,456,455,379,378,904192,465920,904192,387072,60858,171990,171990,903168,14332,42998,42998
2753982,456,455,379,378,2710528,465920,2710528,387072,91287,171990,171990,2709504,21499,42998,42998
1399230,456,455,379,378,1355776,465920,1355776,387072,91287,171990,171990,1354752,21499,42998,42998
603582,456,455,379,378,560128,465920,560128,387072,10647,171990,171990,559104,2389,42998,42998
510398,456,455,379,378,466944,465920,388096,387072,10647,171990,171990,279552,2389,42998,42998
763326,456,455,379,378,719872,465920,719872,387072,13689,171990,171990,718848,3071,42998,42998
