cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
587935,561,560,1481,1480,573504,35840,573504,94720,3920,103600,103600,573440,350,12950,12950
301215,561,560,1481,1480,286784,35840,286784,94720,3920,103600,103600,286720,350,12950,12950
157855,561,560,1481,1480,143424,35840,143424,94720,3920,103600,103600,143360,350,12950,12950
2136223,561,560,1481,1480,2121792,35840,2121792,94720,14504,103600,103600,2121728,1295,12950,12950
1075359,561,560,1481,1480,1060928,35840,1060928,94720,14504,103600,103600,1060864,1295,12950,12950
544927,561,560,1481,1480,530496,35840,530496,94720,14504,103600,103600,530432,1295,12950,12950
279711,561,560,1481,1480,265280,35840,265280,94720,14504,103600,103600,265216,1295,12950,12950
4257951,561,560,1481,1480,4243520,35840,4243520,94720,29008,103600,103600,4243456,2590,12950,12950
2136223,561,560,1481,1480,2121792,35840,2121792,94720,29008,103600,103600,2121728,2590,12950,12950
1075359,561,560,1481,1480,1060928,35840,1060928,94720,29008,103600,103600,1060864,2590,12950,12950
544927,561,560,1481,1480,530496,35840,530496,94720,29008,103600,103600,530432,2590,12950,12950
10623135,561,560,1481,1480,10608704,35840,10608704,94720,72520,103600,103600,10608640,6475,12950,12950
5318815,561,560,1481,1480,5304384,35840,5304384,94720,72520,103600,103600,5304320,6475,12950,12950
2666655,561,560,1481,1480,2652224,35840,2652224,94720,72520,103600,103600,2652160,6475,12950,12950
1340575,561,560,1481,1480,1326144,35840,1326144,94720,72520,103600,103600,1326080,6475,12950,12950
833695,561,560,1481,1480,819264,35840,819264,94720,4400,103600,103600,819200,350,12950,12950
424095,561,560,1481,1480,409664,35840,409664,94720,4400,103600,103600,409600,350,12950,12950
219295,561,560,1481,1480,204864,35840,204864,94720,4400,103600,103600,204800,350,12950,12950
3045535,561,560,1481,1480,3031104,35840,3031104,94720,16280,103600,103600,3031040,1295,12950,12950
1530015,561,560,1481,1480,1515584,35840,1515584,94720,16280,103600,103600,1515520,1295,12950,12950
772255,561,560,1481,1480,757824,35840,757824,94720,16280,103600,103600,757760,1295,12950,12950
393375,561,560,1481,1480,378944,35840,378944,94720,16280,103600,103600,378880,1295,12950,12950
6076575,561,560,1481,1480,6062144,35840,6062144,94720,32560,103600,103600,6062080,2590,12950,12950
3045535,561,560,1481,1480,3031104,35840,3031104,94720,32560,103600,103600,3031040,2590,12950,12950
1530015,561,560,1481,1480,1515584,35840,1515584,94720,32560,103600,103600,1515520,2590,12950,12950
772255,561,560,1481,1480,757824,35840,757824,94720,32560,103600,103600,757760,2590,12950,12950
15169695,561,560,1481,1480,15155264,35840,15155264,94720,81400,103600,103600,15155200,6475,12950,12950
7592095,561,560,1481,1480,7577664,35840,7577664,94720,81400,103600,103600,7577600,6475,12950,12950
3803295,561,560,1481,1480,3788864,35840,3788864,94720,81400,103600,103600,3788800,6475,12950,12950
1908895,561,560,1481,1480,1894464,35840,1894464,94720,81400,103600,103600,1894400,6475,12950,12950
1161375,561,560,1481,1480,1146944,35840,1146944,94720,5040,103600,103600,1146880,350,12950,12950
587935,561,560,1481,1480,573504,35840,573504,94720,5040,103600,103600,573440,350,12950,12950
301215,561,560,1481,1480,286784,35840,286784,94720,5040,103600,103600,286720,350,12950,12950
157855,561,560,1481,1480,143424,35840,143424,94720,5040,103600,103600,143360,350,12950,12950
4257951,561,560,1481,1480,4243520,35840,4243520,94720,18648,103600,103600,4243456,1295,12950,12950
2136223,561,560,1481,1480,2121792,35840,2121792,94720,18648,103600,103600,2121728,1295,12950,12950
1075359,561,560,1481,1480,1060928,35840,1060928,94720,18648,103600,103600,1060864,1295,12950,12950
544927,561,560,1481,1480,530496,35840,530496,94720,18648,103600,103600,530432,1295,12950,12950
8501407,561,560,1481,1480,8486976,35840,8486976,94720,37296,103600,103600,8486912,2590,12950,12950
4257951,561,560,1481,1480,4243520,35840,4243520,94720,37296,103600,103600,4243456,2590,12950,12950
2136223,561,560,1481,1480,2121792,35840,2121792,94720,37296,103600,103600,2121728,2590,12950,12950
1075359,561,560,1481,1480,1060928,35840,1060928,94720,37296,103600,103600,1060864,2590,12950,12950
21231775,561,560,1481,1480,21217344,35840,21217344,94720,93240,103600,103600,21217280,6475,12950,12950
10623135,561,560,1481,1480,10608704,35840,10608704,94720,93240,103600,103600,10608640,6475,12950,12950
5318815,561,560,1481,1480,5304384,35840,5304384,94720,93240,103600,103600,5304320,6475,12950,12950
2666655,561,560,1481,1480,2652224,35840,2652224,94720,93240,103600,103600,2652160,6475,12950,12950
1448095,561,560,1481,1480,1433664,35840,1433664,94720,5600,103600,103600,1433600,350,12950,12950
731295,561,560,1481,1480,716864,35840,716864,94720,5600,103600,103600,716800,350,12950,12950
372895,561,560,1481,1480,358464,35840,358464,94720,5600,103600,103600,358400,350,12950,12950
193695,561,560,1481,1480,179264,35840,179264,94720,5600,103600,103600,179200,350,12950,12950
5318815,561,560,1481,1480,5304384,35840,5304384,94720,20720,103600,103600,5304320,1295,12950,12950
2666655,561,560,1481,1480,2652224,35840,2652224,94720,20720,103600,103600,2652160,1295,12950,12950
1340575,561,560,1481,1480,1326144,35840,1326144,94720,20720,103600,103600,1326080,1295,12950,12950
677535,561,560,1481,1480,663104,35840,663104,94720,20720,103600,103600,663040,1295,12950,12950
10623135,561,560,1481,1480,10608704,35840,10608704,94720,41440,103600,103600,10608640,2590,12950,12950
5318815,561,560,1481,1480,5304384,35840,5304384,94720,41440,103600,103600,5304320,2590,12950,12950
2666655,561,560,1481,1480,2652224,35840,2652224,94720,41440,103600,103600,2652160,2590,12950,12950
1340575,561,560,1481,1480,1326144,35840,1326144,94720,41440,103600,103600,1326080,2590,12950,12950
26536095,561,560,1481,1480,26521664,35840,26521664,94720,103600,103600,103600,26521600,6475,12950,12950
13275295,561,560,1481,1480,13260864,35840,13260864,94720,103600,103600,103600,13260800,6475,12950,12950
6644895,561,560,1481,1480,6630464,35840,6630464,94720,103600,103600,103600,6630400,6475,12950,12950
3329695,561,560,1481,1480,3315264,35840,3315264,94720,103600,103600,103600,3315200,6475,12950,12950
1448095,561,560,1481,1480,1433664,35840,1433664,94720,4200,103600,103600,1433600,175,12950,12950
731295,561,560,1481,1480,716864,35840,716864,94720,4200,103600,103600,716800,175,12950,12950
372895,561,560,1481,1480,358464,35840,358464,94720,4200,103600,103600,358400,175,12950,12950
193695,561,560,1481,1480,179264,35840,179264,94720,4200,103600,103600,179200,175,12950,12950
2881695,561,560,1481,1480,2867264,35840,2867264,94720,8400,103600,103600,2867200,350,12950,12950
1448095,561,560,1481,1480,1433664,35840,1433664,94720,8400,103600,103600,1433600,350,12950,12950
731295,561,560,1481,1480,716864,35840,716864,94720,8400,103600,103600,716800,350,12950,12950
372895,561,560,1481,1480,358464,35840,358464,94720,8400,103600,103600,358400,350,12950,12950
10623135,561,560,1481,1480,10608704,35840,10608704,94720,31080,103600,103600,10608640,1295,12950,12950
5318815,561,560,1481,1480,5304384,35840,5304384,94720,31080,103600,103600,5304320,1295,12950,12950
2666655,561,560,1481,1480,2652224,35840,2652224,94720,31080,103600,103600,2652160,1295,12950,12950
1340575,561,560,1481,1480,1326144,35840,1326144,94720,31080,103600,103600,1326080,1295,12950,12950
21231775,561,560,1481,1480,21217344,35840,21217344,94720,62160,103600,103600,21217280,2590,12950,12950
10623135,561,560,1481,1480,10608704,35840,10608704,94720,62160,103600,103600,10608640,2590,12950,12950
5318815,561,560,1481,1480,5304384,35840,5304384,94720,62160,103600,103600,5304320,2590,12950,12950
2666655,561,560,1481,1480,2652224,35840,2652224,94720,62160,103600,103600,2652160,2590,12950,12950
53057695,561,560,1481,1480,53043264,35840,53043264,94720,155400,103600,103600,53043200,6475,12950,12950
26536095,561,560,1481,1480,26521664,35840,26521664,94720,155400,103600,103600,26521600,6475,12950,12950
13275295,561,560,1481,1480,13260864,35840,13260864,94720,155400,103600,103600,13260800,6475,12950,12950
6644895,561,560,1481,1480,6630464,35840,6630464,94720,155400,103600,103600,6630400,6475,12950,12950
2710549,10433,10432,11265,11264,2670596,41728,2670596,45056,7824,114752,114752,2670592,652,28688,28688
1375253,10433,10432,11265,11264,1335300,41728,1335300,45056,7824,114752,114752,1335296,652,28688,28688
707605,10433,10432,11265,11264,667652,41728,667652,45056,7824,114752,114752,667648,652,28688,28688
373781,10433,10432,11265,11264,333828,41728,333828,45056,7824,114752,114752,333824,652,28688,28688
3712021,10433,10432,11265,11264,3672068,41728,3672068,45056,10758,114752,114752,3672064,896,28688,28688
1875989,10433,10432,11265,11264,1836036,41728,1836036,45056,10758,114752,114752,1836032,896,28688,28688
957973,10433,10432,11265,11264,918020,41728,918020,45056,10758,114752,114752,918016,896,28688,28688
498965,10433,10432,11265,11264,459012,41728,459012,45056,10758,114752,114752,459008,896,28688,28688
5381141,10433,10432,11265,11264,5341188,41728,5341188,45056,15648,114752,114752,5341184,1304,28688,28688
2710549,10433,10432,11265,11264,2670596,41728,2670596,45056,15648,114752,114752,2670592,1304,28688,28688
1375253,10433,10432,11265,11264,1335300,41728,1335300,45056,15648,114752,114752,1335296,1304,28688,28688
707605,10433,10432,11265,11264,667652,41728,667652,45056,15648,114752,114752,667648,1304,28688,28688
7384085,10433,10432,11265,11264,7344132,41728,7344132,45056,21516,114752,114752,7344128,1793,28688,28688
3712021,10433,10432,11265,11264,3672068,41728,3672068,45056,21516,114752,114752,3672064,1793,28688,28688
1875989,10433,10432,11265,11264,1836036,41728,1836036,45056,21516,114752,114752,1836032,1793,28688,28688
957973,10433,10432,11265,11264,918020,41728,918020,45056,21516,114752,114752,918016,1793,28688,28688
10722325,10433,10432,11265,11264,10682372,41728,10682372,45056,31296,114752,114752,10682368,2608,28688,28688
5381141,10433,10432,11265,11264,5341188,41728,5341188,45056,31296,114752,114752,5341184,2608,28688,28688
2710549,10433,10432,11265,11264,2670596,41728,2670596,45056,31296,114752,114752,2670592,2608,28688,28688
1375253,10433,10432,11265,11264,1335300,41728,1335300,45056,31296,114752,114752,1335296,2608,28688,28688
14728213,10433,10432,11265,11264,14688260,41728,14688260,45056,43032,114752,114752,14688256,3586,28688,28688
7384085,10433,10432,11265,11264,7344132,41728,7344132,45056,43032,114752,114752,7344128,3586,28688,28688
3712021,10433,10432,11265,11264,3672068,41728,3672068,45056,43032,114752,114752,3672064,3586,28688,28688
1875989,10433,10432,11265,11264,1836036,41728,1836036,45056,43032,114752,114752,1836032,3586,28688,28688
29416469,10433,10432,11265,11264,29376516,41728,29376516,45056,86064,114752,114752,29376512,7172,28688,28688
14728213,10433,10432,11265,11264,14688260,41728,14688260,45056,86064,114752,114752,14688256,7172,28688,28688
7384085,10433,10432,11265,11264,7344132,41728,7344132,45056,86064,114752,114752,7344128,7172,28688,28688
3712021,10433,10432,11265,11264,3672068,41728,3672068,45056,86064,114752,114752,3672064,7172,28688,28688
58792981,10433,10432,11265,11264,58753028,41728,58753028,45056,172128,114752,114752,58753024,14344,28688,28688
29416469,10433,10432,11265,11264,29376516,41728,29376516,45056,172128,114752,114752,29376512,14344,28688,28688
14728213,10433,10432,11265,11264,14688260,41728,14688260,45056,172128,114752,114752,14688256,14344,28688,28688
7384085,10433,10432,11265,11264,7344132,41728,7344132,45056,172128,114752,114752,7344128,14344,28688,28688
807090,591,590,761,760,778304,37760,778304,48640,23940,112100,112100,778240,5605,28025,28025
417970,591,590,761,760,389184,37760,389184,48640,23940,112100,112100,389120,5605,28025,28025
223410,591,590,761,760,194624,37760,194624,48640,23940,112100,112100,194560,5605,28025,28025
1001650,591,590,761,760,972864,37760,972864,48640,29925,112100,112100,972800,7006,28025,28025
515250,591,590,761,760,486464,37760,486464,48640,29925,112100,112100,486400,7006,28025,28025
272050,591,590,761,760,243264,37760,243264,48640,29925,112100,112100,243200,7006,28025,28025
1974450,591,590,761,760,1945664,37760,1945664,48640,59850,112100,112100,1945600,14012,28025,28025
1001650,591,590,761,760,972864,37760,972864,48640,59850,112100,112100,972800,14012,28025,28025
515250,591,590,761,760,486464,37760,486464,48640,59850,112100,112100,486400,14012,28025,28025
272050,591,590,761,760,243264,37760,243264,48640,59850,112100,112100,243200,14012,28025,28025
1237170,591,590,761,760,1208384,37760,1208384,48640,5310,112100,112100,1208320,738,28025,28025
633010,591,590,761,760,604224,37760,604224,48640,5310,112100,112100,604160,738,28025,28025
330930,591,590,761,760,302144,37760,302144,48640,5310,112100,112100,302080,738,28025,28025
179890,591,590,761,760,151104,37760,151104,48640,5310,112100,112100,151040,738,28025,28025
2324658,591,590,761,760,2295872,37760,2295872,48640,10089,112100,112100,2295808,1401,28025,28025
1176754,591,590,761,760,1147968,37760,1147968,48640,10089,112100,112100,1147904,1401,28025,28025
602802,591,590,761,760,574016,37760,574016,48640,10089,112100,112100,573952,1401,28025,28025
315826,591,590,761,760,287040,37760,287040,48640,10089,112100,112100,286976,1401,28025,28025
2445490,591,590,761,760,2416704,37760,2416704,48640,10620,112100,112100,2416640,1475,28025,28025
1237170,591,590,761,760,1208384,37760,1208384,48640,10620,112100,112100,1208320,1475,28025,28025
633010,591,590,761,760,604224,37760,604224,48640,10620,112100,112100,604160,1475,28025,28025
330930,591,590,761,760,302144,37760,302144,48640,10620,112100,112100,302080,1475,28025,28025
4620466,591,590,761,760,4591680,37760,4591680,48640,20178,112100,112100,4591616,2802,28025,28025
2324658,591,590,761,760,2295872,37760,2295872,48640,20178,112100,112100,2295808,2802,28025,28025
1176754,591,590,761,760,1147968,37760,1147968,48640,20178,112100,112100,1147904,2802,28025,28025
602802,591,590,761,760,574016,37760,574016,48640,20178,112100,112100,573952,2802,28025,28025
9212082,591,590,761,760,9183296,37760,9183296,48640,40356,112100,112100,9183232,5605,28025,28025
4620466,591,590,761,760,4591680,37760,4591680,48640,40356,112100,112100,4591616,5605,28025,28025
2324658,591,590,761,760,2295872,37760,2295872,48640,40356,112100,112100,2295808,5605,28025,28025
1176754,591,590,761,760,1147968,37760,1147968,48640,40356,112100,112100,1147904,5605,28025,28025
11507890,591,590,761,760,11479104,37760,11479104,48640,50445,112100,112100,11479040,7006,28025,28025
5768370,591,590,761,760,5739584,37760,5739584,48640,50445,112100,112100,5739520,7006,28025,28025
2898610,591,590,761,760,2869824,37760,2869824,48640,50445,112100,112100,2869760,7006,28025,28025
1463730,591,590,761,760,1434944,37760,1434944,48640,50445,112100,112100,1434880,7006,28025,28025
22986930,591,590,761,760,22958144,37760,22958144,48640,100890,112100,112100,22958080,14012,28025,28025
11507890,591,590,761,760,11479104,37760,11479104,48640,100890,112100,112100,11479040,14012,28025,28025
5768370,591,590,761,760,5739584,37760,5739584,48640,100890,112100,112100,5739520,14012,28025,28025
2898610,591,590,761,760,2869824,37760,2869824,48640,100890,112100,112100,2869760,14012,28025,28025
7127977,23,22,145,144,1130496,1081344,7127040,7077888,4992,76032,76032,393216,44,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,5616,76032,76032,442368,50,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,7488,76032,76032,589824,66,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,9984,76032,76032,786432,88,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,11232,76032,76032,884736,99,792,792
7127977,23,22,145,144,1228800,1081344,7127040,7077888,14976,76032,76032,1179648,132,792,792
7127977,23,22,145,144,1818624,1081344,7127040,7077888,22464,76032,76032,1769472,198,792,792
7127977,23,22,145,144,2408448,1081344,7127040,7077888,29952,76032,76032,2359296,264,792,792
7127977,23,22,145,144,3588096,1081344,7127040,7077888,44928,76032,76032,3538944,396,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,2880,76032,76032,393216,22,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,4320,76032,76032,589824,33,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,5760,76032,76032,786432,44,792,792
7127977,23,22,145,144,1130496,1081344,7127040,7077888,6480,76032,76032,884736,50,792,792
7127977,23,22,145,144,1228800,1081344,7127040,7077888,8640,76032,76032,1179648,66,792,792
7127977,23,22,145,144,1622016,1081344,7127040,7077888,11520,76032,76032,1572864,88,792,792
7127977,23,22,145,144,1818624,1081344,7127040,7077888,12960,76032,76032,1769472,99,792,792
7127977,23,22,145,144,2408448,1081344,7127040,7077888,17280,76032,76032,2359296,132,792,792
7127977,23,22,145,144,3588096,1081344,7127040,7077888,25920,76032,76032,3538944,198,792,792
7127977,23,22,145,144,4767744,1081344,7127040,7077888,34560,76032,76032,4718592,264,792,792
7127977,23,22,145,144,7127040,1081344,7127040,7077888,51840,76032,76032,7077888,396,792,792
7130353,23,22,145,144,1130496,1081344,7127040,7077888,3168,304128,304128,540672,22,3168,3168
7128769,23,22,145,144,1130496,1081344,7127040,7077888,4224,152064,152064,1081344,22,1584,1584
7127977,23,22,145,144,2211840,1081344,7127040,7077888,6336,76032,76032,2162688,22,792,792
7127977,23,22,145,144,3293184,1081344,7127040,7077888,9504,76032,76032,3244032,33,792,792
7127977,23,22,145,144,4374528,1081344,7127040,7077888,12672,76032,76032,4325376,44,792,792
7127977,23,22,145,144,4915200,1081344,7127040,7077888,14256,76032,76032,4866048,50,792,792
7127977,23,22,145,144,6537216,1081344,7127040,7077888,19008,76032,76032,6488064,66,792,792
8700841,23,22,145,144,8699904,1081344,8699904,7077888,25344,76032,76032,8650752,88,792,792
9782185,23,22,145,144,9781248,1081344,9781248,7077888,28512,76032,76032,9732096,99,792,792
13026217,23,22,145,144,13025280,1081344,13025280,7077888,38016,76032,76032,12976128,132,792,792
19514281,23,22,145,144,19513344,1081344,19513344,7077888,57024,76032,76032,19464192,198,792,792
26002345,23,22,145,144,26001408,1081344,26001408,7077888,76032,76032,76032,25952256,264,792,792
38978473,23,22,145,144,38977536,1081344,38977536,7077888,114048,76032,76032,38928384,396,792,792
740163,75,74,49,48,739200,729344,482944,473088,12012,68376,68376,315392,148,888,888
740163,75,74,49,48,739200,729344,482944,473088,18018,68376,68376,473088,222,888,888
740163,75,74,49,48,739200,729344,640640,473088,24024,68376,68376,630784,296,888,888
740163,75,74,49,48,739200,729344,482944,473088,24024,68376,68376,315392,296,888,888
956995,75,74,49,48,956032,729344,956032,473088,36036,68376,68376,946176,444,888,888
740163,75,74,49,48,739200,729344,482944,473088,36036,68376,68376,473088,444,888,888
740163,75,74,49,48,739200,729344,482944,473088,6314,68376,68376,315392,74,888,888
740163,75,74,49,48,739200,729344,482944,473088,9471,68376,68376,473088,111,888,888
740163,75,74,49,48,739200,729344,640640,473088,12628,68376,68376,630784,148,888,888
740163,75,74,49,48,739200,729344,482944,473088,12628,68376,68376,315392,148,888,888
956995,75,74,49,48,956032,729344,956032,473088,18942,68376,68376,946176,222,888,888
740163,75,74,49,48,739200,729344,482944,473088,18942,68376,68376,473088,222,888,888
1272387,75,74,49,48,1271424,729344,1271424,473088,25256,68376,68376,1261568,296,888,888
740163,75,74,49,48,739200,729344,640640,473088,25256,68376,68376,630784,296,888,888
740163,75,74,49,48,739200,729344,482944,473088,25256,68376,68376,315392,296,888,888
1903171,75,74,49,48,1902208,729344,1902208,473088,37884,68376,68376,1892352,444,888,888
956995,75,74,49,48,956032,729344,956032,473088,37884,68376,68376,946176,444,888,888
740163,75,74,49,48,739200,729344,482944,473088,37884,68376,68376,473088,444,888,888
1472171,75,74,49,48,1468544,729344,1468544,473088,8547,273504,273504,1458688,74,3552,3552
742827,75,74,49,48,739200,729344,739200,473088,8547,273504,273504,729344,74,3552,3552
742827,75,74,49,48,739200,729344,482944,473088,8547,273504,273504,364672,74,3552,3552
2929083,75,74,49,48,2927232,729344,2927232,473088,11396,136752,136752,2917376,74,1776,1776
1470395,75,74,49,48,1468544,729344,1468544,473088,11396,136752,136752,1458688,74,1776,1776
741051,75,74,49,48,739200,729344,739200,473088,11396,136752,136752,729344,74,1776,1776
5845571,75,74,49,48,5844608,729344,5844608,473088,17094,68376,68376,5834752,74,888,888
2928195,75,74,49,48,2927232,729344,2927232,473088,17094,68376,68376,2917376,74,888,888
1469507,75,74,49,48,1468544,729344,1468544,473088,17094,68376,68376,1458688,74,888,888
8762947,75,74,49,48,8761984,729344,8761984,473088,25641,68376,68376,8752128,111,888,888
4386883,75,74,49,48,4385920,729344,4385920,473088,25641,68376,68376,4376064,111,888,888
2198851,75,74,49,48,2197888,729344,2197888,473088,25641,68376,68376,2188032,111,888,888
11680323,75,74,49,48,11679360,729344,11679360,473088,34188,68376,68376,11669504,148,888,888
5845571,75,74,49,48,5844608,729344,5844608,473088,34188,68376,68376,5834752,148,888,888
2928195,75,74,49,48,2927232,729344,2927232,473088,34188,68376,68376,2917376,148,888,888
17515075,75,74,49,48,17514112,729344,17514112,473088,51282,68376,68376,17504256,222,888,888
8762947,75,74,49,48,8761984,729344,8761984,473088,51282,68376,68376,8752128,222,888,888
4386883,75,74,49,48,4385920,729344,4385920,473088,51282,68376,68376,4376064,222,888,888
23349827,75,74,49,48,23348864,729344,23348864,473088,68376,68376,68376,23339008,296,888,888
11680323,75,74,49,48,11679360,729344,11679360,473088,68376,68376,68376,11669504,296,888,888
5845571,75,74,49,48,5844608,729344,5844608,473088,68376,68376,68376,5834752,296,888,888
35019331,75,74,49,48,35018368,729344,35018368,473088,102564,68376,68376,35008512,444,888,888
17515075,75,74,49,48,17514112,729344,17514112,473088,102564,68376,68376,17504256,444,888,888
8762947,75,74,49,48,8761984,729344,8761984,473088,102564,68376,68376,8752128,444,888,888
609313,184,183,385,384,394752,281088,591360,589824,35904,105408,105408,393216,5856,17568,17568
609313,184,183,385,384,282624,281088,591360,589824,35904,105408,105408,196608,5856,17568,17568
609313,184,183,385,384,591360,281088,591360,589824,53856,105408,105408,589824,8784,17568,17568
609313,184,183,385,384,296448,281088,591360,589824,53856,105408,105408,294912,8784,17568,17568
609313,184,183,385,384,443904,281088,591360,589824,14040,105408,105408,442368,2196,17568,17568
609313,184,183,385,384,282624,281088,591360,589824,14040,105408,105408,221184,2196,17568,17568
609313,184,183,385,384,591360,281088,591360,589824,18720,105408,105408,589824,2928,17568,17568
609313,184,183,385,384,296448,281088,591360,589824,18720,105408,105408,294912,2928,17568,17568
904225,184,183,385,384,886272,281088,886272,589824,28080,105408,105408,884736,4392,17568,17568
609313,184,183,385,384,443904,281088,591360,589824,28080,105408,105408,442368,4392,17568,17568
1199137,184,183,385,384,1181184,281088,1181184,589824,37440,105408,105408,1179648,5856,17568,17568
609313,184,183,385,384,591360,281088,591360,589824,37440,105408,105408,589824,5856,17568,17568
1788961,184,183,385,384,1771008,281088,1771008,589824,56160,105408,105408,1769472,8784,17568,17568
904225,184,183,385,384,886272,281088,886272,589824,56160,105408,105408,884736,8784,17568,17568
626881,184,183,385,384,376320,281088,591360,589824,1830,210816,210816,374784,183,35136,35136
626881,184,183,385,384,282624,281088,591360,589824,1830,210816,210816,187392,183,35136,35136
769057,184,183,385,384,751104,281088,751104,589824,2562,105408,105408,749568,183,17568,17568
609313,184,183,385,384,376320,281088,591360,589824,2562,105408,105408,374784,183,17568,17568
1143841,184,183,385,384,1125888,281088,1125888,589824,3843,105408,105408,1124352,274,17568,17568
609313,184,183,385,384,563712,281088,591360,589824,3843,105408,105408,562176,274,17568,17568
1518625,184,183,385,384,1500672,281088,1500672,589824,5124,105408,105408,1499136,366,17568,17568
769057,184,183,385,384,751104,281088,751104,589824,5124,105408,105408,749568,366,17568,17568
2268193,184,183,385,384,2250240,281088,2250240,589824,7686,105408,105408,2248704,549,17568,17568
1143841,184,183,385,384,1125888,281088,1125888,589824,7686,105408,105408,1124352,549,17568,17568
3017761,184,183,385,384,2999808,281088,2999808,589824,10248,105408,105408,2998272,732,17568,17568
1518625,184,183,385,384,1500672,281088,1500672,589824,10248,105408,105408,1499136,732,17568,17568
4516897,184,183,385,384,4498944,281088,4498944,589824,15372,105408,105408,4497408,1098,17568,17568
2268193,184,183,385,384,2250240,281088,2250240,589824,15372,105408,105408,2248704,1098,17568,17568
6016033,184,183,385,384,5998080,281088,5998080,589824,20496,105408,105408,5996544,1464,17568,17568
3017761,184,183,385,384,2999808,281088,2999808,589824,20496,105408,105408,2998272,1464,17568,17568
9014305,184,183,385,384,8996352,281088,8996352,589824,30744,105408,105408,8994816,2196,17568,17568
4516897,184,183,385,384,4498944,281088,4498944,589824,30744,105408,105408,4497408,2196,17568,17568
12012577,184,183,385,384,11994624,281088,11994624,589824,40992,105408,105408,11993088,2928,17568,17568
6016033,184,183,385,384,5998080,281088,5998080,589824,40992,105408,105408,5996544,2928,17568,17568
18009121,184,183,385,384,17991168,281088,17991168,589824,61488,105408,105408,17989632,4392,17568,17568
9014305,184,183,385,384,8996352,281088,8996352,589824,61488,105408,105408,8994816,4392,17568,17568
24005665,184,183,385,384,23987712,281088,23987712,589824,81984,105408,105408,23986176,5856,17568,17568
12012577,184,183,385,384,11994624,281088,11994624,589824,81984,105408,105408,11993088,5856,17568,17568
35998753,184,183,385,384,35980800,281088,35980800,589824,122976,105408,105408,35979264,8784,17568,17568
18009121,184,183,385,384,17991168,281088,17991168,589824,122976,105408,105408,17989632,8784,17568,17568
2759846,14017,14016,15553,15552,2691076,56064,2691076,62208,13140,212868,212868,2691072,1971,53217,53217
1414310,14017,14016,15553,15552,1345540,56064,1345540,62208,13140,212868,212868,1345536,1971,53217,53217
741542,14017,14016,15553,15552,672772,56064,672772,62208,13140,212868,212868,672768,1971,53217,53217
405158,14017,14016,15553,15552,336388,56064,336388,62208,13140,212868,212868,336384,1971,53217,53217
4105382,14017,14016,15553,15552,4036612,56064,4036612,62208,19710,212868,212868,4036608,2956,53217,53217
2087078,14017,14016,15553,15552,2018308,56064,2018308,62208,19710,212868,212868,2018304,2956,53217,53217
1077926,14017,14016,15553,15552,1009156,56064,1009156,62208,19710,212868,212868,1009152,2956,53217,53217
573350,14017,14016,15553,15552,504580,56064,504580,62208,19710,212868,212868,504576,2956,53217,53217
8141990,14017,14016,15553,15552,8073220,56064,8073220,62208,39420,212868,212868,8073216,5913,53217,53217
4105382,14017,14016,15553,15552,4036612,56064,4036612,62208,39420,212868,212868,4036608,5913,53217,53217
2087078,14017,14016,15553,15552,2018308,56064,2018308,62208,39420,212868,212868,2018304,5913,53217,53217
1077926,14017,14016,15553,15552,1009156,56064,1009156,62208,39420,212868,212868,1009152,5913,53217,53217
12178598,14017,14016,15553,15552,12109828,56064,12109828,62208,59130,212868,212868,12109824,8870,53217,53217
6123686,14017,14016,15553,15552,6054916,56064,6054916,62208,59130,212868,212868,6054912,8870,53217,53217
3096230,14017,14016,15553,15552,3027460,56064,3027460,62208,59130,212868,212868,3027456,8870,53217,53217
1582502,14017,14016,15553,15552,1513732,56064,1513732,62208,59130,212868,212868,1513728,8870,53217,53217
24288422,14017,14016,15553,15552,24219652,56064,24219652,62208,118260,212868,212868,24219648,17739,53217,53217
12178598,14017,14016,15553,15552,12109828,56064,12109828,62208,118260,212868,212868,12109824,17739,53217,53217
6123686,14017,14016,15553,15552,6054916,56064,6054916,62208,118260,212868,212868,6054912,17739,53217,53217
3096230,14017,14016,15553,15552,3027460,56064,3027460,62208,118260,212868,212868,3027456,17739,53217,53217
36398246,14017,14016,15553,15552,36329476,56064,36329476,62208,177390,212868,212868,36329472,26608,53217,53217
18233510,14017,14016,15553,15552,18164740,56064,18164740,62208,177390,212868,212868,18164736,26608,53217,53217
9151142,14017,14016,15553,15552,9082372,56064,9082372,62208,177390,212868,212868,9082368,26608,53217,53217
