cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1043566,937,936,1441,1440,1036860,56160,1036860,86400,17212,78975,78975,1036800,878,5265,5265
525166,937,936,1441,1440,518460,56160,518460,86400,17212,78975,78975,518400,878,5265,5265
265966,937,936,1441,1440,259260,56160,259260,86400,17212,78975,78975,259200,878,5265,5265
2495086,937,936,1441,1440,2488380,56160,2488380,86400,20655,78975,78975,2488320,1053,5265,5265
1250926,937,936,1441,1440,1244220,56160,1244220,86400,20655,78975,78975,1244160,1053,5265,5265
628846,937,936,1441,1440,622140,56160,622140,86400,20655,78975,78975,622080,1053,5265,5265
317806,937,936,1441,1440,311100,56160,311100,86400,20655,78975,78975,311040,1053,5265,5265
3117166,937,936,1441,1440,3110460,56160,3110460,86400,25819,78975,78975,3110400,1316,5265,5265
1561966,937,936,1441,1440,1555260,56160,1555260,86400,25819,78975,78975,1555200,1316,5265,5265
784366,937,936,1441,1440,777660,56160,777660,86400,25819,78975,78975,777600,1316,5265,5265
395566,937,936,1441,1440,388860,56160,388860,86400,25819,78975,78975,388800,1316,5265,5265
4153966,937,936,1441,1440,4147260,56160,4147260,86400,34425,78975,78975,4147200,1755,5265,5265
2080366,937,936,1441,1440,2073660,56160,2073660,86400,34425,78975,78975,2073600,1755,5265,5265
1043566,937,936,1441,1440,1036860,56160,1036860,86400,34425,78975,78975,1036800,1755,5265,5265
525166,937,936,1441,1440,518460,56160,518460,86400,34425,78975,78975,518400,1755,5265,5265
6227566,937,936,1441,1440,6220860,56160,6220860,86400,51638,78975,78975,6220800,2632,5265,5265
3117166,937,936,1441,1440,3110460,56160,3110460,86400,51638,78975,78975,3110400,2632,5265,5265
1561966,937,936,1441,1440,1555260,56160,1555260,86400,51638,78975,78975,1555200,2632,5265,5265
784366,937,936,1441,1440,777660,56160,777660,86400,51638,78975,78975,777600,2632,5265,5265
406126,937,936,1441,1440,399420,56160,399420,86400,2535,78975,78975,399360,117,5265,5265
206446,937,936,1441,1440,199740,56160,199740,86400,2535,78975,78975,199680,117,5265,5265
106606,937,936,1441,1440,99900,56160,99900,86400,2535,78975,78975,99840,117,5265,5265
505966,937,936,1441,1440,499260,56160,499260,86400,3169,78975,78975,499200,146,5265,5265
256366,937,936,1441,1440,249660,56160,249660,86400,3169,78975,78975,249600,146,5265,5265
131566,937,936,1441,1440,124860,56160,124860,86400,3169,78975,78975,124800,146,5265,5265
605806,937,936,1441,1440,599100,56160,599100,86400,3802,78975,78975,599040,176,5265,5265
306286,937,936,1441,1440,299580,56160,299580,86400,3802,78975,78975,299520,176,5265,5265
156526,937,936,1441,1440,149820,56160,149820,86400,3802,78975,78975,149760,176,5265,5265
905326,937,936,1441,1440,898620,56160,898620,86400,5704,78975,78975,898560,263,5265,5265
456046,937,936,1441,1440,449340,56160,449340,86400,5704,78975,78975,449280,263,5265,5265
231406,937,936,1441,1440,224700,56160,224700,86400,5704,78975,78975,224640,263,5265,5265
119086,937,936,1441,1440,112380,56160,112380,86400,5704,78975,78975,112320,263,5265,5265
1005166,937,936,1441,1440,998460,56160,998460,86400,6338,78975,78975,998400,292,5265,5265
505966,937,936,1441,1440,499260,56160,499260,86400,6338,78975,78975,499200,292,5265,5265
256366,937,936,1441,1440,249660,56160,249660,86400,6338,78975,78975,249600,292,5265,5265
131566,937,936,1441,1440,124860,56160,124860,86400,6338,78975,78975,124800,292,5265,5265
1204846,937,936,1441,1440,1198140,56160,1198140,86400,7605,78975,78975,1198080,351,5265,5265
605806,937,936,1441,1440,599100,56160,599100,86400,7605,78975,78975,599040,351,5265,5265
306286,937,936,1441,1440,299580,56160,299580,86400,7605,78975,78975,299520,351,5265,5265
156526,937,936,1441,1440,149820,56160,149820,86400,7605,78975,78975,149760,351,5265,5265
1504366,937,936,1441,1440,1497660,56160,1497660,86400,9506,78975,78975,1497600,439,5265,5265
755566,937,936,1441,1440,748860,56160,748860,86400,9506,78975,78975,748800,439,5265,5265
381166,937,936,1441,1440,374460,56160,374460,86400,9506,78975,78975,374400,439,5265,5265
193966,937,936,1441,1440,187260,56160,187260,86400,9506,78975,78975,187200,439,5265,5265
1803886,937,936,1441,1440,1797180,56160,1797180,86400,11408,78975,78975,1797120,526,5265,5265
905326,937,936,1441,1440,898620,56160,898620,86400,11408,78975,78975,898560,526,5265,5265
456046,937,936,1441,1440,449340,56160,449340,86400,11408,78975,78975,449280,526,5265,5265
231406,937,936,1441,1440,224700,56160,224700,86400,11408,78975,78975,224640,526,5265,5265
2003566,937,936,1441,1440,1996860,56160,1996860,86400,12675,78975,78975,1996800,585,5265,5265
1005166,937,936,1441,1440,998460,56160,998460,86400,12675,78975,78975,998400,585,5265,5265
505966,937,936,1441,1440,499260,56160,499260,86400,12675,78975,78975,499200,585,5265,5265
256366,937,936,1441,1440,249660,56160,249660,86400,12675,78975,78975,249600,585,5265,5265
3001966,937,936,1441,1440,2995260,56160,2995260,86400,19012,78975,78975,2995200,878,5265,5265
1504366,937,936,1441,1440,1497660,56160,1497660,86400,19012,78975,78975,1497600,878,5265,5265
755566,937,936,1441,1440,748860,56160,748860,86400,19012,78975,78975,748800,878,5265,5265
381166,937,936,1441,1440,374460,56160,374460,86400,19012,78975,78975,374400,878,5265,5265
3601006,937,936,1441,1440,3594300,56160,3594300,86400,22815,78975,78975,3594240,1053,5265,5265
1803886,937,936,1441,1440,1797180,56160,1797180,86400,22815,78975,78975,1797120,1053,5265,5265
905326,937,936,1441,1440,898620,56160,898620,86400,22815,78975,78975,898560,1053,5265,5265
456046,937,936,1441,1440,449340,56160,449340,86400,22815,78975,78975,449280,1053,5265,5265
4499566,937,936,1441,1440,4492860,56160,4492860,86400,28519,78975,78975,4492800,1316,5265,5265
2253166,937,936,1441,1440,2246460,56160,2246460,86400,28519,78975,78975,2246400,1316,5265,5265
1129966,937,936,1441,1440,1123260,56160,1123260,86400,28519,78975,78975,1123200,1316,5265,5265
568366,937,936,1441,1440,561660,56160,561660,86400,28519,78975,78975,561600,1316,5265,5265
5997166,937,936,1441,1440,5990460,56160,5990460,86400,38025,78975,78975,5990400,1755,5265,5265
3001966,937,936,1441,1440,2995260,56160,2995260,86400,38025,78975,78975,2995200,1755,5265,5265
1504366,937,936,1441,1440,1497660,56160,1497660,86400,38025,78975,78975,1497600,1755,5265,5265
755566,937,936,1441,1440,748860,56160,748860,86400,38025,78975,78975,748800,1755,5265,5265
8992366,937,936,1441,1440,8985660,56160,8985660,86400,57038,78975,78975,8985600,2632,5265,5265
4499566,937,936,1441,1440,4492860,56160,4492860,86400,57038,78975,78975,4492800,2632,5265,5265
2253166,937,936,1441,1440,2246460,56160,2246460,86400,57038,78975,78975,2246400,2632,5265,5265
1129966,937,936,1441,1440,1123260,56160,1123260,86400,57038,78975,78975,1123200,2632,5265,5265
611071,937,936,1441,1440,599100,56160,599100,86400,2925,157950,157950,599040,117,10530,10530
311551,937,936,1441,1440,299580,56160,299580,86400,2925,157950,157950,299520,117,10530,10530
169921,937,936,1441,1440,149820,56160,149820,86400,2925,157950,157950,149760,117,10530,10530
1204846,937,936,1441,1440,1198140,56160,1198140,86400,4095,78975,78975,1198080,117,5265,5265
605806,937,936,1441,1440,599100,56160,599100,86400,4095,78975,78975,599040,117,5265,5265
306286,937,936,1441,1440,299580,56160,299580,86400,4095,78975,78975,299520,117,5265,5265
156526,937,936,1441,1440,149820,56160,149820,86400,4095,78975,78975,149760,117,5265,5265
1504366,937,936,1441,1440,1497660,56160,1497660,86400,5119,78975,78975,1497600,146,5265,5265
755566,937,936,1441,1440,748860,56160,748860,86400,5119,78975,78975,748800,146,5265,5265
381166,937,936,1441,1440,374460,56160,374460,86400,5119,78975,78975,374400,146,5265,5265
193966,937,936,1441,1440,187260,56160,187260,86400,5119,78975,78975,187200,146,5265,5265
1803886,937,936,1441,1440,1797180,56160,1797180,86400,6142,78975,78975,1797120,176,5265,5265
905326,937,936,1441,1440,898620,56160,898620,86400,6142,78975,78975,898560,176,5265,5265
456046,937,936,1441,1440,449340,56160,449340,86400,6142,78975,78975,449280,176,5265,5265
231406,937,936,1441,1440,224700,56160,224700,86400,6142,78975,78975,224640,176,5265,5265
2702446,937,936,1441,1440,2695740,56160,2695740,86400,9214,78975,78975,2695680,263,5265,5265
1354606,937,936,1441,1440,1347900,56160,1347900,86400,9214,78975,78975,1347840,263,5265,5265
680686,937,936,1441,1440,673980,56160,673980,86400,9214,78975,78975,673920,263,5265,5265
343726,937,936,1441,1440,337020,56160,337020,86400,9214,78975,78975,336960,263,5265,5265
3001966,937,936,1441,1440,2995260,56160,2995260,86400,10238,78975,78975,2995200,292,5265,5265
1504366,937,936,1441,1440,1497660,56160,1497660,86400,10238,78975,78975,1497600,292,5265,5265
755566,937,936,1441,1440,748860,56160,748860,86400,10238,78975,78975,748800,292,5265,5265
381166,937,936,1441,1440,374460,56160,374460,86400,10238,78975,78975,374400,292,5265,5265
3601006,937,936,1441,1440,3594300,56160,3594300,86400,12285,78975,78975,3594240,351,5265,5265
1803886,937,936,1441,1440,1797180,56160,1797180,86400,12285,78975,78975,1797120,351,5265,5265
905326,937,936,1441,1440,898620,56160,898620,86400,12285,78975,78975,898560,351,5265,5265
456046,937,936,1441,1440,449340,56160,449340,86400,12285,78975,78975,449280,351,5265,5265
4499566,937,936,1441,1440,4492860,56160,4492860,86400,15356,78975,78975,4492800,439,5265,5265
2253166,937,936,1441,1440,2246460,56160,2246460,86400,15356,78975,78975,2246400,439,5265,5265
1129966,937,936,1441,1440,1123260,56160,1123260,86400,15356,78975,78975,1123200,439,5265,5265
568366,937,936,1441,1440,561660,56160,561660,86400,15356,78975,78975,561600,439,5265,5265
5398126,937,936,1441,1440,5391420,56160,5391420,86400,18428,78975,78975,5391360,526,5265,5265
2702446,937,936,1441,1440,2695740,56160,2695740,86400,18428,78975,78975,2695680,526,5265,5265
1354606,937,936,1441,1440,1347900,56160,1347900,86400,18428,78975,78975,1347840,526,5265,5265
680686,937,936,1441,1440,673980,56160,673980,86400,18428,78975,78975,673920,526,5265,5265
5997166,937,936,1441,1440,5990460,56160,5990460,86400,20475,78975,78975,5990400,585,5265,5265
3001966,937,936,1441,1440,2995260,56160,2995260,86400,20475,78975,78975,2995200,585,5265,5265
1504366,937,936,1441,1440,1497660,56160,1497660,86400,20475,78975,78975,1497600,585,5265,5265
755566,937,936,1441,1440,748860,56160,748860,86400,20475,78975,78975,748800,585,5265,5265
8992366,937,936,1441,1440,8985660,56160,8985660,86400,30712,78975,78975,8985600,878,5265,5265
4499566,937,936,1441,1440,4492860,56160,4492860,86400,30712,78975,78975,4492800,878,5265,5265
2253166,937,936,1441,1440,2246460,56160,2246460,86400,30712,78975,78975,2246400,878,5265,5265
1129966,937,936,1441,1440,1123260,56160,1123260,86400,30712,78975,78975,1123200,878,5265,5265
10789486,937,936,1441,1440,10782780,56160,10782780,86400,36855,78975,78975,10782720,1053,5265,5265
5398126,937,936,1441,1440,5391420,56160,5391420,86400,36855,78975,78975,5391360,1053,5265,5265
2702446,937,936,1441,1440,2695740,56160,2695740,86400,36855,78975,78975,2695680,1053,5265,5265
1354606,937,936,1441,1440,1347900,56160,1347900,86400,36855,78975,78975,1347840,1053,5265,5265
13485166,937,936,1441,1440,13478460,56160,13478460,86400,46069,78975,78975,13478400,1316,5265,5265
6745966,937,936,1441,1440,6739260,56160,6739260,86400,46069,78975,78975,6739200,1316,5265,5265
3376366,937,936,1441,1440,3369660,56160,3369660,86400,46069,78975,78975,3369600,1316,5265,5265
1691566,937,936,1441,1440,1684860,56160,1684860,86400,46069,78975,78975,1684800,1316,5265,5265
17977966,937,936,1441,1440,17971260,56160,17971260,86400,61425,78975,78975,17971200,1755,5265,5265
8992366,937,936,1441,1440,8985660,56160,8985660,86400,61425,78975,78975,8985600,1755,5265,5265
4499566,937,936,1441,1440,4492860,56160,4492860,86400,61425,78975,78975,4492800,1755,5265,5265
2253166,937,936,1441,1440,2246460,56160,2246460,86400,61425,78975,78975,2246400,1755,5265,5265
26963566,937,936,1441,1440,26956860,56160,26956860,86400,92138,78975,78975,26956800,2632,5265,5265
13485166,937,936,1441,1440,13478460,56160,13478460,86400,92138,78975,78975,13478400,2632,5265,5265
6745966,937,936,1441,1440,6739260,56160,6739260,86400,92138,78975,78975,6739200,2632,5265,5265
3376366,937,936,1441,1440,3369660,56160,3369660,86400,92138,78975,78975,3369600,2632,5265,5265
539048,265,264,603,602,528512,33792,528512,77056,12384,79464,79464,528384,1419,9933,9933
274856,265,264,603,602,264320,33792,264320,77056,12384,79464,79464,264192,1419,9933,9933
142760,265,264,603,602,132224,33792,132224,77056,12384,79464,79464,132096,1419,9933,9933
715176,265,264,603,602,704640,33792,704640,77056,12728,79464,79464,704512,1419,9933,9933
362920,265,264,603,602,352384,33792,352384,77056,12728,79464,79464,352256,1419,9933,9933
186792,265,264,603,602,176256,33792,176256,77056,12728,79464,79464,176128,1419,9933,9933
1067432,265,264,603,602,1056896,33792,1056896,77056,13416,79464,79464,1056768,1419,9933,9933
539048,265,264,603,602,528512,33792,528512,77056,13416,79464,79464,528384,1419,9933,9933
274856,265,264,603,602,264320,33792,264320,77056,13416,79464,79464,264192,1419,9933,9933
142760,265,264,603,602,132224,33792,132224,77056,13416,79464,79464,132096,1419,9933,9933
1948072,265,264,603,602,1937536,33792,1937536,77056,15136,79464,79464,1937408,1419,9933,9933
979368,265,264,603,602,968832,33792,968832,77056,15136,79464,79464,968704,1419,9933,9933
495016,265,264,603,602,484480,33792,484480,77056,15136,79464,79464,484352,1419,9933,9933
252840,265,264,603,602,242304,33792,242304,77056,15136,79464,79464,242176,1419,9933,9933
2124200,265,264,603,602,2113664,33792,2113664,77056,15480,79464,79464,2113536,1419,9933,9933
1067432,265,264,603,602,1056896,33792,1056896,77056,15480,79464,79464,1056768,1419,9933,9933
539048,265,264,603,602,528512,33792,528512,77056,15480,79464,79464,528384,1419,9933,9933
274856,265,264,603,602,264320,33792,264320,77056,15480,79464,79464,264192,1419,9933,9933
641448,265,264,603,602,630912,33792,630912,77056,3080,79464,79464,630784,231,9933,9933
326056,265,264,603,602,315520,33792,315520,77056,3080,79464,79464,315392,231,9933,9933
168360,265,264,603,602,157824,33792,157824,77056,3080,79464,79464,157696,231,9933,9933
3885480,265,264,603,602,3874944,33792,3874944,77056,18920,79464,79464,3874816,1419,9933,9933
1948072,265,264,603,602,1937536,33792,1937536,77056,18920,79464,79464,1937408,1419,9933,9933
979368,265,264,603,602,968832,33792,968832,77056,18920,79464,79464,968704,1419,9933,9933
495016,265,264,603,602,484480,33792,484480,77056,18920,79464,79464,484352,1419,9933,9933
956840,265,264,603,602,946304,33792,946304,77056,3696,79464,79464,946176,231,9933,9933
483752,265,264,603,602,473216,33792,473216,77056,3696,79464,79464,473088,231,9933,9933
247208,265,264,603,602,236672,33792,236672,77056,3696,79464,79464,236544,231,9933,9933
128936,265,264,603,602,118400,33792,118400,77056,3696,79464,79464,118272,231,9933,9933
5822888,265,264,603,602,5812352,33792,5812352,77056,22704,79464,79464,5812224,1419,9933,9933
2916776,265,264,603,602,2906240,33792,2906240,77056,22704,79464,79464,2906112,1419,9933,9933
1463720,265,264,603,602,1453184,33792,1453184,77056,22704,79464,79464,1453056,1419,9933,9933
737192,265,264,603,602,726656,33792,726656,77056,22704,79464,79464,726528,1419,9933,9933
1272232,265,264,603,602,1261696,33792,1261696,77056,4312,79464,79464,1261568,231,9933,9933
641448,265,264,603,602,630912,33792,630912,77056,4312,79464,79464,630784,231,9933,9933
326056,265,264,603,602,315520,33792,315520,77056,4312,79464,79464,315392,231,9933,9933
168360,265,264,603,602,157824,33792,157824,77056,4312,79464,79464,157696,231,9933,9933
7760296,265,264,603,602,7749760,33792,7749760,77056,26488,79464,79464,7749632,1419,9933,9933
3885480,265,264,603,602,3874944,33792,3874944,77056,26488,79464,79464,3874816,1419,9933,9933
1948072,265,264,603,602,1937536,33792,1937536,77056,26488,79464,79464,1937408,1419,9933,9933
979368,265,264,603,602,968832,33792,968832,77056,26488,79464,79464,968704,1419,9933,9933
1903016,265,264,603,602,1892480,33792,1892480,77056,5544,79464,79464,1892352,231,9933,9933
956840,265,264,603,602,946304,33792,946304,77056,5544,79464,79464,946176,231,9933,9933
483752,265,264,603,602,473216,33792,473216,77056,5544,79464,79464,473088,231,9933,9933
247208,265,264,603,602,236672,33792,236672,77056,5544,79464,79464,236544,231,9933,9933
11635112,265,264,603,602,11624576,33792,11624576,77056,34056,79464,79464,11624448,1419,9933,9933
5822888,265,264,603,602,5812352,33792,5812352,77056,34056,79464,79464,5812224,1419,9933,9933
2916776,265,264,603,602,2906240,33792,2906240,77056,34056,79464,79464,2906112,1419,9933,9933
1463720,265,264,603,602,1453184,33792,1453184,77056,34056,79464,79464,1453056,1419,9933,9933
468323,833,832,1249,1248,466060,116480,466060,174720,12740,70980,70980,465920,169,1014,1014
934243,833,832,1249,1248,931980,116480,931980,174720,25480,70980,70980,931840,338,1014,1014
468323,833,832,1249,1248,466060,116480,466060,174720,25480,70980,70980,465920,338,1014,1014
1400163,833,832,1249,1248,1397900,116480,1397900,174720,38220,70980,70980,1397760,507,1014,1014
701283,833,832,1249,1248,699020,116480,699020,174720,38220,70980,70980,698880,507,1014,1014
351843,833,832,1249,1248,349580,116480,349580,174720,38220,70980,70980,349440,507,1014,1014
432483,833,832,1249,1248,430220,116480,430220,174720,6300,70980,70980,430080,78,1014,1014
934243,833,832,1249,1248,931980,116480,931980,174720,13650,70980,70980,931840,169,1014,1014
468323,833,832,1249,1248,466060,116480,466060,174720,13650,70980,70980,465920,169,1014,1014
1866083,833,832,1249,1248,1863820,116480,1863820,174720,27300,70980,70980,1863680,338,1014,1014
934243,833,832,1249,1248,931980,116480,931980,174720,27300,70980,70980,931840,338,1014,1014
468323,833,832,1249,1248,466060,116480,466060,174720,27300,70980,70980,465920,338,1014,1014
2797923,833,832,1249,1248,2795660,116480,2795660,174720,40950,70980,70980,2795520,507,1014,1014
1400163,833,832,1249,1248,1397900,116480,1397900,174720,40950,70980,70980,1397760,507,1014,1014
701283,833,832,1249,1248,699020,116480,699020,174720,40950,70980,70980,698880,507,1014,1014
351843,833,832,1249,1248,349580,116480,349580,174720,40950,70980,70980,349440,507,1014,1014
290137,833,832,1249,1248,286860,116480,286860,174720,4200,141960,141960,286720,52,2028,2028
862563,833,832,1249,1248,860300,116480,860300,174720,7140,70980,70980,860160,78,1014,1014
432483,833,832,1249,1248,430220,116480,430220,174720,7140,70980,70980,430080,78,1014,1014
1866083,833,832,1249,1248,1863820,116480,1863820,174720,15470,70980,70980,1863680,169,1014,1014
934243,833,832,1249,1248,931980,116480,931980,174720,15470,70980,70980,931840,169,1014,1014
468323,833,832,1249,1248,466060,116480,466060,174720,15470,70980,70980,465920,169,1014,1014
3729763,833,832,1249,1248,3727500,116480,3727500,174720,30940,70980,70980,3727360,338,1014,1014
1866083,833,832,1249,1248,1863820,116480,1863820,174720,30940,70980,70980,1863680,338,1014,1014
934243,833,832,1249,1248,931980,116480,931980,174720,30940,70980,70980,931840,338,1014,1014
468323,833,832,1249,1248,466060,116480,466060,174720,30940,70980,70980,465920,338,1014,1014
5593443,833,832,1249,1248,5591180,116480,5591180,174720,46410,70980,70980,5591040,507,1014,1014
2797923,833,832,1249,1248,2795660,116480,2795660,174720,46410,70980,70980,2795520,507,1014,1014
1400163,833,832,1249,1248,1397900,116480,1397900,174720,46410,70980,70980,1397760,507,1014,1014
701283,833,832,1249,1248,699020,116480,699020,174720,46410,70980,70980,698880,507,1014,1014
471365,833,832,1249,1248,466060,116480,466060,174720,4550,283920,283920,465920,52,4056,4056
935257,833,832,1249,1248,931980,116480,931980,174720,5460,141960,141960,931840,52,2028,2028
469337,833,832,1249,1248,466060,116480,466060,174720,5460,141960,141960,465920,52,2028,2028
2797923,833,832,1249,1248,2795660,116480,2795660,174720,10920,70980,70980,2795520,78,1014,1014
1400163,833,832,1249,1248,1397900,116480,1397900,174720,10920,70980,70980,1397760,78,1014,1014
701283,833,832,1249,1248,699020,116480,699020,174720,10920,70980,70980,698880,78,1014,1014
351843,833,832,1249,1248,349580,116480,349580,174720,10920,70980,70980,349440,78,1014,1014
6059363,833,832,1249,1248,6057100,116480,6057100,174720,23660,70980,70980,6056960,169,1014,1014
3030883,833,832,1249,1248,3028620,116480,3028620,174720,23660,70980,70980,3028480,169,1014,1014
1516643,833,832,1249,1248,1514380,116480,1514380,174720,23660,70980,70980,1514240,169,1014,1014
759523,833,832,1249,1248,757260,116480,757260,174720,23660,70980,70980,757120,169,1014,1014
12116323,833,832,1249,1248,12114060,116480,12114060,174720,47320,70980,70980,12113920,338,1014,1014
6059363,833,832,1249,1248,6057100,116480,6057100,174720,47320,70980,70980,6056960,338,1014,1014
3030883,833,832,1249,1248,3028620,116480,3028620,174720,47320,70980,70980,3028480,338,1014,1014
1516643,833,832,1249,1248,1514380,116480,1514380,174720,47320,70980,70980,1514240,338,1014,1014
18173283,833,832,1249,1248,18171020,116480,18171020,174720,70980,70980,70980,18170880,507,1014,1014
9087843,833,832,1249,1248,9085580,116480,9085580,174720,70980,70980,70980,9085440,507,1014,1014
4545123,833,832,1249,1248,4542860,116480,4542860,174720,70980,70980,70980,4542720,507,1014,1014
2273763,833,832,1249,1248,2271500,116480,2271500,174720,70980,70980,70980,2271360,507,1014,1014
937285,833,832,1249,1248,931980,116480,931980,174720,5460,283920,283920,931840,52,4056,4056
471365,833,832,1249,1248,466060,116480,466060,174720,5460,283920,283920,465920,52,4056,4056
1867097,833,832,1249,1248,1863820,116480,1863820,174720,7280,141960,141960,1863680,52,2028,2028
935257,833,832,1249,1248,931980,116480,931980,174720,7280,141960,141960,931840,52,2028,2028
469337,833,832,1249,1248,466060,116480,466060,174720,7280,141960,141960,465920,52,2028,2028
5593443,833,832,1249,1248,5591180,116480,5591180,174720,16380,70980,70980,5591040,78,1014,1014
2797923,833,832,1249,1248,2795660,116480,2795660,174720,16380,70980,70980,2795520,78,1014,1014
1400163,833,832,1249,1248,1397900,116480,1397900,174720,16380,70980,70980,1397760,78,1014,1014
701283,833,832,1249,1248,699020,116480,699020,174720,16380,70980,70980,698880,78,1014,1014
12116323,833,832,1249,1248,12114060,116480,12114060,174720,35490,70980,70980,12113920,169,1014,1014
6059363,833,832,1249,1248,6057100,116480,6057100,174720,35490,70980,70980,6056960,169,1014,1014
3030883,833,832,1249,1248,3028620,116480,3028620,174720,35490,70980,70980,3028480,169,1014,1014
1516643,833,832,1249,1248,1514380,116480,1514380,174720,35490,70980,70980,1514240,169,1014,1014
24230243,833,832,1249,1248,24227980,116480,24227980,174720,70980,70980,70980,24227840,338,1014,1014
12116323,833,832,1249,1248,12114060,116480,12114060,174720,70980,70980,70980,12113920,338,1014,1014
6059363,833,832,1249,1248,6057100,116480,6057100,174720,70980,70980,70980,6056960,338,1014,1014
3030883,833,832,1249,1248,3028620,116480,3028620,174720,70980,70980,70980,3028480,338,1014,1014
36344163,833,832,1249,1248,36341900,116480,36341900,174720,106470,70980,70980,36341760,507,1014,1014
18173283,833,832,1249,1248,18171020,116480,18171020,174720,106470,70980,70980,18170880,507,1014,1014
9087843,833,832,1249,1248,9085580,116480,9085580,174720,106470,70980,70980,9085440,507,1014,1014
4545123,833,832,1249,1248,4542860,116480,4542860,174720,106470,70980,70980,4542720,507,1014,1014
3129779,25,24,853,852,3127648,33024,3127648,1172352,24424,109908,109908,3126272,213,1278,1278
1566643,25,24,853,852,1564512,33024,1564512,1172352,24424,109908,109908,1563136,213,1278,1278
1175859,25,24,853,852,782944,33024,1173728,1172352,24424,109908,109908,781568,213,1278,1278
1175859,25,24,853,852,392160,33024,1173728,1172352,24424,109908,109908,390784,213,1278,1278
6256051,25,24,853,852,6253920,33024,6253920,1172352,48848,109908,109908,6252544,426,1278,1278
3129779,25,24,853,852,3127648,33024,3127648,1172352,48848,109908,109908,3126272,426,1278,1278
1566643,25,24,853,852,1564512,33024,1564512,1172352,48848,109908,109908,1563136,426,1278,1278
1175859,25,24,853,852,782944,33024,1173728,1172352,48848,109908,109908,781568,426,1278,1278
9382323,25,24,853,852,9380192,33024,9380192,1172352,73272,109908,109908,9378816,639,1278,1278
4692915,25,24,853,852,4690784,33024,4690784,1172352,73272,109908,109908,4689408,639,1278,1278
2348211,25,24,853,852,2346080,33024,2346080,1172352,73272,109908,109908,2344704,639,1278,1278
1175859,25,24,853,852,1173728,33024,1173728,1172352,73272,109908,109908,1172352,639,1278,1278
6256051,25,24,853,852,6253920,33024,6253920,1172352,30530,109908,109908,6252544,213,1278,1278
3129779,25,24,853,852,3127648,33024,3127648,1172352,30530,109908,109908,3126272,213,1278,1278
1566643,25,24,853,852,1564512,33024,1564512,1172352,30530,109908,109908,1563136,213,1278,1278
1175859,25,24,853,852,782944,33024,1173728,1172352,30530,109908,109908,781568,213,1278,1278
12508595,25,24,853,852,12506464,33024,12506464,1172352,61060,109908,109908,12505088,426,1278,1278
6256051,25,24,853,852,6253920,33024,6253920,1172352,61060,109908,109908,6252544,426,1278,1278
3129779,25,24,853,852,3127648,33024,3127648,1172352,61060,109908,109908,3126272,426,1278,1278
1566643,25,24,853,852,1564512,33024,1564512,1172352,61060,109908,109908,1563136,426,1278,1278
18761139,25,24,853,852,18759008,33024,18759008,1172352,91590,109908,109908,18757632,639,1278,1278
9382323,25,24,853,852,9380192,33024,9380192,1172352,91590,109908,109908,9378816,639,1278,1278
4692915,25,24,853,852,4690784,33024,4690784,1172352,91590,109908,109908,4689408,639,1278,1278
2348211,25,24,853,852,2346080,33024,2346080,1172352,91590,109908,109908,2344704,639,1278,1278
1175859,25,24,853,852,793952,33024,1173728,1172352,3096,109908,109908,792576,18,1278,1278
1175859,25,24,853,852,397664,33024,1173728,1172352,3096,109908,109908,396288,18,1278,1278
9382323,25,24,853,852,9380192,33024,9380192,1172352,36636,109908,109908,9378816,213,1278,1278
4692915,25,24,853,852,4690784,33024,4690784,1172352,36636,109908,109908,4689408,213,1278,1278
2348211,25,24,853,852,2346080,33024,2346080,1172352,36636,109908,109908,2344704,213,1278,1278
1175859,25,24,853,852,1173728,33024,1173728,1172352,36636,109908,109908,1172352,213,1278,1278
18761139,25,24,853,852,18759008,33024,18759008,1172352,73272,109908,109908,18757632,426,1278,1278
9382323,25,24,853,852,9380192,33024,9380192,1172352,73272,109908,109908,9378816,426,1278,1278
4692915,25,24,853,852,4690784,33024,4690784,1172352,73272,109908,109908,4689408,426,1278,1278
2348211,25,24,853,852,2346080,33024,2346080,1172352,73272,109908,109908,2344704,426,1278,1278
28139955,25,24,853,852,28137824,33024,28137824,1172352,109908,109908,109908,28136448,639,1278,1278
14071731,25,24,853,852,14069600,33024,14069600,1172352,109908,109908,109908,14068224,639,1278,1278
7037619,25,24,853,852,7035488,33024,7035488,1172352,109908,109908,109908,7034112,639,1278,1278
3520563,25,24,853,852,3518432,33024,3518432,1172352,109908,109908,109908,3517056,639,1278,1278
1175859,25,24,853,852,1058144,33024,1173728,1172352,3612,109908,109908,1056768,18,1278,1278
1175859,25,24,853,852,529760,33024,1173728,1172352,3612,109908,109908,528384,18,1278,1278
12508595,25,24,853,852,12506464,33024,12506464,1172352,42742,109908,109908,12505088,213,1278,1278
6256051,25,24,853,852,6253920,33024,6253920,1172352,42742,109908,109908,6252544,213,1278,1278
