cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1601537,513,512,209,208,1574400,786432,1574400,319488,9216,79872,79872,1572864,2048,26624,26624
2584577,513,512,209,208,2557440,786432,2557440,319488,14976,79872,79872,2555904,3328,26624,26624
5140481,513,512,209,208,5113344,786432,5113344,319488,29952,79872,79872,5111808,6656,26624,26624
10252289,513,512,209,208,10225152,786432,10225152,319488,59904,79872,79872,10223616,13312,26624,26624
894977,513,512,209,208,787968,786432,321024,319488,1920,319488,319488,196608,512,106496,106496
841729,513,512,209,208,787968,786432,394752,319488,2304,159744,159744,393216,512,53248,53248
815105,513,512,209,208,787968,786432,787968,319488,3072,79872,79872,786432,512,26624,26624
1601537,513,512,209,208,1574400,786432,1574400,319488,6144,79872,79872,1572864,1024,26624,26624
2584577,513,512,209,208,2557440,786432,2557440,319488,9984,79872,79872,2555904,1664,26624,26624
3174401,513,512,209,208,3147264,786432,3147264,319488,12288,79872,79872,3145728,2048,26624,26624
5140481,513,512,209,208,5113344,786432,5113344,319488,19968,79872,79872,5111808,3328,26624,26624
10252289,513,512,209,208,10225152,786432,10225152,319488,39936,79872,79872,10223616,6656,26624,26624
20475905,513,512,209,208,20448768,786432,20448768,319488,79872,79872,79872,20447232,13312,26624,26624
894977,513,512,209,208,787968,786432,394752,319488,2304,319488,319488,393216,512,106496,106496
841729,513,512,209,208,787968,786432,787968,319488,3072,159744,159744,786432,512,53248,53248
1601537,513,512,209,208,1574400,786432,1574400,319488,4608,79872,79872,1572864,512,26624,26624
3174401,513,512,209,208,3147264,786432,3147264,319488,9216,79872,79872,3145728,1024,26624,26624
5140481,513,512,209,208,5113344,786432,5113344,319488,14976,79872,79872,5111808,1664,26624,26624
6320129,513,512,209,208,6292992,786432,6292992,319488,18432,79872,79872,6291456,2048,26624,26624
10252289,513,512,209,208,10225152,786432,10225152,319488,29952,79872,79872,10223616,3328,26624,26624
20475905,513,512,209,208,20448768,786432,20448768,319488,59904,79872,79872,20447232,6656,26624,26624
40923137,513,512,209,208,40896000,786432,40896000,319488,119808,79872,79872,40894464,13312,26624,26624
468630,130,129,81,80,465920,462336,290304,286720,18620,72240,72240,286720,645,2580,2580
468630,130,129,81,80,465920,462336,290304,286720,18620,72240,72240,143360,645,2580,2580
579734,130,129,81,80,577024,462336,577024,286720,37240,72240,72240,573440,1290,2580,2580
468630,130,129,81,80,465920,462336,290304,286720,37240,72240,72240,286720,1290,2580,2580
468630,130,129,81,80,465920,462336,290304,286720,37240,72240,72240,143360,1290,2580,2580
468630,130,129,81,80,465920,462336,347648,286720,7896,72240,72240,344064,258,2580,2580
468630,130,129,81,80,465920,462336,290304,286720,7896,72240,72240,172032,258,2580,2580
468630,130,129,81,80,465920,462336,433664,286720,9870,72240,72240,430080,322,2580,2580
468630,130,129,81,80,465920,462336,290304,286720,9870,72240,72240,215040,322,2580,2580
694422,130,129,81,80,691712,462336,691712,286720,15792,72240,72240,688128,516,2580,2580
468630,130,129,81,80,465920,462336,347648,286720,15792,72240,72240,344064,516,2580,2580
468630,130,129,81,80,465920,462336,290304,286720,15792,72240,72240,172032,516,2580,2580
866454,130,129,81,80,863744,462336,863744,286720,19740,72240,72240,860160,645,2580,2580
468630,130,129,81,80,465920,462336,433664,286720,19740,72240,72240,430080,645,2580,2580
468630,130,129,81,80,465920,462336,290304,286720,19740,72240,72240,215040,645,2580,2580
1726614,130,129,81,80,1723904,462336,1723904,286720,39480,72240,72240,1720320,1290,2580,2580
866454,130,129,81,80,863744,462336,863744,286720,39480,72240,72240,860160,1290,2580,2580
468630,130,129,81,80,465920,462336,433664,286720,39480,72240,72240,430080,1290,2580,2580
630482,130,129,81,80,620032,462336,620032,286720,4816,288960,288960,616448,129,10320,10320
476370,130,129,81,80,465920,462336,311808,286720,4816,288960,288960,308224,129,10320,10320
476370,130,129,81,80,465920,462336,290304,286720,4816,288960,288960,154112,129,10320,10320
1241770,130,129,81,80,1236480,462336,1236480,286720,6020,144480,144480,1232896,129,5160,5160
625322,130,129,81,80,620032,462336,620032,286720,6020,144480,144480,616448,129,5160,5160
471210,130,129,81,80,465920,462336,311808,286720,6020,144480,144480,308224,129,5160,5160
2472086,130,129,81,80,2469376,462336,2469376,286720,8428,72240,72240,2465792,129,2580,2580
1239190,130,129,81,80,1236480,462336,1236480,286720,8428,72240,72240,1232896,129,2580,2580
622742,130,129,81,80,620032,462336,620032,286720,8428,72240,72240,616448,129,2580,2580
3088534,130,129,81,80,3085824,462336,3085824,286720,10535,72240,72240,3082240,161,2580,2580
1547414,130,129,81,80,1544704,462336,1544704,286720,10535,72240,72240,1541120,161,2580,2580
776854,130,129,81,80,774144,462336,774144,286720,10535,72240,72240,770560,161,2580,2580
4937878,130,129,81,80,4935168,462336,4935168,286720,16856,72240,72240,4931584,258,2580,2580
2472086,130,129,81,80,2469376,462336,2469376,286720,16856,72240,72240,2465792,258,2580,2580
1239190,130,129,81,80,1236480,462336,1236480,286720,16856,72240,72240,1232896,258,2580,2580
6170774,130,129,81,80,6168064,462336,6168064,286720,21070,72240,72240,6164480,322,2580,2580
3088534,130,129,81,80,3085824,462336,3085824,286720,21070,72240,72240,3082240,322,2580,2580
1547414,130,129,81,80,1544704,462336,1544704,286720,21070,72240,72240,1541120,322,2580,2580
9869462,130,129,81,80,9866752,462336,9866752,286720,33712,72240,72240,9863168,516,2580,2580
4937878,130,129,81,80,4935168,462336,4935168,286720,33712,72240,72240,4931584,516,2580,2580
2472086,130,129,81,80,2469376,462336,2469376,286720,33712,72240,72240,2465792,516,2580,2580
12335254,130,129,81,80,12332544,462336,12332544,286720,42140,72240,72240,12328960,645,2580,2580
6170774,130,129,81,80,6168064,462336,6168064,286720,42140,72240,72240,6164480,645,2580,2580
3088534,130,129,81,80,3085824,462336,3085824,286720,42140,72240,72240,3082240,645,2580,2580
24664214,130,129,81,80,24661504,462336,24661504,286720,84280,72240,72240,24657920,1290,2580,2580
12335254,130,129,81,80,12332544,462336,12332544,286720,84280,72240,72240,12328960,1290,2580,2580
6170774,130,129,81,80,6168064,462336,6168064,286720,84280,72240,72240,6164480,1290,2580,2580
1175769,1153,1152,1521,1520,1167408,55296,1167408,72960,43320,82080,82080,1167360,3420,6840,6840
592089,1153,1152,1521,1520,583728,55296,583728,72960,43320,82080,82080,583680,3420,6840,6840
300249,1153,1152,1521,1520,291888,55296,291888,72960,43320,82080,82080,291840,3420,6840,6840
154329,1153,1152,1521,1520,145968,55296,145968,72960,43320,82080,82080,145920,3420,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,17784,82080,82080,700416,1368,6840,6840
358617,1153,1152,1521,1520,350256,55296,350256,72960,17784,82080,82080,350208,1368,6840,6840
183513,1153,1152,1521,1520,175152,55296,175152,72960,17784,82080,82080,175104,1368,6840,6840
1759449,1153,1152,1521,1520,1751088,55296,1751088,72960,44460,82080,82080,1751040,3420,6840,6840
883929,1153,1152,1521,1520,875568,55296,875568,72960,44460,82080,82080,875520,3420,6840,6840
446169,1153,1152,1521,1520,437808,55296,437808,72960,44460,82080,82080,437760,3420,6840,6840
227289,1153,1152,1521,1520,218928,55296,218928,72960,44460,82080,82080,218880,3420,6840,6840
475353,1153,1152,1521,1520,466992,55296,466992,72960,9120,82080,82080,466944,684,6840,6840
241881,1153,1152,1521,1520,233520,55296,233520,72960,9120,82080,82080,233472,684,6840,6840
125145,1153,1152,1521,1520,116784,55296,116784,72960,9120,82080,82080,116736,684,6840,6840
942297,1153,1152,1521,1520,933936,55296,933936,72960,18240,82080,82080,933888,1368,6840,6840
475353,1153,1152,1521,1520,466992,55296,466992,72960,18240,82080,82080,466944,1368,6840,6840
241881,1153,1152,1521,1520,233520,55296,233520,72960,18240,82080,82080,233472,1368,6840,6840
125145,1153,1152,1521,1520,116784,55296,116784,72960,18240,82080,82080,116736,1368,6840,6840
2343129,1153,1152,1521,1520,2334768,55296,2334768,72960,45600,82080,82080,2334720,3420,6840,6840
1175769,1153,1152,1521,1520,1167408,55296,1167408,72960,45600,82080,82080,1167360,3420,6840,6840
592089,1153,1152,1521,1520,583728,55296,583728,72960,45600,82080,82080,583680,3420,6840,6840
300249,1153,1152,1521,1520,291888,55296,291888,72960,45600,82080,82080,291840,3420,6840,6840
377049,1153,1152,1521,1520,368688,55296,368688,72960,5040,82080,82080,368640,360,6840,6840
192729,1153,1152,1521,1520,184368,55296,184368,72960,5040,82080,82080,184320,360,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,9576,82080,82080,700416,684,6840,6840
358617,1153,1152,1521,1520,350256,55296,350256,72960,9576,82080,82080,350208,684,6840,6840
183513,1153,1152,1521,1520,175152,55296,175152,72960,9576,82080,82080,175104,684,6840,6840
1409241,1153,1152,1521,1520,1400880,55296,1400880,72960,19152,82080,82080,1400832,1368,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,19152,82080,82080,700416,1368,6840,6840
358617,1153,1152,1521,1520,350256,55296,350256,72960,19152,82080,82080,350208,1368,6840,6840
183513,1153,1152,1521,1520,175152,55296,175152,72960,19152,82080,82080,175104,1368,6840,6840
3510489,1153,1152,1521,1520,3502128,55296,3502128,72960,47880,82080,82080,3502080,3420,6840,6840
1759449,1153,1152,1521,1520,1751088,55296,1751088,72960,47880,82080,82080,1751040,3420,6840,6840
883929,1153,1152,1521,1520,875568,55296,875568,72960,47880,82080,82080,875520,3420,6840,6840
446169,1153,1152,1521,1520,437808,55296,437808,72960,47880,82080,82080,437760,3420,6840,6840
499929,1153,1152,1521,1520,491568,55296,491568,72960,5280,82080,82080,491520,360,6840,6840
254169,1153,1152,1521,1520,245808,55296,245808,72960,5280,82080,82080,245760,360,6840,6840
131289,1153,1152,1521,1520,122928,55296,122928,72960,5280,82080,82080,122880,360,6840,6840
942297,1153,1152,1521,1520,933936,55296,933936,72960,10032,82080,82080,933888,684,6840,6840
475353,1153,1152,1521,1520,466992,55296,466992,72960,10032,82080,82080,466944,684,6840,6840
241881,1153,1152,1521,1520,233520,55296,233520,72960,10032,82080,82080,233472,684,6840,6840
125145,1153,1152,1521,1520,116784,55296,116784,72960,10032,82080,82080,116736,684,6840,6840
1876185,1153,1152,1521,1520,1867824,55296,1867824,72960,20064,82080,82080,1867776,1368,6840,6840
942297,1153,1152,1521,1520,933936,55296,933936,72960,20064,82080,82080,933888,1368,6840,6840
475353,1153,1152,1521,1520,466992,55296,466992,72960,20064,82080,82080,466944,1368,6840,6840
241881,1153,1152,1521,1520,233520,55296,233520,72960,20064,82080,82080,233472,1368,6840,6840
4677849,1153,1152,1521,1520,4669488,55296,4669488,72960,50160,82080,82080,4669440,3420,6840,6840
2343129,1153,1152,1521,1520,2334768,55296,2334768,72960,50160,82080,82080,2334720,3420,6840,6840
1175769,1153,1152,1521,1520,1167408,55296,1167408,72960,50160,82080,82080,1167360,3420,6840,6840
592089,1153,1152,1521,1520,583728,55296,583728,72960,50160,82080,82080,583680,3420,6840,6840
561369,1153,1152,1521,1520,553008,55296,553008,72960,5400,82080,82080,552960,360,6840,6840
284889,1153,1152,1521,1520,276528,55296,276528,72960,5400,82080,82080,276480,360,6840,6840
146649,1153,1152,1521,1520,138288,55296,138288,72960,5400,82080,82080,138240,360,6840,6840
1059033,1153,1152,1521,1520,1050672,55296,1050672,72960,10260,82080,82080,1050624,684,6840,6840
533721,1153,1152,1521,1520,525360,55296,525360,72960,10260,82080,82080,525312,684,6840,6840
271065,1153,1152,1521,1520,262704,55296,262704,72960,10260,82080,82080,262656,684,6840,6840
139737,1153,1152,1521,1520,131376,55296,131376,72960,10260,82080,82080,131328,684,6840,6840
2109657,1153,1152,1521,1520,2101296,55296,2101296,72960,20520,82080,82080,2101248,1368,6840,6840
1059033,1153,1152,1521,1520,1050672,55296,1050672,72960,20520,82080,82080,1050624,1368,6840,6840
533721,1153,1152,1521,1520,525360,55296,525360,72960,20520,82080,82080,525312,1368,6840,6840
271065,1153,1152,1521,1520,262704,55296,262704,72960,20520,82080,82080,262656,1368,6840,6840
5261529,1153,1152,1521,1520,5253168,55296,5253168,72960,51300,82080,82080,5253120,3420,6840,6840
2634969,1153,1152,1521,1520,2626608,55296,2626608,72960,51300,82080,82080,2626560,3420,6840,6840
1321689,1153,1152,1521,1520,1313328,55296,1313328,72960,51300,82080,82080,1313280,3420,6840,6840
665049,1153,1152,1521,1520,656688,55296,656688,72960,51300,82080,82080,656640,3420,6840,6840
745689,1153,1152,1521,1520,737328,55296,737328,72960,5760,82080,82080,737280,360,6840,6840
377049,1153,1152,1521,1520,368688,55296,368688,72960,5760,82080,82080,368640,360,6840,6840
192729,1153,1152,1521,1520,184368,55296,184368,72960,5760,82080,82080,184320,360,6840,6840
1409241,1153,1152,1521,1520,1400880,55296,1400880,72960,10944,82080,82080,1400832,684,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,10944,82080,82080,700416,684,6840,6840
358617,1153,1152,1521,1520,350256,55296,350256,72960,10944,82080,82080,350208,684,6840,6840
183513,1153,1152,1521,1520,175152,55296,175152,72960,10944,82080,82080,175104,684,6840,6840
2810073,1153,1152,1521,1520,2801712,55296,2801712,72960,21888,82080,82080,2801664,1368,6840,6840
1409241,1153,1152,1521,1520,1400880,55296,1400880,72960,21888,82080,82080,1400832,1368,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,21888,82080,82080,700416,1368,6840,6840
358617,1153,1152,1521,1520,350256,55296,350256,72960,21888,82080,82080,350208,1368,6840,6840
7012569,1153,1152,1521,1520,7004208,55296,7004208,72960,54720,82080,82080,7004160,3420,6840,6840
3510489,1153,1152,1521,1520,3502128,55296,3502128,72960,54720,82080,82080,3502080,3420,6840,6840
1759449,1153,1152,1521,1520,1751088,55296,1751088,72960,54720,82080,82080,1751040,3420,6840,6840
883929,1153,1152,1521,1520,875568,55296,875568,72960,54720,82080,82080,875520,3420,6840,6840
499929,1153,1152,1521,1520,491568,55296,491568,72960,3120,82080,82080,491520,180,6840,6840
254169,1153,1152,1521,1520,245808,55296,245808,72960,3120,82080,82080,245760,180,6840,6840
131289,1153,1152,1521,1520,122928,55296,122928,72960,3120,82080,82080,122880,180,6840,6840
991449,1153,1152,1521,1520,983088,55296,983088,72960,6240,82080,82080,983040,360,6840,6840
499929,1153,1152,1521,1520,491568,55296,491568,72960,6240,82080,82080,491520,360,6840,6840
254169,1153,1152,1521,1520,245808,55296,245808,72960,6240,82080,82080,245760,360,6840,6840
131289,1153,1152,1521,1520,122928,55296,122928,72960,6240,82080,82080,122880,360,6840,6840
1876185,1153,1152,1521,1520,1867824,55296,1867824,72960,11856,82080,82080,1867776,684,6840,6840
942297,1153,1152,1521,1520,933936,55296,933936,72960,11856,82080,82080,933888,684,6840,6840
475353,1153,1152,1521,1520,466992,55296,466992,72960,11856,82080,82080,466944,684,6840,6840
241881,1153,1152,1521,1520,233520,55296,233520,72960,11856,82080,82080,233472,684,6840,6840
3743961,1153,1152,1521,1520,3735600,55296,3735600,72960,23712,82080,82080,3735552,1368,6840,6840
1876185,1153,1152,1521,1520,1867824,55296,1867824,72960,23712,82080,82080,1867776,1368,6840,6840
942297,1153,1152,1521,1520,933936,55296,933936,72960,23712,82080,82080,933888,1368,6840,6840
475353,1153,1152,1521,1520,466992,55296,466992,72960,23712,82080,82080,466944,1368,6840,6840
9347289,1153,1152,1521,1520,9338928,55296,9338928,72960,59280,82080,82080,9338880,3420,6840,6840
4677849,1153,1152,1521,1520,4669488,55296,4669488,72960,59280,82080,82080,4669440,3420,6840,6840
2343129,1153,1152,1521,1520,2334768,55296,2334768,72960,59280,82080,82080,2334720,3420,6840,6840
1175769,1153,1152,1521,1520,1167408,55296,1167408,72960,59280,82080,82080,1167360,3420,6840,6840
561369,1153,1152,1521,1520,553008,55296,553008,72960,3240,82080,82080,552960,180,6840,6840
284889,1153,1152,1521,1520,276528,55296,276528,72960,3240,82080,82080,276480,180,6840,6840
146649,1153,1152,1521,1520,138288,55296,138288,72960,3240,82080,82080,138240,180,6840,6840
1114329,1153,1152,1521,1520,1105968,55296,1105968,72960,6480,82080,82080,1105920,360,6840,6840
561369,1153,1152,1521,1520,553008,55296,553008,72960,6480,82080,82080,552960,360,6840,6840
284889,1153,1152,1521,1520,276528,55296,276528,72960,6480,82080,82080,276480,360,6840,6840
146649,1153,1152,1521,1520,138288,55296,138288,72960,6480,82080,82080,138240,360,6840,6840
2109657,1153,1152,1521,1520,2101296,55296,2101296,72960,12312,82080,82080,2101248,684,6840,6840
1059033,1153,1152,1521,1520,1050672,55296,1050672,72960,12312,82080,82080,1050624,684,6840,6840
533721,1153,1152,1521,1520,525360,55296,525360,72960,12312,82080,82080,525312,684,6840,6840
271065,1153,1152,1521,1520,262704,55296,262704,72960,12312,82080,82080,262656,684,6840,6840
4210905,1153,1152,1521,1520,4202544,55296,4202544,72960,24624,82080,82080,4202496,1368,6840,6840
2109657,1153,1152,1521,1520,2101296,55296,2101296,72960,24624,82080,82080,2101248,1368,6840,6840
1059033,1153,1152,1521,1520,1050672,55296,1050672,72960,24624,82080,82080,1050624,1368,6840,6840
533721,1153,1152,1521,1520,525360,55296,525360,72960,24624,82080,82080,525312,1368,6840,6840
10514649,1153,1152,1521,1520,10506288,55296,10506288,72960,61560,82080,82080,10506240,3420,6840,6840
5261529,1153,1152,1521,1520,5253168,55296,5253168,72960,61560,82080,82080,5253120,3420,6840,6840
2634969,1153,1152,1521,1520,2626608,55296,2626608,72960,61560,82080,82080,2626560,3420,6840,6840
1321689,1153,1152,1521,1520,1313328,55296,1313328,72960,61560,82080,82080,1313280,3420,6840,6840
745689,1153,1152,1521,1520,737328,55296,737328,72960,3600,82080,82080,737280,180,6840,6840
377049,1153,1152,1521,1520,368688,55296,368688,72960,3600,82080,82080,368640,180,6840,6840
192729,1153,1152,1521,1520,184368,55296,184368,72960,3600,82080,82080,184320,180,6840,6840
1482969,1153,1152,1521,1520,1474608,55296,1474608,72960,7200,82080,82080,1474560,360,6840,6840
745689,1153,1152,1521,1520,737328,55296,737328,72960,7200,82080,82080,737280,360,6840,6840
377049,1153,1152,1521,1520,368688,55296,368688,72960,7200,82080,82080,368640,360,6840,6840
192729,1153,1152,1521,1520,184368,55296,184368,72960,7200,82080,82080,184320,360,6840,6840
2810073,1153,1152,1521,1520,2801712,55296,2801712,72960,13680,82080,82080,2801664,684,6840,6840
1409241,1153,1152,1521,1520,1400880,55296,1400880,72960,13680,82080,82080,1400832,684,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,13680,82080,82080,700416,684,6840,6840
358617,1153,1152,1521,1520,350256,55296,350256,72960,13680,82080,82080,350208,684,6840,6840
5611737,1153,1152,1521,1520,5603376,55296,5603376,72960,27360,82080,82080,5603328,1368,6840,6840
2810073,1153,1152,1521,1520,2801712,55296,2801712,72960,27360,82080,82080,2801664,1368,6840,6840
1409241,1153,1152,1521,1520,1400880,55296,1400880,72960,27360,82080,82080,1400832,1368,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,27360,82080,82080,700416,1368,6840,6840
14016729,1153,1152,1521,1520,14008368,55296,14008368,72960,68400,82080,82080,14008320,3420,6840,6840
7012569,1153,1152,1521,1520,7004208,55296,7004208,72960,68400,82080,82080,7004160,3420,6840,6840
3510489,1153,1152,1521,1520,3502128,55296,3502128,72960,68400,82080,82080,3502080,3420,6840,6840
1759449,1153,1152,1521,1520,1751088,55296,1751088,72960,68400,82080,82080,1751040,3420,6840,6840
1114329,1153,1152,1521,1520,1105968,55296,1105968,72960,4320,82080,82080,1105920,180,6840,6840
561369,1153,1152,1521,1520,553008,55296,553008,72960,4320,82080,82080,552960,180,6840,6840
284889,1153,1152,1521,1520,276528,55296,276528,72960,4320,82080,82080,276480,180,6840,6840
146649,1153,1152,1521,1520,138288,55296,138288,72960,4320,82080,82080,138240,180,6840,6840
2220249,1153,1152,1521,1520,2211888,55296,2211888,72960,8640,82080,82080,2211840,360,6840,6840
1114329,1153,1152,1521,1520,1105968,55296,1105968,72960,8640,82080,82080,1105920,360,6840,6840
561369,1153,1152,1521,1520,553008,55296,553008,72960,8640,82080,82080,552960,360,6840,6840
284889,1153,1152,1521,1520,276528,55296,276528,72960,8640,82080,82080,276480,360,6840,6840
4210905,1153,1152,1521,1520,4202544,55296,4202544,72960,16416,82080,82080,4202496,684,6840,6840
2109657,1153,1152,1521,1520,2101296,55296,2101296,72960,16416,82080,82080,2101248,684,6840,6840
1059033,1153,1152,1521,1520,1050672,55296,1050672,72960,16416,82080,82080,1050624,684,6840,6840
533721,1153,1152,1521,1520,525360,55296,525360,72960,16416,82080,82080,525312,684,6840,6840
8413401,1153,1152,1521,1520,8405040,55296,8405040,72960,32832,82080,82080,8404992,1368,6840,6840
4210905,1153,1152,1521,1520,4202544,55296,4202544,72960,32832,82080,82080,4202496,1368,6840,6840
2109657,1153,1152,1521,1520,2101296,55296,2101296,72960,32832,82080,82080,2101248,1368,6840,6840
1059033,1153,1152,1521,1520,1050672,55296,1050672,72960,32832,82080,82080,1050624,1368,6840,6840
21020889,1153,1152,1521,1520,21012528,55296,21012528,72960,82080,82080,82080,21012480,3420,6840,6840
10514649,1153,1152,1521,1520,10506288,55296,10506288,72960,82080,82080,82080,10506240,3420,6840,6840
5261529,1153,1152,1521,1520,5253168,55296,5253168,72960,82080,82080,82080,5253120,3420,6840,6840
2634969,1153,1152,1521,1520,2626608,55296,2626608,72960,82080,82080,82080,2626560,3420,6840,6840
1482969,1153,1152,1521,1520,1474608,55296,1474608,72960,5040,82080,82080,1474560,180,6840,6840
745689,1153,1152,1521,1520,737328,55296,737328,72960,5040,82080,82080,737280,180,6840,6840
377049,1153,1152,1521,1520,368688,55296,368688,72960,5040,82080,82080,368640,180,6840,6840
192729,1153,1152,1521,1520,184368,55296,184368,72960,5040,82080,82080,184320,180,6840,6840
2957529,1153,1152,1521,1520,2949168,55296,2949168,72960,10080,82080,82080,2949120,360,6840,6840
1482969,1153,1152,1521,1520,1474608,55296,1474608,72960,10080,82080,82080,1474560,360,6840,6840
745689,1153,1152,1521,1520,737328,55296,737328,72960,10080,82080,82080,737280,360,6840,6840
377049,1153,1152,1521,1520,368688,55296,368688,72960,10080,82080,82080,368640,360,6840,6840
5611737,1153,1152,1521,1520,5603376,55296,5603376,72960,19152,82080,82080,5603328,684,6840,6840
2810073,1153,1152,1521,1520,2801712,55296,2801712,72960,19152,82080,82080,2801664,684,6840,6840
1409241,1153,1152,1521,1520,1400880,55296,1400880,72960,19152,82080,82080,1400832,684,6840,6840
708825,1153,1152,1521,1520,700464,55296,700464,72960,19152,82080,82080,700416,684,6840,6840
11215065,1153,1152,1521,1520,11206704,55296,11206704,72960,38304,82080,82080,11206656,1368,6840,6840
5611737,1153,1152,1521,1520,5603376,55296,5603376,72960,38304,82080,82080,5603328,1368,6840,6840
2810073,1153,1152,1521,1520,2801712,55296,2801712,72960,38304,82080,82080,2801664,1368,6840,6840
1409241,1153,1152,1521,1520,1400880,55296,1400880,72960,38304,82080,82080,1400832,1368,6840,6840
28025049,1153,1152,1521,1520,28016688,55296,28016688,72960,95760,82080,82080,28016640,3420,6840,6840
14016729,1153,1152,1521,1520,14008368,55296,14008368,72960,95760,82080,82080,14008320,3420,6840,6840
7012569,1153,1152,1521,1520,7004208,55296,7004208,72960,95760,82080,82080,7004160,3420,6840,6840
3510489,1153,1152,1521,1520,3502128,55296,3502128,72960,95760,82080,82080,3502080,3420,6840,6840
899985,1153,1152,1521,1520,884784,55296,884784,72960,3456,164160,164160,884736,144,13680,13680
457617,1153,1152,1521,1520,442416,55296,442416,72960,3456,164160,164160,442368,144,13680,13680
236433,1153,1152,1521,1520,221232,55296,221232,72960,3456,164160,164160,221184,144,13680,13680
179361,1153,1152,1521,1520,110640,55296,110640,72960,3456,164160,164160,110592,144,13680,13680
2220249,1153,1152,1521,1520,2211888,55296,2211888,72960,6480,82080,82080,2211840,180,6840,6840
1114329,1153,1152,1521,1520,1105968,55296,1105968,72960,6480,82080,82080,1105920,180,6840,6840
561369,1153,1152,1521,1520,553008,55296,553008,72960,6480,82080,82080,552960,180,6840,6840
284889,1153,1152,1521,1520,276528,55296,276528,72960,6480,82080,82080,276480,180,6840,6840
4432089,1153,1152,1521,1520,4423728,55296,4423728,72960,12960,82080,82080,4423680,360,6840,6840
2220249,1153,1152,1521,1520,2211888,55296,2211888,72960,12960,82080,82080,2211840,360,6840,6840
1114329,1153,1152,1521,1520,1105968,55296,1105968,72960,12960,82080,82080,1105920,360,6840,6840
561369,1153,1152,1521,1520,553008,55296,553008,72960,12960,82080,82080,552960,360,6840,6840
8413401,1153,1152,1521,1520,8405040,55296,8405040,72960,24624,82080,82080,8404992,684,6840,6840
4210905,1153,1152,1521,1520,4202544,55296,4202544,72960,24624,82080,82080,4202496,684,6840,6840
2109657,1153,1152,1521,1520,2101296,55296,2101296,72960,24624,82080,82080,2101248,684,6840,6840
1059033,1153,1152,1521,1520,1050672,55296,1050672,72960,24624,82080,82080,1050624,684,6840,6840
16818393,1153,1152,1521,1520,16810032,55296,16810032,72960,49248,82080,82080,16809984,1368,6840,6840
8413401,1153,1152,1521,1520,8405040,55296,8405040,72960,49248,82080,82080,8404992,1368,6840,6840
4210905,1153,1152,1521,1520,4202544,55296,4202544,72960,49248,82080,82080,4202496,1368,6840,6840
2109657,1153,1152,1521,1520,2101296,55296,2101296,72960,49248,82080,82080,2101248,1368,6840,6840
42033369,1153,1152,1521,1520,42025008,55296,42025008,72960,123120,82080,82080,42024960,3420,6840,6840
21020889,1153,1152,1521,1520,21012528,55296,21012528,72960,123120,82080,82080,21012480,3420,6840,6840
10514649,1153,1152,1521,1520,10506288,55296,10506288,72960,123120,82080,82080,10506240,3420,6840,6840
5261529,1153,1152,1521,1520,5253168,55296,5253168,72960,123120,82080,82080,5253120,3420,6840,6840
1525567,87,86,493,492,506880,264192,1514496,1511424,22140,126936,126936,503808,1763,10578,10578
1525567,87,86,493,492,267264,264192,1514496,1511424,22140,126936,126936,251904,1763,10578,10578
1525567,87,86,493,492,758784,264192,1514496,1511424,33210,126936,126936,755712,2644,10578,10578
1525567,87,86,493,492,380928,264192,1514496,1511424,33210,126936,126936,377856,2644,10578,10578
1525567,87,86,493,492,1010688,264192,1514496,1511424,44280,126936,126936,1007616,3526,10578,10578
1525567,87,86,493,492,506880,264192,1514496,1511424,44280,126936,126936,503808,3526,10578,10578
1525567,87,86,493,492,1514496,264192,1514496,1511424,66420,126936,126936,1511424,5289,10578,10578
1525567,87,86,493,492,758784,264192,1514496,1511424,66420,126936,126936,755712,5289,10578,10578
1525567,87,86,493,492,506880,264192,1514496,1511424,11562,126936,126936,503808,882,10578,10578
1525567,87,86,493,492,267264,264192,1514496,1511424,11562,126936,126936,251904,882,10578,10578
1525567,87,86,493,492,1010688,264192,1514496,1511424,23124,126936,126936,1007616,1763,10578,10578
1525567,87,86,493,492,506880,264192,1514496,1511424,23124,126936,126936,503808,1763,10578,10578
1525567,87,86,493,492,1514496,264192,1514496,1511424,34686,126936,126936,1511424,2644,10578,10578
1525567,87,86,493,492,758784,264192,1514496,1511424,34686,126936,126936,755712,2644,10578,10578
2029375,87,86,493,492,2018304,264192,2018304,1511424,46248,126936,126936,2015232,3526,10578,10578
1525567,87,86,493,492,1010688,264192,1514496,1511424,46248,126936,126936,1007616,3526,10578,10578
