cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1100183,897,896,8705,8704,1089574,34048,1089574,330752,8512,72352,72352,1089536,112,1904,1904
555415,897,896,8705,8704,544806,34048,544806,330752,8512,72352,72352,544768,112,1904,1904
341399,897,896,8705,8704,272422,34048,330790,330752,8512,72352,72352,272384,112,1904,1904
2325911,897,896,8705,8704,2315302,34048,2315302,330752,9044,72352,72352,2315264,119,1904,1904
1168279,897,896,8705,8704,1157670,34048,1157670,330752,9044,72352,72352,1157632,119,1904,1904
589463,897,896,8705,8704,578854,34048,578854,330752,9044,72352,72352,578816,119,1904,1904
341399,897,896,8705,8704,289446,34048,330790,330752,9044,72352,72352,289408,119,1904,1904
4641175,897,896,8705,8704,4630566,34048,4630566,330752,18088,72352,72352,4630528,238,1904,1904
2325911,897,896,8705,8704,2315302,34048,2315302,330752,18088,72352,72352,2315264,238,1904,1904
1168279,897,896,8705,8704,1157670,34048,1157670,330752,18088,72352,72352,1157632,238,1904,1904
589463,897,896,8705,8704,578854,34048,578854,330752,18088,72352,72352,578816,238,1904,1904
9271703,897,896,8705,8704,9261094,34048,9261094,330752,36176,72352,72352,9261056,476,1904,1904
4641175,897,896,8705,8704,4630566,34048,4630566,330752,36176,72352,72352,4630528,476,1904,1904
2325911,897,896,8705,8704,2315302,34048,2315302,330752,36176,72352,72352,2315264,476,1904,1904
1168279,897,896,8705,8704,1157670,34048,1157670,330752,36176,72352,72352,1157632,476,1904,1904
18532759,897,896,8705,8704,18522150,34048,18522150,330752,72352,72352,72352,18522112,952,1904,1904
9271703,897,896,8705,8704,9261094,34048,9261094,330752,72352,72352,72352,9261056,952,1904,1904
4641175,897,896,8705,8704,4630566,34048,4630566,330752,72352,72352,72352,4630528,952,1904,1904
2325911,897,896,8705,8704,2315302,34048,2315302,330752,72352,72352,72352,2315264,952,1904,1904
1100183,897,896,8705,8704,1089574,34048,1089574,330752,3192,72352,72352,1089536,28,1904,1904
555415,897,896,8705,8704,544806,34048,544806,330752,3192,72352,72352,544768,28,1904,1904
341399,897,896,8705,8704,272422,34048,330790,330752,3192,72352,72352,272384,28,1904,1904
2189719,897,896,8705,8704,2179110,34048,2179110,330752,6384,72352,72352,2179072,56,1904,1904
1100183,897,896,8705,8704,1089574,34048,1089574,330752,6384,72352,72352,1089536,56,1904,1904
555415,897,896,8705,8704,544806,34048,544806,330752,6384,72352,72352,544768,56,1904,1904
341399,897,896,8705,8704,272422,34048,330790,330752,6384,72352,72352,272384,56,1904,1904
4368791,897,896,8705,8704,4358182,34048,4358182,330752,12768,72352,72352,4358144,112,1904,1904
2189719,897,896,8705,8704,2179110,34048,2179110,330752,12768,72352,72352,2179072,112,1904,1904
1100183,897,896,8705,8704,1089574,34048,1089574,330752,12768,72352,72352,1089536,112,1904,1904
555415,897,896,8705,8704,544806,34048,544806,330752,12768,72352,72352,544768,112,1904,1904
4641175,897,896,8705,8704,4630566,34048,4630566,330752,13566,72352,72352,4630528,119,1904,1904
2325911,897,896,8705,8704,2315302,34048,2315302,330752,13566,72352,72352,2315264,119,1904,1904
1168279,897,896,8705,8704,1157670,34048,1157670,330752,13566,72352,72352,1157632,119,1904,1904
589463,897,896,8705,8704,578854,34048,578854,330752,13566,72352,72352,578816,119,1904,1904
9271703,897,896,8705,8704,9261094,34048,9261094,330752,27132,72352,72352,9261056,238,1904,1904
4641175,897,896,8705,8704,4630566,34048,4630566,330752,27132,72352,72352,4630528,238,1904,1904
2325911,897,896,8705,8704,2315302,34048,2315302,330752,27132,72352,72352,2315264,238,1904,1904
1168279,897,896,8705,8704,1157670,34048,1157670,330752,27132,72352,72352,1157632,238,1904,1904
18532759,897,896,8705,8704,18522150,34048,18522150,330752,54264,72352,72352,18522112,476,1904,1904
9271703,897,896,8705,8704,9261094,34048,9261094,330752,54264,72352,72352,9261056,476,1904,1904
4641175,897,896,8705,8704,4630566,34048,4630566,330752,54264,72352,72352,4630528,476,1904,1904
2325911,897,896,8705,8704,2315302,34048,2315302,330752,54264,72352,72352,2315264,476,1904,1904
37054871,897,896,8705,8704,37044262,34048,37044262,330752,108528,72352,72352,37044224,952,1904,1904
18532759,897,896,8705,8704,18522150,34048,18522150,330752,108528,72352,72352,18522112,952,1904,1904
9271703,897,896,8705,8704,9261094,34048,9261094,330752,108528,72352,72352,9261056,952,1904,1904
4641175,897,896,8705,8704,4630566,34048,4630566,330752,108528,72352,72352,4630528,952,1904,1904
845340,301,300,360,359,616448,614400,737280,735232,1500,430800,430800,153600,300,107700,107700
845340,301,300,360,359,616448,614400,737280,735232,1600,430800,430800,204800,300,107700,107700
845340,301,300,360,359,616448,614400,737280,735232,1800,430800,430800,307200,300,107700,107700
763101,217,216,1185,1184,757920,34560,757920,189440,21460,79920,79920,757760,999,3996,3996
384221,217,216,1185,1184,379040,34560,379040,189440,21460,79920,79920,378880,999,3996,3996
194781,217,216,1185,1184,189600,34560,189600,189440,21460,79920,79920,189440,999,3996,3996
1520861,217,216,1185,1184,1515680,34560,1515680,189440,42920,79920,79920,1515520,1998,3996,3996
763101,217,216,1185,1184,757920,34560,757920,189440,42920,79920,79920,757760,1998,3996,3996
384221,217,216,1185,1184,379040,34560,379040,189440,42920,79920,79920,378880,1998,3996,3996
194781,217,216,1185,1184,189600,34560,189600,189440,42920,79920,79920,189440,1998,3996,3996
763101,217,216,1185,1184,757920,34560,757920,189440,11470,79920,79920,757760,500,3996,3996
384221,217,216,1185,1184,379040,34560,379040,189440,11470,79920,79920,378880,500,3996,3996
194781,217,216,1185,1184,189600,34560,189600,189440,11470,79920,79920,189440,500,3996,3996
1520861,217,216,1185,1184,1515680,34560,1515680,189440,22940,79920,79920,1515520,999,3996,3996
763101,217,216,1185,1184,757920,34560,757920,189440,22940,79920,79920,757760,999,3996,3996
384221,217,216,1185,1184,379040,34560,379040,189440,22940,79920,79920,378880,999,3996,3996
194781,217,216,1185,1184,189600,34560,189600,189440,22940,79920,79920,189440,999,3996,3996
3036381,217,216,1185,1184,3031200,34560,3031200,189440,45880,79920,79920,3031040,1998,3996,3996
1520861,217,216,1185,1184,1515680,34560,1515680,189440,45880,79920,79920,1515520,1998,3996,3996
763101,217,216,1185,1184,757920,34560,757920,189440,45880,79920,79920,757760,1998,3996,3996
384221,217,216,1185,1184,379040,34560,379040,189440,45880,79920,79920,378880,1998,3996,3996
1141981,217,216,1185,1184,1136800,34560,1136800,189440,12210,79920,79920,1136640,500,3996,3996
573661,217,216,1185,1184,568480,34560,568480,189440,12210,79920,79920,568320,500,3996,3996
289501,217,216,1185,1184,284320,34560,284320,189440,12210,79920,79920,284160,500,3996,3996
194781,217,216,1185,1184,142240,34560,189600,189440,12210,79920,79920,142080,500,3996,3996
2278621,217,216,1185,1184,2273440,34560,2273440,189440,24420,79920,79920,2273280,999,3996,3996
1141981,217,216,1185,1184,1136800,34560,1136800,189440,24420,79920,79920,1136640,999,3996,3996
573661,217,216,1185,1184,568480,34560,568480,189440,24420,79920,79920,568320,999,3996,3996
289501,217,216,1185,1184,284320,34560,284320,189440,24420,79920,79920,284160,999,3996,3996
4551901,217,216,1185,1184,4546720,34560,4546720,189440,48840,79920,79920,4546560,1998,3996,3996
2278621,217,216,1185,1184,2273440,34560,2273440,189440,48840,79920,79920,2273280,1998,3996,3996
1141981,217,216,1185,1184,1136800,34560,1136800,189440,48840,79920,79920,1136640,1998,3996,3996
573661,217,216,1185,1184,568480,34560,568480,189440,48840,79920,79920,568320,1998,3996,3996
496861,217,216,1185,1184,491680,34560,491680,189440,3120,79920,79920,491520,108,3996,3996
251101,217,216,1185,1184,245920,34560,245920,189440,3120,79920,79920,245760,108,3996,3996
194781,217,216,1185,1184,123040,34560,189600,189440,3120,79920,79920,122880,108,3996,3996
2278621,217,216,1185,1184,2273440,34560,2273440,189440,14430,79920,79920,2273280,500,3996,3996
1141981,217,216,1185,1184,1136800,34560,1136800,189440,14430,79920,79920,1136640,500,3996,3996
573661,217,216,1185,1184,568480,34560,568480,189440,14430,79920,79920,568320,500,3996,3996
289501,217,216,1185,1184,284320,34560,284320,189440,14430,79920,79920,284160,500,3996,3996
4551901,217,216,1185,1184,4546720,34560,4546720,189440,28860,79920,79920,4546560,999,3996,3996
2278621,217,216,1185,1184,2273440,34560,2273440,189440,28860,79920,79920,2273280,999,3996,3996
1141981,217,216,1185,1184,1136800,34560,1136800,189440,28860,79920,79920,1136640,999,3996,3996
573661,217,216,1185,1184,568480,34560,568480,189440,28860,79920,79920,568320,999,3996,3996
9098461,217,216,1185,1184,9093280,34560,9093280,189440,57720,79920,79920,9093120,1998,3996,3996
4551901,217,216,1185,1184,4546720,34560,4546720,189440,57720,79920,79920,4546560,1998,3996,3996
2278621,217,216,1185,1184,2273440,34560,2273440,189440,57720,79920,79920,2273280,1998,3996,3996
1141981,217,216,1185,1184,1136800,34560,1136800,189440,57720,79920,79920,1136640,1998,3996,3996
742621,217,216,1185,1184,737440,34560,737440,189440,3600,79920,79920,737280,108,3996,3996
373981,217,216,1185,1184,368800,34560,368800,189440,3600,79920,79920,368640,108,3996,3996
194781,217,216,1185,1184,184480,34560,189600,189440,3600,79920,79920,184320,108,3996,3996
3415261,217,216,1185,1184,3410080,34560,3410080,189440,16650,79920,79920,3409920,500,3996,3996
1710301,217,216,1185,1184,1705120,34560,1705120,189440,16650,79920,79920,1704960,500,3996,3996
857821,217,216,1185,1184,852640,34560,852640,189440,16650,79920,79920,852480,500,3996,3996
431581,217,216,1185,1184,426400,34560,426400,189440,16650,79920,79920,426240,500,3996,3996
6825181,217,216,1185,1184,6820000,34560,6820000,189440,33300,79920,79920,6819840,999,3996,3996
3415261,217,216,1185,1184,3410080,34560,3410080,189440,33300,79920,79920,3409920,999,3996,3996
1710301,217,216,1185,1184,1705120,34560,1705120,189440,33300,79920,79920,1704960,999,3996,3996
857821,217,216,1185,1184,852640,34560,852640,189440,33300,79920,79920,852480,999,3996,3996
13645021,217,216,1185,1184,13639840,34560,13639840,189440,66600,79920,79920,13639680,1998,3996,3996
6825181,217,216,1185,1184,6820000,34560,6820000,189440,66600,79920,79920,6819840,1998,3996,3996
3415261,217,216,1185,1184,3410080,34560,3410080,189440,66600,79920,79920,3409920,1998,3996,3996
1710301,217,216,1185,1184,1705120,34560,1705120,189440,66600,79920,79920,1704960,1998,3996,3996
742621,217,216,1185,1184,737440,34560,737440,189440,2520,79920,79920,737280,54,3996,3996
373981,217,216,1185,1184,368800,34560,368800,189440,2520,79920,79920,368640,54,3996,3996
194781,217,216,1185,1184,184480,34560,189600,189440,2520,79920,79920,184320,54,3996,3996
1479901,217,216,1185,1184,1474720,34560,1474720,189440,5040,79920,79920,1474560,108,3996,3996
742621,217,216,1185,1184,737440,34560,737440,189440,5040,79920,79920,737280,108,3996,3996
373981,217,216,1185,1184,368800,34560,368800,189440,5040,79920,79920,368640,108,3996,3996
194781,217,216,1185,1184,184480,34560,189600,189440,5040,79920,79920,184320,108,3996,3996
6825181,217,216,1185,1184,6820000,34560,6820000,189440,23310,79920,79920,6819840,500,3996,3996
3415261,217,216,1185,1184,3410080,34560,3410080,189440,23310,79920,79920,3409920,500,3996,3996
1710301,217,216,1185,1184,1705120,34560,1705120,189440,23310,79920,79920,1704960,500,3996,3996
857821,217,216,1185,1184,852640,34560,852640,189440,23310,79920,79920,852480,500,3996,3996
13645021,217,216,1185,1184,13639840,34560,13639840,189440,46620,79920,79920,13639680,999,3996,3996
6825181,217,216,1185,1184,6820000,34560,6820000,189440,46620,79920,79920,6819840,999,3996,3996
3415261,217,216,1185,1184,3410080,34560,3410080,189440,46620,79920,79920,3409920,999,3996,3996
1710301,217,216,1185,1184,1705120,34560,1705120,189440,46620,79920,79920,1704960,999,3996,3996
27284701,217,216,1185,1184,27279520,34560,27279520,189440,93240,79920,79920,27279360,1998,3996,3996
13645021,217,216,1185,1184,13639840,34560,13639840,189440,93240,79920,79920,13639680,1998,3996,3996
6825181,217,216,1185,1184,6820000,34560,6820000,189440,93240,79920,79920,6819840,1998,3996,3996
3415261,217,216,1185,1184,3410080,34560,3410080,189440,93240,79920,79920,3409920,1998,3996,3996
1111261,217,216,1185,1184,1106080,34560,1106080,189440,3240,79920,79920,1105920,54,3996,3996
558301,217,216,1185,1184,553120,34560,553120,189440,3240,79920,79920,552960,54,3996,3996
281821,217,216,1185,1184,276640,34560,276640,189440,3240,79920,79920,276480,54,3996,3996
194781,217,216,1185,1184,138400,34560,189600,189440,3240,79920,79920,138240,54,3996,3996
2217181,217,216,1185,1184,2212000,34560,2212000,189440,6480,79920,79920,2211840,108,3996,3996
1111261,217,216,1185,1184,1106080,34560,1106080,189440,6480,79920,79920,1105920,108,3996,3996
558301,217,216,1185,1184,553120,34560,553120,189440,6480,79920,79920,552960,108,3996,3996
281821,217,216,1185,1184,276640,34560,276640,189440,6480,79920,79920,276480,108,3996,3996
10235101,217,216,1185,1184,10229920,34560,10229920,189440,29970,79920,79920,10229760,500,3996,3996
5120221,217,216,1185,1184,5115040,34560,5115040,189440,29970,79920,79920,5114880,500,3996,3996
2562781,217,216,1185,1184,2557600,34560,2557600,189440,29970,79920,79920,2557440,500,3996,3996
1284061,217,216,1185,1184,1278880,34560,1278880,189440,29970,79920,79920,1278720,500,3996,3996
20464861,217,216,1185,1184,20459680,34560,20459680,189440,59940,79920,79920,20459520,999,3996,3996
10235101,217,216,1185,1184,10229920,34560,10229920,189440,59940,79920,79920,10229760,999,3996,3996
5120221,217,216,1185,1184,5115040,34560,5115040,189440,59940,79920,79920,5114880,999,3996,3996
2562781,217,216,1185,1184,2557600,34560,2557600,189440,59940,79920,79920,2557440,999,3996,3996
40924381,217,216,1185,1184,40919200,34560,40919200,189440,119880,79920,79920,40919040,1998,3996,3996
20464861,217,216,1185,1184,20459680,34560,20459680,189440,119880,79920,79920,20459520,1998,3996,3996
10235101,217,216,1185,1184,10229920,34560,10229920,189440,119880,79920,79920,10229760,1998,3996,3996
5120221,217,216,1185,1184,5115040,34560,5115040,189440,119880,79920,79920,5114880,1998,3996,3996
984735,136,135,396,395,971008,34560,971008,101120,23226,106650,106650,970752,2666,13331,13331
499359,136,135,396,395,485632,34560,485632,101120,23226,106650,106650,485376,2666,13331,13331
256671,136,135,396,395,242944,34560,242944,101120,23226,106650,106650,242688,2666,13331,13331
1631903,136,135,396,395,1618176,34560,1618176,101120,24490,106650,106650,1617920,2666,13331,13331
822943,136,135,396,395,809216,34560,809216,101120,24490,106650,106650,808960,2666,13331,13331
418463,136,135,396,395,404736,34560,404736,101120,24490,106650,106650,404480,2666,13331,13331
216223,136,135,396,395,202496,34560,202496,101120,24490,106650,106650,202240,2666,13331,13331
2926239,136,135,396,395,2912512,34560,2912512,101120,27018,106650,106650,2912256,2666,13331,13331
1470111,136,135,396,395,1456384,34560,1456384,101120,27018,106650,106650,1456128,2666,13331,13331
742047,136,135,396,395,728320,34560,728320,101120,27018,106650,106650,728064,2666,13331,13331
378015,136,135,396,395,364288,34560,364288,101120,27018,106650,106650,364032,2666,13331,13331
4867743,136,135,396,395,4854016,34560,4854016,101120,30810,106650,106650,4853760,2666,13331,13331
2440863,136,135,396,395,2427136,34560,2427136,101120,30810,106650,106650,2426880,2666,13331,13331
1227423,136,135,396,395,1213696,34560,1213696,101120,30810,106650,106650,1213440,2666,13331,13331
620703,136,135,396,395,606976,34560,606976,101120,30810,106650,106650,606720,2666,13331,13331
8750751,136,135,396,395,8737024,34560,8737024,101120,38394,106650,106650,8736768,2666,13331,13331
4382367,136,135,396,395,4368640,34560,4368640,101120,38394,106650,106650,4368384,2666,13331,13331
2198175,136,135,396,395,2184448,34560,2184448,101120,38394,106650,106650,2184192,2666,13331,13331
1106079,136,135,396,395,1092352,34560,1092352,101120,38394,106650,106650,1092096,2666,13331,13331
935583,136,135,396,395,921856,34560,921856,101120,3150,106650,106650,921600,169,13331,13331
474783,136,135,396,395,461056,34560,461056,101120,3150,106650,106650,460800,169,13331,13331
244383,136,135,396,395,230656,34560,230656,101120,3150,106650,106650,230400,169,13331,13331
14575263,136,135,396,395,14561536,34560,14561536,101120,49770,106650,106650,14561280,2666,13331,13331
7294623,136,135,396,395,7280896,34560,7280896,101120,49770,106650,106650,7280640,2666,13331,13331
3654303,136,135,396,395,3640576,34560,3640576,101120,49770,106650,106650,3640320,2666,13331,13331
1834143,136,135,396,395,1820416,34560,1820416,101120,49770,106650,106650,1820160,2666,13331,13331
496001,37,36,65,64,495360,138240,495360,245760,9600,69120,69120,491520,72,576,576
987521,37,36,65,64,986880,138240,986880,245760,19200,69120,69120,983040,144,576,576
496001,37,36,65,64,495360,138240,495360,245760,19200,69120,69120,491520,144,576,576
1970561,37,36,65,64,1969920,138240,1969920,245760,38400,69120,69120,1966080,288,576,576
987521,37,36,65,64,986880,138240,986880,245760,38400,69120,69120,983040,288,576,576
496001,37,36,65,64,495360,138240,495360,245760,38400,69120,69120,491520,288,576,576
496001,37,36,65,64,495360,138240,495360,245760,5280,69120,69120,491520,36,576,576
987521,37,36,65,64,986880,138240,986880,245760,10560,69120,69120,983040,72,576,576
496001,37,36,65,64,495360,138240,495360,245760,10560,69120,69120,491520,72,576,576
1970561,37,36,65,64,1969920,138240,1969920,245760,21120,69120,69120,1966080,144,576,576
987521,37,36,65,64,986880,138240,986880,245760,21120,69120,69120,983040,144,576,576
496001,37,36,65,64,495360,138240,495360,245760,21120,69120,69120,491520,144,576,576
3936641,37,36,65,64,3936000,138240,3936000,245760,42240,69120,69120,3932160,288,576,576
1970561,37,36,65,64,1969920,138240,1969920,245760,42240,69120,69120,1966080,288,576,576
987521,37,36,65,64,986880,138240,986880,245760,42240,69120,69120,983040,288,576,576
496001,37,36,65,64,495360,138240,495360,245760,42240,69120,69120,491520,288,576,576
741761,37,36,65,64,741120,138240,741120,245760,5760,69120,69120,737280,36,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,11520,69120,69120,1474560,72,576,576
741761,37,36,65,64,741120,138240,741120,245760,11520,69120,69120,737280,72,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,23040,69120,69120,2949120,144,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,23040,69120,69120,1474560,144,576,576
741761,37,36,65,64,741120,138240,741120,245760,23040,69120,69120,737280,144,576,576
5902721,37,36,65,64,5902080,138240,5902080,245760,46080,69120,69120,5898240,288,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,46080,69120,69120,2949120,288,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,46080,69120,69120,1474560,288,576,576
741761,37,36,65,64,741120,138240,741120,245760,46080,69120,69120,737280,288,576,576
496577,37,36,65,64,495360,138240,495360,245760,5280,138240,138240,491520,36,1152,1152
987521,37,36,65,64,986880,138240,986880,245760,6240,69120,69120,983040,36,576,576
496001,37,36,65,64,495360,138240,495360,245760,6240,69120,69120,491520,36,576,576
1970561,37,36,65,64,1969920,138240,1969920,245760,12480,69120,69120,1966080,72,576,576
987521,37,36,65,64,986880,138240,986880,245760,12480,69120,69120,983040,72,576,576
496001,37,36,65,64,495360,138240,495360,245760,12480,69120,69120,491520,72,576,576
3936641,37,36,65,64,3936000,138240,3936000,245760,24960,69120,69120,3932160,144,576,576
1970561,37,36,65,64,1969920,138240,1969920,245760,24960,69120,69120,1966080,144,576,576
987521,37,36,65,64,986880,138240,986880,245760,24960,69120,69120,983040,144,576,576
496001,37,36,65,64,495360,138240,495360,245760,24960,69120,69120,491520,144,576,576
7868801,37,36,65,64,7868160,138240,7868160,245760,49920,69120,69120,7864320,288,576,576
3936641,37,36,65,64,3936000,138240,3936000,245760,49920,69120,69120,3932160,288,576,576
1970561,37,36,65,64,1969920,138240,1969920,245760,49920,69120,69120,1966080,288,576,576
987521,37,36,65,64,986880,138240,986880,245760,49920,69120,69120,983040,288,576,576
742337,37,36,65,64,741120,138240,741120,245760,5760,138240,138240,737280,36,1152,1152
1479041,37,36,65,64,1478400,138240,1478400,245760,7200,69120,69120,1474560,36,576,576
741761,37,36,65,64,741120,138240,741120,245760,7200,69120,69120,737280,36,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,14400,69120,69120,2949120,72,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,14400,69120,69120,1474560,72,576,576
741761,37,36,65,64,741120,138240,741120,245760,14400,69120,69120,737280,72,576,576
5902721,37,36,65,64,5902080,138240,5902080,245760,28800,69120,69120,5898240,144,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,28800,69120,69120,2949120,144,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,28800,69120,69120,1474560,144,576,576
741761,37,36,65,64,741120,138240,741120,245760,28800,69120,69120,737280,144,576,576
11800961,37,36,65,64,11800320,138240,11800320,245760,57600,69120,69120,11796480,288,576,576
5902721,37,36,65,64,5902080,138240,5902080,245760,57600,69120,69120,5898240,288,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,57600,69120,69120,2949120,288,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,57600,69120,69120,1474560,288,576,576
559169,37,36,65,64,556800,138240,556800,245760,5400,276480,276480,552960,36,2304,2304
1110977,37,36,65,64,1109760,138240,1109760,245760,6480,138240,138240,1105920,36,1152,1152
558017,37,36,65,64,556800,138240,556800,245760,6480,138240,138240,552960,36,1152,1152
2216321,37,36,65,64,2215680,138240,2215680,245760,8640,69120,69120,2211840,36,576,576
1110401,37,36,65,64,1109760,138240,1109760,245760,8640,69120,69120,1105920,36,576,576
557441,37,36,65,64,556800,138240,556800,245760,8640,69120,69120,552960,36,576,576
4428161,37,36,65,64,4427520,138240,4427520,245760,17280,69120,69120,4423680,72,576,576
2216321,37,36,65,64,2215680,138240,2215680,245760,17280,69120,69120,2211840,72,576,576
1110401,37,36,65,64,1109760,138240,1109760,245760,17280,69120,69120,1105920,72,576,576
557441,37,36,65,64,556800,138240,556800,245760,17280,69120,69120,552960,72,576,576
8851841,37,36,65,64,8851200,138240,8851200,245760,34560,69120,69120,8847360,144,576,576
4428161,37,36,65,64,4427520,138240,4427520,245760,34560,69120,69120,4423680,144,576,576
2216321,37,36,65,64,2215680,138240,2215680,245760,34560,69120,69120,2211840,144,576,576
1110401,37,36,65,64,1109760,138240,1109760,245760,34560,69120,69120,1105920,144,576,576
17699201,37,36,65,64,17698560,138240,17698560,245760,69120,69120,69120,17694720,288,576,576
8851841,37,36,65,64,8851200,138240,8851200,245760,69120,69120,69120,8847360,288,576,576
4428161,37,36,65,64,4427520,138240,4427520,245760,69120,69120,69120,4423680,288,576,576
2216321,37,36,65,64,2215680,138240,2215680,245760,69120,69120,69120,2211840,288,576,576
743489,37,36,65,64,741120,138240,741120,245760,5760,276480,276480,737280,36,2304,2304
1479617,37,36,65,64,1478400,138240,1478400,245760,7200,138240,138240,1474560,36,1152,1152
742337,37,36,65,64,741120,138240,741120,245760,7200,138240,138240,737280,36,1152,1152
2953601,37,36,65,64,2952960,138240,2952960,245760,10080,69120,69120,2949120,36,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,10080,69120,69120,1474560,36,576,576
741761,37,36,65,64,741120,138240,741120,245760,10080,69120,69120,737280,36,576,576
5902721,37,36,65,64,5902080,138240,5902080,245760,20160,69120,69120,5898240,72,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,20160,69120,69120,2949120,72,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,20160,69120,69120,1474560,72,576,576
741761,37,36,65,64,741120,138240,741120,245760,20160,69120,69120,737280,72,576,576
11800961,37,36,65,64,11800320,138240,11800320,245760,40320,69120,69120,11796480,144,576,576
5902721,37,36,65,64,5902080,138240,5902080,245760,40320,69120,69120,5898240,144,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,40320,69120,69120,2949120,144,576,576
1479041,37,36,65,64,1478400,138240,1478400,245760,40320,69120,69120,1474560,144,576,576
23597441,37,36,65,64,23596800,138240,23596800,245760,80640,69120,69120,23592960,288,576,576
11800961,37,36,65,64,11800320,138240,11800320,245760,80640,69120,69120,11796480,288,576,576
5902721,37,36,65,64,5902080,138240,5902080,245760,80640,69120,69120,5898240,288,576,576
2953601,37,36,65,64,2952960,138240,2952960,245760,80640,69120,69120,2949120,288,576,576
1112129,37,36,65,64,1109760,138240,1109760,245760,6480,276480,276480,1105920,36,2304,2304
559169,37,36,65,64,556800,138240,556800,245760,6480,276480,276480,552960,36,2304,2304
2216897,37,36,65,64,2215680,138240,2215680,245760,8640,138240,138240,2211840,36,1152,1152
1110977,37,36,65,64,1109760,138240,1109760,245760,8640,138240,138240,1105920,36,1152,1152
558017,37,36,65,64,556800,138240,556800,245760,8640,138240,138240,552960,36,1152,1152
4428161,37,36,65,64,4427520,138240,4427520,245760,12960,69120,69120,4423680,36,576,576
2216321,37,36,65,64,2215680,138240,2215680,245760,12960,69120,69120,2211840,36,576,576
1110401,37,36,65,64,1109760,138240,1109760,245760,12960,69120,69120,1105920,36,576,576
557441,37,36,65,64,556800,138240,556800,245760,12960,69120,69120,552960,36,576,576
8851841,37,36,65,64,8851200,138240,8851200,245760,25920,69120,69120,8847360,72,576,576
4428161,37,36,65,64,4427520,138240,4427520,245760,25920,69120,69120,4423680,72,576,576
2216321,37,36,65,64,2215680,138240,2215680,245760,25920,69120,69120,2211840,72,576,576
1110401,37,36,65,64,1109760,138240,1109760,245760,25920,69120,69120,1105920,72,576,576
17699201,37,36,65,64,17698560,138240,17698560,245760,51840,69120,69120,17694720,144,576,576
8851841,37,36,65,64,8851200,138240,8851200,245760,51840,69120,69120,8847360,144,576,576
4428161,37,36,65,64,4427520,138240,4427520,245760,51840,69120,69120,4423680,144,576,576
2216321,37,36,65,64,2215680,138240,2215680,245760,51840,69120,69120,2211840,144,576,576
35393921,37,36,65,64,35393280,138240,35393280,245760,103680,69120,69120,35389440,288,576,576
17699201,37,36,65,64,17698560,138240,17698560,245760,103680,69120,69120,17694720,288,576,576
8851841,37,36,65,64,8851200,138240,8851200,245760,103680,69120,69120,8847360,288,576,576
4428161,37,36,65,64,4427520,138240,4427520,245760,103680,69120,69120,4423680,288,576,576
657404,431,430,247,246,630528,330240,630528,188928,27675,158670,158670,629760,4408,26445,26445
357884,431,430,247,246,331008,330240,315648,188928,27675,158670,158670,314880,4408,26445,26445
1287164,431,430,247,246,1260288,330240,1260288,188928,55350,158670,158670,1259520,8815,26445,26445
657404,431,430,247,246,630528,330240,630528,188928,55350,158670,158670,629760,8815,26445,26445
357884,431,430,247,246,331008,330240,315648,188928,55350,158670,158670,314880,8815,26445,26445
1916924,431,430,247,246,1890048,330240,1890048,188928,83025,158670,158670,1889280,13222,26445,26445
972284,431,430,247,246,945408,330240,945408,188928,83025,158670,158670,944640,13222,26445,26445
499964,431,430,247,246,473088,330240,473088,188928,83025,158670,158670,472320,13222,26445,26445
1287164,431,430,247,246,1260288,330240,1260288,188928,28905,158670,158670,1259520,4408,26445,26445
657404,431,430,247,246,630528,330240,630528,188928,28905,158670,158670,629760,4408,26445,26445
357884,431,430,247,246,331008,330240,315648,188928,28905,158670,158670,314880,4408,26445,26445
2546684,431,430,247,246,2519808,330240,2519808,188928,57810,158670,158670,2519040,8815,26445,26445
1287164,431,430,247,246,1260288,330240,1260288,188928,57810,158670,158670,1259520,8815,26445,26445
657404,431,430,247,246,630528,330240,630528,188928,57810,158670,158670,629760,8815,26445,26445
