cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3226983,1537,1536,12161,12160,3210262,33792,3210262,267520,37620,100320,100320,3210240,1140,4560,4560
1621863,1537,1536,12161,12160,1605142,33792,1605142,267520,37620,100320,100320,1605120,1140,4560,4560
819303,1537,1536,12161,12160,802582,33792,802582,267520,37620,100320,100320,802560,1140,4560,4560
12857703,1537,1536,12161,12160,12840982,33792,12840982,267520,75240,100320,100320,12840960,2280,4560,4560
6437223,1537,1536,12161,12160,6420502,33792,6420502,267520,75240,100320,100320,6420480,2280,4560,4560
3226983,1537,1536,12161,12160,3210262,33792,3210262,267520,75240,100320,100320,3210240,2280,4560,4560
1621863,1537,1536,12161,12160,1605142,33792,1605142,267520,75240,100320,100320,1605120,2280,4560,4560
917863,1537,1536,12161,12160,901142,33792,901142,267520,4400,100320,100320,901120,120,4560,4560
467303,1537,1536,12161,12160,450582,33792,450582,267520,4400,100320,100320,450560,120,4560,4560
284263,1537,1536,12161,12160,225302,33792,267542,267520,4400,100320,100320,225280,120,4560,4560
1728871,1537,1536,12161,12160,1712150,33792,1712150,267520,8360,100320,100320,1712128,228,4560,4560
872807,1537,1536,12161,12160,856086,33792,856086,267520,8360,100320,100320,856064,228,4560,4560
444775,1537,1536,12161,12160,428054,33792,428054,267520,8360,100320,100320,428032,228,4560,4560
284263,1537,1536,12161,12160,214038,33792,267542,267520,8360,100320,100320,214016,228,4560,4560
1818983,1537,1536,12161,12160,1802262,33792,1802262,267520,8800,100320,100320,1802240,240,4560,4560
917863,1537,1536,12161,12160,901142,33792,901142,267520,8800,100320,100320,901120,240,4560,4560
467303,1537,1536,12161,12160,450582,33792,450582,267520,8800,100320,100320,450560,240,4560,4560
284263,1537,1536,12161,12160,225302,33792,267542,267520,8800,100320,100320,225280,240,4560,4560
3440999,1537,1536,12161,12160,3424278,33792,3424278,267520,16720,100320,100320,3424256,456,4560,4560
1728871,1537,1536,12161,12160,1712150,33792,1712150,267520,16720,100320,100320,1712128,456,4560,4560
872807,1537,1536,12161,12160,856086,33792,856086,267520,16720,100320,100320,856064,456,4560,4560
444775,1537,1536,12161,12160,428054,33792,428054,267520,16720,100320,100320,428032,456,4560,4560
6865255,1537,1536,12161,12160,6848534,33792,6848534,267520,33440,100320,100320,6848512,912,4560,4560
3440999,1537,1536,12161,12160,3424278,33792,3424278,267520,33440,100320,100320,3424256,912,4560,4560
1728871,1537,1536,12161,12160,1712150,33792,1712150,267520,33440,100320,100320,1712128,912,4560,4560
872807,1537,1536,12161,12160,856086,33792,856086,267520,33440,100320,100320,856064,912,4560,4560
8577383,1537,1536,12161,12160,8560662,33792,8560662,267520,41800,100320,100320,8560640,1140,4560,4560
4297063,1537,1536,12161,12160,4280342,33792,4280342,267520,41800,100320,100320,4280320,1140,4560,4560
2156903,1537,1536,12161,12160,2140182,33792,2140182,267520,41800,100320,100320,2140160,1140,4560,4560
1086823,1537,1536,12161,12160,1070102,33792,1070102,267520,41800,100320,100320,1070080,1140,4560,4560
17138023,1537,1536,12161,12160,17121302,33792,17121302,267520,83600,100320,100320,17121280,2280,4560,4560
8577383,1537,1536,12161,12160,8560662,33792,8560662,267520,83600,100320,100320,8560640,2280,4560,4560
4297063,1537,1536,12161,12160,4280342,33792,4280342,267520,83600,100320,100320,4280320,2280,4560,4560
2156903,1537,1536,12161,12160,2140182,33792,2140182,267520,83600,100320,100320,2140160,2280,4560,4560
1368423,1537,1536,12161,12160,1351702,33792,1351702,267520,5280,100320,100320,1351680,120,4560,4560
692583,1537,1536,12161,12160,675862,33792,675862,267520,5280,100320,100320,675840,120,4560,4560
354663,1537,1536,12161,12160,337942,33792,337942,267520,5280,100320,100320,337920,120,4560,4560
284263,1537,1536,12161,12160,168982,33792,267542,267520,5280,100320,100320,168960,120,4560,4560
2584935,1537,1536,12161,12160,2568214,33792,2568214,267520,10032,100320,100320,2568192,228,4560,4560
1300839,1537,1536,12161,12160,1284118,33792,1284118,267520,10032,100320,100320,1284096,228,4560,4560
658791,1537,1536,12161,12160,642070,33792,642070,267520,10032,100320,100320,642048,228,4560,4560
337767,1537,1536,12161,12160,321046,33792,321046,267520,10032,100320,100320,321024,228,4560,4560
2720103,1537,1536,12161,12160,2703382,33792,2703382,267520,10560,100320,100320,2703360,240,4560,4560
1368423,1537,1536,12161,12160,1351702,33792,1351702,267520,10560,100320,100320,1351680,240,4560,4560
692583,1537,1536,12161,12160,675862,33792,675862,267520,10560,100320,100320,675840,240,4560,4560
354663,1537,1536,12161,12160,337942,33792,337942,267520,10560,100320,100320,337920,240,4560,4560
5153127,1537,1536,12161,12160,5136406,33792,5136406,267520,20064,100320,100320,5136384,456,4560,4560
2584935,1537,1536,12161,12160,2568214,33792,2568214,267520,20064,100320,100320,2568192,456,4560,4560
1300839,1537,1536,12161,12160,1284118,33792,1284118,267520,20064,100320,100320,1284096,456,4560,4560
658791,1537,1536,12161,12160,642070,33792,642070,267520,20064,100320,100320,642048,456,4560,4560
10289511,1537,1536,12161,12160,10272790,33792,10272790,267520,40128,100320,100320,10272768,912,4560,4560
5153127,1537,1536,12161,12160,5136406,33792,5136406,267520,40128,100320,100320,5136384,912,4560,4560
2584935,1537,1536,12161,12160,2568214,33792,2568214,267520,40128,100320,100320,2568192,912,4560,4560
1300839,1537,1536,12161,12160,1284118,33792,1284118,267520,40128,100320,100320,1284096,912,4560,4560
12857703,1537,1536,12161,12160,12840982,33792,12840982,267520,50160,100320,100320,12840960,1140,4560,4560
6437223,1537,1536,12161,12160,6420502,33792,6420502,267520,50160,100320,100320,6420480,1140,4560,4560
3226983,1537,1536,12161,12160,3210262,33792,3210262,267520,50160,100320,100320,3210240,1140,4560,4560
1621863,1537,1536,12161,12160,1605142,33792,1605142,267520,50160,100320,100320,1605120,1140,4560,4560
25698663,1537,1536,12161,12160,25681942,33792,25681942,267520,100320,100320,100320,25681920,2280,4560,4560
12857703,1537,1536,12161,12160,12840982,33792,12840982,267520,100320,100320,100320,12840960,2280,4560,4560
6437223,1537,1536,12161,12160,6420502,33792,6420502,267520,100320,100320,100320,6420480,2280,4560,4560
3226983,1537,1536,12161,12160,3210262,33792,3210262,267520,100320,100320,100320,3210240,2280,4560,4560
917863,1537,1536,12161,12160,901142,33792,901142,267520,3080,100320,100320,901120,60,4560,4560
467303,1537,1536,12161,12160,450582,33792,450582,267520,3080,100320,100320,450560,60,4560,4560
284263,1537,1536,12161,12160,225302,33792,267542,267520,3080,100320,100320,225280,60,4560,4560
1818983,1537,1536,12161,12160,1802262,33792,1802262,267520,6160,100320,100320,1802240,120,4560,4560
917863,1537,1536,12161,12160,901142,33792,901142,267520,6160,100320,100320,901120,120,4560,4560
467303,1537,1536,12161,12160,450582,33792,450582,267520,6160,100320,100320,450560,120,4560,4560
284263,1537,1536,12161,12160,225302,33792,267542,267520,6160,100320,100320,225280,120,4560,4560
3440999,1537,1536,12161,12160,3424278,33792,3424278,267520,11704,100320,100320,3424256,228,4560,4560
1728871,1537,1536,12161,12160,1712150,33792,1712150,267520,11704,100320,100320,1712128,228,4560,4560
872807,1537,1536,12161,12160,856086,33792,856086,267520,11704,100320,100320,856064,228,4560,4560
444775,1537,1536,12161,12160,428054,33792,428054,267520,11704,100320,100320,428032,228,4560,4560
3621223,1537,1536,12161,12160,3604502,33792,3604502,267520,12320,100320,100320,3604480,240,4560,4560
1818983,1537,1536,12161,12160,1802262,33792,1802262,267520,12320,100320,100320,1802240,240,4560,4560
917863,1537,1536,12161,12160,901142,33792,901142,267520,12320,100320,100320,901120,240,4560,4560
467303,1537,1536,12161,12160,450582,33792,450582,267520,12320,100320,100320,450560,240,4560,4560
6865255,1537,1536,12161,12160,6848534,33792,6848534,267520,23408,100320,100320,6848512,456,4560,4560
3440999,1537,1536,12161,12160,3424278,33792,3424278,267520,23408,100320,100320,3424256,456,4560,4560
1728871,1537,1536,12161,12160,1712150,33792,1712150,267520,23408,100320,100320,1712128,456,4560,4560
872807,1537,1536,12161,12160,856086,33792,856086,267520,23408,100320,100320,856064,456,4560,4560
13713767,1537,1536,12161,12160,13697046,33792,13697046,267520,46816,100320,100320,13697024,912,4560,4560
6865255,1537,1536,12161,12160,6848534,33792,6848534,267520,46816,100320,100320,6848512,912,4560,4560
3440999,1537,1536,12161,12160,3424278,33792,3424278,267520,46816,100320,100320,3424256,912,4560,4560
1728871,1537,1536,12161,12160,1712150,33792,1712150,267520,46816,100320,100320,1712128,912,4560,4560
17138023,1537,1536,12161,12160,17121302,33792,17121302,267520,58520,100320,100320,17121280,1140,4560,4560
8577383,1537,1536,12161,12160,8560662,33792,8560662,267520,58520,100320,100320,8560640,1140,4560,4560
4297063,1537,1536,12161,12160,4280342,33792,4280342,267520,58520,100320,100320,4280320,1140,4560,4560
2156903,1537,1536,12161,12160,2140182,33792,2140182,267520,58520,100320,100320,2140160,1140,4560,4560
34259303,1537,1536,12161,12160,34242582,33792,34242582,267520,117040,100320,100320,34242560,2280,4560,4560
17138023,1537,1536,12161,12160,17121302,33792,17121302,267520,117040,100320,100320,17121280,2280,4560,4560
8577383,1537,1536,12161,12160,8560662,33792,8560662,267520,117040,100320,100320,8560640,2280,4560,4560
4297063,1537,1536,12161,12160,4280342,33792,4280342,267520,117040,100320,100320,4280320,2280,4560,4560
1368423,1537,1536,12161,12160,1351702,33792,1351702,267520,3960,100320,100320,1351680,60,4560,4560
692583,1537,1536,12161,12160,675862,33792,675862,267520,3960,100320,100320,675840,60,4560,4560
354663,1537,1536,12161,12160,337942,33792,337942,267520,3960,100320,100320,337920,60,4560,4560
284263,1537,1536,12161,12160,168982,33792,267542,267520,3960,100320,100320,168960,60,4560,4560
2720103,1537,1536,12161,12160,2703382,33792,2703382,267520,7920,100320,100320,2703360,120,4560,4560
1368423,1537,1536,12161,12160,1351702,33792,1351702,267520,7920,100320,100320,1351680,120,4560,4560
692583,1537,1536,12161,12160,675862,33792,675862,267520,7920,100320,100320,675840,120,4560,4560
354663,1537,1536,12161,12160,337942,33792,337942,267520,7920,100320,100320,337920,120,4560,4560
5153127,1537,1536,12161,12160,5136406,33792,5136406,267520,15048,100320,100320,5136384,228,4560,4560
2584935,1537,1536,12161,12160,2568214,33792,2568214,267520,15048,100320,100320,2568192,228,4560,4560
1300839,1537,1536,12161,12160,1284118,33792,1284118,267520,15048,100320,100320,1284096,228,4560,4560
658791,1537,1536,12161,12160,642070,33792,642070,267520,15048,100320,100320,642048,228,4560,4560
5423463,1537,1536,12161,12160,5406742,33792,5406742,267520,15840,100320,100320,5406720,240,4560,4560
2720103,1537,1536,12161,12160,2703382,33792,2703382,267520,15840,100320,100320,2703360,240,4560,4560
1368423,1537,1536,12161,12160,1351702,33792,1351702,267520,15840,100320,100320,1351680,240,4560,4560
692583,1537,1536,12161,12160,675862,33792,675862,267520,15840,100320,100320,675840,240,4560,4560
10289511,1537,1536,12161,12160,10272790,33792,10272790,267520,30096,100320,100320,10272768,456,4560,4560
5153127,1537,1536,12161,12160,5136406,33792,5136406,267520,30096,100320,100320,5136384,456,4560,4560
2584935,1537,1536,12161,12160,2568214,33792,2568214,267520,30096,100320,100320,2568192,456,4560,4560
1300839,1537,1536,12161,12160,1284118,33792,1284118,267520,30096,100320,100320,1284096,456,4560,4560
20562279,1537,1536,12161,12160,20545558,33792,20545558,267520,60192,100320,100320,20545536,912,4560,4560
10289511,1537,1536,12161,12160,10272790,33792,10272790,267520,60192,100320,100320,10272768,912,4560,4560
5153127,1537,1536,12161,12160,5136406,33792,5136406,267520,60192,100320,100320,5136384,912,4560,4560
2584935,1537,1536,12161,12160,2568214,33792,2568214,267520,60192,100320,100320,2568192,912,4560,4560
25698663,1537,1536,12161,12160,25681942,33792,25681942,267520,75240,100320,100320,25681920,1140,4560,4560
12857703,1537,1536,12161,12160,12840982,33792,12840982,267520,75240,100320,100320,12840960,1140,4560,4560
6437223,1537,1536,12161,12160,6420502,33792,6420502,267520,75240,100320,100320,6420480,1140,4560,4560
3226983,1537,1536,12161,12160,3210262,33792,3210262,267520,75240,100320,100320,3210240,1140,4560,4560
51380583,1537,1536,12161,12160,51363862,33792,51363862,267520,150480,100320,100320,51363840,2280,4560,4560
25698663,1537,1536,12161,12160,25681942,33792,25681942,267520,150480,100320,100320,25681920,2280,4560,4560
12857703,1537,1536,12161,12160,12840982,33792,12840982,267520,150480,100320,100320,12840960,2280,4560,4560
6437223,1537,1536,12161,12160,6420502,33792,6420502,267520,150480,100320,100320,6420480,2280,4560,4560
1312095,11009,11008,4033,4032,1290250,110080,1290250,40320,56700,108360,108360,1290240,5418,10836,10836
666975,11009,11008,4033,4032,645130,110080,645130,40320,56700,108360,108360,645120,5418,10836,10836
344415,11009,11008,4033,4032,322570,110080,322570,40320,56700,108360,108360,322560,5418,10836,10836
183135,11009,11008,4033,4032,161290,110080,161290,40320,56700,108360,108360,161280,5418,10836,10836
595295,11009,11008,4033,4032,573450,110080,573450,40320,13160,108360,108360,573440,1204,10836,10836
308575,11009,11008,4033,4032,286730,110080,286730,40320,13160,108360,108360,286720,1204,10836,10836
165215,11009,11008,4033,4032,143370,110080,143370,40320,13160,108360,108360,143360,1204,10836,10836
759135,11009,11008,4033,4032,737290,110080,737290,40320,16920,108360,108360,737280,1548,10836,10836
390495,11009,11008,4033,4032,368650,110080,368650,40320,16920,108360,108360,368640,1548,10836,10836
206175,11009,11008,4033,4032,184330,110080,184330,40320,16920,108360,108360,184320,1548,10836,10836
882015,11009,11008,4033,4032,860170,110080,860170,40320,19740,108360,108360,860160,1806,10836,10836
451935,11009,11008,4033,4032,430090,110080,430090,40320,19740,108360,108360,430080,1806,10836,10836
236895,11009,11008,4033,4032,215050,110080,215050,40320,19740,108360,108360,215040,1806,10836,10836
1742175,11009,11008,4033,4032,1720330,110080,1720330,40320,39480,108360,108360,1720320,3612,10836,10836
882015,11009,11008,4033,4032,860170,110080,860170,40320,39480,108360,108360,860160,3612,10836,10836
451935,11009,11008,4033,4032,430090,110080,430090,40320,39480,108360,108360,430080,3612,10836,10836
236895,11009,11008,4033,4032,215050,110080,215050,40320,39480,108360,108360,215040,3612,10836,10836
2602335,11009,11008,4033,4032,2580490,110080,2580490,40320,59220,108360,108360,2580480,5418,10836,10836
1312095,11009,11008,4033,4032,1290250,110080,1290250,40320,59220,108360,108360,1290240,5418,10836,10836
666975,11009,11008,4033,4032,645130,110080,645130,40320,59220,108360,108360,645120,5418,10836,10836
344415,11009,11008,4033,4032,322570,110080,322570,40320,59220,108360,108360,322560,5418,10836,10836
1342815,11009,11008,4033,4032,1320970,110080,1320970,40320,7740,108360,108360,1320960,516,10836,10836
682335,11009,11008,4033,4032,660490,110080,660490,40320,7740,108360,108360,660480,516,10836,10836
352095,11009,11008,4033,4032,330250,110080,330250,40320,7740,108360,108360,330240,516,10836,10836
186975,11009,11008,4033,4032,165130,110080,165130,40320,7740,108360,108360,165120,516,10836,10836
1562975,11009,11008,4033,4032,1541130,110080,1541130,40320,9030,108360,108360,1541120,602,10836,10836
792415,11009,11008,4033,4032,770570,110080,770570,40320,9030,108360,108360,770560,602,10836,10836
407135,11009,11008,4033,4032,385290,110080,385290,40320,9030,108360,108360,385280,602,10836,10836
214495,11009,11008,4033,4032,192650,110080,192650,40320,9030,108360,108360,192640,602,10836,10836
2003295,11009,11008,4033,4032,1981450,110080,1981450,40320,11610,108360,108360,1981440,774,10836,10836
1012575,11009,11008,4033,4032,990730,110080,990730,40320,11610,108360,108360,990720,774,10836,10836
517215,11009,11008,4033,4032,495370,110080,495370,40320,11610,108360,108360,495360,774,10836,10836
269535,11009,11008,4033,4032,247690,110080,247690,40320,11610,108360,108360,247680,774,10836,10836
3104095,11009,11008,4033,4032,3082250,110080,3082250,40320,18060,108360,108360,3082240,1204,10836,10836
1562975,11009,11008,4033,4032,1541130,110080,1541130,40320,18060,108360,108360,1541120,1204,10836,10836
792415,11009,11008,4033,4032,770570,110080,770570,40320,18060,108360,108360,770560,1204,10836,10836
407135,11009,11008,4033,4032,385290,110080,385290,40320,18060,108360,108360,385280,1204,10836,10836
3984735,11009,11008,4033,4032,3962890,110080,3962890,40320,23220,108360,108360,3962880,1548,10836,10836
2003295,11009,11008,4033,4032,1981450,110080,1981450,40320,23220,108360,108360,1981440,1548,10836,10836
1012575,11009,11008,4033,4032,990730,110080,990730,40320,23220,108360,108360,990720,1548,10836,10836
517215,11009,11008,4033,4032,495370,110080,495370,40320,23220,108360,108360,495360,1548,10836,10836
4645215,11009,11008,4033,4032,4623370,110080,4623370,40320,27090,108360,108360,4623360,1806,10836,10836
2333535,11009,11008,4033,4032,2311690,110080,2311690,40320,27090,108360,108360,2311680,1806,10836,10836
1177695,11009,11008,4033,4032,1155850,110080,1155850,40320,27090,108360,108360,1155840,1806,10836,10836
599775,11009,11008,4033,4032,577930,110080,577930,40320,27090,108360,108360,577920,1806,10836,10836
9268575,11009,11008,4033,4032,9246730,110080,9246730,40320,54180,108360,108360,9246720,3612,10836,10836
4645215,11009,11008,4033,4032,4623370,110080,4623370,40320,54180,108360,108360,4623360,3612,10836,10836
2333535,11009,11008,4033,4032,2311690,110080,2311690,40320,54180,108360,108360,2311680,3612,10836,10836
1177695,11009,11008,4033,4032,1155850,110080,1155850,40320,54180,108360,108360,1155840,3612,10836,10836
13891935,11009,11008,4033,4032,13870090,110080,13870090,40320,81270,108360,108360,13870080,5418,10836,10836
6956895,11009,11008,4033,4032,6935050,110080,6935050,40320,81270,108360,108360,6935040,5418,10836,10836
3489375,11009,11008,4033,4032,3467530,110080,3467530,40320,81270,108360,108360,3467520,5418,10836,10836
1755615,11009,11008,4033,4032,1733770,110080,1733770,40320,81270,108360,108360,1733760,5418,10836,10836
913331,11009,11008,4033,4032,880650,110080,880650,40320,5160,216720,216720,880640,344,21672,21672
473011,11009,11008,4033,4032,440330,110080,440330,40320,5160,216720,216720,440320,344,21672,21672
252851,11009,11008,4033,4032,220170,110080,220170,40320,5160,216720,216720,220160,344,21672,21672
2663775,11009,11008,4033,4032,2641930,110080,2641930,40320,10320,108360,108360,2641920,516,10836,10836
1342815,11009,11008,4033,4032,1320970,110080,1320970,40320,10320,108360,108360,1320960,516,10836,10836
682335,11009,11008,4033,4032,660490,110080,660490,40320,10320,108360,108360,660480,516,10836,10836
352095,11009,11008,4033,4032,330250,110080,330250,40320,10320,108360,108360,330240,516,10836,10836
3104095,11009,11008,4033,4032,3082250,110080,3082250,40320,12040,108360,108360,3082240,602,10836,10836
1562975,11009,11008,4033,4032,1541130,110080,1541130,40320,12040,108360,108360,1541120,602,10836,10836
792415,11009,11008,4033,4032,770570,110080,770570,40320,12040,108360,108360,770560,602,10836,10836
407135,11009,11008,4033,4032,385290,110080,385290,40320,12040,108360,108360,385280,602,10836,10836
3984735,11009,11008,4033,4032,3962890,110080,3962890,40320,15480,108360,108360,3962880,774,10836,10836
2003295,11009,11008,4033,4032,1981450,110080,1981450,40320,15480,108360,108360,1981440,774,10836,10836
1012575,11009,11008,4033,4032,990730,110080,990730,40320,15480,108360,108360,990720,774,10836,10836
517215,11009,11008,4033,4032,495370,110080,495370,40320,15480,108360,108360,495360,774,10836,10836
6186335,11009,11008,4033,4032,6164490,110080,6164490,40320,24080,108360,108360,6164480,1204,10836,10836
3104095,11009,11008,4033,4032,3082250,110080,3082250,40320,24080,108360,108360,3082240,1204,10836,10836
1562975,11009,11008,4033,4032,1541130,110080,1541130,40320,24080,108360,108360,1541120,1204,10836,10836
792415,11009,11008,4033,4032,770570,110080,770570,40320,24080,108360,108360,770560,1204,10836,10836
7947615,11009,11008,4033,4032,7925770,110080,7925770,40320,30960,108360,108360,7925760,1548,10836,10836
3984735,11009,11008,4033,4032,3962890,110080,3962890,40320,30960,108360,108360,3962880,1548,10836,10836
2003295,11009,11008,4033,4032,1981450,110080,1981450,40320,30960,108360,108360,1981440,1548,10836,10836
1012575,11009,11008,4033,4032,990730,110080,990730,40320,30960,108360,108360,990720,1548,10836,10836
9268575,11009,11008,4033,4032,9246730,110080,9246730,40320,36120,108360,108360,9246720,1806,10836,10836
4645215,11009,11008,4033,4032,4623370,110080,4623370,40320,36120,108360,108360,4623360,1806,10836,10836
2333535,11009,11008,4033,4032,2311690,110080,2311690,40320,36120,108360,108360,2311680,1806,10836,10836
1177695,11009,11008,4033,4032,1155850,110080,1155850,40320,36120,108360,108360,1155840,1806,10836,10836
18515295,11009,11008,4033,4032,18493450,110080,18493450,40320,72240,108360,108360,18493440,3612,10836,10836
9268575,11009,11008,4033,4032,9246730,110080,9246730,40320,72240,108360,108360,9246720,3612,10836,10836
4645215,11009,11008,4033,4032,4623370,110080,4623370,40320,72240,108360,108360,4623360,3612,10836,10836
2333535,11009,11008,4033,4032,2311690,110080,2311690,40320,72240,108360,108360,2311680,3612,10836,10836
27762015,11009,11008,4033,4032,27740170,110080,27740170,40320,108360,108360,108360,27740160,5418,10836,10836
13891935,11009,11008,4033,4032,13870090,110080,13870090,40320,108360,108360,108360,13870080,5418,10836,10836
6956895,11009,11008,4033,4032,6935050,110080,6935050,40320,108360,108360,108360,6935040,5418,10836,10836
3489375,11009,11008,4033,4032,3467530,110080,3467530,40320,108360,108360,108360,3467520,5418,10836,10836
1793971,11009,11008,4033,4032,1761290,110080,1761290,40320,6880,216720,216720,1761280,344,21672,21672
913331,11009,11008,4033,4032,880650,110080,880650,40320,6880,216720,216720,880640,344,21672,21672
473011,11009,11008,4033,4032,440330,110080,440330,40320,6880,216720,216720,440320,344,21672,21672
252851,11009,11008,4033,4032,220170,110080,220170,40320,6880,216720,216720,220160,344,21672,21672
5305695,11009,11008,4033,4032,5283850,110080,5283850,40320,15480,108360,108360,5283840,516,10836,10836
2663775,11009,11008,4033,4032,2641930,110080,2641930,40320,15480,108360,108360,2641920,516,10836,10836
1342815,11009,11008,4033,4032,1320970,110080,1320970,40320,15480,108360,108360,1320960,516,10836,10836
682335,11009,11008,4033,4032,660490,110080,660490,40320,15480,108360,108360,660480,516,10836,10836
6186335,11009,11008,4033,4032,6164490,110080,6164490,40320,18060,108360,108360,6164480,602,10836,10836
3104095,11009,11008,4033,4032,3082250,110080,3082250,40320,18060,108360,108360,3082240,602,10836,10836
1562975,11009,11008,4033,4032,1541130,110080,1541130,40320,18060,108360,108360,1541120,602,10836,10836
792415,11009,11008,4033,4032,770570,110080,770570,40320,18060,108360,108360,770560,602,10836,10836
7947615,11009,11008,4033,4032,7925770,110080,7925770,40320,23220,108360,108360,7925760,774,10836,10836
3984735,11009,11008,4033,4032,3962890,110080,3962890,40320,23220,108360,108360,3962880,774,10836,10836
2003295,11009,11008,4033,4032,1981450,110080,1981450,40320,23220,108360,108360,1981440,774,10836,10836
1012575,11009,11008,4033,4032,990730,110080,990730,40320,23220,108360,108360,990720,774,10836,10836
12350815,11009,11008,4033,4032,12328970,110080,12328970,40320,36120,108360,108360,12328960,1204,10836,10836
6186335,11009,11008,4033,4032,6164490,110080,6164490,40320,36120,108360,108360,6164480,1204,10836,10836
3104095,11009,11008,4033,4032,3082250,110080,3082250,40320,36120,108360,108360,3082240,1204,10836,10836
1562975,11009,11008,4033,4032,1541130,110080,1541130,40320,36120,108360,108360,1541120,1204,10836,10836
15873375,11009,11008,4033,4032,15851530,110080,15851530,40320,46440,108360,108360,15851520,1548,10836,10836
7947615,11009,11008,4033,4032,7925770,110080,7925770,40320,46440,108360,108360,7925760,1548,10836,10836
3984735,11009,11008,4033,4032,3962890,110080,3962890,40320,46440,108360,108360,3962880,1548,10836,10836
2003295,11009,11008,4033,4032,1981450,110080,1981450,40320,46440,108360,108360,1981440,1548,10836,10836
18515295,11009,11008,4033,4032,18493450,110080,18493450,40320,54180,108360,108360,18493440,1806,10836,10836
9268575,11009,11008,4033,4032,9246730,110080,9246730,40320,54180,108360,108360,9246720,1806,10836,10836
4645215,11009,11008,4033,4032,4623370,110080,4623370,40320,54180,108360,108360,4623360,1806,10836,10836
2333535,11009,11008,4033,4032,2311690,110080,2311690,40320,54180,108360,108360,2311680,1806,10836,10836
37008735,11009,11008,4033,4032,36986890,110080,36986890,40320,108360,108360,108360,36986880,3612,10836,10836
18515295,11009,11008,4033,4032,18493450,110080,18493450,40320,108360,108360,108360,18493440,3612,10836,10836
9268575,11009,11008,4033,4032,9246730,110080,9246730,40320,108360,108360,108360,9246720,3612,10836,10836
4645215,11009,11008,4033,4032,4623370,110080,4623370,40320,108360,108360,108360,4623360,3612,10836,10836
55502175,11009,11008,4033,4032,55480330,110080,55480330,40320,162540,108360,108360,55480320,5418,10836,10836
27762015,11009,11008,4033,4032,27740170,110080,27740170,40320,162540,108360,108360,27740160,5418,10836,10836
13891935,11009,11008,4033,4032,13870090,110080,13870090,40320,162540,108360,108360,13870080,5418,10836,10836
6956895,11009,11008,4033,4032,6935050,110080,6935050,40320,162540,108360,108360,6935040,5418,10836,10836
727050,307,306,343,342,700544,39168,700544,43776,18810,104652,104652,700416,4360,26163,26163
376842,307,306,343,342,350336,39168,350336,43776,18810,104652,104652,350208,4360,26163,26163
201738,307,306,343,342,175232,39168,175232,43776,18810,104652,104652,175104,4360,26163,26163
1427466,307,306,343,342,1400960,39168,1400960,43776,37620,104652,104652,1400832,8721,26163,26163
727050,307,306,343,342,700544,39168,700544,43776,37620,104652,104652,700416,8721,26163,26163
376842,307,306,343,342,350336,39168,350336,43776,37620,104652,104652,350208,8721,26163,26163
201738,307,306,343,342,175232,39168,175232,43776,37620,104652,104652,175104,8721,26163,26163
2127882,307,306,343,342,2101376,39168,2101376,43776,56430,104652,104652,2101248,13082,26163,26163
1077258,307,306,343,342,1050752,39168,1050752,43776,56430,104652,104652,1050624,13082,26163,26163
551946,307,306,343,342,525440,39168,525440,43776,56430,104652,104652,525312,13082,26163,26163
289290,307,306,343,342,262784,39168,262784,43776,56430,104652,104652,262656,13082,26163,26163
727050,307,306,343,342,700544,39168,700544,43776,12996,104652,104652,700416,2907,26163,26163
376842,307,306,343,342,350336,39168,350336,43776,12996,104652,104652,350208,2907,26163,26163
201738,307,306,343,342,175232,39168,175232,43776,12996,104652,104652,175104,2907,26163,26163
1077258,307,306,343,342,1050752,39168,1050752,43776,19494,104652,104652,1050624,4360,26163,26163
551946,307,306,343,342,525440,39168,525440,43776,19494,104652,104652,525312,4360,26163,26163
289290,307,306,343,342,262784,39168,262784,43776,19494,104652,104652,262656,4360,26163,26163
157962,307,306,343,342,131456,39168,131456,43776,19494,104652,104652,131328,4360,26163,26163
2127882,307,306,343,342,2101376,39168,2101376,43776,38988,104652,104652,2101248,8721,26163,26163
1077258,307,306,343,342,1050752,39168,1050752,43776,38988,104652,104652,1050624,8721,26163,26163
551946,307,306,343,342,525440,39168,525440,43776,38988,104652,104652,525312,8721,26163,26163
289290,307,306,343,342,262784,39168,262784,43776,38988,104652,104652,262656,8721,26163,26163
3178506,307,306,343,342,3152000,39168,3152000,43776,58482,104652,104652,3151872,13082,26163,26163
1602570,307,306,343,342,1576064,39168,1576064,43776,58482,104652,104652,1575936,13082,26163,26163
814602,307,306,343,342,788096,39168,788096,43776,58482,104652,104652,787968,13082,26163,26163
420618,307,306,343,342,394112,39168,394112,43776,58482,104652,104652,393984,13082,26163,26163
653322,307,306,343,342,626816,39168,626816,43776,6732,104652,104652,626688,1377,26163,26163
339978,307,306,343,342,313472,39168,313472,43776,6732,104652,104652,313344,1377,26163,26163
