cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
6758473,1537,1536,1641,1640,6717472,49152,6717472,52480,131200,157440,157440,6717440,19680,39360,39360
3399753,1537,1536,1641,1640,3358752,49152,3358752,52480,131200,157440,157440,3358720,19680,39360,39360
2007113,1537,1536,1641,1640,1966112,49152,1966112,52480,7680,157440,157440,1966080,960,39360,39360
1024073,1537,1536,1641,1640,983072,49152,983072,52480,7680,157440,157440,983040,960,39360,39360
532553,1537,1536,1641,1640,491552,49152,491552,52480,7680,157440,157440,491520,960,39360,39360
286793,1537,1536,1641,1640,245792,49152,245792,52480,7680,157440,157440,245760,960,39360,39360
8101961,1537,1536,1641,1640,8060960,49152,8060960,52480,31488,157440,157440,8060928,3936,39360,39360
4071497,1537,1536,1641,1640,4030496,49152,4030496,52480,31488,157440,157440,4030464,3936,39360,39360
2056265,1537,1536,1641,1640,2015264,49152,2015264,52480,31488,157440,157440,2015232,3936,39360,39360
1048649,1537,1536,1641,1640,1007648,49152,1007648,52480,31488,157440,157440,1007616,3936,39360,39360
16162889,1537,1536,1641,1640,16121888,49152,16121888,52480,62976,157440,157440,16121856,7872,39360,39360
8101961,1537,1536,1641,1640,8060960,49152,8060960,52480,62976,157440,157440,8060928,7872,39360,39360
4071497,1537,1536,1641,1640,4030496,49152,4030496,52480,62976,157440,157440,4030464,7872,39360,39360
2056265,1537,1536,1641,1640,2015264,49152,2015264,52480,62976,157440,157440,2015232,7872,39360,39360
40345673,1537,1536,1641,1640,40304672,49152,40304672,52480,157440,157440,157440,40304640,19680,39360,39360
20193353,1537,1536,1641,1640,20152352,49152,20152352,52480,157440,157440,157440,20152320,19680,39360,39360
10117193,1537,1536,1641,1640,10076192,49152,10076192,52480,157440,157440,157440,10076160,19680,39360,39360
5079113,1537,1536,1641,1640,5038112,49152,5038112,52480,157440,157440,157440,5038080,19680,39360,39360
2662473,1537,1536,1641,1640,2621472,49152,2621472,52480,8960,157440,157440,2621440,960,39360,39360
1351753,1537,1536,1641,1640,1310752,49152,1310752,52480,8960,157440,157440,1310720,960,39360,39360
696393,1537,1536,1641,1640,655392,49152,655392,52480,8960,157440,157440,655360,960,39360,39360
368713,1537,1536,1641,1640,327712,49152,327712,52480,8960,157440,157440,327680,960,39360,39360
10788937,1537,1536,1641,1640,10747936,49152,10747936,52480,36736,157440,157440,10747904,3936,39360,39360
5414985,1537,1536,1641,1640,5373984,49152,5373984,52480,36736,157440,157440,5373952,3936,39360,39360
2728009,1537,1536,1641,1640,2687008,49152,2687008,52480,36736,157440,157440,2686976,3936,39360,39360
1384521,1537,1536,1641,1640,1343520,49152,1343520,52480,36736,157440,157440,1343488,3936,39360,39360
21536841,1537,1536,1641,1640,21495840,49152,21495840,52480,73472,157440,157440,21495808,7872,39360,39360
10788937,1537,1536,1641,1640,10747936,49152,10747936,52480,73472,157440,157440,10747904,7872,39360,39360
5414985,1537,1536,1641,1640,5373984,49152,5373984,52480,73472,157440,157440,5373952,7872,39360,39360
2728009,1537,1536,1641,1640,2687008,49152,2687008,52480,73472,157440,157440,2686976,7872,39360,39360
53780553,1537,1536,1641,1640,53739552,49152,53739552,52480,183680,157440,157440,53739520,19680,39360,39360
26910793,1537,1536,1641,1640,26869792,49152,26869792,52480,183680,157440,157440,26869760,19680,39360,39360
13475913,1537,1536,1641,1640,13434912,49152,13434912,52480,183680,157440,157440,13434880,19680,39360,39360
6758473,1537,1536,1641,1640,6717472,49152,6717472,52480,183680,157440,157440,6717440,19680,39360,39360
2007113,1537,1536,1641,1640,1966112,49152,1966112,52480,5760,157440,157440,1966080,480,39360,39360
1024073,1537,1536,1641,1640,983072,49152,983072,52480,5760,157440,157440,983040,480,39360,39360
532553,1537,1536,1641,1640,491552,49152,491552,52480,5760,157440,157440,491520,480,39360,39360
286793,1537,1536,1641,1640,245792,49152,245792,52480,5760,157440,157440,245760,480,39360,39360
3973193,1537,1536,1641,1640,3932192,49152,3932192,52480,11520,157440,157440,3932160,960,39360,39360
2007113,1537,1536,1641,1640,1966112,49152,1966112,52480,11520,157440,157440,1966080,960,39360,39360
1024073,1537,1536,1641,1640,983072,49152,983072,52480,11520,157440,157440,983040,960,39360,39360
532553,1537,1536,1641,1640,491552,49152,491552,52480,11520,157440,157440,491520,960,39360,39360
16162889,1537,1536,1641,1640,16121888,49152,16121888,52480,47232,157440,157440,16121856,3936,39360,39360
8101961,1537,1536,1641,1640,8060960,49152,8060960,52480,47232,157440,157440,8060928,3936,39360,39360
4071497,1537,1536,1641,1640,4030496,49152,4030496,52480,47232,157440,157440,4030464,3936,39360,39360
2056265,1537,1536,1641,1640,2015264,49152,2015264,52480,47232,157440,157440,2015232,3936,39360,39360
32284745,1537,1536,1641,1640,32243744,49152,32243744,52480,94464,157440,157440,32243712,7872,39360,39360
16162889,1537,1536,1641,1640,16121888,49152,16121888,52480,94464,157440,157440,16121856,7872,39360,39360
8101961,1537,1536,1641,1640,8060960,49152,8060960,52480,94464,157440,157440,8060928,7872,39360,39360
4071497,1537,1536,1641,1640,4030496,49152,4030496,52480,94464,157440,157440,4030464,7872,39360,39360
80650313,1537,1536,1641,1640,80609312,49152,80609312,52480,236160,157440,157440,80609280,19680,39360,39360
40345673,1537,1536,1641,1640,40304672,49152,40304672,52480,236160,157440,157440,40304640,19680,39360,39360
20193353,1537,1536,1641,1640,20152352,49152,20152352,52480,236160,157440,157440,20152320,19680,39360,39360
10117193,1537,1536,1641,1640,10076192,49152,10076192,52480,236160,157440,157440,10076160,19680,39360,39360
763547,1121,1120,733,732,749616,53760,749616,35136,27084,76860,76860,749568,4270,12810,12810
388763,1121,1120,733,732,374832,53760,374832,35136,27084,76860,76860,374784,4270,12810,12810
201371,1121,1120,733,732,187440,53760,187440,35136,27084,76860,76860,187392,4270,12810,12810
107675,1121,1120,733,732,93744,53760,93744,35136,27084,76860,76860,93696,4270,12810,12810
950939,1121,1120,733,732,937008,53760,937008,35136,27450,76860,76860,936960,4270,12810,12810
482459,1121,1120,733,732,468528,53760,468528,35136,27450,76860,76860,468480,4270,12810,12810
248219,1121,1120,733,732,234288,53760,234288,35136,27450,76860,76860,234240,4270,12810,12810
131099,1121,1120,733,732,117168,53760,117168,35136,27450,76860,76860,117120,4270,12810,12810
1325723,1121,1120,733,732,1311792,53760,1311792,35136,28182,76860,76860,1311744,4270,12810,12810
669851,1121,1120,733,732,655920,53760,655920,35136,28182,76860,76860,655872,4270,12810,12810
341915,1121,1120,733,732,327984,53760,327984,35136,28182,76860,76860,327936,4270,12810,12810
177947,1121,1120,733,732,164016,53760,164016,35136,28182,76860,76860,163968,4270,12810,12810
1513115,1121,1120,733,732,1499184,53760,1499184,35136,28548,76860,76860,1499136,4270,12810,12810
763547,1121,1120,733,732,749616,53760,749616,35136,28548,76860,76860,749568,4270,12810,12810
388763,1121,1120,733,732,374832,53760,374832,35136,28548,76860,76860,374784,4270,12810,12810
201371,1121,1120,733,732,187440,53760,187440,35136,28548,76860,76860,187392,4270,12810,12810
1887899,1121,1120,733,732,1873968,53760,1873968,35136,29280,76860,76860,1873920,4270,12810,12810
950939,1121,1120,733,732,937008,53760,937008,35136,29280,76860,76860,936960,4270,12810,12810
482459,1121,1120,733,732,468528,53760,468528,35136,29280,76860,76860,468480,4270,12810,12810
248219,1121,1120,733,732,234288,53760,234288,35136,29280,76860,76860,234240,4270,12810,12810
2637467,1121,1120,733,732,2623536,53760,2623536,35136,30744,76860,76860,2623488,4270,12810,12810
1325723,1121,1120,733,732,1311792,53760,1311792,35136,30744,76860,76860,1311744,4270,12810,12810
669851,1121,1120,733,732,655920,53760,655920,35136,30744,76860,76860,655872,4270,12810,12810
341915,1121,1120,733,732,327984,53760,327984,35136,30744,76860,76860,327936,4270,12810,12810
3761819,1121,1120,733,732,3747888,53760,3747888,35136,32940,76860,76860,3747840,4270,12810,12810
1887899,1121,1120,733,732,1873968,53760,1873968,35136,32940,76860,76860,1873920,4270,12810,12810
950939,1121,1120,733,732,937008,53760,937008,35136,32940,76860,76860,936960,4270,12810,12810
482459,1121,1120,733,732,468528,53760,468528,35136,32940,76860,76860,468480,4270,12810,12810
5260955,1121,1120,733,732,5247024,53760,5247024,35136,35868,76860,76860,5246976,4270,12810,12810
2637467,1121,1120,733,732,2623536,53760,2623536,35136,35868,76860,76860,2623488,4270,12810,12810
1325723,1121,1120,733,732,1311792,53760,1311792,35136,35868,76860,76860,1311744,4270,12810,12810
669851,1121,1120,733,732,655920,53760,655920,35136,35868,76860,76860,655872,4270,12810,12810
6572699,1121,1120,733,732,6558768,53760,6558768,35136,38430,76860,76860,6558720,4270,12810,12810
3293339,1121,1120,733,732,3279408,53760,3279408,35136,38430,76860,76860,3279360,4270,12810,12810
1653659,1121,1120,733,732,1639728,53760,1639728,35136,38430,76860,76860,1639680,4270,12810,12810
833819,1121,1120,733,732,819888,53760,819888,35136,38430,76860,76860,819840,4270,12810,12810
7509659,1121,1120,733,732,7495728,53760,7495728,35136,40260,76860,76860,7495680,4270,12810,12810
3761819,1121,1120,733,732,3747888,53760,3747888,35136,40260,76860,76860,3747840,4270,12810,12810
1887899,1121,1120,733,732,1873968,53760,1873968,35136,40260,76860,76860,1873920,4270,12810,12810
950939,1121,1120,733,732,937008,53760,937008,35136,40260,76860,76860,936960,4270,12810,12810
10507931,1121,1120,733,732,10494000,53760,10494000,35136,46116,76860,76860,10493952,4270,12810,12810
5260955,1121,1120,733,732,5247024,53760,5247024,35136,46116,76860,76860,5246976,4270,12810,12810
2637467,1121,1120,733,732,2623536,53760,2623536,35136,46116,76860,76860,2623488,4270,12810,12810
1325723,1121,1120,733,732,1311792,53760,1311792,35136,46116,76860,76860,1311744,4270,12810,12810
13131419,1121,1120,733,732,13117488,53760,13117488,35136,51240,76860,76860,13117440,4270,12810,12810
6572699,1121,1120,733,732,6558768,53760,6558768,35136,51240,76860,76860,6558720,4270,12810,12810
3293339,1121,1120,733,732,3279408,53760,3279408,35136,51240,76860,76860,3279360,4270,12810,12810
1653659,1121,1120,733,732,1639728,53760,1639728,35136,51240,76860,76860,1639680,4270,12810,12810
26248859,1121,1120,733,732,26234928,53760,26234928,35136,76860,76860,76860,26234880,4270,12810,12810
13131419,1121,1120,733,732,13117488,53760,13117488,35136,76860,76860,76860,13117440,4270,12810,12810
6572699,1121,1120,733,732,6558768,53760,6558768,35136,76860,76860,76860,6558720,4270,12810,12810
3293339,1121,1120,733,732,3279408,53760,3279408,35136,76860,76860,76860,3279360,4270,12810,12810
816549,373,372,49,48,811712,261888,811712,33792,26136,98208,98208,811008,1116,4464,4464
411045,373,372,49,48,406208,261888,406208,33792,26136,98208,98208,405504,1116,4464,4464
267429,373,372,49,48,262592,261888,203456,33792,26136,98208,98208,202752,1116,4464,4464
1086885,373,372,49,48,1082048,261888,1082048,33792,34848,98208,98208,1081344,1488,4464,4464
546213,373,372,49,48,541376,261888,541376,33792,34848,98208,98208,540672,1488,4464,4464
275877,373,372,49,48,271040,261888,271040,33792,34848,98208,98208,270336,1488,4464,4464
267429,373,372,49,48,262592,261888,135872,33792,34848,98208,98208,135168,1488,4464,4464
1627557,373,372,49,48,1622720,261888,1622720,33792,52272,98208,98208,1622016,2232,4464,4464
816549,373,372,49,48,811712,261888,811712,33792,52272,98208,98208,811008,2232,4464,4464
411045,373,372,49,48,406208,261888,406208,33792,52272,98208,98208,405504,2232,4464,4464
267429,373,372,49,48,262592,261888,203456,33792,52272,98208,98208,202752,2232,4464,4464
546213,373,372,49,48,541376,261888,541376,33792,9240,98208,98208,540672,372,4464,4464
275877,373,372,49,48,271040,261888,271040,33792,9240,98208,98208,270336,372,4464,4464
267429,373,372,49,48,262592,261888,135872,33792,9240,98208,98208,135168,372,4464,4464
816549,373,372,49,48,811712,261888,811712,33792,13860,98208,98208,811008,558,4464,4464
411045,373,372,49,48,406208,261888,406208,33792,13860,98208,98208,405504,558,4464,4464
267429,373,372,49,48,262592,261888,203456,33792,13860,98208,98208,202752,558,4464,4464
1086885,373,372,49,48,1082048,261888,1082048,33792,18480,98208,98208,1081344,744,4464,4464
546213,373,372,49,48,541376,261888,541376,33792,18480,98208,98208,540672,744,4464,4464
275877,373,372,49,48,271040,261888,271040,33792,18480,98208,98208,270336,744,4464,4464
267429,373,372,49,48,262592,261888,135872,33792,18480,98208,98208,135168,744,4464,4464
1627557,373,372,49,48,1622720,261888,1622720,33792,27720,98208,98208,1622016,1116,4464,4464
816549,373,372,49,48,811712,261888,811712,33792,27720,98208,98208,811008,1116,4464,4464
411045,373,372,49,48,406208,261888,406208,33792,27720,98208,98208,405504,1116,4464,4464
267429,373,372,49,48,262592,261888,203456,33792,27720,98208,98208,202752,1116,4464,4464
2168229,373,372,49,48,2163392,261888,2163392,33792,36960,98208,98208,2162688,1488,4464,4464
1086885,373,372,49,48,1082048,261888,1082048,33792,36960,98208,98208,1081344,1488,4464,4464
546213,373,372,49,48,541376,261888,541376,33792,36960,98208,98208,540672,1488,4464,4464
275877,373,372,49,48,271040,261888,271040,33792,36960,98208,98208,270336,1488,4464,4464
3249573,373,372,49,48,3244736,261888,3244736,33792,55440,98208,98208,3244032,2232,4464,4464
1627557,373,372,49,48,1622720,261888,1622720,33792,55440,98208,98208,1622016,2232,4464,4464
816549,373,372,49,48,811712,261888,811712,33792,55440,98208,98208,811008,2232,4464,4464
411045,373,372,49,48,406208,261888,406208,33792,55440,98208,98208,405504,2232,4464,4464
411061,373,372,49,48,349888,261888,349888,33792,8866,392832,392832,349184,372,17856,17856
411061,373,372,49,48,262592,261888,175296,33792,8866,392832,392832,174592,372,17856,17856
708373,373,372,49,48,699072,261888,699072,33792,9548,196416,196416,698368,372,8928,8928
359189,373,372,49,48,349888,261888,349888,33792,9548,196416,196416,349184,372,8928,8928
271893,373,372,49,48,262592,261888,175296,33792,9548,196416,196416,174592,372,8928,8928
1402277,373,372,49,48,1397440,261888,1397440,33792,10912,98208,98208,1396736,372,4464,4464
703909,373,372,49,48,699072,261888,699072,33792,10912,98208,98208,698368,372,4464,4464
354725,373,372,49,48,349888,261888,349888,33792,10912,98208,98208,349184,372,4464,4464
267429,373,372,49,48,262592,261888,175296,33792,10912,98208,98208,174592,372,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,16368,98208,98208,2095104,558,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,16368,98208,98208,1047552,558,4464,4464
529317,373,372,49,48,524480,261888,524480,33792,16368,98208,98208,523776,558,4464,4464
267429,373,372,49,48,262592,261888,262592,33792,16368,98208,98208,261888,558,4464,4464
2799013,373,372,49,48,2794176,261888,2794176,33792,21824,98208,98208,2793472,744,4464,4464
1402277,373,372,49,48,1397440,261888,1397440,33792,21824,98208,98208,1396736,744,4464,4464
703909,373,372,49,48,699072,261888,699072,33792,21824,98208,98208,698368,744,4464,4464
354725,373,372,49,48,349888,261888,349888,33792,21824,98208,98208,349184,744,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,32736,98208,98208,4190208,1116,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,32736,98208,98208,2095104,1116,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,32736,98208,98208,1047552,1116,4464,4464
529317,373,372,49,48,524480,261888,524480,33792,32736,98208,98208,523776,1116,4464,4464
5592485,373,372,49,48,5587648,261888,5587648,33792,43648,98208,98208,5586944,1488,4464,4464
2799013,373,372,49,48,2794176,261888,2794176,33792,43648,98208,98208,2793472,1488,4464,4464
1402277,373,372,49,48,1397440,261888,1397440,33792,43648,98208,98208,1396736,1488,4464,4464
703909,373,372,49,48,699072,261888,699072,33792,43648,98208,98208,698368,1488,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,65472,98208,98208,8380416,2232,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,65472,98208,98208,4190208,2232,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,65472,98208,98208,2095104,2232,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,65472,98208,98208,1047552,2232,4464,4464
717301,373,372,49,48,699072,261888,699072,33792,9548,392832,392832,698368,372,17856,17856
411061,373,372,49,48,349888,261888,349888,33792,9548,392832,392832,349184,372,17856,17856
411061,373,372,49,48,262592,261888,175296,33792,9548,392832,392832,174592,372,17856,17856
1406741,373,372,49,48,1397440,261888,1397440,33792,10912,196416,196416,1396736,372,8928,8928
708373,373,372,49,48,699072,261888,699072,33792,10912,196416,196416,698368,372,8928,8928
359189,373,372,49,48,349888,261888,349888,33792,10912,196416,196416,349184,372,8928,8928
271893,373,372,49,48,262592,261888,175296,33792,10912,196416,196416,174592,372,8928,8928
2799013,373,372,49,48,2794176,261888,2794176,33792,13640,98208,98208,2793472,372,4464,4464
1402277,373,372,49,48,1397440,261888,1397440,33792,13640,98208,98208,1396736,372,4464,4464
703909,373,372,49,48,699072,261888,699072,33792,13640,98208,98208,698368,372,4464,4464
354725,373,372,49,48,349888,261888,349888,33792,13640,98208,98208,349184,372,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,20460,98208,98208,4190208,558,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,20460,98208,98208,2095104,558,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,20460,98208,98208,1047552,558,4464,4464
529317,373,372,49,48,524480,261888,524480,33792,20460,98208,98208,523776,558,4464,4464
5592485,373,372,49,48,5587648,261888,5587648,33792,27280,98208,98208,5586944,744,4464,4464
2799013,373,372,49,48,2794176,261888,2794176,33792,27280,98208,98208,2793472,744,4464,4464
1402277,373,372,49,48,1397440,261888,1397440,33792,27280,98208,98208,1396736,744,4464,4464
703909,373,372,49,48,699072,261888,699072,33792,27280,98208,98208,698368,744,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,40920,98208,98208,8380416,1116,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,40920,98208,98208,4190208,1116,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,40920,98208,98208,2095104,1116,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,40920,98208,98208,1047552,1116,4464,4464
11179429,373,372,49,48,11174592,261888,11174592,33792,54560,98208,98208,11173888,1488,4464,4464
5592485,373,372,49,48,5587648,261888,5587648,33792,54560,98208,98208,5586944,1488,4464,4464
2799013,373,372,49,48,2794176,261888,2794176,33792,54560,98208,98208,2793472,1488,4464,4464
1402277,373,372,49,48,1397440,261888,1397440,33792,54560,98208,98208,1396736,1488,4464,4464
16766373,373,372,49,48,16761536,261888,16761536,33792,81840,98208,98208,16760832,2232,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,81840,98208,98208,8380416,2232,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,81840,98208,98208,4190208,2232,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,81840,98208,98208,2095104,2232,4464,4464
1066485,373,372,49,48,1048256,261888,1048256,33792,10230,392832,392832,1047552,372,17856,17856
542709,373,372,49,48,524480,261888,524480,33792,10230,392832,392832,523776,372,17856,17856
411061,373,372,49,48,262592,261888,262592,33792,10230,392832,392832,261888,372,17856,17856
411061,373,372,49,48,262592,261888,131648,33792,10230,392832,392832,130944,372,17856,17856
2105109,373,372,49,48,2095808,261888,2095808,33792,12276,196416,196416,2095104,372,8928,8928
1057557,373,372,49,48,1048256,261888,1048256,33792,12276,196416,196416,1047552,372,8928,8928
533781,373,372,49,48,524480,261888,524480,33792,12276,196416,196416,523776,372,8928,8928
271893,373,372,49,48,262592,261888,262592,33792,12276,196416,196416,261888,372,8928,8928
4195749,373,372,49,48,4190912,261888,4190912,33792,16368,98208,98208,4190208,372,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,16368,98208,98208,2095104,372,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,16368,98208,98208,1047552,372,4464,4464
529317,373,372,49,48,524480,261888,524480,33792,16368,98208,98208,523776,372,4464,4464
6290853,373,372,49,48,6286016,261888,6286016,33792,24552,98208,98208,6285312,558,4464,4464
3148197,373,372,49,48,3143360,261888,3143360,33792,24552,98208,98208,3142656,558,4464,4464
1576869,373,372,49,48,1572032,261888,1572032,33792,24552,98208,98208,1571328,558,4464,4464
791205,373,372,49,48,786368,261888,786368,33792,24552,98208,98208,785664,558,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,32736,98208,98208,8380416,744,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,32736,98208,98208,4190208,744,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,32736,98208,98208,2095104,744,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,32736,98208,98208,1047552,744,4464,4464
12576165,373,372,49,48,12571328,261888,12571328,33792,49104,98208,98208,12570624,1116,4464,4464
6290853,373,372,49,48,6286016,261888,6286016,33792,49104,98208,98208,6285312,1116,4464,4464
3148197,373,372,49,48,3143360,261888,3143360,33792,49104,98208,98208,3142656,1116,4464,4464
1576869,373,372,49,48,1572032,261888,1572032,33792,49104,98208,98208,1571328,1116,4464,4464
16766373,373,372,49,48,16761536,261888,16761536,33792,65472,98208,98208,16760832,1488,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,65472,98208,98208,8380416,1488,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,65472,98208,98208,4190208,1488,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,65472,98208,98208,2095104,1488,4464,4464
25146789,373,372,49,48,25141952,261888,25141952,33792,98208,98208,98208,25141248,2232,4464,4464
12576165,373,372,49,48,12571328,261888,12571328,33792,98208,98208,98208,12570624,2232,4464,4464
6290853,373,372,49,48,6286016,261888,6286016,33792,98208,98208,98208,6285312,2232,4464,4464
3148197,373,372,49,48,3143360,261888,3143360,33792,98208,98208,98208,3142656,2232,4464,4464
1415669,373,372,49,48,1397440,261888,1397440,33792,10912,392832,392832,1396736,372,17856,17856
717301,373,372,49,48,699072,261888,699072,33792,10912,392832,392832,698368,372,17856,17856
411061,373,372,49,48,349888,261888,349888,33792,10912,392832,392832,349184,372,17856,17856
411061,373,372,49,48,262592,261888,175296,33792,10912,392832,392832,174592,372,17856,17856
2803477,373,372,49,48,2794176,261888,2794176,33792,13640,196416,196416,2793472,372,8928,8928
1406741,373,372,49,48,1397440,261888,1397440,33792,13640,196416,196416,1396736,372,8928,8928
708373,373,372,49,48,699072,261888,699072,33792,13640,196416,196416,698368,372,8928,8928
359189,373,372,49,48,349888,261888,349888,33792,13640,196416,196416,349184,372,8928,8928
5592485,373,372,49,48,5587648,261888,5587648,33792,19096,98208,98208,5586944,372,4464,4464
2799013,373,372,49,48,2794176,261888,2794176,33792,19096,98208,98208,2793472,372,4464,4464
1402277,373,372,49,48,1397440,261888,1397440,33792,19096,98208,98208,1396736,372,4464,4464
703909,373,372,49,48,699072,261888,699072,33792,19096,98208,98208,698368,372,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,28644,98208,98208,8380416,558,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,28644,98208,98208,4190208,558,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,28644,98208,98208,2095104,558,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,28644,98208,98208,1047552,558,4464,4464
11179429,373,372,49,48,11174592,261888,11174592,33792,38192,98208,98208,11173888,744,4464,4464
5592485,373,372,49,48,5587648,261888,5587648,33792,38192,98208,98208,5586944,744,4464,4464
2799013,373,372,49,48,2794176,261888,2794176,33792,38192,98208,98208,2793472,744,4464,4464
1402277,373,372,49,48,1397440,261888,1397440,33792,38192,98208,98208,1396736,744,4464,4464
16766373,373,372,49,48,16761536,261888,16761536,33792,57288,98208,98208,16760832,1116,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,57288,98208,98208,8380416,1116,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,57288,98208,98208,4190208,1116,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,57288,98208,98208,2095104,1116,4464,4464
22353317,373,372,49,48,22348480,261888,22348480,33792,76384,98208,98208,22347776,1488,4464,4464
11179429,373,372,49,48,11174592,261888,11174592,33792,76384,98208,98208,11173888,1488,4464,4464
5592485,373,372,49,48,5587648,261888,5587648,33792,76384,98208,98208,5586944,1488,4464,4464
2799013,373,372,49,48,2794176,261888,2794176,33792,76384,98208,98208,2793472,1488,4464,4464
33527205,373,372,49,48,33522368,261888,33522368,33792,114576,98208,98208,33521664,2232,4464,4464
16766373,373,372,49,48,16761536,261888,16761536,33792,114576,98208,98208,16760832,2232,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,114576,98208,98208,8380416,2232,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,114576,98208,98208,4190208,2232,4464,4464
2114037,373,372,49,48,2095808,261888,2095808,33792,12276,392832,392832,2095104,372,17856,17856
1066485,373,372,49,48,1048256,261888,1048256,33792,12276,392832,392832,1047552,372,17856,17856
542709,373,372,49,48,524480,261888,524480,33792,12276,392832,392832,523776,372,17856,17856
411061,373,372,49,48,262592,261888,262592,33792,12276,392832,392832,261888,372,17856,17856
4200213,373,372,49,48,4190912,261888,4190912,33792,16368,196416,196416,4190208,372,8928,8928
2105109,373,372,49,48,2095808,261888,2095808,33792,16368,196416,196416,2095104,372,8928,8928
1057557,373,372,49,48,1048256,261888,1048256,33792,16368,196416,196416,1047552,372,8928,8928
533781,373,372,49,48,524480,261888,524480,33792,16368,196416,196416,523776,372,8928,8928
8385957,373,372,49,48,8381120,261888,8381120,33792,24552,98208,98208,8380416,372,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,24552,98208,98208,4190208,372,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,24552,98208,98208,2095104,372,4464,4464
1053093,373,372,49,48,1048256,261888,1048256,33792,24552,98208,98208,1047552,372,4464,4464
12576165,373,372,49,48,12571328,261888,12571328,33792,36828,98208,98208,12570624,558,4464,4464
6290853,373,372,49,48,6286016,261888,6286016,33792,36828,98208,98208,6285312,558,4464,4464
3148197,373,372,49,48,3143360,261888,3143360,33792,36828,98208,98208,3142656,558,4464,4464
1576869,373,372,49,48,1572032,261888,1572032,33792,36828,98208,98208,1571328,558,4464,4464
16766373,373,372,49,48,16761536,261888,16761536,33792,49104,98208,98208,16760832,744,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,49104,98208,98208,8380416,744,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,49104,98208,98208,4190208,744,4464,4464
2100645,373,372,49,48,2095808,261888,2095808,33792,49104,98208,98208,2095104,744,4464,4464
25146789,373,372,49,48,25141952,261888,25141952,33792,73656,98208,98208,25141248,1116,4464,4464
12576165,373,372,49,48,12571328,261888,12571328,33792,73656,98208,98208,12570624,1116,4464,4464
6290853,373,372,49,48,6286016,261888,6286016,33792,73656,98208,98208,6285312,1116,4464,4464
3148197,373,372,49,48,3143360,261888,3143360,33792,73656,98208,98208,3142656,1116,4464,4464
33527205,373,372,49,48,33522368,261888,33522368,33792,98208,98208,98208,33521664,1488,4464,4464
16766373,373,372,49,48,16761536,261888,16761536,33792,98208,98208,98208,16760832,1488,4464,4464
8385957,373,372,49,48,8381120,261888,8381120,33792,98208,98208,98208,8380416,1488,4464,4464
4195749,373,372,49,48,4190912,261888,4190912,33792,98208,98208,98208,4190208,1488,4464,4464
