design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5013504,3.95,60.24,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[2, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5013504,3.95,60.24,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[2, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,237.82,380942,0.00127,77.42%,5799936,4.57,52.07,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 10, 64, 64];kernel[]->latency[2, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,237.82,380942,0.00127,77.42%,5799936,4.57,52.07,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 10, 64, 64];kernel[]->latency[2, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,237.82,380942,0.00127,77.42%,5799936,4.57,52.07,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 10, 64, 64];kernel[]->latency[2, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,237.82,380942,0.00127,77.42%,5799936,4.57,52.07,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 10, 64, 64];kernel[]->latency[2, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,237.82,380946,0.00127,77.42%,6193152,4.88,48.76,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,237.82,380946,0.00127,77.42%,6193152,4.88,48.76,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,237.82,380946,0.00127,77.42%,6193152,4.88,48.76,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 72, 'r': 64}",300,237.82,380946,0.00127,77.42%,6193152,4.88,48.76,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 16, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 16, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 16, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[34, 16, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,237.35,381696,0.00127,72.72%,6160384,4.84,49.02,2720,2844,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[4, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,236.69,382766,0.00128,74.71%,5971968,4.68,50.57,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 10, 64, 64];kernel[]->latency[2, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,236.69,382766,0.00128,74.71%,5971968,4.68,50.57,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 10, 64, 64];kernel[]->latency[2, 5, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,236.69,382766,0.00128,74.71%,5971968,4.68,50.57,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 10, 64, 64];kernel[]->latency[2, 5, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 70, 'r': 66}",300,236.69,382766,0.00128,74.71%,5971968,4.68,50.57,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 10, 64, 64];kernel[]->latency[2, 5, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,236.16,383624,0.00128,74.55%,5160960,4.04,58.51,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,236.16,383624,0.00128,74.55%,5160960,4.04,58.51,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,236.16,383624,0.00128,74.55%,5160960,4.04,58.51,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[2, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,236.16,383624,0.00128,74.55%,5160960,4.04,58.51,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[2, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,236.16,383624,0.00128,74.55%,5160960,4.04,58.51,2640,2544,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[2, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 70, 'r': 68}",300,235.57,384590,0.00128,72.17%,6144000,4.79,49.15,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 10, 64, 64];kernel[]->latency[2, 5, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 70, 'r': 68}",300,235.57,384590,0.00128,72.17%,6144000,4.79,49.15,2720,2612,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 10, 64, 64];kernel[]->latency[2, 5, 16];kernel[]->simd[3, 3, 8]}"
