design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,522.30,19273,0.00006,83.70%,1855488,28.88,18.08,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,522.30,19273,0.00006,83.70%,1855488,28.88,18.08,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,522.29,19274,0.00006,83.70%,1867840,29.07,17.96,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 130, 32];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,522.29,19274,0.00006,83.70%,1867840,29.07,17.96,5200,1340,130,"(13, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 130, 32];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,522.29,19274,0.00006,83.70%,1867840,29.07,17.96,5200,1580,130,"(5, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 130, 32];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,522.29,19274,0.00006,83.70%,1867840,29.07,17.96,5200,1580,130,"(26, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 65, 32];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,522.29,19274,0.00006,83.70%,1867840,29.07,17.96,5200,1340,130,"(10, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 65, 32];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,521.94,19286,0.00006,84.29%,1869888,29.09,17.94,5160,2760,258,"(43, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 66, 16];kernel[]->latency[3, 11];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 264, 'k': 256}","{'i': 258, 'j': 264}",300,521.94,19286,0.00006,84.29%,1869888,29.09,17.94,5160,2025,129,"(43, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 66, 16];kernel[]->latency[3, 22];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,520.79,19329,0.00006,84.76%,1859584,28.86,18.04,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 66, 32];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,520.57,19337,0.00006,84.73%,1875968,29.10,17.89,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 32];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,520.57,19337,0.00006,84.73%,1875968,29.10,17.89,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 32];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,520.57,19337,0.00006,84.73%,1875968,29.10,17.89,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 32];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,520.57,19337,0.00006,82.16%,1875968,29.10,17.89,5280,2550,264,"(8, 33, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,520.57,19337,0.00006,82.16%,1875968,29.10,17.89,5280,1770,132,"(4, 33, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,520.57,19337,0.00006,82.16%,1875968,29.10,17.89,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 64, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
