design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,3320,256,"(4, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[64, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[64, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,297.85,33797,0.00011,48.48%,786432,6.98,42.67,5120,2620,128,"(2, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 64];kernel[]->latency[128, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,301.87,33347,0.00011,32.75%,790528,7.11,42.45,7680,2968,384,"(128, 3, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 4];kernel[]->latency[2, 86];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,301.87,33347,0.00011,49.13%,790528,7.11,42.45,5120,2320,256,"(128, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 4];kernel[]->latency[2, 129];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,301.87,33347,0.00011,32.75%,790528,7.11,42.45,7680,2480,384,"(64, 6, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 4];kernel[]->latency[4, 43];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,301.87,33347,0.00011,36.56%,790528,7.11,42.45,6880,2128,344,"(8, 43, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 4];kernel[]->latency[32, 6];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,301.87,33347,0.00011,48.75%,790528,7.11,42.45,5160,3644,516,"(129, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 4];kernel[]->latency[2, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,301.87,33347,0.00011,48.75%,790528,7.11,42.45,5160,2338,258,"(129, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 4];kernel[]->latency[2, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,301.87,33347,0.00011,36.56%,790528,7.11,42.45,6880,2440,344,"(86, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 4];kernel[]->latency[3, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,301.87,33347,0.00011,36.56%,790528,7.11,42.45,6880,2128,344,"(43, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 4];kernel[]->latency[6, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258, 'j': 256}",300,301.87,33347,0.00011,32.75%,790528,7.11,42.45,7680,2480,384,"(6, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[258, 256, 4];kernel[]->latency[43, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,300.12,33541,0.00011,32.57%,790528,7.07,42.45,7680,2970,192,"(64, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 32];kernel[]->latency[4, 86];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,300.12,33541,0.00011,32.57%,790528,7.07,42.45,7680,2100,192,"(32, 6, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 32];kernel[]->latency[8, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,300.12,33541,0.00011,36.35%,790528,7.07,42.45,6880,3250,344,"(8, 43, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 32];kernel[]->latency[32, 6];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 258, 'k': 256}","{'i': 256, 'j': 258}",300,300.12,33541,0.00011,36.35%,790528,7.07,42.45,6880,2270,172,"(4, 43, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 258, 32];kernel[]->latency[64, 6];kernel[]->simd[8]}"
