design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,640,64,"(16, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,640,64,"(16, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,640,64,"(16, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,640,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,448,32,"(16, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,448,32,"(16, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,448,32,"(16, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,448,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,6.20%,49152,1.79,10.67,2560,2176,512,"(8, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.80,4161,0.00001,24.61%,49152,3.54,10.67,1280,1408,256,"(8, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.80,4161,0.00001,12.30%,49152,3.54,10.67,2560,1408,256,"(8, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,1024,128,"(8, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,1024,128,"(8, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,1024,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,576,64,"(8, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,576,64,"(8, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,576,64,"(8, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,576,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,352,32,"(8, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,352,32,"(8, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,352,32,"(8, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,352,32,"(8, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,9.00,17481,0.00006,93.72%,49152,0.84,10.67,80,240,16,"(8, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,240,16,"(8, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,240,16,"(8, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,240,16,"(8, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,12.40%,49152,1.79,10.67,1280,1600,256,"(4, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,6.20%,49152,1.79,10.67,2560,1600,256,"(4, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 1];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.73,4169,0.00001,49.12%,49152,3.54,10.67,640,960,128,"(4, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.80,4161,0.00001,24.61%,49152,3.54,10.67,1280,960,128,"(4, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.80,4161,0.00001,12.30%,49152,3.54,10.67,2560,960,128,"(4, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 2];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,640,64,"(4, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,640,64,"(4, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,640,64,"(4, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,640,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,352,32,"(4, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,352,32,"(4, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,352,32,"(4, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,352,32,"(4, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,9.00,17481,0.00006,93.72%,49152,0.84,10.67,80,208,16,"(4, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,208,16,"(4, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,208,16,"(4, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,208,16,"(4, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33865,0.00011,96.76%,49152,0.44,10.67,40,136,8,"(4, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,9.00,17481,0.00006,93.72%,49152,0.84,10.67,80,136,8,"(4, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,136,8,"(4, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,136,8,"(4, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,24.80%,49152,1.79,10.67,640,1312,128,"(2, 64, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 1];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,12.40%,49152,1.79,10.67,1280,1312,128,"(2, 64, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 1];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,19.05,8257,0.00003,6.20%,49152,1.79,10.67,2560,1312,128,"(2, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 1];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,25.30,6217,0.00002,65.88%,49152,2.37,10.67,320,736,64,"(2, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 2];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.73,4169,0.00001,49.12%,49152,3.54,10.67,640,736,64,"(2, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 2];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.80,4161,0.00001,24.61%,49152,3.54,10.67,1280,736,64,"(2, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 2];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.80,4161,0.00001,12.30%,49152,3.54,10.67,2560,736,64,"(2, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,448,32,"(2, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 4];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,448,32,"(2, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 4];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,448,32,"(2, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.16,2121,0.00001,48.28%,49152,6.95,10.67,1280,448,32,"(2, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,9.00,17481,0.00006,93.72%,49152,0.84,10.67,80,240,16,"(2, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,240,16,"(2, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,240,16,"(2, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.01,3145,0.00001,65.12%,49152,4.69,10.67,640,240,16,"(2, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33865,0.00011,96.76%,49152,0.44,10.67,40,136,8,"(2, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,9.00,17481,0.00006,93.72%,49152,0.84,10.67,80,136,8,"(2, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,136,8,"(2, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.29,5193,0.00002,78.88%,49152,2.84,10.67,320,136,8,"(2, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,2.36,66633,0.00022,98.35%,49152,0.22,10.67,20,88,4,"(2, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33865,0.00011,96.76%,49152,0.44,10.67,40,88,4,"(2, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,9.00,17481,0.00006,93.72%,49152,0.84,10.67,80,88,4,"(2, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.93,9289,0.00003,88.19%,49152,1.59,10.67,160,88,4,"(2, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[32, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.30,2117,0.00001,48.37%,49152,6.97,10.67,1280,3320,256,"(64, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.08,3141,0.00001,65.20%,49152,4.69,10.67,640,2620,128,"(64, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.30,2117,0.00001,48.37%,49152,6.97,10.67,1280,2620,128,"(64, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.30,2117,0.00001,48.37%,49152,6.97,10.67,1280,2480,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 8];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.08,3141,0.00001,65.20%,49152,4.69,10.67,640,1720,128,"(32, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.30,2117,0.00001,48.37%,49152,6.97,10.67,1280,1720,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,30.31,5189,0.00002,78.94%,49152,2.84,10.67,320,1340,64,"(32, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,50.08,3141,0.00001,65.20%,49152,4.69,10.67,640,1340,64,"(32, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.30,2117,0.00001,48.37%,49152,6.97,10.67,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,74.44,2113,0.00001,24.23%,49152,6.98,10.67,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,37.80,4161,0.00001,12.30%,49152,3.54,10.67,2560,2976,512,"(16, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 16];kernel[]->latency[4, 2];kernel[]->simd[1]}"
