design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,656,64,"(2, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,400,32,"(2, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,400,32,"(2, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,400,32,"(2, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,9.45,1065281,0.00355,98.43%,786432,0.22,42.67,80,336,16,"(2, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,336,16,"(2, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,336,16,"(2, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,4.76,2113857,0.00705,99.21%,786432,0.11,42.67,40,304,8,"(2, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,9.45,1065281,0.00355,98.43%,786432,0.22,42.67,80,304,8,"(2, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,18.61,540993,0.00180,96.91%,786432,0.44,42.67,160,304,8,"(2, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,2.39,4211009,0.01404,99.60%,786432,0.06,42.67,20,288,4,"(2, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 128];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,4.76,2113857,0.00705,99.21%,786432,0.11,42.67,40,288,4,"(2, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 128];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,9.45,1065281,0.00355,98.43%,786432,0.22,42.67,80,288,4,"(2, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[128, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.10,82441,0.00027,79.49%,786432,2.86,42.67,1280,3320,256,"(64, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[4, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,202.65,49673,0.00017,65.97%,786432,4.75,42.67,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 32];kernel[]->latency[4, 64];kernel[]->simd[2]}"
