design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,104857600,29.83,20.48,5120,2808,256,"(4, 64, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[16, 2];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,104857600,29.83,20.48,5120,2364,128,"(2, 64, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 128];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,88080384,25.05,24.38,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,88080384,25.05,24.38,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,88080384,25.05,24.38,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 64, 64];kernel[]->latency[8, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,88080384,25.05,24.38,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 64, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,88080384,25.05,24.38,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 64, 64];kernel[]->latency[16, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,88080384,25.05,24.38,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 64, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.82,1054721,0.00352,99.42%,88080384,25.05,24.38,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[256, 64, 64];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,104857600,29.82,20.48,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,104857600,29.82,20.48,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,104857600,29.82,20.48,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,104857600,29.82,20.48,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,104857600,29.82,20.48,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,104857600,29.82,20.48,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,104857600,29.82,20.48,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,71303168,20.28,30.12,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,71303168,20.28,30.12,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 1024, 'j': 1024, 'k': 1024}","{'i': 1024, 'j': 1024}",300,610.67,1054977,0.00352,99.39%,71303168,20.28,30.12,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[4]}"
