design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,1584,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,2800,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[10, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,47.88%,1323008,18.85,25.36,8320,1504,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,62.24%,1323008,18.85,25.36,6400,2272,320,"(10, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[13, 4];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,62.24%,1323008,18.85,25.36,6400,1216,160,"(10, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[13, 8];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,478.01,21059,0.00007,62.24%,1323008,18.85,25.36,6400,1392,160,"(5, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 8];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 258, 'j': 258, 'k': 256}","{'i': 258, 'j': 258}",300,477.98,21060,0.00007,77.19%,1323024,18.85,25.36,5160,2025,129,"(43, 3, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 129, 32];kernel[]->latency[3, 43];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,62.23%,1323008,18.85,25.36,6400,3670,320,"(64, 5, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[2, 26];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,47.87%,1323008,18.85,25.36,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,62.23%,1323008,18.85,25.36,6400,2860,320,"(32, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[4, 13];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,62.23%,1323008,18.85,25.36,6400,1910,160,"(32, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[4, 26];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,47.87%,1323008,18.85,25.36,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,47.87%,1323008,18.85,25.36,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,62.23%,1323008,18.85,25.36,6400,1580,160,"(16, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[8, 13];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,477.96,21061,0.00007,47.87%,1323008,18.85,25.36,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[16, 5];kernel[]->simd[8]}"
kernel3_2_1,latency_off_chip,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,477.96,21061,0.00007,76.60%,1323008,18.85,25.36,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[4]}"
